Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434)
2.194690008460607e-10,0.002708941225473715,0.88129999999999997,0.0,0.0,0.0,0.0098896479331957738,0.10880296094768999,0.001,2.1981583588701127e-08,1.588564230447266e-07,1.2144807684809777e-07,3.822797591172068e-08,1.2380187149665851e-13,8.1920904338034416e-10,9.0007655819603688e-16,3.2286909252332725e-14,1.2345961145974323e-17,2.6609983309310493e-12,9.9348309471558651e-21,3.4397504471467399e-18,2.4252823931068315e-22,1.6200505617192868e-16,3.0329666765118184e-20,3.7188182669685529e-22,1.0899150267570438e-23,3.6272744296006662e-11,5.2145674163980666e-09,1.7829148417890024e-25,3.1934945676828279e-19,1.6181822237442017e-27,5.4798674715899418e-09,1.1545264268721246e-28,5.074618359952627e-32,1.2541746826812328e-26,4.9638748677089545e-12,3.4174421787785492e-18,4.0475682813995457e-15,1.5206016432581825e-20,5.9456442786870453e-15,3.4764235810704754e-20,1.6229345025672891e-16,2.0369671228395824e-26,1.5337989549897007e-27,1.0457024438743827e-26,5.8175005324977649e-29,1.8342413188828685e-29,2.0776604347664597e-33,8.6831111692318259e-37,2.3345516087091518e-32,1.1006423307730408e-29,2.7889037420000555e-32,4.3136267611756594e-31,2.5840760380468264e-34,2.5840759574103216e-34,6.8387425827011989e-34,3.1520329554334814e-33,7.7652557035628429e-41,6.850833729262392e-41,2.1436772981002093e-36,2.4097759376214673e-36,1.0974362730726638e-39,2.1579407866916582e-31,1.3253544674883741e-30,1.3266754471885139e-30,7.9433961769215244e-34,5.2664008244730853e-34,2.7012677602929425e-44,1.4415750103023743e-42,2.484583053762666e-46,1.2854320632625379e-39,6.9954270832849213e-38,2.6851684532848161e-39,6.7403822454871528e-40,6.7287681691113582e-43,3.0454098418235976e-44,3.9466530986748274e-42,3.0361260228575853e-43,1.890230222674196e-43,2.5610865905102533e-45,4.9635848838968815e-45,2.7461220248210738e-42,9.0562242482183093e-44,2.1975716638514401e-44,2.442482095036428e-46,2.1163150081994204e-25,5.1700636618069615e-27
2.2587133879146947e-10,0.002708941220757861,0.88129999999999997,0.0,0.0,0.0,0.0098896376632151388,0.10880295920482827,0.001,2.2622768861781815e-08,1.6349011002104079e-07,1.243874441711099e-07,3.9946434638143451e-08,1.274130529526185e-13,8.4331947846011209e-10,9.4053765060570015e-16,3.5498506950813574e-14,1.2709319632939189e-17,2.819346143545869e-12,1.025937865691493e-20,3.7363774533539311e-18,2.6670239828960474e-22,1.7652284705686664e-16,3.4333903671242806e-20,4.3307245479841595e-22,1.3049180139877494e-23,3.6272708557459646e-11,5.3671879925015719e-09,2.1365803006570053e-25,3.5829047076423353e-19,1.9959678268658436e-27,5.6402530197733215e-09,1.4205751062151594e-28,6.0812946375929334e-32,1.5036810575619856e-26,5.2493299421903348e-12,3.8023000956868974e-18,4.2828374732573696e-15,1.6089890400699902e-20,6.2949697069778343e-15,3.6784987168263936e-20,1.7684609034149781e-16,2.3403066288551367e-26,1.7648124208251788e-27,1.2196051151121263e-26,6.8266834145039723e-29,2.2173517191327498e-29,2.5121664825403783e-33,1.0496726640256497e-36,2.9073783321401518e-32,1.3065746686341588e-29,3.3132032560145394e-32,5.2708700952718319e-31,3.1581626636219501e-34,3.1581625650507374e-34,8.3702826542893168e-34,3.9652053640443052e-33,9.7383685905145576e-41,8.6205352724721956e-41,2.544763691807064e-36,2.8606499579916369e-36,1.4216707642707726e-39,2.5415434370060662e-31,1.6091814935066312e-30,1.6107862941714703e-30,9.6464976049271547e-34,6.4015090434619084e-34,3.5263419183530975e-44,1.8135084783375487e-42,3.3870651169555459e-46,1.6591294827697804e-39,8.6413954963217957e-38,3.3902751721660303e-39,8.5605684871556325e-40,8.7881406869111697e-43,4.0402099322184711e-44,5.0040136495828771e-42,3.9528699633191426e-43,2.4325957114695162e-43,3.3470231385980582e-45,6.5342277894664858e-45,3.5662054877445552e-42,1.2036747277916085e-43,2.935988685973662e-44,3.2710775435835185e-46,2.3743659984454022e-25,5.8110543534375985e-27
2.38676014682287e-10,0.0027089412112033234,0.88129999999999997,0.0,0.0,0.0,0.0098896171233331352,0.1088029556736945,0.001,2.3905129152155793e-08,1.7275744120696832e-07,1.3022075247933707e-07,4.3428738818880696e-08,1.3463538217561367e-13,8.9154012367873153e-10,1.022528467046685e-15,4.2565320167336077e-14,1.3436033216876541e-17,3.1499469700209707e-12,1.0914056730407457e-20,4.3775303243418067e-18,3.1990604101584515e-22,2.0807025785148923e-16,4.3540090611004331e-20,5.7985924078024959e-22,1.8425075976231492e-23,3.6272637080897506e-11,5.6724286425615771e-09,3.0223235973474853e-25,4.4667617521945242e-19,2.9843214573993208e-27,5.9610236127803835e-09,2.1140398472060463e-28,8.6025107277102881e-32,2.1290993502811126e-26,5.8434016325127411e-12,4.6669176358318578e-18,4.7721748532577521e-15,1.7928264199098468e-20,7.0228562253931318e-15,4.0987959844166649e-20,2.0847247513684931e-16,3.0539013428750581e-26,2.3093914012845242e-27,1.636853586413808e-26,9.2720872812258653e-29,3.188188578746113e-29,3.6135464860417299e-33,1.5092599836796524e-36,4.4257827510503029e-32,1.8150326549771787e-29,4.6089179289711531e-32,7.7392525177612037e-31,4.6389072725357933e-34,4.6389071276935539e-34,1.232793644254785e-33,6.1563044434523961e-33,1.5033299868554816e-40,1.3390652983410207e-40,3.5350675785583053e-36,3.9738821873753791e-36,2.3350626519302205e-39,3.4752423390196518e-31,2.3324961055956402e-30,2.3348247313352968e-30,1.3987865659162089e-33,9.2983917373946192e-34,5.8751834215052103e-44,2.8157080166566575e-42,6.1303410690403055e-46,2.7067043768723603e-39,1.2959876693104455e-37,5.3000929740800019e-39,1.3539871822938887e-39,1.4666452162191822e-42,6.9442402754870132e-44,7.8888173612120094e-42,6.5557825890984496e-43,3.9437555616730968e-43,5.5894908772626994e-45,1.1063345904548317e-44,5.8844912837340102e-42,2.0758544198788961e-43,5.1158349889512801e-44,5.727354296555699e-46,2.9600885971309548e-25,7.2689061648168433e-27
2.5020022298402275e-10,0.0027089412024762635,0.88129999999999997,0.0,0.0,0.0,0.0098895986375296552,0.10880295244835866,0.001,2.5059241721984415e-08,1.8109799048686108e-07,1.3542339628474957e-07,4.6610101102244733e-08,1.4113544004270225e-13,9.3493844792040177e-10,1.0974336112236196e-15,4.9697945075011644e-14,1.4090071577490681e-17,3.4633675540048121e-12,1.1509642437130741e-20,5.0110093085965837e-18,3.7361765309124452e-22,2.3944481483296676e-16,5.3332095436671575e-20,7.4405941497800511e-22,2.4740002398833333e-23,3.62725727512555e-11,5.9471446551709186e-09,4.0648734653722269e-25,5.3927588167524567e-19,4.2088448810212657e-27,6.2497165727572345e-09,2.9695199559498677e-28,1.1570106039293509e-31,2.8660179628883813e-26,6.4044112185868732e-12,5.5620828712300287e-18,5.2338501631705491e-15,1.9662716040973382e-20,7.711185161762622e-15,4.4953343680723179e-20,2.399296154235202e-16,3.8341268685007058e-26,2.9062644588415694e-27,2.1035405782524217e-26,1.203969649391732e-28,4.3464440164903728e-29,4.9279505039152035e-33,2.0575706596943458e-36,6.3353583372718465e-32,2.40358573475944e-29,6.1102975612296951e-32,1.0746082087875622e-30,6.443182657097641e-34,6.4431824558582231e-34,1.7160373573138743e-33,8.9660810080877368e-33,2.1792346984378573e-40,1.9510009194668399e-40,4.6813696585535643e-36,5.2624769860472379e-36,3.5684586996872705e-39,4.5373312468805598e-31,3.2009730574006424e-30,3.2041714813190915e-30,1.920201834199013e-33,1.2782220842481135e-33,9.0843635726316038e-44,4.10091956144594e-42,1.017060632404845e-45,4.1135752767606273e-39,1.8329479463486404e-37,7.7635879676807057e-39,2.0039951083390787e-39,2.2728148099307223e-42,1.1029094965215135e-43,1.1642863488835759e-41,1.0102882635419399e-42,5.9576792915730702e-43,8.6618484667904181e-45,1.7343505711150495e-44,9.027108151773812e-42,3.3058187095032169e-43,8.2222378136505671e-44,9.2452615535695427e-46,3.5737606216410138e-25,8.7998388340127988e-27
2.617244312857585e-10,0.002708941193640117,0.88129999999999997,0.0,0.0,0.0,0.0098895801518117075,0.1088029491826826,0.001,2.6213343215746724e-08,1.8943849351014046e-07,1.4058568251151941e-07,4.9831778188048548e-08,1.4763546146822423e-13,9.7833652890393627e-10,1.1732879684131201e-15,5.7605203663861899e-14,1.4744106272061152e-17,3.7918631746296898e-12,1.2111280478638387e-20,5.6999416275626269e-18,4.3317461529438183e-22,2.7377413194470154e-16,6.4715157797701206e-20,9.4385820889613201e-22,3.2771715190460328e-23,3.6272508422279989e-11,6.2218601254661377e-09,5.3933870869527768e-25,6.45482600038247e-19,5.8436420866894289e-27,6.538408989310254e-09,4.1072010618531701e-28,1.5351733357500412e-31,3.806016289601188e-26,6.9903197529352402e-12,6.5782186286237463e-18,5.7155029815889096e-15,2.147222127692793e-20,8.4308886329601795e-15,4.9090320022178567e-20,2.7435348859507662e-16,4.7643719775871565e-26,3.619438412330191e-27,2.6711498491309327e-26,1.5442301572664081e-28,5.8401625450000164e-29,6.6234921538001282e-33,2.7646882101361745e-36,8.9186475395704808e-32,3.1423544329715528e-29,7.9965609134192631e-32,1.469909770248115e-30,8.8158214530607289e-34,8.8158211776399889e-34,2.3526548773799589e-33,1.2836418332176732e-32,3.1065715777159912e-40,2.7941940399673001e-40,6.1202409819662284e-36,6.8799582395630799e-36,5.3490166841090866e-39,5.8488268570036942e-31,4.3272267087023039e-30,4.3315538917656528e-30,2.5965497800880777e-33,1.7306332832586584e-33,1.3764922073631446e-43,5.8712765742864587e-42,1.6477276772516586e-45,6.1349189764435608e-39,2.5523297956109001e-37,1.1174382513456894e-38,2.9141376287019763e-39,3.4534135459604692e-42,1.7147057472369657e-43,1.6884073690228641e-41,1.5266375179044755e-42,8.8292935080410851e-43,1.3154862829829578e-44,2.6626185528252138e-44,1.3578990285864107e-41,5.1517977651335229e-43,1.2930829759755166e-43,1.4603158281838419e-45,4.2776376196645848e-25,1.0559287632269871e-26
2.732486395874943e-10,0.0027089411847053837,0.88129999999999997,0.0,0.0,0.0,0.0098895616661792609,0.10880294588056214,0.001,2.7367433633538298e-08,1.9777895024095172e-07,1.4571150703248381e-07,5.3089874196612858e-08,1.5413544642271359e-13,1.0217343663107364e-09,1.2499998100326098e-15,6.6328293913554562e-14,1.5398137295786472e-17,4.1354638160577979e-12,1.2718982898697132e-20,6.4461890719516461e-18,4.9888862055564255e-22,3.1118225960262073e-16,7.7855957105751092e-20,1.1848049636807072e-21,4.2875690582093059e-23,3.6272444094304021e-11,6.4965750534495073e-09,7.0678632759920561e-25,7.6654651673208642e-19,7.9981108472243411e-27,6.8271008625450571e-09,5.6010165564862937e-28,2.011819553247655e-31,4.9920002767932031e-26,7.6010755083295654e-12,7.7254821580697254e-18,6.2169663906675968e-15,2.3356152806328865e-20,9.181863298905535e-15,5.3397455145652928e-20,3.118692223507535e-16,5.8649093243759768e-26,4.4648782547123914e-27,3.355181176714793e-26,1.958560054936087e-28,7.7440674564512716e-29,8.7851652655428625e-33,3.6659865128285825e-36,1.2365380082291806e-31,4.06026369837944e-29,1.0342134806029055e-31,1.9832782518005442e-30,1.1897816724386888e-33,1.1897816352584611e-33,3.1809704792279583e-33,1.809194689460832e-32,4.3612193466493514e-40,3.9395130401861199e-40,7.9080175819776413e-36,8.8896550902932537e-36,7.8776734721646605e-39,7.4522129692591459e-31,5.7701223110821287e-30,5.7758965257095163e-30,3.4632476617198536e-33,2.310966965664286e-33,2.0475009500078663e-43,8.2752897607238619e-42,2.6121396633432329e-45,8.9930119395437308e-39,3.5037859318361415e-37,1.5827731315070234e-38,4.1697174845752511e-39,5.1534905550662305e-42,2.6143488109305555e-43,2.4094305134013989e-41,2.2657885851401991e-42,1.2858022944105719e-42,1.9613339763293916e-44,4.0103515907349485e-44,2.0062760360230977e-41,7.8710641431579141e-43,1.9935189487498118e-43,2.2611515533741615e-45,5.0800162854057222e-25,1.2568590100426649e-26
2.8477284788923005e-10,0.00270894117568163,0.88129999999999997,0.0,0.0,0.0,0.009889543180632298,0.10880294254551676,0.001,2.8521512975454695e-08,2.0611936064295476e-07,1.5080438921929486e-07,5.6380869744556825e-08,1.6063539487666276e-13,1.065131960081271e-09,1.3274862721140877e-15,7.5908331956705419e-14,1.6052164647769488e-17,4.4941995489776546e-12,1.3332761778153763e-20,7.2515663030098265e-18,5.7107076860836061e-22,3.5179216047596835e-16,9.2929518225286227e-20,1.4729991735425764e-21,5.5459703697025022e-23,3.6272379765705123e-11,6.7712894391242363e-09,9.1573246046817668e-25,9.0376902863829581e-19,1.0803987551157806e-26,7.1157921925678961e-09,7.5396965417887325e-28,2.6065985262325225e-31,6.4734038915075502e-26,8.2366317452938751e-12,9.0144190861570834e-18,6.7380748659630258e-15,2.5313888763504857e-20,9.9640061596993531e-15,5.7873327296815342e-20,3.5260089890524175e-16,7.1576977746583086e-26,5.4599028547785332e-27,4.1726223916357639e-26,2.4586737403391577e-28,1.0144955531917858e-28,1.1511711898011115e-32,4.8025550416460531e-36,1.6906458119570047e-31,5.1901502301877086e-29,1.3231553131757342e-31,2.6425474372640173e-30,1.5856556650878277e-33,1.5856556155250673e-33,4.2465339221091263e-33,2.5135731218910246e-32,6.0371373318519748e-40,5.4749679135963636e-40,1.0108654260715651e-35,1.1363461183685176e-35,1.1415378216070519e-38,9.3946832538110302e-31,7.5982888828453407e-30,7.6058975793343791e-30,4.561593290902434e-33,3.0471031981279657e-33,2.9944914910238499e-43,1.1497354073968807e-41,4.0596065346452115e-45,1.2975546975122803e-38,4.7474411865862131e-37,2.2091365812775521e-38,5.8784401737752125e-39,7.5642592199440971e-42,3.915322114092011e-43,3.3880142193113893e-41,3.3077928052057777e-42,1.8427064342143674e-42,2.8752392859320952e-44,5.9354168998619742e-44,2.9158285098768533e-41,1.1809084501573595e-42,3.0177685359652984e-43,3.4378083003662935e-45,5.989534645947551e-25,1.4849975409398281e-26
2.962970561909658e-10,0.0027089411665774336,0.88129999999999997,0.0,0.0,0.0,0.0098895246951707996,0.10880293918072569,0.001,2.9675581241591484e-08,2.1445972467971472e-07,1.5586750841502753e-07,5.9701585472684715e-08,1.6713530680077206e-13,1.1085293100570262e-09,1.4056724965673274e-15,8.6386342975463668e-14,1.6706188325621291e-17,4.8681005106578996e-12,1.3952629223114369e-20,8.1178422390101043e-18,6.5003149620952082e-22,3.9572571864432622e-16,1.1011916343412941e-19,1.8151150590275383e-21,7.0988552736695311e-23,3.6272315437491399e-11,7.0460032824922675e-09,1.1740670354172089e-24,1.0585022965100228e-18,1.4418607618325006e-26,7.4044829794833679e-09,1.0028879460429823e-27,3.3419713492182248e-31,8.3068208022035009e-26,8.8969462288441315e-12,1.0455963452199305e-17,7.2786642648320072e-15,2.7344812474162877e-20,1.0777214554503365e-14,6.2516526590240015e-20,3.9667156371784057e-16,8.6664420508296472e-26,6.6232341476397456e-27,5.1420121854096734e-26,3.0574911020540491e-28,1.31429602530343e-28,1.4917062372607976e-32,6.2217968744284559e-36,2.2820425723157078e-31,6.5690833231495212e-29,1.6760289296930515e-31,3.4805102494134462e-30,2.0889280587053657e-33,2.0889279933977362e-33,5.6030731085625946e-33,3.4463542570119257e-32,8.2496111644083356e-40,7.508832892615531e-40,1.2794349486848764e-35,1.4382537135774312e-35,1.6297199413081143e-38,1.172839848230634e-30,9.8911719720885472e-30,9.9010827119732297e-30,5.9393997414949021e-33,3.9713401431787346e-33,4.3118837562289051e-43,1.576427904083167e-41,6.1951921843832938e-45,1.8450791786550461e-38,6.3555081053416521e-37,3.0418809657078944e-38,8.1749400193563621e-39,1.0934821019209778e-41,5.7679877399048695e-43,4.6997645862799876e-41,4.7561986603871574e-42,2.6021421726060745e-42,4.1499442903496623e-44,8.6442446801301693e-44,4.1739718230498521e-41,1.7423560401353104e-42,4.4921441778143698e-43,5.13964726289649e-45,7.0151692275441834e-25,1.7426556957783377e-26
3.078212644927016e-10,0.0027089411574005825,0.88129999999999997,0.0,0.0,0.0,0.0098895062097947503,0.10880293578906128,0.001,3.0829638432044238e-08,2.2280004231479554e-07,1.6090373684642707e-07,6.3049149134182746e-08,1.7363518216598113e-13,1.1519264159149156e-09,1.4844908562706737e-15,9.780325497609702e-14,1.7360208324472801e-17,5.2571968880602017e-12,1.4578597357511273e-20,9.0467413966954955e-18,7.360805293573592e-22,4.4310374867528078e-16,1.2961646291514818e-19,2.2184257973645149e-21,8.9988946331374063e-23,3.62722511105912e-11,7.320716583555597e-09,1.490756445545274e-24,1.2321488021977829e-18,1.9028469922980974e-26,7.6931732233957717e-09,1.319341581563129e-27,4.2434637438485843e-31,1.055666413806981e-25,9.5819807924027391e-12,1.2061437821973916e-17,7.8385718149016767e-15,2.9448312412071393e-20,1.1621386160424188e-14,6.7325654910372038e-20,4.4420323414769073e-16,1.0416651659703431e-25,7.9750457342002055e-27,6.2835021675116072e-26,3.7691981738782824e-28,1.6852879994142812e-28,1.9131849474966027e-32,7.9780574629999478e-36,3.0440609965820136e-31,8.2386959169870588e-29,2.1035615274660845e-31,4.5355384279939749e-30,2.7226812556039548e-33,2.7226811704658528e-33,7.3135237623508879e-33,4.6679987641159466e-32,1.1138914857285443e-39,1.017317556257206e-39,1.6046190167636928e-35,1.8038035342213494e-35,2.2948987115400618e-38,1.451074283327228e-30,1.2740143193356228e-29,1.2752915707419783e-29,7.6516643246651526e-33,5.1208497388795076e-33,6.1204469006549773e-43,2.1352668333145446e-41,9.2967534394680802e-45,2.5885454659204816e-38,8.4140707578644887e-37,4.1364412269283786e-38,1.1225983477147055e-38,1.5586231538937156e-41,8.3692339018650091e-43,6.4380720697663701e-41,6.743529716779734e-42,3.6248819068956887e-42,5.9044215784713508e-44,1.2403704599142326e-43,5.8919192450162436e-41,2.531358148562312e-42,6.583892538045311e-43,7.5656071149352995e-45,8.166232245787235e-25,2.0322325031842879e-26
3.1934547279443735e-10,0.0027089411481580933,0.88129999999999997,0.0,0.0,0.0,0.0098894877245041396,0.10880293237311839,0.001,3.1983684546908497e-08,2.3114031351145754e-07,1.6591566936907277e-07,6.6420965849853503e-08,1.8013502094319829e-13,1.1953232774945436e-09,1.5638802547297935e-15,1.1019989481987941e-13,1.8014224641906739e-17,5.6615189035524968e-12,1.521067832096546e-20,1.0039945190473504e-17,8.2952685264720309e-22,4.9404600462556563e-16,1.5162118426216941e-19,2.6908274208938699e-21,1.1305454431801651e-22,3.6272186783184533e-11,7.5954293423175203e-09,1.8759356932002599e-24,1.4261609095715622e-18,2.4853109701330442e-26,7.9818629244104432e-09,1.717986776708513e-27,5.3399284000517277e-31,1.3295853354035792e-25,1.0291700943676959e-11,1.3842553451478347e-17,8.4176361025983358e-15,3.1623782155964935e-20,1.2496418991400799e-14,7.2299325812999675e-20,4.9531690803732087e-16,1.2435699127247241e-25,9.5370109095430884e-27,7.6189181959189648e-26,4.6093075166800924e-28,2.1405569323520563e-28,2.4304994689865258e-32,1.0133283279362119e-35,4.0162950684561962e-31,1.0245525347445057e-28,2.6177485950282335e-31,5.8522484480732566e-30,3.5137573593885249e-33,3.5137572494931742e-33,9.4511365383819227e-33,6.2516592082333393e-32,1.4874410995532547e-39,1.3627814147782768e-39,1.9954815316442737e-35,2.2431846028299128e-35,3.1906850955914783e-38,1.780457912587376e-30,1.6249665049605092e-29,1.6265964476759252e-29,9.7612709332228459e-33,6.5381562209207618e-33,8.5731214785753379e-43,2.8597193821928549e-41,1.3736127501897742e-44,3.5865528666480644e-38,1.102504252063531e-36,5.5600184707185491e-38,1.5236398660033261e-38,2.1928190367108107e-41,1.1974067450935107e-42,8.7173350075593708e-41,9.4377257285283105e-42,4.9863715857283747e-42,8.2897607450576028e-44,1.7555176176363245e-43,8.2097808419710821e-41,3.62545362413402e-42,9.5119592498190518e-43,1.0977666081736984e-44,9.4523688189452877e-25,2.3562139526024806e-26
3.308696810961731e-10,0.002708941138856311,0.88129999999999997,0.0,0.0,0.0,0.0098894692392989571,0.10880292893524125,0.001,3.3137719586279838e-08,2.3948053823278251e-07,1.7090565023734462e-07,6.9814691338506617e-08,1.8663482310335987e-13,1.2387198946947036e-09,1.6437854957865717e-15,1.2361698625520222e-13,1.8668237276397854e-17,6.0810968029975933e-12,1.5848884262932972e-20,1.1099093189944368e-17,9.306786937616041e-22,5.486711889647722e-16,1.7634124136581228e-19,3.2408623794333482e-21,1.4085115009873088e-22,3.627212245565916e-11,7.870141558780279e-09,2.3410038984459632e-24,1.6420404291968478e-18,3.214929694492188e-26,8.2705520826312829e-09,2.215921503612581e-27,6.6638168958553403e-31,1.6606528513940812e-25,1.1026075509958612e-11,1.5811410495710021e-17,9.0156970618134767e-15,3.3870620346962678e-20,1.3402211397095776e-14,7.7436164427901618e-20,5.5013257222330571e-16,1.4752877529732997e-25,1.1332350111593268e-26,9.1718209709326593e-26,5.5947182907685959e-28,2.6949394454608621e-28,3.0605367658371789e-32,1.2757710830840643e-35,5.2454563382000276e-31,1.2641363797372075e-28,3.2319448760899566e-31,7.4822158418206192e-30,4.4931885996180364e-33,4.4931884590660741e-33,1.2100665205117825e-32,8.2852012985315986e-32,1.9659127668980401e-39,1.8064741134791245e-39,2.4621098612519818e-35,2.7677364536416069e-35,4.3839824625506948e-38,2.1678502819856679e-30,2.0538512083490864e-29,2.0559123447796275e-29,1.233972638548153e-32,8.2716379199066384e-33,1.1861822293244739e-42,3.7899843785917026e-41,2.0005248198100528e-44,4.9120502039453155e-38,1.4308309598883058e-36,7.3934589999426487e-38,2.0455807601924858e-38,3.047874212133899e-41,1.6909459865523795e-42,1.1676609744813915e-40,1.3049678070201183e-41,6.7794768881294091e-42,1.1496063037778655e-43,2.4531125346613669e-43,1.1302484874263503e-40,5.1239653404346471e-42,1.3559984358785024e-42,1.5717221637495139e-44,1.0883554204839903e-24,2.7171722724964199e-26
