Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407)
7.394341674893893e-12,0.003165750194247909,0.88129999999999997,0.0,0.0,0.0,0.0098898889861130743,0.10880299938877462,0.001,5.3887780247954981e-09,4.1718602387506003e-08,4.1275757544602127e-08,5.2693890410366835e-10,1.4999818294686972e-14,8.4120624381661549e-11,7.1276092981256407e-18,1.1181868918920462e-17,7.710479004704632e-19,5.4613615962652875e-14,3.2083192991364813e-21,1.9660934516808323e-20,5.9686308489558001e-25,1.3454946918429634e-19,6.6318725677789471e-24,4.4959794850354084e-27,4.2044050897763264e-30,1.6525602775139622e-09,8.4014100914434008e-09,3.8384387452081618e-31,8.5986643420643395e-24,1.0158863939662022e-34,1.1965646361462621e-08,1.5265443623580176e-35,1.7654137276994527e-37,4.4184958518511114e-33,1.5080898255632002e-13,2.4534866779374579e-21,4.729496808120267e-17,1.3936034009008379e-22,3.031797260778385e-15,2.9286687483848892e-22,1.3455083456296351e-19,1.4256648360398863e-30,6.6234470550092777e-32,5.0742678538041769e-32,4.5663473875713309e-34,3.8311509269212945e-36,8.59210837745454e-40,4.5497988050191002e-43,3.561811274094552e-40,6.0755527714693137e-36,4.8327573076575944e-39,1.8454672077200301e-38,5.2356675135397684e-42,5.2356670535536892e-42,7.0376462169031322e-42,3.9003623519020198e-42,7.6728209086543439e-49,1.3504282008929661e-49,5.4589101341077889e-43,6.1856028041384805e-43,7.6390405189553484e-50,5.9051556188583418e-37,1.6910074702268994e-37,1.6916682628355528e-37,4.7143062336872631e-41,1.8936198528483527e-41,2.6539736587231194e-54,4.9404781458735419e-51,6.4124763789091787e-58,4.7289490011401252e-49,1.2215285285236533e-44,1.8992517209600815e-47,3.2337964178798443e-48,2.7971120011900116e-52,6.754019149163877e-55,9.290336657422882e-50,9.7800795602006155e-52,2.4699515557947434e-52,1.0943849404785472e-54,1.1211385628257361e-54,1.6498325002016253e-51,2.0825733188967587e-54,3.5247943233472573e-55,1.5041473699594145e-56,3.5044791994850345e-29,1.5763037987757298e-31,8.3760282181789456e-32,7.9823430914067851e-40,2.0724166624755587e-35,8.223769732403415e-40,5.8239547685029227e-34,2.3651849037242459e-36,2.5737907677934179e-47,4.6237562266545315e-38,3.7859513294443867e-38,3.7870234621396185e-41,1.7333493371360443e-43,1.8650684116003242e-39,3.4640562611369739e-45,1.4316519975560872e-38,9.1205451162840034e-40,4.696688324351724e-19,2.9431174978175002e-41,9.1608967002935745e-39,1.3534123904109777e-46,6.5381925867586653e-35
7.691303261245363e-12,0.0031657501941027588,0.88129999999999997,0.0,0.0,0.0,0.0098898845290481333,0.10880299934286816,0.001,5.6051921400531106e-09,4.3393473887663919e-08,4.2912595274251204e-08,5.6890286472908596e-10,1.5602022250818489e-14,8.8051875685729509e-11,7.6952353323305259e-18,1.2675329562475081e-17,8.0708173738764194e-19,5.908785028653864e-14,3.3598038766379635e-21,2.2117748831176767e-20,6.7823264841036403e-25,1.5343846375523344e-19,7.8353178166391994e-24,5.5243152054759851e-27,5.3725239712712863e-30,1.6525605052336802e-09,8.765664254267243e-09,4.9059545470266447e-31,1.0224564933403722e-23,1.3507834288956603e-34,1.2484433005619468e-08,2.0104924186618353e-35,2.2571648490273106e-37,5.647646643840239e-33,1.6142174368115189e-13,2.7573689757660079e-21,5.1690988865207696e-17,1.5231700373755374e-22,3.2983828205888039e-15,3.201029550428354e-22,1.5344016918119772e-19,1.7659485692332009e-30,8.2525045796771172e-32,6.5868041668632811e-32,5.8960179534423474e-34,5.1574422389497906e-36,1.1674141920601569e-39,6.1251567104821035e-43,4.9985499301895473e-40,7.8092732742341556e-36,6.2963321227162124e-39,2.4710373076467464e-38,7.0474938796206357e-42,7.0474932570778578e-42,9.6294787392829678e-42,5.4396350835429443e-42,1.0473699733627378e-48,1.8987368125030035e-49,7.0166775881509424e-43,7.9507428266317944e-43,1.1194301069976326e-49,7.8736961890375536e-37,2.3525435841020892e-37,2.3534720858927643e-37,6.5986162397928917e-41,2.686401666954143e-41,4.0393171386080485e-54,6.8945065261675806e-51,1.0613131285151901e-57,6.7296765442343005e-49,1.6242366905018785e-44,2.6236280678594022e-47,4.4733302800024335e-48,4.0257832969604753e-52,1.0086832005441297e-54,1.2846212172789563e-49,1.4067848813017236e-51,3.5427478060448761e-52,1.6189189443270793e-54,1.6701524574646682e-54,2.3716576945442569e-51,3.1118258093870399e-54,5.272885147050522e-55,2.2509601333266186e-56,4.1663319549183506e-29,1.912591595257196e-31,1.0369602024569515e-31,9.8822204604878934e-40,2.4638805772456011e-35,9.9782266050519842e-40,7.2163303464652681e-34,2.934328857721306e-36,3.1891258022003277e-47,5.736846901717744e-38,4.7239376653870315e-38,4.6924326848683948e-41,2.1477539123094952e-43,2.311395321319005e-39,4.2979694247002579e-45,1.8500229362255061e-38,1.1774677291649596e-39,4.9009653567596295e-19,3.643609104123721e-41,1.1115326788173998e-38,1.7068682833315235e-46,8.1014448724147851e-35
7.988264847596833e-12,0.0031657501939528192,0.88129999999999997,0.0,0.0,0.0,0.009889880071987012,0.10880299929544723,0.001,5.82160604479063e-09,4.5068342978628403e-08,4.4547917874208477e-08,6.1238026620158712e-10,1.6204225340040026e-14,9.1983846581939719e-11,8.2833330490845515e-18,1.4302938158865627e-17,8.4312217016158188e-19,6.3738253018360511e-14,3.5114479563166263e-21,2.4770485989575057e-20,7.6705594446972971e-25,1.740437330504529e-19,9.199437518359315e-24,6.7352482222169965e-27,6.8015489529895959e-30,1.6525602884622255e-09,9.12991841617938e-09,6.2122364700505461e-31,1.2073588523368936e-23,1.7766978546509602e-34,1.3003219676865194e-08,2.6209928087714279e-35,2.8590681191985081e-37,7.1518123585443938e-33,1.7238599651219247e-13,3.087250495253516e-21,5.6286024786578279e-17,1.6586038556537007e-22,3.5762407310912997e-15,3.4857271456403383e-22,1.7404583333448577e-19,2.1684895633871215e-30,1.0188889295870972e-31,8.4583809226423167e-32,7.5346512601044734e-34,6.8604640168188071e-36,1.5663242653584938e-39,8.1480687972496671e-43,6.9203617229481625e-40,9.9386647959624154e-36,8.1149720321004172e-39,3.2708789395953619e-38,9.374406329037188e-42,9.3744054967616448e-42,1.3009160426274194e-41,7.488005686327349e-42,1.41202266998631e-48,2.6335563920475025e-49,8.9299625988684992e-43,1.0118727892290997e-42,1.615605349420126e-49,1.037453170751921e-36,3.2290031123442528e-37,3.2302894877631496e-37,9.1082260636065942e-41,3.7555281253577918e-41,6.0449687383417835e-54,9.4961722743039381e-51,1.7206129867071352e-57,9.4428245172943725e-49,2.1363996486884228e-44,3.5796336974643903e-47,6.1117329401228783e-48,5.7138394311081219e-52,1.483212687982882e-54,1.7544237187962755e-49,1.9954971788866579e-51,5.0111221797897559e-52,2.3582611070799483e-54,2.4497246204491359e-54,3.3620372105279263e-51,4.5780849063112016e-54,7.7663149863946293e-55,3.3166302790648034e-56,4.9188502372009348e-29,2.3017208683524831e-31,1.2728642303662483e-31,1.213038843156818e-39,2.9089793762320472e-35,1.2008364644731764e-39,8.8656666118916705e-34,3.6091743831232523e-36,3.9180199337104321e-47,7.0567444901538898e-38,5.8413453514649942e-38,5.7649369074282891e-41,2.6386361961347027e-43,2.8401684388155915e-39,5.2868197536500798e-45,2.3664015321917797e-38,1.5048636552585881e-39,5.1052424037895178e-19,4.4725167504398332e-41,1.3376867489749878e-38,2.1332717439977758e-46,9.9532211975864541e-35
8.285226433948304e-12,0.0031657501937981235,0.88129999999999997,0.0,0.0,0.0,0.0098898756149297072,0.10880299924652184,0.001,6.0380197390082517e-09,4.6743209840063912e-08,4.6181735233779731e-08,6.5736121924130668e-10,1.6806427626935494e-14,9.5916357398641706e-11,8.8917686802273131e-18,1.6071446838048458e-17,8.7916755190326714e-19,6.8564830257851179e-14,3.6632447434144667e-21,2.7626563214272742e-20,8.6371502162180637e-25,1.9644122950951593e-19,1.0738662520928906e-23,8.152657902449202e-27,8.5367371743885588e-30,1.6525598426643699e-09,9.4941724900093002e-09,7.7987850676593277e-31,1.4165563533943565e-23,2.3135427587152914e-34,1.3522006251051235e-08,3.3847076439155726e-35,3.5902967207723349e-37,8.9788186137925569e-33,1.8370170679497406e-13,3.4444800763046605e-21,6.1079952159362892e-17,1.7999012108323925e-22,3.8653676768437821e-15,3.7827538734644585e-22,1.9644378445388716e-19,2.6414604515250773e-30,1.2474267345870666e-31,1.0754072278409667e-31,9.5372430610870783e-34,9.0256709097572862e-36,2.0772621629907503e-39,1.0720071694842579e-42,9.4617350238897932e-40,1.2533169953734912e-35,1.0355056614483735e-38,4.2838526053426388e-38,1.2333580790956289e-41,1.2333579690819776e-41,1.7369431549976252e-41,1.0183970310776854e-41,1.8818879736794814e-48,3.6070569780022654e-49,1.1261161066797487e-42,1.2760260286233129e-42,2.2990841520456028e-49,1.3520525230312811e-36,4.3770648214070844e-37,4.3788239217570207e-37,1.2411546146247273e-40,5.1794573531102974e-41,8.906570797238639e-54,1.2922018845650872e-50,2.7369055541949275e-57,1.3078442912143427e-48,2.7819670535845839e-44,4.8282607697637207e-47,8.2549063635137476e-48,8.005589941947999e-52,2.1498649770031016e-54,2.368693677624889e-49,2.7942367599891046e-51,6.9971813804262919e-52,3.3866619204235281e-54,3.5419750542122324e-54,4.70480809545527e-51,6.6390968738036903e-54,1.1275528712376241e-54,4.8170510326323133e-56,5.7700669479295294e-29,2.7491910781424534e-31,1.5501568533932232e-31,1.4772991007475295e-39,3.4124658781930882e-35,1.4342875319982701e-39,1.0806385260970567e-33,4.4039691811594861e-36,4.7756852042064656e-47,8.6113359508956197e-38,7.163097397367081e-38,7.0269200981775039e-41,3.2162409178799129e-43,3.4624421302688234e-39,6.4514998231083539e-45,2.9984943283021034e-38,1.905424884675891e-39,5.3095194145270955e-19,5.44685390799031e-41,1.597748205303015e-38,2.6440163534249204e-46,1.2132176927507751e-34
8.879149606651243e-12,0.0031657501934745855,0.88129999999999997,0.0,0.0,0.0,0.0098898667008265294,0.10880299914419748,0.001,6.4708464958845717e-09,5.0092937401245999e-08,4.9444893467252357e-08,7.5179454463581877e-10,1.8010829983130591e-14,1.0378247186633973e-10,1.0169122964983704e-17,2.0058699139113946e-17,9.5126833242058719e-19,7.8746533047574679e-14,3.9672765179911793e-21,3.3978353766002862e-20,1.0820989129358879e-24,2.4691646175207044e-19,1.4403817046021144e-23,1.1713261853439424e-26,1.3137095977820479e-29,1.6525586913329193e-09,1.0222680200532586e-08,1.2006719064962007e-30,1.9161971275200545e-23,3.8179752924271341e-34,1.4559578862020466e-08,5.5019232633839066e-35,5.5303930485693309e-37,1.3824991592717165e-32,2.0738736387156585e-13,4.246533920190648e-21,7.1263952247550201e-17,2.1000709404143503e-22,4.477415407151339e-15,4.4137619533494003e-22,2.4692012597337478e-19,3.8348480766449235e-30,1.8277016625433484e-31,1.6922128329938223e-31,1.4891082302694285e-33,1.5164626208210966e-35,3.5412986669644128e-39,1.8012767551235763e-42,1.7106431377248776e-39,1.9441447296562132e-35,1.6412405217120881e-38,7.1406060073648752e-38,2.0728204294626331e-41,2.0728202429993499e-41,3.0001518553843916e-41,1.8239891689417637e-41,3.2413879106678388e-48,6.5437226715004855e-49,1.7468354277074492e-42,1.9793769500963949e-42,4.4873619204510609e-49,2.2294165290192537e-36,7.7791145429086413e-37,7.7822917020507979e-37,2.2268801305046298e-40,9.5027901165161624e-41,1.8578741125607298e-53,2.3166055079613816e-50,6.6109980842344534e-57,2.4238408200307814e-48,4.5911270854205883e-44,8.5186400941249456e-47,1.4604580515591294e-47,1.5190116459048558e-51,4.3524110736251798e-54,4.1873375908046843e-49,5.2956617433754815e-51,1.3185988172468995e-51,6.730487586528851e-54,7.1348619023455425e-54,8.9052570664568359e-51,1.3454377865450559e-53,2.2903521751792439e-54,9.7921340055863947e-56,7.8024516790914779e-29,3.842606975359536e-31,2.2503785200645524e-31,2.1446116235823673e-39,4.614633725511925e-35,2.0047370503514147e-39,1.5714964775184636e-33,6.4167739118502861e-36,6.9449425454537016e-47,1.2548634101972406e-37,1.0530841910623678e-37,1.0218814213895884e-40,4.6771527070524443e-43,5.0366294359214153e-39,9.4012736840556558e-45,4.6928406386059063e-38,2.978491857003843e-39,5.7180732261328405e-19,7.9072595617512897e-41,2.2332241545242156e-38,3.9706487465412049e-46,1.7643443893585399e-34
9.473072779354182e-12,0.003165750193132396,0.88129999999999997,0.0,0.0,0.0,0.0098898577867385998,0.10880299903597368,0.001,6.9036724106836141e-09,5.3442657286364744e-08,5.2702147804720655e-08,8.5212501106040288e-10,1.921522957639925e-14,1.1164950387488175e-10,1.152624541467914e-17,2.4693201644829669e-17,1.0233775232143063e-18,8.9633008989156987e-14,4.2718721724778628e-21,4.1232246435939462e-20,1.3365611314687618e-24,3.0547076168101583e-19,1.8960956808304482e-23,1.6441163609196322e-26,1.9660837155789686e-29,1.65255743818127e-09,1.095118722929305e-08,1.7976978823219974e-30,2.5389570977701914e-23,6.0996351359293973e-34,1.5597150615597009e-08,8.6732945655512965e-35,8.2841475735590081e-37,2.0701674474057889e-32,2.3247844554454829e-13,5.1749416083504675e-21,8.2241870733575144e-17,2.4236462604588385e-22,5.1344994765490422e-15,5.0939844878041188e-22,3.0547583713193635e-19,5.4255049871776672e-30,2.6068316456382065e-31,2.5792019071893098e-31,2.2548343704214826e-33,2.4591720059386884e-35,5.8167992956639921e-39,2.9212197723861037e-42,2.9708639596368907e-39,2.9279068460467383e-35,2.5193900963729287e-38,1.1501924272177545e-37,3.3630368581078206e-41,3.3630365533303876e-41,4.9899463637058112e-41,3.1423096562518527e-41,5.3813529124927844e-48,1.1401407658555097e-48,2.6307626237549194e-42,2.9809748686847508e-42,8.3718698155152525e-49,3.5489113136859547e-36,1.3283093054792182e-36,1.3288596833618414e-36,3.8342606694813098e-40,1.6695181567504799e-40,3.6867872920804737e-53,3.9943174763246604e-50,1.5008919363742736e-56,4.3088791857021038e-48,7.3350425285203905e-44,1.4484020211338427e-46,2.4900192683606938e-47,2.7649209805940299e-51,8.4142341070945935e-54,7.1335440279015116e-49,9.6279353567166593e-51,2.3837940206932058e-51,1.2778111643963276e-53,1.3725068971929477e-53,1.6169850449891941e-50,2.6036093162966161e-53,4.4424650527973188e-54,1.9007723463415546e-55,1.0334644541669365e-28,5.2426542936966062e-31,3.1848693264515343e-31,3.0351835169211125e-39,6.1124870327695594e-35,2.73516042025121e-39,2.2279439868842222e-33,9.112551015360839e-36,9.8459927876095237e-47,1.7822407568931915e-37,1.5073213771669435e-37,1.4487503628814116e-40,6.6308990442528217e-43,7.1423210061446677e-39,1.3352318475729858e-44,7.1247643911855312e-38,4.5178244559421146e-39,6.1266267001079112e-19,1.1190830934730865e-40,3.0469134504439448e-38,5.8046506313297568e-46,2.5014131246839339e-34
1e-11,0.003165750192771796,0.88129999999999997,0.0,0.0,0.0,0.0098898498781938363,0.10880299893508122,0.001,7.28767382383589e-09,5.6414514662689021e-08,5.5587095489892087e-08,9.460128917959799e-10,2.0283767821176741e-14,1.1862956513903041e-10,1.2796222361237155e-17,2.9393270495120435e-17,1.0873567429875629e-18,9.9881512790280582e-14,4.5425687308467143e-21,4.8470589667282733e-20,1.5951560643873757e-24,3.6467150067239243e-19,2.3865155267997354e-23,2.1832514522217393e-26,2.7542998260671354e-29,1.6525562599578851e-09,1.159751634731991e-08,2.519381446449641e-30,3.2097741334304286e-23,9.0240505399742158e-34,1.6517681069255806e-08,1.269626337469431e-34,1.161400544445186e-36,2.9015190617525121e-32,2.559155423839989e-13,6.1139825021585752e-21,9.2645143071059009e-17,2.7302878064079744e-22,5.7551440795840304e-15,5.7386179484018317e-22,3.6467811606493187e-19,7.2426640975717323e-30,3.5023761559783651e-31,3.6618333922713308e-31,3.1855228412697961e-33,3.6788173303721265e-35,8.7903556827215047e-39,4.370231016203033e-42,4.7058879244707316e-39,4.1196908492985221e-35,3.5992255195135732e-38,1.7118712759809123e-37,5.0339124472273112e-41,5.0339119883527093e-41,7.62114480141271e-41,4.9467656970606853e-41,8.2117943736504669e-48,1.8109834954786604e-48,3.7016028996161142e-42,4.1943685066242869e-42,1.4077817436223478e-48,5.2235308906952591e-36,2.0731018687792245e-36,2.0739708067287308e-36,6.0235479389647829e-40,2.665831556102684e-40,6.5243110430333703e-53,6.2921727212152626e-50,2.9663123017478444e-56,6.9607398584235767e-48,1.0852058403978244e-43,2.2568047559430635e-46,3.8892235317791895e-47,4.560667780004226e-51,1.4589414013108367e-53,1.1134235395982084e-48,1.5864657300193368e-50,3.9084310882018783e-51,2.1811437728844009e-53,2.3694738016587997e-53,2.6614207814622835e-50,4.5182461992361746e-53,7.7251860216289467e-54,3.3075592535873823e-55,1.3061258465604583e-28,6.785253320825383e-31,4.2538566765966894e-31,4.053931355025689e-39,7.7253858869510565e-35,3.5399550892556995e-39,2.9803423526693306e-33,1.2206112183843547e-35,1.3171080369048445e-46,2.3874839595319006e-37,2.0316426928754829e-37,1.9380151596747884e-40,8.8702183419322815e-43,9.5562267169877948e-39,1.7886725008934015e-44,1.0090732081866585e-37,6.3945881932379701e-39,6.4890940795400364e-19,1.4946991985147289e-40,3.9434555941457292e-38,7.970462931563426e-46,3.3462388508856327e-34
1.006699595205712e-11,0.003165750192771796,0.88129999999999997,0.0,0.0,0.0,0.0098898488726659149,0.10880299892192762,0.001,7.3364974834069274e-09,5.6792369882761669e-08,5.5953575062002646e-08,9.5827580289011015e-10,2.041962654586267e-14,1.1951706602194602e-10,1.2962096976421938e-17,3.0032713548266674e-17,1.0954915733144953e-18,1.0122430953628159e-13,4.5770170853233381e-21,4.9447198305385391e-20,1.6303728443795474e-24,3.7270985658777948e-19,2.4552394456317882e-23,2.2609970228447309e-26,2.871222293632586e-29,1.6525560975621628e-09,1.1679693570485186e-08,2.6264600073199583e-30,3.3037851054235647e-23,9.4703637867099625e-34,1.663472150353879e-08,1.3307299976329194e-34,1.2108145602754001e-36,3.0248768789830912e-32,2.5897468604494774e-13,6.2416096619621094e-21,9.401253155040008e-17,2.7705925023445356e-22,5.836593357060398e-15,5.8233485873697132e-22,3.7271668885039514e-19,7.5048189522056575e-30,3.6319509150473487e-31,3.8231269041507387e-31,3.3239177548779543e-33,3.8657120433583504e-35,9.2481191785274968e-39,4.5922777804098494e-42,4.9796633996459108e-39,4.2966565797886003e-35,3.7606967521971715e-38,1.797766281078629e-37,5.2900865790515619e-41,5.2900860964891627e-41,8.0284969110050568e-41,5.2307626752425391e-41,8.6501379477572504e-48,1.9169912149951803e-48,3.8606100541682414e-42,4.3745431737749919e-42,1.5005399308939526e-48,5.4777353487441204e-36,2.1896565379360661e-36,2.1905755971242034e-36,6.3671687330210971e-40,2.8234231483551524e-40,6.9969777442292177e-53,6.6539293027316721e-50,3.2229644353237268e-56,7.383423945330469e-48,1.1388821812616314e-43,2.3834681341241737e-46,4.1087575268057037e-47,4.8501768740878969e-51,1.5609146421821011e-53,1.176169228450072e-48,1.6869574804231925e-50,4.1534301631020712e-51,2.3291207307165485e-53,2.5337361170661174e-53,2.8296058729248437e-50,4.8345559387308607e-53,8.2680952877759103e-54,3.5403015151816615e-55,1.3443307144434836e-28,7.0038050683498904e-31,4.4081874637938539e-31,4.2010090421679081e-39,7.9513853539284393e-35,3.6539764880933523e-39,3.089075692624104e-33,1.265343647499677e-35,1.3651607566890951e-46,2.4750044264800246e-37,2.1076690640837423e-37,2.0087217014240236e-40,9.1938350314949899e-43,9.9051033484777289e-39,1.8542417460398391e-44,1.0532545566743648e-37,6.6741225254779637e-39,6.5351798330170677e-19,1.5489272887639883e-40,4.0704757893847529e-38,8.2881375769774936e-46,3.4683309901830684e-34
1.066091912476006e-11,0.003165750192393028,0.88129999999999997,0.0,0.0,0.0,0.0098898399586084748,0.10880299880213533,0.001,7.7693217140560584e-09,6.0142075416232378e-08,5.9199251054474658e-08,1.0701711049355168e-09,2.1624020972555061e-14,1.2738493244973831e-10,1.447565212979415e-17,3.6136602428033109e-17,1.1676084124851464e-18,1.1352048718426087e-13,4.882702749178988e-21,5.8681998203448576e-20,1.9668975349487755e-24,4.492385611448177e-19,3.1332945182867283e-23,3.0535485810459813e-26,4.1031661359981441e-29,1.6525546844960889e-09,1.240819921803334e-08,3.7550165075718154e-30,4.2309984907310347e-23,1.4336608265310285e-33,1.7672291517218962e-08,1.9932493651384671e-34,1.7317079653350276e-36,4.3251063424743372e-32,2.8687582309233965e-13,7.4589391103490822e-21,1.0657473120052482e-16,3.1408741874075263e-22,6.5836705363283083e-15,6.6017796561717726e-22,4.4924754047832197e-19,1.0176982649714136e-29,4.957026646117672e-31,5.5298237886434212e-31,4.785375067540639e-33,5.91215864719924e-35,1.4287756331162579e-38,7.0236901608908746e-42,8.089376374160548e-39,6.162680899954884e-35,5.4770451418577025e-38,2.7361867439483633e-37,8.0972397333881758e-41,8.0972389904555868e-41,1.2544762617283939e-40,8.4468623044586294e-41,1.3514182480304858e-47,3.1233722186300879e-48,5.5372707553896563e-42,6.2744062397687069e-42,2.5959560859030075e-48,8.2281580588268201e-36,3.4991712204626153e-36,3.5006571070096859e-36,1.024154880368168e-39,4.6173166670356415e-40,1.276631014617212e-52,1.0752052440495764e-49,6.5950129839966199e-56,1.22480449636135e-47,1.724140594758156e-43,3.810281337458586e-46,6.5862470072178432e-47,8.2341056550339361e-51,2.7917109412920554e-53,1.8838964565131888e-48,2.8606456777942579e-50,7.0042103599309738e-51,4.0950795991612233e-53,4.5099608505023437e-53,4.7922293759509648e-50,8.6547180153753865e-53,1.48351964171448e-53,6.3570311827615935e-55,1.7210590467230628e-28,9.1851859033138042e-31,5.9827315948575871e-31,5.7015544878729464e-39,1.0179936690941574e-34,4.7920324587965936e-39,4.199760585751298e-33,1.72256411322487e-35,1.8560077219367489e-46,3.3696075588735916e-37,2.8871442663929864e-37,2.730973368897713e-40,1.2499501642285086e-42,1.3469126715748193e-38,2.5244673259313479e-44,1.5208341493760473e-37,9.6323200801009518e-39,6.9437326212682638e-19,2.1021839943475046e-40,5.3382762110762756e-38,1.1590588096144294e-45,4.7154922384516895e-34
1.1254842297462999e-11,0.003165750191996328,0.88129999999999997,0.0,0.0,0.0,0.009889831044566276,0.10880299867667174,0.001,8.2021451026325531e-09,6.3491774027718502e-08,6.2439250610419734e-08,1.1877360890944405e-09,2.2828412907001126e-14,1.3525296215294181e-10,1.6065898706294857e-17,4.3065809999760081e-17,1.2397267482568773e-18,1.2652159542447742e-13,5.1889238685117344e-21,6.8995267303471687e-20,2.3495890399572184e-24,5.3566076055164147e-19,3.9470277044804901e-23,4.0579381866529923e-26,5.7516262141821625e-29,1.6525532585233421e-09,1.3136704147850457e-08,5.2658893386030211e-30,5.3422809903189046e-23,2.1220432590099639e-33,1.8709860622358085e-08,2.9223392540934548e-34,2.4292594923630575e-36,6.0660306179161235e-32,3.161815978206829e-13,8.8398246162414171e-21,1.1992725270294883e-16,3.5344554387573164e-22,7.3757045186211101e-15,7.4292022593355664e-22,5.3567232256698528e-19,1.355977414460591e-29,6.6432986867054942e-31,7.8267413843989532e-31,6.7463866304071687e-33,8.8244426001923741e-35,2.152026301828667e-38,1.0483949084496156e-41,1.2781351717427882e-38,8.6613192278687763e-35,7.8045920149311074e-38,4.0672438263688753e-37,1.2097480970706759e-40,1.2097479854969461e-40,1.9099831618599343e-40,1.3277748980000424e-40,2.0587571037009597e-47,4.9491202251350342e-48,7.7823511673434967e-42,8.8183593246668738e-42,4.3525778127691534e-48,1.2065432470659997e-35,5.4401034914199639e-36,5.4424380708772353e-36,1.601538934843988e-39,7.3304052242694137e-40,2.2496684620580118e-52,1.6911125799143007e-49,1.2939983596570479e-55,1.9743029922895988e-47,2.5520864375211341e-43,5.9365061046301127e-46,1.0289278258001533e-46,1.3578794247359392e-50,4.8339968432701409e-53,2.940806066736933e-48,4.7120961585847434e-50,1.147423016941277e-50,6.9738816429486302e-53,7.7725249512262109e-53,7.8839076735022436e-50,1.4999737416987871e-52,2.5769629457817148e-53,1.105079799373536e-54,2.1724121054693559e-28,1.1850571620077051e-30,7.9792499357482528e-31,7.6042433293849693e-39,1.2849989323718262e-34,6.1826005822489539e-39,5.611050185075307e-33,2.3041161339204531e-35,2.4797014636994295e-46,4.5075527321035749e-37,3.8834522455783262e-37,3.6487038025565889e-40,1.6699840549975635e-42,1.7998418324845794e-38,3.3770018306055487e-44,2.1505897142611845e-37,1.361655714202655e-38,7.3522850507515685e-19,2.8037125091059814e-40,6.8873814074934976e-38,1.5912106338859938e-45,6.3002372476828574e-34
