Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873)
1.179519361665104e-11,0.002154323396133282,0.88129999999999997,0.0,0.0,0.0,0.0098883016449732627,0.10880298558787665,0.001,3.6480915812542901e-08,4.8307645077076991e-07,4.7067235030585398e-07,1.3403607105650836e-08,1.6653102130566172e-13,1.0007610449861451e-09,1.2451022992913755e-16,2.9499601452138202e-15,6.5737980203360937e-18,3.0828919036372597e-12,1.6043274027977218e-19,7.4026654924666054e-18,7.0862303631405097e-22,2.1686206948502993e-17,2.3450621853854261e-20,3.4174066566024469e-23,7.4115512756553161e-26,2.6018109054124681e-08,2.397267615671668e-07,1.5227899988974502e-26,4.1268018794269298e-21,9.2295562652557756e-30,4.2797206176018544e-07,2.4918975853078236e-30,1.0173744546163421e-32,7.6923808353933698e-29,7.5831361808844027e-12,1.4357114234647727e-18,2.40106021239584e-15,9.8438824141691347e-21,7.5438437072296264e-13,1.946634061728455e-20,2.1666140059794453e-17,1.9792828746407909e-26,8.3417232914417432e-28,1.6703660916355709e-27,2.2496129752189261e-29,4.7708592290135079e-31,2.3307938119502828e-34,1.1334186473759842e-37,1.4265438225218838e-34,1.4938247785188247e-31,1.3900570582462762e-34,1.45042753555372e-33,4.7164931461361126e-37,4.7164914055204445e-37,7.8482799308812927e-37,7.7252893079527245e-37,3.6967640240843153e-43,8.139537507177026e-44,1.2869281829913865e-38,1.4667682985506602e-38,8.3155412640126586e-44,6.3585562261771731e-32,4.6874997168030075e-32,4.6897485769027843e-32,1.5140162399349356e-35,7.3484385984061458e-36,2.985458416229212e-47,3.4950259350692162e-45,7.1309540739429893e-50,4.1503075943534817e-43,3.8428689702232892e-39,1.3331778251650617e-41,2.1873095003305868e-42,5.7450976811580861e-46,2.9734312369185076e-48,1.129150783764925e-43,4.8658936492864916e-45,6.3300098946161161e-46,8.0937099871812433e-48,1.0953516170082527e-47,3.5525864585893205e-45,1.0335371782303928e-47,1.6596601700605717e-48,1.2443960250561923e-49,5.9747941699257253e-26,3.0175585365988308e-28,3.54233778881741e-28,2.4402128694712938e-36,1.4788106959521255e-31,1.3361102747269321e-36,1.0004404721524408e-29,4.8075390923484105e-32,6.9292869985620614e-43,6.2352636704934644e-34,5.7128421529279744e-34,2.147153593027588e-36,1.4979547158265447e-39,6.7728005084879672e-35,3.0510564434753362e-41
1.218126828362167e-11,0.002154323394326172,0.88129999999999997,0.0,0.0,0.0,0.009888246077536595,0.1088029847477555,0.001,3.7674859807918583e-08,4.9888338846395455e-07,4.8570905496935539e-07,1.4208531787091704e-08,1.7198017612649942e-13,1.0354943969977149e-09,1.319874322961306e-16,3.2960329932808621e-15,6.8019545205636459e-18,3.2881547045853769e-12,1.661969905725814e-19,8.1475716756360446e-18,7.9232352016948967e-22,2.3989943364542018e-17,2.7058712094701974e-20,4.0693254638446509e-23,9.1014277469988055e-26,2.6017969400175923e-08,2.4787322723118373e-07,1.8713810215345113e-26,4.7216039047336105e-21,1.1705784222209066e-29,4.4251566498175239e-07,3.1553192348326766e-30,1.2504781597271732e-32,9.455366121096665e-29,8.0402815535388449e-12,1.6053550511543928e-18,2.5673600400867072e-15,1.0525769641783506e-20,8.0620161129475378e-13,2.0814951384452415e-20,2.3966772921156222e-17,2.3352694111726959e-26,9.8635377081856876e-28,2.0371888241363033e-27,2.7428940533998846e-29,6.0151099710731017e-31,2.9537752569847478e-34,1.4290496964943374e-37,1.8600328299714631e-34,1.8213282159331027e-31,1.703495312048829e-34,1.8278274112023517e-33,5.9557023971306921e-37,5.9557001946951117e-37,9.9853422372875635e-37,1.0061401782617772e-36,4.7168339418160515e-43,1.0641103275303089e-43,1.5690727826175127e-38,1.7883409592017787e-38,1.123768641408428e-43,7.9002380102872866e-32,6.0301138747145185e-32,6.0330191014962425e-32,1.952135869143201e-35,9.5309091257978201e-36,4.1505867928772697e-47,4.5531523578876186e-45,1.0500142449923391e-49,5.4738994822239652e-43,4.8750720513643403e-39,1.7378209281811887e-41,2.8631590191406518e-42,7.760917631262189e-46,4.1178319371080918e-48,1.4763676957963116e-43,6.5630799782585707e-45,8.4808143826955606e-46,1.1051729259058458e-47,1.5094789007824623e-47,4.7809729828149974e-45,1.4304566216593494e-47,2.3052894378369167e-48,1.7303706168094283e-49,6.8341197861592388e-26,3.4749624382593076e-28,4.1781451651000492e-28,2.8782022327815025e-36,1.6915230999005193e-31,1.538639002848207e-36,1.1833360280420655e-29,5.6892537911840621e-32,8.196064815731101e-43,7.3775186592165155e-34,6.7713950664734249e-34,2.5396891401691055e-36,1.7718033553266659e-39,8.0113282878023632e-35,3.6099879068864045e-41
1.2567342950592298e-11,0.0021543233924794405,0.88129999999999997,0.0,0.0,0.0,0.0098881905105986986,0.1088029838892149,0.001,3.8868795437676039e-08,5.1469014185910459e-07,5.007271683282563e-07,1.5031863013129859e-08,1.7742926731212421e-13,1.070227343631981e-09,1.3963561918961013e-16,3.6703011869054204e-15,7.0301083579486171e-18,3.5000447199320449e-12,1.7197429173074433e-19,8.9404489760856506e-18,8.8288944227209028e-22,2.6450588027476919e-17,3.1085677161665123e-20,4.8198161561472043e-23,1.110652764023299e-25,2.6017829740032483e-08,2.5601964338864584e-07,2.2853519384608665e-26,5.3784818477697885e-21,1.4739704033294199e-29,4.5705918840465306e-07,3.9669071264220266e-30,1.5273398765079804e-32,1.1549539893155343e-28,8.5106869490657292e-12,1.7894784775724904e-18,2.7390655662437116e-15,1.1229825053269047e-20,8.5972515199103266e-13,2.2207411246979082e-20,2.6423949372674263e-17,2.740311362787208e-26,1.1598344829827487e-27,2.4681510569224826e-27,3.3226548638086983e-29,7.527053232147488e-31,3.7141260185819817e-34,1.7882907857330226e-37,2.4048018385656453e-34,2.2065658697187767e-31,2.0737645024520397e-34,2.2865733625894678e-33,7.4645818303706884e-37,7.4645790646457291e-37,1.2604967865510881e-36,1.2996047794890708e-36,5.9723178390448764e-43,1.3794005490507304e-43,1.9009556132171784e-38,2.1666025002961712e-38,1.5045799856263562e-43,9.7436160384017619e-32,7.6925897709706015e-32,7.6963107715533603e-32,2.4957024169481748e-35,1.2252981658102181e-35,5.7125691873546846e-47,5.8826915112223095e-45,1.5265087246686367e-49,7.1577103287746221e-43,6.1401106723493724e-39,2.2470492373257792e-41,3.7177013610922513e-42,1.0391662030622312e-45,5.6484133738236846e-48,1.9148300218358899e-43,8.7741379478927824e-45,1.126201072762422e-45,1.4949354147750159e-47,2.0603741499572023e-47,6.3772618457632155e-45,1.9609130838690344e-47,3.1716366481879935e-48,2.3832959458582206e-49,7.7828274877648249e-26,3.9825921528477859e-28,4.9013254948437972e-28,3.3763803390802051e-36,1.9263628747491137e-31,1.7634066622019441e-36,1.3920682100024836e-29,6.6959138739470164e-32,9.6417932072744977e-43,8.68145847871291e-34,7.981482054019678e-34,2.9876764695389136e-36,2.0843370514884117e-39,9.4248651418283766e-35,4.2480354654057692e-41
1.2953417617562926e-11,0.0021543233905939037,0.88129999999999997,0.0,0.0,0.0,0.0098881349441595715,0.1088029830126251,0.001,4.0062722701887105e-08,5.3049671095609518e-07,5.1572706058873608e-07,1.5873230576618436e-08,1.8287829486049154e-13,1.104959885407042e-09,1.474513516320225e-16,4.0741051539095484e-15,7.258259535893983e-18,3.7185632138018208e-12,1.7776464635499112e-19,9.7827459707503675e-18,9.8064948127802553e-22,2.9073169972106303e-17,3.5565224791462141e-20,5.6800232036613856e-23,1.3472440252535678e-25,2.6017690081907e-08,2.6416601003708818e-07,2.7742272089399058e-26,6.1015929988609455e-21,1.8430673487320534e-29,4.7160263202604667e-07,4.9532759958519596e-30,1.8543394221198955e-32,1.4023253788053668e-28,8.9943535687106206e-12,1.9888751095606373e-18,2.9161595851494143e-15,1.1955978089095034e-20,9.149533701518825e-13,2.3643580636752242e-20,2.9042668457811233e-17,3.1992053740167235e-26,1.3567349650625093e-27,2.9716470359107647e-27,4.0003148020610067e-29,9.3514495929196565e-31,4.6353563552074913e-34,2.2217791544491426e-37,3.0833529964404528e-34,2.6572937980690988e-31,2.5087087544965616e-34,2.8403774790968673e-33,9.2889897311968454e-37,9.2889862833054425e-37,1.5792180166696565e-36,1.6650438920414554e-36,7.5059911779157133e-43,1.7732077332298018e-43,2.2892585583365867e-38,2.6091685646504992e-38,1.9951967499774752e-43,1.1933492460187828e-31,9.7342769541333604e-32,9.7390032575431475e-32,3.1644670171537813e-35,1.5618363926323886e-35,7.7774139999154399e-47,7.5386644156155452e-45,2.1927456069438308e-49,9.2793570358649526e-43,7.6795523202521185e-39,2.8823197783547318e-41,4.7885496403198646e-42,1.3786397909432106e-45,7.6679572103108626e-48,2.4636132485213533e-43,1.1622653954506817e-44,1.4820074142651311e-45,2.0022339755918089e-47,2.7836642191017465e-47,8.4289157660375603e-45,2.6603283135769494e-47,4.3182084317991545e-48,3.2484067078398174e-49,8.8268656981593301e-26,4.5439845255544575e-28,5.7203756092732348e-28,3.9406004171541177e-36,2.1848027558092681e-31,2.0119792938764541e-36,1.6292640557847442e-29,7.8402621753391812e-32,1.1284667657121399e-42,1.0163555041975733e-33,9.3587120653322846e-34,3.4967539016081186e-36,2.4394892553971781e-39,1.1031210618275031e-34,4.9732592050715829e-41
1.3339492284533555e-11,0.002154323388670316,0.88129999999999997,0.0,0.0,0.0,0.0098880793782192104,0.10880298211834975,0.001,4.1256641600623597e-08,5.4630309575592478e-07,5.3070909546313847e-07,1.673227076424409e-08,1.8832725877026511e-13,1.1396920217031379e-09,1.5543125096920295e-16,4.5087992052283361e-15,7.4864080503270343e-18,3.9437114592496176e-12,1.8356805690149284e-19,1.0675907125664661e-17,1.0859357720065492e-21,3.1862704237328422e-17,4.0532786818468237e-20,6.6622167514674232e-23,1.6251947744694358e-25,2.6017550429811646e-08,2.7231232717552831e-07,3.3490597192705276e-26,6.8952234556133507e-21,2.2900795510164164e-29,4.8614599584573791e-07,6.1459913834103469e-30,2.2388814829440172e-32,1.6932654394687304e-28,9.4912825900176989e-12,2.2043590511849856e-18,3.0986249449200077e-15,1.2704158410409947e-20,9.7188464464251612e-13,2.5123320422180951e-20,3.1827913614028216e-17,3.7170862552503059e-26,1.5793302371387047e-27,3.5570952214682387e-27,4.7887393864659055e-29,1.1541863769014657e-30,5.7457521049056607e-34,2.7422446047060624e-37,3.9244329113966663e-34,3.182241349695238e-31,3.0171978809284549e-34,3.5056903303545584e-33,1.1484062299278401e-36,1.1484058029367191e-36,1.9650186595319715e-36,2.1179829663700341e-36,9.3705502195714116e-43,2.2627544870064288e-43,2.7415020104693311e-38,3.1246104835156316e-38,2.6248125635855738e-43,1.452147227501946e-31,1.2228312355780925e-31,1.2234270799319481e-31,3.982830560001693e-35,1.9756129785532953e-35,1.049925594324042e-46,9.5915677013189074e-45,3.1139209383602822e-49,1.1940900689494938e-42,9.5445146077072493e-39,3.6713168520702876e-41,6.1248258093195425e-42,1.8152454489708721e-45,1.0326154807800276e-47,3.1475485574191667e-43,1.5279749763103136e-44,1.9354085539863238e-45,2.6603067511253628e-47,3.7305792845155315e-47,1.10562642922079e-44,3.5801665254834398e-47,5.8323532514898413e-48,4.3923152787223635e-49,9.9723624305750001e-26,5.1627898740829909e-28,6.6443705936950764e-28,4.577114039091032e-36,2.4683599464836164e-31,2.2859731822353747e-36,1.8977552363753919e-29,9.1360376405018128e-32,1.3144300987321242e-42,1.1841566247400138e-33,1.0919928645341989e-33,4.0729989584804322e-36,2.8414998145072566e-39,1.284955119834044e-34,5.7943484742880459e-41
1.3725566951504183e-11,0.002154323386709474,0.88129999999999997,0.0,0.0,0.0,0.0098880238127776118,0.10880298120674478,0.001,4.2450552133957364e-08,5.6210929625936449e-07,5.4567362883470382e-07,1.7608627691788298e-08,1.9377615903996758e-13,1.1744237521056153e-09,1.6357201127405912e-16,4.9757582279912585e-15,7.7145538985264443e-18,4.175490741818481e-12,1.8938452587647574e-19,1.1621372661074716e-17,1.1990855442756709e-21,3.4824191242569653e-17,4.602532255200284e-20,7.7794704306470458e-23,1.9502272414464927e-25,2.6017410780512911e-08,2.8045859480554098e-07,4.0218404094359508e-26,7.763791227009304e-21,2.8284715782939914e-29,5.0068927986809505e-07,7.5804093327892235e-30,2.6889995636324799e-32,2.0338667428453259e-28,1.0001475161968227e-11,2.4367652562108102e-18,3.2864445485514173e-15,1.3474295903407311e-20,1.0305173558650777e-12,2.66464919168168e-20,3.4784652250557974e-17,4.2993626710109834e-26,1.8300192100647354e-27,4.2346094066028723e-27,5.7017605268122637e-29,1.4156947984433339e-30,7.0763333283057165e-34,3.3636260890740139e-37,4.9600618331864105e-34,3.7908414597365328e-31,3.6088290332563068e-34,4.3005622813882797e-33,1.4110327703396763e-36,1.4110322448573854e-36,2.4292532487591705e-36,2.6757270093856585e-36,1.1624187582588758e-42,2.8672582957870037e-43,3.265812506862548e-38,3.7221904388381231e-38,3.426549667573685e-43,1.7563457533396245e-31,1.5255414822974935e-31,1.5262873474315615e-31,4.9777413638875988e-35,2.4809099767930649e-35,1.4055408326208957e-46,1.2119984270051115e-44,4.3749504254010914e-49,1.5256843657140665e-42,1.1791383810575274e-38,4.6449574394481875e-41,7.7815612989665288e-42,2.372583553536026e-45,1.37954007352893e-47,3.9944307837036316e-43,1.993997961999824e-44,2.508928361330963e-45,3.5071091233401876e-47,4.9599165536250883e-47,1.4395881008610987e-44,4.7796547451776818e-47,7.8148842370068246e-48,5.8919725114919374e-49,1.122563140481552e-25,5.8427758721528687e-28,7.6828643868655924e-28,5.2925026458779406e-36,2.7785976328417249e-31,2.5870565744520945e-36,2.2005339192103876e-29,1.0597759919562875e-31,1.5241417656238576e-42,1.3734258146235507e-33,1.2682940618928563e-33,4.7228336329939184e-36,3.2948488868419037e-39,1.4900161083721617e-34,6.7204859339224497e-41
1.4111641618474812e-11,0.002154323384712109,0.88129999999999997,0.0,0.0,0.0,0.0098879682478347757,0.10880298027815863,0.001,4.3644454301960214e-08,5.7791531246663285e-07,5.6062100914969979e-07,1.8501952911998466e-08,1.9922499566760932e-13,1.2091550767344787e-09,1.7187039570394348e-16,5.4763760046406857e-15,7.9426970812825483e-18,4.413902358625121e-12,1.9521405587196159e-19,1.2620578591293545e-17,1.3204407016148224e-21,3.7962616973197044e-17,5.20813779716759e-20,9.0457567390241817e-23,2.3285896184675174e-25,2.6017271130960959e-08,2.8860481292863622e-07,4.8056741205362619e-26,8.7118453187465829e-21,3.4732686427707577e-29,5.1523248409736967e-07,9.296396770746113e-30,3.2134739550112026e-32,2.4307897214019402e-28,1.0524932406408685e-11,2.6869494913109425e-18,3.4796013533934526e-15,1.426632067730246e-20,1.0908498857557252e-12,2.821295687533499e-20,3.7917835873164532e-17,4.9517355354968117e-26,2.1113334812882519e-27,5.0150955371195166e-27,6.7543180073451217e-29,1.7261550996824129e-30,8.6614637718997498e-34,4.1013353175935012e-37,6.2264296715645964e-34,4.4933308122329889e-31,4.294035568336599e-34,5.2450070881733914e-33,1.7234944126716252e-36,1.7234937698510363e-36,2.9845575825159728e-36,3.3578604143481313e-36,1.4331977088998482e-42,3.6084979964897388e-43,3.8710090031968065e-38,4.4119597907535128e-38,4.4387031565946579e-43,2.1120389187219384e-31,1.8905743225007417e-31,1.8915016282194243e-31,6.1793248245131603e-35,3.0937323623090245e-35,1.8654084005232791e-46,1.5212856257656063e-44,6.0861111428218218e-49,1.9357811472179284e-42,1.4483104702488583e-38,5.8382986500672088e-41,9.8213985932598733e-42,3.0780324570168155e-45,1.8278320830475333e-47,5.0358662277517759e-43,2.5828737122428364e-44,3.2285150098355391e-45,4.5868378246293117e-47,6.5405291091534061e-47,1.860568196838035e-44,6.3283547473656581e-47,1.0384562566909911e-47,7.8381146556722724e-49,1.2593170246503581e-25,6.5878264060514928e-28,8.8459189461832651e-28,6.0936976385118487e-36,3.1171245377302405e-31,2.9169491742146331e-36,2.5407657710469527e-29,1.2240792826921296e-31,1.7597943819514885e-42,1.5861486791483168e-33,1.4666601432103966e-33,5.453052296818576e-36,3.8042764101315254e-39,1.7204490345944086e-34,7.7613876078671161e-41
1.449771628544544e-11,0.002154323382678965,0.88129999999999997,0.0,0.0,0.0,0.0098879126833906952,0.1088029793329324,0.001,4.4838348104703972e-08,5.9372114437774966e-07,5.7555157752980592e-07,1.941190530220258e-08,2.0467376865151273e-13,1.2438859958880303e-09,1.8032323545667503e-16,6.0120647342040252e-15,8.1708376005471562e-18,4.6589476180939732e-12,2.0105664954706064e-19,1.3674956737425667e-17,1.4503477082831449e-21,4.1282953036641848e-17,5.8741099381733665e-20,1.0475984214087918e-22,2.7670979805011964e-25,2.6017131480763529e-08,2.9675098154538606e-07,5.7148713583246766e-26,9.7440654295785595e-21,4.2412647572386602e-29,5.2977560853613684e-07,1.133876723803569e-29,3.8218933144871224e-32,2.8913098608018311e-28,1.1061655418459805e-11,2.9557883268375652e-18,3.6780783711125419e-15,1.5080163064035431e-20,1.152880617783617e-12,2.9822577492965217e-20,4.1232400126044731e-17,5.6802036981416582e-26,2.4259401130547449e-27,5.9102901624213639e-27,7.9625191630695828e-29,2.0927352892876697e-30,1.0539204136182082e-33,4.9724076513813503e-37,7.7645815563271379e-34,5.3007929348326092e-31,5.0841331142645048e-34,6.3611991939986466e-33,2.0932373875077991e-36,2.0932366056635556e-36,3.6449864705466921e-36,4.186622125757358e-36,1.7566753749667878e-42,4.5112448332779369e-43,4.5666400197830587e-38,5.2048014176250951e-38,5.7060130542212264e-43,2.5258577474825609e-31,2.3280064267449046e-31,2.3291517581515954e-31,7.6212815511165388e-35,3.8320325157909855e-35,2.454403920866117e-46,1.8971192646749655e-44,8.3877140109292512e-49,2.4393707530155199e-42,1.7690060700417337e-38,7.2912788854479954e-41,1.2316075764930146e-41,3.9637594047619268e-45,2.4017502630862386e-47,6.3079996153108434e-43,3.3210300955856774e-44,4.124344911440593e-45,5.9516690853111894e-47,8.5543746740722031e-47,2.3870294831881945e-44,8.309441939196452e-47,1.3684086171010236e-47,1.033993621523263e-48,1.4081659897984411e-25,7.401941200883966e-28,1.0144112196525476e-27,6.9879858537378456e-36,3.4855947749093412e-31,3.2774219762366553e-36,2.9217943179297946e-29,1.4081365619464577e-31,2.0237037528225113e-42,1.8244225684755861e-33,1.6890835754715452e-33,6.2708310582630109e-36,4.3747886299704078e-39,1.9785194483509995e-34,8.9273163134236146e-41
1.488379095241607e-11,0.0021543233806107513,0.88129999999999997,0.0,0.0,0.0,0.0098878571194453684,0.10880297837140106,0.001,4.6032233542260464e-08,6.0952679199295188e-07,5.904656689431773e-07,2.0338149893252466e-08,2.1012247799088666e-13,1.2786165096330551e-09,1.8892741889223181e-16,6.5842494778155634e-15,8.3989754567563802e-18,4.9106278369778229e-12,2.0691230958090257e-19,1.4785934847649796e-17,1.5891562343828639e-21,4.479015721697734e-17,6.6046404622403621e-20,1.2086293397629411e-22,3.2733993212375651e-25,2.6016991831893657e-08,3.0489710065552753e-07,6.7655139179593749e-26,1.0865259174972125e-20,5.1520396749957458e-29,5.443186531854796e-07,1.3758902990816281e-29,4.5250341351321865e-32,3.4236069821216965e-28,1.1611645270780753e-11,3.2441790119882613e-18,3.8818586665154734e-15,1.5915753613149717e-20,1.2166079369400367e-12,3.1475216395402972e-20,4.4733265170780361e-17,6.4911203042862547e-26,2.7766685778074977e-27,6.9330625520357783e-27,9.3440832035204895e-29,2.5236477080834824e-30,1.2753300459879786e-33,5.9963606518855357e-37,9.6234371124267814e-34,6.2254332806491185e-31,5.9916210180783577e-34,7.6746165185019475e-33,2.52882824845408e-36,2.5288273026312817e-36,4.4268012405281078e-36,5.1885801109338648e-36,2.1413604143130347e-42,5.6051657925385114e-43,5.363220667024221e-38,6.1126998707655962e-38,7.2839982269051782e-43,3.0052047888785737e-31,2.8495880180200894e-31,2.8509940008608577e-31,9.3429656045165681e-35,4.7168628031583687e-35,3.2041994499295976e-46,2.3515685423041847e-44,1.1457029308976546e-48,3.0546258754845609e-42,2.1494349934786403e-38,9.0517936013137422e-41,1.5352230980880068e-41,5.0699040295255603e-45,3.132219730055468e-47,7.8544013819026679e-43,4.2413687581874988e-44,5.2336233630820097e-45,7.6671080517265748e-47,1.1105308585258109e-46,3.0418809005960755e-44,1.082882174606141e-46,1.7896028450934615e-47,1.3537354520554416e-48,1.5697959159018392e-25,8.2892323545948467e-28,1.1588624685717029e-27,7.9830692586533078e-36,3.8857064972748741e-31,3.6702957315944248e-36,3.3471804784828158e-29,1.613676593485502e-31,2.3183362545792016e-42,2.0904814631319131e-33,1.9376880704379248e-33,7.1838126126800998e-36,5.0117172928263744e-39,2.2666402426754331e-34,1.0229203431840809e-40
1.5269865619386696e-11,0.0021543233785081906,0.88129999999999997,0.0,0.0,0.0,0.009887801555998792,0.10880297739389251,0.001,4.7226110614701515e-08,6.2533225531269712e-07,6.0536361127118923e-07,2.1280358802772797e-08,2.1557112368392778e-13,1.3133466177975539e-09,1.9767990020198624e-16,7.1943728285284514e-15,8.6271106488020926e-18,5.1689443428359297e-12,2.1278103857815834e-19,1.595493650314309e-17,1.7372202928201724e-21,4.8489173038518104e-17,7.404084417647206e-20,1.3893833240992561e-22,3.8557859309487344e-25,2.6016852185378233e-08,3.1304317025913206e-07,7.975058311508929e-26,1.2080364247457745e-20,6.227315032450003e-29,5.5886161804707614e-07,1.6614202596886029e-29,5.3345947173740012e-32,4.0365629250952655e-28,1.2174903010170609e-11,3.5530395836851662e-18,4.090925358559729e-15,1.6773023096390115e-20,1.2820302297464973e-12,3.3170736647844305e-20,4.842533539211363e-17,7.3911479474967849e-26,3.1664894096066174e-27,8.0971865521586804e-27,1.0918010419915184e-28,3.0279031168634833e-30,1.5351836249021263e-33,7.1946095721486421e-37,1.1857989514382519e-33,7.2803974379163834e-31,7.0299808145556845e-34,9.2132792490903909e-33,3.0396941436078305e-36,3.0396930052514641e-36,5.3479458669066837e-36,6.3936358404539237e-36,2.5967016564092778e-42,6.9236985057159256e-43,6.2720759690746596e-38,7.1485627942988759e-38,9.2368883270188599e-43,3.5580817299247914e-31,3.468339832141407e-31,3.4700557967155127e-31,1.1388020766545068e-34,5.7716249745085585e-35,4.1522503549549224e-46,2.8982183202493629e-44,1.551729842576243e-48,3.802212858864227e-42,2.5987089964818777e-38,1.1173937296150846e-40,1.9028239253366698e-41,6.4432041802062113e-45,4.0559184216939661e-47,9.7244734069997884e-43,5.3821172997566768e-44,6.5992126678583833e-45,9.8097475295675717e-47,1.4315765987232978e-46,3.8516597004139244e-44,1.401192038580254e-46,2.3237749468431805e-47,1.7597227706921607e-48,1.744910894677828e-25,9.2539270428587053e-28,1.3191170010382742e-27,9.0870170229637934e-36,4.3192029516711997e-31,4.0974421453965444e-36,3.8206718482599303e-29,1.8425189886641543e-31,2.6462875604143933e-42,2.3866766386564702e-33,2.2147098424461132e-33,8.2000403173894645e-36,5.7206736556452591e-39,2.5873508309691209e-34,1.1678554295954296e-40
