Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723)
1.3667029957401695e-10,0.003072496196226572,0.88129999999999997,0.0,0.0,0.0,0.0098897095828797792,0.10880297938434279,0.001,1.9333368254634945e-08,1.2818854048676009e-07,1.0861321779071787e-07,2.0094152927343833e-08,7.8955882854507368e-14,5.1869142903748742e-10,4.2862901493645095e-16,8.4610295407282198e-15,7.1516780270036042e-18,1.3990216200289991e-12,6.8773396095344177e-21,1.6563718868711569e-18,9.0189432411026573e-23,5.7913435418215187e-17,8.2612579201372881e-21,6.8807014565489185e-23,1.1247191704888185e-24,7.0683082270255407e-11,6.4518424984243681e-09,2.735399347134385e-26,6.4464592065669756e-20,1.3618096760740104e-28,7.1451279628247975e-09,9.9766618845617114e-30,8.4611893478947131e-33,1.2705838275417244e-27,2.7229265267760089e-12,9.278716383853819e-19,2.0138240675878465e-15,6.5655265958845585e-21,6.8386424336537676e-15,1.4793668529084492e-20,5.7969478544827032e-17,5.5784538529217452e-27,3.9199466515679547e-28,2.2567857901276675e-27,1.3289904040664278e-29,2.2804572459895778e-30,3.0119166859437966e-34,1.2642240939904824e-37,2.0773645410415948e-33,1.1718170915532532e-30,2.3120638304070622e-33,3.3296456002688025e-32,1.6157396101329147e-35,1.6157395544078686e-35,4.0883698616824432e-35,1.3445465521152278e-34,3.6178469813077567e-42,2.9575514340575262e-42,1.8037719848511028e-37,2.0305966577907398e-37,3.0014516228480926e-41,4.8201632860556969e-32,1.9689369561923789e-31,1.9705079678092681e-31,9.5566492385431791e-35,6.1534669303483988e-35,9.8708200516106028e-46,6.6572056390249134e-44,7.1104748063271128e-48,3.8225393915211846e-41,6.307381741584381e-39,1.4273168360514344e-40,3.3215010572793423e-41,2.4573370820644403e-44,7.0041674893644639e-46,2.8531791228042129e-43,1.764515056564658e-44,8.6685671770420997e-45,1.0698551549881435e-46,1.9107016353051716e-46,1.0788690400792006e-43,2.0748261564300684e-45,4.6921699595873031e-46,7.2264776247735349e-48,5.672564171701267e-26,1.0077452589709627e-27,2.2932022111400375e-27,3.2440860271310345e-35,6.5462838133047576e-33,6.5097295391273598e-36,2.4464821840566509e-30,8.4990202755181474e-33,6.6011230905657038e-44,4.3349381404023874e-34
1.423547132439993e-10,0.003072496191895723,0.88129999999999997,0.0,0.0,0.0,0.0098896975043135278,0.10880297797316336,0.001,2.0137427280563253e-08,1.3351967646560386e-07,1.1257712161075953e-07,2.1483250024868181e-08,8.2239522583765548e-14,5.4054309815515307e-10,4.5825991857050278e-16,9.6950409095010176e-15,7.4529672633690782e-18,1.5181377523930783e-12,7.191445493544716e-21,1.8648749714292151e-18,1.0337900772454295e-22,6.545924417414997e-17,9.8613054189579515e-21,8.5489687470976167e-23,1.4531995607749433e-24,7.0683001136962952e-11,6.721548808329214e-09,3.538274177694236e-26,7.5950644019460428e-20,1.8342917561075998e-28,7.4438159734981403e-09,1.3399334976835659e-29,1.0944882012678261e-32,1.6442513119033845e-27,2.948852747246879e-12,1.0781183508426499e-18,2.1834372106804769e-15,7.1185122957596336e-21,7.4173850706540372e-15,1.6039697878240407e-20,6.5525143086000135e-17,6.7958907523698311e-27,4.7860491425441518e-28,2.8220115079833852e-27,1.6756063186195527e-29,2.9987821629004138e-30,3.9626681513206836e-34,1.662447718777147e-37,2.8491684954373693e-33,1.4959395690177735e-30,2.9560633992418142e-33,4.4289763743613178e-32,2.1501272132027983e-35,2.150127139015306e-35,5.456301993180588e-35,1.8637336469784737e-34,4.9811124683970692e-42,4.1019816721157116e-42,2.3026923814210402e-37,2.5922564424051581e-37,4.3379901084956618e-41,6.1221414866293533e-32,2.6113724310779825e-31,2.6134585359558813e-31,1.2680520826065991e-34,8.1805279529162713e-35,1.4482127224537143e-45,9.2281851982335644e-44,1.1122508478162905e-47,5.4812112364001443e-41,8.5024081576906237e-39,1.9875192988917955e-40,4.6575338290742694e-41,3.5852968544245708e-44,1.0476908914767283e-45,3.9927926247095745e-43,2.5653000385174941e-44,1.2424606516161234e-44,1.5668043006093483e-46,2.8299244462054464e-46,1.563849373494055e-43,3.1117815145634145e-45,7.0799975959609675e-46,1.0932482538877641e-47,6.673700044482905e-26,1.1896800759874286e-27,2.7970269251537588e-27,3.9568235443200772e-35,7.7016310569958204e-33,7.6849735961665233e-36,3.0003780852909167e-30,1.0424084039685206e-32,8.0956506400549449e-44,5.3172188672587494e-34
1.4803912691398168e-10,0.00307249618748528,0.88129999999999997,0.0,0.0,0.0,0.0098896854257827585,0.10880297653604402,0.001,2.094148170506684e-08,1.388507945274242e-07,1.1651507714574906e-07,2.2898278186995371e-08,8.5523151183182065e-14,5.6239469304513521e-10,4.8844395994040381e-16,1.1049016250046277e-14,7.7542554762885635e-18,1.6421524210513736e-12,7.5075336179184578e-21,2.0896228650476983e-18,1.1785436151627038e-22,7.3626459579305788e-17,1.1689381400991706e-20,1.0531587124738658e-22,1.8587980352274544e-24,7.0682920005234322e-11,6.9912547659993387e-09,4.5309330163814918e-26,8.8900525151424635e-20,2.4421380101149602e-28,7.7425036181834176e-09,1.779023933852991e-29,1.4015722590429794e-32,2.1064857035694404e-27,3.1835719256132295e-12,1.2456441213209628e-18,2.3596109487573894e-15,7.692887652551319e-21,8.0192230969560646e-15,1.7333924920252185e-20,7.3703445567450369e-17,8.2143007065096002e-27,5.7972648797777658e-28,3.496019348624532e-27,2.0927276714107299e-29,3.8997558377022514e-30,5.1556648764408631e-34,2.1619287098761278e-37,3.8581262107738308e-33,1.8912667027992924e-30,3.742499754280267e-33,5.8249397728290463e-32,2.8289497399492158e-35,2.8289496423009032e-35,7.1981530257705081e-35,2.5502017837217372e-34,6.7731172627522396e-42,5.6158871254297465e-42,2.9112178820940836e-37,3.2773042166017254e-37,6.1788839956780068e-41,7.6984056952765794e-32,3.4230494176880766e-31,3.4257869534154622e-31,1.6628782160871822e-34,1.0746575112978401e-34,2.0919606931454838e-45,1.2627636392355663e-43,1.7082853981632322e-47,7.7500192809002243e-41,1.1329225589562099e-38,2.7315715092570825e-40,6.4456322680627898e-41,5.1547370087267213e-44,1.5422276869367404e-45,5.514792254736809e-43,3.675217284536926e-44,1.7552948278366038e-44,2.2598980674363096e-46,4.125752029331809e-46,2.2338555199124873e-43,4.5920602532788906e-45,1.0511139837022954e-45,1.6273039904580568e-47,7.8005584665259741e-26,1.3949797560837749e-27,3.3839332812237045e-27,4.7870928548687805e-35,9.0020680207732682e-33,9.0111476446445583e-36,3.6498264339389094e-30,1.2681380031317282e-32,9.8479987741751956e-44,6.4690903497285001e-34
1.5372354058396404e-10,0.0030724961829995206,0.88129999999999997,0.0,0.0,0.0,0.0098896733472874608,0.10880297507437835,0.001,2.1745531528169304e-08,1.4418189466737009e-07,1.2042847794990249e-07,2.4337843866280519e-08,8.8806768648689792e-14,5.8424621347190853e-10,5.1915141316755757e-16,1.2529072398553762e-14,8.0555426625145941e-18,1.7710698183424299e-12,7.825605678906725e-21,2.3311438577024761e-18,1.3368126445205962e-22,8.2438552092376567e-17,1.3767086790346957e-20,1.2872049259758878e-22,2.355538685853976e-24,7.0682838874812391e-11,7.2609603714358614e-09,5.7482352634131488e-26,1.0343225001980209e-19,3.2166064303774551e-28,8.0411908969284008e-09,2.3369683657753497e-29,1.7781567144479855e-32,2.6736195181778655e-27,3.4270683736905215e-12,1.4316911652920048e-18,2.5423120918588132e-15,8.2885444551811218e-21,8.6441099159343544e-15,1.8676105821180313e-20,8.2527952346324749e-17,9.8570795781943009e-27,6.9708068278471494e-28,4.2939055516961622e-27,2.5909596761589696e-29,5.0196169439058444e-30,6.6390656891449252e-34,2.7827573425071388e-37,5.1631256301582539e-33,2.3697137601704348e-30,4.695365118854536e-33,7.5811517377888345e-32,3.6832326703296996e-35,3.6832325431467895e-35,9.3951320477289025e-35,3.4480504161623264e-34,9.1042075082336428e-42,7.5968594108321937e-42,3.6476896306441004e-37,4.1063875320764227e-37,8.6831223141793908e-41,9.5916976067297606e-32,4.4387763264166419e-31,4.4423298013634769e-31,2.1571276520094236e-34,1.3963472948259773e-34,2.9787667703965364e-45,1.7073992154909889e-43,2.5798003307720525e-47,1.0816507232412501e-40,1.4934799389995925e-38,3.7089423707956211e-40,8.8122988017523726e-41,7.3111412759977123e-44,2.2367964141360754e-45,7.5250943670399952e-43,5.1944051618031852e-44,2.44693897305929e-44,3.2140245402067494e-46,5.9278425773555035e-46,3.1479346888162765e-43,6.6758020127265655e-45,1.5372696675466914e-45,2.386175633432784e-47,9.0630064015473859e-26,1.6255194701398953e-27,4.0633798796719677e-27,5.7482746116253791e-35,1.045898174487438e-32,1.0500364726400108e-35,4.4065671645098596e-30,1.5311744189942561e-32,1.1889844303522361e-43,7.8114055310840395e-34
1.594079542539464e-10,0.0030724961784424913,0.88129999999999997,0.0,0.0,0.0,0.0098896612688276191,0.10880297358948501,0.001,2.2549576749894243e-08,1.4951297687981475e-07,1.2431864270428578e-07,2.5800628387546675e-08,9.2090374975837371e-14,6.0609765991314451e-10,5.5035414948005744e-16,1.4141350731434788e-14,8.3568288286334158e-18,1.9048941730183184e-12,8.1456633960831825e-21,2.589958391152423e-18,1.509257563408991e-22,9.1918869686778147e-17,1.6117082512220933e-20,1.5617822084718253e-22,2.9593039239421573e-24,7.0682757743675841e-11,7.5306656246407135e-09,7.2297349911927754e-26,1.1966819829394768e-19,4.1945663989451392e-28,8.3398778097816751e-09,3.0396826822944717e-29,2.2364798405569169e-32,3.3641990074288235e-27,3.6793272449598115e-12,1.6375419512215092e-18,2.7315076177214405e-15,8.9053750393159315e-21,9.2919990249192961e-15,2.0065997979075576e-20,9.2022110557680007e-17,1.1749303530049901e-26,8.3251561495058126e-28,5.2321043283339262e-27,3.1819793245294254e-29,6.3999199533205476e-30,8.4681075235460793e-34,3.5479709295464343e-37,6.8344752201602305e-33,2.9446128648623363e-30,5.8415230539031842e-33,9.7716231011861807e-32,4.7490789793181969e-35,4.74907881527524e-35,1.2141882672067861e-34,4.6106285246883388e-34,1.2107327941593194e-41,1.0162997549482324e-41,4.5326297357045991e-37,5.1026091630041841e-37,1.205074337032075e-40,1.1849237832439849e-31,5.698661323960413e-31,5.7032277259682188e-31,2.7703749636423584e-34,1.7960270441625998e-34,4.1854659237522576e-45,2.2831505562406628e-43,3.8355361515709078e-47,1.4915446699805442e-40,1.9492802696126807e-38,4.979707062291982e-40,1.191261926337736e-40,1.0239668248619559e-43,3.1998844533713367e-45,1.015324224624046e-42,7.2497161354427728e-44,3.369177764152965e-44,4.5117268849882758e-46,8.4026826158157871e-46,4.3805817698155371e-43,9.571196132471708e-45,2.2171920379874408e-45,3.4505575158077125e-47,1.0471250032975791e-25,1.8832403806676171e-27,4.8454434230045481e-27,6.8546238688526059e-35,1.2084150752034841e-32,1.2165164169494759e-35,5.2832422526636175e-30,1.8359151345689597e-32,1.4255297935291635e-43,9.3666208277654278e-34
1.6509236792392877e-10,0.003072496173818023,0.88129999999999997,0.0,0.0,0.0,0.00988964919040323,0.10880297208261183,0.001,2.3353617370265252e-08,1.5484404115949649e-07,1.2818681923976561e-07,2.7285383924984872e-08,9.5373970160484632e-14,6.2794903242340573e-10,5.8202555139986703e-16,1.5892013462682827e-14,8.6581139753973584e-18,2.0436297470642921e-12,8.467708497189257e-21,2.8665791912379152e-18,1.6965410610577746e-22,1.0209063847989069e-16,1.8763091610099536e-20,1.8820530118815935e-22,3.6879938350344486e-24,7.0682676612621764e-11,7.8003705256145255e-09,9.020096436213594e-26,1.3773509211011142e-19,5.4192371549377615e-28,8.6385643567902791e-09,3.9174676295173484e-29,2.7903611531320118e-32,4.1991825236048922e-27,3.9403344893393712e-12,1.8645191103040275e-18,2.9271646710493676e-15,9.5432722849924298e-21,9.962844015007749e-15,2.1503360018627308e-20,1.0220924871700655e-16,1.3917781070125484e-26,9.8801031147032663e-28,6.3284427256439723e-27,3.8785935780867231e-29,8.0880580595919587e-30,1.0705803052841715e-33,4.4838437286939312e-37,8.9555426583558406e-33,3.6308174233639108e-30,7.210921446756671e-33,1.2481965742493176e-31,6.0682591950245387e-35,6.0682589853476301e-35,1.5548061008319192e-34,6.1020140358199498e-34,1.5941551363069369e-41,1.3456193986092147e-41,5.5889020140233116e-37,6.2917080628678378e-37,1.6531274603881537e-40,1.4522978854825283e-31,7.24865517847375e-31,7.2544687268892128e-31,3.5250507214980341e-34,2.2884976939651608e-34,5.8088311507032509e-45,3.021757940680616e-43,5.6204134809496584e-47,2.0338309818404995e-40,2.520721040019594e-38,6.6162806522442987e-40,1.5935296487235824e-40,1.4173891281818062e-43,4.5195002525807656e-45,1.3556497565832412e-42,1.0000430411999398e-43,4.5859599246779479e-44,6.2570487741686233e-46,1.1761993553740408e-45,6.024956686885219e-43,1.3546168690549303e-44,3.1566770868097111e-45,4.9254934387461244e-47,1.2035831744952929e-25,2.1701490494588469e-27,5.7408289256710593e-27,8.1212845255246814e-35,1.3889741563348557e-32,1.4018507761796871e-35,6.2934260660359538e-30,2.1870820876097579e-32,1.6980986166182751e-43,1.1158850123600434e-33
1.7077678159391113e-10,0.00307249616912974,0.88129999999999997,0.0,0.0,0.0,0.0098896371120142761,0.10880297055493958,0.001,2.4157653389305924e-08,1.6017508750148161e-07,1.3203418834365791e-07,2.8790929695553456e-08,9.865755419877378e-14,6.4980033067525482e-10,6.1414043154389908e-16,1.7787240308719848e-14,8.9593980982916509e-18,2.187280832755351e-12,8.7917427174495205e-21,3.1615113975470461e-18,1.8993277572394456e-22,1.1297696335860175e-16,2.1729900722674241e-20,2.2536138477034236e-22,4.5616918576257688e-24,7.0682595482311037e-11,8.0700750743579813e-09,1.1169527647052334e-25,1.5776397354353918e-19,6.9409900094520604e-28,8.9372505380012345e-09,5.0055505039899514e-29,3.4553356055929564e-32,5.2021478697111791e-27,4.2100768103884255e-12,2.1139853576507605e-18,3.1292505626661282e-15,1.0202129613853309e-20,1.0656598570874033e-14,2.2987951784935655e-20,1.1311257731980248e-16,1.6391104728028274e-26,1.1656787720747467e-27,7.6021951160230736e-27,4.6947979842529153e-29,1.0137813492364349e-29,1.342367493915821e-33,5.6201920350490852e-37,1.1624551248833173e-32,4.4448097436741748e-30,8.8368120582405445e-33,1.5810685184352167e-31,7.6888438070562845e-35,7.6888435413042879e-35,1.9740028118477429e-34,7.9986613845701851e-34,2.0795999745172756e-41,1.7645794742569768e-41,6.8418776478487624e-37,7.7022458533750064e-37,2.2433496736917594e-40,1.7669860018502019e-31,9.1411240435188338e-31,9.1484614091402194e-31,4.4467219270371286e-34,2.8906436943488064e-34,7.9697026783228268e-45,3.9610928901628916e-43,8.1254996681046287e-47,2.7444191984685649e-40,3.231621843017717e-38,8.7053517867861008e-40,2.1108336656610895e-40,1.9406039013966839e-43,6.3076986403151168e-45,1.7924450137647795e-42,1.3644910152721346e-43,6.1756353715314566e-44,8.5800232618260156e-46,1.6272619968831253e-45,8.196611432685089e-43,1.8942290053846755e-44,4.4402646537358827e-45,6.9464349548737722e-47,1.3767627176659236e-25,2.4883168597775312e-27,6.7608792802911691e-27,9.5643028582462558e-35,1.5888305298749235e-32,1.6073776018514086e-35,7.4516554467212018e-30,2.5897321428637139e-32,2.0106132451260358e-43,1.3213918286498247e-33
1.764611952638935e-10,0.0030724961643810713,0.88129999999999997,0.0,0.0,0.0,0.0098896250336607539,0.10880296900758564,0.001,2.4961684807039847e-08,1.6550611590051021e-07,1.3586186736175329e-07,3.0316148356997678e-08,1.0194112708671999e-13,6.7165155461745125e-10,6.4667495578986563e-16,1.9833225487637129e-14,9.2606811966097852e-18,2.3358517499332179e-12,9.1177678065163737e-21,3.4752526905314694e-18,2.1182838777905571e-22,1.2460082860122541e-16,2.5043360985196127e-20,2.6825135459003757e-22,5.6028366980565397e-24,7.0682514352155226e-11,8.3397792708723581e-09,1.3734232200543343e-25,1.7989018219608246e-19,8.8182169991362174e-28,9.2359363534621044e-09,6.3446703937135815e-29,4.2487933758082059e-32,6.3995086218951626e-27,4.4885416248115316e-12,2.3873434238092176e-18,3.3377327686063725e-15,1.0881840986186333e-20,1.1373216470581248e-14,2.4519534336838953e-20,1.2475518943820904e-16,1.9199702366166423e-26,1.3677740026761685e-27,9.0741373117016671e-27,5.6458356715978469e-29,1.2609935376400571e-29,1.6702526908101664e-33,6.9906945446601846e-37,1.4956542140773967e-32,5.4048117970272834e-30,1.0755976526552131e-32,1.987056214041432e-31,9.6658792591182032e-35,9.6658789249404793e-35,2.4862660334748815e-34,1.0391229024600938e-33,2.6894183804675278e-41,2.2932660020151476e-41,8.3196056802830795e-37,9.36579875971933e-37,3.0136679954205795e-40,2.1352064351713525e-31,1.1435452409757189e-30,1.1444638427452909e-30,5.5643872411423507e-34,3.6216304545759175e-34,1.0817771294230917e-44,5.146063602109288e-43,1.1600191728034754e-46,3.6672342514991562e-40,4.1096504206470382e-38,1.1350030272397348e-39,2.7705444535688593e-40,2.6298926144441569e-43,8.7059304829633573e-45,2.3484188923352194e-42,1.8428305504653379e-43,8.2334966790013166e-44,1.1641882280765025e-45,2.2268088223780877e-45,1.1037783482668426e-42,2.6191212632950274e-44,6.1756236061672055e-45,9.6865086507893185e-47,1.5677842346990291e-25,2.8398794524741893e-27,7.9175842099845924e-27,1.1200640185719223e-34,1.809277435868209e-32,1.834476453966159e-35,8.7734595320124249e-30,3.0492674731925006e-32,2.3672637666578192e-43,1.5559414219365513e-33
1.8214560893387586e-10,0.003072496159575264,0.88129999999999997,0.0,0.0,0.0,0.009889612955342653,0.10880296744160732,0.001,2.5765711623490617e-08,1.7083712635107445e-07,1.3967091360685208e-07,3.1859982599356943e-08,1.0522468882025426e-13,6.9350270440032403e-10,6.79606570569431e-16,2.2036175022457769e-14,9.5619632724245394e-18,2.4893468434880884e-12,9.4457855265495345e-21,3.8082934161492081e-18,2.354076962972354e-22,1.369850984957244e-16,2.8730388414797182e-20,3.1752714623959232e-22,6.8364003902266564e-24,7.0682433222048271e-11,8.6094831151586949e-09,1.6776878886977528e-25,2.0425333289850849e-19,1.1118268652465517e-27,9.5346218032201141e-09,7.9817086491179424e-29,5.1901252140274175e-32,7.8207394054534349e-27,4.7757170241380807e-12,2.6860359955902255e-18,3.5525789292884459e-15,1.1582300898227387e-20,1.2112651585392976e-14,2.609786994083673e-20,1.3716006131457481e-16,2.2375888130364718e-26,1.5966920205401605e-27,1.0766600305529735e-26,6.7482566823317336e-29,1.5572745267619815e-29,2.0633251825695835e-33,8.6332280622083763e-37,1.9085510466977064e-32,6.5308990732670831e-30,1.3008958726640075e-32,2.4790125483896625e-31,1.2062108737413415e-34,1.2062108320282466e-34,3.108128075554952e-34,1.3386599026363241e-33,3.4498788602245505e-41,2.9553652312818141e-41,1.0052988272677296e-36,1.131715490671478e-36,4.0103450037701493e-40,2.563727702295676e-31,1.4198676428445138e-30,1.4210090327373417e-30,6.9107871078774562e-34,4.5031118203965367e-34,1.453708966384111e-44,6.6296155632910648e-43,1.6366998676597998e-46,4.8556471645366129e-40,5.1867844257623084e-38,1.4672222673391566e-39,3.6053186182594806e-40,3.5299779973477314e-43,1.1891328369272787e-44,3.0506079032194505e-42,2.4651431914671611e-43,1.0874652395908588e-43,1.5641069691991464e-45,3.0162039150625688e-45,1.4722316005344407e-42,3.5833976502844514e-44,8.4987537323134864e-45,1.3365178002894103e-46,1.7778010846716295e-25,3.227036175436232e-27,9.2235886353583212e-27,1.3048184705151032e-34,2.0516459183656093e-32,2.0845680453675463e-35,1.0275389319870056e-29,3.5714458518165881e-32,2.7725159883026986e-43,1.8224743456763189e-33
1.8783002260385822e-10,0.0030724961547153873,0.88129999999999997,0.0,0.0,0.0,0.0098896008770599699,0.10880296585800514,0.001,2.6569733838681828e-08,1.761681188477994e-07,1.4346232758423368e-07,3.3421431919535454e-08,1.0850823939545283e-13,7.1535377999836673e-10,7.129139340663043e-16,2.4402304320947438e-14,9.863244325384231e-18,2.6477704810311059e-12,9.7757976466714104e-21,4.1611167081058168e-18,2.6073756057042848e-22,1.5015251795432479e-16,3.2818963833398596e-20,3.7388956269011921e-22,8.2900724057860097e-24,7.0682352092296059e-11,8.8791866072178519e-09,2.0367089255943137e-25,2.3099729352686296e-19,1.3918463524295216e-27,9.8333068873221829e-09,9.9703662566801154e-29,6.3008733184175669e-32,9.4986101012930232e-27,5.0715917384598324e-12,3.011545665270293e-18,3.7737568487228624e-15,1.2303404379580576e-20,1.2874857879585309e-14,2.7722722065276721e-20,1.5035005295198649e-16,2.5953913042699288e-26,1.8549758313933431e-27,1.2703523639792822e-26,8.0199776025457793e-29,1.9102770477730887e-29,2.5317676928187517e-33,1.0590218614742746e-36,2.4166723554444887e-32,7.845117481008496e-30,1.5640303384753963e-32,3.0715219060631778e-31,1.494873894445352e-34,1.494873842737097e-34,3.8583715176209395e-34,1.711010123241156e-33,4.3916933459963062e-41,3.7786579829682621e-41,1.2075960648854233e-36,1.3594516891129845e-36,5.2894452842802952e-40,3.0598945250621329e-31,1.7506147788008553e-30,1.7520229964517841e-30,8.5227288628440169e-34,5.5594476464474155e-34,1.9352390657927847e-44,8.4738335215945105e-43,2.2839354706522426e-46,6.3741013177806347e-40,6.4998105088317311e-38,1.8815250327678846e-39,4.653898020564609e-40,4.6956184748227583e-43,1.6084050174620106e-44,3.9310191176969603e-42,3.2680946648172304e-43,1.4237261019084381e-43,2.0820146745230947e-45,4.0463754179549732e-45,1.9461269069440278e-42,4.8543549622817859e-44,1.1580119641044098e-44,1.8258505801544701e-46,2.0079991095418426e-25,3.6520495458549974e-27,1.0692200483170637e-26,1.5125762538827843e-34,2.31730450885536e-32,2.3591138943818287e-35,1.1975046985104927e-29,4.1623908577665649e-32,3.231119346755745e-43,2.1241180317959559e-33
