Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959)
6.202885044356663e-08,0.0017916858541977046,0.88129999999999997,0.0,0.0,0.0,0.0098641401516043996,0.10879368226378237,0.001,1.310734686544162e-06,1.189775170611146e-05,3.0877877182671652e-06,8.9587529175653097e-06,2.3019344752361352e-11,1.5588054810667866e-07,3.3086485042170347e-13,1.5189419412130037e-07,3.5288785399045385e-15,1.7419330661307784e-07,5.9646981657668556e-17,4.7276904466483416e-13,2.3956793597825664e-16,3.4747300315617718e-11,1.0476006499905453e-12,1.0556800165348556e-12,2.2246880365187873e-12,1.8039999235049774e-12,6.6971314075471084e-08,8.3635363847523183e-15,3.7891173849686862e-11,3.441989400454192e-14,5.5774597119644405e-08,8.6242399379610209e-15,1.6519932678467641e-21,1.9912813533197348e-14,5.0460985667075692e-08,6.411253729755314e-10,8.1950462275287757e-12,5.012876894974768e-17,9.4267423648159151e-13,1.2225880556417121e-16,6.8238984191906687e-11,1.5110625469899526e-17,1.541541910037717e-18,1.5426150241989497e-17,6.3788957338264097e-20,7.3529074821280317e-18,4.1781066080829325e-22,1.7347548864819909e-25,1.8562723863841104e-18,8.5238593207474434e-18,5.583318698273418e-20,1.1817606189376916e-17,1.55788287894219e-20,1.5578828524060682e-20,4.7925701531594321e-20,4.9109738680977329e-17,8.6614986653089569e-25,8.6592319878361793e-25,4.121709858341643e-24,4.6016222635683495e-24,4.7193052456913679e-21,2.2754364815399483e-22,3.7554112286467183e-19,3.7639841543902525e-19,4.9540489873979028e-22,3.6187832210033146e-22,2.24605510322132e-26,1.3610630608921967e-26,9.3535132418258193e-27,4.7955039311861092e-21,1.1971584223519345e-22,7.1819991559018169e-23,1.0596439044764078e-22,1.2996099194002068e-23,4.1185571206411673e-24,4.109161818309673e-25,2.605311460885736e-25,1.3032808862732911e-25,7.4316555278982544e-27,2.1227364726500093e-26,4.7378578774585411e-24,2.8559745942757978e-24,4.227669538372981e-24
6.528109679203557e-08,0.0017916849838526083,0.88129999999999997,0.0,0.0,0.0,0.0098627951772302085,0.10879319057123105,0.001,1.3786458909211549e-06,1.2500924908509657e-05,3.2427231547029118e-06,9.4123301946349813e-06,2.4186245151950755e-11,1.6378290460051335e-07,3.4761637604696924e-13,1.7665906115390004e-07,3.7077748592242435e-15,2.0046598127816409e-07,6.8556107068231796e-17,5.4481588879422499e-13,2.7865676284425813e-16,3.7733215229042185e-11,1.2309345956286604e-12,1.3025704186102834e-12,2.7615136100568179e-12,1.803760625059608e-12,7.0477809938418312e-08,1.0493561897741867e-14,4.3559736719924069e-11,4.5008565357776764e-14,5.869504835800762e-08,1.1789061889587692e-14,2.0727230183350783e-21,2.5977696514530857e-14,5.5755217077349962e-08,7.8411837726209545e-10,8.6356121190914035e-12,5.2823479868015506e-17,1.0005487640225807e-12,1.288309230235549e-16,7.590443428822106e-11,1.799658532231512e-17,1.836009949716215e-18,1.8375486261765594e-17,7.6775114582998696e-20,9.1581000954041143e-18,5.2038674336682582e-22,2.1606499195614127e-25,2.449848329628975e-18,1.0709566270396199e-17,7.0150193486136909e-20,1.4978104025470513e-17,1.9745173028365741e-20,1.9745172692112805e-20,6.074346138504123e-20,6.5760832250828958e-17,1.1598122534326558e-24,1.1595277177328253e-24,5.1785869742090847e-24,5.7815571535217737e-24,6.6754721692250305e-21,2.7387402572042019e-22,4.7795476348640188e-19,4.7904585003742453e-19,6.3050483545122323e-22,4.6056804834239833e-22,3.1772255206418121e-26,1.8225369951657425e-26,1.3667229176521927e-26,6.7831670314971726e-21,1.7178833057695504e-22,1.031976809329517e-22,1.5341828895793049e-22,1.9811784452672724e-23,6.2810839854163907e-24,6.2022864737873179e-25,3.9464638477922694e-25,1.96795999480877e-25,1.1257290898337605e-26,3.2161240791034185e-26,7.1352875494761761e-24,4.3076387634355934e-24,6.431370502240413e-24
6.85333431405045e-08,0.0017916841135276152,0.88129999999999997,0.0,0.0,0.0,0.0098614515730698071,0.10879269862262321,0.001,1.4464768213770414e-06,1.3101216801814884e-05,3.3968171183622288e-06,9.8634385990282259e-06,2.5347561467907143e-11,1.716474467406003e-07,3.6427672121469294e-13,2.0391929722461332e-07,3.8858151239358793e-15,2.2918313563262401e-07,7.8289805443704723e-17,6.2363524561967349e-13,3.2168768380575125e-16,4.0798726007933837e-11,1.4341877557082341e-12,1.5900601928380349e-12,3.3894216493394951e-12,1.8035215762565472e-12,7.3983816501215299e-08,1.3016882046649393e-14,4.9706032055568978e-11,5.804124457891185e-14,6.1615112347778528e-08,1.5862834192601109e-14,2.5711376544682921e-21,3.3442039516180101e-14,6.1293850605355486e-08,9.4944013167325314e-10,9.0745876079971671e-12,5.550844055873029e-17,1.0584325907977827e-12,1.3537926070036252e-16,8.3970463998288878e-11,2.1228034339089256e-17,2.1657357507758049e-18,2.1678258665636559e-17,9.1486442844340599e-20,1.1265134206568991e-17,6.4011438682561334e-22,2.6577577398995463e-25,3.1843119360379506e-18,1.330252225953166e-17,8.7134785149367111e-20,1.8751795797076651e-17,2.4719843499077705e-20,2.4719843078204457e-20,7.6048160478880254e-20,8.672823145472367e-17,1.5295950284466904e-24,1.5292424351983959e-24,6.4323791238733618e-24,7.1813349328025124e-24,9.2736519135623753e-21,3.2636015328645236e-22,6.0057714926989595e-19,6.0194816338827318e-19,7.9226268794756891e-22,5.7873185570334864e-22,4.4140593161759435e-26,2.4036319309741303e-26,1.9574726295139761e-26,9.4231570813758225e-21,2.4209996824131346e-22,1.4561257132897708e-22,2.1797747293162954e-22,2.956311924046585e-23,9.3761144359836695e-24,9.17249805349889e-25,5.8553282230186616e-25,2.9114859304376823e-25,1.6702315130895229e-26,4.7726061938145857e-26,1.0529522434029724e-23,6.3654701003177564e-24,9.5783905331876373e-24
7.178558948897343e-08,0.0017916832432089598,0.88129999999999997,0.0,0.0,0.0,0.0098601093757241399,0.10879220641172214,0.001,1.5142275713912911e-06,1.3698520811623288e-05,3.5500365976967079e-06,1.0311981537866223e-05,2.6503087564308505e-11,1.7947277853194881e-07,3.8084231855461483e-13,2.3378057218610376e-07,4.0629677310149542e-15,2.6043996537362666e-07,8.8880181115690163e-17,7.0949408954511145e-13,3.6882782915543345e-16,4.3944567536721787e-11,1.6582873739661994e-12,1.9222390965430414e-12,4.1178903997543837e-12,1.8032827837900563e-12,7.7489334259122513e-08,1.5981314280534367e-14,5.6343229895198071e-11,7.391154396089538e-14,6.4534789503567126e-08,2.1040980906109009e-14,3.1566822422739599e-21,4.2535426031219894e-14,6.7073310035984905e-08,1.1391991032549316e-09,9.5119570011308335e-12,5.8183555126812624e-17,1.1163206287184929e-12,1.4190358471646302e-16,9.2435616741656104e-11,2.4824062840327978e-17,2.5326677803966256e-18,2.5354013284907717e-17,1.0804138218812506e-19,1.370237254547816e-17,7.7860525687582438e-22,3.2327699028566049e-25,4.0824476945314698e-18,1.6353815952798102e-17,1.0712159415789356e-19,2.3218444548312421e-17,3.0607980310366285e-20,3.0607979789365022e-20,9.4163292263842596e-20,1.1282580157156802e-16,1.9898507481711101e-24,1.9894188896200351e-24,7.9077875238084107e-24,8.8285329107529465e-24,1.2675290348793567e-20,3.8542470455806631e-22,7.460141678989031e-19,7.477171920585836e-19,9.8411577776381914e-22,7.1888084656161076e-22,6.0334338629315989e-26,3.1269023572516636e-26,2.7535355081621344e-26,1.287951009699493e-20,3.3564746429078936e-22,2.0210079352183326e-22,3.0446349470807373e-22,4.3267860161192882e-23,1.3727288407742872e-23,1.3316200698795794e-24,8.5256476940083967e-25,4.2281975141079479e-25,2.4319370821290669e-26,6.9503077859712244e-26,1.5254256698444483e-23,9.2332289570829048e-24,1.3993715070864138e-23
7.503783583744236e-08,0.0017916823728831449,0.88129999999999997,0.0,0.0,0.0,0.0098587686209241094,0.10879171393249243,0.001,1.5818982345999085e-06,1.4292732719995272e-05,3.7023493507846636e-06,1.0757864673909246e-05,2.7652621867592832e-11,1.8725753487521993e-07,3.9730968400178596e-13,2.6634611962804126e-07,4.2392017768635833e-15,2.94329559072637e-07,1.0035862704234651e-16,8.0265354692945977e-13,4.2024047967779619e-16,4.7171921194327901e-11,1.9041409125656596e-12,2.3033594634390379e-12,4.9567913156477553e-12,1.8030442541953185e-12,8.0994363720257616e-08,1.9437731776272044e-14,6.3484671241568713e-11,9.30510119861863e-14,6.745408024913501e-08,2.7547964786149887e-14,3.8394054257096991e-21,5.3511082595466433e-14,7.3089894781072136e-08,1.3555754058353541e-09,9.947711250616011e-12,6.0848768328342844e-17,1.1742093449477272e-12,1.484037603376387e-16,1.0129842377608838e-10,2.8803887239584058e-17,2.938767357050893e-18,2.9422423917750187e-17,1.2656006188161665e-19,1.6498826709792033e-17,9.3750789025298867e-22,3.8925310497249754e-25,5.1691089342507053e-18,1.9918427673883844e-17,1.3047074050189414e-19,2.8464023960352128e-17,3.7522909196962245e-20,3.7522908558408899e-20,1.1543753623245903e-19,1.4497071845999541e-16,2.5567538426048407e-24,2.5562304805298764e-24,9.6313947687459732e-24,1.0752828833763614e-23,1.7071437543484282e-20,4.5149638025984705e-22,9.170459219096836e-19,9.1913938519094989e-19,1.2097311921737888e-21,8.8369398112721856e-22,8.1263256284670805e-26,4.0177656109090552e-26,3.810796533749545e-26,1.7346341290272095e-20,4.5844940119728297e-22,2.7632190006447365e-22,4.1871270532255308e-22,6.221924319785741e-23,1.9745937823404121e-23,1.9008211146516684e-24,1.2202910985420618e-24,6.0374171660505543e-25,3.4808699294230501e-26,9.9496078601020089e-26,2.1730404288131213e-23,1.3168146634086445e-23,2.0089732212831669e-23
7.829008218591129e-08,0.0017916815025369455,0.88129999999999997,0.0,0.0,0.0,0.0098574293435057716,0.1087912211791028,0.001,1.6494889047890695e-06,1.488375073472558e-05,3.8537239273868113e-06,1.1200995990039628e-05,2.8795967500502831e-11,1.9500038247386194e-07,4.1367541917805409e-13,3.0171666745153305e-07,4.4144870778465393e-15,3.3094283571184531e-07,1.1275580374986002e-16,9.0336871970135998e-13,4.7608495674524287e-16,5.0482343512425709e-11,2.1726354008660065e-12,2.7378305069085872e-12,5.9163756977346906e-12,1.8028059938438979e-12,8.4498905405281609e-08,2.3440085447610289e-14,7.114393189279992e-11,1.159303772562779e-13,7.0372985017620022e-08,3.5639767895158377e-14,4.6299637739716992e-21,6.6646945402728714e-14,7.933978502301932e-08,1.6008169947532436e-09,1.0381846731532248e-11,6.3504058086894005e-17,1.2320962757165893e-12,1.5487973372168471e-16,1.1055741159101344e-10,3.318691636207227e-17,3.3860154203425869e-18,3.3903360292567246e-17,1.4716446879058347e-19,1.9684132282153835e-17,1.1185062807597854e-21,4.6440330371797492e-25,6.4712636305630277e-18,2.4055400086202109e-17,1.5756894954154173e-19,3.4581012424117937e-17,4.5586529027220383e-20,4.558652825163094e-20,1.4024595032659041e-19,1.8419138992333245e-16,3.2484403124199191e-24,3.2478121741197687e-24,1.1631747324743711e-23,1.2986092983444204e-23,2.268641629541784e-20,5.2501050900452412e-22,1.1166293153112662e-18,1.1191783970359195e-18,1.4730091916368124e-21,1.0760205666812375e-21,1.0799557553178393e-25,5.1047213574028516e-26,5.1966334915230394e-26,2.3051572638790581e-20,6.1768968134345987e-22,3.726467364925686e-22,5.6772304904127803e-22,8.8041400673176428e-23,2.7948744980178508e-23,2.6717241648720329e-24,1.7194666551534286e-24,8.4883891027511446e-25,4.9047559381581139e-26,1.4021565714759613e-25,3.0483035071938175e-23,1.8491348958665227e-23,2.8383700306013996e-23
8.154232853438022e-08,0.0017916806321574196,0.88129999999999997,0.0,0.0,0.0,0.0098560915773870834,0.10879072814592852,0.001,1.7169996758885984e-06,1.5471475554448669e-05,4.004129689603693e-06,1.1641285849649128e-05,2.9932932407969711e-11,2.0270002068665774e-07,4.2993621362229105e-13,3.399903728428253e-07,4.5887941895915162e-15,3.703684859573968e-07,1.2610161953508956e-16,1.0118885192660512e-12,5.3651651938829263e-16,5.3877702292240975e-11,2.4646368297641068e-12,3.230212511839046e-12,7.0072610491470629e-12,1.8025680089394904e-12,8.8002959847076339e-08,2.8045421414802402e-14,7.9334876308272646e-11,1.4306071785275928e-13,7.3291504251615352e-08,4.5606416622620784e-14,5.5396252321604235e-21,8.2246704140626172e-14,8.5819046967596153e-08,1.8772357873605234e-09,1.0814366487026208e-11,6.6149443111005868e-17,1.2899796787980419e-12,1.613315504966484e-16,1.2021110719941049e-10,3.7992813981055295e-17,3.8764189145844373e-18,3.8816952142862159e-17,1.6997862523650711e-19,2.3288535060041403e-17,1.3233190967553342e-21,5.49441168851768e-25,8.0180388312224908e-18,2.8828015166688249e-17,1.8883071069155478e-19,4.1668679073657407e-17,5.4929688698571883e-20,5.4929687764252543e-20,1.6899113060961734e-19,2.3163574627863746e-16,4.0851539373465722e-24,4.0844067211706211e-24,1.3939441060691586e-23,1.5562483667014153e-23,2.9781767363186197e-20,6.0640968192044354e-22,1.3479008983205362e-18,1.3509779381899217e-18,1.7780869576501173e-21,1.2988829954970102e-21,1.4177678236317284e-25,6.4195812985021498e-26,6.9916238020595336e-26,3.0260941652419653e-20,8.2187235026388341e-22,4.9625231330782642e-22,7.5981291721973158e-22,1.2275234304100734e-22,3.8977813829185559e-23,3.7023475739437971e-24,2.3882244302360834e-24,1.1765885706665267e-24,6.8123660817436565e-26,1.9477497686591692e-25,4.2160539042945052e-23,2.5599656602846083e-23,3.9517583924236994e-23
8.479457488284916e-08,0.0017916797617319117,0.88129999999999997,0.0,0.0,0.0,0.0098547553555463092,0.10879023482755358,0.001,1.7844306419652896e-06,1.605581042951531e-05,4.1535368311150783e-06,1.2078647052872756e-05,3.1063329474812493e-11,2.1035518232484606e-07,4.4608884686722207e-13,3.8126276170774994e-07,4.7620944250346421e-15,4.1269291722894985e-07,1.4042521194938162e-16,1.1284555109543483e-12,6.016862684273484e-16,5.736012149635619e-11,2.7809895879358252e-12,3.785210926300031e-12,8.240417178188495e-12,1.802330305513971e-12,9.1506527590414381e-08,3.3313894002194306e-14,8.8071702437045633e-11,1.749945558084228e-13,7.6209638403107628e-08,5.7774543174171551e-14,6.5802716886122928e-21,1.0064082156791492e-13,9.2523638193968294e-08,2.1872037190597786e-09,1.1245281401503651e-11,6.8784990074526297e-17,1.3478583200924327e-12,1.6775937327294692e-16,1.3025804354642201e-10,4.3241558387432056e-17,4.4120168695659218e-18,4.4183650244453363e-17,1.9512877611638535e-19,2.7342886910222521e-17,1.5536994455526792e-21,6.4509458156073828e-25,9.8407644610115671e-18,3.4303987628623845e-17,2.2469954389197237e-19,4.9833379090826068e-17,6.5692576234092107e-20,6.5692575116983129e-20,2.0210440840164006e-19,2.8857989489108791e-16,5.0893989036677162e-24,5.0885172950350304e-24,1.6587214731851444e-23,1.8518551585623642e-23,3.8660484238232545e-20,6.961444203553216e-22,1.614179978120537e-18,1.6178648934653039e-18,2.129342691426126e-21,1.5554797390553082e-21,1.8404979046892098e-25,7.9977089617362652e-26,9.29142852097774e-26,3.9282304387853372e-20,1.0809879811876561e-21,6.5322379400665555e-22,1.0047922749572336e-21,1.6883506598257671e-22,5.3623333099725003e-23,5.0638394889436173e-24,3.2733992382595036e-24,1.6096532576142168e-24,9.3372918614969959e-26,2.669979222674713e-25,5.755617671791687e-23,3.4978860292854377e-23,5.4280432439130243e-23
8.804682123131809e-08,0.001791678891248061,0.88129999999999997,0.0,0.0,0.0,0.0098534207100019495,0.10878974121877247,0.001,1.8517818972160987e-06,1.6636661218589272e-05,4.3019163949859085e-06,1.2512994888624044e-05,3.2186976635153768e-11,2.1796463439314823e-07,4.6213019036119328e-13,4.2562667261469258e-07,4.9343598711960993e-15,4.5800020261337593e-07,1.5575493057956863e-16,1.2533057692448418e-12,6.7174105772214101e-16,6.0931935203042237e-11,3.1225159320022321e-12,4.4076703654278855e-12,9.6271520798067787e-12,1.8020928894237243e-12,9.5009609191621219e-08,3.9308774348721913e-14,9.7368978521440196e-11,2.1232687649079969e-13,7.9127387933330377e-08,7.2509975509483351e-14,7.7644006756781576e-21,1.2218752739581696e-13,9.9449413089679622e-08,2.5331487447726231e-09,1.167460983411263e-11,7.1410811373632167e-17,1.4057313389147812e-12,1.7416347617297019e-16,1.4069676630805056e-10,4.8953499264444285e-17,4.9948862066976265e-18,5.0024284719964199e-17,2.2274358399847158e-19,3.1878650088949068e-17,1.8114351188732154e-21,7.5210582381424668e-25,1.1973017144191329e-17,4.0555663282477268e-17,2.6564929847874891e-19,5.9188873410310996e-17,7.8025140038618291e-20,7.8025138712130996e-20,2.4004714644087784e-19,3.5643715064028783e-16,6.2860990620447508e-24,6.2850667606261605e-24,1.961004585118929e-23,2.1893346868490678e-23,4.9671550133217701e-20,7.9467387210703918e-22,1.9189720054162868e-18,1.923352716189206e-18,2.5314000762769749e-21,1.8491886079657185e-21,2.364765519789234e-25,9.8782699027220156e-26,1.2208867565817939e-25,5.0470245596988865e-20,1.4066917718782358e-21,8.5066369396409704e-22,1.3141462451056641e-21,2.2931734694217421e-22,7.2849011394151054e-23,6.8427016108552387e-24,4.4320137875221788e-24,2.1755903409924283e-24,1.264218388666754e-25,3.6154052328167097e-25,7.7632174644844583e-23,4.7218569564296297e-23,7.3633476506637994e-23
9.129906757978702e-08,0.0017916780206938027,0.88129999999999997,0.0,0.0,0.0,0.0098520876717943795,0.10878924731459191,0.001,1.9190535359611949e-06,1.7213936440926331e-05,4.4492402900277199e-06,1.2944247182399723e-05,3.3303696973479438e-11,2.2552717877420634e-07,4.7805720923369498e-13,4.7317220527992501e-07,5.1055634046746835e-15,5.0637203365827051e-07,1.7211832113817767e-16,1.3866687438040033e-12,7.4682341259215123e-16,6.4595648328428492e-11,3.4900154908181106e-12,5.1025685383996636e-12,1.1179097621655599e-11,1.8018557663462862e-12,9.8512205218230619e-08,4.6096454707965158e-14,1.0724167315803296e-10,2.5569607289258207e-13,8.2044753312582536e-08,9.0220347632492518e-14,9.1051262190879796e-21,1.4727378509909265e-13,1.0659212835784439e-07,2.9175507958302631e-09,1.2102376868403455e-11,7.4027060532835091e-17,1.4635981423688409e-12,1.8054423362679886e-16,1.5152584103993149e-10,5.5149410614876414e-17,5.6271471425200971e-18,5.6360119318159979e-17,2.529543261389198e-19,3.6927909057538093e-17,2.0983492642197679e-21,8.712318571264607e-25,1.4450664606275682e-17,4.7660209544252862e-17,3.1218540054928801e-19,6.985665689444234e-17,9.2087521322342179e-20,9.2087519757188867e-20,2.8331206950237371e-19,4.367674668309829e-16,7.702764247613907e-24,7.7015640067283562e-24,2.3045242761100799e-23,2.5728521865023069e-23,6.3214790172749748e-20,9.0246651455787836e-22,2.265972246927962e-18,2.2711451090944097e-18,2.9891331170751166e-21,2.183570287365637e-21,3.0096116969452764e-25,1.2104492999438975e-25,1.5876200591834406e-25,6.4231009210961156e-20,1.8124934682719394e-21,1.0968083619698521e-21,1.701231296447588e-21,3.0786079666650861e-22,9.7820464842027575e-23,9.1432701963390686e-24,5.932938132637763e-24,2.9076436332457252e-24,1.6923484932249895e-25,4.8402655160528365e-25,1.0354652496515093e-22,6.3028733763864633e-23,9.8738118217142751e-23
9.455131392825595e-08,0.0017916771500573806,0.88129999999999997,0.0,0.0,0.0,0.0098507562709691052,0.10878875311023199,0.001,1.9862456526369037e-06,1.7787547324309563e-05,4.5954813057085631e-06,1.3372324339833513e-05,3.441331881729171e-11,2.330416528560919e-07,4.9386696390389095e-13,5.2398667361669697e-07,5.275678705853557e-15,5.5788767707031439e-07,1.8954211087134012e-16,1.5287671363840517e-12,8.2707145545355655e-16,6.8353901978905491e-11,3.8842648091194702e-12,5.8750101083168132e-12,1.290819505648889e-11,1.8016189417772792e-12,1.0201431624863387e-07,5.3746448509333326e-14,1.1770517971579786e-10,3.0578481496228958e-13,8.4961735020023033e-08,1.1135772220451175e-13,1.061617885003946e-20,1.7631623035090127e-13,1.1394744858386921e-07,3.342937702205614e-09,1.2528614363345996e-11,7.6633932515440739e-17,1.5214583186142165e-12,1.8690212112938265e-16,1.6274385961063733e-10,6.1850538674583614e-17,6.3109680803546383e-18,6.321290055176392e-17,2.858950876730986e-19,4.2523388700061362e-17,2.4163014200447957e-21,1.0032447523621851e-24,1.7311911157655794e-17,5.5699803142953411e-17,3.6484608187717986e-19,8.1966274322773522e-17,1.0805047044946763e-19,1.0805046861348458e-19,3.3242454552103585e-19,5.312872740638562e-16,9.3696637946392459e-24,9.368277474400961e-24,2.6932535346102984e-23,3.0068432419667095e-23,7.9746052457105472e-20,1.0200008441648633e-21,2.6590697456082805e-18,2.6651399935932245e-18,3.5076713591395433e-21,2.5623721495176927e-21,3.7967457593518397e-25,1.4723943046610652e-25,2.0447628677546108e-25,8.102776305691517e-20,2.313959204902322e-21,1.4011518007524051e-21,2.1814841492953216e-21,4.0885973069333377e-22,1.2993673770943874e-22,1.2090470542492806e-23,7.8587335677141318e-24,3.8456223569444757e-24,2.2416689005544831e-25,6.4119819332215443e-25,1.366826474976459e-22,8.3257933712048865e-23,1.3098699043510909e-22
