Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076)
1.824541177722267e-10,0.002049492058064884,0.88129999999999997,0.0,0.0,0.0,0.0098896526578764379,0.10880295499015112,0.001,1.6950131479515147e-08,1.6026054253389301e-07,1.1749120346632104e-07,4.3887165191353436e-08,1.6907840826623786e-13,1.1172585307209915e-09,1.0559075708161394e-15,3.9882795366834739e-14,1.7169190417018743e-17,2.8426945695771236e-12,1.6625052660421649e-20,2.9029053109979056e-18,2.7699985371461292e-22,1.41312500333145e-16,2.7714175316488865e-20,2.7578298644716721e-22,8.9220202470433125e-24,3.1360323801371415e-11,3.7280771361234945e-09,1.0302338252699272e-25,3.0283953415269497e-19,1.0251003964914062e-27,3.8733243635340862e-09,9.3045948030582127e-29,2.8795379097912713e-32,1.0182250232525434e-26,5.2106175097555307e-12,3.9084791296692569e-18,4.4080298153971284e-15,2.1965069912036037e-20,3.2521767536613122e-15,5.0375594549297157e-20,1.4158706387871462e-16,1.4257340169289908e-26,1.0734010706522551e-27,6.5505446132461734e-27,3.1961397085242653e-29,1.1059304436110594e-29,1.2085148172067579e-33,5.058804781508964e-37,1.1299721298675066e-32,1.1261426107738661e-29,3.8418915917416555e-32,3.5332334290389197e-31,2.8430936479989623e-34,2.8430935366300766e-34,7.4714430585145268e-34,2.8233079829359114e-33,9.0972651231025828e-41,7.8468786650736161e-41,2.9692475736879181e-36,3.3367651987751031e-36,1.0375832093315392e-39,1.143880977501591e-31,5.6941481014766031e-31,5.7017591508551827e-31,4.5844233988536423e-34,3.0266259797222968e-34,2.1985213351208286e-44,1.6318094528485829e-42,1.0181847896798029e-46,1.2451824974891575e-39
1.9301964832526215e-10,0.0020494920497340463,0.88129999999999997,0.0,0.0,0.0,0.0098896325449808579,0.10880295092068637,0.001,1.7931598104833078e-08,1.6953965667919527e-07,1.2283236279933741e-07,4.7890605076529875e-08,1.7886808382052212e-13,1.1826663195255403e-09,1.1522288258155319e-15,4.806453852202651e-14,1.8174328489623887e-17,3.1836331241866993e-12,1.7688361135273586e-20,3.4175804625688887e-18,3.3397298317722982e-22,1.6728663770410962e-16,3.5373054511036103e-20,3.7200634538551036e-22,1.2713202192540975e-23,3.1360262522078448e-11,3.94482866720883e-09,1.4698914423639105e-25,3.7962611052548447e-19,1.5477433405443816e-27,4.09852075564008e-09,1.3969420417634378e-28,4.1084850116739124e-32,1.4541012317963224e-26,5.8090859300178508e-12,4.8121163556485351e-18,4.9273703128746969e-15,2.4552956075045289e-20,3.6378649665954225e-15,5.6310848355527295e-20,1.6763017191263033e-16,1.8718453527071229e-26,1.4135307475339544e-27,8.8848460987448812e-27,4.3701143564962554e-29,1.6032774536959893e-29,1.7528936400190631e-33,7.3338116476495403e-37,1.7367965663573503e-32,1.5774018505300124e-29,5.3910032891335227e-32,5.2366454659730637e-31,4.2158351491458476e-34,4.2158349839239509e-34,1.111723542625215e-33,4.4296683683118015e-33,1.4174292502108879e-40,1.2319163772079168e-40,4.15906237749255e-36,4.673849043394031e-36,1.724443598577665e-39,1.5774404857621426e-31,8.338069763673515e-31,8.3492302412072535e-31,6.71641444125491e-34,4.4440630924812071e-34,3.7173395269559027e-44,2.5603525092877458e-42,1.8725838992198773e-46,2.0524931064197639e-39
2.0252862582299404e-10,0.002049492042105093,0.88129999999999997,0.0,0.0,0.0,0.0098896144434588544,0.10880294719406199,0.001,1.8814910626791197e-08,1.778908104355217e-07,1.2757528309038559e-07,5.1557779883794333e-08,1.876787394935581e-13,1.2415329802681802e-09,1.2404596725123093e-15,5.6351448706251624e-14,1.9078947389008758e-17,3.5072401417714496e-12,1.8653978050364238e-20,3.9280360137555243e-18,3.9169542600182539e-22,1.9319321298704576e-16,4.3558636346563669e-20,4.802532054361909e-22,1.7199192202266559e-23,3.1360207370436725e-11,4.1399046522856625e-09,1.9908575906399728e-25,4.6038745713232419e-19,2.2003112003287746e-27,4.3011971141329283e-09,1.9763298507234482e-28,5.5647327393622471e-32,1.9711117881559896e-26,6.3742842521431379e-12,5.7490375138809646e-18,5.4183532152563912e-15,2.6999536878473685e-20,4.0031195327754512e-15,6.1922025768568971e-20,1.9360915244974047e-16,2.361665456974843e-26,1.7879802687262957e-27,1.1517285444512991e-26,5.7048697756598602e-29,2.2002116303874215e-29,2.4065314327853625e-33,1.0064363146791193e-36,2.5055482393019965e-32,2.1031611581348848e-29,7.1982825636137307e-32,7.3270857716317471e-31,5.901103724999201e-34,5.9011034936391446e-34,1.5605059403623244e-33,6.506969531410173e-33,2.070328797217428e-40,1.8105426742545228e-40,5.5453082820379873e-36,6.2316772286623811e-36,2.6608123730149487e-39,2.0735699315373606e-31,1.1536627424521124e-30,1.1552086474915148e-30,9.2966240796878423e-34,6.1624263143275829e-34,5.8175542027331028e-44,3.761156378733303e-42,3.1472340248484197e-46,3.1457436385560226e-39
2.1203760332072594e-10,0.0020494920343632826,0.88129999999999997,0.0,0.0,0.0,0.0098895963420163845,0.10880294341228644,0.001,1.969821609959616e-08,1.8624191775094944e-07,1.3226303605203717e-07,5.528008016711141e-08,1.9648934554363511e-13,1.3003993095953358e-09,1.3300168197601173e-15,6.5566286758624376e-14,1.9983561195447895e-17,3.8467660133103118e-12,1.9627799546699644e-20,4.485075734467687e-18,4.5589767175002072e-22,2.2161147533060928e-16,5.3114298758396896e-20,6.1261438303458157e-22,2.2941309056265425e-23,3.1360152218952342e-11,4.3349802651429266e-09,2.6585942939035614e-25,5.5333040602695421e-19,3.0774169555079329e-27,4.5038730990289307e-09,2.7513648680356413e-28,7.4312722567620803e-32,2.6344209078398096e-26,6.9645686081978155e-12,6.8137972469596909e-18,5.9315186334604552e-15,2.9556654821983541e-20,4.3855085717770386e-15,6.7786721183246249e-20,2.2211059970319667e-16,2.9477730098882103e-26,2.2371028862551199e-27,1.4742002818680437e-26,7.3522236246913416e-29,2.973977696414838e-29,3.2540822256113961e-33,1.3603800517233667e-36,3.5520323779944316e-32,2.766887677694506e-29,9.4824541064134317e-32,1.0093198403462018e-30,8.1318035673189687e-34,8.1318032483872648e-34,2.1559116706342755e-33,9.3893712637889913e-33,2.9718992008300959e-40,2.6137661006186605e-40,7.2953262760236724e-36,8.198303343542902e-36,4.0238203425791045e-39,2.6893086931631322e-31,1.57112839796871e-30,1.5732358506662871e-30,1.2665324335907889e-33,8.409202639852678e-34,8.9129362116132747e-44,5.4274012159301312e-42,5.1591197877375504e-46,4.7279013791249767e-39
2.2154658081845783e-10,0.002049492026518601,0.88129999999999997,0.0,0.0,0.0,0.0098895782406533874,0.1088029395802512,0.001,2.058151452329841e-08,1.945929785827164e-07,1.3690051317157184e-07,5.905261444910368e-08,2.0529990192192662e-13,1.3592653067809907e-09,1.4207825802462677e-15,7.5760278549846474e-14,2.0888169897784278e-17,4.2022483342065909e-12,2.0609845011735587e-20,5.0904219801017513e-18,5.2693851279634601e-22,2.5265150145829029e-16,6.4188385403193737e-20,7.7295510455151941e-22,3.0207836643487407e-23,3.1360097068581331e-11,4.5300555057817594e-09,3.5047341772290682e-25,6.596066773085632e-19,4.2405329998982612e-27,4.7065487103736609e-09,3.7744552534448327e-28,9.7965369734849071e-32,3.4757661004810036e-26,7.5798584095967542e-12,8.017121630386514e-18,6.4667199630515888e-15,3.2223579351178123e-20,4.7849876341676122e-15,7.3903259065976936e-20,2.5324558927718838e-16,3.6434480465661921e-26,2.7713788136844478e-27,1.8653886272035099e-26,9.3651306979278435e-29,3.9647740561834363e-29,4.339689587686206e-33,1.8136005289052426e-36,4.9561869990664847e-32,3.5959368686762096e-29,1.2338579403193131e-31,1.3707028125875756e-30,1.1046991665014774e-33,1.1046991231606683e-33,2.935664358344441e-33,1.3329847347739803e-32,4.198959853755089e-40,3.7122598556220949e-40,9.4812433186634557e-36,1.0654781857393973e-35,5.9742833248048413e-39,3.4455132089584049e-31,2.1090679773387471e-30,2.1118996316886138e-30,1.7007456983888341e-33,1.1309086514769639e-33,1.3393415009928909e-43,7.7053484593464678e-42,8.2668944738190601e-46,6.9799447225777881e-39
2.3105555831618972e-10,0.002049492018580203,0.88129999999999997,0.0,0.0,0.0,0.0098895601393698233,0.10880293570241377,0.001,2.14648058979484e-08,2.0294399288693486e-07,1.4149217188796933e-07,6.2870925293694765e-08,2.1411040857907097e-13,1.4181309718723997e-09,1.5126497095468762e-15,8.6984572073678065e-14,2.1792773496744279e-17,4.5737248745817423e-12,2.1600133932332679e-20,5.7457634010248462e-18,6.0517622314757133e-22,2.8642259295079792e-16,7.6937008585519507e-20,9.6553543708029649e-22,3.9307924746918464e-23,3.136004191814529e-11,4.7251303742043225e-09,4.5658014260645545e-25,7.8041723465593573e-19,5.7640238826513469e-27,4.9092239482136403e-09,5.1087215320514293e-28,1.2762636182520516e-31,4.5318461727060166e-26,8.2200802080443876e-12,9.3701347498712434e-18,7.0238115673480498e-15,3.4999584734170711e-20,5.2015123857408595e-15,8.0269974943650836e-20,2.8712446267232519e-16,4.4630976128357288e-26,3.402197749186446e-27,2.3357386187273751e-26,1.1802358904293806e-28,5.2194108195499609e-29,5.7147676583758611e-33,2.3875103418624995e-36,6.8156422547957519e-32,4.6214902258383107e-29,1.5875084614606351e-31,1.837373368815047e-30,1.4812522233831097e-33,1.4812521652514973e-33,3.9448219328582065e-33,1.8644143553343511e-32,5.8470769966395326e-40,5.1942579793643754e-40,1.2185274311739558e-35,1.3693503817414853e-35,8.7223097132559454e-39,4.365397891755724e-31,2.7942246781750946e-30,2.7979794246060226e-30,2.2539382186290885e-33,1.500808212297626e-33,1.9773136954504236e-43,1.0777555515527052e-41,1.2974512508665378e-45,1.013735207452455e-38
2.405645358139216e-10,0.0020494920105563878,0.88129999999999997,0.0,0.0,0.0,0.0098895420381656402,0.10880293178283609,0.001,2.2348090223596579e-08,2.1129496061959671e-07,1.4604207419045849e-07,6.6730950708213321e-08,2.2292086546614146e-13,1.476996304730646e-09,1.6055204774743644e-15,9.9290220629588144e-14,2.2697371990193111e-17,4.9612335477044723e-12,2.2598685865587482e-20,6.4527557609570134e-18,6.9096843922460883e-22,3.2303328142370638e-16,9.1524013415871402e-20,1.19502858572865e-21,5.059544999882708e-23,3.1359986767345592e-11,4.920204870412357e-09,5.8836884188044107e-25,9.1701194075719037e-19,7.7370810970857042e-27,5.1118988125948362e-09,6.8295561325930818e-28,1.6446687719358731e-31,5.8448153819839082e-26,8.8851670605003403e-12,1.0884358443633235e-17,7.6026487711185496e-15,3.7883950030181739e-20,5.635038607218028e-15,8.6885215331608853e-20,3.2385683213246288e-16,5.4222969770946983e-26,4.1418932227218632e-27,2.8966949165631016e-26,1.4728801310843413e-28,6.7920118903840039e-29,7.4387742538822705e-33,3.106867692443103e-36,9.2485486399604904e-32,5.8788841951956653e-29,2.0214915414226958e-31,2.4336065225930219e-30,1.9624674281125997e-33,1.9624673510744606e-33,5.2367781269761334e-33,2.5722527771995748e-32,8.0340160170543319e-40,7.1688468943695387e-40,1.5500589337686731e-35,1.7419171429204744e-35,1.2539197604948327e-38,5.474665878885791e-31,3.6576471316356474e-30,3.6625659513784005e-30,2.9512335413743763e-33,1.9675862013763136e-33,2.8721618007761336e-43,1.4869670484163361e-41,1.9979126160330087e-45,1.4503030737507548e-38
2.5007351331165353e-10,0.0020494920024547434,0.88129999999999997,0.0,0.0,0.0,0.0098895239370408103,0.10880292782521993,0.001,2.3231367500293389e-08,2.1964588173696128e-07,1.5055392175529477e-07,7.062898900720464e-08,2.317312725349843e-13,1.5358613046834049e-09,1.6993058227124933e-15,1.127281703011267e-13,2.3601965367798889e-17,5.3648123826780146e-12,2.3605520420162015e-20,7.2130227306842486e-18,7.8467207106468401e-22,3.6259133366803814e-16,1.0812093972993039e-19,1.4665389329479788e-21,6.4473024089269052e-23,3.1359931617502025e-11,5.11527899440682e-09,7.5061527173425747e-25,1.0706892150740062e-18,1.026584400495063e-26,5.3145733035622959e-09,9.026327497539917e-28,2.0982207546115551e-31,7.4628003319161944e-26,9.5750579510992207e-12,1.2571712199408581e-17,8.2030878542662656e-15,4.0875959058069892e-20,6.0855221939499961e-15,9.374733766146909e-20,3.6355158545911441e-16,6.5378304458569247e-26,5.003776613328062e-27,3.560744777619406e-26,1.8215787133537937e-28,8.7447536791543602e-29,9.5800243625528515e-33,4.0001143056957312e-36,1.2396703069872894e-31,7.4079509095391965e-29,2.5496733567523982e-31,3.1879218049225082e-30,2.5714084475577611e-33,2.5714083465894397e-33,6.8743490059250408e-33,3.5043119263863843e-32,1.0903650223081837e-39,9.769699875378292e-40,1.9532212061634897e-35,2.1949807658604907e-35,1.7771548424402696e-38,6.8016393907320927e-31,4.7351390094595394e-30,4.7415114424340993e-30,3.8216073878817646e-33,2.5508255866750742e-33,4.1100928149696193e-43,2.0258140108802089e-41,3.0231640343741006e-45,2.0462613939234354e-38
2.5958249080938545e-10,0.0020494919942821736,0.88129999999999997,0.0,0.0,0.0,0.0098895058359952989,0.10880292383293863,0.001,2.4114637728089247e-08,2.2799675619471386e-07,1.550310879797857e-07,7.456166677894048e-08,2.4054162973726315e-13,1.5947259714026009e-09,1.7939245821012933e-15,1.2734925084220197e-13,2.4506553624520063e-17,5.7844995007928877e-12,2.4620657256143892e-20,8.0281566588132284e-18,8.8664323748224032e-22,4.0520375675538263e-16,1.2690698232944374e-19,1.7856198261696698e-21,8.1396141225033973e-23,3.1359876467965193e-11,5.3103527461896198e-09,9.4873335476706009e-25,1.2427956938729231e-18,1.3475709953008553e-26,5.517247421161933e-09,1.1804231733281197e-27,2.6520553833760506e-31,9.440438813496737e-26,1.0289697264118214e-11,1.4444513163770253e-17,8.8249860454431361e-15,4.3974900364516186e-20,6.5529191556200977e-15,1.0085471020815535e-19,4.0631689079443089e-16,7.8277317954576371e-26,6.0021708468997671e-27,4.3414606292062236e-26,2.2341391543109726e-28,1.1148639429679628e-28,1.2216542915735659e-32,5.0997296383178049e-36,1.6428980613777027e-31,9.2533702651050709e-29,3.1876153553944661e-31,4.1336066206368821e-30,3.3349988084710001e-33,3.3349986774887959e-33,8.9309453239389824e-33,4.7186887035875801e-32,1.4630351510574277e-39,1.3159279742602632e-39,2.4397948036103223e-35,2.7417799437398111e-35,2.4857832643624424e-38,8.3773896354131985e-31,6.0677313720193993e-30,6.0759026293926937e-30,4.8982707650111027e-33,3.2729866082785183e-33,5.8009580191670904e-43,2.727888301762487e-41,4.5012379058236237e-45,2.8502372519271494e-38
2.6909146830711737e-10,0.0020494919860449736,0.88129999999999997,0.0,0.0,0.0,0.0098894877350290868,0.10880291980906652,0.001,2.4997900907034598e-08,2.3634758394806118e-07,1.5947664708085764e-07,7.8525909787334103e-08,2.4935193702449661e-13,1.6535903048396354e-09,1.8893027905468507e-15,1.4320416962872081e-13,2.5411136759609798e-17,6.2203330952708652e-12,2.5644116073843102e-20,8.8997193200346913e-18,9.9723722277648495e-22,4.5097680310715505e-16,1.4806894994651903e-19,2.1582911089534275e-21,1.0187746385811052e-22,3.135982131789916e-11,5.50542612576275e-09,1.1888287849055236e-24,1.4347258925622761e-18,1.7513844278025684e-26,5.7199211654396353e-09,1.528629973687903e-27,3.3232425762059314e-31,1.1839440837252033e-25,1.1029034305239282e-11,1.6515476253091425e-17,9.4682015157919683e-15,4.7180067192841872e-20,7.0371856159477449e-15,1.0820571201838087e-19,4.5226020137199797e-16,9.3113243136117134e-26,7.1524437691775561e-27,5.2535422347871152e-26,2.719074412951706e-28,1.4084309790449247e-28,1.5436957529867315e-32,6.4426016669369509e-36,2.1545091810006798e-31,1.1465033419194214e-28,3.9527019519160797e-31,5.3092794930793531e-30,4.2844783490126981e-33,4.2844781807027478e-33,1.1491835052978797e-32,6.2854471495670701e-32,1.9423906893029255e-39,1.7533553059708916e-39,3.0229343118659159e-35,3.3970974709210658e-35,3.4347739420498815e-38,1.0235866190151619e-30,7.7021782028084661e-30,7.7125569559843227e-30,6.2190719065439918e-33,4.1596812693058423e-33,8.083405951966597e-43,3.633701740382639e-41,6.6024771870261531e-45,3.9230090299648886e-38
2.786004458048493e-10,0.0020494919777488793,0.88129999999999997,0.0,0.0,0.0,0.0098894696341421482,0.10880291575640508,0.001,2.5881157037179882e-08,2.4469836495241476e-07,1.6389340060386399e-07,8.2518916463569471e-08,2.5816219434873133e-13,1.7124543045701284e-09,1.9853730432387513e-15,1.6034350799021765e-13,2.6315714766546525e-17,6.6723514138959985e-12,2.6675916596018134e-20,9.8292426424961208e-18,1.1168084503651039e-21,5.0001597552937115e-16,1.7180122350562351e-19,2.5910564004426481e-21,1.2649123932134924e-22,3.1359766168585422e-11,5.7004991331271898e-09,1.4777545128599737e-24,1.6479218702818609e-18,2.2551895117621118e-26,5.9225945364401251e-09,1.961556361666852e-27,4.1309414903202974e-31,1.4729171191493891e-25,1.179302286541856e-11,1.879771433561673e-17,1.0132593372783468e-14,5.0490757452297633e-20,7.5382778123928197e-15,1.1579873284021399e-19,5.014882602362038e-16,1.1009260460469278e-25,8.4710412018830531e-27,6.3128584615670011e-26,3.2856335881692973e-28,1.7642888837799573e-28,1.9341430346171547e-32,8.0704138936045968e-36,2.7979676829759564e-31,1.4098417299032354e-28,4.8642721116830874e-31,6.7594938896113993e-30,5.4558925912210978e-33,5.4558923768499695e-33,1.4655497681910089e-32,8.2884948289381273e-32,2.5534994551940642e-39,2.3127249244013276e-39,3.7172670922240238e-35,4.1773712101600248e-35,4.6924621409342472e-38,1.2414025792535642e-30,9.691474676608312e-30,9.7045415537924801e-30,7.8269166769828739e-33,5.2399605071732559e-33,1.1130888379897749e-42,4.7917711919009092e-41,9.5510300412524791e-45,5.339922881183907e-38
2.881094233025812e-10,0.002049491969399118,0.88129999999999997,0.0,0.0,0.0,0.0098894515333344726,0.10880291167750743,0.001,2.6764406118575515e-08,2.5304909916310955e-07,1.6828390159422319e-07,8.653813373485951e-08,2.6697240166220146e-13,1.7713179700997209e-09,2.0820739140980776e-15,1.788177194431245e-13,2.7220287637733363e-17,7.140592744146708e-12,2.7716078564430538e-20,1.0818229415358271e-17,1.2457104698048007e-21,5.5242603221375986e-16,1.9830571410552132e-19,3.0909201259295173e-21,1.558778424418375e-22,3.1359711019943528e-11,5.895571768284568e-09,1.8231680675129604e-24,1.8838728967274199e-18,2.8788920114748703e-26,6.125267534208689e-09,2.4957387789671999e-27,5.0965607941863544e-31,1.8187253204488091e-25,1.2581620823207939e-11,2.1304738467183828e-17,1.0818021654006968e-14,5.3906273687124459e-20,8.0561520958608194e-15,1.236321730521181e-19,5.5410710493056956e-16,1.2943561152677041e-25,9.9755196849923357e-27,7.5364886534802683e-26,3.9438324557542457e-28,2.1926865276420679e-28,2.4042628665687405e-32,1.0030048442923329e-35,3.6006751307980844e-31,1.7214969898442238e-28,5.9437547442812891e-31,8.5353837789591994e-30,6.8906159694389046e-33,6.8906156986435227e-33,1.8535072918167564e-32,1.0827667499313957e-31,3.3261259337605965e-39,3.021970410238312e-39,4.5389948709163349e-35,5.1008082562453695e-35,6.3431392373523561e-38,1.4951960484454271e-30,1.2095398035585228e-29,1.2111714856897099e-29,9.7702073359553205e-33,6.5466139759010016e-33,1.5158621270880315e-42,6.2598241139383525e-41,1.3638840484824196e-44,7.1936755845691936e-38
2.976184008003131e-10,0.0020494919610004525,0.88129999999999997,0.0,0.0,0.0,0.0098894334326060408,0.10880290757470014,0.001,2.7647648151271926e-08,2.6139978653503256e-07,1.7265047664937808e-07,9.0581234972846639e-08,2.7578255891689035e-13,1.8301813012562706e-09,2.1793494252232968e-15,1.9867712943260357e-13,2.8124855370524845e-17,7.6250954005032825e-12,2.8764621738728288e-20,1.1868153977484946e-17,1.3842959543512363e-21,6.0831099170572469e-16,2.2779182100172789e-19,3.6654043034779139e-21,1.907484392042251e-22,3.1359655870730215e-11,6.0906440312370758e-09,2.2335906668167392e-24,2.1441151211883733e-18,3.6454531254020245e-26,6.3279401587910766e-09,3.1501969751392571e-27,6.2439239433584517e-31,2.2300193357432692e-25,1.3394789781950259e-11,2.4050458163906412e-17,1.1524347320993942e-14,5.7425923045774847e-20,8.590764930408771e-15,1.3170444359235969e-19,6.1022207215524856e-16,1.5137654674673254e-25,1.1684578908636242e-26,8.9427636139353809e-26,4.7044838354159797e-28,2.7051008459142344e-28,2.9666733985119525e-32,1.2374005087020326e-35,4.5944517406096094e-31,2.0882506124881592e-28,7.2148078224348725e-31,1.0695351916846414e-29,8.6359097241663509e-33,8.6359093847219265e-33,2.3259906072833763e-32,1.4021035825524899e-31,4.2954026731755987e-39,3.9141326445681396e-39,5.5059981102646439e-35,6.1875022257014691e-35,8.4900249548054575e-38,1.7893025067122261e-30,1.4981070891414022e-29,1.5001290673268294e-29,1.2103299515619344e-32,8.1164823386325542e-33,2.0431607241577115e-42,8.1061325185410161e-41,1.9242550708905394e-44,9.5975026693778263e-38
3.0712737829804504e-10,0.0020494919525572246,0.88129999999999997,0.0,0.0,0.0,0.0098894153319568495,0.10880290345010352,0.001,2.853088313531955e-08,2.6975042702303348e-07,1.7699524601537666e-07,9.4646099897348108e-08,2.8459266606493233e-13,1.8890442977987963e-09,2.2771485633810592e-15,2.1997193631931335e-13,2.902941796121779e-17,8.1258977136831319e-12,2.982156588565222e-20,1.298046288793286e-17,1.5329167074558803e-21,6.6777413783933971e-16,2.6047638976446491e-19,4.3225650908551441e-21,2.3188976771774199e-22,3.1359600721926898e-11,6.2857159219858325e-09,2.7184680864238677e-24,2.4302312437922915e-18,4.5812264771023747e-26,6.5306124102318201e-09,3.9467016057551695e-27,7.5994393712989908e-31,2.7164026548662999e-25,1.4232494739144671e-11,2.7049181702195803e-17,1.2251432253153144e-14,6.1049017250687641e-20,9.1420728929519145e-15,1.4001396588968771e-19,6.6993780239370424e-16,1.7616415218817403e-25,1.3618093835892573e-26,1.0551306200021374e-25,5.5792277804559952e-28,3.3143319085328248e-28,3.6354489278650332e-32,1.5160836134018383e-35,5.8160554869254629e-31,2.5175614042457015e-28,8.7034611727141599e-31,1.3305802014426268e-29,1.0745515398971335e-32,1.0745514976535891e-32,2.8977192765155748e-32,1.8007448833846182e-31,5.5025696966157743e-39,5.0280729059885275e-39,6.6379431208695878e-35,7.4595536268000117e-35,1.1258662374265125e-37,2.1283963833534761e-30,1.8423546907576216e-29,1.8448424666995427e-29,1.4886977373927364e-32,9.990782045254624e-33,2.7273834944884833e-42,1.0410983848563779e-40,2.6843780049049459e-44,1.2688813927541372e-37
