Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832)
3.1391652896787564e-14,0.003446811082026623,0.88129999999999997,0.0,0.0,0.0,0.0098899999334855025,0.10880299999999764,0.001,4.8300817594659849e-12,2.8933006389578142e-11,2.8932569204075015e-11,1.3871705164546001e-15,1.5383444213138514e-17,9.4404320187225927e-16,2.8694829012729435e-23,4.1543905344950686e-26,1.2711411295049811e-23,6.7499009145328051e-20,7.5573309298296442e-27,2.3560169321224379e-29,1.3365616382445972e-35,4.0524387644037002e-30,3.3271260469545361e-37,8.3898186584758369e-43,4.1500044341128984e-48,3.7317198147620612e-12,3.995603274278589e-14,1.1776019170792482e-49,9.689385029520749e-37,1.8987715669567589e-55,4.4818827794905102e-14,1.3899120335746448e-54,1.4191545993308371e-56,4.5015157932315008e-51,9.576615386526879e-18,2.4429940601792221e-28,6.7037245600460026e-25,1.6491269139158671e-30,7.8450826153337099e-24,3.0862873173343527e-30,4.0524260343423381e-30,7.5834621039619999e-49,9.618062625507765e-52,2.7051576656787033e-54,6.5236092336746457e-55,3.239283406139445e-59,1.1116311765612764e-64,1.6028455429534843e-66,9.549165617137174e-66,1.0292004380511241e-54,1.5623576599238092e-59,1.0536337157173689e-59,1.3934925765436781e-64,1.3934925751590201e-64,4.8161457957957435e-65,1.4594992041929948e-65,1.473777438754304e-73
4.8133988885722334e-14,0.0034468110820266118,0.88129999999999997,0.0,0.0,0.0,0.0098899998980123329,0.1088029999999945,0.001,7.4061439350011141e-12,4.4363295972853947e-11,4.4362258127676511e-11,3.2530619231613921e-15,2.3633806557989645e-17,2.2060601578152148e-15,6.7451354631034325e-23,1.5092394522864264e-25,2.9727001432513453e-23,1.5829985360137068e-19,1.9934448186601567e-26,8.5569172274384831e-29,7.5426616040533718e-35,2.313518260213595e-29,3.0196839373548784e-36,1.2487142526475976e-41,1.0322769646110593e-46,5.6534276032721018e-12,9.2878472745981811e-14,2.9292036167952059e-48,8.8931856444087749e-36,8.0346290010856509e-54,1.0418212196028613e-13,3.4725751773016538e-53,4.7291235523841028e-55,1.119724096527534e-49,1.4793782792238889e-17,5.7633609866711077e-28,2.427269248196374e-24,6.3167941146904575e-30,2.8276521397170871e-23,1.2527209769917858e-29,2.3135113046563087e-29,1.8536759371544166e-47,3.9715605668004316e-50,1.9390547132218298e-52,2.7308791322915892e-53,2.3545790535514737e-57,1.3951646387373222e-62,1.2395925788366655e-64,1.3022084028581179e-63,2.543876315710536e-53,6.399793737366117e-58,4.460434887795667e-58,1.0014875738704505e-62,1.0014875721595543e-62,3.5303891637103775e-63,1.0729915208578255e-63,1.8356592362357422e-71
6.232428021775929e-14,0.0034468110820265988,0.88129999999999997,0.0,0.0,0.0,0.0098899998679471499,0.10880299999999081,0.001,9.5895353205924312e-12,5.7441126872389718e-11,5.7439374858186836e-11,5.4495600697356584e-15,3.0626341782983539e-17,3.6856647583266942e-15,1.1310954558160547e-22,3.2116645523909001e-25,4.9681199033814932e-23,2.6519502441165766e-19,3.5161814672286893e-26,1.8205889469629773e-28,1.9717176094340677e-34,6.0854209233792634e-29,9.5179879728501822e-36,4.6079768445911744e-41,4.3318934446314451e-46,7.2457385934638569e-12,1.5455045145584983e-13,1.2292266257189469e-47,2.8167498006765599e-35,3.7279953069415679e-53,1.7335980564430711e-13,1.4610314590697779e-52,2.0968141143825599e-54,4.6988732523581457e-49,1.9275564461391975e-17,9.6986289794834919e-28,5.1539704631810648e-24,1.3713087269040829e-29,5.9864128087849636e-23,2.7852399944621343e-29,6.0854030706274056e-29,8.9352711983187475e-47,2.0696742049742194e-49,1.0736467297476194e-51,1.4259765758424162e-52,1.3053937451940832e-56,8.0318120798099455e-62,6.9061587078360077e-64,7.5256730099010168e-63,1.2334038667988603e-52,3.3487458167799546e-57,2.3404229190089513e-57,5.5631057469261334e-62,5.5631057370551715e-62,1.9646002754205224e-62,5.9725670143464626e-63,1.0594325676865758e-70
7.651457154979625e-14,0.0034468110820265836,0.88129999999999997,0.0,0.0,0.0,0.009889999837882673,0.10880299999998617,0.001,1.1772926673996509e-11,7.0518585154112146e-11,7.0515927304678615e-11,8.2102352382603842e-15,3.7618677748531762e-17,5.5377803802556893e-15,1.7051804016325207e-22,5.8736071290100924e-25,7.466236530114867e-23,3.9955389319099781e-19,5.4705684600871448e-26,3.3289404127653428e-28,4.2874317056425987e-34,1.3322411140860736e-28,2.4585833778616181e-35,1.4003838999998868e-40,1.5365952618112763e-45,8.8053822966870382e-12,2.3128564370796447e-13,4.3602876114670531e-47,7.318389772323169e-35,1.5339275695509273e-52,2.5943395096440621e-13,5.1897436374640733e-52,7.9587464922934262e-54,1.6667766763346963e-48,2.381227353143812e-17,1.4678161292304418e-27,9.4044984662025511e-24,2.5391230716293683e-29,1.0890271564924792e-22,5.2427341109087524e-29,1.332237312537802e-28,3.2112540760414284e-46,8.6729487935972039e-49,5.2228287885635498e-51,6.008210953225289e-52,6.3829297540027106e-56,4.503366064276033e-61,3.4154504451191549e-63,4.2955102988390143e-62,4.4533208286608697e-52,1.4044674524679629e-56,9.9055581187451801e-57,2.7095258093733644e-61,2.7095258038670698e-61,9.6379198156768891e-62,2.9331882021347955e-62,5.9262141896998543e-70
9.070486288183321e-14,0.0034468110820265645,0.88129999999999997,0.0,0.0,0.0,0.0098899998078188917,0.10880299999998064,0.001,1.3956317995213681e-11,8.3595673674192515e-11,8.3591915542315125e-11,1.1535012268541493e-14,4.4610815987235881e-17,7.7595508535721329e-15,2.3967527298945384e-22,9.6928590386815204e-25,1.0463195673802677e-22,5.6137559606783972e-19,7.8532583735816233e-26,5.4925382726408626e-28,8.1502090837820796e-34,2.5487129274522046e-28,5.376294997366632e-35,3.4868350918617304e-40,4.3179827037413811e-45,1.033297758824908e-11,3.2279867984388327e-13,1.2252869621664384e-46,1.6089028684429802e-34,4.8281808317778466e-52,3.6208445773637718e-13,1.4618315989879633e-51,2.3480716900734434e-53,4.6838236376471545e-48,2.8403908261609455e-17,2.071451889137436e-27,1.5485648305648018e-23,4.2240459543464854e-29,1.7879433963701045e-22,8.8251605399318746e-29,2.5487058483544038e-28,9.6377163291024587e-46,2.8619208937235959e-48,1.9020399155820511e-50,1.9906670433442652e-51,2.3335355073092071e-55,1.8036743889971319e-60,1.2570773616688501e-62,1.7405117980588211e-61,1.3448798509645253e-51,4.6534745232051855e-56,3.2992669174903885e-56,9.8899007920771621e-61,9.8899007700851589e-61,3.5368815487977781e-61,1.077282938188623e-61,2.3717480916050029e-69
1.0489515421387018e-13,0.0034468110820265415,0.88129999999999997,0.0,0.0,0.0,0.0098899997777557903,0.10880299999997413,0.001,1.6139709284244215e-11,9.667239549816851e-11,9.666733965078981e-11,1.5423811470035129e-14,5.1602758140589105e-17,1.0347910641618827e-14,3.2057958431858444e-22,1.4883556239698331e-24,1.3954860448330421e-22,7.5065928330861195e-19,1.0660449252274177e-25,8.4323374612995301e-28,1.4125377540135291e-33,4.4448215589180275e-28,1.0518442487258561e-34,7.6323648873621552e-40,1.0491440697018524e-44,1.1829181243961446e-11,4.2878671389973823e-13,2.9770988428084694e-46,3.1640297988054312e-34,1.2932002331674415e-51,4.8097162254063043e-13,3.5607593558958712e-51,5.9341683635305058e-53,1.1380370464946071e-47,3.3050466932585038e-17,2.7821309847164698e-27,2.3726817339021703e-23,6.5215519863345662e-29,2.7314992342177591e-22,1.3747205362388849e-28,4.4448095454741163e-28,2.4885177614194133e-45,8.0384334863192789e-48,5.8127348809527287e-50,5.6125312896094436e-51,7.1566786657751779e-55,5.9700721302549769e-60,3.8756573604508037e-62,5.8164403306426299e-61,3.4942586545682784e-51,1.3129162931428713e-55,9.3522334236982857e-56,3.0302932695732165e-60,3.0302932623085964e-60,1.089035171302505e-60,3.3195065506550761e-61,7.8489384983784001e-69
1.332757368779441e-13,0.0034468110820264873,0.88129999999999997,0.0,0.0,0.0,0.0098899997176315826,0.10880299999995838,0.001,2.0506491765745956e-11,1.2282474969908041e-10,1.2281649575394827e-10,2.4893202701130267e-14,6.5586059875159425e-17,1.6613756891265322e-14,5.1762374234552706e-22,3.0132424141303488e-24,2.2407946688197458e-22,1.2116099596766598e-18,1.7535754859201293e-25,1.7065437762404386e-27,3.479812106591988e-33,1.1081703626058033e-27,3.1679715756909893e-34,2.7763202451144564e-39,4.5615051063293002e-44,1.4729655025806273e-11,6.8315425373889817e-13,1.2944005635788301e-45,9.625122106110526e-34,6.6597952660964249e-51,7.6629662082177173e-13,1.5578961921145786e-50,2.7455011947778831e-52,4.948034117972544e-47,4.2508350694745689e-17,4.5294103968545612e-27,4.7833066438528535e-23,1.3285855203293589e-28,5.4757796240474964e-22,2.8355627036604822e-28,1.1081675284562182e-27,1.2253375391227917e-44,4.5998792430864186e-47,3.863517532662275e-49,3.2359490322065315e-50,4.7901711056172026e-54,4.5711750746378967e-59,2.6158885425882281e-61,4.5296710584412675e-60,1.7438996176595392e-50,7.5971162089499348e-55,5.4578749615988273e-55,2.0277756043004546e-59,2.0277755987514736e-59,7.3580276880376904e-60,2.2461116863884511e-60,6.0168807607598172e-68
1.5881826127561064e-13,0.0034468110820264275,0.88129999999999997,0.0,0.0,0.0,0.0098899996635219874,0.10880299999994103,0.001,2.4436595889020862e-11,1.4636064365755207e-10,1.4634880768212209e-10,3.5343853594817687e-14,7.8170376472262105e-17,2.3477475650880034e-14,7.3512272592761542e-22,5.0627810733569336e-24,3.1668106997827233e-22,1.7203782088227647e-18,2.5141031331938131e-25,2.8663532778141908e-27,6.7573723963310373e-33,2.1746496189756254e-27,7.151168905707074e-34,7.2094599653201307e-39,1.3499251491009754e-43,1.7238852801149668e-11,9.5876257418852483e-13,3.8306478349466897e-45,2.1914928579563521e-33,2.2275699284530665e-50,1.0754474803432812e-12,4.63312148273305e-50,8.4653261769610616e-52,1.4643231407509875e-46,5.1208270961906187e-17,6.4812921206076592e-27,8.0063046476934162e-23,2.2380935018708416e-28,9.1194159842498864e-22,4.8135731568287634e-28,2.1746443378879391e-27,3.8764499842216908e-44,1.6380532919283548e-46,1.5431770181835703e-48,1.1599034510762746e-49,1.9244799942044036e-53,2.0271073988386871e-58,1.0568925366831753e-60,2.0337461791954984e-59,5.5750189794846092e-50,2.7301670292694006e-54,1.9746655900669834e-54,8.1404099403796916e-59,8.1404099158236189e-59,2.9775665967915426e-59,9.1004842962380109e-60,2.6703703438322904e-67
1.8436078567327717e-13,0.003446811082026358,0.88129999999999997,0.0,0.0,0.0,0.0098899996094143888,0.10880299999992073,0.001,2.8366699908013557e-11,1.6989539589068e-10,1.6987929303696457e-10,4.7620731209152191e-14,9.0754082542553549e-17,3.1482573765628396e-14,9.9065714454494937e-22,7.8885897248286848e-24,4.2468538044276084e-22,2.3181117292799548e-18,3.4067783496501983e-25,4.4647467801191402e-27,1.1917849737626914e-32,3.8750802797052096e-27,1.4366586380638245e-33,1.6324064839906566e-38,3.4111279958931218e-43,1.9655958734648124e-11,1.2768353651253594e-12,9.6797113746500378e-45,4.4392131193072331e-33,6.2262300493745716e-50,1.4322308915592747e-12,1.1755941983504922e-49,2.2078059648137805e-51,3.7002217724398549e-46,6.0086121123223127e-17,8.8011238098009062e-27,1.2427580347853827e-22,3.4905469566902396e-28,1.4084506944812659e-21,7.5504582824579184e-28,3.8750713642619636e-27,1.0263955897730059e-43,4.7767628019059978e-46,4.9439913289094642e-48,3.4024649820480174e-49,6.1973447472882582e-53,7.0646296694626794e-58,3.4177368090005322e-60,7.1585275869338425e-59,1.4909278144310534e-49,8.0314048101442386e-54,5.8408757581529942e-54,2.6191286911174946e-58,2.6191286825763086e-58,9.6475481332364679e-59,2.9518166725032426e-59,9.3111391366814605e-67
2.099033100709437e-13,0.0034468110820262774,0.88129999999999997,0.0,0.0,0.0,0.0098899995553087105,0.10880299999989747,0.001,3.2296803822724807e-11,1.9342902370509468e-10,1.9340795227880793e-10,6.1723375225665974e-14,1.0333718733880543e-16,4.0611744607770853e-14,1.2842174109907624e-21,1.1618384848308585e-23,5.4785884847326598e-22,3.0048063109639639e-18,4.4296029701045914e-25,6.5735386222575298e-27,1.9565336384951249e-32,6.427705399277089e-27,2.651899398909592e-33,3.359268019705257e-38,7.7626435285347442e-43,2.198441307702352e-11,1.6357862921752352e-12,2.202804332670524e-44,8.2626753589593992e-33,1.5552868849336659e-49,1.8348674574303021e-12,2.6868203107049164e-49,5.1618017803473939e-51,8.4205784896236529e-46,6.9141892424796144e-17,1.1497050534936988e-26,1.8233169027173854e-22,5.1398675256883246e-28,2.0560227664475883e-21,1.1167461159301429e-27,6.4276914444881017e-27,2.4228124331950341e-43,1.2331124289676125e-45,1.3944837084318231e-47,8.8367808785103793e-49,1.757277682464111e-52,2.1588095153217692e-57,9.7261642211533771e-60,2.2086964994971119e-58,3.5557427650842652e-49,2.093256621221895e-53,1.5301913073603858e-53,7.4203263072091602e-58,7.4203262811626543e-58,2.7529803287455583e-58,8.4325647835919699e-59,2.8466625438334838e-66
2.3544583446861024e-13,0.0034468110820261876,0.88129999999999997,0.0,0.0,0.0,0.0098899995012048814,0.10880299999987127,0.001,3.6226907633155343e-11,2.1696154386544303e-10,2.1693478586108409e-10,7.7651332225690356e-14,1.1591969982807311e-16,5.0848223532907011e-14,1.6157940817627098e-21,1.6378194850466505e-23,6.8597523823446849e-22,3.7804578804477212e-18,5.5806410593146419e-25,9.2634872646835498e-27,3.0371637027065346e-32,1.0082390610777632e-26,4.5833237025596379e-33,6.4227944806142751e-38,1.6314789723569351e-42,2.4227463466378772e-11,2.0341178365890797e-12,4.6296666675295704e-44,1.440198514512327e-32,3.5714558511800831e-49,2.2816774057267432e-12,5.6730433050015357e-49,1.1109188325368307e-50,1.7697683196773118e-45,7.8375576320893992e-17,1.4577118496772103e-26,2.560327503265657e-22,7.2382867758811204e-28,2.8725159486428667e-21,1.5782024619692202e-27,1.0082370057461475e-26,5.2347234947706878e-43,2.9043273252245066e-45,3.5795966231779876e-47,2.0946432508797272e-48,4.5361108906218646e-52,5.9922640769390019e-57,2.5187590516603148e-59,6.1900921637720899e-58,7.763648161401597e-49,4.9818181110984415e-53,3.6601542184075655e-53,1.9138111213377039e-57,1.9138111141233118e-57,7.1540053111339816e-58,2.1938994163080341e-58,7.9057480099549446e-66
2.6098835886627675e-13,0.0034468110820260875,0.88129999999999997,0.0,0.0,0.0,0.0098899994471028391,0.10880299999984218,0.001,4.0157011339305875e-11,2.4049297281842149e-10,2.4045979423553351e-10,9.5404150481571878e-14,1.2850162880215519e-16,6.2175563846879836e-14,1.9853777485777897e-21,2.2293670800646323e-23,8.3881260457191068e-22,4.6450624272215809e-18,6.8579920227580455e-25,1.2605045497262956e-26,4.5065330880479805e-32,1.5117699990407012e-26,7.5075298623217077e-33,1.1558120018426258e-37,3.2093975587125933e-42,2.638822608213052e-11,2.4703930965465461e-12,9.1073870617312089e-44,2.3793975558385042e-32,7.6422783809765417e-49,2.7710489584484865e-12,1.1213222442986483e-48,2.2315279111859838e-50,3.4814583092133266e-45,8.7787164333469725e-17,1.8049357462079642e-26,3.4714677917200426e-22,9.8370436129024641e-28,3.8750651795531209e-21,2.1509359599627381e-27,1.5117671211028033e-26,1.0500910963618733e-42,6.3286134086340485e-45,8.4800400944317374e-47,4.5950024752954783e-48,1.0809046747583593e-51,1.5317982566569014e-56,6.0192894669533632e-59,1.5976733885983703e-57,1.5739358506796538e-48,1.0975979708700584e-52,8.1039496952397633e-53,4.5560290069684206e-57,4.5560289885675207e-57,1.7165219480209291e-57,5.270522050346349e-58,2.0220342875290447e-65
2.8653088326394326e-13,0.003446811082025977,0.88129999999999997,0.0,0.0,0.0,0.0098899993930025142,0.10880299999981018,0.001,4.4087114941177107e-11,2.6402332680331222e-10,2.6398297785458972e-10,1.1498137757239361e-13,1.4108298294778977e-16,7.4577526269646024e-14,2.3929589887141675e-21,2.9490779368765054e-23,1.0061518013469788e-21,5.5986159836460694e-18,8.2597801520078534e-25,1.6668754326803985e-26,6.442737414012431e-32,2.184019127570147e-26,1.175861294045082e-32,1.9760486701794268e-37,5.9666508183333159e-42,2.8469714884122656e-11,2.9432223047052955e-12,1.693179487769468e-43,3.7590626416880282e-32,1.539103860913171e-48,3.3014232085109034e-12,2.0950316248559068e-48,4.2258553442133197e-50,6.4724862544311192e-45,9.7376648014072614e-17,2.1921824637755505e-26,4.574192198239132e-22,1.2986729064763518e-27,5.080243052370782e-21,2.8463220210244992e-27,2.1840152679640144e-26,1.978034658741989e-42,1.2895236250513252e-44,1.8740520029769058e-46,9.4288360596970944e-48,2.4035253293136229e-51,3.6474039293794607e-56,1.3419409302049652e-58,3.8415952255732381e-57,2.9962169603146727e-48,2.2625084694073481e-52,1.6785820722942396e-52,1.0118909445546695e-56,1.0118909401839077e-56,3.8439668786662994e-57,1.1818218284590599e-57,4.817025453486694e-65
3.3761593205927633e-13,0.003446811082025727,0.88129999999999997,0.0,0.0,0.0,0.0098899992848067633,0.10880299999973754,0.001,5.194732183208433e-11,3.1108087372377162e-10,3.110238726382451e-10,1.5960724658524986e-13,1.662440008947137e-16,1.0254146250813492e-13,3.3220764566183362e-21,4.8235329290828511e-23,1.3834739754658002e-21,7.7725545453007624e-18,1.1429293688270207e-24,2.7245194491214825e-26,1.2053700112316826e-31,4.1719608246466334e-26,2.5908323505125333e-32,5.1103313048506312e-37,1.8073413784590101e-41,3.2406402517631602e-11,3.9932252879049914e-12,5.1288172750748407e-43,8.4290149362081372e-32,5.4572856960004729e-48,4.4792153908902362e-12,6.4104017046148516e-48,1.3213308730373087e-49,1.960590931184524e-44,1.1708926887223343e-16,3.089981172499413e-26,7.4230242680361659e-22,2.113780998361335e-27,8.1618908067395318e-21,4.6497800116976485e-27,4.1719546089948197e-26,6.0647581141476622e-42,4.6009740765305366e-44,7.9182299638948762e-46,3.4198239690619027e-47,1.031339691315118e-50,1.8194903922279368e-55,5.7860421848218737e-58,1.9638214818116693e-56,9.3925337738969394e-48,8.2933676692346659e-52,6.2165452814137201e-52,4.3250207811643983e-56,4.3250207595207557e-56,1.6771301611626584e-56,5.1735678288593301e-57,2.4039491677455918e-64
3.887009808546094e-13,0.0034468110820254374,0.88129999999999997,0.0,0.0,0.0,0.0098899991766171584,0.10880299999965351,0.001,5.9807528305882129e-11,3.5813431002013528e-10,3.580574738354492e-10,2.1152531596071598e-13,1.9140282072142461e-16,1.3461463894726244e-13,4.403071021719835e-21,7.362438836132555e-23,1.8162496007369645e-21,1.0302242959723213e-17,1.5074700884768987e-24,4.1557962310559306e-26,2.0593099776171155e-31,7.2747630247198912e-26,5.1037313411485666e-32,1.1578825264281138e-36,4.7001827198464209e-41,3.6059555261081935e-11,5.1739690404649835e-12,1.3338175757464553e-42,1.6894575222275203e-31,1.6260179681409945e-47,5.8036599725276613e-12,1.6830928185353368e-47,3.521260028458177e-49,5.0987981622383217e-44,1.375133724252788e-16,4.1575999307400766e-26,1.1241590627385917e-21,3.2082146540832612e-27,1.2238583286742974e-20,7.0764068260080588e-27,7.2747542222198547e-26,1.5809040498599504e-41,1.3620472045730648e-43,2.7031516077354224e-45,1.028613182188944e-46,3.5725709801136934e-50,7.1166577680441761e-55,2.0112809359597835e-57,7.8452836029797552e-56,2.5011283695399351e-47,2.5204437592623477e-51,1.9066832930713851e-51,1.4919225325666373e-55,1.4919225241616055e-55,5.8972438774897571e-56,1.8249282610362374e-56,9.4011582198000315e-64
4.908710784452755e-13,0.003446811082024744,0.88129999999999997,0.0,0.0,0.0,0.009889998960254642,0.10880299999945173,0.001,7.5527940002168024e-11,4.522293337767777e-10,4.5210280994901179e-10,3.3722357764952215e-13,2.4171412431324682e-16,2.1060567626265369e-13,7.0203899022407699e-21,1.4839754717056283e-22,2.8416427193083802e-21,1.6428751659174608e-17,2.3737409929389813e-24,8.3651895835965156e-26,4.9663917530112069e-31,1.8256534719234757e-25,1.5646949369435515e-31,4.5232118880931257e-36,2.3574905491984875e-40,4.2595649890600701e-11,7.8906084541468377e-12,6.6902548019783055e-42,5.3631588840570586e-31,1.060488945059058e-46,8.8509243315541075e-12,8.6141517429557932e-47,1.8340931578165403e-48,2.5575130803122576e-43,1.8049576676989404e-16,6.8284006491348393e-26,2.2307035023991388e-21,6.3855204720203241e-27,2.381912499585768e-20,1.4137480978304452e-26,1.8256523039240052e-25,7.8159507414301772e-41,8.4941609104331971e-43,2.2491457962232856e-44,6.6694811134206463e-46,3.0920711881521452e-49,7.9767282047799059e-54,1.7508715105219487e-56,9.3220074347622523e-55,1.2943205441885294e-46,1.6752979323393378e-50,1.29399484601925e-50,1.2741353675934702e-54,1.2741353583871013e-54,5.2997939867035581e-55,1.6547366058734025e-55,1.050542002892869e-62
