Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354)
1.908884915003412e-14,0.00256431467773054,0.88129999999999997,0.0,0.0,0.0,0.0098899997829335548,0.10880299999999378,0.001,9.7491830528740879e-12,8.9777406281833748e-11,8.9776009338105722e-11,3.7394667146770165e-15,4.4151038813881609e-17,2.3674115274857694e-15,5.5442710285610356e-23,1.7105668410321306e-25,2.3615934288692973e-23,3.1325115134187482e-19,5.3494291788577197e-26,2.1956804576200419e-28,1.9892147253695049e-34,1.3615973286679897e-29,5.3067570716924185e-36,1.0775148021505967e-41,4.5767386042012765e-47,2.7310340018504392e-11,1.9051931558412523e-13,2.5268156177820142e-48,3.0313959869652057e-36,3.4362317415919156e-54,2.5683780986937147e-13,3.1861187207802083e-53,3.0739500532422123e-55,4.8194032594086621e-50,6.9666052090796736e-17,2.7041214925925219e-27,2.2153105966066304e-24,6.4695452771555146e-30,9.020443926442641e-23,1.1001824570954779e-29,1.3615772056240794e-29,1.3465602783881347e-47,1.3917831908581905e-50,3.7325802063682352e-53,1.3586596623741686e-53,5.9688205896286278e-58,2.2362987688211608e-63,4.7580031420002385e-65,1.8011859377799332e-64,1.6144042451401236e-53,2.207578802331714e-58
2.4474020046506213e-14,0.0025643146777305304,0.88129999999999997,0.0,0.0,0.0,0.0098899997216999724,0.10880299999998982,0.001,1.249953299500514e-11,1.1510373525592335e-10,1.1510144366121413e-10,6.1429200713551447e-15,5.66806297478831e-17,3.883161134988935e-15,9.1173806860634989e-23,3.5568717113613132e-25,3.874995808778467e-23,5.1460109149038963e-19,9.6381834047725961e-26,4.5647268222631549e-28,5.1109466913923633e-34,3.5144455054680127e-29,1.6599746410788407e-35,4.0078520661005206e-41,1.9759886004241567e-46,3.4852606061632917e-11,3.1200946361559583e-13,1.0909450388747708e-47,9.5174935952418768e-36,1.6815546506926744e-53,4.2061786262158122e-13,1.3788188830426177e-52,1.4567102343048754e-54,2.0807642545283048e-49,8.9545556395555062e-17,4.4512338371247983e-27,4.6002500957701706e-24,1.4071906641332483e-29,1.8709543928823278e-22,2.4835070072412331e-29,3.5143936807769749e-29,6.4145371423718396e-47,7.3681153151663993e-50,2.1648215013007259e-52,7.2052258678329828e-53,3.4665738839876224e-57,1.3960951724280076e-62,2.8123954236266178e-64,1.1414985555348075e-63,7.7114035386603017e-53,1.1684160305108016e-57
2.9859190942978305e-14,0.0025643146777305174,0.88129999999999997,0.0,0.0,0.0,0.0098899996604677846,0.10880299999998488,0.001,1.5249882898229448e-11,1.4042969341958062e-10,1.4042628355055547e-10,9.1404437772844962e-15,6.9210037186081715e-17,5.7693579448369652e-15,1.3575545143394749e-22,6.3998465313479941e-25,5.7585373695592908e-23,7.6573043588948487e-19,1.5264121939409774e-25,8.211685292507941e-28,1.0939613298699516e-33,7.5580181423115976e-29,4.2121460147806951e-35,1.1939253816342662e-40,6.8497793062579775e-46,4.232458625123549e-11,4.6284057482182952e-13,3.781780525031733e-47,2.4247832459894109e-35,6.7303833369355803e-53,6.2395227086344957e-13,4.7862735862908284e-52,5.5744795723936196e-54,7.2130127363355741e-49,1.0952461986699184e-16,6.6367717380601103e-27,8.2660358115606457e-24,2.6084867942824922e-29,3.3578814959768799e-22,4.7307098653470567e-29,7.5579069462013253e-29,2.2531291043100859e-46,3.0016620298902934e-49,1.0145486437772731e-51,2.9440620616011149e-52,1.6290920376822882e-56,7.471650923429068e-62,1.3556183078566383e-63,6.2752922338103277e-63,2.7146741273819977e-52,4.717293472578365e-57
3.52443618394504e-14,0.0025643146777305026,0.88129999999999997,0.0,0.0,0.0,0.0098899995992369743,0.10880299999997901,0.001,1.8000232762547386e-11,1.6575528238147231e-10,1.6575052906371336e-10,1.2731980256064854e-14,8.173926194609145e-17,8.0243932966987351e-15,1.8918678622381558e-22,1.0443526693318043e-24,8.0106107884584275e-23,1.0666385169207071e-18,2.2232174334804807e-25,1.3397591710292222e-27,2.0595636321696333e-33,1.4293320249172027e-28,9.1193352639690699e-35,2.9444636145622868e-40,1.90780310877439e-45,4.9726898365881513e-11,6.4275475617273271e-13,1.0533057880282232e-46,5.2694401913764417e-35,2.1007973718828561e-52,8.6649337075471867e-13,1.3359003649790691e-51,1.6743442064982353e-53,2.008978037780309e-48,1.2960324126131346e-16,9.2631823016002131e-27,1.3471096878388855e-23,4.346432259296553e-29,5.4660186158837796e-22,8.0458279343916197e-29,1.4293110422292185e-28,6.6346058513430522e-46,9.7500490399390066e-49,3.6402011395172727e-51,9.5857177467837759e-52,5.8582749412353635e-56,2.9527876634833289e-61,4.9559546488691658e-63,2.5254907196094713e-62,8.0161938301211389e-52,1.5280006108037078e-56
4.062953273592249e-14,0.002564314677730485,0.88129999999999997,0.0,0.0,0.0,0.0098899995380075309,0.10880299999997217,0.001,2.0750582587959342e-11,1.9108050382946171e-10,1.9107418026125034e-10,1.6917468952903288e-14,9.4268304878787317e-17,1.0646579333913859e-14,2.5146690907597097e-22,1.5903066725958168e-24,1.0629529612243887e-22,1.417324643714438e-18,3.0538660319923179e-25,2.0397517822576105e-27,3.5456401388358912e-33,2.4715079170623418e-28,1.7715252509667675e-34,6.4016654408385557e-40,4.6074707595095887e-45,5.7060187745341346e-11,8.5148260915391499e-13,2.5438097970368789e-46,1.0273831208879827e-34,5.5978359040302082e-52,1.1478779879899858e-12,3.2336669228259684e-51,4.3057426794810686e-53,4.8518311899480194e-48,1.4978141929002768e-16,1.2333047051311911e-26,2.0486593888427667e-23,6.7213239323249401e-29,8.303164308641671e-22,1.2643347471213984e-28,2.4714717133726968e-28,1.6927667441250497e-45,2.7129206554421569e-48,1.1029483133148288e-50,2.6731446177496588e-51,1.7786761670225319e-55,9.7097555703394389e-61,1.5244377649241096e-62,8.4260817700001175e-62,2.0511188068247267e-51,4.2413544192573006e-56
5.1399874528866675e-14,0.0025643146777304428,0.88129999999999997,0.0,0.0,0.0,0.0098899994155526947,0.10880299999995562,0.001,2.6251282122066649e-11,2.417298501622611e-10,2.4171969992503771e-10,2.7070087450821343e-14,1.1932584819686603e-16,1.6986424960202875e-14,4.0257030767233548e-22,3.1837691721786029e-24,1.6961929941312222e-22,2.2680286136122142e-18,5.1142880034645473e-25,4.0820056048716293e-27,8.6720748542167299e-33,6.0966212807543648e-28,5.297173425717834e-34,2.3152248311245474e-39,1.9965221426283107e-44,7.1521969019470159e-11,1.3544314126005922e-12,1.1022965481363186e-45,3.093995354594243e-34,2.881804138860465e-51,1.8258998934823976e-12,1.4091751630198843e-50,2.0696985592456028e-52,2.1024232923431981e-47,1.9043644072524435e-16,1.9812359670107415e-26,4.0909381030011369e-23,1.3737201430906911e-28,1.6543789952683057e-21,2.6445444946381035e-28,6.0965323505032291e-28,8.2280442239489904e-45,1.5424689778941701e-47,7.3073327722619106e-50,1.5266983410989205e-50,1.1833318531672273e-54,7.4544230006567183e-60,1.0358405693156882e-61,6.6285604682551552e-61,1.0032015410941727e-50,2.4027688034847522e-55
6.217021632181086e-14,0.0025643146777303907,0.88129999999999997,0.0,0.0,0.0,0.0098899992931031772,0.10880299999993524,0.001,3.1751981500554357e-11,2.9237774577790222e-10,2.9236284302513748e-10,3.9597816110373762e-14,1.4438267373704299e-16,2.4775534951788967e-14,5.8905844902393733e-22,5.5925971129606168e-24,2.4742389593389422e-22,3.3178369335023231e-18,7.7026663846934341e-25,7.1677356929607052e-27,1.7906422479185187e-32,1.2690935011482291e-27,1.2854142265049957e-33,6.5159942045086456e-39,6.4355622212231903e-44,8.5714988379746668e-11,1.9695753840829617e-12,3.5531431411314707e-45,7.5568843241313557e-34,1.0516302794295189e-50,2.6551713522846149e-12,4.5619712214194386e-50,7.1654702361857352e-52,6.7769607091622405e-47,2.3148967404154006e-16,2.9095393423716541e-26,7.1680727337928352e-23,2.4449983097001666e-28,2.8924711008941205e-21,4.7834622377603475e-28,1.2690750638838297e-27,2.8485880134466542e-44,6.0066943058727706e-47,3.1727258975139365e-49,5.9668837847223233e-50,5.1539786474712247e-54,3.5726161914320653e-59,4.5719745827248719e-61,3.224658385653946e-60,3.4907901416266461e-50,9.3317853401232791e-55
7.294055811475504e-14,0.0025643146777303287,0.88129999999999997,0.0,0.0,0.0,0.0098899991706588777,0.10880299999991103,0.001,3.7252680723425542e-11,3.4302420466083531e-10,3.4300361007150207e-10,5.4500145040646999e-14,1.6943878841200655e-16,3.3999924911936877e-14,8.1092373670047324e-22,8.9988520704030223e-24,3.3956935799563819e-22,4.5667439482567934e-18,1.0813667270089053e-24,1.1528981745219479e-26,3.3062053595824113e-32,2.3621234174816444e-27,2.7281179739316107e-33,1.5717700795003978e-38,1.7457912758429643e-43,9.9644494178345466e-11,2.6947235873782503e-12,9.6387425229372436e-45,1.6141197616537388e-33,3.1778914088446543e-50,3.6327387781725767e-12,1.2427397636247148e-49,2.0615009505001612e-51,1.8384134206355858e-46,2.7294110861196206e-16,4.0204030051674067e-26,1.1504725813185334e-22,3.9690627191930191e-28,4.6322620290984249e-21,7.8587572282678686e-28,2.3620892396242805e-27,8.1632160436879151e-44,1.9083886441646441e-46,1.112484170897822e-48,1.9026409464698798e-49,1.8128870529310303e-53,1.3713709535643336e-58,1.6260515940391058e-60,1.2540059112647388e-59,1.0055625361524383e-49,2.9606257709064535e-54
8.371089990769923e-14,0.0025643146777302567,0.88129999999999997,0.0,0.0,0.0,0.0098899990482196939,0.10880299999988305,0.001,4.2753379790683174e-11,3.9366924037602697e-10,3.9364200156401347e-10,7.1776574418608215e-14,1.9449419894856101e-16,4.4646029925350692e-14,1.0681587242644149e-21,1.3581376856374464e-23,4.4592014923570247e-22,6.0147441818496489e-18,1.4442272419759132e-24,1.7393277291120961e-26,5.6276962877011612e-32,4.0535902923186769e-27,5.2629675892799672e-33,3.4074838809095361e-38,4.2185003476939572e-43,1.1331552002041316e-10,3.5277747328854957e-12,2.3290996518354562e-44,3.1342491933311559e-33,8.4943722785567248e-50,4.7557694369235094e-12,3.0165131159590434e-49,5.2470410298724576e-51,4.4423362960452487e-46,3.1479073409449782e-16,5.3159785246928736e-26,1.7318815705614234e-22,6.0265148332555372e-28,6.957833125633181e-21,1.2042757026302735e-27,4.0535318838952889e-27,2.0592306477419264e-43,5.3163329211981252e-46,3.4077894489387351e-48,5.3207087004043625e-49,5.5718289383597313e-53,4.5874946669244054e-58,5.0467224663684259e-60,4.2459249627876692e-59,2.5503149943312902e-49,8.2429177169990315e-54
9.448124170064341e-14,0.002564314677730176,0.88129999999999997,0.0,0.0,0.0,0.0098899989257855338,0.10880299999985127,0.001,4.8254078702330078e-11,4.4431286596254958e-10,4.4427801798837126e-10,9.1426618600837623e-14,2.1954891177939818e-16,5.6700810968195122e-14,1.3607561765282115e-21,1.9514292231539696e-23,5.6634598783333106e-22,7.6618323743649282e-18,1.8583779084729887e-24,2.4981744756836227e-26,8.9959695559844737e-32,6.5336309939403969e-27,9.4316830928357698e-33,6.8044667459224684e-38,9.3284326848817617e-43,1.2673284927398876e-10,4.4667319930377038e-12,5.1503966583630271e-44,5.6545951759594909e-33,2.0674077801548865e-49,6.0215714188723136e-12,6.7024250265638526e-49,1.2156956179857238e-50,9.823463289210059e-46,3.5703854050386237e-16,6.7983627269535263e-26,2.4819806721316813e-22,8.6948291770858124e-28,9.9490848867414016e-21,1.7501105054089079e-27,6.5335372531879886e-27,4.6993575489070075e-43,1.3369682629296128e-45,9.4062120969419982e-48,1.3435920603237315e-48,1.5434231516016058e-52,1.3806191564953016e-57,1.4103435744977987e-59,1.2924542740246312e-58,5.8520656865441333e-49,2.0733527464982339e-53
1.0999421078070774e-13,0.0025643146777300416,0.88129999999999997,0.0,0.0,0.0,0.0098899987494471837,0.10880299999979889,0.001,5.6176962750969119e-11,5.1725452367131792e-10,5.172069952012923e-10,1.2389995712115524e-13,2.5563503833143297e-16,7.6513674215221249e-14,1.8443301157151791e-21,3.078216953734389e-23,7.6427856897058882e-22,1.0384080844425102e-17,2.5441032961232123e-24,3.9384557054905424e-26,1.6225750695528248e-31,1.1928679225821407e-26,1.9749282969131613e-32,1.6484129818449459e-37,2.6058355724297649e-42,1.4562189720983909e-10,6.0013632030093933e-12,1.4387398785448683e-43,1.1960801060964985e-32,6.6340641711040616e-49,8.0903974571121777e-12,1.8868601870550272e-48,3.6132193078082886e-50,2.7441458103979853e-45,4.1858957286272824e-16,9.2660204165817454e-26,3.9003423000837156e-22,1.3765162609328647e-27,1.5584021365062955e-20,2.793076295156563e-27,1.1928509173491672e-26,1.3491985905504047e-42,4.4352011905501977e-45,3.602218023461487e-47,4.4890036379477069e-48,5.9464710518758047e-52,6.0336844867398057e-57,5.5006599455500887e-59,5.7401533329190657e-58,1.6942993901678616e-48,6.8925589370904246e-53
1.2550717986077205e-13,0.0025643146777298877,0.88129999999999997,0.0,0.0,0.0,0.0098899985731187925,0.10880299999973873,0.001,6.4099846476794419e-11,5.9019332060261143e-10,5.9013104758366712e-10,1.6129511136829619e-13,2.9171974947316006e-16,9.9184301552063657e-14,2.4012299941345837e-21,4.5731015226747945e-23,9.9076502911238117e-22,1.35193277950588e-17,3.33389585515702e-24,5.8478176853632235e-26,2.705347200042704e-31,2.0132246202761798e-26,3.7573972984662365e-32,3.5732023957480995e-37,6.4348071196500969e-42,1.6400796515697928e-10,7.7459643405540101e-12,3.5528297346210674e-43,2.2990352072273825e-32,1.8703357611316e-48,1.0442282548089748e-11,4.6942948147305478e-48,9.4063050267024043e-50,6.7764202671696477e-45,4.8096661484866524e-16,1.2131834495755478e-25,5.7725203748774601e-22,2.0486908232406538e-27,2.2989739730069074e-20,4.1825450175132547e-27,2.0131961074854253e-26,3.3728721381249564e-42,1.267122044867078e-44,1.1923328567468423e-46,1.2932745172712574e-47,1.9847511456207722e-51,2.3422231091043469e-56,1.8565021006100728e-58,2.2744398050278967e-57,4.271218046105171e-48,1.9785264325058372e-52
1.4102014894083637e-13,0.002564314677729714,0.88129999999999997,0.0,0.0,0.0,0.0098899983968000899,0.10880299999967083,0.001,7.2022729879813862e-11,6.6312929441245695e-10,6.6305017658408257e-10,2.0361063291302258e-13,3.278030637650357e-16,1.2467503708756753e-13,3.0314342328732451e-21,6.4883220370056339e-23,1.2454291224504481e-21,1.7067558042452367e-17,4.2263863543961517e-24,8.292234352693858e-26,4.2447274930740396e-31,3.1971615757771541e-26,6.6320464982040154e-32,7.0865322551734148e-37,1.4324707882064546e-41,1.8190441019937021e-10,9.6949594614310167e-12,7.9091196736168568e-43,4.0995671864157807e-32,4.6691979207284908e-48,1.3069709799289497e-11,1.0523755663243805e-47,2.1860775427102543e-49,1.5085339730675199e-44,5.4416963718253761e-16,1.5402114474282343e-25,8.1590015649657004e-22,2.9083788015077469e-27,3.2389345917014347e-20,5.9663496333675329e-27,3.1971165946405889e-26,7.5505548572079891e-42,3.1767708310671647e-44,3.3731034945645322e-46,3.267696815988781e-47,5.6550442816547976e-51,7.469079706345235e-56,5.3320360692628929e-58,7.3557217291763072e-57,9.6392493954224223e-48,4.9884492047706558e-52
1.565331180209007e-13,0.0025643146777295203,0.88129999999999997,0.0,0.0,0.0,0.0098899982204908275,0.10880299999959522,0.001,7.9945612960035092e-11,7.3606248243339726e-10,7.3596438365654133e-10,2.5084506790706263e-13,3.6388499969197348e-16,1.5294854841136302e-13,3.7349211722844109e-21,8.8764331941175126e-23,1.5278978352946808e-21,2.1028756543586002e-17,5.2202171411644205e-24,1.1337940206954519e-25,6.3465081263496973e-31,4.8375763727697224e-26,1.1022047191081873e-31,1.3072672294382558e-36,2.9289558980605722e-41,1.9932430284899533e-10,1.1842892251505644e-11,1.6171811608602974e-42,6.882077812374978e-32,1.0568006643964029e-47,1.5965323590728038e-11,2.1663656152259088e-47,4.6317455304586147e-49,3.0845130923262275e-44,6.0819861067946489e-16,1.9083215077142748e-25,1.111975094518442e-21,3.9777594778796818e-27,4.4001156083417532e-20,8.1919105731978576e-27,4.8375087657875653e-26,1.5488605939995391e-41,7.1833499527227322e-44,8.4730806078728257e-46,7.4448378585111131e-47,1.4304189506652802e-50,2.0841482049440307e-55,1.3571700708600994e-57,2.0777386558510094e-56,1.9930591436546811e-47,1.1354044511863014e-51
1.8755905618102934e-13,0.002564314677729075,0.88129999999999997,0.0,0.0,0.0,0.0098899978678995987,0.10880299999942106,0.001,9.5791378152112718e-11,8.8192064767462747e-10,8.81778037822136e-10,3.6006487429436422e-13,4.3604480918461967e-16,2.1769733286860045e-13,5.3616566850371291e-21,1.5281781978882756e-22,2.1747846826207414e-21,3.0189999281883528e-17,7.5065857558026294e-24,1.9497698141836614e-25,1.2700820011275699e-30,9.9110098404268069e-26,2.6530092329401075e-31,3.7813420686471533e-36,1.0180010793415091e-40,2.3278485956341982e-10,1.6714519311373127e-11,5.6208414272780189e-42,1.6900160542439604e-31,4.4150595210512712e-47,2.253273137273926e-11,7.6341658616574645e-47,1.7053898699682319e-48,1.0720902787074329e-43,7.3873429569387218e-16,2.7703364354518277e-25,1.8999463819842874e-21,6.8326698739229614e-27,7.4703677686263857e-20,1.4154464134311711e-26,9.9108731987936391e-26,5.3971991248506181e-41,2.9735507934221111e-43,4.2433241237441867e-45,3.130424244061157e-46,7.269161416381424e-50,1.2662269124147494e-54,6.9652241968341322e-57,1.2909810576637202e-55,7.060111789919727e-47,4.7771901006696096e-51
2.154824005251451e-13,0.0025643146777286066,0.88129999999999997,0.0,0.0,0.0,0.0098899975505973119,0.10880299999923834,0.001,1.1005256572108568e-10,1.0131838330114088e-09,1.0129935081408979e-09,4.7517082217462402e-13,5.0098410389590895e-16,2.8512431559923978e-13,7.0761285379948595e-21,2.3192888753471307e-22,2.8484375059013023e-21,3.9847322645403555e-17,9.8976951921308017e-24,2.9561559553677661e-25,2.1565762093464998e-30,1.7178690627786829e-25,5.19249928200374e-31,8.5169867160238337e-36,2.6339594589644255e-40,2.6139346810690107e-10,2.1727621200215628e-11,1.4543485179881891e-41,3.3661233278038492e-31,1.3093647176715312e-46,2.9290860435084435e-11,1.9986252434313597e-46,4.585692393945211e-48,2.773960834910433e-43,8.5904087707661608e-16,3.6930626753650428e-25,2.8639859290361955e-21,1.0335485253006639e-26,1.1197139129826311e-19,2.1493917171612488e-26,1.7178456700783435e-25,1.396818874592912e-40,8.7192054497339322e-43,1.4270224306183595e-44,9.2999988407065654e-46,2.4738939498550392e-49,4.8770181031733405e-54,2.3848087189137492e-56,5.0509990227518951e-55,1.8530549239383046e-46,1.4222260236536592e-50
2.434057448692609e-13,0.0025643146777280766,0.88129999999999997,0.0,0.0,0.0,0.0098899972333218785,0.10880299999903126,0.001,1.2431375224430286e-10,1.1444385500467977e-09,1.1441930539837607e-09,6.0619148118412657e-13,5.6591920879570155e-16,3.6100983911880685e-13,9.0277001130744609e-21,3.3457785580241755e-22,3.6066054055325205e-21,5.0842438788096961e-17,1.2596911566694965e-23,4.260235550048497e-25,3.42446403801433e-30,2.7830965290611166e-25,9.341431992394794e-31,1.7313251384736653e-35,6.0296396242256917e-40,2.8864559558971604e-10,2.7306988521036658e-11,3.3293294879141808e-41,6.1591298749580226e-31,3.3616937080546653e-46,3.6812368144246731e-11,4.6262996477428626e-46,1.0814887820513726e-47,6.3502428095830772e-43,9.8202309649225974e-16,4.758864205505993e-25,4.1036515392895918e-21,1.4848972326804496e-26,1.5953911381444672e-19,3.0972928759814735e-26,2.7830591012526764e-25,3.1987984966792532e-40,2.2131829075292639e-42,4.0528411456263537e-44,2.3890716051012473e-45,7.1012472943826442e-49,1.5443698750138446e-53,6.8755377491980318e-56,1.6198219587057393e-54,4.3010918355641347e-46,3.6642439572696925e-50
2.7132908921337665e-13,0.0025643146777274846,0.88129999999999997,0.0,0.0,0.0,0.0098899969160720289,0.10880299999879998,0.001,1.3857493772180211e-10,1.2756849987297838e-09,1.2753766837973805e-09,7.5311840543895669e-13,6.3085022245256623e-16,4.4515395508448524e-13,1.1216245582247231e-20,4.6386350269930493e-22,4.4472905606277846e-21,6.3175267405610031e-17,1.5596975831723825e-23,5.9005324500103822e-25,5.1600959338955864e-30,4.2766473924846698e-25,1.5737937653416503e-30,3.2530471290341237e-35,1.2595863567545358e-39,3.1460550554460429e-10,3.3425794319966156e-11,6.9550354775423643e-41,1.05497749882903e-30,7.7792445167091808e-46,4.5061089266131189e-11,9.7713906750298519e-46,2.3148749143735858e-47,1.3265835749473689e-42,1.1076807916004751e-15,5.9715152671079238e-25,5.6510523886229557e-21,2.0491893333336985e-26,2.1848012262387994e-19,4.2845419096401262e-26,4.2765906020705622e-25,6.6854874331049372e-40,5.0639031202405628e-42,1.024759064706162e-43,5.5307675195931406e-45,1.8143236527762644e-48,4.3034080675432345e-53,1.7628345119999176e-55,4.5663395605967304e-54,9.1107559910110186e-46,8.5142668030211492e-50
