Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426)
1.3351373198332799e-13,0.002142311898702855,0.88129999999999997,0.0,0.0,0.0,0.0098899954690203507,0.10880299999900706,0.001,1.4485895473867033e-10,1.7334570020917344e-09,1.7331944566283172e-09,6.2774641125939011e-13,8.1640569179381288e-16,3.6438454582645013e-13,7.6315967728765783e-21,3.417188463750843e-22,3.0377839163870215e-21,7.7534254664388535e-22,2.5294958884251329e-23,5.6341464503781665e-30,6.1576783375616145e-30,7.460468347971391e-30,1.3027860074681097e-30,1.5807228037572022e-35,3.7527057422484025e-40,8.1049529819533974e-10,4.2934773113496511e-11,3.1832182596990656e-41,1.1804693474346378e-35,2.1935012420388741e-46,6.5046219553649322e-11,4.586219222246519e-46
1.575838152859336e-13,0.0021423118987020295,0.88129999999999997,0.0,0.0,0.0,0.0098899946525612056,0.10880299999862142,0.001,1.7097436268956444e-10,2.0458941566864478e-09,2.0455241725964057e-09,8.7428516113601546e-13,9.6364984154188486e-16,5.0333742618330204e-13,1.0629466110617999e-20,5.6272424344283479e-22,4.1962896621291802e-21,1.2785814175576923e-21,3.527969056618633e-23,1.0983188543375989e-29,1.158866735024201e-29,1.4494425536284838e-29,2.9057435599940123e-30,4.1674276024549361e-35,1.1652709738559646e-39,9.3546986203944945e-10,5.8925486890283212e-11,9.8845802508312309e-41,2.7049491326236314e-35,7.9832901765029533e-46,8.9272165516090103e-11,1.4480192123907315e-45
1.8165389858853921e-13,0.002142311898701072,0.88129999999999997,0.0,0.0,0.0,0.0098899938362087061,0.10880299999817417,0.001,1.9708976714070026e-10,2.358310311881119e-09,2.3578131668755701e-09,1.1614939939661621e-12,1.1108840938493987e-15,6.6323811062624056e-13,1.4121969861915225e-20,8.6330439865460077e-22,5.529457786542854e-21,1.9618765161600418e-21,4.6818421792492058e-23,1.9452423224518401e-29,1.9861257023275128e-29,2.5623979882441307e-29,5.7626825629357082e-30,9.536461430291967e-35,3.066528137095874e-39,1.0547166781504526e-09,7.7151274426195038e-11,2.6012829167877301e-40,5.5071710490962628e-35,2.4072053735875611e-45,1.1688425042451765e-10,3.8720728035766784e-45
2.0572398189114483e-13,0.0021423118986999843,0.88129999999999997,0.0,0.0,0.0,0.009889993019957969,0.10880299999766588,0.001,2.2320516809235311e-10,2.6707060060980997e-09,2.6700614681926855e-09,1.4893441894603841e-12,1.2581087024859946e-15,8.4354818310794432e-13,1.8108758727172739e-20,1.2558928758951569e-21,7.0327989872101681e-21,2.8522425284242381e-21,5.9871243280626211e-23,3.206372827188334e-29,3.1735029371399721e-29,4.2201621785569511e-29,1.0466498703611622e-29,1.9632113900053881e-34,7.131075151910552e-39,1.168498229834651e-09,9.7509709586744607e-11,6.0492960622631498e-40,1.0261831685549881e-34,6.2995440973490048e-45,1.4772729863214098e-10,9.148266063305567e-45
2.297940651937504e-13,0.002142311898698767,0.88129999999999997,0.0,0.0,0.0,0.009889992203804333,0.10880299999709708,0.001,2.4932056554478561e-10,2.9830817639303387e-09,2.9822691052541942e-09,1.8578070474622176e-12,1.4053239147023261e-15,1.0437430566950162e-12,2.2589483651654797e-20,1.7529972155053518e-21,8.7019392685932738e-21,3.9765076087046316e-21,7.4399186771098551e-23,4.9981002977175873e-29,4.8020630816581733e-29,6.5776518700521115e-29,1.7755693945906141e-29,3.7242618967746414e-34,1.5080990683173738e-38,1.2770649863635796e-09,1.1990305434945474e-10,1.2793484691102094e-39,1.78504516819229e-34,1.4800608972363277e-44,1.8165323698429227e-10,1.9653129738790065e-44
2.53864148496356e-13,0.0021423118986974208,0.88129999999999997,0.0,0.0,0.0,0.0098899913877433521,0.10880299999646831,0.001,2.7543595949824845e-10,3.2954380964887856e-09,3.2944361067458887e-09,2.2668538881739927e-12,1.5525299713948743e-15,1.263311626168168e-12,2.7563795828231682e-20,2.367198748951609e-21,1.0532617045421534e-20,5.3613188274504734e-21,9.0364326239534952e-23,7.4509169605138601e-29,6.9572472830256393e-29,9.8095626425461343e-29,2.8522785571044375e-29,6.6188159530346155e-34,2.9573082453970489e-38,1.3806559432791373e-09,1.4423804796619961e-10,2.5087925173379138e-39,2.9388951667732727e-34,3.1926473595764961e-44,2.1852077539926478e-10,3.9142559663806758e-44
2.779342317989616e-13,0.002142311898695948,0.88129999999999997,0.0,0.0,0.0,0.0098899905717707882,0.10880299999578012,0.001,3.015513499529808e-10,3.6077755017504721e-09,3.606562501332944e-09,2.7164560521446791e-12,1.6997271072704474e-15,1.5017559199613332e-12,3.3031346697231988e-20,3.1111525062278804e-21,1.2520680240566674e-20,7.0331478911000867e-21,1.0772974735721657e-22,1.0709320386678279e-28,9.7282513964539913e-29,1.4110484653548121e-28,4.3821679846888909e-29,1.1152244549110399e-33,5.4523734306244609e-38,1.4794991495675405e-09,1.7042570124958616e-10,4.6255455303220176e-39,4.6255955193300363e-34,6.4242705636649576e-44,2.5819509521207372e-10,7.3283890566754167e-44
3.260743984041728e-13,0.0021423118986926256,0.88129999999999997,0.0,0.0,0.0,0.0098899889400749126,0.10880299999422748,0.001,3.5378212036715665e-10,4.2323954585223076e-09,4.2306935843512416e-09,3.7372118133404856e-12,1.9940955253404706e-15,2.0333435623418509e-12,4.5444771505618876e-20,5.039304965956399e-21,1.6952886274445469e-20,1.1342901296585729e-20,1.4651837930967431e-22,2.0290386774783832e-28,1.7490550635447133e-28,2.6797860751230464e-28,9.3071341144202655e-29,2.7894935134381734e-33,1.6009894244613569e-37,1.6638025631920257e-09,2.2802329925026528e-10,1.3582651487979353e-38,1.0296535648396851e-33,2.2074098208974642e-43,3.4545551219484282e-10,2.2181766865889627e-43
3.680554220140291e-13,0.0021423118986893222,0.88129999999999997,0.0,0.0,0.0,0.0098899875173932162,0.10880299999268421,0.001,3.9933037685873281e-10,4.7770430663308151e-09,4.7748398560608499e-09,4.7595144774510128e-12,2.2507748891611257e-15,2.5540534507691374e-12,5.7877154360112645e-20,7.2662742404456626e-21,2.129441444393955e-20,1.6287113950934768e-20,1.8458276371366357e-22,3.2918581681452223e-28,2.7176331332460171e-28,4.3592253523807861e-28,1.6415553757467111e-28,5.5733362200433976e-33,3.6155702421978213e-37,1.8109988558317942e-09,2.8353023370526342e-10,3.06753363957802e-38,1.8893896477675201e-33,5.6214808571897085e-43,4.2954857288014562e-10,5.139398862298968e-43
4.100364456238854e-13,0.002142311898685648,0.88129999999999997,0.0,0.0,0.0,0.0098899860949269672,0.10880299999096724,0.001,4.4487862271039482e-10,5.3216397652266867e-09,5.3188630167584688e-09,5.9047713182048801e-12,2.5074302585812161e-15,3.1255154402083731e-12,7.1804920617875691e-20,1.0073657061202742e-20,2.605911263397932e-20,2.247960237826557e-20,2.26412131807228e-22,5.0661758460349326e-28,4.0137397903374375e-28,6.7292721747991299e-28,2.7154617664121079e-28,1.0308681380954818e-32,7.4639024200801368e-37,1.946630323596734e-09,3.4354997216612323e-10,6.3327887157239012e-38,3.247686143035506e-33,1.2925059061913858e-42,5.2047853714545891e-10,1.0876810595112714e-42
4.4781936687275605e-13,0.0021423118986820273,0.88129999999999997,0.0,0.0,0.0,0.0098899848148775484,0.10880299998927542,0.001,4.8587203488055384e-10,5.8117351317216983e-09,5.8083787266236928e-09,7.0405031621741336e-12,2.7384004546732802e-15,3.6813596859456289e-12,8.5616941168153137e-20,1.3154002796115994e-20,3.0693604448451694e-20,2.9232033372089682e-20,2.6713929795523209e-22,7.200213713106731e-28,5.5056127261976376e-28,9.5921918422122443e-28,4.0864596601135979e-28,1.6998179157384433e-32,1.3466748716318101e-36,2.0595632947423528e-09,4.0113251451394244e-10,1.1426329701530097e-37,5.0540499991638258e-33,2.5476391765054974e-42,6.0771614780974067e-10,2.0057656048479366e-42
4.856022881216267e-13,0.002142311898678113,0.88129999999999997,0.0,0.0,0.0,0.0098899835349775308,0.10880299998744654,0.001,5.2686543843379949e-10,6.3017926619014871e-09,6.2977949494768219e-09,8.2755950154664724e-12,2.9693528177423313e-15,4.2749132615745835e-12,1.0063739003657936e-19,1.681194080158183e-20,3.5642515914268447e-20,3.7203046327515793e-20,3.1066387622163494e-22,9.9433374017555194e-28,7.3481912137433893e-28,1.3287878134205218e-27,5.9394940355896168e-28,2.6875296225998716e-32,2.313416056269754e-36,2.1644784653979914e-09,4.6184374570484061e-10,1.9629659061376865e-37,7.5893187257650881e-33,4.7486519521648874e-42,6.9969372626255352e-10,3.5199853107082352e-42
5.233852093704974e-13,0.0021423118986739083,0.88129999999999997,0.0,0.0,0.0,0.0098899822552163397,0.10880299998548222,0.001,5.6785883337072894e-10,6.7918138660134845e-09,6.7871117954494444e-09,9.609936760766294e-12,3.2002880595954092e-15,4.9046659331439623e-12,1.1686492796319055e-19,2.1099065565679649e-20,4.0893254730433386e-20,4.6489658144632111e-20,3.5687382722241201e-22,1.3400452670799394e-27,9.583180815846876e-28,1.7965652238799557e-27,8.3821719076862171e-28,4.1003050153229733e-32,3.8119925499892985e-36,2.2619449992268824e-09,5.2546156691380571e-10,3.2346415677745433e-37,1.1055658977955998e-32,8.441750014377903e-42,7.9607479266898775e-10,5.9227886427989148e-42
5.61168130619368e-13,0.0021423118986694184,0.88129999999999997,0.0,0.0,0.0,0.0098899809755841374,0.108802999983384,0.001,6.0885221969189795e-10,7.2818001938578583e-09,7.2763293745501284e-09,1.1043418402772981e-11,3.4312068635572667e-15,5.5691679129888409e-12,1.342982171719843e-19,2.6067413752150994e-20,4.64337325958978e-20,5.7188138074407266e-20,4.0566160779885189e-22,1.7684452245634576e-27,1.2252919531246265e-27,2.3787660475911009e-27,1.1534291071964062e-27,6.0670717716121194e-32,6.0604315518052852e-36,2.3524917022759839e-09,5.9177962764927213e-10,5.1427201184336472e-37,1.5690022375932664e-32,1.4409177887474449e-41,8.9654672592745978e-10,9.6117209423232068e-42
5.989510518682387e-13,0.002142311898664645,0.88129999999999997,0.0,0.0,0.0,0.0098899796960717802,0.10880299998115341,0.001,6.4984559739782279e-10,7.7717530372043215e-09,7.7654477966646829e-09,1.2575930067994073e-11,3.6621098855858182e-15,6.2670274429896358e-12,1.5293592136840284e-19,3.1769463446732035e-20,5.2252345058820764e-20,6.9394047359834433e-20,4.5692396769168342e-22,2.2916153978605525e-27,1.540031545694893e-27,3.0928983100767453e-27,1.5528011032063333e-27,8.7418037910833451e-32,9.3398341427829901e-36,2.4366098977455675e-09,6.6060620396164339e-10,7.9258128681853361e-37,2.1766994845477268e-32,2.3738577741405056e-41,1.000819064155044e-09,1.5114536818167981e-41
6.367339731171094e-13,0.002142311898659591,0.88129999999999997,0.0,0.0,0.0,0.0098899784166707871,0.10880299997879185,0.001,6.9083896648898291e-10,8.2616737320577817e-09,8.2544671715563299e-09,1.4207362004651418e-11,3.8929977553905662e-15,6.996908528976896e-12,1.7277670573819368e-19,3.8258133368846563e-20,5.8337952626082353e-20,8.3202276265509112e-20,5.1056180183404987e-22,2.9224243616493429e-27,1.9068816171276497e-27,3.9577741162587283e-27,2.0507990260309693e-27,1.2305953981173163e-31,1.400588766329102e-35,2.5147560041063265e-09,7.3176319241142919e-10,1.1885861427168639e-36,2.9601634236281733e-32,3.790554384136729e-41,1.10862198054868e-09,2.3118120188444712e-41
6.7451689436598e-13,0.002142311898654259,0.88129999999999997,0.0,0.0,0.0,0.0098899771373732685,0.10880299997630077,0.001,7.3183232696582426e-10,8.7515635608765948e-09,8.7433876088658149e-09,1.5937604582632069e-11,4.1238710773642937e-15,7.757528722540973e-12,1.9381923694680789e-19,4.5586782038817865e-20,6.4679862268052822e-20,9.8707080316604555e-20,5.6647996173143119e-22,3.6745219352703565e-27,2.3302371249928482e-27,4.9935205154540118e-27,2.6631532110316521e-27,1.6970958243366724e-31,2.0501820619005203e-35,2.5873539768998773e-09,8.0508515723079422e-10,1.7399143546653856e-36,3.9552394750358907e-32,5.8873856793883629e-41,1.2197048398344242e-09,3.4502441957349683e-41
7.122998156148507e-13,0.0021423118986486534,0.88129999999999997,0.0,0.0,0.0,0.0098899758581719056,0.10880299997368147,0.001,7.7282567882876074e-10,9.2414237547688022e-09,9.232209218111601e-09,1.7766548293343763e-11,4.3547304318754888e-15,8.5476569248689317e-12,2.160621831376534e-19,5.3809206968426586e-20,7.1267809107035797e-20,1.1600211615093238e-19,6.2458713191503475e-22,4.5623337606827781e-27,2.8145384380771911e-27,6.221590588830277e-27,3.406874334979612e-27,2.29808041807971e-31,2.9372626248787263e-35,2.6547976802706957e-09,8.8041840490528376e-10,2.4928358273592057e-36,5.2024133934988252e-32,8.9213890228205747e-41,1.3338347962582847e-09,5.0379361388796864e-41
7.500827368637213e-13,0.0021423118986427753,0.88129999999999997,0.0,0.0,0.0,0.0098899745790598879,0.10880299997093525,0.001,8.1381902207817752e-10,9.7312554955808008e-09,9.7209321086901524e-09,1.9694083749491396e-11,4.5855763756751692e-15,9.3661112981031633e-12,2.3950421392935052e-19,6.2979643908978975e-20,7.8091939002199566e-20,1.3518047574261197e-19,6.8479562352295668e-22,5.6010562355684745e-27,3.3642685919851167e-27,7.6647744071943803e-27,4.3002670955312238e-27,3.0614599713104e-31,4.1280144826120186e-35,2.7174530793595426e-09,9.5762012865890573e-10,3.5035442343538126e-36,6.7471102983796624e-32,1.3223700653969194e-40,1.4507954974806796e-09,7.2135361979738268e-41
7.87865658112592e-13,0.002142311898636629,0.88129999999999997,0.0,0.0,0.0,0.0098899733000308888,0.10880299996806335,0.001,8.5481235671443265e-10,1.0221059917829488e-08,1.0209556389876139e-08,2.1720101684919455e-11,4.8164094441049377e-15,1.0211757333266795e-11,2.6414400041387565e-19,7.3152766101877366e-20,8.514279244001796e-20,1.563347178958821e-19,7.4702129486328397e-22,6.8066519175396367e-27,3.9839534050786662e-27,9.3472096889583696e-27,5.3629407307122184e-27,4.0189119680724859e-31,5.7019036030733623e-35,2.7756601719542726e-09,1.036557654686098e-09,4.8395144533613446e-36,8.6399888163735524e-32,1.9214673308584741e-40,1.5703859426174756e-09,1.0147849175810479e-40
8.256485793614627e-13,0.0021423118986302167,0.88129999999999997,0.0,0.0,0.0,0.0098899720210790399,0.10880299996506698,0.001,8.9580568273785835e-10,1.0710838110550936e-08,1.0698082170822548e-08,2.3844492954557202e-11,5.0472301490519041e-15,1.1083506001618078e-11,2.8998021515575748e-19,8.4383683477475459e-20,9.2411289120206458e-20,1.795568984354388e-19,8.1118332838092362e-22,8.1958451895415241e-27,4.678161294633319e-27,1.1294392445370978e-26,6.6158198251736605e-27,5.2061383845045965e-31,7.7534073948097273e-35,2.8297347583314572e-09,1.1171077515248127e-09,6.5809725699544264e-36,1.093723899117048e-31,2.7421140998764535e-40,1.6924194359398518e-09,1.4049096233288023e-40
8.634315006103333e-13,0.0021423118986235398,0.88129999999999997,0.0,0.0,0.0,0.0098899707421988871,0.1088029999619473,0.001,9.3679900014876327e-10,1.1200591119145702e-08,1.1186509560560791e-08,2.6067148534336327e-11,5.2780389863729417e-15,1.1980311909382245e-11,3.1701153219138611e-19,9.672794183670248e-20,9.9888712570124408e-20,2.0493860013281851e-19,8.7720420919256124e-22,9.7861179793881316e-27,5.4515008325105895e-27,1.3533187886722926e-26,8.0811576372760764e-27,6.6631307765666338e-31,1.0393891634802715e-34,2.8799701822858701e-09,1.199155950672663e-09,8.8224913730586992e-36,1.370089033760417e-31,3.8496167306638098e-40,1.8167225576074143e-09,1.9168815150449968e-40
9.01214421859204e-13,0.0021423118986166013,0.88129999999999997,0.0,0.0,0.0,0.0098899694633853615,0.10880299995870538,0.001,9.7779230894743495e-10,1.1690319947181623e-08,1.1674838668000947e-08,2.8387959520997098e-11,5.5088364220142006e-15,1.2901171495017981e-11,3.4523662702595252e-19,1.1024152208168341e-19,1.075666951131379e-19,2.3257096226246077e-19,9.4500944014603875e-22,1.1595705651390066e-26,6.3086184805986014e-27,1.6091841405518486e-26,9.7825493230549219e-27,8.4344389167115322e-31,1.3753600020713351e-34,2.9266390071862509e-09,1.2825958925570895e-09,1.1674681805645746e-35,1.6999123818437895e-31,5.3241177151230809e-40,1.9431341728126555e-09,2.5808330089931586e-40
9.389973431080745e-13,0.002142311898609404,0.88129999999999997,0.0,0.0,0.0,0.00988996818463375,0.10880299995534233,0.001,1.0187856091341409e-09,1.2180025558065297e-08,1.2163069601932014e-08,3.0806817131880946e-11,5.7396229259035323e-15,1.3845121357728453e-11,3.7465417663251744e-19,1.2498083948533053e-19,1.1543720393286732e-19,2.6254470766439855e-19,1.0145276169033005e-21,1.3643593302936209e-26,7.2541990624196139e-27,1.899998929835492e-26,1.1744942162892915e-26,1.0569437293686026e-30,1.7983730086271054e-34,2.9699944969785733e-09,1.3673287486188366e-09,1.5265958071139375e-35,2.0906579130554477e-31,7.2630328290815186e-40,2.0715045562371225e-09,3.4325734303243195e-40
9.767802643569453e-13,0.002142311898601949,0.88129999999999997,0.0,0.0,0.0,0.0098899669059396757,0.1088029999518592,0.001,1.0597789007091284e-09,1.2669708876594457e-08,1.2651202471022035e-08,3.3323612704829128e-11,5.9703988982825484e-15,1.4811236705212671e-11,4.0526285944717516e-19,1.410027429304961e-19,1.2349252812809623e-19,2.9495016823869674e-19,1.0856900487497567e-21,1.5949512413749667e-26,8.2929671616660569e-27,2.2288669284909321e-26,1.3994644658429694e-26,1.3122590843067902e-30,2.325862121124699e-34,3.0102719069774194e-09,1.4532627176198402e-09,1.9744398268722738e-35,2.550466027765609e-31,9.7837393546465177e-40,2.2016946289576087e-09,4.5143479865849235e-40
1e-12,0.00214231189859424,0.88129999999999997,0.0,0.0,0.0,0.0098899661201368415,0.10880299994965946,0.001,1.0849715856743575e-09,1.297063621420119e-08,1.2951139039539041e-08,3.491886735087994e-11,6.1122187280112651e-15,1.5415580434670589e-11,4.2466399277851959e-19,1.5151016926615368e-19,1.2853145647389099e-19,3.1611048210245819e-19,1.1302105653527409e-21,1.7503465644842901e-26,8.9796387597778095e-27,2.4512508762656858e-26,1.5531664345287015e-26,1.4924737957661032e-30,2.710392867760351e-34,3.0335926875231932e-09,1.506632758784678e-09,2.3009215323454779e-35,2.8711025392555013e-31,1.1681120481221512e-39,2.282550310294222e-09,5.3143644959003664e-40
1.014563185605816e-12,0.00214231189859424,0.88129999999999997,0.0,0.0,0.0,0.0098899656272990796,0.10880299994825696,0.001,1.1007721836726289e-09,1.3159370790487899e-08,1.3139237383818184e-08,3.5938237698133604e-11,6.2011648376333146e-15,1.5798629823571194e-11,4.3706135537661501e-19,1.5836451410307224e-19,1.3172526596048595e-19,3.2987730940859747e-19,1.1584309941670988e-21,1.8533937583398412e-26,9.4296862680513368e-27,2.5990331180269259e-26,1.6559338035041299e-26,1.6153726045340305e-30,2.9778091616211554e-34,3.0476897290748304e-09,1.5403125397383119e-09,2.5279731933609963e-35,3.0881849044317607e-31,1.3026563707649541e-39,2.3335752222999504e-09,5.8756713400089213e-40
1.0523461068546868e-12,0.002142311898586278,0.88129999999999997,0.0,0.0,0.0,0.0098899643487081867,0.10880299994453656,0.001,1.1417654580248562e-09,1.3649012151921006e-08,1.3627174448746919e-08,3.8650583690402541e-11,6.4319209656242095e-15,1.6806448542215889e-11,4.700483457780139e-19,1.7712386670197404e-19,1.4012831204229028e-19,3.67415755514108e-19,1.2326870862251057e-21,2.1418083297786052e-26,1.066915650206998e-26,3.0138847793212493e-26,1.9468089390801283e-26,1.9728308437695575e-30,3.7769914588014361e-34,3.0824509493893361e-09,1.6283990058094168e-09,3.2065446238730021e-35,3.7134026959151306e-31,1.7158084586467613e-39,2.4670263343384042e-09,7.5742364353521417e-40
1.1026414829430435e-12,0.0021423118985752897,0.88129999999999997,0.0,0.0,0.0,0.0098899626467613497,0.10880299993940236,0.001,1.1963343367054683e-09,1.4300776066031181e-08,1.4276548511050742e-08,4.2412605017955955e-11,6.7390816268028473e-15,1.8178310882998372e-11,5.1580131975676653e-19,2.0436440231279716e-19,1.5156670477254186e-19,4.2159117867430528e-19,1.3337811868966465e-21,2.5760329218892878e-26,1.2486864443292481e-26,3.6415583831539939e-26,2.3926643399125962e-26,2.545373997726319e-30,5.1142595157010807e-34,3.1249250063114691e-09,1.7471391935998964e-09,4.3420512994815822e-35,4.6993972617724903e-31,2.4379998672764885e-39,2.6469178779343049e-09,1.0475196696642882e-39
