Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815)
9.504278754286824e-10,0.002110482583421242,0.88129999999999997,0.0,0.0,0.0,0.0098894748332059631,0.10880285983269372,0.001,2.9928992156560918e-08,2.4313170007620851e-07,1.0773092740926255e-07,1.377763451317802e-07,3.5230904312794286e-13,2.3702353954903061e-09,4.5395657615432727e-15,7.7428456731033811e-13,4.8389853877716911e-17,1.3041286914440196e-11,1.8978773098709697e-20,1.8018776771991821e-17,1.7931070828528674e-21,2.4027110772664859e-15,5.7335531704096256e-19,2.1981210857478868e-20,3.5067362433893089e-21,3.8473582969315914e-12,2.2365598027593504e-09,1.7797778038706815e-23,2.4130548378722606e-17,9.4055440451242031e-25,1.9739864032909573e-09,4.9072559790851268e-26,3.848901884120073e-30,4.3523638308281283e-24,1.9569542093560761e-11,8.5656229816129018e-17,2.2522813640890223e-14,1.1475725028527739e-19,2.8578623975517511e-15,2.7539050095216552e-19,2.4262409668348636e-15,5.185997584168836e-25,4.8345087670446656e-26,4.1791047156961675e-25,1.6631832465140225e-27,3.005308948807204e-27,2.0276920416912755e-31,8.4324554261748853e-35,1.0428547240124431e-29,3.9028979031767263e-27,1.8914525193648002e-29,3.9082109706762927e-28,3.9767416769237951e-31,3.9767416025389165e-31,1.1734793152188176e-30,1.554947225435441e-29,2.79040882485451e-37,2.7180336459712268e-37,1.4134366701458669e-33,1.5808489329710734e-33,1.7792576410336125e-35,5.9573835591036957e-30,1.263031924738385e-28,1.2652332994820476e-28,1.2861985934512102e-31,9.1517615019065278e-32,1.2734962126037209e-40,4.5994620043879274e-39,2.0649347383037996e-42,1.8628648384459449e-35,3.5093688639297345e-35,5.7567301856943601e-36
9.81056027366429e-10,0.0021104825722326626,0.88129999999999997,0.0,0.0,0.0,0.00988945791064786,0.10880285452476889,0.001,3.0893264358054666e-08,2.5096566602789457e-07,1.1041186846553145e-07,1.4300635141002483e-07,3.6366080895609426e-13,2.4468356280005775e-09,4.7118882827057981e-15,8.5262893209749759e-13,4.9953696215183405e-17,1.3917236731452987e-11,1.9742767675008244e-20,1.963693323435618e-17,1.9747290009846711e-21,2.6350512227189005e-15,6.5148331589503221e-19,2.5701163151451321e-20,4.2257178096451076e-21,3.8473519342787681e-12,2.3086966231149541e-09,2.1466266184765877e-23,2.7336222353894656e-17,1.172490567129313e-24,2.037654341432105e-09,6.1041891459570245e-26,4.6422509949783895e-30,5.2609289738377463e-24,2.0796387899726886e-11,9.6453999051175102e-17,2.3913267212031534e-14,1.2184184080889927e-19,3.0409728610546535e-15,2.9239191763792817e-19,2.6617040330079549e-15,6.0448229017682849e-25,5.6404299940615742e-26,4.9047816352691308e-25,1.9582648826025145e-27,3.6562016776113452e-27,2.4669781622082007e-31,1.025876711728282e-34,1.3111308261160594e-29,4.7016554049585188e-27,2.2791872493795999e-29,4.8564253615209594e-28,4.9419193578796347e-31,4.941919265434981e-31,1.4591120341698016e-30,1.9956828011809115e-29,3.5786465002672027e-37,3.4886997308845302e-37,1.7027071277788204e-33,1.9043815778528352e-33,2.3585288554312118e-35,7.0230636719882107e-30,1.5393068131495459e-28,1.5419902477056953e-28,1.5676404695920654e-31,1.1157940865287121e-31,1.6923802810473285e-40,5.9031653729582083e-39,2.8525003187848815e-42,2.4671106261143675e-35,4.4282434393676087e-35,7.4076896017993094e-36
9.999999999999999e-10,0.0021104825610414424,0.88129999999999997,0.0,0.0,0.0,0.0098894474438310977,0.10880285124107801,0.001,3.1489674689993709e-08,2.5581106337314697e-07,1.1206940978484155e-07,1.4624182789732122e-07,3.7068200517517461e-13,2.4942137427186386e-09,4.8184934063041016e-15,9.0360935579621132e-13,5.0920950481096399e-17,1.447398109955072e-11,2.0220265420139202e-20,2.0680058162836185e-17,2.092921870188001e-21,2.7857377546656849e-15,7.0359324603920949e-19,2.8238362542386216e-20,4.72787505090797e-21,3.8473479989077571e-12,2.3533142677638212e-09,2.4030617100110132e-23,2.9470369701914556e-17,1.3389497256216529e-24,2.0770338633450394e-09,6.9621578875981631e-26,5.1968197038883576e-30,5.8973386453802612e-24,2.1573501202801006e-11,1.0362016805231803e-16,2.4791468290781843e-14,1.2631642031626006e-19,3.156943857382386e-15,3.0312989840949041e-19,2.8144694415301411e-15,6.6299172126800658e-25,6.1898322413238521e-26,5.4014005821700577e-25,2.1606789642963194e-27,4.1144797333060361e-27,2.776279446394974e-31,1.1544629836783807e-34,1.5050197710650731e-29,5.2599597005848138e-27,2.5502498681736442e-29,5.5356470623519151e-28,5.6333236131843029e-31,5.6333235078019763e-31,1.6638022503080403e-30,2.3195879830643672e-29,4.1576412250788195e-37,4.0551065350449539e-37,1.904897323688336e-33,2.1305198760564264e-33,2.7952489126802545e-35,7.7546549626712059e-30,1.7340694922808242e-28,1.7370928038593764e-28,1.7660539153393856e-31,1.2572576631779859e-31,2.0087396394188183e-40,6.8612855169000448e-39,3.4654056102992013e-42,2.9223720320618866e-35,5.0948592868414695e-35,8.6230013014451943e-36
1.0116841793041756e-09,0.0021104825610414424,0.88129999999999997,0.0,0.0,0.0,0.0098894409881695716,0.10880284921555965,0.001,3.1857523518124982e-08,2.5879957517773007e-07,1.1309152205918766e-07,1.482376009662002e-07,3.7501249148453402e-13,2.5234352985513353e-09,4.8842517685021457e-15,9.3603400625347138e-13,5.1517527079890755e-17,1.4823083469255264e-11,2.0516668319954183e-20,2.1339703338044118e-17,2.1680979398422029e-21,2.88138217040593e-15,7.3723500726281073e-19,2.9898659774889778e-20,5.0612365273214338e-21,3.8473455716780637e-12,2.3808333161901892e-09,2.5733878494890947e-23,3.0846625262273641e-17,1.4512997041411708e-24,2.1013221688563879e-09,7.5408236731286371e-26,5.5651688072934218e-30,6.320584484711235e-24,2.2059775325376259e-11,1.0823309762214883e-16,2.5339996330081522e-14,1.2911126125105227e-19,3.2295034009196027e-15,3.0983688609377324e-19,2.9114544000443928e-15,7.0125540908205734e-25,6.5492643510769421e-26,5.7270515457302014e-25,2.2935964494968459e-27,4.4202159066958126e-27,2.9826312032437093e-31,1.2402481913651049e-34,1.6364431920536831e-29,5.6307942455586074e-27,2.7303134196787798e-29,5.9935678916026506e-28,6.0994703710589035e-31,6.0994702569537322e-31,1.8018361095510386e-30,2.5413936497317706e-29,4.5540075208602086e-37,4.4429858075945925e-37,2.0391952484752348e-33,2.2807245092267273e-33,3.0989900477620256e-35,8.2352882612248799e-30,1.8641016621652763e-28,1.8673519082345331e-28,1.8985267729981334e-31,1.3517192962194254e-31,2.2290010041050065e-40,7.5173938348137838e-39,3.8999690014061563e-42,3.2388895873065906e-35,5.5477893725602593e-35,9.4560296986078195e-36
1.0423123312419223e-09,0.002110482549848107,0.88129999999999997,0.0,0.0,0.0,0.0098894240657711602,0.10880284390530845,0.001,3.2821769636933707e-08,2.666334273760283e-07,1.1577013056414868e-07,1.5346985123133256e-07,3.8636409049677753e-13,2.6000344056801946e-09,5.0566482265530464e-15,1.0246540698015849e-12,5.3081346441981716e-17,1.5758957696499047e-11,2.1300518301817344e-20,2.3128353128572372e-17,2.3735728285445083e-21,3.1420521594091004e-15,8.3107591914461753e-19,3.461651746725178e-20,6.0274318696353533e-21,3.8473392090929771e-12,2.4529698819856627e-09,3.067416526057192e-23,3.4679799307545302e-17,1.7844872584542106e-24,2.1649898855873402e-09,9.255333136819396e-26,6.6335617855865928e-30,7.5504059319230291e-24,2.3359700669424021e-11,1.2105074005963012e-16,2.6802573138467686e-14,1.3656333158038838e-19,3.4234310075358469e-15,3.2772017471665397e-19,3.1758578262872387e-15,8.09901715582337e-25,7.5703667994374176e-26,6.6550776424216494e-25,2.6731079219664381e-27,5.312455080276127e-27,3.5848501225947102e-31,1.4905978018172312e-34,2.0285278692743835e-29,6.7065010385212466e-27,3.2527133900363333e-29,7.3495669287570257e-28,7.4798789879233208e-31,7.4798788479861109e-31,2.2107236024297879e-30,3.2126247658757254e-29,5.7529956678222792e-37,5.6168403378840694e-37,2.4287630196690643e-33,2.7164340287434352e-33,4.0383561617066242e-35,9.6084817481647953e-30,2.2439701954186023e-28,2.24788346446626e-28,2.285538349483803e-31,1.6277306981205979e-31,2.9111792423355457e-40,9.5029223207523993e-39,5.2806312556098346e-42,4.2172627864130217e-35,6.9036814721767034e-35,1.1980208398206252e-35
1.072940483179669e-09,0.0021104825386530648,0.88129999999999997,0.0,0.0,0.0,0.0098894071434526814,0.10880283859421164,0.001,3.378600271464266e-08,2.7446722247312807e-07,1.1844789024392807e-07,1.5870290574625277e-07,3.97715605776337e-13,2.6766329479281493e-09,5.2290711837464813e-15,1.1186433415084065e-12,5.4645154271670963e-17,1.6724989934262984e-11,2.209436087322359e-20,2.5004107238076689e-17,2.5915124830247156e-21,3.4174046895862884e-15,9.3348385350062318e-19,3.9899807583708569e-20,7.1396057999505465e-21,3.8473328465288803e-12,2.5251063205019617e-09,3.6366853146763979e-23,3.885422760764949e-17,2.1804614748060741e-24,2.2286574916483809e-09,1.1290493473716586e-25,7.8646721556917459e-30,8.9711528635247007e-24,2.4696160881850959e-11,1.3496575195644025e-16,2.8300574821458507e-14,1.4419589744993733e-19,3.622732768930852e-15,3.4603661354049266e-19,3.4552757560704854e-15,9.3145820908892358e-25,8.7136145142777289e-26,7.6985582943859069e-25,3.1009675285327923e-27,6.3494627951871668e-27,4.2848066409029502e-31,1.7815674510255493e-34,2.498398218405729e-29,7.9463699439643531e-27,3.8549560350326968e-29,8.9579334232520454e-28,9.1172798106900556e-31,9.1172796401101511e-31,2.6959359061616937e-30,4.0331193585197417e-29,7.2177790782317447e-37,7.0518096248480833e-37,2.877782171834539e-33,3.2186365568476717e-33,5.2215969741699724e-35,1.1157950275911581e-29,2.6860999697875887e-28,2.6907850425192754e-28,2.7360023877098041e-31,1.9490703439057318e-31,3.7721397445600241e-40,1.1929986706126339e-38,7.0851431277619832e-42,5.448779121945921e-35,8.5365807563835959e-35,1.5070978194791832e-35
1.1035686351174156e-09,0.002110482527456652,0.88129999999999997,0.0,0.0,0.0,0.009889390221214208,0.10880283328242811,0.001,3.4750222751413735e-08,2.8230096031939566e-07,1.2112495999381638e-07,1.6393660541953059e-07,4.0906703710667345e-13,2.7532309238344114e-09,5.4015153981959835e-15,1.2181559886113792e-12,5.6208950539136469e-17,1.7721310662618459e-11,2.2898239273294394e-20,2.6968151042263268e-17,2.8222756284401914e-21,3.7077785783711386e-15,1.0449487917181269e-18,4.5795893550827674e-20,8.4142736674069576e-21,3.8473264840215221e-12,2.5972426317396588e-09,4.2898130296436571e-23,4.3388828214133137e-17,2.6486075320252202e-24,2.2923249870628143e-09,1.3694069040327796e-25,9.2771395651010894e-30,1.060535633112264e-23,2.6069153439668224e-11,1.5003856992614066e-16,2.9833583544764416e-14,1.5200682989444417e-19,3.8273858703559885e-15,3.6478109350983082e-19,3.7500653705435376e-15,1.0670174370399619e-24,9.9894180379734315e-26,8.8677391498842752e-25,3.581587544771457e-27,7.549307445776832e-27,5.0947024317338593e-31,2.1182268848419442e-34,3.0584646355500118e-29,9.3694743381340262e-27,4.5463317588108804e-29,1.0856056815706234e-27,1.1049759377162843e-30,1.1049759170416445e-30,3.2688140053811167e-30,5.0301952113977357e-29,8.9968546961155011e-37,8.7956967670278914e-37,3.3931601335623379e-33,3.7950576620652628e-33,6.702047741515937e-35,1.2899903359660144e-29,3.1983504408143281e-28,3.2039298433532679e-28,3.2579312489695806e-31,2.3214712898762464e-31,4.8513464431180788e-40,1.4879397180995429e-38,9.4249043655186772e-42,6.9886177412922621e-35,1.0492654077711091e-34,1.8832839885734573e-35
1.1341967870551622e-09,0.0021104825162591395,0.88129999999999997,0.0,0.0,0.0,0.0098893732990557957,0.10880282797008652,0.001,3.5714429747408756e-08,2.9013464076522297e-07,1.2380146839800147e-07,1.6917082147044637e-07,4.2041838427125383e-13,2.829828331935803e-09,5.5739766267192377e-15,1.3233461349629817e-12,5.7772735214504186e-17,1.874805032636102e-11,2.3712196729423286e-20,2.9021632705559541e-17,3.066220917907215e-21,4.0135080169027281e-15,1.1659728016791798e-18,5.2354467489736561e-20,9.8692152469141536e-21,3.8473201215327746e-12,2.6693788156993634e-09,5.0360933426896789e-23,4.8302948203115955e-17,3.1993649918134487e-24,2.3559923718538857e-09,1.6519217504073461e-25,1.0891063174092589e-29,1.2477407871309938e-23,2.7478676246791468e-11,1.663312415322835e-16,3.1401186396838578e-14,1.5999402503129382e-19,4.0373675938739855e-15,3.8394856576208141e-19,4.0605796378966328e-15,1.2177286218514971e-24,1.1408732219175454e-25,1.0173425010757022e-24,4.1196299884475047e-27,8.9316687791404949e-27,6.027827602817865e-31,2.5060979733063484e-34,3.7226611836854354e-29,1.0996439480055294e-26,5.3368879984988887e-29,1.3085514555420372e-27,1.33196716431858e-30,1.3319671393956007e-30,3.9419729012262297e-30,6.2351515582867221e-29,1.1145766420298268e-36,1.0903274056405175e-36,3.9823663477262136e-33,4.454051494149548e-33,8.5426481967721031e-35,1.4851475170446343e-29,3.7892919438853693e-28,3.795903192257931e-28,3.8600622314896413e-31,2.7511861409468405e-31,6.1954352156531214e-40,1.8443741891580989e-38,1.243595743905986e-41,8.9018620301001635e-35,1.2824130609236106e-34,2.3385615108932972e-35
1.1648249389929088e-09,0.002110482505060747,0.88129999999999997,0.0,0.0,0.0,0.0098893563769775084,0.10880282265729094,0.001,3.6678623702789618e-08,2.9796826366101875e-07,1.2647751948735899e-07,1.7440544967127646e-07,4.3176964705356432e-13,2.9064251707723018e-09,5.7464514351282655e-15,1.434367867850672e-12,5.9336508267968042e-17,1.9805339339947946e-11,2.4536276459040527e-20,3.1165665120551302e-17,3.3237069481913023e-21,4.3349226254938168e-15,1.2970699462410574e-18,5.9627586051807416e-20,1.1523525891101505e-20,3.8473137590557046e-12,2.7415148723816709e-09,5.8855236746718873e-23,5.3616357836961978e-17,3.8443085832377525e-24,2.4196596460447302e-09,1.9824913848999557e-25,1.2728064140618884e-29,1.4613649911488572e-23,2.8924727552351328e-11,1.8390742520780244e-16,3.3002975330868596e-14,1.6815540376493964e-19,4.2526553179481192e-15,4.0353404091828287e-19,4.3871673629948169e-15,1.3847987661032354e-24,1.298306694088408e-25,1.1626991479140691e-24,4.7200122179569004e-27,1.0517926318587799e-26,7.0986204399952491e-31,2.9511795211263334e-34,4.5065792909003939e-29,1.2849516126613469e-26,6.2374651921754665e-29,1.5692395318707409e-27,1.5973967434245299e-30,1.5973967135336037e-30,4.729400230590325e-30,7.6837078941046346e-29,1.3727879441199177e-36,1.3437051310711093e-36,4.653458931122491e-33,5.2046306013827657e-33,1.0817320396098852e-34,1.7030745457761764e-29,4.4682455745611674e-28,4.4760424890682457e-28,4.5518982522999431e-31,3.2450162546156801e-31,7.8592521646038615e-40,2.2728685058161216e-38,1.6283468156363519e-41,1.126491590117446e-34,1.558989666750504e-34,2.8866143418755867e-35
1.1954530909306555e-09,0.002110482493861653,0.88129999999999997,0.0,0.0,0.0,0.0098893394549794105,0.1088028173441256,0.001,3.7642804617718165e-08,3.0580182885720958e-07,1.2915319744734337e-07,1.7964040563946363e-07,4.4312082523703249e-13,2.983021438883901e-09,5.9189370431113191e-15,1.551375243722709e-12,6.0900269669722762e-17,2.0893308091760275e-11,2.5370521671034001e-20,3.3401327747496973e-17,3.5950922728103082e-21,4.6723475084473063e-15,1.4387661929956398e-18,6.76697055076395e-20,1.3397667765352219e-20,3.8473073966401456e-12,2.8136508017871447e-09,6.8488342535642317e-23,5.9349244795616585e-17,4.5962323311453792e-24,2.4833268096583575e-09,2.3676393722728342e-25,1.4811348464864114e-29,1.7042467566822229e-23,3.0407305883900901e-11,2.0283239016288136e-16,3.4638547107449754e-14,1.7648891149479547e-19,4.4732265170331495e-15,4.2353258838208198e-19,4.7301732364291836e-15,1.5694937363553871e-24,1.4724497641341761e-25,1.3240396380593592e-24,5.3879124357492044e-27,1.2331249610724715e-26,8.3227283837099193e-31,3.4599725898402971e-34,5.4276086485443961e-29,1.4952655047107747e-26,7.2597331875488441e-29,1.8727635966482987e-27,1.906453790631032e-30,1.9064537549553793e-30,5.6465590917465206e-30,9.4164760469817227e-29,1.6815213088866939e-36,1.6468102461656771e-36,5.4151116598451068e-33,6.0564961121943011e-33,1.3612495928289476e-34,1.9456760117249493e-29,5.245323950058658e-28,5.2544780410788806e-28,5.343749428302146e-31,3.8103415917099525e-31,9.907005484781014e-40,2.7854363489288522e-38,2.1166852857160476e-41,1.4167073120165888e-34,1.8856130317208991e-34,3.5430109345549246e-35
1.2260812428684021e-09,0.0021104824826619997,0.88129999999999997,0.0,0.0,0.0,0.0098893225330615696,0.1088028120306587,0.001,3.8606972492356251e-08,3.1363533620424163e-07,1.3182857042496097e-07,1.8487562103069409e-07,4.5447191860509539e-13,3.0596171348073571e-09,6.0914311987986787e-15,1.6745222929432436e-12,6.2464019389892202e-17,2.2012086947737045e-11,2.6214975566768479e-20,3.5729668358410563e-17,3.8807354128778548e-21,5.0261033082261393e-15,1.5915993252152473e-18,7.6537716119440072e-20,1.5513521141827374e-20,3.8473010342500863e-12,2.8857866039163982e-09,7.9375173260391559e-23,6.5522208477041973e-17,5.4692370527605917e-24,2.5469938627177262e-09,2.8145616441352279e-25,1.7165770165991198e-29,1.9794381806890753e-23,3.1926409993406474e-11,2.2317301628778785e-16,3.6307503237933885e-14,1.8499251782659937e-19,4.6990587611680029e-15,4.4393933564701434e-19,5.0899378829900948e-15,1.7731393258317382e-24,1.664567562997183e-25,1.5026190966150418e-24,6.1287750977513691e-27,1.4396690265350115e-26,9.7170702172354981e-31,4.0395063230219148e-34,6.5050854709565904e-29,1.7331582398460206e-26,8.416228072558328e-29,2.2247372341227984e-27,2.2648572118073155e-30,2.2648571694230613e-30,6.7104951072778891e-30,1.1479466954291257e-28,2.0489334722276651e-36,2.0076952927265277e-36,6.2766412663369949e-33,7.020068265371338e-33,1.7028803793614249e-34,2.2149551407324487e-29,6.1314728402666985e-28,6.142174767017021e-28,6.2467755446743408e-31,4.4551512053765556e-31,1.2413539596537139e-39,3.3956885761199054e-38,2.7325622673215002e-41,1.7712251215354762e-34,2.2696977337859619e-34,4.3254005374682067e-35
1.2567093948061488e-09,0.002110482471461904,0.88129999999999997,0.0,0.0,0.0,0.0098893056112240446,0.10880280671694541,0.001,3.9571127326865787e-08,3.2146878555257223e-07,1.3450369358495399e-07,1.9011104048275289e-07,4.6582292694123528e-13,3.1362122570815186e-09,6.2639320780667942e-15,1.8039630237264466e-12,6.4027757398646928e-17,2.3161806254468021e-11,2.7069681341251915e-20,3.8151704690355229e-17,4.1809948660889021e-21,5.3965062589834175e-15,1.7561188538955376e-18,8.6290975827836737e-20,1.7894435728825177e-20,3.8472946718606037e-12,2.9579222787700344e-09,9.1638565098023189e-23,7.2156254366016792e-17,6.4788212383447136e-24,2.6106608052456924e-09,3.3311747925444219e-25,1.9817894763310744e-29,2.2902143967789767e-23,3.3482038813891139e-11,2.4499779405215235e-16,3.8009449928445922e-14,1.9366421628716238e-19,4.9301297155701567e-15,4.6474946761204416e-19,5.4667979095685633e-15,1.9971222962541181e-24,1.8759838201251841e-25,1.6997530896358159e-24,6.9483162300469091e-27,1.6741275752916828e-26,1.1299899442810106e-30,4.6973642646351256e-34,7.7604482630973829e-29,2.0013875920211728e-26,9.7203894075683854e-29,2.6313303965624575e-27,2.6788928778298544e-30,2.6788928276954079e-30,7.9399477436875459e-30,1.3924633545881446e-28,2.48423171198802e-36,2.4354530227086145e-36,7.2480350333271642e-33,8.1065172723193671e-33,2.118293055790042e-34,2.513015781942041e-29,7.1385136545497837e-28,7.1509747583049654e-28,7.2730293965981217e-31,5.1880743582340797e-31,1.5465740457775863e-39,4.1189938214012496e-38,3.5046020144013046e-41,2.2020901822101496e-34,2.7195270096942102e-34,5.2537236713567574e-35
1.2873375467438954e-09,0.0021104824602614604,0.88129999999999997,0.0,0.0,0.0,0.0098892886894669015,0.10880280140303046,0.001,4.0535269121408629e-08,3.2930217675267006e-07,1.3717861156951791e-07,1.9534661915583932e-07,4.7717385002886597e-13,3.2128068042469057e-09,6.4364382034940445e-15,1.9398514253903809e-12,6.5591483666193711e-17,2.434259634181502e-11,2.7934682184079646e-20,4.066842601261781e-17,4.4962291140801119e-21,5.7838682394602284e-15,1.932885930806079e-18,9.6991343284322701e-20,2.0565282012183076e-20,3.8472883095348593e-12,3.0300578263486157e-09,1.0540956273850163e-22,7.9272788470496025e-17,7.6419753282367091e-24,2.6743276372649782e-09,3.9261663825297564e-25,2.2796063034123477e-29,2.6400831584370348e-23,3.5074191424541626e-11,2.6837682440518681e-16,3.9743998024561433e-14,2.0250202404246622e-19,5.1664171402317695e-15,4.8595822590504678e-19,5.8610859524925085e-15,2.2428913991372599e-24,2.1080818549480732e-25,1.9168187010505301e-24,7.8525286541444509e-27,1.9394104922334109e-26,1.3090868820522575e-30,5.4417111600953851e-34,9.2174012373280764e-29,2.3029041907873729e-26,1.1186597838904943e-28,3.0993072687555594e-27,3.1554522213887079e-30,3.1554521623334195e-30,9.3554659016578101e-30,1.681045114362931e-28,2.9977761841015833e-36,2.9403180309115219e-36,8.3399786696411293e-33,9.3277944945821827e-33,2.620966488500398e-34,2.8420643606820861e-29,8.2791867696744217e-28,8.2936406829211252e-28,8.4355009893342534e-31,6.0184122569222439e-31,1.9164081354003817e-39,4.9726501933146105e-38,4.466852877998741e-41,2.7232109818411511e-34,3.2443290871094669e-34,6.3504373784639703e-35
