Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150)
4.2562008756093393e-07,0.002517578768184849,0.88129999999999997,0.0,0.0,0.0,0.0098624883224901413,0.10879217680308011,0.001,2.1715408482727432e-06,1.177245248933404e-05,2.0018808415179667e-06,9.8644160674047207e-06,2.554824808003939e-11,1.7537202931358323e-07,5.5187742589380409e-13,7.8336336511692885e-07,5.787765788035023e-15,7.4260561480860224e-07,1.0676914743963225e-16,7.9615723004589355e-13,1.9351897348714569e-11,1.9351897348714569e-11
4.411464022581622e-07,0.0025175777749199216,0.88129999999999997,0.0,0.0,0.0,0.009861505321922993,0.10879178188087531,0.001,2.2477687101932248e-06,1.214320725806565e-05,2.0637574757619524e-06,1.017037402591709e-05,2.6352764475520838e-11,1.8089459278148491e-07,5.6899463689169846e-13,8.6680133989722007e-07,5.9700257759058368e-15,8.2182462710673493e-07,1.1813859387037504e-16,8.8131919756365448e-13,2.2238100827096877e-11,2.2238100827096877e-11
4.566727169553905e-07,0.0025175767816035663,0.88129999999999997,0.0,0.0,0.0,0.0098605241186908305,0.10879138693792306,0.001,2.3237916379148203e-06,1.2508456691264347e-05,2.1246116001021751e-06,1.0471273089831615e-05,2.7145328211350497e-11,1.8633510857963989e-07,5.8582882153372586e-13,9.5540071562646614e-07,6.1495779619795561e-15,9.0595833127499732e-07,1.3021269303420266e-16,9.7178076255284218e-13,2.5425339084325283e-11,2.5425339084325283e-11
4.721990316526188e-07,0.0025175757882306784,0.88129999999999997,0.0,0.0,0.0,0.0098595447305909207,0.10879099197217436,0.001,2.3996101754716953e-06,1.2868126984508994e-05,2.1844300021929748e-06,1.0767047992730787e-05,2.7925779235880391e-11,1.9169247800373113e-07,6.023763284062923e-13,1.0492298883667264e-06,6.3263860859511199e-15,9.9507335374882161e-07,1.4300099165103433e-16,1.0676143986020476e-12,2.8931798618793186e-11,2.8931798618793186e-11
4.877253463498471e-07,0.0025175747947964694,0.88129999999999997,0.0,0.0,0.0,0.0098585671731156472,0.10879059698170719,0.001,2.4752248656316519e-06,1.3222153055813146e-05,2.2432011207615917e-06,1.1057641633779429e-05,2.8693976428466521e-11,1.9696573230043816e-07,6.1863396292979679e-13,1.1483488314323407e-06,6.5004181762605922e-15,1.0892283805746296e-06,1.5651189773500934e-16,1.1688840002228303e-12,3.2775890519799148e-11,3.2775890519799148e-11
5.032516610470753e-07,0.0025175738012964723,0.88129999999999997,0.0,0.0,0.0,0.0098575914594934717,0.10879020196472576,0.001,2.5506362498804461e-06,1.3570478396787658e-05,2.3009150164329809e-06,1.1343004933259791e-05,2.9449797276172334e-11,2.0215403044830103e-07,6.3459897927635409e-13,1.2528092429495965e-06,6.6716464768554877e-15,1.1884742936485017e-06,1.7075270014844937e-16,1.275645028493848e-12,3.6976221247765371e-11,3.6976221247765371e-11
5.187779757443036e-07,0.002517572807726529,0.88129999999999997,0.0,0.0,0.0,0.0098566176007353987,0.10878980691955913,0.001,2.6258448684065051e-06,1.39130549028881e-05,2.3575633385775565e-06,1.1623096668442379e-05,3.0193137505083981e-11,2.0725665662701655e-07,6.5026907118737995e-13,1.3626547136836014e-06,6.8400473636704405e-15,1.2928543260153307e-06,1.8572959088881847e-16,1.3879446773625099e-12,4.1551563961551455e-11,4.1551563961551455e-11
5.343042904415318e-07,0.002517571814082795,0.88129999999999997,0.0,0.0,0.0,0.0098556456056867678,0.10878941184465997,0.001,2.7008512600860806e-06,1.4249842683698722e-05,2.4131392883660546e-06,1.189788329071028e-05,3.0923910668316204e-11,2.1227301738942678e-07,6.6564236174237933e-13,1.4779209141937077e-06,7.0056012512949971e-15,1.4024042353578095e-06,2.0144768998308731e-16,1.5058220597026665e-12,4.6520830465126281e-11,4.6520830465126281e-11
5.498306051387601e-07,0.002517570820361735,0.88129999999999997,0.0,0.0,0.0,0.0098546754810836541,0.10878901673860292,0.001,2.7756559624689019e-06,1.4580809855512373e-05,2.4676375784671218e-06,1.2167338726089641e-05,3.1642047695605961e-11,2.1720263856982252e-07,6.8071739219936044e-13,1.5986357991067403e-06,7.1682924909390229e-15,1.5171524936122451e-06,2.1791107269402057e-16,1.6293084109072425e-12,5.1903043837428762e-11,5.1903043837428762e-11
5.653569198359883e-07,0.0025175698265601106,0.88129999999999997,0.0,0.0,0.0,0.0098537072316135215,0.10878862160008242,0.001,2.8502595117643391e-06,1.4905932317986387e-05,2.5210543897320634e-06,1.2431444160883994e-05,3.234749640834914e-11,2.2204516195502994e-07,6.9549311000187818e-13,1.7248198267643163e-06,7.3281092605691947e-15,1.6371204910853126e-06,2.3512279880569284e-16,1.7584273082181027e-12,5.7717311806562613e-11,5.7717311806562613e-11
5.808832345332165e-07,0.0025175688326749867,0.88129999999999997,0.0,0.0,0.0,0.0098527408599795481,0.10878822642791081,0.001,2.9246624428281391e-06,1.5225193516718996e-05,2.5733873252208269e-06,1.2690187814171911e-05,3.3040221004100736e-11,2.2680034174586641e-07,7.0996885605112415e-13,1.8564861924389854e-06,7.4850434481272718e-15,1.7623227533872631e-06,2.5308494374566246e-16,1.8931949040032819e-12,6.3982800918147457e-11,6.3982800918147457e-11
5.964095492304448e-07,0.0025175678387037125,0.88129999999999997,0.0,0.0,0.0,0.0098517763669682228,0.10878783122101582,0.001,2.9988652891497228e-06,1.5538584193353278e-05,2.6246353618790538e-06,1.294356469869981e-05,3.3720201514020392e-11,2.3146804083287559e-07,7.241443513287591e-13,1.9936410735462665e-06,7.6390905286189846e-15,1.8927671697140716e-06,2.717986313337154e-16,2.0336201714182386e-12,7.0718711541647586e-11,7.0718711541647586e-11
6.11935863927673e-07,0.002517566844643925,0.88129999999999997,0.0,0.0,0.0,0.0098508137515197422,0.10878743597843819,0.001,3.0728685828401085e-06,1.5846102124869732e-05,2.6747988001875006e-06,1.3191576371749871e-05,3.4387433236854265e-11,2.3604822691099542e-07,7.3801968295890692e-13,2.1362838852281073e-06,7.7902494358871128e-15,2.0284552309618599e-06,2.9126406794050943e-16,2.1797051607652074e-12,7.7944253752662196e-11,7.7944253752662196e-11
6.274621786249013e-07,0.0025175658504935335,0.88129999999999997,0.0,0.0,0.0,0.0098498530108008277,0.10878704069932879,0.001,3.1466728546204409e-06,1.6147751853722164e-05,2.7238792121006087e-06,1.3434230677559056e-05,3.5041926153066014e-11,2.4054096845794569e-07,7.5159528979745685e-13,2.2844075446904042e-06,7.9385224298872148e-15,2.1693822761628751e-06,3.1148057783818312e-16,2.3314452649297245e-12,8.5678624125007789e-11,8.5678624125007789e-11
6.429884933221295e-07,0.0025175648562507256,0.88129999999999997,0.0,0.0,0.0,0.0098488941402794326,0.10878664538294577,0.001,3.2202786338111783e-06,1.6443544410465041e-05,2.7718793875906958e-06,1.3671541482856192e-05,3.5683704322690504e-11,2.4494643060087496e-07,7.6487194763633601e-13,2.4379987426846179e-06,8.0839149602754299e-15,2.315537745738485e-06,3.3244663952741056e-16,2.4888294923064413e-12,9.3940983460923732e-11,9.3940983460923732e-11
6.585148080193577e-07,0.0025175638619139417,0.88129999999999997,0.0,0.0,0.0,0.0098479371338009679,0.10878625002865171,0.001,3.2936864483219253e-06,1.6733497030439755e-05,2.8188032801008681e-06,1.3903528407003593e-05,3.6312805270289329e-11,2.4926487089446878e-07,7.778507541059432e-13,2.597038220603555e-06,8.2264355270741729e-15,2.4669054401387803e-06,3.5415992283712127e-16,2.6518407456234401e-12,1.0275043548199154e-10,1.0275043548199154e-10
6.74041122716586e-07,0.0025175628674818824,0.88129999999999997,0.0,0.0,0.0,0.0098469819836656883,0.10878585463591041,0.001,3.3668968246419352e-06,1.7017632866002679e-05,2.864655951189778e-06,1.4130216548152364e-05,3.6929279360252995e-11,2.534966350327795e-07,7.9053311335456133e-13,2.7615010517442212e-06,8.3660955391506658e-15,2.623463782515174e-06,3.7661732660116112e-16,2.8204561051915197e-12,1.1212600649765913e-10,1.1212600649765913e-10
