Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881)
2.763838439960523e-12,0.002101354503365287,0.88129999999999997,0.0,0.0,0.0,0.0098899490030018682,0.10880299979596386,0.001,1.8321622136970144e-09,2.1141285757269126e-08,2.1035963212228984e-08,1.5464482176300774e-10,1.1775709131349985e-14,4.9330171443505456e-11,2.1459865221805203e-18,1.5613895763789405e-18,4.6260061548691885e-19,1.4857599743779208e-14,2.6280438977590997e-21,1.8294188999018882e-21,6.7711530851519304e-26,8.1723667903028386e-21,2.6479799236887928e-25,6.4502455316164397e-29,3.3390407386438424e-32,1.3690968826830789e-09,2.2527420071046518e-09,1.8676033107526958e-33,2.7381221394676051e-25,2.7323574533556162e-37,3.1617461741796058e-09,7.4088280252820442e-38,8.2609745680498778e-40,3.5016243006455319e-35,4.9389526964403922e-14,3.8588735402289358e-22,8.687442644860322e-18,3.8674709981441001e-23,2.4812718579394109e-16,8.1508135896181122e-23,8.1723080276264658e-21,1.2286602062230932e-32,4.5095526514704724e-34,1.1621383243486719e-34,1.3088990613997968e-36,5.7890497643579539e-39,8.7172247020020262e-43,6.5607453480002879e-46,1.815703986800879e-43,5.389765871219186e-38,4.0626338945572797e-41,5.6549528210253543e-41,1.9834005480213502e-44,1.9834003521673418e-44,1.6679370705522171e-44,6.5060922435800962e-45,2.712005865244279e-51,2.3806467896785528e-52,7.5081281003359715e-45,8.5043659887040386e-45,4.7621830910726047e-53,6.707595840685312e-40,6.4983468613045375e-41,6.5010971674029088e-41,2.1653263695525956e-44,5.8497972881784118e-45,5.5015491482686495e-58,1.1407774027956091e-53,7.8462179672027186e-63,5.8030204007466041e-52,4.6755582456455221e-47,4.0967238028114188e-50,6.8829371850641549e-51,2.0979350168281229e-55
2.804775356213085e-12,0.0021013545033534875,0.88129999999999997,0.0,0.0,0.0,0.00988994824803777,0.10880299979034168,0.001,1.8592993637252853e-09,2.1454096382712017e-08,2.1345262462144138e-08,1.5921087619467502e-10,1.1957696587891921e-14,5.0384959030803286e-11,2.2093499767806913e-18,1.6346270012744842e-18,4.7249209169150131e-19,1.5300793664097912e-14,2.6844893085364168e-21,1.9118017664908979e-21,7.1059360925081765e-26,8.6196272251092995e-21,2.8209452124815768e-25,6.9756974190497501e-29,3.6656800597903991e-32,1.3697603425613605e-09,2.2941115547964181e-09,2.05035667789772e-33,2.9329531805545487e-25,3.0451705771661873e-37,3.2198087624427307e-09,8.2096589799002935e-38,9.0725770673029881e-40,3.8443052093065296e-35,5.0566718440167595e-14,4.0153201120646238e-22,9.0195063687278503e-18,4.0153987031182629e-23,2.5687278475339233e-16,8.4628091915700995e-23,8.6195672958755724e-21,1.3404509621415878e-32,4.9460145260579586e-34,1.2952623488432422e-34,1.4506189141753198e-36,6.5170325992723412e-39,9.8848460985285465e-43,7.386135718325535e-46,2.0761271283471203e-43,5.9441027716496384e-38,4.5217302419091919e-41,6.3316819198159165e-41,2.2311115215071248e-44,2.2311113001074005e-44,1.8894901079522977e-44,7.3952721444238073e-45,3.0728249433282382e-51,2.7233534153897147e-52,8.2803539597546443e-45,9.3790592357256885e-45,5.5321111952853708e-53,7.5405878213742054e-40,7.4206981790708987e-41,7.4238597441043991e-41,2.4859243056240683e-44,6.7564072787811104e-45,6.4864918244513119e-58,1.2975069649220353e-53,9.5980029205497598e-63,6.6795021570301062e-52,5.2108175640021229e-47,4.6339108023508247e-50,7.7868716837598362e-51,2.4093303178861278e-55
2.8866491887182092e-12,0.002101354503329458,0.88129999999999997,0.0,0.0,0.0,0.009889946738112599,0.10880299977889279,0.001,1.9135736519738192e-09,2.2079707983216061e-08,2.1963665865984717e-08,1.6853791783711932e-10,1.2333574884027351e-14,5.2504009371376075e-11,2.3387820204340633e-18,1.7881477091849018e-18,4.9236390048010997e-19,1.6206713976484334e-14,2.7979064580425823e-21,2.0839037459378151e-21,7.8094984242435498e-26,9.5653636104738272e-21,3.1926163632411643e-25,8.1304123119342146e-29,4.3998175723755976e-32,1.3709485966017237e-09,2.3769072152926457e-09,2.4611235593259739e-33,3.3547428280406112e-25,3.7643400721599891e-37,3.3360133297991205e-09,1.0036444562584806e-37,1.089759144115223e-39,4.6145454023265436e-35,5.2960069028079544e-14,4.3411909167494148e-22,9.704716987351589e-18,4.320653095589015e-23,2.748411082005813e-16,9.1066402102665901e-23,9.5653016458171579e-21,1.5889758724794852e-32,5.9231657008782483e-34,1.6006931009974972e-34,1.7732984182221154e-36,8.2144820801070374e-39,1.26352747963289e-42,9.3108362133457673e-46,2.6979260013736887e-43,7.1981633113891744e-38,5.5739137372528478e-41,7.8981216159778105e-41,2.8081343697135717e-44,2.8081340884057585e-44,2.411199387491642e-44,9.50103301784752e-45,3.9220631297818849e-51,3.5422654603126954e-52,1.0027342641777722e-44,1.1357858143562703e-44,7.4155024178613022e-53,9.4782260207275414e-40,9.6180921755383917e-41,9.6222428843002992e-41,3.255429618046036e-44,8.9527914385612854e-45,8.9508628583428761e-58,1.6689872322568995e-53,1.4232983629833664e-62,8.792575829054971e-52,6.4413914136736576e-47,5.8967902737820705e-50,9.9125985814114813e-51,3.1584281439950377e-55
2.9603356379728208e-12,0.002101354503307344,0.88129999999999997,0.0,0.0,0.0,0.0098899453791830624,0.10880299976835681,0.001,1.9624204979363871e-09,2.2642748132679938e-08,2.2520006851149899e-08,1.7715414755031406e-10,1.2611515254670279e-14,5.442131984193441e-11,2.4583501166843971e-18,1.9345748098947108e-18,5.1034385543120559e-19,1.7044309148241154e-14,2.9005479770364319e-21,2.2473517093075406e-21,8.482609883909815e-26,1.0476859644168395e-20,3.5580350935468142e-25,9.2972818501648988e-29,5.1623140907678023e-32,1.3718775055464771e-09,2.4514806298392151e-09,2.8877837866102109e-33,3.7731864576969411e-25,4.5321560095623839e-37,3.4406778910422613e-09,1.1968609633940371e-37,1.2794221129356746e-39,5.4146019647146893e-35,5.5158503575988689e-14,4.6496460264478417e-22,1.0345549123051985e-17,4.6061451462743731e-23,2.9155686169153755e-16,9.7088072928523976e-23,1.0476796239119054e-20,1.8436204228199283e-32,6.9328324611974634e-34,1.9258372369594869e-34,2.1136903742764379e-36,1.0057629101470072e-38,1.5658315571978642e-42,1.1400899614429362e-45,3.3927557832638034e-43,8.5109522846320085e-38,6.6927358673990875e-41,9.5842776911486901e-41,3.4339600172072109e-44,3.4339596704025377e-44,2.984517172667677e-44,1.1831383263310743e-44,4.8546298252584772e-51,4.458254780261811e-52,1.1856149004685465e-44,1.3429331997401173e-44,9.5825823894999225e-53,1.1575913129551451e-39,1.2066888418570528e-40,1.2072154035251593e-40,4.1206033148240151e-44,1.1450133662437315e-44,1.1864436202664165e-57,2.0804969973420592e-53,2.0089703082019525e-62,1.1181364863955668e-51,7.7551937745902666e-47,7.2820614572069074e-50,1.2245232340421349e-50,4.0033051758760944e-55
3.0340220872274323e-12,0.002101354503284772,0.88129999999999997,0.0,0.0,0.0,0.00988994402025614,0.10880299975760184,0.001,2.0112673311463368e-09,2.3205779054300492e-08,2.3076137811786978e-08,1.8598022553184664e-10,1.2971098015898078e-14,5.6347600136599342e-11,2.5808303347017838e-18,2.0890776770678295e-18,5.2840792777239738e-19,1.7902999152622722e-14,3.0036905880591814e-21,2.4191186214990096e-21,9.1948072329366374e-26,1.1447675832574936e-20,3.9545294444493847e-25,1.0595873261296106e-28,6.0326656024778114e-32,1.3726904241551329e-09,2.5261013571712239e-09,3.3748230019297346e-33,4.2309414890608583e-25,5.4311836598671153e-37,3.5454088574759348e-09,1.4211784447498136e-37,1.4960283274240597e-39,6.3278943584924634e-35,5.7399014812667428e-14,4.9728950132159801e-22,1.1009364686153426e-17,4.9018834534593508e-23,3.0878855890421693e-16,1.0332603112217815e-22,1.1447611418527519e-20,2.1305827347443533e-32,8.0793283982313864e-34,2.3053584661921838e-34,2.5077487096469778e-36,1.2249186523587942e-38,1.9292756196099142e-42,1.3886218860785287e-45,4.2411463362860998e-43,1.0020229417719191e-37,7.9975288895114689e-41,1.1573456057213579e-40,4.1773181785868374e-44,4.1773177534190485e-44,3.6738380443060425e-44,1.4651853955296599e-44,5.9749770529877493e-51,5.5777150912656742e-52,1.3958682490703437e-44,1.5810855119861267e-44,1.2301161514470486e-52,1.4063083378215828e-39,1.5049180092584045e-40,1.5055817656216758e-40,5.1827562836006099e-44,1.4548073491148055e-44,1.5612128885843103e-57,2.5790026349698365e-53,2.8097161080973741e-62,1.4129225512778232e-51,9.2934995463131493e-47,8.9451010217408339e-50,1.5046611737842101e-50,5.0440100703800022e-55
3.107708536482044e-12,0.0021013545032617397,0.88129999999999997,0.0,0.0,0.0,0.0098899426613315525,0.10880299974662916,0.001,2.0601141516036827e-09,2.3768801602138264e-08,2.363205909967153e-08,1.9501580001005794e-10,1.3152144865406851e-14,5.8282256373320635e-11,2.706217788953058e-18,2.2519013864435351e-18,5.4655054813457531e-19,1.8782783901501332e-14,3.107302634877597e-21,2.599409889117649e-21,9.9473365711066301e-26,1.2479906840912102e-20,4.3838806420411639e-25,1.2037235893531219e-28,7.0228680419937476e-32,1.3734018026966268e-09,2.6007635016079517e-09,3.9289613058057247e-33,4.7305296910315417e-25,6.4797201416079455e-37,3.6501979544549783e-09,1.6806737648859405e-37,1.7425877541054209e-39,7.3670281217529902e-35,5.9681598441679908e-14,5.3113486486580125e-22,1.1696263665596139e-17,5.2079130104922774e-23,3.2653647091498633e-16,1.097812210347726e-22,1.2479841910743595e-20,2.4529261680083283e-32,9.376576208541437e-34,2.7464718828517672e-34,2.9621674736034048e-36,1.4843212279397898e-38,2.3640510028593913e-42,1.682814636890721e-45,5.2716626287476062e-43,1.174924596046389e-37,9.5130240414081791e-41,1.3910321919037602e-40,5.0563365888526039e-44,5.0563360703767193e-44,4.4986870632183685e-44,1.8049147208687766e-44,7.3143685685501486e-51,6.9387403384360616e-52,1.6367334706884206e-44,1.8539117368018428e-44,1.5691659555365856e-52,1.6998707145474416e-39,1.8662385984594618e-40,1.8670702400199536e-40,6.4795319453877142e-44,1.8368836595242863e-44,2.0401406800236964e-57,3.1799718801770342e-53,3.8955413358799093e-62,1.7746859506251128e-51,1.1087613015453338e-46,1.093250653565544e-49,1.8395597169876765e-50,6.3192659894982233e-55
3.1813949857366554e-12,0.002101354503238255,0.88129999999999997,0.0,0.0,0.0,0.0098899413024090589,0.10880299973543925,0.001,2.1089609593084372e-09,2.4331815959002861e-08,2.4187771065989751e-08,2.0426051980266013e-10,1.3527709605949516e-14,6.0224732688859979e-11,2.8345076115850299e-18,2.4232930708302125e-18,5.6476650380772485e-19,1.9683663328251571e-14,3.2113544873777819e-21,2.7884308456570567e-21,1.074145472428843e-25,1.3575655799423924e-20,4.8479262670034628e-25,1.3633053251801305e-28,8.1459337509358498e-32,1.3740244177332139e-09,2.675461850337648e-09,4.5574888410938486e-33,5.2745607515308489e-25,7.6981413340858689e-37,3.7550378657474609e-09,1.9798575814494318e-37,2.0223666331582011e-39,8.5456784384219895e-35,6.2006250194029161e-14,5.6654224077318645e-22,1.2406339363911564e-17,5.5242750054740829e-23,3.4480083326681052e-16,1.1645452389153433e-22,1.3575590910536514e-20,2.813912027537964e-32,1.0839474006740881e-33,3.2571307435180393e-34,3.4842811921917965e-36,1.7900663443409945e-38,2.8817580925651108e-42,2.0295868081422713e-45,6.5174509756026174e-43,1.3723359794316682e-37,1.1266524792395808e-40,1.6644942766196489e-40,6.0914448642944488e-44,6.091444235209236e-44,5.4813567948209664e-44,2.2123151272953915e-44,8.9084135616392164e-51,8.5855877981522859e-52,1.9117432760651187e-44,2.1654133735284145e-44,1.9898006509110093e-52,2.0449003580820683e-39,2.3019140224773216e-40,2.3029500608529658e-40,8.0547512263475399e-44,2.305632530094832e-44,2.6487043375815424e-57,3.9012371778639587e-53,5.3581964068427344e-62,2.2164074835569511e-51,1.3172394656439131e-46,1.3297537341489107e-49,2.2382370127573809e-50,7.8745616593023813e-55
3.255081434991267e-12,0.002101354503214317,0.88129999999999997,0.0,0.0,0.0,0.0098899399434884336,0.10880299972403321,0.001,2.1578077542606114e-09,2.4894822820735124e-08,2.4743274061338119e-08,2.1371403431701097e-10,1.3920339122285669e-14,6.2174510695600989e-11,2.9656949346510812e-18,2.6035019200971762e-18,5.8305093341187162e-19,2.0605637387424544e-14,3.3158185133987025e-21,2.9863867514797265e-21,1.1578429245506423e-25,1.4737034176280628e-20,5.3485604822712136e-25,1.5395650880912767e-28,9.4159152032000882e-32,1.3745693878994473e-09,2.7501918669797347e-09,5.2682791328738355e-33,5.8657324473726057e-25,9.1089778636330361e-37,3.8599222244991809e-09,2.32368830097295e-37,2.3388934975682058e-39,9.8786151883049216e-35,6.4372965827831957e-14,6.0355364722509609e-22,1.3139678492679164e-17,5.8510083627784349e-23,3.6358184630427254e-16,1.233467586657817e-22,1.473696995363866e-20,3.217001998009014e-32,1.2483908743351076e-33,3.8460472135598858e-34,4.0820815690766546e-36,2.1489683831110769e-38,3.4954712447454759e-42,2.4366730177832708e-45,8.0165097934368352e-43,1.5970086155575613e-37,1.3287982709448048e-40,1.9833000295856963e-40,7.3054702704048011e-44,7.305469510762983e-44,6.6470428388878887e-44,2.6987672886496659e-44,1.0797271942906564e-50,1.0569047506737816e-51,2.2247308721857791e-44,2.5199322856639033e-44,2.5089500057002588e-52,2.448772063393654e-39,2.8248148837719166e-40,2.8260985377221344e-40,9.9587822322841332e-44,2.8777572699056124e-44,3.4175779547586604e-57,4.7631278054512345e-53,7.3142510341654288e-62,2.7531037568654624e-51,1.5586391101301152e-46,1.6100455906090045e-49,2.710901772280762e-50,9.7626151521821373e-55
3.3287678842458785e-12,0.002101354503189927,0.88129999999999997,0.0,0.0,0.0,0.0098899385845694944,0.10880299971241184,0.001,2.2066545364602158e-09,2.5457822698930578e-08,2.5298568435724728e-08,2.2337599354885051e-10,1.4301336566699728e-14,6.4131107494931178e-11,3.0997749006277616e-18,2.7927791751331905e-18,6.0139930840643714e-19,2.1548706053703312e-14,3.4206689725277134e-21,3.1934827940571257e-21,1.2459538383345128e-25,1.5966161314186271e-20,5.8877343645085702e-25,1.7338011317459933e-28,1.0847948998321998e-31,1.3750463381335606e-09,2.824949624578734e-09,6.0698138163733031e-33,6.5068308371371392e-25,1.0737049391513554e-36,3.9648455191899862e-09,2.7175984529826219e-37,2.6959703296386147e-39,1.1381749377811336e-34,6.6781741127236968e-14,6.4221157255725358e-22,1.3896361522010374e-17,6.1881490748902101e-23,3.8287967866050396e-16,1.3045868539211119e-22,1.5966098453339521e-20,3.6658630575625938e-32,1.4326782751863194e-33,4.5227306904730302e-34,4.7642484709691832e-36,2.568610597493536e-38,4.2198507486954224e-42,2.9126809285953746e-45,9.8121385877511215e-43,1.8519195263801337e-37,1.5610136564287656e-40,2.3536162589850077e-40,8.7238047284878029e-44,8.723803815385044e-44,8.024074970395138e-44,3.2771661146796583e-44,1.3026006493127438e-50,1.294705355757814e-51,2.5798436347635889e-44,2.9221661980249739e-44,3.1463756158381235e-52,2.9196630107449486e-39,3.4495621618689287e-40,3.4511443283203503e-40,1.22491532305141e-43,3.5725112837076031e-44,4.3833500741521525e-57,5.7886905079766202e-53,9.909987068972387e-62,3.4020316936396598e-51,1.8372064839305004e-46,1.9409104358427859e-49,3.2690518735873055e-50,1.2044125035036392e-54
3.40245433350049e-12,0.0021013545031650835,0.88129999999999997,0.0,0.0,0.0,0.0098899372256520818,0.10880299970057623,0.001,2.2555013059072606e-09,2.6020816261420628e-08,2.5853654538571288e-08,2.3324604808025605e-10,1.4453823228958135e-14,6.609407213420681e-11,3.236742657253847e-18,2.991378117106277e-18,6.1980739979603548e-19,2.2512869319987537e-14,3.5258818271913942e-21,3.4099240883722438e-21,1.3386071028314247e-25,1.7265163603920845e-20,6.4674565202851377e-25,1.9473801193026884e-28,1.2458335469898361e-31,1.3754636942128913e-09,2.8997316854344078e-09,6.9712273840393998e-33,7.2007306392489299e-25,1.260970804608721e-36,4.0698029249742125e-09,3.1675426692614763e-37,3.0976927494036324e-39,1.3072217160243035e-34,6.9232571900455589e-14,6.8255897430187362e-22,1.4676463303721308e-17,6.5357307757094863e-23,4.0269447351070858e-16,1.3779101104966202e-22,1.7265102874004202e-20,4.1643763432700153e-32,1.6386061887696756e-33,5.2975570942415555e-34,5.5402059696381886e-36,3.0574361402783907e-38,5.0713459935288865e-42,3.4671946500346427e-45,1.195375581424607e-42,2.1402888315089711e-37,1.8268764317135168e-40,2.7822759161701277e-40,1.037470765016375e-43,1.0374706557389115e-43,9.6443369610261117e-44,3.9621435346107485e-44,1.5645222250983724e-50,1.5785797894378176e-51,2.9815675931460749e-44,3.3771964259918813e-44,3.9252116154370316e-52,3.4666424481455554e-39,4.1927877720365384e-40,4.1947281519771717e-40,1.4991668885829978e-43,4.4121305205155229e-44,5.5898472454928971e-57,7.004091146605843e-53,1.3330603296793781e-61,4.1830617157672136e-51,2.1576210607699429e-46,2.3299953103784086e-49,3.9256537300829956e-50,1.4789143251603732e-54
3.4761407827551016e-12,0.002101354503139796,0.88129999999999997,0.0,0.0,0.0,0.0098899358667360431,0.10880299968852648,0.001,2.3043480626017534e-09,2.6583803332486751e-08,2.6408532718714581e-08,2.4332384907819719e-10,1.497554336888614e-14,6.8062982587700954e-11,3.3765933727922312e-18,3.1995540601946219e-18,6.3827125002163597e-19,2.3498127195815324e-14,3.6314345816410889e-21,3.6359156772177297e-21,1.4359326670760909e-25,1.8636173779729943e-20,7.0897937054724806e-25,2.1817397378497929e-28,1.4264616790447801e-31,1.3758289146385206e-09,2.9745350064932884e-09,7.9823510946393314e-33,7.9503956175543357e-25,1.4757083082121029e-36,4.1747901708967721e-09,3.6800454197043597e-37,3.5484698264141966e-39,1.4968462286557662e-34,7.1725453978121617e-14,7.2463927898763927e-22,1.548005360243502e-17,6.8937840910633502e-23,4.230263534954983e-16,1.4534439458535345e-22,1.8636116026439943e-20,4.7166455633384694e-32,1.8680821506482672e-33,6.1818369676054857e-34,6.4201773242271446e-36,3.6248400737770897e-38,6.0684020674212459e-42,4.1108792583751992e-45,1.4497750334764682e-42,2.4655968426102234e-37,2.1302932020248088e-40,3.2768461550484699e-40,1.2289612113887102e-43,1.228961081153444e-43,1.1543696186896083e-43,4.770299403478854e-44,1.8711718953469644e-50,1.9160891457405793e-51,3.4347513482335701e-44,3.8905149820924402e-44,4.8725448496854506e-52,4.0997617021795274e-39,5.0734043544816626e-40,5.0757727404469689e-40,1.8261571416054865e-43,5.4222882370084009e-44,7.0895923682714513e-57,8.4390311626644694e-53,1.781076118195687e-61,5.119070036101239e-51,2.5250373875854792e-46,2.7859181304418354e-49,4.6953272559924152e-50,1.807852864988322e-54
3.549827232009713e-12,0.002101354503114058,0.88129999999999997,0.0,0.0,0.0,0.009889934507821262,0.10880299967626406,0.001,2.3531948065437023e-09,2.7146784965303349e-08,2.6963203324407048e-08,2.5360904829398695e-10,1.5208138703019945e-14,7.0037444039278021e-11,3.5193222044128597e-18,3.417564347050446e-18,6.5678715643505318e-19,2.4504479706382034e-14,3.7373061906430846e-21,3.8716625313135371e-21,1.5380615379893543e-25,2.0081330518412228e-20,7.7568713392050681e-25,2.4383907819621756e-28,1.6285642452558269e-31,1.3761485830219157e-09,3.0493569016551145e-09,9.1137498008908625e-33,8.7588788771135742e-25,1.7212298472603649e-36,4.2798034869898729e-09,4.2622423524483488e-37,4.0530406998362209e-39,1.7090305267174065e-34,7.4260383212291397e-14,7.6849638214467159e-22,1.6307197397503666e-17,7.2623385449439137e-23,4.4387542268243233e-16,1.5311944974867119e-22,2.0081276666961694e-20,5.3270034881676169e-32,2.1231282108023607e-33,7.1878728836447392e-34,7.4152310939107864e-36,4.2812522779448596e-38,7.2316484517018465e-42,4.8555749829688569e-45,1.7508299736509846e-42,2.8315981681772092e-37,2.4755205453699966e-40,3.8456892377580381e-40,1.4503400924885763e-43,1.450339937892961e-43,1.3762401519518342e-43,5.7204213721545178e-44,2.2289091655053351e-50,2.3158483393882823e-51,3.9446255114254371e-44,4.4680465642974951e-44,6.0200077131664055e-52,4.8301339708705807e-39,6.1128615696645494e-40,6.1157392892268952e-40,2.2144654468602147e-43,6.6325411548398925e-44,8.9453723712729413e-57,1.0127144487886978e-52,2.364670483571161e-61,6.2363233388748075e-51,2.9451223019486852e-46,3.3183692932231418e-49,5.5945201015591445e-50,2.2005393581871117e-54
3.6235136812643247e-12,0.002101354503087874,0.88129999999999997,0.0,0.0,0.0,0.0098899331489076172,0.10880299966378942,0.001,2.4020415377331164e-09,2.7709761287305699e-08,2.7517666703277769e-08,2.641012981022446e-10,1.5390164136483842e-14,7.2017090498708084e-11,3.6649243316970266e-18,3.645668483554977e-18,6.7535168689572444e-19,2.5531926893541801e-14,3.8434771454964148e-21,4.1173695444912761e-21,1.6451258506262933e-25,2.1602778788982891e-20,8.4708775929043327e-25,2.7189227509710017e-28,1.8541681762474905e-31,1.3764283322454889e-09,3.1241950727151701e-09,1.0376785118315809e-32,9.6293288932915147e-25,2.0011766176199175e-36,4.3848396477008931e-09,4.9219372830555532e-37,4.6165030223673646e-39,1.9459061947022456e-34,7.6837355477823053e-14,8.1417467983108458e-22,1.715795459891283e-17,7.6414207356243377e-23,4.6524176495597133e-16,1.6111674242191165e-22,2.1602729847242059e-20,6.0000295229545473e-32,2.4058897607286512e-33,8.3290480005180256e-34,8.5373553580461887e-36,5.0382428442384896e-38,8.5841292951664105e-42,5.7144169119970014e-45,2.1058287593960321e-42,3.2423458554624013e-37,2.8671967835438456e-40,4.4980420348032754e-40,1.7054757959327262e-43,1.7054756131154676e-43,1.6345558042531304e-43,6.8337362438011739e-44,2.6448456961247562e-50,2.7876510406054817e-51,4.516836559957609e-44,5.1161869356717838e-44,7.4043967726663294e-52,5.6700391737924152e-39,7.3354376116913055e-40,7.3389191434852939e-40,2.673850612578796e-43,8.0768118141063038e-44,1.1231818137643006e-56,1.2106450414074444e-52,3.1208174401720591e-61,7.5648976375560446e-51,3.4241050968970599e-46,3.9382310286525152e-49,6.6417117896832446e-50,2.6676663022362543e-54
