Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715)
1.7622990548607063e-13,0.0020930159747687225,0.88129999999999997,0.0,0.0,0.0,0.0098899998540382134,0.10880299999995127,0.001,7.9274646999198286e-12,6.8160193955995913e-11,6.8152366849054694e-11,2.8272109282071572e-14,8.865436512075556e-17,2.0365760503271358e-14,8.3685113751899858e-22,4.127404607120964e-24,3.780161675156954e-22,7.8798819252728619e-19,1.4999902407727815e-25,4.4407197015344272e-28,1.088658610891683e-33,6.9724764986377207e-28,8.0661250714542255e-35,8.1353017378521378e-40,3.3267405537764492e-44,1.5068723358123728e-12,8.6041390693158403e-14,2.1574834405155835e-46,1.305313638203424e-33,2.9213555916893894e-51,8.0118844469329991e-14,5.5394011601218529e-51,3.8308540122982e-53,3.7197415279290955e-47,1.098807320586212e-17,1.3454308727344332e-27,3.6077063651304395e-23,1.7603278951943821e-28,2.2906915851098879e-23,3.9748068437785182e-28,6.9724778585421001e-28,2.0056398050331546e-45,9.5913441342099147e-48,8.9641863572402046e-50,4.7169409776917203e-51,1.8728706851981535e-54,1.7112247092435074e-59,5.9737621294024672e-62,1.7797987955111518e-60,1.6186613731709996e-50,1.9016676710410041e-54,4.8977411187676236e-55,4.9757256827410909e-59
2.110886720222781e-13,0.002093015974768679,0.88129999999999997,0.0,0.0,0.0,0.0098899998251674327,0.10880299999993029,0.001,9.4955392256549628e-12,8.1637801735094413e-11,8.162643579740645e-11,4.0523172987180351e-14,1.0621202900501139e-16,2.9062297697358828e-14,1.2000564145989787e-21,7.0119680201729376e-24,5.3951674639827242e-22,1.129501241071512e-18,2.170492528275032e-25,7.541495142193746e-28,2.1413163030493665e-33,1.3823988257703929e-27,1.8381461025612417e-34,2.1228969816704045e-39,9.8377948647716081e-44,1.7681168914414744e-12,1.2167739944820142e-13,6.3800932938374072e-46,2.9944121170409755e-33,9.701137355332379e-51,1.1330189532547914e-13,1.6462067672552602e-50,1.1662745724744353e-52,1.1000016032487711e-46,1.3532816572284457e-17,1.9671864808836118e-27,6.1066037995592768e-23,2.9956037979838679e-28,3.8513292546034729e-23,6.8117850954068835e-28,1.3823994950451201e-27,6.3398252977570484e-45,3.3315154736803551e-47,3.4384470556752574e-49,1.6484059518204243e-50,7.2252903190729732e-54,7.1836382310145328e-59,2.3114512519398169e-61,7.5745775730951213e-60,5.1806818941477504e-50,6.6876798155081283e-54,1.7295954411805323e-54,1.9170924921929711e-58
2.459474385584856e-13,0.0020930159747686275,0.88129999999999997,0.0,0.0,0.0,0.0098899997962969104,0.10880299999990563,0.001,1.106361372183092e-11,9.5113912293923979e-11,9.5098301237594223e-11,5.4977604610300294e-14,1.2376774220355692e-16,3.9255916883376588e-14,1.6286716984520861e-21,1.0997665558262645e-23,7.2883119992567891e-22,1.5324661970944597e-18,2.9612624407146659e-25,1.1823863510903872e-27,3.8024795569094087e-33,2.4739403661042695e-27,3.7053345602139263e-34,4.8103678068449068e-39,2.4839712667803306e-43,2.0183273227976013e-12,1.6289259077883541e-13,1.6109295124398087e-45,6.0750565262877896e-33,2.7083705007571736e-50,1.5168009304690503e-13,4.1791427597107272e-50,3.0134386204695338e-52,2.7774342688049721e-46,1.6200451628393763e-17,2.7213752536523717e-27,9.5429256367998109e-23,4.6996208729425757e-28,5.9788230188766429e-23,1.0742040268330988e-27,2.4739422681360453e-27,1.7042564217565479e-44,9.7519559696184066e-47,1.0972480008595534e-48,4.8531171768517327e-50,2.3180575913456455e-53,2.4760323919599162e-58,7.4332121717650162e-61,2.6428578959381941e-59,1.4103676274520695e-49,1.983000405953272e-53,5.1481317741451273e-54,6.1503542452526465e-58
3.1566497163090057e-13,0.0020930159747685013,0.88129999999999997,0.0,0.0,0.0,0.0098899997385566134,0.10880299999984525,0.001,1.4199762625506052e-11,1.2206171491515583e-10,1.220354237289555e-10,9.0494436169342572e-14,1.5887341186694875e-16,6.4061236781748155e-14,2.6820688929680397e-21,2.2922552895476968e-23,1.1895424287281196e-21,2.5227270295792517e-18,4.8977396475195316e-25,2.4626789629556815e-27,9.6788383877912893e-33,6.3923752044991297e-27,1.1646121931379927e-33,1.8440391060919764e-38,1.1490309042260154e-42,2.4872741836009002e-12,2.6123716815694395e-13,7.4518330466900538e-45,1.9336036796092479e-32,1.4973387642378032e-49,2.4325525050055615e-13,1.9595899317530125e-49,1.4447848673807381e-51,1.2847905613650438e-45,2.1904338770091163e-17,4.6500384735358029e-27,1.974965452612207e-22,9.7776056716398745e-28,1.2216111977553765e-22,2.2506645973807162e-27,6.3923836970520625e-27,8.8948269950175587e-44,5.9635052006110091e-46,7.8749883849445056e-48,3.0036349686422385e-49,1.6822129178200941e-52,2.0480505975112077e-57,5.415222655774366e-60,2.2394790724744069e-58,7.5652443737347974e-49,1.2488585868385639e-52,3.2665712844137546e-53,4.475745030318751e-57
3.8538250470331554e-13,0.0020930159747683443,0.88129999999999997,0.0,0.0,0.0,0.0098899996808172325,0.10880299999977032,0.001,1.7335911410946963e-11,1.4900376329738263e-10,1.489637390899655e-10,1.3481783721393431e-13,1.9397158449694622e-16,9.4620242353487132e-14,3.9969012136783327e-21,4.135123175801141e-23,1.7571498014475822e-21,3.7587156177231835e-18,7.2964748642733711e-25,4.4393738674741689e-27,2.0460454547803061e-32,1.3705090086707146e-26,2.9124560589140735e-33,5.3732171448054255e-38,3.8462692924364091e-42,2.9172398193488552e-12,3.7929181618614974e-13,2.4944354818337844e-44,4.890591206776586e-32,5.6848634311841851e-49,3.5318376176342678e-13,6.6253361921674897e-49,4.9487452920126782e-51,4.3007392551638658e-45,2.8099605229005242e-17,7.1826953911095157e-27,3.5379481966948634e-22,1.7576302752324178e-27,2.1612747487400421e-22,4.0646316276007191e-27,1.3705115619627382e-26,3.184696879072425e-43,2.3987079087570594e-45,3.5460610280100059e-47,1.2198067262846032e-48,7.6377722301496898e-52,1.0130319275505347e-56,2.4645292397209785e-59,1.1261040253996542e-57,2.7680307746660812e-48,5.1359513903244548e-52,1.3509410749862664e-52,2.0347618819248566e-56
4.551000377757305e-13,0.002093015974768158,0.88129999999999997,0.0,0.0,0.0,0.0098899996230786928,0.108802999999681,0.001,2.0472060078154575e-11,1.7594022357770436e-10,1.7588325228424385e-10,1.8794284420580389e-13,2.2906247654659091e-16,1.3076679633600863e-13,5.5730213111234406e-21,6.7817327628405589e-23,2.4285666995687432e-21,5.240377086853527e-18,1.0144148274777325e-24,7.2754698906587516e-27,3.8328872873352344e-32,2.6032604402146719e-26,6.3049872436887522e-33,1.3269469705444687e-37,1.0709245359246382e-41,3.3116616891575518e-12,5.1531845277935542e-13,6.9453256519224425e-44,1.0704791212081174e-31,1.7662681385993342e-48,4.7984718335000317e-13,1.8625730429030579e-48,1.4027475013411486e-50,1.1974710803489354e-44,3.4786119563958512e-17,1.0373712600312621e-26,5.7617523719049589e-22,2.869467711970559e-27,3.4763500085751092e-22,6.6578852177166456e-27,2.6032666816019743e-26,9.2945857374161536e-43,7.7496194859495541e-45,1.2698712718191541e-46,3.9791315579623362e-48,2.7581139762061322e-51,3.9552398253833923e-56,8.9171795732157351e-59,4.4683778588818493e-57,8.2595755536335427e-48,1.6973112382692212e-51,4.4883192686145821e-52,7.3556712820885527e-56
5.248175708481454e-13,0.002093015974767941,0.88129999999999997,0.0,0.0,0.0,0.0098899995653409165,0.10880299999957745,0.001,2.3608208627128987e-11,2.028712536167991e-10,2.0279396812781406e-10,2.498646411973062e-13,2.6414629369205194e-16,1.7234303789299191e-13,7.4102862172744404e-21,1.0383202256883276e-22,3.2008602700238979e-21,6.9676608614114025e-18,1.3428101924528492e-24,1.1131043718142253e-26,6.5821501044277244e-32,4.5334805823965743e-26,1.2331516793266377e-32,2.9271805450463595e-37,2.6403678338878593e-41,3.6735792211258852e-12,6.6778025223032243e-13,1.7123770040014571e-43,2.1173106688935054e-31,4.8270076261539323e-48,6.2181447493653026e-13,4.6400564074009719e-48,3.5109578370713824e-50,2.9523881941155318e-44,4.1963757636378209e-17,1.4276790604177179e-26,8.7590101256709229e-22,4.370197866894027e-27,5.2194317678859629e-22,1.0165171629310545e-26,4.533493940164935e-26,2.368167030786435e-42,2.1770825863402149e-44,3.9412551004925797e-46,1.1293578882106587e-47,8.6368016619408014e-51,1.3352294695245347e-55,2.7971248778646002e-58,1.5340607200254095e-56,2.1531283538090943e-47,4.8854914727567917e-51,1.2989243064335477e-51,2.3064667320827522e-55
5.945351039205605e-13,0.002093015974767695,0.88129999999999997,0.0,0.0,0.0,0.0098899995076038444,0.10880299999945985,0.001,2.6744357057870106e-11,2.2979700173553595e-10,2.2969589128485718e-10,3.2057856407972621e-13,2.992232291695552e-16,2.1920064600535154e-13,9.5085574716500583e-21,1.5086845578797497e-22,4.0712748973863936e-21,8.9405198188094821e-18,1.7136444292874041e-24,1.6161605818546881e-26,1.0574388522105578e-31,7.3868116847498366e-26,2.2312036873542659e-32,5.9233116604435249e-37,5.9338345839513724e-41,4.00564545401935e-12,8.3533575883034188e-13,3.8483243063879651e-43,3.8752473453628054e-31,1.1967212239024222e-47,7.7783651815916237e-13,1.0542796546519238e-47,7.993196853473519e-50,6.6351001139155062e-44,4.9632401258949113e-17,1.8944405755309292e-26,1.2635549263976877e-21,6.3133067718960209e-27,7.4364290840721074e-22,1.4713096798055261e-26,7.386837631561006e-26,5.4278706031312183e-42,5.4882186233376898e-44,1.0960010511224546e-45,2.8785490472080805e-47,2.4247400331437242e-50,4.0318413484242937e-55,7.8648111685719799e-58,4.7144911458947229e-56,5.0498796743894821e-47,1.2634517125600354e-50,3.3782223429594479e-51,6.4839406783485123e-55
6.923922975939279e-13,0.002093015974767301,0.88129999999999997,0.0,0.0,0.0,0.0098899994265637912,0.1088029999992713,0.001,3.1146329659966825e-11,2.6758198728752779e-10,2.6744124938883124e-10,4.3465679365563871e-13,3.4844679990142646e-16,2.9360743075239601e-13,1.2893766777540769e-20,2.3828676331846987e-22,5.4534615990402342e-21,1.2123842848306084e-17,2.3035588825048934e-24,2.5499745133712322e-26,1.8855519148674754e-31,1.3437879179470393e-25,4.6293872202332258e-32,1.4242354625694894e-36,1.6469138748430026e-40,4.4259653387140472e-12,1.0936664827637204e-12,1.0680931897645242e-42,8.1768987612078058e-31,3.8158361747090119e-47,1.018385385790534e-12,2.9770625605847152e-47,2.2540948333312242e-49,1.8415679002195368e-43,6.1224342226447536e-17,2.6885805949699389e-26,1.9754596401998269e-21,9.8852937745401164e-27,1.1426946506927648e-21,2.3084915875557714e-26,1.3437937463391469e-25,1.5176412327676902e-41,1.7583140139160864e-43,4.0680158740128655e-45,9.3937082241229688e-47,9.1404823074380963e-50,1.6894293080593421e-54,2.9708002590092442e-57,2.0264312963865308e-55,1.4603976504504535e-46,4.2161753548661905e-50,1.1376587981350376e-50,2.4490385433379595e-54
7.902494912672954e-13,0.0020930159747668503,0.88129999999999997,0.0,0.0,0.0,0.0098899993455248709,0.10880299999905574,0.001,3.5548302029125816e-11,3.053572329958925e-10,3.0516930654050405e-10,5.6603487133386752e-13,3.9765768087855918e-16,3.7775296737831925e-13,1.6792545865534811e-20,3.5438686069426595e-22,7.0165818937890452e-21,1.579077392445893e-17,2.9717415154549481e-24,3.788464040155407e-26,3.1080818712962303e-31,2.2591815582483678e-25,8.7260011694275585e-32,3.0637236383881497e-36,4.0422675082126727e-40,4.7983169002201988e-12,1.3762514208555963e-12,2.6215947880171851e-42,1.5674111956454658e-30,1.0714974990160112e-46,1.281518960605966e-12,7.4282506173121976e-47,5.60461476144383e-49,4.5200915882157695e-43,7.3783091160419e-17,3.6582517489448222e-26,2.9081352718075382e-21,1.4569099849056054e-26,1.6538775644330405e-21,3.4075680720491448e-26,2.2591932516449658e-25,3.6943235912638782e-41,4.8420397409330162e-43,1.3023778847217696e-44,2.6429417943867552e-46,2.9903842966830484e-49,6.2422474523351892e-54,9.737083824558244e-57,7.8313420007669295e-55,3.6751343375043305e-46,1.2128668818655816e-49,3.3077455502745671e-50,7.9880081008213248e-54
8.881066849406629e-13,0.0020930159747663438,0.88129999999999997,0.0,0.0,0.0,0.0098899992644869514,0.10880299999881347,0.001,3.9950274165347813e-11,3.4312311009211897e-10,3.4288007566804376e-10,7.1469986914814297e-13,4.4685635574242855e-16,4.7126602402268802e-13,2.1204510951175062e-20,5.032679613406409e-22,8.7537387669832364e-21,1.9941192907780788e-17,3.7152160117463644e-24,5.3744635775991824e-26,4.8218358550054734e-31,3.5732282290784569e-25,1.5259530614867588e-31,6.0299613302581545e-36,8.9431527716078467e-40,5.1281471137524278e-12,1.6803364196077875e-12,5.8000717266674818e-42,2.7867779283889619e-30,2.6616412812019475e-46,1.5646726676522251e-12,1.6687430813387798e-46,1.2527015744728083e-48,1.000041529402975e-42,8.7308329878300086e-17,4.8181607003999746e-26,4.0880611132927726e-21,2.0498553021757418e-26,2.2866156134412612e-21,4.8002173640200436e-26,3.5732497490045076e-25,8.0574572110312421e-41,1.1720152860896982e-42,3.5697428123952025e-44,6.5258195140913037e-46,8.3475192139627808e-49,1.9047259980667812e-53,2.7216064551794997e-56,2.4683579992329773e-54,8.2730619914093604e-46,3.0549362837108428e-49,8.4112165241825586e-50,2.2240039018072565e-53
9.859638786140304e-13,0.0020930159747657826,0.88129999999999997,0.0,0.0,0.0,0.0098899991834499167,0.10880299999854495,0.001,4.4352246068633235e-11,3.8087997872405239e-10,3.8057356974412196e-10,8.8063881462717572e-13,4.9604329372136885e-16,5.737864524777968e-13,2.6129276928811238e-20,6.8906701447471432e-22,1.0658241124109344e-20,2.4574983924562201e-17,4.531094723958066e-24,7.3510452322451475e-26,7.1300600473680403e-31,5.3839932924743586e-25,2.51269704435255e-31,1.103733897763113e-35,1.8167337034038308e-39,5.420348968855966e-12,2.0034474372371703e-12,1.1782465241212925e-41,4.663359591322996e-30,5.9924938179122371e-46,1.8655427625684954e-12,3.4396200629957221e-46,2.565729525647002e-48,2.0315326679543605e-42,1.0179974410276194e-16,6.1831875606018386e-26,5.5409255853977515e-21,2.7803484206379734e-26,3.049374178038477e-21,6.5171715469848349e-26,5.3840302831971208e-25,1.6109340629551874e-40,2.5607980168611326e-42,8.695553170750535e-44,1.4534672968813122e-45,2.069912487818015e-48,5.0965012818116154e-53,6.7555655695686001e-56,6.8160441127306307e-54,1.7053806036431835e-45,6.9333757801005882e-49,1.9263781083121588e-49,5.4975952709207243e-53
1e-12,0.0020930159747651667,0.88129999999999997,0.0,0.0,0.0,0.0098899991718264593,0.1088029999985043,0.001,4.4983641756405913e-11,3.8629490711765718e-10,3.8597871049757528e-10,9.0585600104896604e-13,5.0309747360575323e-16,5.8920969408487031e-13,2.6877688741286596e-20,7.1898709793075979e-22,1.0944757105046758e-20,2.5279262478022577e-17,4.6538940132790183e-24,7.6691027360794421e-26,7.5161846807185835e-31,5.6906485887325916e-25,2.6876714311521461e-31,1.1976588979594763e-35,1.9994300790534136e-39,5.4594343328373622e-12,2.0512219625855168e-12,1.2967355864263037e-41,4.9994931169020993e-30,6.6879699409505148e-46,1.9100287911858964e-12,3.7933649455160414e-46,2.8267244164759588e-48,2.2358337144565671e-42,1.0395752857604962e-16,6.3966750498130623e-26,5.7731532797672399e-21,2.8971410425788308e-26,3.1698908031177457e-21,6.7917766755078103e-26,5.6906883796819224e-25,1.7686979041045862e-40,2.845088752431756e-42,9.8041221901887113e-44,1.6192401586378722e-45,2.3397217180084566e-48,5.819361202127495e-53,7.637129643785883e-56,7.8172232547642055e-54,1.8805844797723623e-45,7.7449458212120461e-49,2.1546319149274543e-49,6.2115652022526084e-53
1.083821072287398e-12,0.0020930159747651667,0.88129999999999997,0.0,0.0,0.0,0.0098899991024136748,0.10880299999825051,0.001,4.8754217738982607e-11,4.186281836245903e-10,4.1824980171034457e-10,1.0638387663646223e-12,5.4521894399910078e-16,6.8496951949950862e-13,3.1566459614997995e-20,9.1592606914361865e-22,1.2723684261023051e-20,2.9692035787369353e-17,5.4166133437025618e-24,9.7611523773947159e-26,1.0141362168260854e-30,7.7993164916047309e-25,3.9409068779059661e-31,1.9056089480291936e-35,3.4463522198211304e-39,5.679217455823475e-12,2.3434127982590728e-12,2.2351501564195466e-41,7.429953420194834e-30,1.246328778232875e-45,2.1821070543047083e-12,6.6175431586387118e-46,4.9001791316468234e-48,3.8538719257739712e-42,1.1725702459457366e-16,7.7682747330231703e-26,7.2913152793369891e-21,3.6608155610380601e-26,3.9495835075262444e-21,8.5878445515906493e-26,7.7993767086715188e-25,3.005173834227709e-40,5.1625528963285315e-42,1.9292396838697971e-43,2.9844964233396346e-45,4.6697017829454656e-48,1.2256075896433558e-52,1.5252788909383754e-55,1.6860117620478609e-53,3.2775353317935313e-45,1.4496862618012735e-48,4.06245444822589e-49,1.2369844036592016e-52
1.2285225916112413e-12,0.0020930159747641584,0.88129999999999997,0.0,0.0,0.0,0.0098899989825865613,0.10880299999776834,0.001,5.5263416736375051e-11,4.7443131364268507e-10,4.7393007188287394e-10,1.3663422229131561e-12,6.179152518314222e-16,8.6454815958940339e-13,4.0544679962528353e-20,1.3354809345799688e-21,1.6059735881427335e-20,3.814403688152546e-17,6.8480162680190557e-24,1.4210843222457503e-25,1.612437001545977e-30,1.2729447891991808e-24,7.1351337101228401e-31,3.9205029561588368e-35,8.0400541371667501e-39,6.008936507222515e-12,2.8729536564471789e-12,5.2144586648200522e-41,1.3759786416731623e-29,3.2895428399646591e-45,2.6751976628094156e-12,1.5761023357074458e-45,1.1525012879654191e-47,8.9909210145816991e-42,1.4188314730202167e-16,1.0547456236504966e-25,1.0475026394733937e-20,5.2629584897581506e-26,5.546489984198713e-21,1.2357988337869061e-25,1.2729562229948266e-24,6.8359076691061145e-40,1.2988485592699968e-41,5.5162384113134828e-43,7.7129421069190997e-45,1.3684702169614539e-47,3.9023878664710389e-52,4.4741984830283244e-55,5.5940437729580632e-53,7.7868885438148327e-45,3.8477152098158478e-48,1.0917542023345376e-48,3.6128277459395719e-52
1.3732241109350846e-12,0.0020930159747630356,0.88129999999999997,0.0,0.0,0.0,0.0098899988627607245,0.10880299999723127,0.001,6.1772615224441075e-11,5.3021724554090466e-10,5.2957266750907469e-10,1.7065178137820052e-12,6.9058915272552163e-16,1.0613225282581081e-12,5.0641249425024196e-20,1.8674209052666519e-21,1.9715262214440449e-20,4.7652154509232419e-17,8.417694920727764e-24,1.984122172930659e-25,2.4274987587933544e-30,1.9652206848624303e-24,1.2061374499301272e-30,7.4268609890572306e-35,1.7033528029473194e-38,6.2846190622065506e-12,3.4298169738407046e-12,1.1047348829731958e-40,2.3773199112104715e-29,7.7756879007661545e-45,3.1937300249870624e-12,3.4066482874650861e-45,2.4574961618749315e-47,1.9048350999836321e-41,1.6861955996833519e-16,1.3889753128985424e-25,1.4433780459466146e-20,7.2559447454051301e-26,7.476545633852664e-21,1.7050487420801771e-25,1.9652408243493189e-24,1.4121553819008161e-39,2.927115728950974e-41,1.3916298725411922e-42,1.7839957611405765e-44,3.5350780827290568e-47,1.0808932373089184e-51,1.1566632974921369e-54,1.6103636732340052e-52,1.6777957996588344e-44,9.1324921850557114e-48,2.6225161642063237e-48,9.308956981553672e-52
1.5179256302589278e-12,0.002093015974761801,0.88129999999999997,0.0,0.0,0.0,0.0098899987429359581,0.10880299999664036,0.001,6.8281813203181513e-11,5.8598694269175581e-10,5.8517763027214328e-10,2.0843238564076209e-12,7.6324190181391604e-16,1.2743292520239579e-12,6.1854930598264057e-20,2.5253080091570962e-21,2.3672365009065504e-20,5.8216079317991836e-17,1.011792510896062e-23,2.6790880850445476e-25,3.4990180636621752e-30,2.9020356341030063e-24,1.9301950957209813e-30,1.3171533454469867e-34,3.3414115746080123e-38,6.5150902521813149e-12,4.0095405001859959e-12,2.1671383145909655e-40,3.8855206436098039e-29,1.68344216461258e-44,3.7335490437295443e-12,6.8143314602733485e-45,4.8462191779287337e-47,3.7367178734335652e-41,1.9746531601451894e-16,1.7844586010941228e-25,1.9236268958373417e-20,9.6744914518393572e-26,9.7550140741703432e-21,2.2747520222113441e-25,2.9020690599620981e-24,2.7017164156916472e-39,6.0446876696504553e-41,3.1810706936655474e-42,3.7788534328956464e-44,8.2692450848460869e-47,2.6852685910820206e-51,2.7073177083868873e-54,4.1506512733543104e-52,3.3437285783052358e-44,1.9834727498372874e-47,5.7628167168588209e-48,2.1733322599833555e-51
