Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422)
9.405057618503332e-12,0.0016003629843010236,0.88129999999999997,0.0,0.0,0.0,0.0098899983458604086,0.10880299997053859,0.001,8.3075776358360378e-11,7.7496306778159042e-10,7.6369908628040602e-10,2.0362693623708139e-11,2.2375526695794659e-15,9.0964754242685298e-12,9.7724377563918785e-19,9.3106723437989618e-20,2.6119354997860606e-19,2.3893865067301946e-20,3.0735158354000496e-23,1.0259611067201025e-28,4.0318043308223116e-29,1.0635325953903536e-28,6.6014832840816601e-29,2.0341957005711185e-32,4.137617173428783e-35,5.4551231689494831e-13,2.3947398241303842e-12,5.6818209822664667e-38
1e-11,0.0016003629842947895,0.88129999999999997,0.0,0.0,0.0,0.0098899982412248462,0.10880299996704769,0.001,8.8330953471925585e-11,8.2369780751914485e-10,8.1066932459870992e-10,2.2990396947031266e-11,2.3782722493721688e-15,9.9595367388510395e-12,1.1033637370832281e-18,1.1214151182632314e-19,2.8597605076627369e-19,2.8549584453219514e-20,3.3655142494356945e-23,1.3033373317177494e-28,4.9556934462956015e-29,1.3614707556754861e-28,8.6561644787002137e-29,2.8434604904064639e-32,6.1628056384896509e-35,5.4613682397760478e-13,2.5786175689963481e-12,8.4629986897175621e-38
1.006778453465012e-11,0.0016003629842947895,0.88129999999999997,0.0,0.0,0.0,0.0098899982293032332,0.10880299996663922,0.001,8.8929700038234141e-11,8.2924954376254405e-10,8.1601096952173248e-10,2.3299674631551695e-11,2.394302661779388e-15,1.0058707088091383e-11,1.118207954571034e-18,1.144634692651845e-19,2.8882369388610318e-19,2.9115071509187983e-20,3.3990672157633207e-23,1.3381426395364587e-28,5.0693361731011567e-29,1.3990201106232449e-28,8.9179083582587038e-29,2.9501272606539948e-32,6.4387699519093545e-35,5.4619383134654952e-13,2.5995811330165736e-12,8.8419831446997911e-38
1.0730511450796909e-11,0.001600362984288222,0.88129999999999997,0.0,0.0,0.0,0.00988999811274607,0.1088029999625313,0.001,9.4783622828254724e-11,8.8352056832597041e-10,8.6812974978334744e-10,2.6429757304471388e-11,2.5510080332684846e-15,1.1036388912999298e-11,1.2684411104686408e-18,1.3889560799978519e-19,3.1689751269274061e-19,3.5037935647127643e-20,3.729859542999867e-23,1.7159766881620235e-28,6.2756605984531611e-29,1.8086339096290825e-28,1.1806494764446015e-28,4.1739878691628211e-32,9.7321575905830717e-35,5.4664938105791188e-13,2.8046384586121239e-12,1.3364893358169777e-37
1.1393238366943697e-11,0.0016003629842813256,0.88129999999999997,0.0,0.0,0.0,0.0098899979961889223,0.10880299995821792,0.001,1.0063754472842217e-10,9.3777839027278525e-10,9.2005627430258156e-10,2.9752094404936098e-11,2.7076752780337791e-15,1.2027272091747847e-11,1.4279025755049882e-18,1.6661897841272579e-19,3.4535042847458074e-19,4.1707592391770985e-20,4.0651303965045472e-23,2.1679817920357026e-28,7.6642683256764397e-29,2.3026878856185522e-28,1.5356817367182634e-28,5.7788057309218855e-32,1.4337905250282976e-34,5.4695370498446357e-13,3.0098403515197265e-12,1.9690271249039589e-37
1.2055965283090485e-11,0.001600362984274106,0.88129999999999997,0.0,0.0,0.0,0.0098899978796317765,0.10880299995370184,0.001,1.0649146573873651e-10,9.9202493647122738e-10,9.7179138663608516e-10,3.3265842376092434e-11,2.8643099607423944e-15,1.3029429750688028e-11,1.5965518585267017e-18,1.9785096567250358e-19,3.7412710812105988e-19,4.9169934697823575e-20,4.4042253044137283e-23,2.7032078909162314e-28,9.2487514879201212e-29,2.8921977872484005e-28,1.9665357105897798e-28,7.8486013154831873e-32,2.0648992666547451e-34,5.4716335981490376e-13,3.2151327443350631e-12,2.8357929036673995e-37
1.2718692199237273e-11,0.0016003629842665653,0.88129999999999997,0.0,0.0,0.0,0.0098899977630746375,0.10880299994898558,0.001,1.1234538585919788e-10,1.0462618459077117e-09,1.0233359264898055e-09,3.697016151178584e-11,3.0209168139891437e-15,1.4041222898816502e-11,1.7743486532173607e-18,2.3281043870733595e-19,4.0318048551005102e-19,5.7471651733785547e-20,4.7465898775694148e-23,3.3312463340295281e-28,1.1042802385173599e-28,3.5888867245364871e-28,2.483555646304693e-28,1.0479214890536396e-31,2.9142230946544576e-34,5.4730832702512813e-13,3.4204869751860102e-12,4.0022858381195286e-37
1.4044146031530848e-11,0.0016003629842505388,0.88129999999999997,0.0,0.0,0.0,0.009889997529960377,0.10880299993896117,0.001,1.2405322343056194e-10,1.1547121556405546e-09,1.1258566295584578e-09,4.4947172475381603e-11,3.334062631012269e-15,1.6088314501828708e-11,2.1572244174563917e-18,3.1479489058788754e-19,4.6196223095951399e-19,7.678433841414794e-20,5.4392911424860505e-23,4.9068871256517628e-28,1.5314866589229783e-28,5.354255820238225e-28,3.8209766183178997e-28,1.7870281802209334e-31,5.5072533288071396e-34,5.4749143174325111e-13,3.8312975573139987e-12,7.5637953747636239e-37
1.5237054480595066e-11,0.0016003629842350523,0.88129999999999997,0.0,0.0,0.0,0.0098899973201575595,0.10880299992927488,0.001,1.3459027420149392e-10,1.252296511477921e-09,1.2174818533153854e-09,5.2769886847201228e-11,3.6158334448052298e-15,1.7951615480393314e-11,2.5326963448311784e-18,4.0355506712269885e-19,5.1546650947058327e-19,9.7523062849627792e-20,6.069818829008283e-23,6.7500218219828119e-28,2.0015796067241872e-28,7.4418880375125598e-28,5.4375318605643054e-28,2.7672782329314721e-31,9.2792462777640223e-34,5.4756103951523991e-13,4.2011180698731942e-12,1.2744856107018655e-36
1.6429962929659284e-11,0.0016003629842185761,0.88129999999999997,0.0,0.0,0.0,0.0098899971103547559,0.10880299991896925,0.001,1.4512732208930458e-10,1.3498660948262537e-09,1.3085025141521067e-09,6.1197159874480403e-11,3.8975615974972866e-15,1.9829684778623359e-11,2.9371873914876327e-18,5.0786367031503758e-19,5.6939488276632851e-19,1.2174919237800141e-19,6.705359252091274e-23,9.0688044702390273e-28,2.5613067848656997e-28,1.0091910436928987e-27,7.5264476052289754e-28,4.141014748377082e-31,1.501146715482637e-33,5.4757847014222514e-13,4.5709884551950073e-12,2.0618777980794086e-36
1.7622871378723502e-11,0.0016003629842011233,0.88129999999999997,0.0,0.0,0.0,0.0098899969005519627,0.1088029999080527,0.001,1.5566436709399473e-10,1.447424558085307e-09,1.3989233776755717e-09,7.0224225948959752e-11,4.1792576390674446e-15,2.171886998682514e-11,3.370468805829216e-18,6.290496757392409e-19,6.2364246634160989e-19,1.4976947468432816e-19,7.3446653418867541e-23,1.1940079458927041e-27,3.2189950947430755e-28,1.339887699532578e-27,1.0173840646033194e-27,6.0177695059053938e-31,2.3452829012852149e-33,5.4757843466737147e-13,4.9408755300070786e-12,3.221458791232377e-36
1.881577982778772e-11,0.0016003629841827053,0.88129999999999997,0.0,0.0,0.0,0.0098899966907491799,0.10880299989653276,0.001,1.6620140921556486e-10,1.5449746561761187e-09,1.4887491721960976e-09,7.9846356758984874e-11,4.4609295233871295e-15,2.3616416176574423e-11,3.8323136265240081e-18,7.6845662526361184e-19,6.7813014823211024e-19,1.8190154828043306e-19,7.9868083359439854e-23,1.5447231736677472e-27,3.983066377460957e-28,1.7465134820948031e-27,1.3473506699511325e-27,8.5261435016890956e-31,3.5551638684865516e-33,5.4758337258600334e-13,5.3107578424653526e-12,4.8835376617013301e-36
2.0008688276851938e-11,0.0016003629841633334,0.88129999999999997,0.0,0.0,0.0,0.0098899964809464093,0.10880299988441612,0.001,1.7673844845401564e-10,1.6425184525910553e-09,1.5779845886565825e-09,9.0058861360293876e-11,4.742583207668225e-15,2.5520259850075299e-11,4.3224966858936041e-18,9.2744221340836158e-19,7.3279867195674148e-19,2.1847409994813407e-19,8.6310937490142895e-23,1.9680412805478143e-27,4.8620349872621558e-28,2.2400908876656223e-27,1.7527005898107e-27,1.1815430286642301e-30,5.2488896319126293e-33,5.4759257258898547e-13,5.6806360725714232e-12,7.2104097891074487e-36
2.1201596725916156e-11,0.0016003629841430174,0.88129999999999997,0.0,0.0,0.0,0.0098899962711436508,0.10880299987170902,0.001,1.8727548480934789e-10,1.740057494357497e-09,1.6666342809342462e-09,1.0085708587427917e-10,5.0242231632416579e-15,2.742885397597229e-11,4.8407945954183387e-18,1.1073779675253586e-18,7.8760361215495681e-19,2.5982698575044004e-19,9.2769850354361085e-23,2.4736767509001475e-27,5.8645053523948495e-28,2.8324383721840255e-27,2.2443745299065687e-27,1.6057252067402211e-30,7.5714299217834826e-33,5.4759770639327319e-13,6.0505181820475381e-12,1.0401309426345279e-35
2.2394505174980374e-11,0.001600362984121767,0.88129999999999997,0.0,0.0,0.0,0.0098899960613409062,0.10880299985841724,0.001,1.9781251828156226e-10,1.8375929475968236e-09,1.754702866153224e-09,1.1223641317539023e-10,5.3058527561298164e-15,2.9341032429985401e-11,5.3869857307545298e-18,1.3096489367020393e-18,8.4251148179248394e-19,3.0631129710068934e-19,9.9240909568823491e-23,3.0720661836621301e-27,6.9991696890131177e-28,3.5361783001609956e-27,2.8341058970934511e-27,2.1447209729789393e-30,1.069849551696883e-32,5.4759689110766911e-13,6.4204059709113793e-12,1.4697735698305303e-35
2.3587413624044592e-11,0.0016003629840995906,0.88129999999999997,0.0,0.0,0.0,0.009889995851538172,0.10880299984454624,0.001,2.0834954887065961e-10,1.935125695531129e-09,1.8421949250696e-09,1.2419226250610639e-10,5.5874745338264424e-15,3.1255911987913285e-11,5.960850213245407e-18,1.5356534037363898e-18,8.9749691774143374e-19,3.5828937581860505e-19,1.0572121545476796e-22,3.7743911960012416e-27,8.2748062233755314e-28,4.3647447180428298e-27,3.5344285799159823e-27,2.8206547099428541e-30,1.4840690186378346e-32,5.4759481753104481e-13,6.7902949548247561e-12,2.038916542624038e-35
2.478032207310881e-11,0.001600362984076496,0.88129999999999997,0.0,0.0,0.0,0.0098899956417354464,0.10880299983010121,0.001,2.1888657657664065e-10,2.0326564057956819e-09,1.9291150023665324e-09,1.3672008918180715e-10,5.8690904292411482e-15,3.3172825012968689e-11,6.5621698957353548e-18,1.7868025819739266e-18,9.5254074779527367e-19,4.1613478523281375e-19,1.1220835841902263e-22,4.5926013491609867e-27,9.7002774277930606e-28,5.3323909819780069e-27,4.3586845804641394e-27,3.6583829719029943e-30,2.0247943505002035e-32,5.475950716840382e-13,7.1601817056020331e-12,2.7819153245621907e-35
2.5973230522173028e-11,0.0016003629840524918,0.88129999999999997,0.0,0.0,0.0,0.009889995431932733,0.10880299981508718,0.001,2.2942360139950613e-10,2.1301855803495486e-09,2.0154676069161021e-09,1.4981538432892928e-10,6.1507018908675876e-15,3.5091269545029882e-11,7.1907283500295614e-18,2.0645203102918981e-18,1.0076285574047834e-18,4.8023225646744551e-19,1.187006585729684e-22,5.539436962913009e-27,1.1284528077291877e-27,6.454197226471802e-27,5.3210315033994114e-27,4.6856637258747141e-30,2.72142255065676e-32,5.4759682695354342e-13,7.5300670134737951e-12,3.7391820451437703e-35
2.8359047420301464e-11,0.001600362984001785,0.88129999999999997,0.0,0.0,0.0,0.0098899950123273409,0.10880299978337138,0.001,2.5049764239589328e-10,2.3252407169869955e-09,2.1864882557712485e-09,1.7769052203329558e-10,6.7139155322661048e-15,3.8931358465841454e-11,8.5287043808737496e-18,2.7054181243800948e-18,1.1178960653806711e-18,6.2877772196703671e-19,1.3169625092184253e-22,7.8740346051726725e-27,1.4965546178630877e-27,9.224787161011088e-27,7.7207497781101472e-27,7.4354491673487612e-30,4.7250943338361957e-32,5.476037609589237e-13,8.2698343328539892e-12,6.4927166453002367e-35
3.07448643184299e-11,0.0016003629839475308,0.88129999999999997,0.0,0.0,0.0,0.0098899945927219957,0.10880299974943623,0.001,2.7157167185982681e-10,2.5202931382567335e-09,2.3552922366072638e-09,2.0778231063467698e-10,7.2771213330523008e-15,4.2774145933933246e-11,9.9730807687387786e-18,3.469978914408609e-18,1.2282410662510032e-18,8.072242455475621e-19,1.4470098615725774e-22,1.0896775871779783e-26,1.9390990435069933e-27,1.2813963311925366e-26,1.0863429164571756e-26,1.1356615251922897e-29,7.8380883339405492e-32,5.4760080186634531e-13,9.0096110784612264e-12,1.077113533829962e-34
3.313068121655834e-11,0.0016003629838897862,0.88129999999999997,0.0,0.0,0.0,0.0098899941731166903,0.10880299971331774,0.001,2.9264568979131288e-10,2.7153440296000832e-09,2.5219143589702718e-09,2.4005594057432122e-10,7.8403227152822614e-15,4.6618446506985154e-11,1.1522186637313687e-17,4.3700183802197624e-18,1.3386295182345878e-18,1.0190438466887334e-18,1.5771084797109922e-22,1.4740331313739736e-26,2.463518668041414e-27,1.7372851557701604e-26,1.4892414404238335e-26,1.6793225779763058e-29,1.2508773198662345e-31,5.4759394267199105e-13,9.7493915210748798e-12,1.7191010713485202e-34
3.5516498114686774e-11,0.0016003629838286055,0.88129999999999997,0.0,0.0,0.0,0.0098899937535114352,0.10880299967505083,0.001,3.1371969619035727e-10,2.9103940708715775e-09,2.6863888858247919e-09,2.7447714887476966e-10,8.4035216421827523e-15,5.0463580330631637e-11,1.3174377346461961e-17,5.4175272053743143e-18,1.4490418982782098e-18,1.26787884418432e-18,1.7072354992443788e-22,1.9552142911070947e-26,3.0773601235154033e-27,2.3066463726667669e-26,1.9964757794369231e-26,2.415243275485246e-29,1.9311061151006472e-31,5.4759373346478399e-13,1.0489165574957329e-11,2.6541666380532305e-34
3.790231501281521e-11,0.001600362983764045,0.88129999999999997,0.0,0.0,0.0,0.0098899933339062253,0.10880299963466961,0.001,3.3479369105696605e-10,3.10544362473738e-09,2.8487495421391942e-09,3.1101221055441544e-10,8.96671916104787e-15,5.4309184739514149e-11,1.4928034080118188e-17,6.624662703131548e-18,1.5594677918939254e-18,1.5575384757118655e-18,1.8373785842766727e-22,2.5495100383452767e-26,3.7882786988814444e-27,3.0073896439580483e-26,2.6251417502719602e-26,3.3910174732752819e-29,2.8966509041436372e-31,5.4759781545162615e-13,1.1228935495081813e-11,3.9815626247410581e-34
4.0288131910943646e-11,0.001600362983696157,0.88129999999999997,0.0,0.0,0.0,0.0098899929143010552,0.10880299959220743,0.001,3.5586767439114504e-10,3.3004928798717585e-09,3.0090295232709296e-09,3.4962793024229024e-10,9.529915816703807e-15,5.8155071060403269e-11,1.6781563443793795e-17,8.0037407389166258e-18,1.6699017810426893e-18,1.8919955247132791e-18,1.9675313490598419e-22,3.2748201229978567e-26,4.6040330806516799e-27,3.8588520708698617e-26,3.3937446426246098e-26,4.6616936572760099e-29,4.2368281171414573e-31,5.4759880178424951e-13,1.1968708343172103e-11,5.8241637733043186e-34
4.267394880907208e-11,0.001600362983624995,0.88129999999999997,0.0,0.0,0.0,0.0098899924946959355,0.10880299954769711,0.001,3.7694164619290004e-10,3.4955419489273129e-09,3.1672615032568915e-09,3.9029163388772114e-10,1.0093111934444219e-14,6.200112664169041e-11,1.8733397066636377e-17,9.5672279459367456e-18,1.7803406307620439e-18,2.2753829578583113e-18,2.0976899861495851e-22,4.1507194807699482e-26,5.5324803010987612e-27,4.8818162518650823e-26,4.3222171747666011e-26,6.2903566745399243e-29,6.0606993768532089e-31,5.4759657665126834e-13,1.2708484229942264e-11,8.332029763927274e-34
4.505976570720052e-11,0.0016003629835506102,0.88129999999999997,0.0,0.0,0.0,0.0098899920750908591,0.10880299950117088,0.001,3.9801560646223716e-10,3.6905909077288204e-09,3.323477643022166e-09,4.3297116055158327e-10,1.0656307733211048e-14,6.5847275659445323e-11,2.0781991207405684e-17,1.1327734235443563e-17,1.8907821636523867e-18,2.7119905503519369e-18,2.2278519337755427e-22,5.1985210429860054e-26,6.5815709079614086e-27,6.0985274419842169e-26,5.4319365207667999e-26,8.3487150514357535e-29,8.4998507467376772e-31,5.4759560471653689e-13,1.3448258887236021e-11,1.16862373578642e-33
4.7445582605328954e-11,0.001600362983473053,0.88129999999999997,0.0,0.0,0.0,0.0098899916554858278,0.10880299945266041,0.001,4.1908955519916227e-10,3.8856398009933878e-09,3.4777095984611846e-09,4.7763485432516936e-10,1.1219503342113784e-14,6.9693473397240218e-11,2.2925826366575316e-17,1.3298005584843014e-17,2.0012250956134122e-18,3.2062615319246369e-18,2.3580156877663267e-22,6.44133693531723e-26,7.7593443054662202e-27,7.532709838951449e-26,6.7457404400887352e-26,1.0917693580447563e-28,1.1711370577046347e-30,5.4759678901758852e-13,1.4188031451762115e-11,1.6102987481280772e-33
4.983139950345739e-11,0.001600362983392373,0.88129999999999997,0.0,0.0,0.0,0.0098899912358808417,0.1088029994021969,0.001,4.4016349240368118e-10,4.0806886486067527e-09,3.6299885283675653e-09,5.2425155640035942e-10,1.1782698818554201e-14,7.3539699969849002e-11,2.5163406905696872e-17,1.5490917087429954e-17,2.1116688556105771e-18,3.7627893033664109e-18,2.488180586368936e-22,7.9041380807323761e-26,9.073924243559077e-27,9.2095820402590779e-26,8.2879425565699591e-26,1.408803069415919e-28,1.5881025917819878e-30,5.4759757783641396e-13,1.4927804362927315e-11,2.1837987358472272e-33
5.460303329971426e-11,0.001600362983221841,0.88129999999999997,0.0,0.0,0.0,0.0098899903966710046,0.10880299929553304,0.001,4.8231133221552427e-10,4.4707862469974995e-09,3.9288095075731301e-09,6.2322178940574513e-10,1.2909089489804931e-14,8.1232199502809758e-11,2.9913938651996323e-17,2.0596767222354131e-17,2.3325577077012486e-18,5.0817206887878288e-18,2.7485125095783922e-22,1.1599216667889646e-25,1.2146395000852173e-26,1.339982751172219e-25,1.2162259177725332e-25,2.2648427039629926e-28,2.8002175161037421e-30,5.4759802221148184e-13,1.6407351174331808e-11,3.8512039878644791e-33
5.937466709597113e-11,0.001600362983039399,0.88129999999999997,0.0,0.0,0.0,0.0098899895574613497,0.10880299918141891,0.001,5.2445912589781398e-10,4.8608837349009328e-09,4.220180202167082e-09,7.2964223791937991e-10,1.4035479839187439e-14,8.892474225813382e-11,3.502208448676256e-17,2.6750619623976914e-17,2.5534478009901185e-18,6.7084149881537005e-18,3.0088467278588193e-22,1.6522866740729728e-25,1.5865499367152895e-26,1.8901438287961777e-25,1.72794420897227e-25,3.497504870045763e-28,4.705655383000019e-30,5.4759441918108633e-13,1.7886901729253925e-11,6.4728503342073663e-33
6.4146300892228e-11,0.0016003629828454157,0.88129999999999997,0.0,0.0,0.0,0.0098899887182518804,0.1088029990600867,0.001,5.6660687345059725e-10,5.2509811503806503e-09,4.5043327671929759e-09,8.4328074677464799e-10,1.5161869976444755e-14,9.661729016823486e-11,4.0476700845330123e-17,3.405947080810194e-17,2.7743380423084865e-18,8.6847057598809863e-18,3.2691820658656749e-22,2.2947503557987446e-25,2.029884123834414e-26,2.5971362752233987e-25,2.3888509313398571e-25,5.2208943655775217e-28,7.5932668575062837e-30,5.475943701916418e-13,1.9366448760817115e-11,1.0446594806503273e-32
6.891793468848488e-11,0.0016003629826402525,0.88129999999999997,0.0,0.0,0.0,0.0098899878790425898,0.10880299893176137,0.001,6.0875457487392206e-10,5.6410785154794213e-09,4.7814921237577245e-09,9.6391239473897267e-10,1.6288259965062417e-14,1.043098211828945e-10,4.6266991395502754e-17,4.263179825552082e-17,2.9952277984507625e-18,1.1054535621082405e-17,3.529517897180344e-22,3.1180493307991669e-25,2.5514995245776127e-26,3.4891688439985067e-25,3.2263296955111189e-25,7.5706816078505666e-28,1.1835157067802006e-29,5.4759721202958951e-13,2.0845992903044294e-11,1.62851098250812e-32
7.368956848474175e-11,0.0016003629824242567,0.88129999999999997,0.0,0.0,0.0,0.0098899870398334762,0.10880299879666085,0.001,6.5090223016783526e-10,6.0311758193300778e-09,5.0518761841857499e-09,1.0913192693599657e-09,1.7414649773495609e-14,1.1200234615854073e-10,5.238249623005544e-17,5.2577393408539779e-17,3.2161173811758083e-18,1.3863865793365559e-17,3.7898547171014662e-22,4.1565709447933755e-25,3.1583398524920019e-26,4.5969965922507031e-25,4.2702772493685709e-25,1.0706093755330499e-27,1.7901751050160581e-29,5.4759763405544783e-13,2.2325539232832652e-11,2.4636709910368094e-32
