Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722)
3.801739288644899e-10,0.0021590737300284497,0.88129999999999997,0.0,0.0,0.0,0.0098874114522863165,0.10880268046741771,0.001,1.119394191688005e-07,1.1462225973557871e-06,8.3734351698573798e-07,3.1414192769738449e-07,7.9831448364447433e-13,5.2536204927129136e-09,5.4490172176984881e-15,3.5674669296861072e-12,6.0151689713818007e-17,7.4025924046474601e-11,2.0954425417679666e-19,4.0506979523957373e-16,8.0905467211995106e-20,9.2443382083983096e-15,2.9529901518585841e-17,7.9086546463521603e-19,4.6755812521628442e-20,2.9040436743166544e-10,7.7400590421858341e-08,1.5849746232835308e-21,4.5258597558007199e-17,3.1297906952544322e-23,9.5876644062014933e-08,3.7407533990906417e-24,5.8675359023992697e-28,5.9409400103564269e-23,1.3257143162347544e-10,1.1988076850123085e-15,8.0859306760895831e-14,3.631138718579098e-19,5.0536065503347799e-13,7.9329488194164244e-19,9.2591466191504303e-15,4.0063580378791629e-23,2.6894765485796051e-24,2.8189635178654543e-23,2.5729251386505465e-25,1.8412687994997182e-25,3.4438489966722625e-29,1.4320533213054684e-32,6.8229964575407827e-28,3.863602963827428e-26,8.792442951339297e-29,4.2639081578150495e-27,2.5003534700869769e-30,2.5003532685539017e-30,6.3454943044024958e-30,7.1030245866558943e-29,3.3133342120121043e-36,3.0507923327817161e-36,6.724782859072287e-33,7.5929193637503649e-33,9.1641493202099408e-35,1.1546926137777758e-27,1.7260874111251242e-26,1.7277531014083621e-26,1.0121815889729977e-29,6.5350869422409876e-30,9.9648988162635704e-39,7.7642241034969251e-38,4.174972095592538e-40,1.0289012044994688e-34,3.6293531306463145e-33,1.9687433421103142e-34,6.8077408466885316e-35,1.8966309902322627e-37,1.0023432237270538e-38,6.0725234658646163e-37,1.4683539223032949e-37,3.2980419663957311e-38,1.0279441210651036e-39,2.4515748597710879e-39,5.6814335481982304e-37,2.8408101860680618e-38,9.1765723337790127e-39,1.9293900001043658e-40,7.2494203308421183e-23,1.3645635666767615e-24,8.3178562274396119e-24,9.832358066634772e-32,1.7407006342551378e-29,7.9873730822453817e-33,2.233818618712579e-26,8.4585897297284131e-29,7.4957245829085598e-40,4.0471125455963014e-30,3.7917891590100108e-30
3.907990671730735e-10,0.002159073706912129,0.88129999999999997,0.0,0.0,0.0,0.0098873391283402154,0.10880266974280671,0.001,1.1506680168384864e-07,1.1782459284264622e-06,8.5894516613440622e-07,3.2471148015359087e-07,8.2061784404263792e-13,5.40093524678841e-09,5.6323537304745789e-15,3.8924173444286544e-12,6.1838380237862239e-17,7.8310931528216963e-11,2.1711632887459975e-19,4.3694888338334404e-16,8.8282691247423758e-20,1.0009335793335357e-14,3.3136198945478458e-17,9.1198812981028627e-19,5.5238272368514666e-20,2.9040234505414776e-10,7.9567031778213393e-08,1.8788575836697401e-21,5.0413547126989652e-17,3.8160393028841231e-23,9.8560255762383984e-08,4.5569993610247093e-24,6.9555179921221026e-28,7.0518466091198708e-23,1.3996264443729963e-10,1.334008132233599e-15,8.5069200624828617e-14,3.8201925332200893e-19,5.3302549081025021e-13,8.3459772177092173e-19,1.0025555552403135e-14,4.5702864585137562e-23,3.0711709021097951e-24,3.2435110379256759e-23,2.9791669631122547e-25,2.1926390003371761e-25,4.1015439691226479e-29,1.7053336145747916e-32,8.3616287841865457e-28,4.5376879913641626e-26,1.0329527693590727e-28,5.148600258423439e-27,3.019404842145217e-30,3.0194045987557435e-30,7.6671491220794073e-30,8.821448925133769e-29,4.1064474796776927e-36,3.7893702452566824e-36,7.8980591269043424e-33,8.9176598810503928e-33,1.1706391534713807e-34,1.3390583405236441e-27,2.0607285843791212e-26,2.0627176510368215e-26,1.2085197572472621e-29,7.8054690039755678e-30,1.2785202060894363e-38,9.6426933077659348e-38,5.5545807443784472e-40,1.3111930764973806e-34,4.4469108045672899e-33,2.443126018377901e-34,8.5564355519238884e-35,2.4505601286626733e-37,1.3048265374660283e-38,7.6146985325433953e-37,1.8838922489255324e-37,4.1641143493151364e-38,1.3199103370811603e-39,3.1598704871958142e-39,7.2472874180716353e-37,3.676062037243648e-38,1.2020131866968282e-38,2.5445700012930512e-40,8.0619173235365204e-23,1.5183854755780005e-24,9.3980189602746895e-24,1.1109195183929765e-31,1.935794672847829e-29,8.8877584129593642e-33,2.5551198297325061e-26,9.6753991193954623e-29,8.5738718262816151e-40,4.6293473219438084e-30,4.3377625846271564e-30
4.0142420548165705e-10,0.0021590736837866303,0.88129999999999997,0.0,0.0,0.0,0.0098872668055325994,0.10880265901374096,0.001,1.1819412378029207e-07,1.2102686615000008e-06,8.8054198936855424e-07,3.3528527181461708e-07,8.4292078400074293e-13,5.5482472241897601e-09,5.8157637753966375e-15,4.2365165093003206e-12,6.352503897018285e-17,8.2721589227690827e-11,2.247847980760137e-19,4.7031475316892434e-16,9.6095253717610122e-20,1.0813545377055382e-14,3.7062283864157646e-17,1.0474571869499115e-18,6.4949933591895526e-20,2.9040032259861222e-10,8.1733456313072597e-08,2.2166400799467886e-21,5.5988963398376875e-17,4.6271372927698131e-23,1.0124384808945731e-07,5.5211926575712862e-24,8.2060253633805647e-28,8.3306653673434028e-23,1.4755290159635792e-10,1.4802976472053715e-15,8.9366107562867985e-14,4.0131538427220573e-19,5.6137234754131428e-13,8.7675424333075249e-19,1.0831261105042934e-14,5.1950229556100546e-23,3.4943994700624404e-24,3.7172128186956768e-23,3.4352693833271699e-25,2.598257858150529e-25,4.8608581469225278e-29,2.0208062610921964e-32,1.0189210951571595e-27,5.3057575673075447e-26,1.2081342010584157e-28,6.1846885203284528e-27,3.6273257695240404e-30,3.6273254771084848e-30,9.2158322886924144e-30,1.0890827338934265e-28,5.0598442263397386e-36,4.6788888508198801e-36,9.2349197557890057e-33,1.0427102708053797e-32,1.4854293847345456e-34,1.546306260575988e-27,2.4479531419403432e-26,2.450316467080289e-26,1.4357252677566329e-29,9.2759987211592093e-30,1.6290924911548191e-38,1.1904818857936026e-37,7.3311751830506532e-40,1.660008612251806e-34,5.41865969936216e-33,3.0135137950998876e-34,1.0687222120925562e-34,3.1442256038901622e-37,1.6861737931217956e-38,9.4896413467170378e-37,2.400372961651397e-37,5.223483969390842e-38,1.6830351103254383e-39,4.0438139877239907e-39,9.1820603423643897e-37,4.7218772709692761e-38,1.5626262665622151e-38,3.3305201087867218e-40,8.9392457448986832e-23,1.6845516129217603e-24,1.0580704231509406e-23,1.2507221996452051e-31,2.1464558660308279e-29,9.8603997875416495e-33,2.9118946546020348e-26,1.102656989606539e-28,9.771053102744747e-40,5.2758771531437995e-30,4.9440777487842506e-30
4.120493437902406e-10,0.0021590736606533828,0.88129999999999997,0.0,0.0,0.0,0.0098871944838638554,0.10880264828088396,0.001,1.2132138545921618e-07,1.2422907960419982e-06,9.0213464988778203e-07,3.4586263868713678e-07,8.6522330314899703e-13,5.6955564224439381e-09,5.9992358350095129e-15,4.6003056520894414e-12,6.521166588246449e-17,8.7258304002762235e-11,2.3254997423380788e-19,5.0518898546331469e-16,1.0435549425697982e-19,1.1657763072926391e-14,4.1326278161350688e-17,1.1984965795482691e-18,7.6025862943387193e-20,2.9039830049566526e-10,8.389986402650464e-08,2.6033712231061678e-21,6.2006099778409694e-17,5.5813664762366044e-23,1.0392742104736847e-07,6.654966020676594e-24,9.6377514643255567e-28,9.7970533550106335e-23,1.553421895260706e-10,1.6382645716972475e-15,9.3748728915422928e-14,4.2099643266760788e-19,5.9039716014370915e-13,9.1975170519240589e-19,1.1677061145122225e-14,5.8852198418767497e-23,3.9623727420974682e-24,4.2441266014951059e-23,3.9456741187983292e-25,3.0646162349366597e-25,5.7339593710611237e-29,2.3835195996167733e-32,1.2349660609188847e-27,6.1777741474207058e-26,1.4070691851397423e-28,7.3928504531489556e-27,4.3362600046624867e-30,4.3362596550710412e-30,1.1022666935913593e-29,1.3370300291559892e-28,6.2002540378491937e-36,5.7448003798904414e-36,1.0752704831489171e-32,1.214082645209764e-32,1.8729717124768011e-34,1.7784978760114949e-27,2.8941857058489266e-26,2.8969803966702002e-26,1.6975714147282709e-29,1.0971194064489376e-29,2.0622740628672385e-38,1.461525466738085e-37,9.6029697099510061e-40,2.0885891408071951e-34,6.5683407210096809e-33,3.6958270115914905e-34,1.3269716243896247e-34,4.0076231523346875e-37,2.1638870481354189e-38,1.1757156761498706e-36,3.0384861762225114e-37,6.5120957561037402e-38,2.1319467319029311e-39,5.1401585549070942e-39,1.1558703823701635e-36,6.0229671752734251e-38,2.0169370954207354e-38,4.327999237228378e-40,9.8845754120057573e-23,1.8636690269198732e-24,1.1872155319386918e-23,1.4033818550184109e-31,2.3734453445490705e-29,1.0908850518698067e-32,3.3069322327499773e-26,1.252266773567947e-28,1.1096627552205991e-39,5.9917582730217118e-30,5.6154839497810662e-30
4.226744820988242e-10,0.0021590736375136045,0.88129999999999997,0.0,0.0,0.0,0.0098871221633343651,0.10880263754479981,0.001,1.2444858672170657e-07,1.274312331518166e-06,9.2372371157592192e-07,3.5644301609257765e-07,8.8752540111789948e-13,5.8428628390935317e-09,6.1827601145455209e-15,4.9843256543305308e-12,6.6898260946571067e-17,9.192148250961298e-11,2.4041216964243335e-19,5.4159259286761245e-16,1.1307574601570608e-19,1.2542773203401498e-14,4.5946770822432929e-17,1.3663957156192782e-18,8.8611377240538521e-20,2.9039627829218613e-10,8.6066254918964897e-08,3.0445143832940957e-21,6.8486635558871461e-17,6.6990655779136085e-23,1.0661097464070582e-07,7.9823944394583289e-24,1.1270923512641132e-27,1.147232922715976e-22,1.6333049605962374e-10,1.8085124122891874e-15,9.8215785360650828e-14,4.4105665331022387e-19,6.2009588772872544e-13,9.6357755565534368e-19,1.2563741632402488e-14,6.6457452215314137e-23,4.4784519375197372e-24,4.8285149439000993e-23,4.5150736863048273e-25,3.5987648443219606e-25,6.7340657762850916e-29,2.7989574009915075e-32,1.4892069575378878e-27,7.1644355516674642e-26,1.6322069883500295e-28,8.7959045204944396e-27,5.1596092905253063e-30,5.1596088745264632e-30,1.3122010717391506e-29,1.6326964577683911e-28,7.5579652693160902e-36,7.0159834470330271e-36,1.2470034370237995e-32,1.4079854883886537e-32,2.347476050386549e-34,2.0378124637498242e-27,3.4064207428672783e-26,3.4097106845482257e-26,1.9981663433966112e-29,1.2917753374265187e-29,2.5945153396501602e-38,1.7847353073599821e-37,1.2488718264040531e-39,2.612351692720023e-34,7.9225729653667405e-33,4.5080735519442e-34,1.6383819702800382e-34,5.0761189555477764e-37,2.7587093191286293e-38,1.4485758831947499e-36,3.822417172012815e-37,8.0713129363690792e-38,2.6837509948071551e-39,6.4919958280371146e-39,1.4461975415253026e-36,7.6318461393415286e-38,2.5857216187981094e-38,5.5859953576737384e-40,1.0901135314725683e-22,2.0563561740598795e-24,1.3278781669095052e-23,1.569656131352678e-31,2.6175384476645875e-29,1.203673069665203e-32,3.7431560750061001e-26,1.4174767401582285e-28,1.2560405206604162e-39,6.7822905552091115e-30,6.3569595281903596e-30
4.3329962040740776e-10,0.0021590736143683297,0.88129999999999997,0.0,0.0,0.0,0.0098870498439445082,0.10880262680596818,0.001,1.2757572756884884e-07,1.3063332673942917e-06,9.4530965384120075e-07,3.6702592382712858e-07,9.0982707753673787e-13,5.9901664717289969e-09,6.3663282845146326e-15,5.3891170879923161e-12,6.8584824134914464e-17,9.6711531221663821e-11,2.4837169646396115e-19,5.7954604120925252e-16,1.2226833647258895e-19,1.3469348483208771e-14,5.0942815668315181e-17,1.5525109460122221e-18,1.0286247498299932e-19,2.9039425588718398e-10,8.8232628990754818e-08,3.5459679312453026e-21,7.5452669717436173e-17,8.0027945152846501e-23,1.092945088738428e-07,9.5301931835844912e-24,1.3127379291900808e-27,1.3379561771741252e-22,1.7151781022351514e-10,1.9916598397135454e-15,1.0276601662646935e-13,4.6149038655128185e-19,6.5046451345792141e-13,1.0082194299209168e-18,1.3492076795673366e-14,7.4816865312996651e-23,5.0461515243134645e-24,5.4748490020901364e-23,5.14841738607667e-25,4.2083442744779616e-25,7.8755021593518848e-29,3.2730622189441977e-32,1.7871143270073544e-27,8.2772059538804227e-26,1.886172672782959e-28,1.0418963418404322e-26,6.1121234701040981e-30,6.1121229772758157e-30,1.5551688265216872e-29,1.9836684902458543e-28,9.1671842640112909e-36,8.5250927843808541e-36,1.440686225716684e-32,1.626671783911523e-32,2.9254445464698169e-34,2.3265499266367218e-27,3.9922546039521603e-26,3.996111043667501e-26,2.3419718868584606e-29,1.5144678283214186e-29,3.2449722591592097e-38,2.1684052149509111e-37,1.6131261426957833e-39,3.2491744905860375e-34,9.5111136254301033e-33,5.4705537008727323e-34,2.0120903231560067e-34,6.3912295298981051e-37,3.495111599698955e-38,1.7753658402269526e-36,4.7803168370316846e-37,9.9485532362906005e-38,3.3583653893610012e-39,8.1496269643536925e-39,1.7989946399060305e-36,9.6099117894126416e-38,3.2936099102097526e-38,7.1631003983791014e-40,1.1992212713681058e-22,2.2632427450954455e-24,1.4807156621436792e-23,1.7503220492408848e-31,2.8795245065603517e-29,1.324772617059209e-32,4.2236265297029759e-26,1.5994462089196734e-28,1.4172655265075023e-39,7.6530219855877178e-30,7.1737160754379908e-30
4.4392475871599133e-10,0.0021590735912184376,0.88129999999999997,0.0,0.0,0.0,0.0098869775256946752,0.10880261606479692,0.001,1.3070280800172874e-07,1.3383536031363197e-06,9.6689288426066807e-07,3.7761095351745557e-07,9.3212833203519517e-13,6.137467317896916e-09,6.5499332613795755e-15,5.8152202482894544e-12,7.027135541940364e-17,1.0162885644685938e-10,2.5642886673173276e-19,6.1906927022890974e-16,1.3194558818561424e-19,1.4438250199840671e-14,5.6333929136527487e-17,1.7582670303966296e-18,1.1894627051449759e-19,2.9039223383895724e-10,9.039898624188744e-08,4.1140863573844157e-21,8.292671481411035e-17,9.5175065650174212e-23,1.1197802375077193e-07,1.132792583447068e-23,1.5230645346312971e-27,1.5543660496406151e-22,1.7990412205484557e-10,2.1883406880596833e-15,1.073981812068715e-13,4.8229205701752278e-19,6.8149904439998557e-13,1.0536651473096161e-18,1.4462829307432547e-14,8.3983540074484211e-23,5.6691416855919544e-24,6.1878122346183643e-23,5.8509172065169502e-25,4.9016156212179798e-25,9.1737574941187955e-29,3.812259215468478e-32,2.134766332929418e-27,9.5283471392486137e-26,2.1717742812368026e-28,1.2289593465689886e-26,7.2099941910323925e-30,7.209993609645666e-30,1.835323295530969e-29,2.3984962681528021e-28,1.1066419625580032e-35,1.030893364989248e-35,1.6584530650879e-32,1.8725512646414075e-32,3.6259669820424546e-34,2.6471336057462082e-27,4.6599183243896926e-26,4.6644204871970287e-26,2.7338228504210799e-29,1.7683399567075149e-29,4.0358617941927e-38,2.6218825577694356e-37,2.0701562188373085e-39,4.0197108423440777e-34,1.1367133800380573e-32,6.6060786821660616e-34,2.4585088424892753e-34,8.0014897578474483e-37,4.4018368697275254e-38,2.1649832663473934e-36,5.9448199998321783e-37,1.2197979768137111e-37,4.178887376289471e-39,1.0171524257068871e-38,2.2255653022854231e-36,1.2028637298072976e-37,4.1696679706655239e-38,9.129069500436858e-40,1.3161152254149416e-22,2.4849694941224081e-24,1.6464015149604744e-23,1.9461757354976363e-31,3.1602066315707242e-29,1.4545587548180925e-32,4.7515432112587366e-26,1.799387262852828e-28,1.594411424321966e-39,8.6097530666857773e-30,8.0712025783452833e-30
4.545498970245749e-10,0.002159073568064677,0.88129999999999997,0.0,0.0,0.0,0.0098869052085852477,0.10880260532163283,0.001,1.3382982802143217e-07,1.3703733382103228e-06,9.8847374934245468e-07,3.8819775785856399e-07,9.5442916424366939e-13,6.2847653751240132e-09,6.733569020878016e-15,6.2631751829541191e-12,7.1957854771721028e-17,1.0667386434338912e-10,2.6458399235701922e-19,6.6018171349136692e-16,1.4211981945987915e-19,1.5450228391379473e-14,6.2140088102654338e-17,1.985158591324499e-18,1.3704143050097138e-19,2.9039021181774095e-10,9.2565326672764455e-08,4.7557017617377011e-21,9.0931690982376753e-17,1.1270728541041607e-22,1.146615192759433e-07,1.3408222535594372e-23,1.7606016548464794e-27,1.799146824062498e-22,1.884894224458215e-10,2.3992039538629821e-15,1.1211105608244836e-13,5.0345617235626057e-19,7.131955113884332e-13,1.0999027085193607e-18,1.5476750455965285e-14,9.401284080347311e-23,6.3512507345333461e-24,6.9723040290958029e-23,6.6280536485546751e-25,5.687491717518737e-25,1.0645543567617835e-28,4.4234804500859401e-32,2.5388973863596489e-27,1.0930950012916487e-25,2.4920100805138898e-28,1.4437980139634118e-26,8.4709522250160048e-30,8.4709515419105936e-30,2.157213803346171e-29,2.8867864306313121e-28,1.3298892514145994e-35,1.2408861879067457e-35,1.9025824825072178e-32,2.1481966048764251e-32,4.4710450382233198e-34,3.0021130544079194e-27,5.4183111743809193e-26,5.4235469117069802e-26,3.1789467374326922e-29,2.0567905883638866e-29,4.9928529064593863e-38,3.1556697541569143e-37,2.6403281375297835e-39,4.9477333894065914e-34,1.3527510751265839e-32,7.9402033906429272e-34,2.9894634026556728e-34,9.9634163125665362e-37,5.5125059549966279e-38,2.6275181160579583e-36,7.3536150174220977e-37,1.488124969406379e-37,5.1719991380224308e-39,1.2625389805826235e-38,2.7388900532095232e-36,1.4970883793735638e-37,5.2480481064470763e-38,1.1566583582948246e-39,1.4411355095357662e-22,2.7221880706344097e-24,1.8256251607082968e-23,2.1580321569435214e-31,3.4604015031083926e-29,1.5934129212505019e-32,5.3302473918872014e-26,2.0185656546948267e-28,1.7885993998644373e-39,9.658541155199407e-30,9.0551095007376589e-30
4.6517503533315847e-10,0.002159073544907683,0.88129999999999997,0.0,0.0,0.0,0.0098868328926166125,0.10880259457677079,0.001,1.3695678762904504e-07,1.4023924720824228e-06,1.0100525436701381e-06,3.9878604146953379e-07,9.7672957379104784e-13,6.4320606409863763e-09,6.9172304394096265e-15,6.7335217182722391e-12,7.3644322164114007e-17,1.1184696093392019e-10,2.7283738515632999e-19,7.0290231754827298e-16,1.5280334491433522e-19,1.6506022021694186e-14,6.8381727738594184e-17,2.2347515567447201e-18,1.573386125095265e-19,2.9038818949088529e-10,9.4731650283788865e-08,5.4781457081003026e-21,9.9490920013690038e-17,1.3292749107250848e-22,1.1734499545378495e-07,1.580700867266455e-23,2.0280637015793656e-27,2.0751855800455247e-22,1.9727370301164924e-10,2.6249137951019114e-15,1.1690343644506871e-13,5.2497732199844526e-19,7.4554996888017368e-13,1.1469202929231912e-18,1.6534580314860867e-14,1.0496242697884052e-22,7.0964674787522288e-24,7.8334432532405056e-23,7.4855814707316255e-25,6.5755689461036006e-25,1.2308854712003969e-28,5.1141896225957285e-32,3.0069491814942947e-27,1.2498966343718811e-25,2.8500758590884091e-28,1.6897099787838293e-26,9.9143684201936433e-30,9.9143676206456505e-30,2.5258117149622496e-29,3.4593011134865842e-28,1.5912973943330334e-35,1.4871210555517364e-35,2.1755028419365506e-32,2.4563496586943936e-32,5.485947378932197e-34,3.3941667744760837e-27,6.2770349501930074e-26,6.2831014216403343e-26,3.6829839107722728e-29,2.3834875362178092e-29,6.1454953808028184e-38,3.7815325104659114e-37,3.3477947258510069e-39,6.0605107369367776e-34,1.6033137155101365e-32,9.5014738356084969e-34,3.6183432066657691e-34,1.2342574112346534e-36,6.8662903630228288e-38,3.1743772863352505e-36,9.0500681251865899e-37,1.8068323853346309e-37,6.3684113064373431e-39,1.5589318015798555e-38,3.3538229564734462e-36,1.8532341108428979e-37,6.5687137876123552e-38,1.4573235562074825e-39,1.5746278054681881e-22,2.9755608544623895e-24,2.0190917489234906e-23,2.3867248558071665e-31,3.7809391661703826e-29,1.7417228355904989e-32,5.9632243570498306e-26,2.258301699458465e-28,2.0009989634833892e-39,1.0805704733750539e-29,1.0131372803166933e-29
4.864253119503256e-10,0.002159073498586069,0.88129999999999997,0.0,0.0,0.0,0.0098866882641032734,0.10880257308291499,0.001,1.4321052561234364e-07,1.4664289340859645e-06,1.0532048813290998e-06,4.1996608204384719e-07,1.0213291234204943e-12,6.7266427888120165e-09,7.2846135243492971e-15,7.7435479206908229e-12,7.7017160956863896e-17,1.2257904368436023e-10,2.8964021907090181e-19,7.9324146740897381e-16,1.7574752142978446e-19,1.8751957109710414e-14,8.225546864847171e-17,2.8086704897156883e-18,2.0536427609215136e-19,2.9038414534457583e-10,9.9064247046687188e-08,7.1974773059438775e-21,1.183673974983297e-16,1.8279358831676606e-22,1.2271188978358186e-07,2.1721700715435584e-23,2.6645946454152327e-27,2.7336580067484842e-22,2.1543917412904124e-10,3.1236056360838021e-15,1.2672198384227968e-13,5.6906948359309485e-19,8.1221719047751723e-13,1.243249126358684e-18,1.8784871377829626e-14,1.2986476221970595e-22,8.7929954700183399e-24,9.8072574665630677e-23,9.4662353084586608e-25,8.7003263254341428e-25,1.628881075276117e-28,6.7667374151378172e-32,4.1684479398667354e-27,1.619154328383585e-25,3.6935123759904562e-28,2.2894487159447984e-26,1.3434899570830986e-29,1.3434898487257625e-29,3.4252907419002636e-29,4.9064859095557397e-28,2.2508089918766351e-35,2.1096214577846104e-35,2.8182125330955888e-32,3.1820300554050082e-32,8.1450862223995372e-34,4.3008718440949987e-27,8.3376077568374052e-26,8.3456680237239559e-26,4.8925489027432853e-29,3.1677179832777571e-29,9.1783062668583185e-38,5.3635810187568988e-37,5.2938919536361985e-39,8.9694811015962277e-34,2.2265810238904348e-32,1.3436223242659558e-33,5.2322619086718669e-34,1.8667575217783605e-36,1.0492394122057546e-37,4.5741223084207266e-36,1.351212062069526e-36,2.6280729733931844e-37,9.5171908643377627e-39,2.3419762241278732e-38,4.9586451947700649e-36,2.7969775177976352e-37,1.0130956183442216e-37,2.2773236042619135e-39,1.8684384888917929e-22,3.5334712509727177e-24,2.4516515947527144e-23,2.8980445630195499e-31,4.4864286694188617e-29,2.0682916252253779e-32,7.4066716448002093e-26,2.8050060467261727e-28,2.485357148534197e-39,1.3421762940475037e-29,1.2585963417182376e-29
