Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643)
3.533476838424581e-12,0.0037027321292725313,0.88129999999999997,0.0,0.0,0.0,0.0098898207001478066,0.10880299967542832,0.001,6.6576405756234261e-09,4.8817011459046826e-08,4.860614852179989e-08,2.6757693337578508e-10,1.1303400248034365e-14,5.6800827303035581e-11,2.8178168892303996e-18,3.6314969652030229e-18,4.1680443192179777e-19,4.2206616722307716e-14,3.6241228271876259e-21,1.8829841632248895e-20,4.9643069458518157e-25,5.3040838843015938e-20,4.121188875874699e-24,1.6657875051843551e-27,6.5164356683047331e-31,1.0131081157790165e-08,2.4426405734945018e-08,1.5050665645082884e-31,1.5183708274557077e-24,1.6248247539250039e-35,4.0337121405526845e-08,3.0932536182626646e-36,8.7360036699677441e-38,6.6863215723205074e-34,1.8256509299343685e-13,2.0350160218037381e-21,2.6855042915277673e-17,6.5165512631848883e-23,1.2021670452847346e-14,1.3149034896239046e-22,5.3037737895119452e-20,7.706529978423712e-31,2.9165921841146653e-32,1.4257108608603772e-32,1.8892026578198026e-34,6.4112384217378737e-37,1.758777037354495e-40,1.1960357925009819e-43,4.2497323507962416e-41,7.995316404426299e-37,3.3622450047796804e-40,1.7619531895363489e-39,3.1459149692199867e-43,3.1459145626397184e-43,3.3175356249740702e-43,1.5424313350738351e-43,7.1579921577955682e-50,5.7742384904304319e-51,4.626248932855908e-44,5.2618773954899509e-44,1.6093966220458871e-51,2.1077770328752665e-37,0.0
3.617747203373345e-12,0.0037027321292194717,0.88129999999999997,0.0,0.0,0.0,0.0098898164283325214,0.1088029996610779,0.001,6.8164172631443527e-09,4.9980870433561147e-08,4.9759094683030235e-08,2.8020417671038422e-10,1.1572809332655617e-14,5.8517332635847061e-11,2.9507934268369534e-18,3.9099644084815905e-18,4.2940017520003518e-19,4.4243585180947849e-14,3.7345034985176519e-21,2.0206431464103372e-20,5.3553806972922109e-25,5.7550859815152233e-20,4.5519968737608864e-24,1.8840849317685068e-27,7.5468819904588601e-31,1.0131992487582881e-08,2.5098123275919838e-08,1.743278743728634e-31,1.6892372211874751e-24,1.9273622023232215e-35,4.1446379286749979e-08,3.6396697043204924e-36,1.0122901394641948e-37,7.7448282118420157e-34,1.8898459947056556e-13,2.1642997441690222e-21,2.8403410628757818e-17,6.8924551490826126e-23,1.2676307406666162e-14,1.3907905290343907e-22,5.7547459597095318e-20,8.8077877368547324e-31,3.350545974185909e-32,1.6799734264582207e-32,2.2143490180953141e-34,7.7058467962861683e-37,2.1354565819601501e-40,1.4376372132110253e-43,5.2374478283779698e-41,9.3198048502145459e-37,3.9625801837931089e-40,2.1046512795237139e-39,3.7770095702912425e-43,3.7770090795382844e-43,4.0257048673499988e-43,1.887794693176369e-43,8.6850370309044276e-50,7.1247253431105959e-51,5.3926328962727988e-44,6.1335608593803982e-44,2.0356563032405929e-51,2.5334637841827914e-37,0.0
3.702017568322109e-12,0.003702732129165379,0.88129999999999997,0.0,0.0,0.0,0.0098898121565228342,0.10880299964644781,0.001,6.9751938445067549e-09,5.1144726519495369e-08,5.0911762073456196e-08,2.9310913557490666e-10,1.1842323450229478e-14,6.0235671457985535e-11,3.0866945818763447e-18,4.2028691427664935e-18,4.4200937276527597e-19,4.6328558409543031e-14,3.8450458433714951e-21,2.1648387963923959e-20,5.7672730319281238e-25,6.2317401847847529e-20,5.0163266633450588e-24,2.1249158877974516e-27,8.7104722065664679e-31,1.0132753837046263e-08,2.5769896057377951e-08,2.0123088484069541e-31,1.8744398516406166e-24,2.2771599720663102e-35,4.2555728460218921e-08,4.2669634198633229e-36,1.1689758765190985e-37,8.9403184739519813e-34,1.9550041858067379e-13,2.2990615839843029e-21,2.9997553199661128e-17,7.2794776957949064e-23,1.3348653534588341e-14,1.4689233768489677e-22,6.2313681069499517e-20,1.0032806264562067e-30,3.8353625386053827e-32,1.971322809287281e-32,2.5852629754828605e-34,9.2201271337983567e-37,2.5801203811241496e-40,1.7202488442122452e-43,6.4219086277372178e-41,1.0823753197930079e-36,4.6510531115066328e-40,2.5033587175780039e-39,4.5145334252780032e-43,4.5145328356959427e-43,4.8619359446597822e-43,2.2994265975760035e-43,1.0487334341362991e-49,8.7461982379132288e-51,6.2628582454221304e-44,7.1233534709323506e-44,2.5602153950815366e-51,3.0313979285564466e-37,0.0
3.786287933270873e-12,0.0037027321291102553,0.88129999999999997,0.0,0.0,0.0,0.009889807884718306,0.10880299963153912,0.001,7.1339703197107454e-09,5.2308579904261627e-08,5.2064151566639215e-08,3.0629093640277834e-10,1.2111811022198655e-14,6.1955656489627344e-11,3.2255111548341363e-18,4.5106255010337548e-18,4.5463065034365086e-19,4.8461536904693432e-14,3.9557379450907085e-21,2.3157214542189818e-20,6.2005964457533337e-25,6.7347940724928385e-20,5.515941654435606e-24,2.3900123134364154e-27,1.0020752149843889e-30,1.013338973652761e-08,2.6441714991416484e-08,2.3152980208381535e-31,2.0747832706458675e-24,2.6802531544949306e-35,4.3665153918436223e-08,4.9849096292938813e-36,1.3454971490839251e-37,1.0286760940837404e-33,2.0211255638570747e-13,2.4394351702117462e-21,3.163749654666752e-17,7.6776252503830269e-23,1.4038707495623201e-14,1.5493033135766245e-22,6.734387707431092e-20,1.1391852424271478e-30,4.375453456438355e-32,2.3040088221295246e-32,3.0070080774841165e-34,1.0984560033067497e-36,3.1028362086968989e-40,2.0495630808967474e-43,7.8360404967615592e-41,1.2526281754852937e-36,5.4379066942154622e-40,2.9655624669774533e-39,5.3731741855715107e-43,5.3731734804143209e-43,5.8453656875775289e-43,2.7880104762515821e-43,1.2605775206817005e-49,1.0684402078146366e-50,7.2479887383744912e-44,8.2438391627674244e-44,3.2025154576718741e-51,3.6116073448412228e-37,0.0
3.870558298219637e-12,0.003702732129054105,0.88129999999999997,0.0,0.0,0.0,0.0098898036129185813,0.10880299961635291,0.001,7.2927466887564274e-09,5.3472430756060724e-08,5.3216264033393853e-08,3.1974870837422712e-10,1.2381300550727096e-14,6.367711950209335e-11,3.3672339751223997e-18,4.8336511197631539e-18,4.6726277346006099e-19,5.0642521172073566e-14,4.0665691149192478e-21,2.4734413761583255e-20,6.6559683954113573e-25,7.2649956061955936e-20,6.052656561774583e-24,2.6811962409236559e-27,1.1492294185347272e-30,1.013392073207742e-08,2.7113572466218594e-08,2.6556261552208063e-31,2.2910951495215593e-24,3.1432851897441634e-35,4.4774643091470331e-08,5.8042149843463462e-36,1.543833743563131e-37,1.1799186706302042e-33,2.0882101893538092e-13,2.5855555928612114e-21,3.3323261788931414e-17,8.0869029604253287e-23,1.4746467730322988e-14,1.6319313834576317e-22,7.264552617647108e-20,1.2895751690424709e-30,4.9754824273019244e-32,2.68264019172297e-32,3.4850614600346509e-34,1.3032956138977136e-36,3.7148509431027223e-40,2.4318944398128352e-43,9.5172859754120337e-41,1.4448017011615954e-36,6.3342718506639158e-40,3.499537943349599e-39,6.3692175547878333e-43,6.3692167149847869e-43,6.9974155555724037e-43,3.3656417705907277e-43,1.5086093843598631e-49,1.2991423224313213e-50,8.3599596793370389e-44,9.5085931666881188e-44,3.985242133089677e-51,4.2852160051553661e-37,0.0
3.954828663168401e-12,0.003702732128996933,0.88129999999999997,0.0,0.0,0.0,0.0098897993411233478,0.10880299960089018,0.001,7.4515229516439012e-09,5.4636279225991553e-08,5.4368100341796455e-08,3.3348158340762257e-10,1.2650789452694088e-14,6.5399909399595284e-11,3.5118539009885292e-18,5.1723669231564902e-18,4.799046333618916e-19,5.2871511725713302e-14,4.1775297636027855e-21,2.6381487337774393e-20,7.1340112745343899e-25,7.8230930574394979e-20,6.6283378116685637e-24,3.0003823664018239e-27,1.3140749347029582e-30,1.0134364023111311e-08,2.7785462109815117e-08,3.0369240917641941e-31,2.5242262889514066e-24,3.6735532910056158e-35,4.5884185456838219e-08,6.7365836698209662e-36,1.7661128425848301e-37,1.3493743718423472e-33,2.1562581226650262e-13,2.7375594027640011e-21,3.5054865730330757e-17,8.5073149234943502e-23,1.5471932495810598e-14,1.7168084182287071e-22,7.8226110011656573e-20,1.4555902613244775e-30,5.6403722253106296e-32,3.1122041030605697e-32,4.0253357647815157e-34,1.5402722785682547e-36,4.4286923756726722e-40,2.8742293907087868e-43,1.1508089177702337e-40,1.6611168989475254e-36,7.3522183906690006e-40,4.1144099826144592e-39,7.5206750874596729e-43,7.5206740913608054e-43,8.3419959339585135e-43,4.0459740321989842e-43,1.7979297493773796e-49,1.5726379113293027e-50,9.6116226757862891e-44,1.0932232920649049e-43,4.9347670779154164e-51,5.0645318138940158e-37,0.0
4.0390990281171646e-12,0.0037027321289387414,0.88129999999999997,0.0,0.0,0.0,0.0098897950693323574,0.10880299958515191,0.001,7.6102991083732642e-09,5.5800125449584211e-08,5.5519661357192971e-08,3.4748869615170583e-10,1.2920277301870246e-14,6.7123890652935346e-11,3.6593618194334173e-18,5.5271971089508685e-18,4.9255523552537563e-19,5.5148509087409828e-14,4.2886112851688381e-21,2.8099936140093157e-20,7.6353523924867003e-25,8.4098349480164127e-20,7.244903910352411e-24,3.3495804032629046e-27,1.4982895953041117e-30,1.0134733948503013e-08,2.8457378609998767e-08,3.4630849913160643e-31,2.7750506265935652e-24,4.2790517047103228e-35,4.6993772242116993e-08,7.7947799933057577e-36,2.0146157236126958e-37,1.5387747474931803e-33,2.2252694240243038e-13,2.8955846113956528e-21,3.683232125486819e-17,8.938864285890716e-23,1.6215099892481459e-14,1.8039350565273794e-22,8.4093112688467779e-20,1.6384289906747685e-30,6.3753109952979271e-32,3.5980843719032661e-32,4.6341995211388984e-34,1.8135118337842562e-36,5.2582667317167268e-40,3.3842738903313213e-43,1.3856369660748425e-40,1.9039603260645903e-36,8.5048024856813034e-40,4.8202109174979061e-39,8.8474061307477165e-43,8.8474049538506944e-43,9.9057025038404281e-43,4.8443613852839974e-43,2.1342079775928863e-49,1.8956093204000938e-50,1.1016787313125302e-43,1.253046546970225e-43,6.0815909096535317e-51,5.9631304009886004e-37,0.0
4.123369393065928e-12,0.0037027321288795358,0.88129999999999997,0.0,0.0,0.0,0.0098897907975453898,0.10880299956913909,0.001,7.7690751589446e-09,5.6963969548652972e-08,5.6670947942208869e-08,3.6176918397563439e-10,1.3189767141014533e-14,6.8848941445208267e-11,3.8097486461066116e-18,5.898569130239384e-18,5.0521368604861234e-19,5.7473513786030585e-14,4.3998059425180144e-21,2.9891260192367263e-20,8.1606239471170494e-25,9.0259699792484097e-20,7.9043259172564447e-24,3.7308981344920065e-27,1.7036703659518681e-30,1.0135042533897342e-08,2.9129317511557873e-08,3.9382793269067073e-31,3.0444652453426017e-24,4.9685297274446101e-35,4.8103396090101606e-08,8.9927119587585263e-36,2.2917865880616032e-37,1.7499747843972851e-33,2.2952441535243085e-13,3.0597706906636475e-21,3.8655637794774763e-17,9.3815533531538377e-23,1.697596789406818e-14,1.8933117669712419e-22,9.0254020080812236e-20,1.8393501275360311e-30,7.1857603486094234e-32,4.1460853252175533e-32,5.31850393570711e-34,2.12755936689062e-36,6.2189900554484278e-40,3.9705172021619437e-43,1.6616171984284038e-40,2.175893556024513e-36,9.8061292356396185e-40,5.627958468786917e-39,1.0371281593071055e-42,1.0371280207723003e-42,1.1718081578089783e-42,5.7780534204194594e-43,2.5237379394658291e-49,2.2756021164493744e-50,1.2590275902154242e-43,1.4320149736043319e-43,7.4609635875184329e-51,6.9959676306124875e-37,0.0
4.291910122963457e-12,0.0037027321287580917,0.88129999999999997,0.0,0.0,0.0,0.0098897822539828588,0.10880299953629374,0.001,8.0866269416135707e-09,5.9291651799049527e-08,5.8972701258045267e-08,3.9114684789489696e-10,1.3728739918352813e-14,7.2301825830111532e-11,4.1191228294861117e-18,6.6926646831756548e-18,5.3055100750026707e-19,6.2267547342185863e-14,4.6225076331333748e-21,3.3698529918363467e-20,9.2855114722937783e-25,1.0349414895669733e-19,9.3598868775463409e-24,4.5988288229998809e-27,2.185745689923938e-30,1.0135514052580015e-08,3.047324830442528e-08,5.0539115250932369e-31,3.6427694045956566e-24,6.6384981585387052e-35,5.0322731500987295e-08,1.1869565774776805e-35,2.9427677305740482e-37,2.2458443055031977e-33,2.4380841365886756e-13,3.4071906499117489e-21,4.2439876185694256e-17,1.0300356059097707e-22,1.8550797074210195e-14,2.0788165171559805e-22,1.0348749862259321e-19,2.3007840995925567e-30,9.0564426697655444e-32,5.4538873703419765e-32,6.9433856527101488e-34,2.8985325687067723e-36,8.6037854392939183e-40,5.4098057781406106e-43,2.3620685819921774e-40,2.818197686292261e-36,1.2916987654811938e-39,7.5986954374578932e-39,1.4108859616324633e-42,1.410885771689233e-42,1.6223195543327023e-42,8.1308849504268092e-43,3.4911461607475878e-49,3.2416562890961416e-50,1.6306849114035176e-43,1.8547377082733893e-43,1.1085649715182385e-50,9.5316678843792055e-37,0.0
4.433019237730571e-12,0.003702732128653321,0.88129999999999997,0.0,0.0,0.0,0.009889775100977858,0.10880299950795816,0.001,8.3524938091018301e-09,6.1240475849916843e-08,6.0898985576482822e-08,4.1657640879696176e-10,1.4179988735284173e-14,7.5195134087784237e-11,4.3869198503119496e-18,7.4122635617123963e-18,5.5178215043012842e-19,6.6429001843015409e-14,4.8092548961499065e-21,3.71236535356518e-20,1.0306643572171475e-24,1.1554544049619389e-19,1.0728871420522344e-23,5.4448948695156549e-27,2.6727648925162506e-30,1.0135795724759552e-08,3.1598482418165453e-08,6.1812788474397346e-31,4.2092802625256201e-24,8.3879869094939506e-35,5.2180916621401855e-08,1.485459032395713e-35,3.6008875903165395e-37,2.7469624095007723e-33,2.5606399921200031e-13,3.7182849712551172e-21,4.5749313330552338e-17,1.1103893122906752e-22,1.9923742574203551e-14,2.2410523741172366e-22,1.1553788472085149e-19,2.7550646514645941e-30,1.0908644202116303e-31,6.7997413754395855e-32,8.6061933540690266e-34,3.718456592890375e-36,1.1171765046842186e-39,6.9405804532129972e-43,3.1360547938930528e-40,3.4716264601896733e-36,1.6125054614366975e-39,9.6801302862792508e-39,1.8079758983342672e-42,1.8079756534360711e-42,2.1083252485265134e-42,1.0710074064676723e-42,4.5336765439855445e-49,4.3111855498498045e-50,2.0087799457512064e-43,2.2847827935238879e-43,1.5253372855945791e-50,1.2228530090100405e-36,0.0
4.574128352497686e-12,0.0037027321285457507,0.88129999999999997,0.0,0.0,0.0,0.0098897679479824172,0.10880299947886518,0.001,8.6183603789361771e-09,6.3189295129319613e-08,6.2824511627936157e-08,4.4276127766864009e-10,1.4631247295329015e-14,7.8090255751842641e-11,4.6626710062764479e-18,8.1839675171995823e-18,5.730266002769896e-19,7.0725070612204779e-14,4.9962441059560476e-21,4.0772739701409564e-20,1.1403341855690555e-24,1.2851904007127128e-19,1.2245862894099434e-23,6.4125560836422753e-27,3.247647517912427e-30,1.0136002736877295e-08,3.2723743284279288e-08,7.5123529637223046e-31,4.8405446973442357e-24,1.052060391399369e-34,5.4039146115440187e-08,1.8463297807098091e-35,4.3782188344037762e-37,3.3386640703160289e-33,2.6858979725003064e-13,4.0485366004262447e-21,4.9187359743676448e-17,1.1938669697504397e-22,2.1346288702255563e-14,2.4095982252611026e-22,1.2851048792235531e-19,3.2789309249289795e-30,1.3055009176619229e-31,8.4134528562728297e-32,1.059048460278271e-33,4.7308464250203653e-36,1.437681201844333e-39,8.8307913683692866e-43,4.1247356913997412e-40,4.2474845322204922e-36,1.9979220408834208e-39,1.2235034275955147e-38,2.297872776956986e-42,2.2978724639004247e-42,2.7160164016281369e-42,1.398225065984633e-42,5.836005685230947e-49,5.6797356853354476e-50,2.4577171884444255e-43,2.7954038701005487e-43,2.0768762352368112e-50,1.5558631358831973e-36,0.0
4.7152374672648004e-12,0.003702732128435396,0.88129999999999997,0.0,0.0,0.0,0.0098897607949962,0.10880299944901907,0.001,8.8842266511169873e-09,6.5138109937667176e-08,6.4749283386526042e-08,4.6969748036342623e-10,1.5082487810795076e-14,8.0986890441590032e-11,4.9463344457116561e-18,9.0098738344630477e-18,5.9428215282399527e-19,7.515575628877205e-14,5.183456202483285e-21,4.4652807310030553e-20,1.2578710234318032e-24,1.4245010629882376e-19,1.3921638180243724e-23,7.5147398224336791e-27,3.9227763395051938e-30,1.0136154553750754e-08,3.3849023691521568e-08,9.0759085239598325e-31,5.541428082864252e-24,1.3104358336479372e-34,5.5897408074672828e-08,2.2801312785177403e-35,5.2916408257428045e-37,4.0337520016872459e-33,2.813858355507088e-13,4.3986415687621185e-21,5.2753991433883622e-17,1.2804679988087773e-22,2.2818423924140918e-14,2.5844529079423264e-22,1.4244046060912082e-19,3.8801350980354539e-30,1.5529575257941619e-31,1.033629422212602e-31,1.2944466288409416e-33,5.9721907391961489e-36,1.8346825126796786e-39,1.1148602343085626e-42,5.3775536804567136e-40,5.1635921819684789e-36,2.4581012226318398e-39,1.5350487575130449e-38,2.8981150188894453e-42,2.8981146219059543e-42,3.4702264485298788e-42,1.8102114902590356e-42,7.4508655137853969e-49,7.4168027808869422e-50,2.9878082182795381e-43,3.3983293515290483e-43,2.8001207601400751e-50,1.964207524840992e-36,0.0
4.856346582031915e-12,0.003702732128322272,0.88129999999999997,0.0,0.0,0.0,0.0098897536420189478,0.10880299941842408,0.001,9.1500926256446196e-09,6.7086920525090625e-08,6.6673304805467434e-08,4.9738106364067847e-10,1.5533721132005706e-14,8.3884788015885122e-11,5.237868537108891e-18,9.892104518113798e-18,6.1554697251604532e-19,7.9721061545519131e-14,5.370875302022116e-21,4.8770868646223819e-20,1.3835889742273131e-24,1.573737899998438e-19,1.5767409977440123e-23,8.765298942632529e-27,4.7118226461996004e-30,1.0136265377140436e-08,3.4974318378482923e-08,1.0903725415115702e-30,6.3169777892517833e-24,1.6216691439991781e-34,5.775569381057292e-08,2.798824357632117e-35,6.3597998448213306e-37,4.8463672641868604e-33,2.9445214176235607e-13,4.7693073787424617e-21,5.6449171804294914e-17,1.3701915135348399e-22,2.4340136419719675e-14,2.7656146385550153e-22,1.5736294710880176e-19,4.5669843363752353e-30,1.8368920819031346e-31,1.2614133806822761e-31,1.5721589739634958e-33,7.4843381985992881e-36,2.3229649333510031e-39,1.3972192981075028e-42,6.9531433942724986e-40,6.2396584059214484e-36,3.0043637655964669e-39,1.9126003225241083e-38,3.6288143436498206e-42,3.6288138440186596e-42,4.3997650373739924e-42,2.3252277654247175e-42,9.4393973873079411e-49,9.6049462769304918e-50,3.610457516398226e-43,4.1065307224964936e-43,3.7404278389208087e-50,2.4616619250672466e-36,0.0
4.9974556967990295e-12,0.0037027321282063932,0.88129999999999997,0.0,0.0,0.0,0.0098897464890504803,0.10880299938708432,0.001,9.4159583025194314e-09,6.9035727100542069e-08,6.8596579817182735e-08,5.2580809505222897e-10,1.5984986316902393e-14,8.6783739484188339e-11,5.5372318679246239e-18,1.0832806087939081e-17,6.3681952576435246e-19,8.4420989085552685e-14,5.5584881178100093e-21,5.3133929393399085e-20,1.5178058229752355e-24,1.7332523074898225e-19,1.7794832100814976e-23,1.017904969505851e-26,5.6298384202207671e-30,1.0136345754557344e-08,3.6099623437565522e-08,1.3030805195828827e-30,7.1724231405373035e-24,1.9945461479622004e-34,5.9613996870258729e-08,3.4159077682303169e-35,7.6032366157832925e-37,5.7920858126059662e-33,3.0778874340118613e-13,5.161253001541745e-21,6.0272853946738244e-17,1.4630363772988305e-22,2.5911414171310929e-14,2.9530811255350101e-22,1.7331308023890005e-19,5.3483598142870373e-30,2.1612256994278617e-31,1.5297768097343142e-31,1.8980924969079088e-33,9.3150787345002087e-36,2.9195378043111729e-39,1.7390845165921577e-42,8.9206716930512729e-40,7.4974135074116694e-36,3.6492881406930888e-39,2.3674843324932311e-38,4.5129356909442862e-42,4.5129350665622517e-42,5.5378959919561944e-42,2.9647218307962656e-42,1.1872166051262161e-48,1.2341719211812704e-49,4.3382391898823042e-43,4.9343098046585424e-43,4.9531336499466107e-50,3.0639591361585483e-36,0.0
