Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263)
1.513731951953868e-13,0.0022517742898827656,0.88129999999999997,0.0,0.0,0.0,0.0098899997049139571,0.10880299999992089,0.001,1.5505488803552198e-11,1.3580240947769355e-10,1.3578770800659529e-10,4.6853904382390152e-14,1.2625085002518416e-16,3.2059467219365007e-14,1.0940429463162483e-21,7.9397337321548285e-24,4.8007989524309535e-22,1.8965165790418134e-18,3.9070211693633718e-25,2.0031682290755145e-27,5.6032233932799037e-33,1.7300923697866461e-27,4.6268509379338136e-34,4.0184401405165358e-39,1.0708408406245325e-43,7.1538120008864639e-12,3.6875325970853239e-13,1.4356064541383391e-45,2.4326716977043074e-33,1.1937286028905483e-50,3.8883021923007015e-13,2.8995659702758758e-50,2.803618494694835e-52,1.1732940213024214e-46,3.7077269176321734e-17,5.5100264427680532e-27,7.9853710867039505e-23,3.4696622899711339e-28,2.0866450051149628e-22,7.5501900701188037e-28,1.7300887365117076e-27,1.5947898658892849e-44,5.8049079921497239e-47,4.3945863088682712e-49,3.5970129404791251e-50,8.3273383587654596e-54
1.8242415022577706e-13,0.0022517742898826862,0.88129999999999997,0.0,0.0,0.0,0.0098899996443873317,0.10880299999988545,0.001,1.8686106062380886e-11,1.6365167591198683e-10,1.6363007180770984e-10,6.8027274049829036e-14,1.5217635655905502e-16,4.6311105943758405e-14,1.5889545184046196e-21,1.3828328460918699e-23,6.9356500009032673e-22,2.7537422293765382e-18,5.7260840586176265e-25,3.4871515320452773e-27,1.1403352801684415e-32,3.5553661266391509e-27,1.1006594315914309e-33,1.1000733963417157e-38,3.3280360581166991e-43,8.4450494101864068e-12,5.2825484771820629e-13,4.4616938666337267e-45,5.8310002477178854e-33,4.1634433797066124e-50,5.5701595268980573e-13,9.0659836951794966e-50,9.0537807875792123e-52,3.646464422082873e-46,4.5619228526115771e-17,8.1205429891287691e-27,1.3850473540318343e-22,6.0565371186323503e-28,3.5978084293617754e-22,1.3284151200298897e-27,3.5553594535561053e-27,5.3126547158165143e-44,2.1513141169307299e-46,1.8089388173870605e-48,1.3402195794932283e-49,3.4439240019666814e-53
2.2329774729723042e-13,0.0022517742898825587,0.88129999999999997,0.0,0.0,0.0,0.0098899995647155868,0.10880299999982894,0.001,2.2872877904288367e-11,2.0030693065140833e-10,2.0027407330735753e-10,1.0189821001298774e-13,1.8629955477269998e-16,6.8903666580786596e-14,2.3807828175651106e-21,2.5304563029883889e-23,1.0320110076067262e-21,4.1252094496149288e-18,8.6303954089249791e-25,6.3768956866814506e-27,2.4916826543784611e-32,7.8802895385281519e-27,2.9251609732625699e-33,3.5241693231190748e-38,1.2571470242594968e-42,1.0062381729479675e-11,7.774150221792519e-13,1.6853851788229431e-44,1.5679342066495002e-32,1.7553971009774213e-49,8.1974178018671538e-13,3.4631529941945129e-49,3.5759869235432998e-51,1.3774384548929609e-45,5.7349446533638277e-17,1.2404497624865459e-26,2.5199790491697723e-22,1.1083493966992801e-27,6.4925008090291307e-22,2.448727671222138e-27,7.8802773757359847e-27,2.1888240071450429e-43,1.0606775729583196e-45,9.6915288973107975e-48,6.6384244082779836e-49,1.8243703577061059e-52
2.641713443686838e-13,0.002251774289882407,0.88129999999999997,0.0,0.0,0.0,0.0098899994850458282,0.10880299999976134,0.001,2.7059649596477929e-11,2.3695791202522612e-10,2.3691125745341875e-10,1.4258563228074467e-13,2.2041877448449482e-16,9.5768729525449357e-14,3.332078458595513e-21,4.1872375756921523e-23,1.4344761537219526e-21,5.7729103860310785e-18,1.2103079565083148e-24,1.0544917202554555e-26,4.778673170245341e-32,1.5340066628868686e-26,6.6788894085930812e-33,9.7109699965121914e-38,4.3147569213619773e-42,1.1590791146989938e-11,1.0688935558694593e-12,5.7846057578881791e-44,3.6299321172907162e-32,8.028739491493265e-49,1.1270900116606982e-12,1.2026803501973297e-48,1.297119223299773e-50,4.7276938771027107e-45,6.9632082916329741e-17,1.7696768525964069e-26,4.1455752768035815e-22,1.8307210027376697e-27,1.0593024734301708e-21,4.0653453047595387e-27,1.5340048462284506e-26,7.1805842590563742e-43,4.4348576307302797e-45,5.9031164269618606e-47,2.8491389012485071e-48,1.1580298145155795e-51
3.050449414401371e-13,0.00225177428988223,0.88129999999999997,0.0,0.0,0.0,0.0098899994053779378,0.10880299999968275,0.001,3.1246421138949978e-11,2.736047100139654e-10,2.7354162692860021e-10,1.9008685819947563e-13,2.5453409923669643e-16,1.2681631420580808e-13,4.4427786825288625e-21,6.4473799032726611e-23,1.8996121703038452e-21,7.6968145567960689e-18,1.6132178203302047e-24,1.622580724379672e-26,8.329817562905596e-32,2.7124450247602156e-26,1.3467398296534795e-32,2.2619466220335674e-37,1.158555917023417e-41,1.3035202870596271e-11,1.4003465446374721e-12,1.5532344762877444e-43,7.4101923882673328e-32,2.4775069880039599e-48,1.4765891279165088e-12,3.2599683438821862e-48,3.5873559035713802e-50,1.269445718287682e-44,8.2467065567370257e-17,2.4046749053850188e-26,6.3461645859173944e-22,2.8108817806942884e-27,1.6084486726151061e-21,6.2654386899720515e-27,2.712442758343367e-26,1.9177318019934915e-42,1.3549108720811275e-44,2.0835568470112686e-46,8.8157474189651306e-48,4.1351217576965103e-51
3.4591853851159046e-13,0.002251774289882029,0.88129999999999997,0.0,0.0,0.0,0.0098899993257118238,0.10880299999959327,0.001,3.5433192531705534e-11,3.1024741184905538e-10,3.1016518441893357e-10,2.4439920179286272e-13,2.8864561029506392e-16,1.6195918914993937e-13,5.7128206526652205e-21,9.4044545891861574e-23,2.4261119817117185e-21,9.8968912595618617e-18,2.0706104085383534e-24,2.3651929493738838e-26,1.3509519998982611e-31,4.4605083246578426e-26,2.4777648151637482e-32,4.711716653991371e-37,2.7299538437219383e-41,1.4400223644840315e-11,1.7695816408869354e-12,3.659973681055925e-43,1.3796553755847663e-31,6.6089565293996662e-48,1.8659274178869891e-12,7.7481253386164626e-48,8.649803395982218e-50,2.9912769878178987e-44,9.5854321383187903e-17,3.1503591250032789e-26,9.2034771727099174e-22,4.0857706371379812e-27,2.3140002531944563e-21,9.1334924838474337e-27,4.4605061338364423e-26,4.4812293383534538e-42,3.5228169138489154e-44,6.1263529875155903e-46,2.3202902861740627e-47,1.2306660926199955e-50
3.867921355830438e-13,0.0022517742898818032,0.88129999999999997,0.0,0.0,0.0,0.0098899992460473821,0.10880299999949293,0.001,3.9619963774745174e-11,3.4688610358250091e-10,3.4678193261248787e-10,3.0551997504497035e-13,3.22753388015064e-16,2.0111130230843638e-13,7.1421414845886479e-21,1.3152916944664507e-22,3.0126861847619454e-21,1.2373110861856768e-17,2.5813449603817015e-24,3.3057270176648963e-26,2.0720892478479832e-31,6.9342437848088522e-26,4.2470884727599705e-32,8.9902157742431703e-37,5.7729320103764878e-41,1.569023956373516e-11,2.1745115045059439e-12,7.7396519221593523e-43,2.3917775848705207e-31,1.5416167919086774e-47,2.2929038951748942e-12,1.6529213335894024e-47,1.8611431067145502e-49,6.3255963211964695e-44,1.0979377870458614e-16,4.0116995928732922e-26,1.2798145968294858e-21,5.6918305542886976e-27,3.1924403609879604e-21,1.2752856871892962e-26,6.9342427344525618e-26,9.4767205684210626e-42,8.1213541300726252e-44,1.5523460644935614e-45,5.4047163676387454e-47,3.1479364305975608e-50
4.2766573265449714e-13,0.002251774289881554,0.88129999999999997,0.0,0.0,0.0,0.009889999166384519,0.10880299999938187,0.001,4.3806734868069718e-11,3.8352086960461106e-10,3.8339187419749691e-10,3.7344648977537907e-13,3.5685751084450824e-16,2.4418826332949055e-13,8.7306782900360687e-21,1.7787102739601384e-22,3.6580702751337137e-21,1.5125443934486323e-17,3.1443023036115143e-24,4.4675039377539428e-26,3.0391043975587945e-31,1.0303131333931082e-25,6.8731869643979501e-32,1.5960607058564891e-36,1.11687234548988e-40,1.6909435105840305e-11,2.613144744083704e-12,1.4973749761414243e-42,3.9120641432965256e-31,3.227424438653662e-47,2.7554187460595237e-12,3.224903279278004e-47,3.6489976968589504e-49,1.2238038813117731e-43,1.2428536584259502e-16,4.9936668735063048e-26,1.7209238486286956e-21,7.6647970087758515e-27,4.2594936165645021e-21,1.720526401595351e-26,1.0303133190097972e-25,1.8407290849778048e-41,1.6863396438164734e-43,3.4623883922635216e-45,1.1317470469059095e-46,7.0731834817569399e-50
5.094129267974039e-13,0.0022517742898809823,0.88129999999999997,0.0,0.0,0.0,0.0098899990070631955,0.10880299999912792,0.001,5.218027660557594e-11,4.5677895070988343e-10,4.5659134829123049e-10,5.2970599452750442e-13,4.2505509534854576e-16,3.4179053373139725e-13,1.2385148352156845e-20,3.0092301722576273e-22,5.1203804112944658e-21,2.1458337531624946e-17,4.4225532387424658e-24,7.5482299241191667e-26,5.9017452764164942e-31,2.0525807014359724e-25,1.5891072683180465e-31,4.3666753766327443e-36,3.5956057757633458e-40,1.9150587268050071e-11,3.5842771091944042e-12,4.8206290684300709e-42,9.2409902345033108e-31,1.2166908172075141e-46,3.7794249102921726e-12,1.057335698140631e-46,1.201860568848209e-48,3.9399226741924906e-43,1.5492464812322577e-16,7.3395458539267182e-26,2.8786308020705688e-21,1.2849575009770854e-26,7.0166414143082736e-21,2.8925119785283491e-26,2.0525824515154042e-25,5.9449727463999638e-41,6.2463333216588671e-43,1.4949714604193869e-44,4.2765094676717928e-46,3.1110851837261377e-49
5.808621259529331e-13,0.0022517742898804055,0.88129999999999997,0.0,0.0,0.0,0.0098899988678165605,0.10880299999887158,0.001,5.9498971973906461e-11,5.2079634869153663e-10,5.2054734307798669e-10,6.8855015575447733e-13,4.8465032027820534e-16,4.3918761488296376e-13,1.6100226044483212e-20,4.4656397144701226e-22,6.5796363333730614e-21,2.7897705992643067e-17,5.7006685262121262e-24,1.1188596019133777e-25,9.6815989268267404e-31,3.4412299729527627e-25,2.9761311175866913e-31,9.2943474468840444e-36,8.6550936080458746e-40,2.0912367832692852e-11,4.5268461461098468e-12,1.1603990466551213e-41,1.7626553743734392e-30,3.2947823271086072e-46,4.7733126016462634e-12,2.5838341549572824e-46,2.9373499065417869e-48,9.4840466160624401e-43,1.8351223831255344e-16,9.8330824065139333e-26,4.2298315671617472e-21,1.8908036375538483e-26,1.0175687968397321e-20,4.2640594348849962e-26,3.4412349416613691e-25,1.4284742581596735e-40,1.6629384057687929e-42,4.4591904858860011e-44,1.1575637875731784e-45,9.4181003757152565e-49
6.451664051929093e-13,0.002251774289879826,0.88129999999999997,0.0,0.0,0.0,0.0098899987424977635,0.10880299999861386,0.001,6.6085797414263733e-11,5.7840271793451099e-10,5.7808998825754515e-10,8.4925776469683619e-13,5.3827737452963914e-16,5.361316720039062e-13,1.9858995902508733e-20,6.1244310249382156e-22,8.0321182593640445e-21,3.4414179480601371e-17,6.9745690321596304e-24,1.5328867857575908e-25,1.4354368906217264e-30,5.2004666328006068e-25,4.9094998809196104e-31,1.6993622145229834e-35,1.7461191453834442e-39,2.2355813345447097e-11,5.4428107052409104e-12,2.3410621712391087e-41,2.9548013509206535e-30,7.2977653128659279e-46,5.7391473210960055e-12,5.2815616536163695e-46,5.9915260969252154e-48,1.9133803957271396e-42,2.1068271899519368e-16,1.2454206089021029e-25,5.7498437895447623e-21,2.5728856475996466e-26,1.3672689780236704e-20,5.8097800314798208e-26,5.200476916744403e-25,2.8710944118044033e-40,3.6240420492433699e-42,1.0638163566006098e-43,2.559258465832001e-45,2.2752579237685863e-48
7.382455201114033e-13,0.002251774289878886,0.88129999999999997,0.0,0.0,0.0,0.0098899985611061898,0.10880299999819605,0.001,7.5620090421662691e-11,6.6177176198023271e-10,6.6135201293040132e-10,1.1116396244760036e-12,6.1588747600213704e-16,6.9143701339156824e-13,2.5995975231912508e-20,9.1880372265372098e-22,1.0359028343203632e-20,4.5056418919264821e-17,9.017916212063584e-24,2.2962536360038062e-25,2.3722903674056711e-30,8.8289830561099199e-25,9.3176214566394097e-31,3.691221240861991e-35,4.3266958195987992e-39,2.4230458992605041e-11,6.8708317233615037e-12,5.8009723226050911e-41,5.7380727633685659e-30,2.0565370651286727e-45,7.2449176767162625e-12,1.3343174019887342e-45,1.5045171063065443e-47,4.7412442513593953e-42,2.5243012173197042e-16,1.6922612403054119e-25,8.5165686525889549e-21,3.815324555436569e-26,1.9921363370785399e-20,8.6280335570552744e-26,8.8290073958954649e-25,7.0454814801157275e-40,9.9215747302512015e-42,3.3164699457777376e-43,7.167154771007432e-45,7.240967275397045e-48
8.313246350298973e-13,0.0022517742898778294,0.88129999999999997,0.0,0.0,0.0,0.0098899983797196694,0.10880299999772609,0.001,8.5154382652687606e-11,7.451238307756725e-10,7.4457885930587451e-10,1.4091952873996123e-12,6.9348177318452405e-16,8.6371312542387074e-13,3.2955823212445991e-20,1.3137431517142339e-21,1.2940228311473853e-20,5.7129365613341493e-17,1.1287182668307654e-23,3.278396014052694e-25,3.6816996787166069e-30,1.4063259742251324e-24,1.6350613502574301e-30,7.3043867764884713e-35,9.6271463785592846e-39,2.5878704820990381e-11,8.4065962659341558e-12,1.2907655534591579e-40,1.0296698100273384e-29,5.1288547150280994e-45,8.8642977090519069e-12,3.0249723519970727e-45,3.3831842564455619e-47,1.0549747566619424e-41,2.9703773118551935e-16,2.2243288262061171e-25,1.2023572398555978e-20,5.3912595273250379e-26,2.7677443602696032e-20,1.2205864259740983e-25,1.4063309540821267e-24,1.5484936853459029e-39,2.3987946972073806e-41,9.0006433787202533e-43,1.771905817756138e-44,2.0048279166680888e-47
9.244037499483912e-13,0.0022517742898766568,0.88129999999999997,0.0,0.0,0.0,0.0098899981983375986,0.1088029999972048,0.001,9.4688674107343068e-11,8.2845972308654209e-10,8.2777055900507227e-10,1.7418931329187918e-12,7.7106100970384679e-16,1.0521612419439187e-12,4.073780010157169e-20,1.8086982104245454e-21,1.5763749458806578e-20,7.0632743642164637e-17,1.3771767335640401e-23,4.5068416306495201e-25,5.438689445441602e-30,2.1302510526868578e-24,2.6970203886781702e-30,1.3421029475339142e-34,1.965013477135817e-38,2.7327851541915301e-11,1.0037111937074234e-11,2.6346362982557887e-40,1.7356011945046085e-29,1.1593759953595157e-44,1.0583587644670468e-11,6.2872010667530092e-45,6.9647135482121947e-47,2.1533693480132241e-41,3.4450477607019213e-16,2.8477582667961312e-25,1.6345663963541999e-20,7.3345013403685476e-26,3.7043495451933563e-20,1.6620602310278043e-25,2.1302602728448078e-24,3.1179857644681856e-39,5.2505481396154256e-41,2.185444677183708e-42,3.9640656331588156e-44,4.9639737461562416e-47
1e-12,0.0022517742898753705,0.88129999999999997,0.0,0.0,0.0,0.0098899980510270599,0.10880299999674424,0.001,1.0243215800621454e-10,8.9613142274469984e-10,8.9531068479331128e-10,2.03794026018782e-12,8.3405809963178323e-16,1.2165881195312183e-12,4.7662596642627491e-20,2.2922158484589515e-21,1.8227371095248811e-20,8.2652278378506313e-17,1.5941144584342827e-23,5.7047839578465027e-25,7.2486151548015062e-30,2.8957341630838138e-24,3.9016344814106335e-30,2.1039461645296539e-34,3.3322568007800077e-38,2.8374983176784193e-11,1.1423154597459061e-11,4.4678438936175876e-40,2.5541442545060966e-29,2.1227466494314647e-44,1.2045094111354986e-11,1.081821570483775e-44,1.1880113770170987e-46,3.6517281267240211e-41,3.85159909072262e-16,3.4255908944553433e-25,2.0505056909588654e-20,9.2053253613826405e-26,4.5897818464094303e-20,2.087295826890183e-25,2.8957485540534395e-24,5.2258344145896517e-39,9.3559652470561628e-41,4.2120541315936336e-42,7.1900320895321002e-44,9.7213579075071304e-47
1.017482864866885e-12,0.0022517742898753705,0.88129999999999997,0.0,0.0,0.0,0.0098899980169594361,0.10880299999663302,0.001,1.0422296478563316e-10,9.1178020016433586e-10,9.1092714362137848e-10,2.1097015681982339e-12,8.4862589436373289e-16,1.2560201110273566e-12,4.9341166805092918e-20,2.4151640455421573e-21,1.8818185192778089e-20,8.5566290131820931e-17,1.6461567861415804e-23,6.0091029284424971e-25,7.7210536505636009e-30,3.0983172127132827e-24,4.2318238292642117e-30,2.3227262130163735e-34,3.7425433194016911e-38,2.8601943484142141e-11,1.1750936051846237e-11,5.0179618763307773e-40,2.7810872033565767e-29,2.4239594157513605e-44,1.2390721795882953e-11,1.2189936804145361e-44,1.3359210270746253e-46,4.1013647086278677e-41,3.9483049857298997e-16,3.5687387998477975e-25,2.1554131068624097e-20,9.6772693208919356e-26,4.810984222417192e-20,2.1945937997226795e-25,3.0983330704619157e-24,5.8534301226790599e-39,1.0618555577084211e-40,4.8615306142994816e-42,8.1925852173381769e-44,1.1259411219200239e-46
1.110561979785379e-12,0.0022517742898739723,0.88129999999999997,0.0,0.0,0.0,0.0098899978355847119,0.10880299999601145,0.001,1.1375725468756157e-10,9.9508598749558998e-10,9.940486447196366e-10,2.5125890289337727e-12,9.2617710252312834e-16,1.4745642457234192e-12,5.8765184896281251e-20,3.1446960861443146e-21,2.2092664823027797e-20,1.0192975488585679e-16,1.934695568739583e-23,7.812681938826156e-25,1.0608910584907483e-29,4.3577354805466302e-24,6.3723020350922455e-30,3.8265601925289967e-34,6.733548312966801e-38,2.972214491368588e-11,1.3537996545843863e-11,9.0283823070523059e-40,4.2740532113437742e-29,4.7534508277899202e-44,1.4275079719655703e-11,2.2321735790806414e-44,2.4179900600650248e-46,7.3792832775242285e-41,4.480141541417427e-16,4.3935151491409199e-25,2.771690477336222e-20,1.2450265715809022e-25,6.0955980608598948e-20,2.8252091852446772e-25,4.3577612394652227e-24,1.0374822544882944e-38,2.0127371248037023e-40,1.0066765040345085e-41,1.586798655624612e-43,2.3772927157975174e-46
1.2036410947038729e-12,0.002251774289872464,0.88129999999999997,0.0,0.0,0.0,0.0098899976542130112,0.10880299999534086,0.001,1.232915438131314e-10,1.0783777764132202e-09,1.0771350938359727e-09,2.9505239795311743e-12,1.0037152779340507e-15,1.7071023127157855e-12,6.9009116620058223e-20,4.0089101837566976e-21,2.5576829416965959e-20,1.1972289985915606e-16,2.2418756233631116e-23,9.9450712055940959e-25,1.41843729238101e-29,5.9591262852389261e-24,9.2703543986017668e-30,6.0486465934292058e-34,1.154849786731925e-37,3.0707056626198836e-11,1.5389441309020594e-11,1.5484491558270996e-39,6.3421624309257097e-29,8.8317030990826046e-44,1.6227327348345363e-11,3.8954114578312969e-44,4.1682654075613795e-46,1.265623208015606e-40,5.0405501098060061e-16,5.3283876201654212e-25,3.4898710772549247e-20,1.5682744073006717e-25,7.5651770875414616e-20,3.5605971017234133e-25,5.9591662515071809e-24,1.7522983400456915e-38,3.6129745360769023e-40,1.9624024341586908e-41,2.9102448085164621e-43,4.7251859161570717e-46
1.2967202096223668e-12,0.0022517742898708467,0.88129999999999997,0.0,0.0,0.0,0.0098899974728439734,0.10880299999462191,0.001,1.3282583216234546e-10,1.1616562256299354e-09,1.160186522478074e-09,3.4234749128251896e-12,1.0812410337561531e-15,1.95297559891029e-12,8.0072224886423924e-20,5.0194817857314298e-21,2.9260808823136933e-20,1.3894549853657777e-16,2.5668227206057725e-23,1.2433752449849966e-24,1.8531246169514938e-29,7.9563596781396317e-24,1.3097318776277867e-29,9.230078665064694e-34,1.9011648827756469e-37,3.1573009557286577e-11,1.7297498456676139e-11,2.5491580554626283e-39,9.13406709621306e-29,1.5665135907436873e-43,1.8239269653068682e-11,6.5233770466328346e-44,6.892313468142819e-46,2.0835671680574743e-40,5.6295234936779857e-16,6.3797116624584517e-25,4.3161213191934061e-20,1.9402574231181646e-25,9.22585404821787e-20,4.4071317911350551e-25,7.9564193892919795e-24,2.8403840272739382e-38,6.1904621875407222e-40,3.6319990316635519e-41,5.093780301193881e-43,8.9160437501672226e-46
1.4828784394593547e-12,0.0022517742898672923,0.88129999999999997,0.0,0.0,0.0,0.0098899971101126336,0.10880299999304152,0.001,1.5189440653171568e-10,1.3281755863437234e-09,1.3261844442289756e-09,4.4742988401649931e-12,1.2362575970546396e-15,2.4822464443319721e-12,1.0465302599307975e-19,7.526695623350624e-21,3.719103102662123e-20,1.816782050594297e-16,3.2667249594823616e-23,1.8589862534524282e-24,2.9881283617840044e-29,1.3369110072763275e-23,2.4322862801040218e-29,1.9702002796083454e-33,4.6572656814321257e-37,3.300372376050219e-11,2.1256949589440687e-11,6.2448104072030554e-39,1.7596964279871494e-28,4.3994316661638684e-43,2.2414295151561891e-11,1.6526114284202852e-43,1.7006670689511597e-45,5.1043052876057066e-40,6.8931364859682351e-16,8.8574113577625719e-25,6.3160559873055338e-20,2.8409259298555903e-25,1.314140923833756e-19,6.4576495239349941e-25,1.3369231836241124e-23,6.7441332665940808e-38,1.6206536635203758e-39,1.0963632943731359e-40,1.3915192960325843e-42,2.799770077243644e-45
