Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703)
5.477877938034724e-10,0.0023021310657153136,0.88129999999999997,0.0,0.0,0.0,0.0098886035913002684,0.10880277039344306,0.001,7.2376910602012366e-08,6.3466931144296667e-07,4.1221222189005096e-07,2.2600270085966593e-07,5.3306831395646342e-13,3.5381389078615064e-09,4.9153136057561547e-15,1.876497828779876e-12,4.9643083557041754e-17,3.6946826838618429e-11,7.4207039660655926e-20,1.2690625189947299e-16,1.8791989945007272e-20,5.5083582998725845e-15,6.7781513701065212e-18,2.1569131013350945e-19,1.7487120826244104e-20,6.1972567228958213e-11,2.2665410374052059e-08,3.2298102962855128e-22,3.3460251608861913e-17,8.7320076766452534e-24,2.4842532987193563e-08,7.3561080104647075e-25,9.8309590310967101e-29,2.2008764972419328e-23,6.3249006338994173e-11,4.1623353882914865e-16,4.7635126375233951e-14,2.07917264983437e-19,8.5430682641297479e-14,4.698423659500501e-19,5.5347880518142512e-15,8.1217396475120388e-24,6.1372877154794156e-25,6.0867765596302604e-24,4.365584892883072e-26,4.205787327260025e-26,5.4348628943401667e-30,2.2600407722295448e-33,1.5747890299206615e-28,1.464966032907021e-26,4.0578474207811072e-29,1.621347720283539e-27,1.0755772047515475e-30,1.0755771570562301e-30,2.8885492907842089e-30,3.5619734921946826e-29,1.0838386553661401e-36,1.0277353379394343e-36,3.0750419440170868e-33,3.46075712005959e-33,4.2355927663842811e-35,1.8110543277805547e-28,3.1690397850129335e-27,3.1725494455387153e-27,2.103017038589245e-30,1.4066434871302532e-30,1.7612784347205501e-39,2.2617907456870376e-38,6.2036091382583638e-41,4.5900731782537854e-35,6.0326633088414583e-34,4.6574818767567677e-35,1.5938984059829342e-35,4.3884592510874672e-38,3.1661595096289649e-39,8.8644421307624801e-38,1.8033511911955045e-38,6.5817580471099427e-39,1.70512198943893e-40,4.0681285469471662e-40,1.3124487021001108e-37,9.2594792987890784e-39,2.9763970683167358e-39,3.9190137834599695e-41,2.4768001352255794e-23,6.4763415036433509e-25,3.9419455312862965e-24,5.6713914356039712e-32,2.6702023198120746e-30,4.222857258248519e-33,4.0495647902085992e-27,1.3976015093337706e-29,1.0710337194788529e-40,9.9067322245663015e-31,9.1936712060799444e-31,6.3054873734823083e-35,2.7952972595267842e-36,5.3427305740640103e-33,1.2680793639806731e-37,1.4154457305409171e-30
5.71603936856228e-10,0.0023021310381340244,0.88129999999999997,0.0,0.0,0.0,0.0098885428902408742,0.10880275839529813,0.001,7.5522717044945183e-08,6.6225646294759252e-07,4.2811632165944955e-07,2.3784076712103775e-07,5.5623913120924627e-13,3.692435266993595e-09,5.1727787734318911e-15,2.1441103413156856e-12,5.18079922251219e-17,4.0303077218258653e-11,7.8361422080417832e-20,1.4250899380302255e-16,2.1474779855986795e-20,6.2301327393566907e-15,8.0842017456055371e-18,2.6808516687873201e-19,2.2585482763639365e-20,6.1972204304575436e-11,2.3652014288644003e-08,4.1881779687805059e-22,3.9534276914264121e-17,1.182913003936239e-23,2.5923909178913216e-08,9.9461012456711842e-25,1.2748126416059922e-28,2.8600969857742974e-23,6.8735553230480021e-11,4.9009785366490696e-16,5.1556562712208759e-14,2.2503355035703379e-19,9.2787263200449741e-14,5.0852118941770323e-19,6.2612701815293197e-15,9.9622628831842698e-24,7.5388540724986758e-25,7.5509898231152993e-24,5.4618334518627438e-26,5.496798639091395e-26,7.1040487963828906e-30,2.9537859979511915e-33,2.1513703538271135e-28,1.878443359072411e-26,5.2052646565982701e-29,2.1692580209332033e-27,1.4392155518857066e-30,1.4392154880583822e-30,3.868228266430654e-30,4.977132279857326e-29,1.5113507761015309e-36,1.4362702776277623e-36,3.9429527145056837e-33,4.4375335367416446e-33,6.1810694746091303e-35,2.2704010355774723e-28,4.1549844058803282e-27,4.1595873698780743e-27,2.7576018352630573e-30,1.8453621623880929e-30,2.5834332965841574e-39,3.160422336632348e-38,9.6174981512739956e-41,6.6822622537367621e-35,8.2502242906754484e-34,6.5081549671017928e-35,2.2672360137510789e-35,6.5118806818391664e-38,4.7552715413603483e-39,1.2571955207767207e-37,2.6487572627339359e-38,9.438695477048183e-39,2.5078057823629352e-40,6.0192703567980985e-40,1.9118703395973803e-37,1.3817500978672862e-38,4.5170692414754656e-39,6.0068398954528843e-41,2.9163784582701206e-23,7.6328074315643249e-25,4.7649578429791034e-24,6.8554832373301169e-32,3.1441064569608321e-30,4.9769235343919683e-33,4.9799679965598994e-27,1.718743266686765e-29,1.3171078677732314e-40,1.2183339282020222e-30,1.1308164417075678e-30,7.7541980389973914e-35,3.4375276491228053e-36,6.5702796652090806e-33,1.5594891272783388e-37,1.7854610407596712e-30
5.954200799089835e-10,0.0023021310105366313,0.88129999999999997,0.0,0.0,0.0,0.0098884821900572309,0.1088027463899232,0.001,7.8668446758195619e-08,6.8984312019204172e-07,4.44012972560931e-07,2.4968581614305987e-07,5.7940952873586024e-13,3.8467288315560413e-09,5.43039580881525e-15,2.4359567837710405e-12,5.3972861683021881e-17,4.3811751568224967e-11,8.2595967234782095e-20,1.5921950080150996e-16,2.4400844132662429e-20,7.0097237848194392e-15,9.5694309398307927e-18,3.3011770830503773e-19,2.8848647982166128e-20,6.1971841385558128e-11,2.4638611829367114e-08,5.3709544688036439e-22,4.6385889850973532e-17,1.5819743403412929e-23,2.7005278753776223e-08,1.327879793362599e-24,1.6348385669943726e-28,3.6757268032888739e-23,7.4447702108044745e-11,5.7333438267640901e-16,5.5607236445148032e-14,2.4271393081531855e-19,1.0042723723998097e-13,5.4847474355911577e-19,7.0461562538733843e-15,1.211754981575137e-23,9.1820979990881151e-25,9.2814097885871472e-24,6.7677808349829437e-26,7.1023204141789896e-26,9.1800855810227422e-30,3.8165387393429462e-33,2.9003941415187104e-28,2.383615794833044e-26,6.6075945649414239e-29,2.8671807499301156e-27,1.9024574999400317e-30,1.90245741556024e-30,5.1170726397128965e-30,6.8583381579316017e-29,2.0786735911133203e-36,1.9794155002579386e-36,5.003336281533919e-33,5.6309254158654838e-33,8.8797772329285434e-35,2.8184798682753946e-28,5.3846459269384807e-27,5.3906127810261563e-27,3.5740655340276172e-30,2.3927885535024668e-30,3.728944712284267e-39,4.3550053629210675e-38,1.4634497092018212e-40,9.5785055661817064e-35,1.1138516800541623e-33,8.965789960710983e-35,3.1782197867790003e-35,9.5064634225541882e-38,7.0204805486807734e-39,1.7574186401168379e-37,3.828152131455941e-38,1.3330843647420504e-38,3.6287704249431029e-40,8.7586935287562696e-40,2.7410262340888454e-37,2.0263820444312917e-38,6.7349105835881441e-39,9.0448139260854591e-41,3.4105418831857399e-23,8.9337363427354985e-25,5.7117040594327757e-24,8.2175946298401139e-32,3.6768582746420294e-30,5.8251859862627235e-33,6.0715916185746453e-27,2.095538857646366e-29,1.6058217836449688e-40,1.4854519927536667e-30,1.3789426658881558e-30,9.4539416028476383e-35,4.191043824478503e-36,8.0105446654148889e-33,1.9014050145663318e-37,2.2295247840600375e-30
6.19236222961739e-10,0.0023021309829268683,0.88129999999999997,0.0,0.0,0.0,0.0098884214907499629,0.10880273437891662,0.001,8.1814099743442772e-08,7.1742928219023346e-07,4.5990377248220549e-07,2.6153624858403519e-07,6.0257950571197956e-13,4.0010195960529482e-09,5.6881299279059802e-15,2.7530701344789694e-12,5.6137691853629716e-17,4.7473638667279826e-11,8.6911090169615052e-20,1.7706042975072129e-16,2.7580580307613588e-20,7.8489616744192084e-15,1.124921634340829e-17,4.0303724009928739e-19,3.6474633196268793e-20,6.1971478471930548e-11,2.5625202996310832e-08,6.8177368687767614e-22,5.4075983730323366e-17,2.0907260474471579e-23,2.8086641714165817e-08,1.7522712417580122e-24,2.0752271464831252e-28,4.6759208988402467e-23,8.0385424715431059e-11,6.6670031842380001e-16,5.9784535807814301e-14,2.6094700629379641e-19,1.0834831537130259e-13,5.8967726673898973e-19,7.8913205617219482e-15,1.4625299409583743e-23,1.1096225544568708e-24,1.131201294771196e-23,8.3119324167608013e-26,9.0806286781935118e-26,1.1738397286203554e-29,4.87961467161081e-33,3.8628324007346305e-28,2.9957034600244742e-26,8.307223042695695e-29,3.747346683837498e-27,2.4867122473842525e-30,2.486712137081026e-30,6.6931105886624986e-30,9.3300657310300995e-29,2.8228958263435185e-36,2.6931414626851646e-36,6.28814044111769e-33,7.0768878996137047e-33,1.2573687538921611e-34,3.4674703540786323e-28,6.903950264430262e-27,6.911602645352315e-27,4.5829255730511922e-30,3.0694553487846388e-30,5.3032942079260359e-39,5.9245867495669428e-38,2.1889213827727158e-40,1.3535254300002767e-34,1.4860542118885995e-33,1.2190920835363719e-34,4.3956254230407181e-35,1.3671061589413003e-37,1.0202266062021069e-38,2.4241735431443177e-37,5.4509626689740308e-38,1.8565615237802507e-38,5.1726324696678099e-40,1.2550418537215978e-39,3.8725426305791821e-37,2.9245966556261448e-38,9.8792002695507737e-39,1.3398039481228945e-40,3.9633766000698915e-23,1.0390006564249177e-24,6.7939872569957939e-24,9.7747070460876973e-32,4.2728630655558966e-30,6.7747377585815551e-33,7.3439996660939735e-27,2.5347426091834066e-29,1.9423497797211246e-40,1.796816515432286e-30,1.6682008625438524e-30,1.1435180780681515e-34,5.0693502554216098e-36,9.6893392408804735e-33,2.2999571586346869e-37,2.7582449349026481e-30
6.430523660144946e-10,0.0023021309553074355,0.88129999999999997,0.0,0.0,0.0,0.0098883607923196983,0.1088027223635217,0.001,8.4959676002366018e-08,7.4501494795642341e-07,4.757899642965641e-07,2.7339082011237014e-07,6.2574906131291302e-13,4.1553075549935283e-09,5.9459540678003162e-15,3.096482485028894e-12,5.8302482659905005e-17,5.128952674696451e-11,9.1307205643894123e-20,1.9605346184634364e-16,3.1024378593016534e-20,8.7496375887594495e-15,1.3139516135677974e-17,4.8819039074219229e-19,4.5684246765041663e-20,6.1971115563683803e-11,2.6611787789564695e-08,8.5729828761401592e-22,6.2667333897712161e-17,2.7329952307606148e-23,2.9167998062446796e-08,2.2875299984450506e-24,2.6095114718746276e-28,5.8924104706147181e-23,8.6548698076420282e-11,7.7098216049204367e-16,6.4085901731130809e-14,2.7972160674617964e-19,1.1654822668439242e-13,6.3210351711252053e-19,8.7985995199747382e-15,1.7525921095435296e-23,1.3312564023235001e-24,1.3679392091175156e-23,1.0125188207479034e-25,1.14976376848589e-25,1.4864298713811689e-29,6.1784340185319821e-33,5.0870664690459105e-28,3.7316606722007893e-26,1.0351373914195568e-28,4.8471513953469094e-27,3.2168211024425586e-30,3.2168209597419972e-30,8.6637001402482964e-30,1.2542896991777492e-28,3.7888336770459685e-36,3.6209667562458486e-36,7.8329531515774751e-33,8.8154728934055243e-33,1.7567857765257111e-34,4.2305854032499418e-28,8.7649763157037912e-27,8.7746937578842316e-27,5.8187897192485086e-30,3.8986524608698213e-30,7.4398802186753148e-39,7.9647932766573694e-38,3.2224673512038338e-40,1.8875355508822021e-34,1.9610046680172349e-33,1.6377179954866833e-34,6.004122011633699e-35,1.9388647239695279e-37,1.4611280991151274e-38,3.3029930087784004e-37,7.6556932560103464e-38,2.5523326484717879e-38,7.2718845161159041e-40,1.773016340243445e-39,5.3975332652992416e-37,4.1591043049528794e-38,1.4274648586437158e-38,1.9548275996791463e-40,4.579084567635558e-23,1.2012806644867203e-24,8.0241051869179078e-24,1.1544513622425054e-31,4.9366509320399689e-30,7.8328742741645161e-33,8.8181880100718841e-27,3.0436032452000416e-29,2.3322448689614944e-40,2.1575671722078196e-30,2.0033724750302454e-30,1.3730607810222901e-34,6.086939784083201e-36,1.1634366373079976e-32,2.7617244366639998e-37,3.3831810647017048e-30
6.668685090672501e-10,0.002302130927680686,0.88129999999999997,0.0,0.0,0.0,0.0098883000947670684,0.10880271034470414,0.001,8.8105175536644785e-08,7.7260011650517132e-07,4.9167251321454002e-07,2.8524856405590425e-07,6.4891819471373579e-13,4.3095927028872816e-09,6.2038472043952132e-15,3.4672251887342654e-12,6.0467234024811361e-17,5.5260203572918042e-11,9.5784728172149187e-20,2.1621936505979093e-16,3.4742623360597135e-20,9.7135044537712321e-15,1.5256864250142847e-17,5.8702513901084279e-19,5.6722507617429315e-20,6.1970752660822237e-11,2.759836620921828e-08,1.0686361494406714e-21,7.2224557990119821e-17,3.5365099984046118e-23,3.0249347800965714e-08,2.9566457780105888e-24,3.2528110066237883e-28,7.3607808459350909e-23,9.2937503332401279e-11,8.8699571473970193e-16,6.8508826780566657e-14,2.9902678750619568e-19,1.2502471859868997e-13,6.7572876214410613e-19,9.7697924292401251e-15,2.0862603952264666e-23,1.586461694954734e-24,1.6422829552614118e-23,1.2240923550225232e-25,1.4427510511913805e-25,1.8653786501065486e-29,7.7528496686449893e-33,6.6298377942244652e-28,4.6102874416690164e-26,1.2792420554941468e-28,6.2097193704713137e-27,4.1214325057762966e-30,4.1214323229324789e-30,1.1106551676993561e-29,1.6677621518975593e-28,5.0302364232039611e-36,4.8151441216312276e-36,9.6772365658882339e-33,1.0891092453919207e-32,2.4243412899667977e-34,5.1221065477798493e-28,1.1026466138308504e-26,1.1038693489854272e-26,7.3206953653625658e-30,4.9066561799401387e-30,1.0305848823293428e-38,1.0590435543025023e-37,4.6748121159494238e-40,2.600162158815859e-34,2.5615802445016031e-33,2.175636220667943e-34,8.1071024716447984e-35,2.7145317451539401e-37,2.0644792355743255e-38,4.4493785682759684e-37,1.0616021085967317e-37,3.4670548286924595e-38,1.0092752111765275e-39,2.4720700813042556e-39,7.4292741917498564e-37,5.8344838934034258e-38,2.033976303499068e-38,2.8124456669779347e-40,5.2619810974161347e-23,1.381362887519744e-24,9.414841327871367e-24,1.3545406325601164e-31,5.6728741816100533e-30,9.0070890087946155e-33,1.0516623918981561e-26,3.6298775397083797e-29,2.7814492212944481e-40,2.5732038978272002e-30,2.389574342015652e-30,1.6375206012634169e-34,7.25932091573564e-36,1.3875270527908868e-32,3.2937468635226882e-37,4.116880108013559e-30
6.906846521200057e-10,0.00230213090004829,0.88129999999999997,0.0,0.0,0.0,0.0098882393980927064,0.10880269832321372,0.001,9.1250598347958698e-08,8.0018478685130936e-07,5.0755216862551365e-07,2.9710872956109145e-07,6.7208690508926522e-13,4.4638750342382432e-09,6.4617930074155614e-15,3.8663289865400161e-12,6.2631945871235784e-17,5.9386456516206815e-11,1.003440720619078e-19,2.3757805274295803e-16,3.8745694392299134e-20,1.0742277727928365e-14,1.7618365464039747e-17,7.010937934971053e-19,6.9860073643410346e-20,6.1970389763353022e-11,2.8584938255361234e-08,1.321311131463126e-21,8.2814076985933406e-17,4.533342561639715e-23,3.1330690932051019e-08,3.7862275174225813e-24,4.0219406557889665e-28,9.1207577038556826e-23,9.955182481307805e-11,1.015586091778746e-15,7.3050854114340554e-14,3.1885182474015587e-19,1.3377555671516196e-13,7.2052876833115352e-19,1.0806662224557882e-14,2.4681383843556766e-23,1.8788117351369025e-24,1.9584368305818318e-23,1.4695068024935041e-25,1.7953286996199123e-25,2.3214352671099807e-29,9.6474846089993474e-33,8.5572711471241497e-28,5.6523423726993486e-26,1.5688201462130913e-28,7.8845007933214927e-27,5.2333987804144499e-30,5.2333985482227212e-30,1.411080988211442e-29,2.1949765311343088e-28,6.6111172276669487e-36,6.3379705112576178e-36,1.1864564015516187e-32,1.3352785498819097e-32,3.3072488739455906e-34,6.1574183982300613e-28,1.3754351516263169e-26,1.3769606941702418e-26,9.1324597307758714e-30,6.1229657078059664e-30,1.4108818770669492e-38,1.3938384156304044e-37,6.6898347439602298e-40,3.5412435972337169e-34,3.3146278371453593e-33,2.8604001120172417e-34,1.082987014933751e-34,3.7552551330795496e-37,2.8806038313974231e-38,5.9304845446485251e-37,1.4547830566107699e-37,4.6575198669249701e-38,1.384195467840602e-39,3.404963305124015e-39,1.0107407102056629e-36,8.0817149868870537e-38,2.8608608181252107e-38,3.9939444242897294e-40,6.0164925008420502e-23,1.5804262977424564e-24,1.0979455953416754e-23,1.579646310126125e-31,6.4863047902830976e-30,1.0305069376650305e-32,1.2463284797761589e-26,4.3018436946171447e-29,3.2963044093395709e-40,3.0495963726348484e-30,2.8322675368349734e-30,1.9406310112169645e-34,8.6030445591668722e-36,1.6443688772560297e-32,3.9035377350674228e-37,4.9729114129305525e-30
7.145007951727612e-10,0.002302130872411613,0.88129999999999997,0.0,0.0,0.0,0.0098881787022972595,0.10880268629963355,0.001,9.439594443798761e-08,8.2776895800990561e-07,5.2342951313036181e-07,3.0897073256096679e-07,6.952551916141551e-13,4.6181545435499244e-09,6.7197787740190191e-15,4.2948241116194239e-12,6.4796618122057862e-17,6.3669072614074051e-11,1.0498565144551522e-19,2.6014863861589803e-16,4.3043967919773699e-20,1.1837636174052271e-14,2.0241690598465499e-17,8.3205592628857508e-19,8.5394678154216114e-20,6.1970026871278693e-11,2.9571503928083266e-08,1.6214406185944184e-21,9.4504077033616682e-17,5.7603808087531252e-23,3.2412027458013179e-08,4.8069040772359804e-24,4.9355220823572578e-28,1.121650154394597e-22,1.0639164929971286e-10,1.1576277050567316e-15,7.7709576462084936e-14,3.3918621098893959e-19,1.4279852466953265e-13,7.6647979112994582e-19,1.1910936209416865e-14,2.903120855759367e-23,2.2121079499810172e-24,2.3208880962181704e-23,1.7526182594675773e-25,2.2167528500174153e-25,2.8665820004608602e-29,1.191207840364251e-32,1.0945972278258429e-27,6.8806568493865954e-26,1.9102339431045887e-28,9.9279012277811152e-27,6.5901947617696403e-30,6.5901944693613007e-30,1.7778195546434394e-29,2.8614572151559105e-28,8.6072160443805653e-36,8.263228118418169e-36,1.4442859690682174e-32,1.6254487551133636e-32,4.4635333705271562e-34,7.3530423329614766e-28,1.7022296591009147e-26,1.7041180178689211e-26,1.1303040751509623e-29,7.5805469276129486e-30,1.9104592072051672e-38,1.817073332606305e-37,9.4526300493255109e-40,4.7719598323791243e-34,4.2514723133300003e-33,3.724548525673275e-34,1.4323209560519377e-34,5.1373109030111124e-37,3.972686655342813e-38,7.827005391551622e-37,1.9717283852563023e-37,6.1923522334185774e-38,1.8774463999428645e-39,4.6369839965662401e-39,1.3602720896662906e-36,1.1063396093403477e-37,3.975640214103508e-38,5.6033972113153724e-40,6.8471537957827421e-23,1.7996789955342856e-24,1.2731677237986429e-23,1.8317435077862656e-31,7.3818319300095283e-30,1.1734692720257895e-32,1.4683696147044781e-26,5.0683144482539529e-29,3.8835614479097203e-40,3.5929933184347877e-30,3.3372660289010718e-30,2.2863665341746434e-34,1.0135730228838353e-35,1.9373300863544156e-32,4.5990955270134033e-37,5.9659010883507529e-30
7.383169382255168e-10,0.0023021308447716943,0.88129999999999997,0.0,0.0,0.0,0.0098881180073813624,0.10880267427441748,0.001,9.7541213808411519e-08,8.5535262899623399e-07,5.3930500009910306e-07,3.2083411821796927e-07,7.1842305346291038e-13,4.7724312253260335e-09,6.9777946119669025e-15,4.7537403742080324e-12,6.6961250700159947e-17,6.8108838620618362e-11,1.0970988030674981e-19,2.8394948821542678e-16,4.7647817464103289e-20,1.3001222615521942e-14,2.3145071821954574e-17,9.8168126125042882e-19,1.0365257351898336e-19,6.1969663984603203e-11,3.0558063227474151e-08,1.9757728252065719e-21,1.073644720681974e-16,7.2598295590395646e-23,3.3493357381144854e-08,6.0537519105372089e-24,6.0140972659609436e-28,1.3696910540439739e-22,1.1345696546085344e-10,1.3140242686324471e-15,8.2482635124206078e-14,3.6001965080025506e-19,1.5209142398670153e-13,8.1355856508551131e-19,1.3084306774899361e-14,3.3964000938979563e-23,2.5903849045747203e-24,2.734413665531942e-23,2.0775534979470512e-25,2.7172979520281856e-25,3.5141199246105397e-29,1.4601842722443878e-32,1.3884203702531039e-27,8.3202504393258815e-26,2.3104564150155929e-28,1.2403945222166203e-26,8.2343589903589607e-30,8.2343586249763501e-30,2.2224209108993995e-29,3.6972470849806875e-28,1.1107604326936736e-35,1.0677766027992556e-35,1.7464640876733608e-32,1.9655303360365771e-32,5.9639813971895143e-34,8.7266694132386072e-28,2.0912256705458757e-26,2.0935459697694193e-26,1.3886908758120568e-29,9.3160834759991028e-30,2.5605963174608752e-38,2.3478273040025252e-37,1.319911135840754e-39,6.3668661759219751e-34,5.4084688308694771e-33,4.806275515853983e-34,1.8767377549545999e-34,6.9551052294605998e-37,5.4194098830410397e-38,1.0235286018579839e-36,2.6450047756169565e-37,8.1539144285716337e-38,2.5202376133065208e-39,6.2482915212866303e-39,1.8122573944925297e-36,1.4979729329401063e-37,5.4629487104538037e-38,7.7728919456306913e-40,7.7586064716957013e-23,2.0403576102295636e-24,1.4685692417636149e-23,2.1128733849387181e-31,8.3644595592897642e-30,1.3304022403406009e-32,1.7204968736443922e-26,5.9386499124735858e-29,4.5503906256459187e-40,4.2100316018682864e-30,3.9107451657539375e-30,2.6789485324738606e-34,1.1876091704529205e-35,2.2699878297634216e-32,5.3889155474210656e-37,7.1115656409689776e-30
7.621330812782723e-10,0.002302130817129342,0.88129999999999997,0.0,0.0,0.0,0.0098880573133456502,0.10880266224791842,0.001,1.0068640646091059e-07,8.8293579882575018e-07,5.5517898208884517e-07,3.3269853250634521e-07,7.4159048980991504e-13,4.9267050740686971e-09,7.2358328215713306e-15,5.2441072304363146e-12,6.9125843528402239e-17,7.270654104922999e-11,1.145171725030314e-19,3.0899826697575002e-16,5.2567614515068588e-20,1.4234644677001754e-14,2.6347298046395513e-17,1.151852518454775e-18,1.2498998073495722e-19,6.1969301103330921e-11,3.1544616153623711e-08,2.3917248177939509e-21,1.2146686720941106e-16,9.0797423133346512e-23,3.4574680703721002e-08,7.566750656983998e-24,7.2802442504480461e-28,1.6615931767937715e-22,1.2074776342544055e-10,1.4857087946516919e-15,8.7367718991776963e-14,3.8134205645054641e-19,1.6165207393635515e-13,8.6174229416407674e-19,1.4328432104069622e-14,3.9534720035186418e-23,3.0179151582268117e-24,3.2040865841573989e-23,2.4487173277366087e-25,3.3083245788124675e-25,4.2787567692353631e-29,1.7777825732692481e-32,1.7473141371264224e-27,9.9984474123537957e-26,2.7771037926963217e-28,1.538497434147752e-26,1.0213957803101427e-29,1.0213957349852408e-29,2.7579396855057893e-29,4.7375058153733114e-28,1.4216440179648593e-35,1.3683231113430026e-35,2.0987262530958932e-32,2.3619782157617564e-32,7.8943568553567804e-34,1.0297192532845719e-27,2.5515053291768686e-26,2.5543367955640713e-26,1.6944428828801069e-29,1.1370235041403817e-29,3.3992740904558718e-38,3.00842887417671e-37,1.8227382257755466e-39,8.416201637754448e-34,6.8276017430543231e-33,6.1501617284436788e-34,2.4376549918265887e-34,9.324638714151791e-37,7.3180088526504371e-38,1.3269674292135301e-36,3.5141799063732854e-37,1.0640438093127781e-37,3.3505014380110608e-39,8.3365911721191727e-39,2.3917019417603327e-36,2.0075352956256335e-37,7.4280241301778728e-38,1.0668716927979281e-39,8.7555963108595647e-23,2.3037267160112775e-24,1.6856139026339544e-23,2.4251418866739186e-31,9.4393040742547861e-30,1.5021304002517372e-32,2.0055835001716377e-26,6.9227701417444565e-29,5.3043911313828036e-40,4.9077451477142573e-30,4.5592499779927543e-30,3.1228508748288329e-34,1.3843962155246372e-35,2.6461332338704173e-32,6.2820013458804987e-37,8.4267449079068023e-30
