Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371)
3.09906796676534e-11,0.001723641842869977,0.88129999999999997,0.0,0.0,0.0,0.0098899945899748026,0.1088029997659624,0.001,2.8978471781400038e-10,2.5155451065566357e-09,2.3596293633965679e-09,1.9497383020465405e-10,6.6197011721552355e-15,3.9051492416751492e-11,9.200767459699624e-18,3.1182277229398142e-18,1.1041919280512133e-18,2.8014047426943178e-15,1.2828130984676123e-22,5.4292693524315457e-23,1.8547455239238836e-27,1.0021190058900158e-20,1.0789797840393293e-26,1.1544877379520151e-29,7.4959142897476542e-32,3.6049570266883768e-13,6.145931646960112e-12,1.1579715502893081e-34,3.2703481747698287e-24,2.3602661428765104e-37,4.5248211786237042e-12,1.8573109522652872e-38,1.8850684563625077e-41,8.7233575670316649e-35,5.6190565283440816e-15,6.0475825936456354e-23,5.4963432416366098e-18,3.6431698248868799e-23,6.4206312756673896e-20,9.1928766610915709e-23,1.0024447750910878e-20,3.0640260643261572e-34,2.5964319836031139e-35,1.9115838337207048e-35,4.4290656889992138e-38,2.6287942739864051e-39,9.808310240248333e-44,4.298722094236349e-47,1.4920976702871157e-43,1.3442912841935398e-37,8.302220740192981e-40,2.5219962973150375e-40,3.8569663978261076e-43,3.8569663615422987e-43,6.6487344967280074e-43,3.6376916143086232e-43,8.9390104733838848e-51,4.3911768332458879e-51,8.8411841932288163e-44,9.8311526527299995e-44,8.2021426568084603e-51,4.4700487451646399e-41,1.740358633373527e-41,1.7442694926642952e-41,2.6400983428240683e-44,1.2707609479440015e-44
3.2623961454756034e-11,0.0017236418428307966,0.88129999999999997,0.0,0.0,0.0,0.0098899943048545852,0.10880299974320824,0.001,3.0505699621484075e-10,2.6478036830763647e-09,2.4738839781839726e-09,2.1535259831910353e-10,6.9677475559844638e-15,4.1425939782687441e-11,1.0162462630407478e-17,3.6534773491353278e-18,1.1713306883396288e-18,3.1039634849941977e-15,1.3611818993379185e-22,6.329397212946912e-23,2.1859141622344105e-27,1.1886326711659712e-20,1.3398488618463285e-26,1.510197025362454e-29,1.0332809415305901e-31,3.6049615873254717e-13,6.4804962352651882e-12,1.5961346128970601e-34,4.0961811949839657e-24,3.428551583608099e-37,4.7711377691299678e-12,2.6548217691444157e-38,2.598688629389877e-41,1.2025649639577054e-34,6.2119134961277309e-15,7.108506333485873e-23,6.1687949018043571e-18,4.088935746541998e-23,7.1376641825526388e-20,1.0317844681903809e-22,1.1890407293245564e-20,4.0296947972911685e-34,3.4429955402270101e-35,2.6681406966139944e-35,6.1298802799630246e-38,3.8411718777128722e-39,1.4372821267099068e-43,6.2813402084826146e-47,2.3010362357264481e-43,1.8630752356758906e-37,1.1702330777848676e-39,3.6856560191544882e-40,5.6621620763660804e-43,5.6621620228532278e-43,9.9904754286620281e-43,5.6059823811955773e-43,1.3575460589869152e-50,6.795847730848773e-51,1.225317411966265e-43,1.3625195282442331e-43,1.3389951984837911e-50,6.4289025744667434e-41,2.6454329724108481e-41,2.6514446774269888e-41,4.0337828642606469e-44,1.9779221518796304e-44
3.4257243241858665e-11,0.001723641842789996,0.88129999999999997,0.0,0.0,0.0,0.0098899940197344008,0.10880299971951324,0.001,3.2032926875460315e-10,2.7800618844542565e-09,2.5871980911118593e-09,2.3667184699013671e-10,7.3157929523071665e-15,4.380073901725577e-11,1.1168541276567368e-17,4.2482112906397963e-18,1.2384793984732976e-18,3.4220305990680504e-15,1.4396022460479748e-22,7.32352826806458e-23,2.555330572532331e-27,1.3972900225943328e-20,1.6459078217237913e-26,1.9489213819701155e-29,1.4011284519966162e-31,3.6049637166805526e-13,6.8150609501723759e-12,2.1642483043822025e-34,5.0709271172233758e-24,4.8841253079286987e-37,5.0174544527436336e-12,3.7269409480701701e-38,3.5240467268239055e-41,1.6307930204122619e-34,6.8336923945444395e-15,8.2930114383946713e-23,6.8808110104108466e-18,4.5609312008093309e-23,7.8926557399545528e-20,1.1509016712111035e-22,1.3977952119021149e-20,5.2239959527453018e-34,4.4970322769267418e-35,3.6570545349797475e-35,8.3381138152473225e-38,5.4988810517762363e-39,2.0628286448178319e-43,8.9922441158924937e-47,3.4646345435948024e-43,2.5386332014251909e-37,1.6192253984115805e-39,5.2788819135036161e-40,8.1427401216737312e-43,8.1427400443979134e-43,1.4677393035292007e-42,8.4380630050597473e-43,2.0160489981897942e-50,1.0267655570000605e-50,1.6696260127219533e-43,1.8565790643901272e-43,2.125816967825917e-50,9.0622385272157653e-41,3.9278912036306506e-41,3.9369086066116262e-41,6.0168661008603937e-44,3.0005368801152379e-44
3.58905250289613e-11,0.0017236418427475932,0.88129999999999997,0.0,0.0,0.0,0.0098899937346142511,0.10880299969488705,0.001,3.3560153543328953e-10,2.9123198169864513e-09,2.6995813029251128e-09,2.5892197557427291e-10,7.6638376408743931e-15,4.6175783824635227e-11,1.2218550321375901e-17,4.9058311746064304e-18,1.3056350527085864e-18,3.7556070977057559e-15,1.5180706595603328e-22,8.4162650666743248e-23,2.9652645275846507e-27,1.629355676776906e-20,2.0022547393925131e-26,2.4847061247879528e-29,1.8724316455703062e-31,3.6049630335036887e-13,7.1496258130727056e-12,2.8920992992994247e-34,6.2118271965104075e-24,6.8402930451145219e-37,5.2637712452134683e-12,5.1496901858807471e-38,4.7096967515529714e-41,2.1795034145040187e-34,7.4842880925636981e-15,9.6090836730783153e-23,7.6323823782227374e-18,5.0591500974215357e-23,8.6856019118980151e-20,1.2766377386758151e-22,1.6299745582117788e-20,6.685481558814145e-34,5.7948714103781082e-35,4.9325695619104209e-35,1.1168853723726834e-37,7.7327401362917457e-39,2.9075647394698432e-43,1.2645379698170891e-46,5.1117541357732579e-43,3.4075138356373861e-37,2.2042271411535095e-39,7.4295788970856975e-40,1.1502486708319119e-42,1.1502486598748261e-42,2.1149192622171505e-42,1.2449695635842683e-42,2.9373472315046052e-50,1.5201045158452704e-50,2.2410823385334962e-43,2.4920236785796487e-43,3.2990167453737551e-50,1.2550878040689844e-40,5.7158586026639555e-41,5.7291047160329098e-41,8.792339734623172e-44,4.4537736343312297e-44
3.9157088603166554e-11,0.0017236418426580411,0.88129999999999997,0.0,0.0,0.0,0.009889993164374054,0.10880299964287947,0.001,3.6614605120744309e-10,3.1768351730766261e-09,2.9215929561778263e-09,3.0617693991195313e-10,8.3599256778625097e-15,5.0926312596279351e-11,1.4448569480313585e-17,6.4234864323439494e-18,1.4399587792893935e-18,4.4692924873129023e-15,1.6751419515837039e-22,1.0915924723015126e-22,3.9158682984750984e-27,2.1687682288469483e-20,2.8876258481277414e-26,3.9111841269482445e-29,3.2185403072302781e-31,3.604957809332891e-13,7.8187557258922533e-12,4.970754147178654e-34,9.0656519583652504e-24,1.2837037548934563e-36,5.7564049675396625e-12,9.4332707030302864e-38,8.0961952640662453e-41,3.7468995120154504e-34,8.871514546301897e-15,1.2668632375954848e-22,9.2541487246819449e-18,6.134230267914027e-23,1.0385341981118525e-19,1.5479594143132403e-22,2.1696715108865118e-20,1.058378920337709e-33,9.2865819499990475e-35,8.6042050192388762e-35,1.9248521123719959e-37,1.4599255480047794e-38,5.5117945340710047e-43,2.3874670229751865e-46,1.0563713907619108e-42,5.9018177423734545e-37,3.9144003539202785e-39,1.4063278936295393e-39,2.1914146549150126e-42,2.1914146339018869e-42,4.1773172439359305e-42,2.5752321456496928e-42,5.9374067404002393e-50,3.1633932237114638e-50,3.8815717752334407e-43,4.3162059261986999e-43,7.5046878099346811e-50,2.299264690677826e-40,1.1492795080935654e-40,1.1519884790716104e-40,1.7809045300848254e-43,9.2806644796007489e-44
4.242365217737181e-11,0.0017236418425622723,0.88129999999999997,0.0,0.0,0.0,0.0098899925941339957,0.10880299958726071,0.001,3.9669054353731855e-10,3.4413500847293785e-09,3.1399938123988451e-09,3.5704261766441385e-10,9.0560125443134454e-15,5.5677192717895555e-11,1.6848986643854085e-17,8.2342735201929202e-18,1.5742924410512233e-18,5.2450285236938706e-15,1.8323848790457952e-22,1.3865026210448397e-22,5.0563089324691607e-27,2.8169784457182e-20,4.042620266162734e-26,5.9336178365226645e-29,5.2939289912209119e-31,3.6049591355099455e-13,8.4878852319418412e-12,8.1751855676791279e-34,1.2814533275398374e-23,2.2887041174803945e-36,6.2490383899864876e-12,1.6467048515363034e-37,1.3317507853227398e-40,6.1638581091457187e-34,1.0372773106457018e-14,1.6354159127277591e-22,1.1033998514015853e-17,7.314112999389989e-23,1.2236852173676352e-19,1.8457335306657132e-22,2.8182553448077032e-20,1.6114728221729066e-33,1.4289462882699576e-34,1.4302927809428666e-34,3.1672486553191968e-37,2.6123821271472966e-38,9.8967187294353911e-43,4.2721874202187583e-46,2.0536108501057576e-42,9.7676848038638822e-37,6.6195149078421656e-39,2.5253824028710655e-39,3.9568176196493426e-42,3.9568175814958887e-42,7.7857368681896588e-42,5.0158851487443668e-42,1.1331187757724843e-49,6.1929753514125993e-50,6.4241378351226085e-43,7.1434751980642426e-43,1.5933059190816012e-49,3.9950741139731725e-40,2.1754279653527547e-40,2.1806319071317404e-40,3.3920217670812281e-43,1.8119200119045447e-43
4.569021575157707e-11,0.0017236418424604113,0.88129999999999997,0.0,0.0,0.0,0.0098899920238940744,0.10880299952810424,0.001,4.2723501242293295e-10,3.7058646840136284e-09,3.3548572076522425e-09,4.1144567353891353e-10,9.7520985877608107e-15,6.0428292123017772e-11,1.9416340948142056e-17,1.0366495884829457e-17,1.708632303529875e-18,6.0828246227018948e-15,1.9897951409911109e-22,1.7300082017848383e-22,6.405495637205109e-27,3.5840865348739929e-20,5.5187484675919736e-26,8.7243231119387546e-29,8.3871259073614975e-31,3.6049627934204718e-13,9.1570145679179431e-12,1.2950575493565526e-33,1.7630730616991569e-23,3.9053968817203699e-36,6.741671686817383e-12,2.7580048337491682e-37,2.1099461107582521e-40,9.7667218246603892e-34,1.1987260922393303e-14,2.0735148108479097e-22,1.2971827825904457e-17,8.5987293991457041e-23,1.4240100212688923e-19,2.1699426999077075e-22,3.5858434398290218e-20,2.3739870969113384e-33,2.1245881129717314e-34,2.2826042134019153e-34,5.0108380660924584e-37,4.4655256504889899e-38,1.6966814374061121e-42,7.3028448156353309e-46,3.7879187531369798e-42,1.5552096848988904e-36,1.0738772854364363e-38,4.3350666779544899e-39,6.8241974376305077e-42,6.8241973715141971e-42,1.3809363614573312e-41,9.2763475785444766e-42,2.0581225567299191e-49,1.1503081818932196e-49,1.0228533037935517e-42,1.1373867793578191e-42,3.1861471644348151e-49,6.636668359947007e-40,3.9105107772517863e-40,3.9199866093641566e-40,6.129823734146352e-43,3.346008378225755e-43
4.8956779325782325e-11,0.0017236418423525832,0.88129999999999997,0.0,0.0,0.0,0.0098899914536542868,0.10880299946548207,0.001,4.5777945786430343e-10,3.9703791028527898e-09,3.5662550231363634e-09,4.693142270917731e-10,1.0448184155356125e-14,6.5179478889949802e-11,2.2147240187049331e-17,1.284887851993963e-17,1.8429746363548169e-18,6.9826906557205067e-15,2.1473684424492219e-22,2.1257472049350818e-22,7.9826286429657507e-27,4.4801843453679155e-20,7.3723421678417865e-26,1.2486721163261587e-28,1.2866750114600578e-30,3.6049632977466575e-13,9.826144041588769e-12,1.9865580881654518e-33,2.3701440719096057e-23,6.4190483811427415e-36,7.2343050846209548e-12,4.4581780721023006e-37,3.2369264326577401e-40,1.4985303201542036e-33,1.3714191069578865e-14,2.5883414478611223e-22,1.5067532808197313e-17,9.98801061965126e-23,1.6395053823107859e-19,2.5205695456146882e-22,4.4825463062187972e-20,3.3997232479573142e-33,3.0674592458103834e-34,3.5179791799187883e-34,7.6650946235702716e-37,7.3410235010218358e-38,2.7963156527117948e-42,1.2005525802968074e-45,6.6834404040026415e-42,2.3952919739390595e-36,1.6813485777932098e-38,7.1606543507250371e-39,1.1318166771987255e-41,1.1318166661877182e-41,2.3483978729373043e-41,1.6420707804521903e-41,3.5847274195043958e-49,2.0439210633874487e-49,1.5753747515002649e-42,1.7517769949999737e-42,6.0621894595030416e-49,1.0609831744986791e-39,6.728262321285865e-40,6.7447531978995798e-40,1.059523651572869e-42,5.8956400979860978e-43
5.222334289998758e-11,0.0017236418422389096,0.88129999999999997,0.0,0.0,0.0,0.0098899908834146361,0.10880299939946476,0.001,4.8832387986144688e-10,4.2348934555428019e-09,3.7742577203038908e-09,5.3057781760875273e-10,1.1144269547860783e-14,6.9930638723796482e-11,2.503835915479846e-17,1.5710536120863848e-17,1.9773162075913709e-18,7.9446369396302406e-15,2.3051010667417727e-22,2.5773444740605421e-22,9.8071776378481347e-27,5.5153554511558414e-20,9.6646216077913005e-26,1.7458273247485787e-28,1.9196324531495648e-30,3.6049620788287312e-13,1.0495273572701314e-11,2.9635135082947124e-33,3.1228754741626084e-23,1.0216104886734002e-35,7.7269385243128405e-12,6.9888953753648275e-37,4.829270915863174e-40,2.2360210161761824e-33,1.5552792170331405e-14,3.1873037132900188e-22,1.7321008932521503e-17,1.1481887364757793e-22,1.8701680763261112e-19,2.897596578012851e-22,5.5184676636395771e-20,4.7506915639901314e-33,4.3176829087699714e-34,5.2611368420081785e-34,1.138864158023862e-36,1.1669878971624973e-37,4.4551482130767103e-42,1.9085141135750467e-45,1.1355225783574933e-41,3.5846267517420968e-36,2.5530358140486649e-38,1.1443042388482515e-38,1.8151758685544283e-41,1.8151758508310868e-41,3.8524648202482039e-41,2.8005216554466873e-41,6.0243778312226255e-49,3.4974602027914345e-49,2.3576007543613188e-42,2.6215931912200815e-42,1.1063856630447499e-48,1.6409675189506255e-39,1.1151201378488899e-39,1.1178814227023781e-39,1.7631210422390994e-42,9.9816381124928562e-43
5.87564700483981e-11,0.0017236418419944964,0.88129999999999997,0.0,0.0,0.0,0.0098899897429357356,0.10880299925751941,0.001,5.4941265352312145e-10,4.7639219013528535e-09,4.1803524105735601e-09,6.6301546152243129e-10,1.2536439646522617e-14,7.9432938716539164e-11,3.1288294995228505e-17,2.2690001638319401e-17,2.2459987937208227e-18,1.0054813889705513e-14,2.6210464013393459e-22,3.6625453722620254e-22,1.4277691192956426e-26,8.043210372437456e-20,1.5835867712970647e-25,3.2174054300503201e-28,3.9866898685634188e-30,3.6049592685063537e-13,1.1833532538089517e-11,6.1533548719291164e-33,5.1538847933373135e-23,2.3939145824586767e-35,8.7122053311975528e-12,1.593327239430134e-36,1.0029031219602545e-39,4.6451058843001562e-33,1.9562000636977833e-14,4.6684100878285469e-22,2.2300834814890378e-17,1.47831358629963e-22,2.3769825697333654e-19,3.7307776105057848e-22,8.048346961019791e-20,8.7221439087541734e-33,8.027012088316423e-34,1.0916830110714012e-33,2.3377663588649002e-36,2.7175403119900103e-37,1.0413902380490988e-41,4.4443941274038e-45,3.0029477738404705e-41,7.4741240228522076e-36,5.4568323106224657e-38,2.6974712478542199e-38,4.3051719272747914e-41,4.3051718849777067e-41,9.5125420561087972e-41,7.4792266817077923e-41,1.5662012198374585e-48,9.3950282312158086e-49,4.9157310953414875e-42,5.4661723884588129e-42,3.3788370672360533e-48,3.61663982529365e-39,2.8008968972559833e-39,2.8079596386710496e-39,4.4593701779155343e-42,2.6033712371512109e-42
6.463628448196756e-11,0.001723641841755698,0.88129999999999997,0.0,0.0,0.0,0.0098899887165051804,0.10880299911883497,0.001,6.0439246963954339e-10,5.2400471808110255e-09,4.5349041019153448e-09,7.9314259979668326e-10,1.3789391884553085e-14,8.7985012138445595e-11,3.7429203284124536e-17,3.056821469701501e-17,2.4878132181929881e-18,1.2166400393199746e-14,2.9059455129462161e-22,4.8663509397223444e-22,1.9347811610443533e-26,1.0894897588496879e-19,2.3609232598272894e-25,5.2739155064434999e-28,7.1969368162612333e-30,3.604960636341375e-13,1.3037965254061178e-11,1.1106237698285512e-32,7.7140577937838409e-23,4.7631997265192089e-35,9.5989451962228199e-12,3.1034158555147929e-36,1.8103662291523677e-39,8.3877124547457441e-33,2.3544783317439916e-14,6.3680895101210453e-22,2.7321155470898772e-17,1.8111246985090019e-22,2.8849555600975003e-19,4.5707451204322699e-22,1.0902586048815722e-19,1.4218403799680931e-32,1.3209640998919739e-33,1.9603194721757757e-33,4.1657604354487242e-36,5.3617424685127466e-37,2.0602921500113965e-41,8.7689573189018066e-45,6.5616844734571521e-41,1.3516163122333453e-35,1.0049462188997818e-37,5.385219347467373e-38,8.6329616269215042e-41,8.6329615417241437e-41,1.9659688514421868e-40,1.650208564335875e-40,3.3865918321752398e-48,2.0815951806567531e-48,8.889602147915601e-42,9.8850222748314956e-42,8.2852205733859703e-48,6.8050968770168274e-39,5.8559825976537014e-39,5.8709486736407618e-39,9.3701347896989924e-42,5.5959411973596412e-42
7.051609891553702e-11,0.001723641841499734,0.88129999999999997,0.0,0.0,0.0,0.0098899876900750503,0.10880299897018186,0.001,6.5937220979693552e-10,5.7161721265731201e-09,4.879487305537176e-09,9.3323797296307762e-10,1.5042343240355889e-14,9.6537117658611705e-11,4.4040535874239764e-17,4.0144196996296436e-17,2.7296285503213917e-18,1.4479307512135713e-14,3.1913652149828686e-22,6.3069002542888919e-22,2.5533491260165192e-26,1.4353617545495516e-19,3.3990895115321339e-25,8.2774829391400832e-28,1.233221312029958e-29,3.6049616674625926e-13,1.4242397861770026e-11,1.9027442589097361e-32,1.1130314675562803e-22,8.9154400164892465e-35,1.0485684980244161e-11,5.7007645419491341e-36,3.1018687590664077e-39,1.4376365080323918e-32,2.787808590130229e-14,8.465758010156823e-22,3.2850951731527138e-17,2.1777118652979596e-22,3.4420205919718482e-19,5.495964283500222e-22,1.4364711231915116e-19,2.2162478504923727e-32,2.0759160944843675e-33,3.3310817925011249e-33,7.034585394356965e-36,9.9324566154852983e-37,3.8252403411587589e-41,1.6244380933083018e-44,1.3332557785764655e-40,2.3172578070592259e-35,1.7493916040233199e-37,1.0099153021189021e-37,1.6249223462941326e-40,1.6249223301985032e-40,3.7966792632404171e-40,3.3877073423435261e-40,6.8336243489084282e-48,4.2880584254262225e-48,1.5240673175231607e-41,1.6947263345909162e-41,1.8698872152338226e-47,1.2046073205252264e-38,1.140683833309446e-38,1.1436322100056398e-38,1.8327293794605158e-41,1.1156473167330985e-41
7.639591334910649e-11,0.0017236418412272287,0.88129999999999997,0.0,0.0,0.0,0.0098899866636453469,0.10880299881192183,0.001,7.14351873995397e-10,6.1922967608501087e-09,5.2144636684629212e-09,1.0829399377445203e-09,1.6295293772126662e-14,1.0508923304915133e-10,5.1105225974135917e-17,5.1599407198445561e-17,2.9714441615645689e-18,1.6993610522595616e-14,3.4773049767752437e-22,8.0048551855000397e-22,3.2956338061318393e-26,1.8477871586408289e-19,4.7525825222345828e-25,1.2526904086848328e-27,2.0226852345326556e-29,3.6049605421467103e-13,1.5446830463316483e-11,3.1202422719687961e-32,1.5575577571314955e-22,1.5851462636665194e-34,1.1372424758432878e-11,9.9691122968851073e-36,5.0870731531447805e-39,2.3585656629489253e-32,3.2557949407227145e-14,1.1012430772786747e-21,3.8889589300293765e-17,2.5780330353522335e-22,4.0481588829297706e-19,6.5063289612295268e-22,1.8493396215223216e-19,3.3277547504223279e-32,3.1394938870849868e-33,5.4059051326216019e-33,1.1357560447931484e-35,1.7454136666844203e-36,6.7347528339608645e-41,2.8546220409882779e-44,2.5487891039557879e-40,3.7994052197732663e-35,2.905687457348734e-37,1.7971813559171009e-37,2.9005183327927302e-40,2.9005183039722878e-40,6.9283936461009945e-40,6.5455369588204715e-40,1.3009330402947959e-47,8.3090648942014775e-48,2.4988843792890766e-41,2.7787000854932131e-41,3.9351254693945375e-47,2.0266511108145261e-38,2.0944795384203772e-38,2.0999456152976769e-38,3.3767851191393249e-41,2.0892917581596758e-41
