Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091)
1.094002780817803e-14,0.0027679548462270337,0.88129999999999997,0.0,0.0,0.0,0.0098899994665007721,0.10880299999999322,0.001,1.7739457389035345e-11,1.714953199191558e-10,1.7149341727509767e-10,4.0295942911776921e-15,5.5133430704956963e-17,2.3794231483038881e-15,4.394510798290097e-23,1.7562806658138364e-25,1.8045958621833062e-23,5.6914109144381111e-19,9.5322136724647693e-26,6.951562515158039e-28,5.9311404669595057e-34,1.3682807914976669e-29,1.3509338049438589e-35,1.6946555670790343e-41,3.0920893709514421e-47,1.7085347899543795e-10,7.313740886158224e-13,4.6987436279076334e-48,1.6177238830837031e-36,2.5427556395131916e-54,1.1797128327182757e-12,4.441781810551552e-53,4.0828544402049853e-55,3.1642223976183319e-50,3.0874460468234373e-16,1.1843761640883747e-26,2.5858476355942838e-24,5.826884092376573e-30,7.2167882215366538e-22,8.7623422021711589e-30,1.368220235184161e-29,2.4878151141271801e-47,1.3488601211438691e-50,2.079652790204187e-53,1.8787754801071166e-53
1.3809545851000422e-14,0.0027679548462270225,0.88129999999999997,0.0,0.0,0.0,0.0098899993265778984,0.10880299999998935,0.001,2.2392433715187995e-11,2.164769524063911e-10,2.164740006471421e-10,6.4198633195387707e-15,6.9694748578776569e-17,3.7866993788724558e-15,7.0067525098223071e-23,3.4933833363377384e-25,2.8726828510117873e-23,9.0677103989517404e-19,1.6996401827572444e-25,1.3824814198063836e-27,1.4411977514633663e-33,3.3374476587732915e-29,3.9542272169528995e-35,5.8578521084729212e-41,1.2395321954043852e-46,2.1502944392248645e-10,1.1630242056036333e-12,1.8835995430204726e-47,4.7492670637713666e-36,1.163515470271577e-53,1.8759682660783021e-12,1.7836270114536e-52,1.833995251053431e-54,1.2684522203794586e-49,3.9010356242710592e-16,1.8887053202595789e-26,5.1384283532828327e-24,1.2377946991951705e-29,1.4332734602432662e-21,1.936310738163096e-29,3.3372999487552545e-29,1.1045557549852377e-46,6.7846309749113834e-50,1.1742154384242629e-52,9.4624290092422471e-53
1.6679063893822815e-14,0.0027679548462270103,0.88129999999999997,0.0,0.0,0.0,0.0098899991866597346,0.10880299999998456,0.001,2.7045409940701829e-11,2.6145826022130462e-10,2.6145402855029621e-10,9.3642501302629343e-15,8.4255941889298107e-17,5.5172969515384189e-15,1.0225586622200022e-22,6.1242697512650505e-25,4.1863062997249323e-23,1.3226906749626218e-18,2.6894069403862792e-25,2.4232147205347495e-27,2.9823515436258821e-33,6.9323281867820633e-29,9.5589690181928359e-35,1.6288523238228429e-40,3.9112931193910614e-46,2.5894323155903544e-10,1.6932068357623559e-12,5.9436354437989352e-47,1.1514372991734687e-35,4.118600175735694e-53,2.7311575101230323e-12,5.6377984105631578e-52,6.3758875860159046e-54,4.002561208085412e-49,4.7161910078233123e-16,2.7575727429935335e-26,8.9993772570632777e-24,2.2733600209201094e-29,2.5088133382814756e-21,3.6711777829209209e-29,6.9320213495015584e-29,3.7733853981567723e-46,2.5845449821624072e-49,4.9607273947145615e-52,3.609337597056203e-52
2.24180999794676e-14,0.0027679548462269765,0.88129999999999997,0.0,0.0,0.0,0.0098899989068374425,0.10880299999997238,0.001,3.6351362089821882e-11,3.514199063939094e-10,3.5141241817672602e-10,1.6915150477440924e-14,1.1337804636569322e-16,9.9438964607009049e-15,1.8482783967210454e-22,1.4822490465177696e-24,7.5466998812350864e-23,2.3893969736963499e-18,5.39470316287821e-25,5.8626470394693382e-27,9.6146252399904034e-33,2.256418058982906e-28,4.2272860211478153e-34,1.0138019896013744e-39,3.5398674902317769e-45,3.4599052947922673e-10,3.0468190312415002e-12,5.3792740335329329e-46,5.1380551488883972e-35,5.6282748591468613e-52,4.9145458858922242e-12,5.1327787580584961e-51,7.9268637925905359e-53,3.6225198651934579e-48,6.3511991734838682e-16,4.9907928579457601e-26,2.1733933250922118e-23,5.8424434696272538e-29,6.051424356266775e-21,9.8952723883436341e-29,2.2563181520952632e-28,3.4277497267661187e-45,3.7073531944489952e-48,1.1709004094321969e-50,5.2217071749305806e-51
2.8157136065112385e-14,0.002767954846226934,0.88129999999999997,0.0,0.0,0.0,0.0098899986270336668,0.10880299999995674,0.001,4.5657313836413138e-11,4.4138026749703764e-10,4.4136858660618328e-10,2.6681843877389008e-14,1.4249972765690313e-16,1.565016196803459e-14,2.916560862545731e-22,2.9354335413721665e-24,1.1878896489998975e-22,3.769255889040984e-18,9.0797225602862176e-25,1.1606038267595068e-26,2.3615518311062728e-32,5.5912482168931382e-28,1.2995813852407021e-33,3.8782617542937426e-39,1.6710974016627979e-44,4.3200778520892178e-10,4.7875457651343078e-12,2.539461363654377e-45,1.5914935393216071e-34,3.2438322585173511e-51,7.7223534215162312e-12,2.4321474121062609e-50,4.3391676165894022e-52,1.7101316958460785e-47,7.9924705033295892e-16,7.8877608603791325e-26,4.2950326770907929e-23,1.1997406669135961e-28,1.194426343174785e-20,2.0983823154118569e-28,5.5910005638863757e-28,1.633720377105874e-44,2.1538396825783678e-47,8.2315892971429063e-50,3.0474275438577812e-50
3.389617215075717e-14,0.0027679548462268815,0.88129999999999997,0.0,0.0,0.0,0.0098899983472481943,0.10880299999993757,0.001,5.4963265180492937e-11,5.313393524693114e-10,5.3132253428742733e-10,3.8663881905400795e-14,1.7162099545971346e-16,2.2627155178547592e-14,4.2273569706684526e-22,5.1215515277032037e-24,1.7176108212495919e-22,5.4622633823739218e-18,1.3739978821853139e-24,2.0242100060465382e-26,4.8918022435585601e-32,1.1679614873466951e-27,3.2141252530233194e-33,1.1357170096594786e-38,5.7414302528350808e-44,5.1700718534526739e-10,6.9108070097605503e-12,8.724946821484785e-45,3.9636486042724449e-34,1.2949958769333524e-50,1.1147192494242687e-11,8.385445410053102e-50,1.6579822793534351e-51,5.8755900768057647e-47,9.6400049574907312e-16,1.1452183596808142e-25,7.4780351788573392e-23,2.143605324429695e-28,2.0771254624148545e-20,3.835803953248448e-28,1.1679097352282344e-27,5.7038602143288987e-44,8.676605471516945e-47,3.812391268155962e-49,1.2324307936309356e-49
3.9635208236401955e-14,0.0027679548462268186,0.88129999999999997,0.0,0.0,0.0,0.0098899980674808027,0.10880299999991495,0.001,6.4269216122078379e-11,6.2129717017861013e-10,6.2127426166880361e-10,5.2860816545983803e-14,2.0074185316726746e-16,3.0866008542238063e-14,5.7806176768603758e-22,8.1902818106356192e-24,2.3431600860314432e-22,7.4684154486700416e-18,1.9367260045578002e-24,3.23590923658676e-26,9.0268975439322161e-32,2.1730762655094519e-27,6.8860512260604588e-33,2.804486999732138e-38,1.6214844355882533e-43,6.0100075912288163e-10,9.4120818782097438e-12,2.4640994656823176e-44,8.5497025306267693e-34,4.1500655907861317e-50,1.5181770875872855e-11,2.3770653237581757e-49,5.1012302813803515e-51,1.6593869400409019e-46,1.1293802496430089e-15,1.5687772158032977e-25,1.1933886578355506e-22,3.485071249635072e-28,3.3108775878569717e-20,6.3428682421057106e-28,2.1729799392921427e-27,1.6453761857818539e-43,2.8162134770487e-46,1.3896116771586254e-48,4.0148698405286402e-49
4.537424432204674e-14,0.0027679548462267475,0.88129999999999997,0.0,0.0,0.0,0.0098899977877312823,0.10880299999988884,0.001,7.3575166661186357e-11,7.1125372943616254e-10,7.1122376919889532e-10,6.9272199542553167e-14,2.2986230343841703e-16,4.0357911156038683e-14,7.5762939105003073e-22,1.2291625263013825e-23,3.0638683263817096e-22,9.7877081096032093e-18,2.5954234906578418e-24,4.8545675911609942e-26,1.5318357419278864e-31,3.7178590239318335e-27,1.3308820108343605e-32,6.1365338481613521e-38,3.9912869589691796e-43,6.8400039947917569e-10,1.2286900707467242e-11,6.0654235770502459e-44,1.6635538468302904e-33,1.1417851825763214e-49,1.9818878962778141e-11,5.8741035857021664e-49,1.3498337549679901e-50,4.0846165983354281e-46,1.295386308087886e-15,2.0598247176302205e-25,1.7872715326613635e-22,5.2929310743069819e-28,4.9526668507576207e-20,9.7596920844238454e-28,3.7176941557697961e-27,4.1346928144738846e-43,7.8564282441535415e-46,4.2950976195172042e-48,1.1240759301149597e-48
5.685231649333631e-14,0.0027679548462265753,0.88129999999999997,0.0,0.0,0.0,0.0098899972282850135,0.10880299999982627,0.001,9.2187066532036657e-11,8.9116310756692624e-10,8.9111612650003768e-10,1.0873651707992981e-13,2.8810199304595039e-16,6.3065894523330827e-14,1.1894696623191068e-21,2.4193458251031653e-23,4.7881060741444751e-22,1.5365699433851179e-17,4.1981722025692105e-24,9.5483334126323813e-26,3.690647943687667e-31,9.1038221934501547e-27,3.9965019542320577e-32,2.2869165799624623e-37,1.8429584281933343e-42,8.4706481019392091e-10,1.9139532681884143e-11,2.8007216989326169e-43,5.0642546515350974e-33,6.5390572911634249e-49,3.0872234710874446e-11,2.73699306851141e-48,7.0823330193733803e-50,1.886087270487411e-45,1.6292773230581029e-15,3.2458778727062241e-25,3.5033255010917332e-22,1.0580849155375955e-27,9.6852169593237827e-20,1.987861250911505e-27,9.103418150224859e-27,1.9706641151562378e-42,4.6095203300263374e-45,3.1381429923097587e-47,6.6548880819249908e-48
6.833038866462588e-14,0.002767954846226366,0.88129999999999997,0.0,0.0,0.0,0.0098899966689077225,0.10880299999974995,0.001,1.1079896479317526e-10,1.0710675561816408e-09,1.0709996097806981e-09,1.57053247210775e-13,3.4634008671663357e-16,9.0681787775102753e-14,1.7182172406487451e-21,4.2032267296605485e-23,6.8850599595601832e-22,2.2196206090479898e-17,6.1772088307081795e-24,1.6576777641178754e-25,7.5440536497894488e-31,1.8909699120581814e-26,9.8003498315581798e-32,6.6953615854068515e-37,6.4094760923103189e-42,1.0062928427467271e-09,2.7433967212174391e-11,9.740534772449407e-43,1.2586306637141874e-32,2.6875807503878483e-48,4.4251230731833405e-11,9.5958760701707924e-48,2.7026348797836829e-49,6.5595822818701316e-45,1.9656735098191627e-15,4.7063703288776367e-25,6.061266308274519e-22,1.8548518243237624e-27,1.6717613078476424e-19,3.5294609177595768e-27,1.8908859162537996e-26,6.9888552689058955e-42,1.9200297498785872e-44,1.5382983933459778e-46,2.7943308832938195e-47
7.980846083591545e-14,0.002767954846226117,0.88129999999999997,0.0,0.0,0.0,0.0098899961095977908,0.10880299999965992,0.001,1.2941086144473047e-10,1.2509671436359451e-09,1.2508742226295989e-09,2.1421880369127736e-13,4.0457660661773686e-16,1.2313723774575619e-13,2.3438328674496627e-21,6.7016759091824761e-23,9.3495391114686524e-22,3.0279197280985101e-17,8.5273798433109958e-24,2.6411175857524741e-25,1.3769322395987816e-30,3.5063954336027889e-26,2.0889864548698816e-31,1.6587904463555878e-36,1.8356081031292429e-41,1.161774742167735e-09,3.713628796131064e-11,2.7896255476969738e-42,2.7183617689777549e-32,8.845196703436542e-48,5.9901159691858632e-11,2.7692793198239406e-47,8.3191503506928125e-49,1.878628039186269e-44,2.3045748380086423e-15,6.4443057187518536e-25,9.6240853636933878e-22,2.9729530146291357e-27,2.6482237150137674e-19,5.7094445422816854e-27,3.5062395471694466e-26,2.0299104273354281e-41,6.3666887557823191e-44,5.8342778835988931e-46,9.3366744267835037e-47
9.128653300720502e-14,0.0027679548462258316,0.88129999999999997,0.0,0.0,0.0,0.0098899955503536294,0.1088029999995563,0.001,1.4802275648682757e-10,1.4308619373313974e-09,1.4307399686336373e-09,2.8022960204240549e-13,4.6281157455564326e-16,1.6036484529259622e-13,3.0662773034516139e-21,1.0035885492024257e-22,1.2176425109048065e-21,3.9614642668304491e-17,1.1243456897948465e-23,3.9522716212077621e-25,2.3131184058753711e-30,5.9830803003891716e-26,4.0178557587666772e-31,3.6381668564981199e-36,4.5689791326860755e-41,1.3135986316367276e-09,4.8213376036642044e-11,6.9436969792618838e-42,5.2967276684229836e-32,2.4855714326464059e-47,7.7768600541567529e-11,6.9455380682043133e-47,2.1961488244869353e-48,4.676136106174679e-44,2.6459812777379282e-15,8.4626981009658705e-25,1.4352489455040753e-21,4.4649999835012028e-27,3.9401295803829669e-19,8.6349683741428776e-27,5.9828140740292943e-26,5.1065209688741839e-41,1.796237522902347e-43,1.850787839159182e-45,2.6539477224291785e-46
1.0276460517849459e-13,0.0027679548462255085,0.88129999999999997,0.0,0.0,0.0,0.0098899949911736961,0.10880299999943911,0.001,1.666346499195889e-10,1.6107520037317634e-09,1.6105968513779905e-09,3.5508205944985951e-13,5.2104501204801452e-16,2.0229814900750582e-13,3.8855113276081569e-21,1.4327371706562375e-22,1.5360670744848109e-21,5.0202512368345042e-17,1.4320338423396843e-23,5.6382512063068733e-25,3.6473165155862938e-30,9.580510833587935e-26,7.1435744337313022e-31,7.2706575697543544e-36,1.0223130794229278e-40,1.4618505678976604e-09,6.0632889163730485e-11,1.5536785486629644e-41,9.5392414063756243e-32,6.1997193053975387e-47,9.7801384923215957e-11,1.5659438078044549e-46,5.1622598305574191e-48,1.0463068159650812e-43,2.9898927995832342e-15,1.0764572028424431e-24,2.0404939732692862e-21,6.3828691964666878e-27,5.5887086079546445e-19,1.2411687245011088e-26,9.5800841584608545e-26,1.1520558306153253e-40,4.4874178662129501e-43,5.1376447091849006e-45,6.6798455109568291e-46
1.1424267734978415e-13,0.0027679548462251485,0.88129999999999997,0.0,0.0,0.0,0.0098899944320564852,0.10880299999930845,0.001,1.8524654174313404e-10,1.7906374083771994e-09,1.7904448744463417e-09,4.3877259453708627e-13,5.7927694031385864e-16,2.4887161103753993e-13,4.8014957346118547e-21,1.9697983393549431e-22,1.8897298947978582e-21,6.2042776942870078e-17,1.7753052097909944e-23,7.7461631936459381e-25,5.4710649993161051e-30,1.4590899947385031e-25,1.1936590872221448e-30,1.3500015125097259e-35,2.1027834374516945e-40,1.6066145879449327e-09,7.4363244140482915e-11,3.1957847289912021e-41,1.6143935389531732e-31,1.4076404920297332e-46,1.199485688690676e-10,3.2455891856791557e-46,1.1074218700788708e-47,2.1521716972856254e-43,3.336309374577926e-15,1.3352962772272278e-24,2.7937685618191789e-21,8.7777129655764813e-27,7.634221928070775e-19,1.7143780093586665e-26,1.4590249553847468e-25,2.3851603119652603e-40,1.0186574617880078e-42,1.2841956193800847e-44,1.5277436451027929e-45
1.371988216923633e-13,0.0027679548462243167,0.88129999999999997,0.0,0.0,0.0,0.0098899933140043535,0.10880299999900694,0.001,2.2247032056303952e-10,2.1503944900113502e-09,2.1501143558822859e-09,6.3265357946230677e-13,6.9573635256527578e-16,3.5568141091578496e-13,6.9235589549426686e-21,3.4165642405154209e-22,2.7008140481936725e-21,8.9480375161243276e-17,2.5666328010736846e-23,1.3416189212376269e-24,1.0985712703014618e-29,3.0180694699558976e-25,2.8913595484730153e-30,3.9316654683126261e-35,7.3411609100465069e-40,1.8860051804690141e-09,1.0563384754830429e-10,1.1157314054651162e-40,4.0097610209948413e-31,5.880118721918674e-46,1.7038832886441724e-10,1.1508328809020895e-45,4.1409664812556659e-47,7.5138446777803261e-43,4.0366575704033825e-15,1.9401489452960162e-24,4.8058160105436929e-21,1.5199364434014912e-26,1.3072373870845509e-18,2.9883540537628423e-26,3.0179346975037376e-25,8.4075862821408013e-40,4.2343879033957081e-42,6.4006496174128836e-44,6.4532801327711756e-45
1.6015496603494243e-13,0.002767954846223338,0.88129999999999997,0.0,0.0,0.0,0.0098899921961858473,0.10880299999865231,0.001,2.5969409294744494e-10,2.510133688538919e-09,2.5097484415820764e-09,8.6184393360398239e-13,8.1218997522363003e-16,4.802879572204735e-13,9.4321536262928324e-21,5.4420345808277905e-22,3.6470501246491054e-21,1.2192721051763445e-16,3.4944664797127754e-23,2.1339128401275577e-24,1.9709726295258948e-29,5.5729198980749361e-25,6.0840822122090158e-30,9.6805169703371785e-35,2.1100865605819878e-39,2.1524039980922673e-09,1.4178706772804612e-10,3.2070605525326974e-40,8.6465209626973323e-31,1.9683989301756405e-45,2.2870379335434994e-10,3.3581370105835917e-45,1.2542753095710341e-46,2.1597967015976172e-42,4.7470256423990863e-15,2.6632775976910797e-24,7.5920765534034894e-21,2.4125048897197866e-26,2.0558112412154631e-18,4.7658931547278977e-26,5.5726705877922045e-25,2.4329256268032906e-39,1.4063030901269136e-41,2.4751256273469318e-43,2.1770101830736961e-44
1.8311111037752157e-13,0.002767954846222214,0.88129999999999997,0.0,0.0,0.0,0.0098899910785901126,0.1088029999982451,0.001,2.9691785889720955e-10,2.8698554962583383e-09,2.8693471601625153e-09,1.1263150567426113e-12,9.2863796766919687e-16,6.2219896807157268e-13,1.2326966662232685e-20,8.1448897683468322e-22,4.724699640669832e-21,1.5938306297236762e-16,4.5550373058733615e-23,3.1891689142496946e-24,3.2574003797318334e-29,9.4709356679085905e-25,1.1550845048880284e-29,2.1072810659215581e-34,5.2553082734907014e-39,2.4064151637546439e-09,1.8259586018534159e-10,7.9876136009668938e-40,1.6811920610227772e-30,5.5947544361121915e-45,2.9452873768053142e-10,8.4873548917486514e-45,3.2550389672129145e-46,5.3793018166811769e-42,5.4674133746852812e-15,3.5071492053279302e-24,1.1269881342831295e-20,3.5938880741696141e-26,3.0380834125723432e-18,7.1252269286251164e-26,9.4705112025558763e-25,6.0903360160875365e-39,3.9590053943134054e-41,7.9441145750427373e-43,6.2230916612593782e-44
2.060672547201007e-13,0.0027679548462209453,0.88129999999999997,0.0,0.0,0.0,0.0098899899612068069,0.1088029999977858,0.001,3.3414161841315251e-10,3.229560391845411e-09,3.2289105402159803e-09,1.4260383723133157e-12,1.045080484871347e-15,7.8093578345007727e-13,1.5607685235279587e-20,1.1624338920477878e-21,5.9301275598000588e-21,2.0184771906758685e-16,5.7446925177488912e-23,4.5450501008442428e-24,5.0574029119950353e-29,1.5107615618583094e-24,2.0275380374648382e-29,4.1751344452592774e-34,1.1730664115891835e-38,2.6486147072344686e-09,2.2784373853784698e-10,1.7830086116719121e-39,3.0203494644129205e-30,1.4037195264854855e-44,3.6751396750716163e-10,1.9219910469647457e-44,7.5108021086715822e-46,1.2007855674489126e-41,6.1978205581283014e-15,4.4742478563106766e-24,1.5953299390028548e-20,5.1014294812793535e-26,4.281646348438175e-18,1.0142411629888718e-25,1.5106937285574989e-24,1.3650743289937863e-38,9.8285842675366271e-41,2.214670340488405e-42,1.5683913675265892e-43
2.51979543405259e-13,0.0027679548462179833,0.88129999999999997,0.0,0.0,0.0,0.0098899877270384566,0.10880299999671286,0.001,4.085891181466615e-10,3.9489212954651031e-09,3.9479313989925813e-09,2.1311273897463266e-12,1.277949692101195e-15,1.1470380446889278e-12,2.3325588944458552e-20,2.1312505582264502e-21,8.7102785921341794e-21,3.0180262016999841e-16,8.4971389664534162e-23,8.3093043181030384e-24,1.0622811283893319e-28,3.3412182191648468e-24,5.2523370096250377e-29,1.3310426614881931e-33,4.6019021667718478e-38,3.0997502063446836e-09,3.3084073214601713e-10,6.9950953394271365e-39,8.1815994077212864e-30,6.794738569225092e-44,5.3364903535068421e-10,7.764174035826475e-44,3.1009713214488869e-45,4.710991605367736e-41,7.6886924745517072e-15,6.7881484881226698e-24,2.8777479929676711e-20,9.2391977687778424e-26,7.6566439251157237e-18,1.8444044712662463e-25,3.3410676408822983e-24,5.3896252353516051e-38,4.6373586607480488e-40,1.2992157104147458e-41,7.6460984516014318e-43
2.897944634871483e-13,0.0027679548462151223,0.88129999999999997,0.0,0.0,0.0,0.0098899858874581525,0.10880299999567687,0.001,4.6990658774528318e-10,4.5413644788483113e-09,4.5400354850231044e-09,2.8175136810522405e-12,1.4697335001270954e-15,1.4951984795863387e-12,3.0838877743942306e-20,3.2493147014332871e-21,1.1354193593180044e-20,3.9917364673009002e-16,1.112201240332599e-22,1.2638745913676655e-23,1.7694758457004426e-28,5.7935634644314799e-24,1.0128241889353767e-28,2.9661819289772494e-33,1.1833571614688219e-37,3.4403751904346577e-09,4.2730260761120657e-10,1.7988396763172163e-38,1.633866010819471e-29,2.0125445760200261e-43,6.8924290170455163e-10,2.0423882381150367e-43,8.2211726955583797e-45,1.2114806759157172e-40,8.9467220825950944e-15,9.0859390722942259e-24,4.3294399994617954e-20,1.3932631025635666e-25,1.1438618045858702e-17,2.7880240995216835e-25,5.79330155927276e-24,1.3914760424760045e-37,1.3458284252205275e-39,4.3415853256905258e-41,2.2742869392434337e-42
