Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088)
6.006728628405207e-12,0.0038323909025089102,0.88129999999999997,0.0,0.0,0.0,0.0098899070129032929,0.1088029996721241,0.001,4.9769275456765202e-09,3.2291888958090097e-08,3.2064295692287572e-08,2.7766892418175175e-10,9.2253786099565979e-15,5.0101810440904403e-11,3.6284914680493945e-18,3.9690481008425284e-18,4.4532272449198996e-19,3.0265807160965822e-14,1.7263114669281839e-21,1.0076751221813323e-20,2.3906770146946984e-25,5.8875273742168651e-20,2.3061095979929268e-24,1.3134093209836854e-27,8.2921236230703822e-31,2.1125814676064486e-09,8.6485360576082654e-09,1.0161200911437842e-31,2.5372274710785667e-24,1.8067103002979543e-35,1.2565053829971638e-08,2.5472215577824826e-36,4.8176455270851787e-38,8.6802054261201794e-34,9.5922447002295059e-14,1.0626268104860445e-21,2.4433123514992406e-17,5.9156766809512903e-23,2.901906865765866e-15,1.2363008934022693e-22,5.8875264471306341e-20,4.3815202484964808e-31,1.9474850570384747e-32,1.2547002747396337e-32,1.2085759481978183e-34,6.7508571774318251e-37,1.5224469709713658e-40,8.5165150748263416e-44,5.3472637122318241e-41,9.9157430199909067e-37,5.8781833932390231e-40,2.5770811470342479e-39,5.7119158872481939e-43,5.7119154476950997e-43,7.0946378586274833e-43,3.6473081088167955e-43,8.0899064564077302e-50,1.054278449840449e-50,7.0790874271201856e-44,8.0254859529374923e-44,4.8370104301311412e-51,1.6977732192334328e-37
6.2408809172735326e-12,0.0038323909024174725,0.88129999999999997,0.0,0.0,0.0,0.0098899033897100214,0.10880299964823523,0.001,5.1709343919108108e-09,3.3550280926309748e-08,3.3303482669859858e-08,2.992120681699526e-10,9.5848907703179915e-15,5.2440984385155767e-11,3.9100122074981271e-18,4.4752429301296302e-18,4.6611418103838782e-19,3.2671131114967319e-14,1.80762808542105e-21,1.1298172063505553e-20,2.7029126037660861e-25,6.7004009703858361e-20,2.7086818644117179e-24,1.6030164094750046e-27,1.0515618060497416e-30,2.1125906872107792e-09,9.0186000142927143e-09,1.2888355617086775e-31,3.0073327397809412e-24,2.3817118447301907e-35,1.3102702795830399e-08,3.318023230712661e-36,6.1131313468476321e-38,1.1010385044755144e-33,1.0211419398757703e-13,1.1824736836747778e-21,2.667925149077777e-17,6.4596701932252865e-23,3.1529067646287762e-15,1.3500268023357611e-22,6.7004036451611602e-20,5.4093136912903975e-31,2.4202097722904664e-32,1.6234146982458194e-32,1.5538419978556478e-34,9.0388427030491669e-37,2.0604804017497548e-40,1.1403547929740728e-43,7.4549886459032629e-41,1.2676270151555696e-36,7.6268982220728527e-40,3.427903917832501e-39,7.6437437884241701e-43,7.6437431965168032e-43,9.6545647317963687e-43,5.0469922895679665e-43,1.0991158797015066e-49,1.4724769608029287e-50,9.0499122309566922e-44,1.0259791766216055e-43,7.0324166382088814e-51,2.2732591543920912e-37
6.4750332061418584e-12,0.0038323909023231044,0.88129999999999997,0.0,0.0,0.0,0.0098898997665192445,0.10880299962358021,0.001,5.3649410820098e-09,3.4808670775245911e-08,3.4541903790519132e-08,3.2152005314044745e-10,9.944402325422282e-15,5.4781261772027358e-11,4.2015277667144391e-18,5.0244877284709643e-18,4.8691544550696945e-19,3.5168424483068766e-14,1.8890425509980227e-21,1.26142342264817e-20,3.0423174139576242e-25,7.5863594727411792e-20,3.1627713854798453e-24,1.9421249606338756e-27,1.3218280916880972e-30,2.1125964033254787e-09,9.3886652206312606e-09,1.6203956468656546e-31,3.5409228998693394e-24,3.107643604252497e-35,1.364035360534581e-08,4.2811619150127626e-36,7.6886624853804388e-38,1.3843505724650681e-33,1.0848997562006125e-13,1.3114755750208349e-21,2.9027112031424846e-17,7.0283102411986143e-23,3.414389270990192e-15,1.4689070240636232e-22,7.5863666694840212e-20,6.6225800501374723e-31,2.9812764665390363e-32,2.0787422506321496e-32,1.978077874152696e-34,1.1965012748440235e-36,2.7550555767726345e-40,1.5096027724223014e-43,1.0260166133979466e-40,1.6053068529576046e-36,9.7938620218561429e-40,4.5101828020665933e-39,1.0113782347227304e-42,1.0113781559476819e-42,1.2979830316468828e-42,6.8980470879931489e-43,1.4754623811046916e-49,2.030055507322322e-50,1.1460715842419957e-43,1.2992898067529386e-43,1.0077449929783386e-50,3.0092948482651798e-37
6.709185495010184e-12,0.0038323909022258185,0.88129999999999997,0.0,0.0,0.0,0.0098898961433309413,0.10880299959816343,0.001,5.5589476159736039e-09,3.606705873438e-08,3.5779563175718695e-08,3.4458875763678263e-10,1.0303913340285965e-14,5.7122413117877078e-11,4.5029842871638383e-18,5.618787254739552e-18,5.077244781381498e-19,3.7757689233635389e-14,1.9705470067473288e-21,1.4028429585740233e-20,3.4101837310687796e-25,8.5486393253951198e-20,3.672775347654058e-24,2.3369438011172733e-27,1.6480192116954613e-30,2.1125998397722611e-09,9.7587311871764376e-09,2.020652770589399e-31,4.1435831451290842e-24,4.0163894464813423e-35,1.4178005547425671e-08,5.4752604328253227e-36,9.5912099331265675e-38,1.7263812761287033e-33,1.1504979285618069e-13,1.4500450025500096e-21,3.1476679428076345e-17,7.6215906133981966e-23,3.6863517784165212e-15,1.5929402634729572e-22,8.5486520694668999e-20,8.0454487286422923e-31,3.6426065027861338e-32,2.6362912785160379e-32,2.495176114466857e-34,1.5672002929881349e-36,3.6426885976665157e-40,1.9774010667411072e-43,1.3952927928121906e-40,2.0152232171645284e-36,1.2456468071106116e-39,5.8744545369555805e-39,1.3242356287856925e-42,1.3242355250815025e-42,1.7255379929805391e-42,9.3205315404742647e-43,1.9587828786700906e-49,2.7653286494841477e-50,1.4387243351698004e-43,1.6310676564302235e-43,1.4248690322104268e-50,3.9417730960849186e-37
6.94333778387851e-12,0.003832390902125633,0.88129999999999997,0.0,0.0,0.0,0.0098898925201450945,0.10880299957198916,0.001,5.7529539938023407e-09,3.7325444985652656e-08,3.7016464924706657e-08,3.684140824076925e-10,1.066342386700942e-14,5.9464256479853892e-11,4.8143282004856765e-18,6.2601722205709601e-18,5.285396617374704e-19,4.0438927365641946e-14,2.0521352237194274e-21,1.5544245877246483e-20,3.8078208054800784e-25,9.5904759985155239e-20,4.2432963410217022e-24,2.7942016701786015e-27,2.0391250167616887e-30,2.1126018085176104e-09,1.0128797589195563e-08,2.5006709540720257e-31,4.8211406275446269e-24,5.1450644023355886e-35,1.4715658150284018e-08,6.9449668231941201e-36,1.1873530634789123e-37,2.1365918860388988e-33,1.2179364666109385e-13,1.5986025187807546e-21,3.4027918979888662e-17,8.2395029163482919e-23,3.9687916704132511e-15,1.7221247683225222e-22,9.5904954239668122e-20,9.704047138019325e-31,4.4171492898031602e-32,3.3136844245723136e-32,3.1207886512861481e-34,2.0326982017305907e-36,4.766456252130958e-40,2.5648528639678501e-43,1.8764969599230969e-40,2.509307454555216e-36,1.5702518005394244e-39,7.5797710522648651e-39,1.7170546586083075e-42,1.7170545234582339e-42,2.2700964150155619e-42,1.2460155961385583e-42,2.5737437223682198e-49,3.7250716791300239e-50,1.7914677863148276e-43,2.0309698790156199e-43,1.9897042077421521e-50,5.1127627071064168e-37
7.177490072746836e-12,0.0038323909020225658,0.88129999999999997,0.0,0.0,0.0,0.0098898888969616936,0.10880299954506162,0.001,5.9469602154961245e-09,3.8583829673261112e-08,3.8252613114645576e-08,3.9299195028745173e-10,1.1022933946767723e-14,6.1806647658430715e-11,5.1355062269296178e-18,6.9506990705968449e-18,5.4935971459105878e-19,4.3212140905555338e-14,2.1338022654290762e-21,1.716516670406557e-20,4.2365547086865971e-25,1.0715103735574874e-19,4.8791450087510035e-24,3.3211710673119628e-27,2.5051974574197035e-30,2.112602837136889e-09,1.0498864215693568e-08,3.0728253837146053e-31,5.5796643753215248e-24,6.5366456753416748e-35,1.5253311107378814e-08,8.7416461339481483e-36,1.4594643729510816e-37,2.6255657255987022e-33,1.2872153800564246e-13,1.7575767064519407e-21,3.6680788856825891e-17,8.88203702659625e-23,4.2617063237437495e-15,1.8564584239404632e-22,1.0715131088304982e-19,1.1626575875052964e-30,5.3189232134977004e-32,4.1307210025210198e-32,3.8724679343027159e-34,2.6124690591161263e-36,6.1768459728281039e-40,3.2965426573039098e-43,2.4976548231417959e-40,3.1009187722534683e-36,1.9631126951097855e-39,9.6947386819931599e-39,2.2062783764756492e-42,2.2062782019925491e-42,2.9575942255394889e-42,1.6492514834017907e-42,3.3494747670535202e-49,4.9659638763933648e-50,2.2138396682987958e-43,2.5098093391793311e-43,2.7463792006595441e-50,6.571273984195922e-37
7.411642361615162e-12,0.00383239090191663,0.88129999999999997,0.0,0.0,0.0,0.0098898852737807352,0.10880299951738498,0.001,6.1409662810550744e-09,3.9842212911399062e-08,3.9488011800731337e-08,4.1831830607688711e-10,1.1382443612183829e-14,6.4149472457668937e-11,5.4664653738007233e-18,7.6924497644633664e-18,5.701836216711849e-19,4.6077331904848259e-14,2.2155442228213469e-21,1.8894671542375064e-20,4.6977281909956037e-25,1.1925755354053548e-19,5.5853426735144787e-24,3.9256924027918573e-27,3.0574344066037757e-30,2.1126032562898976e-09,1.0868930934428542e-08,3.7509064842610006e-31,6.4254651939986422e-24,8.2406547476841768e-35,1.5790964226584739e-08,1.0924125679801678e-35,1.7820328370596776e-37,3.2050973556455927e-33,1.3583346786395423e-13,1.9274041742921118e-21,3.9435241571210275e-17,9.5491814477961385e-23,4.565093110706804e-15,1.9959388280326361e-22,1.1925791994696585e-19,1.3843383284682713e-30,6.3630562925344531e-32,5.1095448133515328e-32,4.7698130943015221e-34,3.3290718842893159e-36,7.9326759323741959e-40,4.200950189499021e-43,3.2924331482709103e-40,3.8049542196266998e-36,2.4353666694757869e-39,1.2298639278818089e-38,2.8109650447381321e-42,2.810964821441599e-42,3.8184521565359288e-42,2.1627827490305313e-42,4.3201723504852087e-49,6.5562107936989051e-50,2.7164756540721426e-43,3.0796436331344371e-43,3.7499356014663013e-50,8.3740845322524311e-37
7.879946939351813e-12,0.00383239090169622,0.88129999999999997,0.0,0.0,0.0,0.0098898780274261217,0.10880299945980079,0.001,6.5289779437689325e-09,4.2358975379140177e-08,4.1956576773001977e-08,4.7120036971311131e-10,1.2101461797074475e-14,6.8836083032055367e-11,6.1575164840729686e-18,9.3380768062221936e-18,6.1183997744222227e-19,5.2083654601659071e-14,2.3792412514374509e-21,2.2693330559005716e-20,5.7228474453142265e-25,1.4618053525412069e-19,7.229939224192963e-24,5.4017398349892899e-27,4.47146058248325e-30,2.112603001325411e-09,1.1609064354607196e-08,5.4877547650355556e-31,8.4053494502562892e-24,1.282137621454478e-34,1.6866270524198681e-08,1.6724115454571289e-35,2.6085525399616803e-37,4.6896411371243343e-33,1.5060944702460775e-13,2.3014054903352335e-21,4.5248683570477419e-17,1.0957249901239621e-22,5.2032725627408422e-15,2.2903291544723474e-22,1.4618113295521937e-19,1.9292407932653132e-30,8.9447015249962278e-32,7.6539089639359981e-32,7.0910551968474286e-34,5.2806409000587009e-36,1.2763809089517386e-39,6.6641003772392635e-43,5.571340399142597e-40,5.6182734563491796e-36,3.6693329439271663e-39,1.9351296218112105e-38,4.4579289650440322e-42,4.4579286080269312e-42,6.2079426155048131e-42,3.6255174045798673e-42,7.0127522160437424e-49,1.1126872036394277e-49,4.0110710699178705e-43,4.5473161726134203e-43,6.7867183303335343e-50,1.3284110568620828e-36
8.348251517088465e-12,0.0038323909014645304,0.88129999999999997,0.0,0.0,0.0,0.0098898707810812433,0.10880299939926918,0.001,6.9169889819448457e-09,4.4875732910095594e-08,4.4422191848234447e-08,5.2702826657372261e-10,1.2820478570554757e-14,7.3523566964680867e-11,6.8870632723029282e-18,1.1214211151722001e-17,6.5350409603676631e-19,5.8457912299984461e-14,2.5432084719436546e-21,2.6967976422052007e-20,6.8942488125618937e-25,1.769319920286873e-19,9.2215685171631296e-24,7.2973622457758866e-27,6.3971237008222265e-30,2.112601999252015e-09,1.2349197467544494e-08,7.854092978158274e-31,1.0816110919523383e-23,1.9443731015788853e-34,1.7941576487885551e-08,2.4996784238113661e-35,3.7350881803649847e-37,6.7124465244992414e-33,1.6612159193782369e-13,2.7242596982481187e-21,5.1467791421028204e-17,1.2463598432467742e-22,5.8833089741593053e-15,2.6052727847581986e-22,1.7693288981997301e-19,2.6339658205455145e-30,1.2306829580984663e-31,1.1177529756229729e-31,1.0288111872441761e-33,8.1436542104382322e-36,1.9936751762423213e-39,1.0277824957982959e-42,9.1313996686148857e-40,8.1036368002254466e-36,5.3895877045943632e-39,2.9633692763434681e-38,6.8747951127510488e-42,6.8747945581820973e-42,9.7945460596972513e-42,5.8933587305053738e-42,1.1053031941246109e-48,1.8287971574352304e-49,5.7854670809213452e-43,6.5589353730950811e-43,1.1850934228817367e-49,2.0487881305753352e-36
8.816556094825117e-12,0.0038323909012216795,0.88129999999999997,0.0,0.0,0.0,0.0098898635347460812,0.10880299933582209,0.001,7.3049993955837445e-09,4.7392485835246647e-08,4.6884888689189023e-08,5.8577033387113646e-10,1.3539494027143351e-14,7.8211593255134634e-11,7.6546919742408694e-18,1.3338405181957461e-17,6.951730353659848e-19,6.5200122147762754e-14,2.7074345612316446e-21,3.1746296968478624e-20,8.2232604770153168e-25,2.1176990844674454e-19,1.1608248320080444e-23,9.6982589261792323e-27,8.9746466506666718e-30,2.1126007467008718e-09,1.3089330074621675e-08,1.1022863526059941e-30,1.3716927543153197e-23,2.8821826462341091e-34,1.9016881829102563e-08,3.6570704100831831e-35,5.2441822313040028e-37,9.421478721419294e-33,1.8236991036204675e-13,3.1997481807444184e-21,5.8092076146261938e-17,1.4068108602019731e-22,6.6051812912484981e-15,2.9407449552541329e-22,2.1177118506517363e-19,3.5312710324142933e-30,1.6614497458280219e-31,1.5960267470018372e-31,1.4607489924747186e-33,1.2248930110634394e-35,3.0333039367875256e-39,1.545980747953689e-42,1.4547767609457087e-39,1.1447725702633172e-35,7.7398373834212901e-39,4.4298929726210399e-38,1.0341926682130607e-41,1.0341925842462322e-41,1.5047409119659279e-41,9.3210264319768923e-42,1.6972058264588047e-48,2.9213555523627029e-49,8.1729443683050024e-43,9.2656007745199402e-43,2.0045199596351337e-49,3.0818245991093923e-36
9.284860672561768e-12,0.0038323909009677897,0.88129999999999997,0.0,0.0,0.0,0.0098898562884206336,0.10880299926949112,0.001,7.6930091846865553e-09,4.9909234367776368e-08,4.9344698618711225e-08,6.4739524873187504e-10,1.4258508227702997e-14,8.2899948700902744e-11,8.4599932675802956e-18,1.5728598553343914e-17,7.3684490038469137e-19,7.2310301570857868e-14,2.8719122301141295e-21,3.7055914575274542e-20,9.7214637991448477e-25,2.5095194856685368e-19,1.444161920158546e-23,1.2701712966137435e-26,1.2372214589523998e-29,2.1125994653849479e-09,1.3829462087169032e-08,1.5201632676643076e-30,1.7170832589429911e-23,4.1862745745433474e-34,2.0092186419046679e-08,5.2489098186850135e-35,7.2349248190461943e-37,1.2994354424965666e-32,1.9935440999777721e-13,3.7317803310812818e-21,6.5121027121794208e-17,1.5770656717114474e-22,7.3688684637243698e-15,3.2967198016983877e-22,2.5095369288641081e-19,4.6580677405296074e-30,2.2054446980231954e-31,2.2337958209599392e-31,2.0344671534483337e-33,1.8018532719175111e-35,4.5086400512000882e-39,2.2742955139960627e-42,2.2601220621936185e-39,1.587415927675556e-35,1.0894094165909234e-38,6.4814496577629177e-38,1.5217622398569165e-41,1.5217621155814091e-41,2.2576970955791305e-41,1.438806209319102e-41,2.546387034509023e-48,4.5502531096233899e-49,1.1333155328016089e-42,1.2848309404808405e-42,3.2966373020941759e-49,4.533790204822023e-36
9.75316525029842e-12,0.0038323909007029816,0.88129999999999997,0.0,0.0,0.0,0.0098898490421049038,0.10880299920030732,0.001,8.0810183492542071e-09,5.2425978630188286e-08,5.180165262253569e-08,7.1187202539280684e-10,1.4977521207188057e-14,8.758851077863338e-11,9.3025622353188768e-18,1.8403113175396013e-17,7.7851860204715297e-19,7.9788468262050421e-14,3.0366372947083884e-21,4.292438629682161e-20,1.1400690033976205e-24,2.9473544930968026e-19,1.7777004751824426e-23,1.6417244763827332e-26,1.6788797544290799e-29,2.1125981502182973e-09,1.456959350722138e-08,2.0636111873405992e-30,2.1244710880075556e-23,5.9695782588417333e-34,2.11674902606951e-08,7.4041163466171506e-35,9.8246387508641071e-37,1.7641362851954253e-32,2.1707509847983597e-13,4.3243934565087315e-21,7.2554117230851655e-17,1.7571115082650806e-22,8.1743494459813573e-15,3.6731706212853481e-22,2.9473776047264647e-19,6.0555932210880017e-30,2.8836055004088738e-31,3.0707549814477802e-31,2.784868175710145e-33,2.59794043631329e-35,6.5621844415564456e-39,3.2792616244335617e-42,3.4321130545171097e-39,2.1647023901195322e-35,1.5059756415139336e-38,9.3009184701625209e-38,2.1949967870044759e-41,2.1949966068009366e-41,3.3158427445023048e-41,2.1724645264147581e-41,3.7413910978230482e-48,6.926899557760988e-49,1.5454644048499403e-42,1.7520812668316525e-42,5.2841750493211957e-49,6.5373769782573174e-36
1e-11,0.00383239090030255,0.88129999999999997,0.0,0.0,0.0,0.0098898452227087607,0.10880299916270415,0.001,8.2855306087240107e-09,5.3752506660545978e-08,5.3095529036254281e-08,7.4699387318607203e-10,1.5356499272036922e-14,9.0059819458611682e-11,9.7615272188052191e-18,1.9933548118839446e-17,8.0048452229395274e-19,8.3878174646808783e-14,3.1235594108838203e-21,4.625178255131732e-20,1.2362715508761664e-24,3.1975191686235385e-19,1.9756949455370118e-23,1.8703361231862765e-26,1.9605078433623025e-29,2.1125974426282557e-09,1.4959702959439358e-08,2.4102614351695845e-30,2.3665308218100474e-23,7.1490451869768775e-34,2.1734262883485284e-08,8.8197286552971819e-35,1.1476879050556697e-36,2.0605796122444875e-32,2.2671162876724158e-13,4.6625365321443723e-21,7.6634427005496087e-17,1.8559463678964642e-22,8.6157164101559469e-15,3.8798223050346606e-22,3.197545701825139e-19,6.916525564568392e-30,3.3028735852309198e-31,3.6076396066573053e-31,3.2651893508709935e-33,3.1275336576394144e-35,7.9365960089906101e-39,3.9478292146150507e-42,4.2423641313890428e-39,2.5335301404350997e-35,1.774449883535305e-38,1.1171626720957302e-37,2.6431431878115331e-41,2.6431429702542162e-41,4.0289975398179855e-41,2.6779484971076855e-41,4.5478786341171044e-48,8.5731362823564133e-49,1.8087861705503875e-42,2.0506073710426415e-42,6.71469087995766e-49,7.8703398413578755e-36
1.0427788119887914e-11,0.00383239090030255,0.88129999999999997,0.0,0.0,0.0,0.0098898386033380303,0.10880299909569059,0.001,8.639969413019995e-09,5.6051503289290738e-08,5.5336094225897655e-08,8.0970651737138369e-10,1.6013303555444487e-14,9.4342892277980659e-11,1.0581043066282916e-17,2.2793503084935506e-17,8.3855408306534611e-19,9.1208167624259403e-14,3.2743638895474529e-21,5.2416114929741822e-20,1.4162340868131856e-24,3.6641532751828853e-19,2.3584357855041124e-23,2.3272400869682081e-26,2.5424694905744712e-29,2.1125961930455654e-09,1.5635799389087579e-08,3.1268168665260912e-30,2.834669009369941e-23,9.67134805617637e-34,2.2716533303750473e-08,1.1828048000340336e-34,1.4892823276706921e-36,2.6734005615925248e-32,2.4389704805768623e-13,5.2930110763718083e-21,8.3971317705337606e-17,2.0336645927904039e-22,9.4081233386483165e-15,4.2514122340431393e-22,3.6641865026696066e-19,8.6382617378458607e-30,4.1440597531026942e-31,4.7224903613375969e-31,4.260755238274764e-33,4.265685801599419e-35,1.0906660998370443e-38,5.3846882814490609e-42,6.0478415759944602e-39,3.2968149714961536e-35,2.3344707799944322e-38,1.5182790654033972e-37,3.6069007032713951e-41,3.6069004051394076e-41,5.5802851042784894e-41,3.8009162084085526e-41,6.3049298648677777e-48,1.2248146677442906e-48,2.3537280502653409e-42,2.6684043663827394e-42,1.0025083431181118e-48,1.0735199775556621e-35
1.1102410989477408e-11,0.0038323908998800483,0.88129999999999997,0.0,0.0,0.0,0.0098898281645913196,0.10880299898530792,0.001,9.1989191807391483e-09,5.9677019376612304e-08,5.8864763130157569e-08,9.1330527479838979e-10,1.704908345222933e-14,1.0109741280465276e-10,1.1934850397243741e-17,2.7870019328929482e-17,8.9859079982597594e-19,1.0339161536382302e-13,3.5125940238703611e-21,6.3206582233518877e-20,1.7361734724259134e-24,4.4894458836437006e-19,3.0747687294829178e-23,3.2282496074671305e-26,3.7518703164408032e-29,2.1125941362551771e-09,1.6702004053142884e-08,4.616714995520417e-30,3.7108202786633095e-23,1.5205088969930572e-33,2.4265574811100208e-08,1.8364513601567893e-34,2.1997379158386943e-36,3.9477717123678687e-32,2.7224679351467049e-13,6.4089320476762104e-21,9.6224472107064633e-17,2.3304702239280398e-22,1.0728522318530177e-14,4.8720080075286491e-22,4.4894918032078889e-19,1.2033577782676126e-29,5.8110444059366752e-31,7.0539410915695664e-31,6.3374976296809126e-33,6.7795895208075605e-35,1.7521843491035759e-38,8.5584842554271392e-42,1.0272736814221085e-38,4.8856604660301512e-35,3.5142620975266272e-38,2.4013738174205867e-37,5.7382204643368844e-41,5.7382199871972691e-41,9.0719491650223724e-41,6.417108953498862e-41,1.0272298526247191e-47,2.0873765705487199e-48,3.4880747137596668e-42,3.9544058852839841e-42,1.8261878258170041e-48,1.7063653985203284e-35
