Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696)
2.975764739592659e-14,0.00213134219491521,0.88129999999999997,0.0,0.0,0.0,0.0098899999075868824,0.10880299999999472,0.001,4.3921073676375752e-12,4.2348649692048778e-11,4.2347683321673985e-11,3.1174589735882168e-15,3.6879802669822986e-17,2.1276284920682411e-15,6.5218157265295371e-23,1.426333241993894e-25,2.8949642101308286e-23,1.4886222656614272e-19,2.6245940862965794e-26,4.8094069101924806e-29,4.2475095830942353e-35,8.2942992555386746e-30,1.0451695714664558e-36,2.7009533532988927e-42,2.2895684749528754e-47,3.2496073856841415e-12,3.3003692712805351e-14,3.8862555731372854e-49,3.2215404495478715e-36,1.100144544674274e-54,3.6786647875045005e-14,7.5125005092292427e-54,4.8463913553533089e-56,2.4860523241914512e-50,1.3717385316097018e-17,5.2632084585825328e-28,1.418776399204118e-24,5.6210755519093719e-30,5.9578056324856807e-24,1.047997918474085e-29,8.2942589555132088e-30,2.4277776933510957e-48,3.3408514351262482e-51,1.0325257884245085e-53,2.2419972625741517e-54,2.004536602162197e-58,7.6209084168640372e-64,9.8780081927936945e-66,6.6786544301032908e-65,8.8423937004419994e-54,2.3631375714862067e-58,9.7477690557053527e-59,2.3166793754946557e-63,2.3166793754946557e-63,8.0216795832874123e-64,2.4314533375645376e-64
4.0578663456053916e-14,0.0021313421949152003,0.88129999999999997,0.0,0.0,0.0,0.0098899998739826866,0.10880299999999024,0.001,5.9892451606572825e-12,5.7747202461051501e-11,5.7745392691579709e-11,5.7749708536810884e-15,5.037073819013343e-17,3.9331302687431016e-15,1.2104947757452405e-22,3.5405835668263353e-25,5.3549987845105827e-23,2.757697268876332e-19,5.3359300500546278e-26,1.1935581823032105e-28,1.3746513400718548e-34,2.6984860435138085e-29,4.339025931618374e-36,1.4016352471674604e-41,1.4481717111427736e-46,4.3971076527473486e-12,6.0818021148356043e-14,2.4580949624774977e-48,1.3433127222226325e-35,8.2867237372017555e-54,6.7789115237212578e-14,4.7607126003089915e-53,3.4117646765747674e-55,1.5724541892251543e-49,1.8851099905894487e-17,9.8061539959344092e-28,3.515279266953877e-24,1.4513095964629711e-29,1.4725685406367737e-23,2.8174519650936249e-29,2.6984732060856238e-29,1.5975253907507459e-47,2.5834500619023329e-50,9.2642989541704989e-53,1.7394080780241089e-53,1.8038408177114958e-57,7.8050907650124034e-63,9.0472933429259841e-65,6.9747579180952788e-64,5.8374237930912485e-53,1.8235290614693919e-57,7.5840779550419425e-58,2.0799211122393019e-62,2.0799211122393019e-62,7.2320964476236769e-63,2.193460796542332e-63
5.139967951618124e-14,0.0021313421949151878,0.88129999999999997,0.0,0.0,0.0,0.0098899998403788828,0.10880299999998438,0.001,7.5863829342796432e-12,7.3145206527434566e-11,7.3142284288681942e-11,9.2501118027805552e-15,6.3861193178544019e-17,6.287191418659712e-15,1.9411248719686855e-22,7.0681254973202813e-25,8.5632272408734429e-23,4.4172953016573775e-19,9.0422327431557993e-26,2.3821805268110126e-28,3.3371014743162307e-34,6.5822837400839617e-29,1.2666376865138904e-35,4.8330231895943683e-41,5.803010505567394e-46,5.5266889931557347e-12,9.692206849169016e-14,9.8499210394893886e-48,3.9369002580567934e-35,3.8032912421616303e-53,1.0803148715294286e-13,1.9123295545666339e-52,1.4770094641481899e-54,6.301043720049749e-49,2.4062918048611112e-17,1.579458795006296e-27,7.0053295600724651e-24,2.9639154932799929e-29,2.9278917681431992e-23,5.9036983840991851e-29,6.5822530386785913e-29,7.0057379784245555e-47,1.2689916415893303e-49,5.076688006027939e-52,8.5673752621929681e-53,9.9096795536923748e-57,4.7328863298389152e-62,5.0286888115627219e-64,4.2900029223785812e-63,2.5713071070545745e-52,8.9691986128920428e-57,3.7494680445788905e-57,1.141600084091021e-61,1.1416000840910212e-61,3.9836964715434101e-62,1.2088700486218938e-62
6.222069557630856e-14,0.0021313421949151726,0.88129999999999997,0.0,0.0,0.0,0.0098899998067754642,0.1088029999999772,0.001,9.1835206885061792e-12,8.8542665318084387e-11,8.853835827389715e-11,1.3542720918006896e-14,7.7351170403536534e-17,9.1863850657458158e-15,2.8440379507354973e-22,1.2378070764744719e-24,1.2514975577030105e-22,6.4673736688044907e-19,1.3740855097615238e-25,4.170857055306429e-28,6.8516641680116636e-34,1.3577501359254641e-28,3.0285394345045535e-35,1.3279437133845316e-40,1.8103490056836835e-45,6.6386278937750308e-12,1.411879253545365e-13,3.0728578670776985e-47,9.4491848151283342e-35,1.3327354153606597e-52,1.5737119298264925e-13,5.9832140962332672e-52,4.9032690936046285e-54,1.9657242951117169e-48,2.9352830907881367e-17,2.3251376170155616e-27,1.2246986138656319e-23,5.268080157788051e-29,5.1072462037706477e-23,1.0685444498722984e-28,1.3577439262105254e-28,2.4062327556175676e-46,4.8102006387007089e-49,2.1151395516428449e-51,3.2560081895695783e-52,4.1386419607674759e-56,2.1526257601529784e-61,2.1196153146847276e-63,1.974404999614938e-62,8.8748406658106412e-52,3.4063819485496454e-56,1.4309629386400054e-56,4.7665110567635063e-61,4.7665110567635056e-61,1.6689620495295691e-61,5.0670638545988481e-62
8.386272769656322e-14,0.002131342194915133,0.88129999999999997,0.0,0.0,0.0,0.0098899997395697492,0.10880299999995868,0.001,1.2377796138772842e-11,1.1933595953850624e-10,1.1932805381219626e-10,2.4579940133383267e-14,1.0432970240406526e-16,1.6607703532831928e-14,5.1666280146656512e-22,2.9715797668269332e-24,2.2632028764253738e-22,1.1738905723069106e-18,2.6090280802004281e-25,1.0008365186362385e-27,2.1127379515682491e-33,4.2254945917458706e-28,1.1991009823798004e-34,6.6608705618262983e-40,1.1357389906649981e-44,8.8105771438312523e-12,2.5374301376383192e-13,1.9277928196075856e-46,3.7704683885257759e-34,1.0327637756322397e-51,2.8282759089247412e-13,3.7831923409594471e-51,3.4083217832581602e-53,1.2332221827133694e-47,4.0166926494340495e-17,4.2655321628986308e-27,2.9301362866872079e-23,1.2869222648934641e-28,1.2165929929150014e-22,2.6727995393947674e-28,4.2254760354514098e-28,1.8121737641762921e-45,4.4261580754483759e-48,2.3445063163142449e-50,3.0137636351793179e-51,4.6118148393538348e-55,2.8301861572426554e-60,2.3999931182839906e-62,2.6532719771011126e-61,6.7584758590686309e-51,3.1497934453471774e-55,1.3381675129702209e-55,5.31513971266601e-60,5.31513971266601e-60,1.8750416920849799e-60,5.6990278308122511e-61
1.0550475981681787e-13,0.002131342194915082,0.88129999999999997,0.0,0.0,0.0,0.0098899996723655053,0.10880299999993477,0.001,1.5572071511459706e-11,1.501271119809212e-10,1.5011448018499966e-10,3.8885750013465831e-14,1.313063579180064e-16,2.6170227073902895e-14,8.1780798248530242e-22,5.852027455839093e-24,3.5669525233597504e-22,1.8572149064663845e-18,4.2334792720451513e-25,1.9701039524116951e-27,5.0379610716012944e-33,1.0161124259359982e-27,3.4436460491832808e-34,2.2594323120366962e-39,4.4698840690286438e-44,1.0915093892633901e-11,3.9749397026106367e-13,7.5871613627254826e-46,1.0900152326766493e-33,4.6425142717079472e-51,4.4305559529418203e-13,1.4969467399867526e-50,1.4248368771847475e-52,4.8535657032812472e-47,5.129335527227198e-17,6.8202689090833665e-27,5.7513792665185478e-23,2.5586293389864851e-28,2.3778797471627484e-22,5.3944516039384595e-28,1.016108133568608e-27,7.830806897589175e-45,2.1630559705604815e-47,1.2874302364582277e-49,1.479122715668659e-50,2.5417158568101583e-54,1.7222347995189211e-59,1.334277866280596e-61,1.6346418407230848e-60,2.9438172051641271e-50,1.5450133491411639e-54,6.6100933315354849e-55,2.9284290078327047e-59,2.9284290078327047e-59,1.0383879773462119e-59,3.1584904387311632e-60
1.2714679193707252e-13,0.0021313421949150195,0.88129999999999997,0.0,0.0,0.0,0.0098899996051626787,0.10880299999990548,0.001,1.8766346806568129e-11,1.8091615057022398e-10,1.8089763826704297e-10,5.6459275851750365e-14,1.5828116094732715e-16,3.784603079473771e-14,1.1878209035230689e-21,1.0191940327278402e-23,5.1589377521735345e-22,2.6966976836756319e-18,6.2421058081418917e-25,3.4296258812147248e-27,1.0274136866444044e-32,2.0893636172101434e-27,8.205150669625493e-34,6.1934032953258742e-39,1.3906847189532486e-43,1.2954365486751574e-11,5.7142887639184879e-13,2.360548668560493e-45,2.6139177559038403e-33,1.620683070332224e-50,6.3692729944696236e-13,4.6822932373901619e-50,4.6512220342948426e-52,1.5100633306585186e-46,6.2732089095324235e-17,1.0008851839477121e-26,9.9835722539703451e-23,4.4805353068466687e-28,4.110242208173063e-22,9.5457119472961526e-28,2.0893551363738411e-27,2.6175820953538426e-44,8.0475331522529819e-47,5.3170079313971629e-49,5.5264464369263348e-50,1.053639203793899e-53,7.8248062903922055e-59,5.5703406960325321e-61,7.5113246789435943e-60,9.9234838203626733e-50,5.7763511985420697e-54,2.4865937766447656e-54,1.2135796784502626e-58,1.2135796784502629e-58,4.3257820759851454e-59,1.3168088247543589e-59
1.7043085617758181e-13,0.0021313421949148608,0.88129999999999997,0.0,0.0,0.0,0.0098899994707611055,0.10880299999983088,0.001,2.5154897164048771e-11,2.4248799174613789e-10,2.4245415270593842e-10,1.0140632837968248e-13,2.1222530350668779e-16,6.7431922083141311e-14,2.1343836415361948e-21,2.4472144264442522e-23,9.1932178135028426e-22,4.844102588287958e-18,1.1392777849965713e-24,8.2269964729976603e-27,3.2254560862830929e-32,6.6954496752926773e-27,3.5238404610027056e-33,3.7284278179514821e-38,1.2112637859577388e-42,1.6845111212109437e-11,1.0061782297456091e-12,2.0560260617296506e-44,1.1444600231492659e-32,2.119162958479601e-49,1.1215085713170988e-12,4.1528649170836046e-49,4.5985770682337936e-51,1.3152660254142213e-45,8.6546387978694226e-17,1.8363993987731377e-26,2.3798238475855921e-22,1.0799711206205167e-27,9.7082151411250448e-22,2.3319043340270207e-27,6.6954253412202935e-27,2.2676414603271655e-43,1.0710193414023924e-45,1.1523968689878437e-47,7.5528450812073673e-49,2.3476893791978652e-52,2.8428580741504194e-57,1.2732146366021285e-59,2.918869614696259e-58,8.8051044276379189e-49,7.8890772772678225e-53,3.4900652250263072e-53,2.6625422172741227e-57,2.6625422172741227e-57,9.8631349475542895e-58,3.0203472529130004e-58
2.0626894137119192e-13,0.002131342194914695,0.88129999999999997,0.0,0.0,0.0,0.0098899993594840051,0.10880299999975306,0.001,3.0444451318169941e-11,2.9346171381850084e-10,2.9341146764475841e-10,1.4850579503300182e-13,2.5688425210936502e-16,9.8095758243994287e-14,3.1264301992145037e-21,4.3376335522802948e-23,1.3374695882729846e-21,7.0947092908852665e-18,1.67787091270573e-24,1.4570859981237373e-26,6.7609716303143061e-32,1.4248903923872379e-26,8.8904276454929209e-33,1.120851844340107e-37,4.2809055028659185e-42,1.9886247719748618e-11,1.4495506100672065e-12,7.2665479995876796e-44,2.9240521551381166e-32,8.659233802536997e-49,1.6157012604541798e-12,1.4819320842407685e-48,1.6970602386503495e-50,4.6485171613390984e-45,1.0720917119671864e-16,2.7367081153001654e-26,4.1935598523165933e-22,1.9140321604751179e-27,1.6981704111325248e-21,4.1618962428920599e-27,1.4248856663717871e-26,8.1024969210602081e-43,4.3895348667569956e-45,5.3767831546553418e-47,3.1245943316933825e-48,1.1035938404508203e-51,1.4729345182628445e-56,6.0142966641287822e-59,1.5299750007274814e-57,3.1895208405246869e-48,3.27454341465903e-52,1.4598124290563955e-52,1.247765984160753e-56,1.247765984160753e-56,4.6695253170482087e-57,1.4321699828652042e-57
2.4210702656480203e-13,0.002131342194914499,0.88129999999999997,0.0,0.0,0.0,0.0098899992482102614,0.10880299999966081,0.001,3.5734005259561845e-11,3.4442997011561978e-10,3.4435983064878501e-10,2.0455562053248623e-13,3.0153841145061424e-16,1.3422379847493303e-13,4.3071072847528073e-21,7.0165186967064901e-23,1.8301450444271331e-21,9.7734024727101646e-18,2.3158214604553555e-24,2.3551578743401633e-26,1.2552349517986445e-31,2.6850331751670149e-26,1.9307583187594298e-32,2.8337507386515992e-37,1.2545027867078833e-41,2.277288912857688e-11,1.964396069256247e-12,2.1294484963434308e-43,6.4308891216343936e-32,2.930036135041435e-48,2.1895594287387884e-12,4.3813514351999418e-48,5.1542325943606949e-50,1.3622440469462804e-44,1.2872805540857567e-16,3.8351395528436153e-26,6.744138236619867e-22,3.0907257328331712e-27,2.7112850523110581e-21,6.7540676385634201e-27,2.6850251228511717e-26,2.3750607215223399e-42,1.4717856477866179e-44,2.0808643029085072e-46,1.0600327254738606e-47,4.3184775134480226e-51,6.5381050125215854e-56,2.3647799178104571e-58,6.9204583562551194e-57,9.4893131607398492e-48,1.1166724075061079e-51,5.0200049847911432e-52,4.8590888074087815e-56,4.8590888074087815e-56,1.8458620840524107e-56,5.6748846644862131e-57
2.7794511175841213e-13,0.0021313421949142723,0.88129999999999997,0.0,0.0,0.0,0.0098899991369397061,0.10880299999955427,0.001,4.1023558988226173e-11,3.9539287338551286e-10,3.952992453695625e-10,2.6955215342504717e-13,3.4618788055014913e-16,1.7570329472659539e-13,5.6763379430772809e-21,1.0621908350485989e-22,2.395810350900697e-21,1.2880138144136282e-17,3.051086233682731e-24,3.5626215762644613e-26,2.1345527029719981e-31,4.6322199517958454e-26,3.755765230227341e-32,6.2698150958332485e-37,3.1391906799944818e-41,2.5512902127362982e-11,2.5470752903178859e-12,5.328635391199734e-43,1.2661463124268836e-31,8.2464502512438234e-48,2.8390266127744563e-12,1.1069282637692475e-47,1.3247088774345281e-49,3.4088286510759018e-44,1.5110293701903867e-16,5.1403671944717378e-26,1.0150818750413964e-21,4.6660586287404827e-27,4.0517750723119057e-21,1.0234570034244557e-26,4.6322075117985958e-26,5.9940144109463164e-42,4.1248406580251429e-44,6.5247276978142936e-46,3.0016959076328414e-47,1.367047972517828e-50,2.277467245873237e-55,7.5107233256377917e-58,2.4470119436638948e-56,2.430237278525163e-47,3.1815376428813734e-51,1.4399069217667967e-51,1.5330241899206903e-55,1.5330241899206904e-55,5.8983705097809276e-56,1.8171113008386986e-56
3.1378319695202224e-13,0.002131342194914015,0.88129999999999997,0.0,0.0,0.0,0.0098899990256721762,0.10880299999943355,0.001,4.631311250416456e-11,4.4635053393216692e-10,4.4622971545710274e-10,3.434917437880102e-13,3.9083275596028766e-16,2.2242394298073842e-13,7.2340452513682358e-21,1.5292245748470898e-22,3.032961043534816e-21,1.6414873286066032e-17,3.8816613874474022e-24,5.1251729817296304e-26,3.3973518075785998e-31,7.4773549160543572e-26,6.7301220523891339e-32,1.2582049215546062e-36,7.0165348415597671e-41,2.8113732283049628e-11,3.1941437772122559e-12,1.1910327863524719e-42,2.2957007704685041e-31,2.0419965962561743e-47,3.5602635009198018e-12,2.498193265104618e-47,3.0247787883987145e-49,7.6192852802643809e-44,1.7433371343592397e-16,6.66110775565179e-26,1.4530271311689039e-21,6.6948214052604269e-27,5.7590218812822471e-21,1.4726815571835682e-26,7.4773371691425104e-26,1.3515580186861594e-41,1.0181104606835721e-43,1.7743852391042622e-45,7.4818770594136796e-47,3.7510401959083515e-50,6.7767522065569845e-55,2.0661877387991428e-57,7.3792907637981093e-56,5.5599083986353002e-47,7.9828144538209413e-51,3.634617632482939e-51,4.1952615502456164e-55,4.1952615502456164e-55,1.6334060982877059e-55,5.0417603902421571e-56
3.4962128214563234e-13,0.0021313421949137284,0.88129999999999997,0.0,0.0,0.0,0.0098899989144075242,0.10880299999929875,0.001,5.160266580737855e-11,4.9730305986131905e-10,4.9715124456347461e-10,4.2637073964019695e-13,4.3547313228819004e-16,2.7427763746886351e-13,8.9801522434226357e-21,2.1166474089856138e-22,3.7401226406500108e-21,2.0377565727532383e-17,4.8055854318580324e-24,7.0885355101799971e-26,5.1344618407291614e-31,1.1458352434744623e-25,1.1313609324340088e-31,2.3414562143967279e-36,1.4383967407653403e-40,3.0582450068708489e-11,3.9023305612296856e-12,2.4416443916858013e-42,3.9039773283658075e-31,4.5890012071772086e-47,4.3496241989423173e-12,5.1715938102002478e-47,6.3111089382700202e-49,1.5619756773568003e-43,1.9842028287172137e-16,8.4061264145649753e-26,1.99968358843291e-21,9.2307104286960441e-27,7.8704221283050819e-21,2.035175178553743e-26,1.1458328815840869e-25,2.7919868967517806e-41,2.2813785204577455e-43,4.3378040507343374e-45,1.6926409101811531e-46,9.2497424180721359e-50,1.7952138307267769e-54,5.1058334461016538e-57,1.9793639055910751e-55,1.165219364560927e-46,1.8185912062970072e-50,8.3265059732652511e-51,1.0322352496712182e-54,1.0322352496712185e-54,4.0649529188130895e-55,1.2570612061788735e-55
4.2129745253285256e-13,0.0021313421949130658,0.88129999999999997,0.0,0.0,0.0,0.0098899986918862537,0.10880299999898736,0.001,6.2181771775639241e-11,5.9919313004937179e-10,5.9896749443954135e-10,6.1893234132881994e-13,5.2474075791977664e-16,3.929619827646243e-13,1.3037257444384264e-20,3.7084234719313325e-22,5.358720296965297e-21,2.9586657720208237e-17,6.9258266939309112e-24,1.240056424319251e-25,1.0424648159665179e-30,2.3900399839816475e-25,2.7633654848481709e-31,6.8311457793027224e-36,4.9793283518585436e-40,3.5150198946271131e-11,5.4897299053078009e-12,8.4523989335908617e-42,9.7534241423391868e-31,1.8735050550236913e-46,6.1189747193727816e-12,1.8270279931933771e-46,2.2466218548712008e-48,5.4072266451616965e-43,2.4916039748548966e-16,1.2604254656111509e-25,3.4637806566839623e-21,1.6033555266764138e-26,1.3446636669951124e-20,3.5472004616674964e-26,2.3900365492852439e-25,9.7727761283763117e-41,9.2379545575553828e-43,2.0623021369894917e-44,6.9901395339678607e-46,4.4773356540621375e-49,9.9119742379200524e-54,2.4800509434703272e-56,1.1207774686986614e-54,4.2002311893826185e-46,7.6262503313101928e-50,3.5298050517239869e-50,4.9775326549023734e-54,4.9775326549023734e-54,2.006555724564102e-54,6.2295369720345049e-55
4.929736229200728e-13,0.002131342194912285,0.88129999999999997,0.0,0.0,0.0,0.0098899984693748191,0.10880299999862098,0.001,7.2760876893019386e-11,7.0106390562917723e-10,7.0074802420850187e-10,8.4720774842523703e-13,6.1399147716203352e-16,5.3093465085190788e-13,1.7847037938230722e-20,5.949483923830009e-22,7.2403962235717659e-21,4.0507093393809941e-17,9.3969067302723767e-24,1.9864460599445078e-25,1.8854970178908303e-30,4.4373005480963103e-25,5.8503409591593836e-31,1.6816349717748829e-35,1.4147608353890394e-39,3.9265883914117339e-11,7.2862646594723008e-12,2.4015824066590618e-41,2.1104515611567028e-30,6.0950918708773312e-46,8.121432208155902e-12,5.2890817941648132e-46,6.5149708985708801e-48,1.536365987404535e-42,3.0332248308959308e-16,1.7805719644816977e-25,5.4942700494532251e-21,2.5482678984378736e-26,2.1043459111363672e-20,5.6514514987903469e-26,4.4372969470692707e-25,2.7902131583455643e-40,2.9722537282059372e-42,7.5570357445675637e-44,2.2900776161648269e-45,1.6668276536173746e-48,4.0805751855032885e-53,9.2551276249033992e-56,4.7099681173238061e-54,1.2328265077817488e-45,2.5346048252022086e-49,1.1842378050577409e-49,1.8473844683291978e-53,1.8473844683291982e-53,7.5995132777997385e-54,2.3674692856145079e-54
5.64649793307293e-13,0.0021313421949113896,0.88129999999999997,0.0,0.0,0.0,0.0098899982468722471,0.10880299999820039,0.001,8.3339981159528995e-11,8.029161730152564e-10,8.0249286306309169e-10,1.1111677688452941e-12,7.0322598057053835e-16,6.8740922694983722e-13,2.340887849619272e-20,8.9524601647184608e-22,9.3744243121129521e-21,5.3138565992873517e-17,1.220456911607522e-23,2.9845891485251826e-25,3.1361500511788289e-30,7.5706626166129594e-25,1.1169023447601179e-30,3.6632042030673366e-35,3.4920393187181426e-39,4.2973996650815102e-11,9.2713519168990907e-12,5.9278711034061663e-41,4.1156026642836537e-30,1.6920041497814118e-45,1.0334054501077073e-11,1.3289798548871547e-45,1.6337286264297322e-47,3.7922634807244469e-42,3.6090575626123536e-16,2.4082193671483604e-25,8.1743117745989746e-21,3.7968617925395353e-26,3.0896185646510147e-20,8.4358940091651277e-26,7.5706612416518191e-25,6.8882945360819517e-40,8.1319317214666342e-42,2.3172089098967069e-43,6.3767207428837271e-45,5.1894731835080569e-48,1.3847726972642443e-52,2.8868945775497391e-55,1.6293323241429159e-53,3.1264824736686316e-45,7.1579619265109072e-49,3.3739040016257319e-49,5.7354327368627892e-53,5.7354327368627892e-53,2.4051710170865023e-53,7.5177568387762591e-54
6.363259636945132e-13,0.002131342194910381,0.88129999999999997,0.0,0.0,0.0,0.009889998024377674,0.1088029999977264,0.001,9.3919084575177039e-11,9.0475068666152735e-10,9.0420204016549581e-10,1.4107832410356034e-12,7.9244492556914324e-16,8.6163125688420716e-13,2.9722164532948406e-20,1.283057724626887e-21,1.1750514372959536e-20,6.7480781581479595e-17,1.533511783695062e-23,4.271031970893612e-25,4.8941166208506281e-30,1.2110443284256501e-24,1.9707027358528263e-30,7.2757460998447401e-35,7.766143006657983e-39,4.6314708334024239e-11,1.1426407537061252e-11,1.3183486720144766e-40,7.4148016185742955e-30,4.1892511464536536e-45,1.2736127303143903e-11,3.0087483578421779e-45,3.6804915895272216e-47,8.433981720382643e-42,4.2190944706945775e-16,3.1505994133071683e-25,1.1583679334186768e-20,5.3866004759477198e-26,4.3217252305841648e-20,1.1984911597070273e-25,1.211044878320866e-24,1.5262803607984985e-39,1.9771354435236142e-41,6.2644799620801512e-43,1.5784780922671617e-44,1.4250344684457945e-47,4.1166415198072918e-52,7.9399020064518843e-55,4.9380938471715858e-53,7.1161246537791639e-45,1.7976870152529642e-48,8.5475144914961829e-49,1.5705982675917567e-52,1.5705982675917567e-52,6.7156717231468171e-53,2.1062946025358696e-53
