Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56)
5.167962295799703e-11,0.0017946261798713718,0.88129999999999997,0.0,0.0,0.0,0.0098899874747343745,0.10880299921107739,0.001,6.7541712488834235e-10,5.8414281303618075e-09,5.2194977452656393e-09,7.0542644100238292e-10,1.3237640371372169e-14,8.3482882932871381e-11,3.0133758768837675e-17,2.4188823504532849e-17,2.1564890350033303e-18,5.8439446195019932e-18
5.559430630616788e-11,0.0017946261796718348,0.88129999999999997,0.0,0.0,0.0,0.0098899865259587764,0.10880299909978065,0.001,7.2657894696336782e-10,6.2834194329662944e-09,5.5638235017975323e-09,8.0990755921934616e-10,1.4239274158007349e-14,9.0297466848896842e-11,3.4596945947403587e-17,3.042861946974202e-17,2.3325207300648967e-18,7.5245960272997762e-18
5.950898965433873e-11,0.0017946261794609879,0.88129999999999997,0.0,0.0,0.0,0.0098899855771834057,0.10880299898217664,0.001,7.7774071318246202e-10,6.7254106643148056e-09,5.9018418398511239e-09,9.206960082827579e-10,1.5240907780552967e-14,9.7112036066321868e-11,3.932957114953261e-17,3.7697860763118129e-17,2.5085520454203744e-18,9.5308565275150242e-18
6.342367300250958e-11,0.001794626179239115,0.88129999999999997,0.0,0.0,0.0,0.0098899846284082656,0.10880299885842197,0.001,8.2890242354568201e-10,7.1674017699808517e-09,6.2337094844094204e-09,1.0376350631044501e-09,1.6242541115519588e-14,1.0392664500158112e-10,4.4324939356519475e-17,4.6084089390579582e-17,2.6845843868054014e-18,1.1899426926874197e-17
6.733835635068043e-11,0.0017946261790064888,0.88129999999999997,0.0,0.0,0.0,0.0098899836796333511,0.10880299872866948,0.001,8.8006407805308426e-10,7.6093927579429811e-09,6.5595792663080498e-09,1.1605718927415477e-09,1.7244174180860499e-14,1.1074128566360266e-10,4.9576521900661331e-17,5.5676137192300963e-17,2.8606175477871906e-18,1.4668504215618525e-17
7.253270117015909e-11,0.0017946261786816763,0.88129999999999997,0.0,0.0,0.0,0.0098899824207160283,0.10880299854749802,0.001,9.4794975713770091e-10,8.1958649873473686e-09,6.9829672061218651e-09,1.3326997478548941e-09,1.8573228371592064e-14,1.1978355001699905e-10,5.6929437992722606e-17,7.0419474957201586e-17,3.0941938220975168e-18,1.9029107444052236e-17
7.772704598963774e-11,0.0017946261783390077,0.88129999999999997,0.0,0.0,0.0,0.0098899811617991062,0.10880299835636685,0.001,1.0158353378810817e-09,8.7823371026565538e-09,7.3963952448129034e-09,1.5147873489776084e-09,1.9902282298203595e-14,1.2882577702470814e-10,6.4707816827312576e-17,8.7657690094231297e-17,3.3277691316625682e-18,2.4261188394467197e-17
8.29213908091164e-11,0.001794626177979069,0.88129999999999997,0.0,0.0,0.0,0.0098899799028825848,0.10880299815560295,0.001,1.0837208202833596e-09,9.3688090788727233e-09,7.800190421485285e-09,1.7065076567410228e-09,2.1231335903769904e-14,1.3786799163766932e-10,7.2897687860749243e-17,1.076070810957591e-16,3.5613441210381694e-18,3.0465258194082135e-17
8.811573562859505e-11,0.0017946261776024268,0.88129999999999997,0.0,0.0,0.0,0.0098899786439664641,0.10880299794552266,0.001,1.1516062043446673e-09,9.9552808830444028e-09,8.1946690360391015e-09,1.9075443709762436e-09,2.2560389113352594e-14,1.4691022675423409e-10,8.1485539308975802e-17,1.3048666336800573e-16,3.7949196400847804e-18,3.7745770019756899e-17
9.33100804480737e-11,0.0017946261772096312,0.88129999999999997,0.0,0.0,0.0,0.0098899773850507442,0.10880299772643182,0.001,1.2194914900651369e-09,1.0541752527434813e-08,8.5801370017333458e-09,2.1175915781517228e-09,2.38894419545002e-14,1.5595247005196005e-10,9.045830308672753e-17,1.565178631479027e-16,4.0284953704779099e-18,4.6210938867477579e-17
9.850442526755236e-11,0.0017946261768012114,0.88129999999999997,0.0,0.0,0.0,0.0098899761261354285,0.1088029974986264,0.001,1.2873766774449018e-09,1.1128224035220405e-08,8.9568901871416049e-09,2.3363534094180538e-09,2.5218494479509355e-14,1.6499469828937257e-10,9.9803340199795151e-17,1.8592423248201111e-16,4.2620707118220001e-18,5.5972568213333125e-17
9.999999999999999e-11,0.0017946261763776802,0.88129999999999997,0.0,0.0,0.0,0.0098899757636640058,0.10880299743146075,0.001,1.3069224103082212e-09,1.1297083029090501e-08,9.0637912189272727e-09,2.4009152073153526e-09,2.5601160079562658e-14,1.6759816624178115e-10,1.0256128258148533e-16,1.9504864998029838e-16,4.3293224886695002e-18,5.90397611955985e-17
1.0369877008703101e-10,0.0017946261763776802,0.88129999999999997,0.0,0.0,0.0,0.0098899748672205117,0.10880299726239251,0.001,1.355261766484094e-09,1.1714695401164285e-08,9.3252147463233267e-09,2.5635437104371366e-09,2.6547546676286445e-14,1.740369166328884e-10,1.0950842664073056e-16,2.1893118722676629e-16,4.4956457975811468e-18,6.7145884223513949e-17
1.1408745972598832e-10,0.001794626175487254,0.88129999999999997,0.0,0.0,0.0,0.0098899723493918821,0.10880299676573726,0.001,1.4910316495412929e-09,1.2887637709020733e-08,1.0037675901359431e-08,3.0421118052548151e-09,2.9205650087697152e-14,1.9212132183607718e-10,1.2995184645513086e-16,2.9665647289416083e-16,4.9627951557885676e-18,9.4204672089573449e-17
1.2260015122707264e-10,0.0017946261747166863,0.88129999999999997,0.0,0.0,0.0,0.0098899702862360189,0.10880299633593565,0.001,1.6022838019835118e-09,1.3848768638222166e-08,1.0598647050466178e-08,3.4570923933649052e-09,3.1383749861914753e-14,2.0694006701778537e-10,1.4767894986046111e-16,3.7304294591581594e-16,5.3455872478885036e-18,1.2163025976921477e-16
1.3111284272815699e-10,0.0017946261739113507,0.88129999999999997,0.0,0.0,0.0,0.0098899682230812296,0.10880299588674182,0.001,1.7135356903051466e-09,1.4809899134805068e-08,1.1140225602981758e-08,3.8914651542676673e-09,3.3561848635056101e-14,2.2175883623051385e-10,1.6623445260575137e-16,4.6195669147281211e-16,5.7283799607894731e-18,1.5439233122985851e-16
1.3962553422924133e-10,0.0017946261730731,0.88129999999999997,0.0,0.0,0.0,0.0098899661599275226,0.10880299541918843,0.001,1.8247873145067799e-09,1.5771029262192311e-08,1.1663444146327677e-08,4.3441974992731067e-09,3.5739946550142985e-14,2.3657756561519876e-10,1.8557424432755214e-16,5.6441932744309151e-16,6.1111716448224272e-18,1.9307422350436094e-16
1.4813822573032567e-10,0.0017946261722036855,0.88129999999999997,0.0,0.0,0.0,0.0098899640967748913,0.10880299493425309,0.001,1.9360386745889966e-09,1.6732159012858299e-08,1.2169280264332382e-08,4.8143118432799494e-09,3.7918043589438695e-14,2.5139626223188598e-10,2.0565656431853388e-16,6.8145612334688157e-16,6.4939624823693101e-18,2.3827670557838271e-16
1.5665091723141e-10,0.0017946261713047665,0.88129999999999997,0.0,0.0,0.0,0.0098899620336233406,0.10880299443286125,0.001,2.047289770552382e-09,1.7693288341502304e-08,1.265865949363715e-08,5.3008826483722446e-09,4.0096139649623246e-14,2.6621497088823219e-10,2.2644187523518206e-16,8.1409444655701349e-16,6.8767536309476684e-18,2.9061661258687187e-16
1.6516360873249435e-10,0.0017946261703779157,0.88129999999999997,0.0,0.0,0.0,0.0098899599704728672,0.10880299391588916,0.001,2.1585406023975173e-09,1.8654417251320764e-08,1.313245808021227e-08,5.8030336673051163e-09,4.2274234737383371e-14,2.8103368786889381e-10,2.4789274534417574e-16,9.6336250767653946e-16,7.2595449945750792e-18,3.5072560600858621e-16
1.736763002335787e-10,0.001794626169424619,0.88129999999999997,0.0,0.0,0.0,0.0098899579073234729,0.10880299338416645,0.001,2.2697911701249894e-09,1.9615545769970679e-08,1.3591505622211359e-08,6.3199353006522631e-09,4.4452328914891097e-14,2.958523849738601e-10,2.699737356245358e-16,1.1302882129838622e-15,7.6423358447583745e-18,4.1924899605212582e-16
1.8218899173466303e-10,0.0017946261684462846,0.88129999999999997,0.0,0.0,0.0,0.0098899558441751575,0.10880299283847857,0.001,2.3810414737353806e-09,2.0576673892658024e-08,1.4036587541356289e-08,6.8508021254223797e-09,4.6630422170741356e-14,3.106710664317994e-10,2.9265129419472664e-16,1.3158982488545918e-15,8.0251262907474026e-18,4.9684466890163184e-16
1.9070168323574737e-10,0.0017946261674442459,0.88129999999999997,0.0,0.0,0.0,0.0098899537810279211,0.10880299227956905,0.001,2.4922915132292753e-09,2.1537801600089359e-08,1.4468447443221181e-08,7.39489053477642e-09,4.8808514460764963e-14,3.2548975094989824e-10,3.1589365548511625e-16,1.5212172605499936e-15,8.4079168158015941e-18,5.8418207478133632e-16
1.9921437473683171e-10,0.001794626166419765,0.88129999999999997,0.0,0.0,0.0,0.0098899517178817637,0.10880299170814196,0.001,2.6035412886072587e-09,2.2498928895359663e-08,1.4887789335490837e-08,7.9514965197700788e-09,5.0986605791641771e-14,3.4030843482730702e-10,3.3967074547790014e-16,1.7472671972217455e-15,8.7907073243000728e-18,6.8194130066114418e-16
2.0772706623791606e-10,0.0017946261653740373,0.88129999999999997,0.0,0.0,0.0,0.0098899496547366853,0.1088029911248638,0.001,2.7147907998699136e-09,2.3460055790228526e-08,1.5295279742550929e-08,8.5199535547644747e-09,5.3164696189562516e-14,3.5512710568035913e-10,3.639540913763577e-16,1.9950667319999128e-15,9.1734974963545153e-18,7.9081219811306505e-16
2.162397577390004e-10,0.0017946261643081937,0.88129999999999997,0.0,0.0,0.0,0.0098899475915926859,0.1088029905303656,0.001,2.8260400470178235e-09,2.4421182281069364e-08,1.5691549697344928e-08,9.0996306055697745e-09,5.5342785645895376e-14,3.6994576649459962e-10,3.887167365156661e-16,2.265630805208742e-15,9.5562874091041952e-18,9.1149358118990427e-16
2.2475244924008474e-10,0.0017946261632233057,0.88129999999999997,0.0,0.0,0.0,0.0098899455284497655,0.10880298992524483,0.001,2.9372890300515746e-09,2.5382308359104526e-08,1.607719663505819e-08,9.6899302357616867e-09,5.7520874140623189e-14,3.8476442539080927e-10,4.1393315946728186e-16,2.5599702326368603e-15,9.9390772722899417e-18,1.0446924762732021e-15
2.3326514074116905e-10,0.0017946261621203865,0.88129999999999997,0.0,0.0,0.0,0.0098899434653079276,0.10880298931006707,0.001,3.0485377489717492e-09,2.6343434026031704e-08,1.6452786179068492e-08,1.0290286820731256e-08,5.9698961677243731e-14,3.9958307999965631e-10,4.3957919774803067e-16,2.879091407185122e-15,1.0321867024717871e-17,1.1911234316596644e-15
2.417778322422534e-10,0.0017946261610003972,0.88129999999999997,0.0,0.0,0.0,0.0098899414021671687,0.10880298868536786,0.001,3.1597862037789328e-09,2.7304559286505563e-08,1.6818853836750609e-08,1.0900164851880577e-08,6.187704826575478e-14,4.1440172498103902e-10,4.656319753782431e-16,3.2239960526368909e-15,1.0704656528499579e-17,1.3515078735120951e-15
2.5029052374333773e-10,0.0017946261598642459,0.88129999999999997,0.0,0.0,0.0,0.0098899393390274905,0.10880298805165416,0.001,3.2710343944737074e-09,2.8265684138031214e-08,1.7175906601160033e-08,1.1519057334939253e-08,6.4055133900602402e-14,4.2922036213162949e-10,4.9206983445780511e-16,3.5956810454857284e-15,1.108744582997312e-17,1.5265735118146335e-15
2.588032152444221e-10,0.0017946261587127941,0.88129999999999997,0.0,0.0,0.0,0.009889937275888893,0.108802987409406,0.001,3.3822823210566587e-09,2.9226808576431086e-08,1.7524424470731547e-08,1.2146484270265948e-08,6.6233218572289178e-14,4.4403899491885133e-10,5.188722702499544e-16,3.995138277634076e-15,1.147023501867066e-17,1.7170537878488975e-15
2.673159067455064e-10,0.0017946261575468557,0.88129999999999997,0.0,0.0,0.0,0.0098899352127513763,0.10880298675907778,0.001,3.4935299835283703e-09,3.018793260235728e-08,1.7864861885649964e-08,1.2781991216477647e-08,6.8411302281336944e-14,4.5885762196930931e-10,5.4601986982470275e-16,4.4233545694933994e-15,1.1853024059277819e-17,1.9236873645378293e-15
2.7582859824659076e-10,0.001794626156367203,0.88129999999999997,0.0,0.0,0.0,0.0098899331496149403,0.10880298610109979,0.001,3.6047773818894269e-09,3.11490562173552e-08,1.819764908959787e-08,1.342514792870197e-08,7.058938503138217e-14,4.7367624100596781e-10,5.734942538806186e-16,4.8813116149364124e-15,1.2235812892902116e-17,2.1472176533276013e-15
2.843412897476751e-10,0.001794626155174565,0.88129999999999997,0.0,0.0,0.0,0.009889931086479585,0.10880298543587937,0.001,3.7160245161404117e-09,3.211017941968737e-08,1.8523193417418619e-08,1.4075547070914041e-08,7.2767466819338619e-14,4.8849485302506147e-10,6.0127802173942167e-16,5.3699859632382261e-15,1.2618601545057954e-17,2.3883923776847119e-15
2.9285398124875944e-10,0.001794626153969634,0.88129999999999997,0.0,0.0,0.0,0.0098899290233453105,0.10880298476380208,0.001,3.8272713862819091e-09,3.3071302207147402e-08,1.8841880515389438e-08,1.4732802995663329e-08,7.4945547638638147e-14,5.0331345948274938e-10,6.2935469922853526e-16,5.8903490252841415e-15,1.3001390053671866e-17,2.6479631689025375e-15
3.013666727498438e-10,0.0017946261527530644,0.88129999999999997,0.0,0.0,0.0,0.0098899269602121202,0.10880298408523313,0.001,3.9385179923145036e-09,3.4032424579727361e-08,1.9154075495619225e-08,1.5396550589675699e-08,7.7123627488600339e-14,5.1813205962842646e-10,6.5770868935606806e-16,6.4433671063930346e-15,1.3384178399466444e-17,2.9266851933873091e-15
3.098793642509281e-10,0.001794626151525476,0.88129999999999997,0.0,0.0,0.0,0.0098899248970800106,0.10880298340051815,0.001,4.049764334238779e-09,3.4993546537621959e-08,1.9460124029735932e-08,1.6066444180165902e-08,7.9301706372419538e-14,5.329506525010631e-10,6.8632522558210315e-16,7.0300014568333411e-15,1.3766966556988679e-17,3.2253168079768801e-15
3.1839205575201246e-10,0.0017946261502874558,0.88129999999999997,0.0,0.0,0.0,0.0098899228339489834,0.10880298270998441,0.001,4.1610104120553195e-09,3.5954668079535454e-08,1.9760353383770739e-08,1.6742156499953149e-08,8.147978428548154e-14,5.4776923862292304e-10,7.1519032763652562e-16,7.6512083411427292e-15,1.4149754540074947e-17,3.5446192422722422e-15
3.269047472530968e-10,0.0017946261490395582,0.88129999999999997,0.0,0.0,0.0,0.0098899207708190388,0.10880298201394174,0.001,4.2722562257647073e-09,3.6915789204089981e-08,2.0055073398376489e-08,1.7423377707242551e-08,8.3657861220988787e-14,5.6258781859168698e-10,7.4429075963750941e-16,8.3079391202265688e-15,1.4532542364941827e-17,3.8853563055367113e-15
3.3541743875418115e-10,0.0017946261477823106,0.88129999999999997,0.0,0.0,0.0,0.0098899187076901766,0.10880298131268352,0.001,4.3835017753675306e-09,3.7876909910895648e-08,2.0344577416490926e-08,1.8109814457961629e-08,8.5835937183719138e-14,5.7740639201084838e-10,7.7361399042557245e-16,9.0011403464268933e-15,1.4915330020089899e-17,4.2482941168944663e-15
3.439301302552655e-10,0.0017946261465162094,0.88129999999999997,0.0,0.0,0.0,0.0098899166445623968,0.10880298060648744,0.001,4.49474706086437e-09,3.8838030199563559e-08,2.0629143161881921e-08,1.8801189027214862e-08,8.8014012173896756e-14,5.9222495847711564e-10,8.0314815608031876e-16,9.7317538672042167e-15,1.5298117494850178e-17,4.6342008567429433e-15
3.5244282175634983e-10,0.0017946261452417274,0.88129999999999997,0.0,0.0,0.0,0.0098899145814356996,0.10880297989561646,0.001,4.6059920822558103e-09,3.9799150069035137e-08,2.0909033570702106e-08,1.9497238477728858e-08,9.0192086178197843e-14,6.0704351825156742e-10,8.3288202442253347e-16,1.0500716937270833e-14,1.5680904798332492e-17,5.0438465381881986e-15
3.6095551325743417e-10,0.0017946261439593103,0.88129999999999997,0.0,0.0,0.0,0.0098899125183100848,0.1088029791803195,0.001,4.7172368395424357e-09,4.0760269518271487e-08,2.1184497578941175e-08,2.0197713872399775e-08,9.237015920149448e-14,6.2186207157061858e-10,8.6280496127463221e-16,1.1308962336194515e-14,1.6063691935043334e-17,5.4780027969186041e-15
3.694682047585185e-10,0.0017946261426693808,0.88129999999999997,0.0,0.0,0.0,0.0098899104551855559,0.10880297846083226,0.001,4.8284813327248316e-09,4.1721388546671826e-08,2.1455770867816267e-08,2.0902379528902727e-08,9.4548231254689847e-14,6.366806182279352e-10,8.9290689866336208e-16,1.2157418491104599e-14,1.6446478896978672e-17,5.9374426983258052e-15
3.7798089625960285e-10,0.001794626141372338,0.88129999999999997,0.0,0.0,0.0,0.0098899083920621095,0.10880297773737782,0.001,4.9397255618035804e-09,4.2682507153595268e-08,2.1723076569576333e-08,2.1611012313887168e-08,9.6726302313242155e-14,6.5149915805305523e-10,9.2317830480366934e-16,1.3047009602353058e-14,1.6829265684769014e-17,6.4229405604928638e-15
3.9500627926177153e-10,0.0017946261387584111,0.88129999999999997,0.0,0.0,0.0,0.0098899042658184694,0.10880297627940119,0.001,5.1622132276524753e-09,4.4604743099610422e-08,2.2246618901171801e-08,2.3039345575503062e-08,1.0108244143924989e-13,6.8113621734282559e-10,9.8419390941020283e-16,1.4953273136220021e-14,1.7594838741209381e-17,7.475212770689618e-15
4.1032912396372333e-10,0.0017946261363851446,0.88129999999999997,0.0,0.0,0.0,0.0098899005522029015,0.1088029749556589,0.001,5.3624512236878697e-09,4.6334754000559874e-08,2.2706242239900161e-08,2.4336408691204688e-08,1.0500296334962898e-13,7.0780954813431038e-10,1.0396019118976248e-15,1.68187814656081e-14,1.8283853890917574e-17,8.519164158391527e-15
4.256519686656751e-10,0.0017946261339941497,0.88129999999999997,0.0,0.0,0.0,0.0098898968385908483,0.10880297362202682,0.001,5.5626883640365335e-09,4.8064763522737987e-08,2.3155974390758828e-08,2.5643361491927718e-08,1.0892348189614781e-13,7.3448285719361591e-10,1.0954323847310374e-15,1.8831760659749214e-14,1.8972868510901764e-17,9.6596269499937973e-15
4.409748133676269e-10,0.001794626131587086,0.88129999999999997,0.0,0.0,0.0,0.0098898931249823113,0.10880297227943277,0.001,5.7629246487018732e-09,4.9794771661767433e-08,2.3596743230753824e-08,2.6959276094433498e-08,1.1284399767307897e-13,7.6115614404811372e-10,1.1516456883667498e-15,2.099746480268924e-14,1.966188245755359e-17,1.090114377444073e-14
4.562976580695787e-10,0.0017946261291654601,0.88129999999999997,0.0,0.0,0.0,0.0098898894113772923,0.10880297092871725,0.001,5.9631600776872951e-09,5.152477841275209e-08,2.4029389201696582e-08,2.8283312050724571e-08,1.1676450882587892e-13,7.8782940872132137e-10,1.2082059264914497e-15,2.332111385824587e-14,2.0350896132441747e-17,1.2248260836557345e-14
4.716205027715305e-10,0.0017946261267306391,0.88129999999999997,0.0,0.0,0.0,0.0098898856977757896,0.10880296957064169,0.001,6.1633946509962054e-09,5.3254783770597246e-08,2.4454673764634093e-08,2.9614707893610651e-08,1.2068502050975162e-13,8.1450265140681879e-10,1.2650805533628331e-15,2.5807895975702074e-14,2.1039908416453971e-17,1.3705526388357312e-14
4.869433474734823e-10,0.001794626124283862,0.88129999999999997,0.0,0.0,0.0,0.0098898819841778084,0.10880296820589656,0.001,6.3636283686320131e-09,5.4984787730502397e-08,2.4873287377716286e-08,3.0952773158837732e-08,1.2460551833913085e-13,8.4117587200528256e-10,1.3222401214434204e-15,2.8462969636514511e-14,2.1728922434590132e-17,1.5277489245109392e-14
5.022661921754341e-10,0.0017946261218262508,0.88129999999999997,0.0,0.0,0.0,0.0098898782705833486,0.10880296683510798,0.001,6.5638612305981203e-09,5.6714790287705694e-08,2.5285856142889921e-08,3.2296881738390992e-08,1.2852604276911709e-13,8.6784907030829471e-10,1.3796577497435725e-15,3.1291465695488009e-14,2.2417929376421286e-17,1.696869770081383e-14
