Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781)
1e-11,0.002390351677796744,0.88129999999999997,0.0,0.0,0.0,0.0098898788698524934,0.1088029987302765,0.001,5.1363646244227004e-09,5.0619477627645235e-08,4.9660908973992817e-08,1.1140079071020542e-09,2.6818128627624952e-14,1.5545107567393501e-10,1.657065643886346e-17,3.8769756634667523e-17,1.5510332067646953e-18,9.9459368788272756e-14,6.1351531706501328e-21,3.4066574987638129e-20,1.461046821154243e-24,3.2225733632861913e-19,1.8429609992643596e-23,1.5468002632582922e-26,2.5539541663470654e-29,8.452985495328051e-10,5.7883770388515762e-09,1.3277544997644656e-30,3.5822904095246187e-23,6.2699603154239483e-34,7.8101333762303857e-09,1.0400109192757548e-34,5.606152626052317e-37,2.7083151660158729e-32,2.3756291146485058e-13,6.2950961858963624e-21,9.5988913091364358e-17,3.8008419692086501e-22,1.9139205304085484e-15,8.1075465802824061e-22,3.2227325305676082e-19,3.9867333605299389e-30,1.9932774067429578e-31,1.8475118233163183e-31,1.4483137475898629e-33,2.1855650051620415e-35,4.4330085389744634e-39,2.2020331110724268e-42,2.3730787136344541e-39,4.6571755391249075e-35,5.8372198140187979e-38,1.6441283518095287e-37,6.8778216184799002e-41,6.8778209673172011e-41,1.0187055835064364e-40,6.1963658714513136e-41,1.1298002329065096e-47,2.5720359664612166e-48,6.1659586572643316e-42,6.977212770271973e-42,1.945040822510158e-48,2.1239978217972229e-36,7.5872932939530689e-37,7.591783355584907e-37,3.1327138688278433e-40,1.3573477630101977e-40,5.6629883239133293e-53,8.4479522173658973e-50,1.2501844009032117e-56,9.3050996319251602e-48,8.0927687395729079e-44,2.2006337068062865e-46,3.8846324103578089e-47,3.8629735562763237e-51,1.6232833212160271e-53,6.7173885299336035e-49
1.0072471587055178e-11,0.002390351677796744,0.88129999999999997,0.0,0.0,0.0,0.0098898779921351779,0.10880299871330551,0.001,5.1735881667529402e-09,5.0986171590386314e-08,5.001318471571484e-08,1.1297007894455474e-09,2.7012404774050795e-14,1.5672581371853912e-10,1.6804086199604022e-17,3.9688894795863554e-17,1.5637520925874428e-18,1.0090604309186853e-13,6.1860356922545123e-21,3.4809749432816376e-20,1.4962854007971331e-24,3.3000872738362896e-19,1.9008302300552528e-23,1.6067973314849834e-26,2.6720298645108581e-29,8.4529848499863881e-10,5.8328821088099075e-09,1.3891956372525587e-30,3.6966369156858956e-23,6.6075847733083943e-34,7.8701831463612953e-09,1.0946237661539736e-34,5.8658531787161004e-37,2.8336744457565988e-32,2.407267558727683e-13,6.4412648443005919e-21,9.7538320921694602e-17,3.8622048184992004e-22,1.9433185550904481e-15,8.2384668921045099e-22,3.3002517304405083e-19,4.1440514311323104e-30,2.0738566306092933e-31,1.9364498527914004e-31,1.5168452809550697e-33,2.3065124495108911e-35,4.6844322199684642e-39,2.3239062604970834e-42,2.5235318073667049e-39,4.8749193823043614e-35,6.1233440270156943e-38,1.7339223212868159e-37,7.2592167490448976e-41,7.2592160612126362e-41,1.078230472874133e-40,6.5837425354490865e-41,1.1956114051893961e-47,2.7361035723960645e-48,6.4542466095620843e-42,7.3034309764921112e-42,2.084831948130551e-48,2.2369456515945716e-36,8.0532828787630621e-37,8.0580563637940156e-37,3.3281583664602568e-40,1.4453266644925062e-40,6.1112103293198007e-53,8.9768790005790533e-50,1.3696480576358997e-56,9.9219621558149971e-48,8.5285194612412542e-44,2.3353101167476886e-46,4.123445391216172e-47,4.1302269588055784e-51,1.7472781199666569e-53,7.13051584262691e-49
1.0730192527286365e-11,0.0023903516774178538,0.88129999999999997,0.0,0.0,0.0,0.0098898700263576941,0.10880299855461054,0.001,5.5114126862410397e-09,5.4314124218013561e-08,5.32056121440893e-08,1.2767948040349624e-09,2.8775569364572586e-14,1.6829531601526876e-10,1.8992092544083406e-17,4.874825039586871e-17,1.6791884988766059e-18,1.1451320074625266e-13,6.6482572389808622e-21,4.205254313702209e-20,1.8440922481254308e-24,4.0617816754911906e-19,2.4925283876749324e-23,2.2427771696014221e-26,3.9701398014917874e-29,8.4529783684341774e-10,6.2367908053341728e-09,2.064837302969424e-30,4.8651341267804669e-23,1.0461221478358692e-33,8.4151688157293345e-09,1.7144612551656212e-34,8.7222419340979966e-37,4.21229559929573e-32,2.703857283142807e-13,7.8830371311754542e-21,1.121731825851194e-16,4.441809208090062e-22,2.220376729526475e-15,9.4750886801796858e-22,4.0620002701291516e-19,5.8116265213248786e-30,2.931409065901686e-31,2.9195583377108284e-31,2.2721031005055425e-33,3.6936277185166217e-35,7.5850150747141776e-39,3.7216762126487057e-42,4.3195336809740333e-39,7.2703578986041245e-35,9.3017143108011689e-38,2.761017326104156e-37,1.1637254615359249e-40,1.1637253505058682e-40,1.7709880446601938e-40,1.1191807156631667e-40,1.9617991068331792e-47,4.6986112982024581e-48,9.6257569442282912e-42,1.0892219751246542e-41,3.8253722386714918e-48,3.5166496839541787e-36,1.3554968252519495e-36,1.3563113799333676e-36,5.6453589118622649e-40,2.5001879023202786e-40,1.1894411700332201e-52,1.5271261674306604e-49,3.0392961608336715e-56,1.7394928434157653e-47,1.3502091631411256e-43,3.9288918412100384e-46,6.9536667098496585e-47,7.4202813186064813e-51,3.3284594392005827e-53,1.2027260618993698e-48
1.1387913467517551e-11,0.002390351677019044,0.88129999999999997,0.0,0.0,0.0,0.009889862060593179,0.10880299838757145,0.001,5.8492366044958012e-09,5.7642069964310151e-08,5.6389691547009511e-08,1.4322306198104987e-09,3.0538730302627752e-14,1.7986545784663427e-10,2.1304182815913578e-17,5.9181070610685317e-17,1.7946312863038147e-18,1.2898111221476e-13,7.1112478981775242e-21,5.0232085579731052e-20,2.2455313420812286e-24,4.933620233374165e-19,3.2170994977442079e-23,3.0696251825822349e-26,5.7621457632619633e-29,8.4529718285260619e-10,6.6406991541792272e-09,2.9979330359976526e-30,6.2933442315901284e-23,1.6116470306860928e-33,8.9601540549020683e-09,2.6160987433954104e-34,1.2668303608551286e-36,6.1164767398960394e-32,3.0174684980159091e-13,9.5464263418133248e-21,1.2783955564420137e-16,5.0622735086297601e-22,2.5159013123266288e-15,1.079890591106755e-21,4.9339050945654456e-19,7.9770974830832623e-30,4.0520993751595048e-31,4.2866461649183033e-31,3.317606560778874e-33,5.742621863930146e-35,1.1909095805465701e-38,5.786495852336701e-42,7.1495300327586595e-39,1.057817912575784e-34,1.3758220134875762e-37,4.272325278454992e-37,1.8114856943195325e-40,1.8114855204281413e-40,2.8184958740904906e-40,1.8415237786026836e-40,3.1218502409448399e-47,7.8013092590022395e-48,1.4005250618688466e-41,1.5847928468526794e-41,6.7590512387532014e-48,5.3687061367587402e-36,2.2066390900124136e-36,2.207981606146666e-36,9.2534069995321441e-40,4.1717543429930883e-40,2.220369173415234e-52,2.5144116675465751e-49,6.4070677799452544e-56,2.9455103436466471e-47,2.080069071958198e-43,6.4073194791024915e-46,1.1366967168822534e-46,1.2872507735723399e-50,6.0986994094996031e-53,1.9664797063349292e-48
1.2045634407748737e-11,0.0023903516766005635,0.88129999999999997,0.0,0.0,0.0,0.0098898540948416311,0.10880299821229422,0.001,6.1870599215182511e-09,6.0970009125144647e-08,5.9565528651716745e-08,1.5959025104623622e-09,3.2301887744650603e-14,1.9143594323731153e-10,2.3738784340866428e-17,7.1104607737472495e-17,1.9100775016927319e-18,1.4430986679023964e-13,7.5749961761875089e-21,5.9404396904260267e-20,2.7052532640499198e-24,5.9230962406499446e-19,4.0943936296847443e-23,4.1287767708203767e-26,8.1908382736146763e-29,8.4529655313320393e-10,7.0446071427836102e-09,4.2630791619751452e-30,8.0175116862306885e-23,2.4235095218166157e-33,9.5051388469402144e-09,3.9003567502684779e-34,1.8020102227762514e-36,8.6985954048001274e-32,3.3480902735835227e-13,1.1452099737261338e-20,1.4453609057857099e-16,5.7235442657839348e-22,2.8298826271870305e-15,1.220980451936147e-21,5.9234610856867748e-19,1.0743819976254843e-29,5.4921381760713793e-31,6.1484628768220067e-31,4.7361215427424236e-33,8.6978865369237322e-35,1.8196788453265034e-38,8.7646963071658606e-42,1.1487078533051559e-38,1.5058057843829934e-34,1.9876844350404892e-37,6.44526828355206e-37,2.7473984793811962e-40,2.7473982142082697e-40,4.362243021429639e-40,2.9438516897621231e-40,4.83518378175178e-47,1.2572273807164183e-47,1.9936535886674133e-41,2.2559601180392058e-41,1.154999250397898e-47,7.9866342871879772e-36,3.4877977981827926e-36,3.4899436369803305e-36,1.4715516298536577e-39,6.7428716768480547e-40,3.9942427416044965e-52,4.0218670448162891e-49,1.2909012980172778e-55,4.8367930950711809e-47,3.1278298977141691e-43,1.0164556663707958e-45,1.8074946970311781e-46,2.1647550751653925e-50,1.0795196675814658e-52,3.1276182179417144e-48
1.2703355347979923e-11,0.002390351676162665,0.88129999999999997,0.0,0.0,0.0,0.0098898461291030536,0.10880299802888339,0.001,6.524882637309421e-09,6.4297941857499133e-08,6.2733227845670296e-08,1.7677060894435354e-09,3.4065041773491279e-14,2.03006615095746e-10,2.6294344373626487e-17,8.4639460278915767e-17,2.0255255776185628e-18,1.6049955584751718e-13,8.0394960111710542e-21,6.9625341754526845e-20,3.2280432478268384e-24,7.0376930573367792e-19,5.145932241850009e-23,5.467664913637756e-26,1.1428916699383657e-28,8.4529592894582793e-10,7.448514778966799e-09,5.9505511462811359e-30,1.0076264340459641e-22,3.5664315671592117e-33,1.0050123202404045e-08,5.6956205782947414e-34,2.51601999336359e-36,1.2143089562833856e-31,3.6957118188683641e-13,1.3621578785178639e-20,1.6226141735132902e-16,6.4255672112191372e-22,3.1623110020466339e-15,1.3707668699440171e-21,7.0381532615349833e-19,1.4228254385067681e-29,7.3151045294914819e-31,8.6377037385762735e-31,6.6267738035361182e-33,1.2870963138944216e-34,2.7140611698764204e-38,1.2970299252086803e-41,1.7974192347283691e-38,2.1021615936890663e-34,2.8122661954061067e-37,9.5059980509821223e-37,4.0714757160525004e-40,4.0714753211595985e-40,6.5861513431169879e-40,4.586463710400949e-40,7.3106849188021839e-47,1.9730236670995672e-47,2.7832199129870226e-41,3.1494109453250421e-41,1.9158335455237859e-47,1.1610665923888313e-35,5.3699722785066232e-36,5.3733098933437824e-36,2.2781177994920613e-39,1.0594970376683922e-39,6.9525504576688571e-52,6.269253552773582e-49,2.4988650719413726e-55,7.7283813626221524e-47,4.6028227371479788e-43,1.5732406317365095e-45,2.8041433839936254e-46,3.5408833846717917e-50,1.852881333798448e-52,4.8532045771394733e-48
1.336107628821111e-11,0.002390351675705594,0.88129999999999997,0.0,0.0,0.0,0.0098898381633774415,0.10880299783744213,0.001,6.8627047518703391e-09,6.7625868244400091e-08,6.5892892193523403e-08,1.9475382929941739e-09,3.5828192432819701e-14,2.1457739028338482e-10,2.8969329845279536e-17,9.9909502488385967e-17,2.1409746845432121e-18,1.7755027277952653e-13,8.5047442343556308e-21,8.0950629863861191e-20,3.818818347733369e-24,8.2848839942455819e-19,6.3949550341592568e-23,7.1402099526711957e-26,1.5683164911472796e-28,8.4529528834160252e-10,7.8524220718874102e-09,8.1685063379174217e-30,1.2510610306512659e-22,5.1474620505222327e-33,1.0595107133660705e-08,8.1633301031138635e-34,3.4547007794116605e-36,1.6670970061284846e-31,4.0603224796317253e-13,1.6077236634454267e-20,1.8101415588179222e-16,7.168287678049751e-22,3.5131767698512802e-15,1.52923817935001e-21,8.2854566551760384e-19,1.856066933551774e-29,9.5923643207001649e-31,1.1911572176743764e-30,9.1069989125945943e-33,1.8653356127790111e-34,3.961534489010294e-38,1.879793485989774e-41,2.7466060060824057e-38,2.8838917147090065e-34,3.9052548260895545e-37,1.3738826981975901e-36,5.9098314947672623e-40,5.9098309190437429e-40,9.72558078062183e-40,6.9826282766864749e-40,1.0817978042317895e-46,3.0236304056491583e-47,3.8182203979061077e-41,4.32058829133798e-41,3.0943453409020329e-47,1.6534920985098488e-35,8.0758762894476763e-36,8.0809425858058589e-36,3.4430225913287938e-39,1.6232737668536718e-39,1.1750661328859189e-51,9.5490518289179094e-49,4.6676774735094369e-55,1.2050418404942134e-46,6.6431925010111287e-43,2.3817199899131414e-45,4.2550890354579561e-46,5.6494867920166033e-50,3.093661351641915e-52,7.3659468480156262e-48
1.4018797228442296e-11,0.0023903516752295947,0.88129999999999997,0.0,0.0,0.0,0.0098898301976647913,0.1088029976380723,0.001,7.2005262652020343e-09,7.0953788336436431e-08,6.9044623453889649e-08,2.1352973633754591e-09,3.7591339749124151e-14,2.2614821809663404e-10,3.1762227113916938e-17,1.1704181530190453e-16,2.2564243165574298e-18,1.9546211294447896e-13,8.970738946787604e-21,9.3435816638609445e-20,4.4826246624997313e-24,9.6721322454164015e-19,7.8664658174940792e-23,9.2073221784152398e-26,2.1198946019622153e-28,8.4529463783333509e-10,8.25632901882856e-09,1.1045357523451949e-29,1.5363934806159938e-22,7.3002651896746626e-33,1.1140090637053962e-08,1.1504188971443015e-33,4.6724862326701974e-36,2.2544684501710899e-31,4.4419117364545426e-13,1.8842295642399589e-20,2.0079292274106085e-16,7.9516508664468707e-22,3.8824702690831394e-15,1.6963826859303838e-21,9.6728362422113077e-19,2.3885833919499736e-29,1.2403483208361659e-30,1.6154442409617753e-30,1.2314580957105359e-32,2.6530789722418809e-34,5.6711338532906699e-38,2.6737215100636339e-41,4.1083894147091974e-38,3.894532768761077e-34,5.3326525109211952e-37,1.9496779048647429e-36,8.4194849637022446e-40,8.4194841402158942e-40,1.4077514567294192e-39,1.0411754641220098e-39,1.5700425209957713e-46,4.5355425371319124e-47,5.156297483875395e-41,5.8347187931428218e-41,4.8793953659636471e-47,2.3115077179453092e-35,1.1891112920473054e-35,1.1898636529647517e-35,5.0923415239358049e-39,2.4312676505280576e-39,1.9340498906290445e-51,1.424456880325702e-48,8.443854714597708e-55,1.8380571872730076e-46,9.4214338808484809e-43,3.5343422222809032e-45,6.3290144322397639e-46,8.813630040343554e-50,5.0382862823918513e-52,1.0958407578535469e-47
1.533423910890467e-11,0.002390351674221763,0.88129999999999997,0.0,0.0,0.0,0.0098898142662783867,0.10880299721594741,0.001,7.8761674881818648e-09,7.7609609718363841e-08,7.5324687314970377e-08,2.5341955052288746e-09,4.1117624395107811e-14,2.4928994867979028e-10,3.7695798143596989e-17,1.5741720895754192e-16,2.4873243284954221e-18,2.3386955401340913e-13,9.904964939302743e-21,1.2210733962669366e-19,6.0501444375116555e-24,1.2896602905792121e-18,1.1586052857646607e-22,1.4806978120211922e-25,3.7219681024142809e-28,8.4529331067063001e-10,9.0641418732867976e-09,1.9406665002683728e-29,2.2512926736617918e-22,1.4020172291730692e-32,1.223005635828411e-08,2.1849450119045568e-33,8.2128568447533472e-36,3.9619370249883308e-31,5.2559846243438063e-13,2.5397738278321386e-20,2.4342299779520681e-16,9.6400858138957144e-22,4.6763018406543565e-15,2.0566444292132642e-21,1.2897633605852479e-18,3.8170038158158939e-29,1.9988986476748969e-30,2.8437450791289579e-30,2.1577778219552009e-32,5.1085400904522211e-34,1.1044239003465255e-37,5.1485517405470964e-41,8.6921636550860046e-38,6.8138233493834959e-34,9.5136951646050289e-37,3.7418883715134212e-36,1.626958472103425e-39,1.6269583118646658e-39,2.7988655435718074e-39,2.19197247323145e-39,3.1430053465427661e-46,9.6492349976152951e-47,9.0214104668776935e-41,1.020837313064285e-40,1.1400406291879702e-46,4.3024386739566197e-35,2.438869897877101e-35,2.4404365069226565e-35,1.0526332799015166e-38,5.1397576565387891e-39,4.894494948482059e-51,3.0011053769557344e-48,2.5508906116191139e-54,4.0377355865562649e-46,1.8093606719240476e-42,7.3850663563341734e-45,1.3286268810986572e-45,2.0233080056517879e-49,1.2533449698510585e-51,2.3014316494956283e-47
1.6518136801320806e-11,0.0023903516732523516,0.88129999999999997,0.0,0.0,0.0,0.0098897999280749497,0.10880299680991402,0.001,8.4842425326700902e-09,8.3599827649086326e-08,8.095060831330444e-08,2.9193190432957279e-09,4.429126925442964e-14,2.701174695568111e-10,4.3424474681395117e-17,2.0146219815702218e-16,2.6951339735855754e-18,2.7138228795834794e-13,1.0748313726377689e-20,1.5243275618043874e-19,7.7638486435650229e-24,1.6352286022624578e-18,1.5983112158180634e-22,2.1968769615896387e-25,5.9382845148052774e-28,8.4529216566333496e-10,9.791172224293843e-09,3.0982753298556693e-29,3.0863724058007745e-22,2.4094831544365487e-32,1.3211023997299776e-08,3.7230803218594464e-33,1.3115869687495234e-35,6.3264425226542014e-31,6.0466141899371625e-13,3.2606057958383565e-20,2.8528519505082495e-16,1.1298125278088713e-21,5.4536762759739235e-15,2.4104249419009255e-21,1.6353694240505141e-18,5.6194079556744679e-29,2.9622121775099434e-30,4.5311844279105015e-30,3.4278293878774047e-32,8.7747405838029983e-34,1.9135513639524828e-37,8.8438117914459965e-41,1.6141695017735883e-37,1.0820963856390208e-33,1.5337558045506096e-36,6.4158552339784012e-36,2.8041752274759416e-39,2.8041749498233448e-39,4.9333555851905653e-39,4.0577230533133094e-39,5.5821250254763572e-46,1.8006554335873887e-46,1.4326834935413234e-40,1.6211845152974104e-40,2.2988925932955857e-46,7.1734404601977011e-35,4.4071268446769644e-35,4.4099912415045635e-35,1.9135201634575034e-38,9.5087666414232324e-39,1.0533734334228964e-50,5.5586942417266462e-48,6.3364204909716303e-54,7.74341877294333e-46,3.109526401178824e-42,1.3605470050718132e-44,2.4579331419670588e-45,4.0305377348201713e-49,2.666415622276093e-51,4.2592199235446051e-47
1.7702034493736943e-11,0.002390351672225252,0.88129999999999997,0.0,0.0,0.0,0.009889785589913512,0.10880299637971676,0.001,9.0923156291916266e-09,8.9590025441234029e-08,8.6552350692400921e-08,3.3286010584569322e-09,4.7464903413734372e-14,2.9094490225550392e-10,4.9512507508063632e-17,2.5365686282551807e-16,2.9029427388611582e-18,3.1168663008374398e-13,1.1594072395623409e-20,1.8737324915229353e-19,9.7982673100464403e-24,2.0377360006788923e-18,2.157516202368597e-22,3.1731574468686913e-25,9.1761021010537582e-28,8.4529104558221406e-10,1.051820143054663e-08,4.7906812008574417e-29,4.1355049838001331e-22,3.98977134665586e-32,1.4191990218100372e-08,6.1192716814072273e-33,2.0285710393425949e-35,9.7840706072779018e-31,6.8920967882548341e-13,4.1216554816501444e-20,3.3045020938799144e-16,1.3086994922868883e-21,6.2906065353552624e-15,2.7921247457303598e-21,2.0379236827856987e-18,8.041971268483227e-29,4.2639691878311973e-30,6.9736919658044269e-30,5.2642556638379807e-32,1.449071515191489e-33,3.183930755830899e-37,1.4605271054300386e-40,2.8661443637175212e-37,1.6625894186713917e-33,2.3876776664261726e-36,1.0585655117745647e-35,4.6476213414061874e-39,4.6476208791076526e-39,8.3407022594370597e-39,7.1892042445647105e-39,9.5196267591104911e-46,3.2126245438097536e-46,2.2012529924010502e-40,2.4908767158169491e-40,4.4075590205098497e-46,1.1507073842690065e-34,7.6193642304044319e-35,7.6243678011054394e-35,3.3253317529180356e-38,1.6782389480900226e-38,2.1437111332459994e-50,9.8533091091559193e-48,1.4701511187743511e-53,1.4180106665191163e-45,5.1489782629630496e-42,2.4025228677722853e-44,4.358336225974563e-45,7.6551156463501703e-49,5.3799993030296725e-51,7.5551880487680983e-47
1.888593218615308e-11,0.00239035167114177,0.88129999999999997,0.0,0.0,0.0,0.0098897712517940582,0.10880299592590394,0.001,9.7003867777524679e-09,9.558020308274622e-08,9.2130462817256656e-08,3.7614931901802046e-09,5.0638526864974541e-14,3.1177225807862031e-10,5.5951739784699234e-17,3.1484968364896485e-16,3.1107507370985322e-18,3.547832028783148e-13,1.2442241932124814e-20,2.2724731268029472e-19,1.2187149502302311e-23,2.5014985017218446e-18,2.8577503227496002e-22,4.4774200762652667e-25,1.3789891836312217e-27,8.4528989159612524e-10,1.1245229516595402e-08,7.2040905155205912e-29,5.43254602971192e-22,6.3960378368516455e-32,1.517295505386687e-08,9.7461082167954522e-33,3.0512196242662074e-35,1.4715805969298246e-30,7.7923757209731603e-13,5.1395060684339355e-20,3.7890999092654196e-16,1.5006375876330911e-21,7.1870364537464574e-15,3.2016757930936948e-21,2.5017433446626384e-18,1.1230291051470624e-28,5.9854777613940691e-30,1.041552688451374e-29,7.8510105930481807e-32,2.3127843863303541e-33,5.1152836380030432e-37,2.3311362448753787e-40,4.8948892490844826e-37,2.4822755038029121e-33,3.6062651476948379e-36,1.6892029317329827e-35,7.4457912658096599e-39,7.4457905221991752e-39,1.3601663289255106e-38,1.2260867112576784e-38,1.5672653473493783e-45,5.5125799408260216e-46,3.2865139733245462e-40,3.7189285101170082e-40,8.0874747208624415e-46,1.7852230577140912e-34,1.2677900096203884e-34,1.2686301949582056e-34,5.5579817562639536e-38,2.8438716219073504e-38,4.1551611953159619e-50,1.6811493348047835e-47,3.2158120168656465e-53,2.4946555600343609e-45,8.2545010418692982e-42,4.088691527952013e-44,7.4476788915155646e-45,1.3946360612777318e-48,1.0363920733665451e-50,1.2915446359713955e-46
