Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891)
1.043050768314687e-12,0.0026921128043964292,0.88129999999999997,0.0,0.0,0.0,0.0098899996611612091,0.1088029999995168,0.001,2.4940344168460991e-11,1.554280364451563e-10,1.5533893353032697e-10,2.8613454739820296e-13,1.929391793003588e-16,1.9685258607367955e-13,1.0215345763046209e-20,1.3393720604051513e-22,4.3237223747611166e-21,5.991979984880171e-18,7.7739820850259728e-25,1.0088205764395141e-26,6.028115624886069e-32,7.6689813257495569e-32,1.6408475191824092e-32,6.6073372576881044e-37,8.8304928071686986e-41,1.565387293487798e-12,5.8634072314336981e-13,4.4692826706132228e-43,5.1096379475224236e-37,1.8894341671936202e-47,4.9656637889860936e-13,1.0961049291519985e-47,8.4103455605953709e-50,1.0029148313870091e-43,2.5871816313661486e-17,9.491528686639772e-27,1.3301971018583555e-21,5.3513295508209231e-27,4.5615908779406143e-22,1.2872515897387118e-26
1.2184867886348148e-12,0.0026921128043959678,0.88129999999999997,0.0,0.0,0.0,0.0098899996041735966,0.10880299999934558,0.001,2.9135186711081202e-11,1.8153636538129577e-10,1.814101260748881e-10,3.9031247892704541e-13,2.2535945686351796e-16,2.6386404251579792e-13,1.3936179440734352e-20,2.1356463767593679e-22,5.7957781969684115e-21,8.1751263547363772e-18,1.0444771720034487e-24,1.6070027105524041e-26,1.0822258869138088e-31,1.4281833736842392e-31,3.4595174391701455e-32,1.6318431254806603e-36,2.5469902236251901e-40,1.6896595817730496e-12,7.5838870254979052e-13,1.2890866025472445e-42,1.1113776031349705e-36,6.3426627043901575e-47,6.4227217547770164e-13,3.2103292413783231e-47,2.4513359018646062e-49,2.8927593533263514e-43,3.2573231458050529e-17,1.3766322766407774e-26,2.0908971769165486e-21,8.4195214428142956e-27,6.9733280797719453e-22,2.0280110437897026e-26
1.3939228089549426e-12,0.0026921128043954417,0.88129999999999997,0.0,0.0,0.0,0.0098899995471865357,0.10880299999914989,0.001,3.3330028980486112e-11,2.0763632488659838e-10,2.0746521256205962e-10,5.1059582773184675e-13,2.5776934042183934e-16,3.3924429988316264e-13,1.8232443271872397e-20,3.1985776599300507e-22,7.4516975702526144e-21,1.0696527578498638e-17,1.3452243835849809e-24,2.4044794473886345e-26,1.788920583028019e-31,2.4462233542263118e-31,6.5728814747695371e-32,3.553881282601012e-36,6.3378143222969076e-40,1.7913816521307608e-12,9.4234753592980552e-13,3.2077183610869421e-42,2.1762729490227767e-36,1.7966901132637431e-46,7.9806516094658458e-13,8.1068444127610849e-47,6.1478033498412478e-49,7.1983068342436564e-43,3.9950755440188133e-17,1.90844923881932e-26,3.0874717806336714e-21,1.2441253294384031e-26,1.0024796777383326e-21,2.9997337205093417e-26
1.6286117914406788e-12,0.0026921128043946377,0.88129999999999997,0.0,0.0,0.0,0.0098899994709529659,0.10880299999885064,0.001,3.8941665559733341e-11,2.4253918120672064e-10,2.4229516485697804e-10,6.9666091763226877e-13,3.0111030666810049e-16,4.5236514889849062e-13,2.487856990145647e-20,5.1052245305747864e-22,9.9367167588293183e-21,1.4598258157930785e-17,1.7969634732958322e-24,3.8328003074786431e-26,3.1843741247609171e-31,4.5597596948995242e-31,1.3753443018466324e-31,8.7192482371313899e-36,1.8173409740431171e-39,1.8992752751075659e-12,1.203324858251832e-12,9.1980481661514386e-42,4.7368593841751902e-36,5.9892802049252215e-46,1.0190843718079654e-12,2.3710297558547196e-46,1.7770023178339063e-48,2.0641204498224218e-42,5.0876708728048344e-17,2.8011785117466804e-26,4.836233237192444e-21,1.9501825578250797e-26,1.5174339500397462e-21,4.7068512103144035e-26
1.863300773926415e-12,0.0026921128043937196,0.88129999999999997,0.0,0.0,0.0,0.0098899993947200171,0.10880299999850952,0.001,4.4553301650044553e-11,2.7742892893108716e-10,2.770963589688544e-10,9.1148304582763921e-13,3.4443499333543663e-16,5.7859346445251949e-13,3.2552156215896431e-20,7.6522511305333216e-22,1.2709708545268397e-20,1.9104899512735482e-17,2.3014523737601943e-24,5.7376086116876533e-26,5.2211922285658723e-31,7.8163617034007409e-31,2.5950709203516273e-31,1.8913769057452926e-35,4.5376924519061913e-39,1.9819385441898405e-12,1.477628661074095e-12,2.2966624437755808e-41,9.2891597748738412e-36,1.7297907295380848e-45,1.2513896521953838e-12,6.0395638761121516e-46,4.4648314606182328e-48,5.1539759474769661e-42,6.3011397561828743e-17,3.9244026575590258e-26,7.1157279364521405e-21,2.8708929758256606e-26,2.1612203323997689e-21,6.9342435155606084e-26
2.097989756412151e-12,0.0026921128043926926,0.88129999999999997,0.0,0.0,0.0,0.0098899993184875436,0.10880299999812754,0.001,5.0164937251420072e-11,3.1230652980083531e-10,3.1186883181120681e-10,1.1550252992421631e-12,3.8774459481130134e-16,7.1696750440475311e-13,4.1251883348595725e-20,1.0933488271098318e-21,1.5749543340427146e-20,2.4216236466165799e-17,2.8548309892992445e-24,8.1873551158186572e-26,8.0438115058004902e-31,1.257024427990278e-30,4.526224560525996e-31,3.7285129417810967e-35,1.0095911331874564e-38,2.045252075862795e-12,1.7621528470277825e-12,5.1098753411631474e-41,1.6815128366668067e-35,4.3364638282755493e-45,1.4923504778045723e-12,1.3693950124101371e-45,9.980992898064332e-48,1.1467295649800203e-41,7.6354157525469633e-17,5.3034219400901614e-26,9.981846254412531e-21,4.0289023417976989e-26,2.9394160687095468e-21,9.7369420677196409e-26
2.332678738897887e-12,0.0026921128043915577,0.88129999999999997,0.0,0.0,0.0,0.0098899992422554397,0.10880299999770564,0.001,5.5776572363860161e-11,3.4717287492064157e-10,3.466126202364688e-10,1.4272508258828413e-12,4.3104021775962168e-16,8.6659616314859035e-13,5.0976434615383883e-20,1.5043115438034009e-21,1.9036643448208661e-20,2.9932069811494936e-17,3.4535227326256331e-24,1.1250415089383816e-25,1.1801784299344272e-30,1.9223846745265404e-30,7.4216610539883159e-31,6.8205358055106844e-35,2.0575169296744014e-38,2.0937104556372074e-12,2.0545234098732314e-12,1.0413839328714668e-40,2.85809739180053e-35,9.8359622123583947e-45,1.7399563253420227e-12,2.8423077788779229e-45,2.041812451820311e-47,2.3370450534923895e-41,9.0904340988041569e-17,6.9637247647431989e-26,1.3486372665582846e-20,5.4451927781809389e-26,3.8562828880237362e-21,1.3165935499523952e-25
2.567367721383623e-12,0.0026921128043903187,0.88129999999999997,0.0,0.0,0.0,0.0098899991660236133,0.10880299999724465,0.001,6.1388206987365036e-11,3.8202878950715096e-10,3.8132776105532883e-10,1.7281228155003718e-12,4.7432288701738304e-16,1.0266542231774508e-12,6.1724494823550309e-20,2.0075710359142956e-21,2.2552878741905191e-20,3.6252215249181351e-17,4.0942154617174572e-24,1.499512652380069e-25,1.6648665852018183e-30,2.8228362270285075e-30,1.1578976205319963e-30,1.1745768045109826e-34,3.9027954565475207e-38,2.1307548998937941e-12,2.3529227250174213e-12,1.9753581506986392e-40,4.6168016191237099e-35,2.0497869613896407e-44,1.9926678658362805e-12,5.4886254479077013e-45,3.8848968093578075e-47,4.4330988363276336e-41,1.0666131580282011e-16,8.9310014375843384e-26,1.7677261766571771e-20,7.1391946111863071e-26,4.915082741594932e-21,1.7268441426431218e-25
2.802056703869359e-12,0.0026921128043889755,0.88129999999999997,0.0,0.0,0.0,0.0098899990897920037,0.10880299999674536,0.001,6.6999841121934894e-11,4.168750391423507e-10,4.1601429103082579e-10,2.057604505493629e-12,5.1759355336144059e-16,1.1963761017049783e-12,7.3494750482805222e-20,2.6126227351755738e-21,2.628142927670068e-20,4.317650194781222e-17,4.7738363930519256e-24,1.9489778471300316e-25,2.2741009493859955e-30,4.0083584167868178e-30,1.734135439380777e-30,1.925306041111311e-34,6.9884957563523967e-38,2.159061465809659e-12,2.6559373191999361e-12,3.5371736201487327e-40,7.1516867844436952e-35,4.0014224567211385e-44,2.2492880422336041e-12,1.0001785078580624e-44,6.974295287089067e-47,7.9382234381973162e-41,1.2362446391956586e-16,1.1231138274934428e-25,2.2599001712642395e-20,9.1289336286331021e-26,6.1183513438642345e-21,2.2088264297626749e-25
3.036745686355095e-12,0.002692112804387532,0.88129999999999997,0.0,0.0,0.0,0.0098899990135605624,0.10880299999620859,0.001,7.2611474767569874e-11,4.5171233243427257e-10,4.5067224688403514e-10,2.4156591752242808e-12,5.6085309681362304e-16,1.3750531899595912e-12,8.6285889602146494e-20,3.3290015289956986e-21,3.0206726833655781e-20,5.0704771968392639e-17,5.4895414276413971e-24,2.4802624897639708e-25,3.0237988749343347e-30,5.5338337693938428e-30,2.5098376971430259e-30,3.0277123255720714e-34,1.1916452381430409e-37,2.1806638793986815e-12,2.9624929936464652e-12,6.031456925480518e-40,1.0695139636578265e-34,7.3795393743011129e-44,2.5089071258140257e-12,1.7346961070979509e-44,1.1917956521887254e-46,1.3536128636226923e-40,1.4179318074632205e-16,1.3890222903633756e-25,2.8292768927302339e-20,1.1431093765419631e-25,7.4680147569159877e-21,2.7665947727763216e-25
3.271434668840831e-12,0.0026921128043859897,0.88129999999999997,0.0,0.0,0.0,0.0098899989373292443,0.10880299999563496,0.001,7.8223107924270051e-11,4.8654132707015707e-10,4.8530166529086663e-10,2.8022501492181045e-12,6.0410233415648264e-16,1.5620278000142577e-12,1.000966018042396e-19,4.1662809704935013e-21,3.4314321930838533e-20,5.8836878910241642e-17,6.2386908339158946e-24,3.1001881960978565e-25,3.9300741412959667e-30,7.4590839820304421e-30,3.5287034769797161e-30,4.5975977856830526e-34,1.9509104177523341e-37,2.1971558446521064e-12,3.2717479659033632e-12,9.8745012494179114e-40,1.5523483311435554e-34,1.2998036837496947e-43,2.7708122190278909e-12,2.8882207335934794e-44,1.9547913668804967e-46,2.2161173003836172e-40,1.6116687383071729e-16,1.6934542625524326e-25,3.4796779984097617e-20,1.4061159679559008e-25,8.9655814104574609e-21,3.4039120970848526e-25
3.506123651326567e-12,0.0026921128043843495,0.88129999999999997,0.0,0.0,0.0,0.0098899988610980285,0.10880299999502514,0.001,8.383474059203562e-11,5.2136263160367023e-10,5.1990258288156798e-10,3.2173407976622145e-12,6.4734202115122388e-16,1.7566913775678896e-12,1.1492557834318383e-19,5.134072935759809e-21,3.859084455791925e-20,6.7572687498012542e-17,7.0188420630283524e-24,3.8155726735213848e-25,5.0092197490698712e-30,9.8488701176429346e-30,4.8391901164486843e-30,6.7741904390362355e-34,3.0830269667146302e-37,2.2097427333470531e-12,3.5830655676698217e-12,1.5604783379048667e-39,2.1958586802265105e-34,2.1982081875610481e-43,3.0344641335497347e-12,4.6407476947172071e-44,3.0941494120311012e-46,3.5021974353226107e-40,1.8174496244648571e-16,2.0390583499651314e-25,4.2146395472789019e-20,1.7033458836853826e-25,1.0612191159601021e-20,4.1242601190283806e-25
3.740812633812304e-12,0.002692112804382614,0.88129999999999997,0.0,0.0,0.0,0.0098899987848668838,0.10880299999437971,0.001,8.9446372770866594e-11,5.5617681212035404e-10,5.5447503623432722e-10,3.6608945428027269e-12,6.9057286082037104e-16,1.9584778364875506e-12,1.3077151233309305e-19,6.2420257760222767e-21,4.3023857735270394e-20,7.6912072077917222e-17,7.8277230518717484e-24,4.6332287623451478e-25,6.2776615906008064e-30,1.2772922229903218e-29,6.4945887424785024e-30,9.7250484998545544e-34,4.7285784660643693e-37,2.2193850834572786e-12,3.8959384500172977e-12,2.393390972886479e-39,3.0375071087386785e-34,3.5966735218947834e-43,3.299433200399872e-12,7.2358535200594914e-44,4.7524104690272704e-46,5.3715786015583632e-40,2.0352687615828801e-16,2.4285025771057145e-25,5.0374507449009779e-20,2.0361318498382359e-25,1.2408751483822882e-20,4.9308774953489691e-25
3.97550161629804e-12,0.0026921128043807837,0.88129999999999997,0.0,0.0,0.0,0.0098899987086357999,0.1088029999936993,0.001,9.5058004460763076e-11,5.9098439018740053e-10,5.8901906188289701e-10,4.1328748513198183e-12,7.337955009046243e-16,2.1668656090373181e-12,1.4763309847566317e-19,7.4998260518676719e-21,4.7601902557738152e-20,8.6854917063727439e-17,8.6632404661241398e-24,5.5599656152769225e-25,7.7519718547979483e-30,1.6305925879373307e-29,8.5529975205888151e-30,1.3644447210412478e-33,7.0593664706301607e-37,2.2267593425730645e-12,4.2100093184196827e-12,3.5731512066832515e-39,4.1197934566691274e-34,5.7045243506963664e-43,3.5654168302441302e-12,1.0979164730460459e-43,7.1038775014263041e-46,8.0194589253745543e-40,2.2651205517095541e-16,2.8644748271637419e-25,5.9511420220959952e-20,2.4057017417466158e-25,1.4355900222443156e-20,5.8267480850622133e-25
4.210190598783776e-12,0.0026921128043788612,0.88129999999999997,0.0,0.0,0.0,0.0098899986324047576,0.10880299999298439,0.001,1.0066963566172512e-10,6.2578585301838597e-10,6.2353469630718292e-10,4.633245243740181e-12,7.7701054647255795e-16,2.3813674811325884e-12,1.6550903339647314e-19,8.9171960945644537e-21,5.2314274873971832e-20,9.7401114663888295e-17,9.5234387589443702e-24,6.60258749252928e-25,9.4488150468144822e-30,2.0527589386940277e-29,1.107744215377266e-29,1.8761966648870825e-33,1.0298300408635837e-36,2.2324293054222125e-12,4.5249803807449828e-12,5.212593995216063e-39,5.4915145624107676e-34,8.8213165152675921e-43,3.8321628257596952e-12,1.6274153980532769e-43,1.0374942394332056e-45,1.169911678093979e-39,2.5069994816555654e-16,3.3496822682483182e-25,6.9585441248582203e-20,2.8132025261158474e-25,1.6454168296886535e-20,6.8146591313306628e-25
4.444879581269512e-12,0.002692112804376847,0.88129999999999997,0.0,0.0,0.0,0.00988999855617375,0.10880299999223543,0.001,1.0628126637375282e-10,6.6058164854597439e-10,6.580219759470037e-10,5.1619692806765383e-12,8.2021855379982101e-16,2.6015355196427297e-12,1.8439801515333837e-19,1.0503897364013138e-20,5.7151133539849287e-20,1.0855056597318852e-16,1.0406519989135958e-23,7.767895949522551e-25,1.1384971099208513e-29,2.5522618284634474e-29,1.4135827587854622e-29,2.5338221087604087e-33,1.4709976877087769e-36,2.236780290330435e-12,4.8406481147535357e-12,7.4456569662276202e-39,7.2071410822254289e-34,1.3317605246637289e-42,4.0994988258985037e-12,2.3613767499659353e-43,1.4834460766632891e-45,1.6711203752324711e-39,2.7609001322227775e-16,3.8868522115590326e-25,8.0622594682946838e-20,3.2596886541677397e-25,1.8703917229019425e-20,7.8971730556710573e-25
4.679568563755248e-12,0.002692112804374742,0.88129999999999997,0.0,0.0,0.0,0.0098899984799427718,0.1088029999914529,0.001,1.1189289659684621e-10,6.9537219251434501e-10,6.924809371957073e-10,5.7190105692117469e-12,8.6342003920740811e-16,2.8269539799555482e-12,2.042987434643993e-19,1.2269728754775451e-20,6.2103344596823448e-20,1.2030317938610011e-16,1.1310815576906211e-23,9.0626890210229127e-25,1.3577305964486402e-29,3.1380765817987454e-29,1.7801017359664122e-29,3.3671417196393643e-33,2.0617353179742084e-36,2.2401152450724435e-12,5.1568525057107851e-12,1.0435821651375171e-38,9.327776182368853e-34,1.9676353858587078e-42,4.3672893157045499e-12,3.3613916701602729e-43,2.0810798909032392e-45,2.3422698122122278e-39,3.0268171630726943e-16,4.4787317131031096e-25,9.2647033663597734e-20,3.7461387671702445e-25,2.1105430362074022e-20,9.0766680538210428e-25
4.914257546240984e-12,0.002692112804372548,0.88129999999999997,0.0,0.0,0.0,0.0098899984037118128,0.10880299999063722,0.001,1.1750452633100534e-10,7.3015786907289288e-10,7.2691161640006066e-10,6.3043327630088526e-12,9.0661547979018228e-16,3.0572387122756225e-12,2.2520991971205482e-19,1.42245264420273e-20,6.7162468228226415e-20,1.3265887045689056e-16,1.2234783815415432e-23,1.0493761161512952e-24,1.6042770525117637e-29,3.8196832634840793e-29,2.2150834322140998e-29,4.4097978559958007e-33,2.8403722738094972e-36,2.2426579572482651e-12,5.4734753506906655e-12,1.4377113624760462e-38,1.192124516610376e-33,2.8498721687174094e-42,4.6354341902445661e-12,4.7021078631145549e-43,2.8693855151430736e-45,3.226915079925451e-39,3.3047453113080474e-16,5.1280875302880972e-25,1.056810748164579e-19,4.2734570942298897e-25,2.3658915906284755e-20,1.0355341492578132e-24
5.383635511212456e-12,0.002692112804367898,0.88129999999999997,0.0,0.0,0.0,0.0098899982512499415,0.10880299998890795,0.001,1.2872778433252107e-10,7.9971602812254961e-10,7.9568827382104029e-10,7.5596747227812041e-12,9.9298997521067378e-16,3.5309988294437232e-12,2.7005843018392277e-19,1.8740548407533143e-20,7.7570515694984067e-20,1.5917917694378791e-16,1.4136085857277023e-23,1.3791902075856311e-24,2.1861248678299469e-29,5.5107413425612524e-29,3.3240752904177775e-29,7.2801151683514239e-33,5.1549120698999043e-36,2.2461070462983748e-12,6.1075853330265519e-12,2.6092948913097234e-38,1.8836427361929709e-33,5.6825133385132356e-42,5.1724559003259455e-12,8.7934400690205519e-43,5.2150532225218846e-45,5.8566629296869633e-39,3.8966142298634098e-16,6.6103929522856795e-25,1.3485976461530624e-19,5.4540128174902641e-25,2.9222490191630798e-20,1.3218278080962694e-24
5.806075679686781e-12,0.002692112804363418,0.88129999999999997,0.0,0.0,0.0,0.0098899981140342964,0.10880299998724197,0.001,1.388287148617306e-10,8.623050461197715e-10,8.5749090456503018e-10,8.7858395300850744e-12,1.0707104725630368e-15,3.970704187581718e-12,3.138648286188556e-19,2.3550662230507292e-20,8.7230427920032362e-20,1.8510925201230605e-16,1.5901206746020933e-23,1.7294392270363476e-24,2.8203537879299466e-29,7.4658398649170379e-29,4.6446581788645746e-29,1.100846530399425e-32,8.4307827923566658e-36,2.2479722560805835e-12,6.6789387232689601e-12,4.2675118091088027e-38,2.751471982539872e-33,1.0046943350178979e-41,5.6563296497462969e-12,1.476237837361434e-42,8.5384751405073723e-45,9.5788182965170326e-39,4.4703228093379632e-16,8.1691943221226807e-25,1.6476635895604992e-19,6.6640995996886569e-25,3.47508063429909e-20,1.6153108193707184e-24
6.228515848161107e-12,0.0026921128043586626,0.88129999999999997,0.0,0.0,0.0,0.0098899979768186774,0.10880299998547395,0.001,1.4892964380679377e-10,9.2488311051707206e-10,9.1920246459232456e-10,1.010307137009298e-11,1.1484173666244454e-15,4.421359454113552e-12,3.609249593666664e-19,2.9127680862411771e-20,9.7130910934064586e-20,2.1299224801895804e-16,1.7710733588237153e-23,2.1343934539787601e-24,3.5697731419583545e-29,9.9020638729651011e-29,6.3310642488587408e-29,1.6147608396696889e-32,1.3299445706667271e-35,2.2490975384752504e-12,7.2506829293646823e-12,6.7320182487772536e-38,3.913748183011345e-33,1.7033347838190032e-41,6.1405343774074462e-12,2.3883463763538483e-42,1.3482029674974688e-44,1.5110978667412735e-38,5.082868453682944e-16,9.9581441247639069e-25,1.9822385156625521e-19,8.0179358665123095e-25,4.0773181928820037e-20,1.9436825213997223e-24
6.650956016635432e-12,0.002692112804353638,0.88129999999999997,0.0,0.0,0.0,0.0098899978396030722,0.1088029999836055,0.001,1.5903057116771102e-10,9.8745162504781418e-10,9.8082316418644395e-10,1.1511159961767156e-11,1.226112400715463e-15,4.8815608942215414e-12,4.1123130930007375e-19,3.5530297446249457e-20,1.0724112451628254e-19,2.4282786235314584e-16,1.9559032471739005e-23,2.5980032962400249e-24,4.4445260738200767e-29,1.289324058958377e-28,8.4469470886618432e-29,2.3071360217143028e-32,2.033657733233527e-35,2.2497702918212535e-12,7.8226661496741405e-12,1.0294245435701633e-37,5.4400667094104932e-33,2.7857339663286358e-41,6.6249415239453899e-12,3.7429142946976027e-42,2.063272316742949e-44,2.3107445121966092e-38,5.7342225763014937e-16,1.1994087404981562e-24,2.3531376247640095e-19,9.5188246622163327e-25,4.7289865288747574e-20,2.3077455871636556e-24
7.073396185109757e-12,0.002692112804348347,0.88129999999999997,0.0,0.0,0.0,0.0098899977023874843,0.10880299998163809,0.001,1.6913149694448242e-10,1.05001181753754e-09,1.0423532131458928e-09,1.3009895509079574e-11,1.3037970996306979e-15,5.3500806810930012e-12,4.6477638262071643e-19,4.2817586962296878e-20,1.175340931656696e-19,2.7461583239387964e-16,2.1441175003191206e-23,3.1242159318148564e-24,5.4548250581085579e-29,1.6518660892954317e-28,1.1061349335701748e-28,3.2216513113900622e-32,3.0266214031435874e-35,2.2501864962291281e-12,8.394784868977936e-12,1.532073786291266e-37,7.4104019568162785e-33,4.4162792464941392e-41,7.1094634233058879e-12,5.7056594827806899e-42,3.0729204734756583e-44,3.4391191941219265e-38,6.4243570491244938e-16,1.4294074595615594e-24,2.7610738672034069e-19,1.1169654732961266e-24,5.4301017996509311e-20,2.7082020111754773e-24
