Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714)
9.465890652537522e-15,0.002888644008996857,0.88129999999999997,0.0,0.0,0.0,0.0098899999372278995,0.10880299999999918,0.001,3.367403176921481e-12,2.6442309197086498e-11,2.6442135732090682e-11,4.8638912163386569e-16,1.2804427721621727e-17,3.1579006744128975e-16,7.9076740044761116e-24,8.1699133271201177e-27,3.4354428437663048e-24,3.4590871007224385e-20,3.3269555093319522e-27,8.4703626400191816e-30,2.7554307455300818e-36,3.0101523230460635e-31,2.9346397426213441e-38,2.5121043769545279e-44,4.1637607400090411e-50,6.4686385845832814e-12,2.2327913254622494e-14,1.9361552179361279e-51,2.7039538468367294e-38,1.0077262119097079e-57,2.8470410767506705e-14,2.3068458273342831e-56,1.0972550500059823e-58,4.4238470454096436e-53,1.5739546729042838e-17,2.2759195273162842e-28,1.17147403830103e-25,2.4823878322592893e-31,3.48974900590227e-24,3.6816451699357784e-31,3.0101247379281444e-31,1.2647065767065069e-50,5.1513877525148815e-54,5.0446242866906915e-57,4.447812862085939e-57,7.0821528730217737e-62,9.296382279584042e-68,3.6733750034308721e-69,5.6396643322705719e-69,1.4717116998573155e-56,8.0846268642299623e-62,5.8207706258478717e-62,2.4521196169143777e-67,2.452119616914378e-67
1.1865712254399797e-14,0.0028886440089968563,0.88129999999999997,0.0,0.0,0.0,0.0098899999213140442,0.10880299999999871,0.001,4.2211175386267511e-12,3.3145948540328409e-11,3.3145678940633987e-11,7.5769849973125524e-16,1.6095585257225378e-17,4.9164639078574399e-16,1.234814172003299e-23,1.5695570106157863e-26,5.3528180489121451e-24,5.388632329055949e-20,5.8809624133272909e-27,1.6271712560848576e-29,6.4664170033395831e-36,7.0771836147524296e-31,8.3759455055115108e-38,8.6567389061935274e-44,1.7189910508269359e-49,8.0929139479855615e-12,3.4737572533020289e-14,7.9933436182845498e-51,7.7297527395429687e-38,4.9426957977059151e-57,4.4294016545617295e-14,9.5303145442264459e-56,5.2488974426027914e-58,1.8263691112522821e-52,1.9750936586321357e-17,3.5483955704912386e-28,2.2493761096763907e-25,5.1352538598790474e-31,6.6971611740793121e-24,7.9452792904406824e-31,7.0771188710809774e-31,5.4151501267008527e-50,2.6401450426725376e-53,3.0641338741904184e-56,2.2823699603795769e-56,4.3065578913995652e-61,6.6105724768462073e-67,2.3756870510828856e-68,4.2532377672496003e-68,6.3081060641629276e-56,4.093235481084012e-61,2.9897219873964453e-61,1.4898982777121266e-66,1.4898982777121266e-66
1.6665355458124347e-14,0.0028886440089968533,0.88129999999999997,0.0,0.0,0.0,0.0098899998894867239,0.1088029999999975,0.001,5.9285462503068954e-12,4.6553109201629386e-11,4.6552582198405449e-11,1.4833988299099151e-15,2.2677842425232478e-17,9.613065386351291e-16,2.4242341112331068e-23,4.3177345210109552e-26,1.0475953495968525e-23,1.0549931949666395e-19,1.3677093135341626e-26,4.4755840121461353e-29,2.5245014278457942e-35,2.7760097329297962e-30,4.7677138969288508e-37,7.3576441336915835e-43,2.2377324357893497e-48,1.1322273463590946e-11,6.7820526836599235e-14,1.0405541710650523e-49,4.4198655178840588e-37,1.011158012243532e-55,8.6478222831804694e-14,1.243324448606819e-54,9.7763308099225646e-57,2.3775259312183699e-51,2.7799760517666639e-17,6.9593417639671761e-28,6.1802804962209066e-25,1.5599908339204689e-30,1.8377857325875671e-23,2.5885577436867014e-30,2.7759844490307211e-30,6.687369363294821e-49,5.1855991264209604e-52,9.8376677836859866e-55,4.5053416070473224e-55,1.3897639418338013e-59,3.5444154070401198e-65,8.8955697199524423e-67,2.682832343560257e-66,7.8159923011175148e-55,7.7418477582475259e-60,5.9216778753642939e-60,4.7881968908736905e-65,4.7881968908736905e-65
2.1464998661848898e-14,0.002888644008996848,0.88129999999999997,0.0,0.0,0.0,0.0098899998576599171,0.10880299999999589,0.001,7.6359749463465664e-12,5.9960112880397244e-11,5.9959241255764129e-11,2.4531959189892294e-15,2.9260022517361197e-17,1.5878456449002069e-15,4.0154028177650037e-23,9.1093458964047507e-26,1.7312736969624681e-23,1.7447497463999206e-19,2.5180819467833236e-26,9.4411638810406738e-29,6.701591289253259e-35,7.3969352087468855e-30,1.5834332393474981e-36,3.0175773159499778e-42,1.1171624305134e-47,1.452617905266406e-11,1.1186380951686339e-13,5.1948591171681877e-49,1.4726209075204728e-36,6.0524632084686022e-55,1.426379873233427e-13,6.21432748010223e-54,5.6044092803345354e-56,1.1869559814810524e-50,3.5883309827392494e-17,1.1528729311210578e-27,1.3024750747449509e-24,3.4765302988615511e-30,3.8688210067240855e-23,6.0247950674821518e-30,7.3968680733600961e-30,3.375309952135015e-48,3.1167267308473763e-51,6.9691235063304483e-54,2.7140805312543884e-54,9.865650605629424e-59,2.9190563264818188e-64,6.5560876577412196e-66,2.2918016786464681e-65,3.9527309202136027e-54,4.6091808614234273e-59,3.5735165082683151e-59,3.3938805727894814e-64,3.3938805727894814e-64
2.6264641865573448e-14,0.0028886440089968424,0.88129999999999997,0.0,0.0,0.0,0.0098899998258336307,0.10880299999999388,0.001,9.3434036267449856e-12,7.3366960120508768e-11,7.336565611648351e-11,3.6670859892622266e-15,3.5842125801625445e-17,2.3707198282747837e-15,6.0083140740272238e-23,1.6500852074427319e-25,2.585722744925908e-23,2.6081406369574583e-19,4.0506270336734309e-26,1.7099803900309834e-28,1.4492299716666933e-34,1.6051487422614764e-29,4.0621956130862336e-36,9.076863617812062e-42,3.8951303822114587e-47,1.7704821961478518e-11,1.6678507088561916e-13,1.8112577577640674e-48,3.7888675164587146e-36,2.4192350625566198e-54,2.1266830561007916e-13,2.169473297138551e-53,2.1593856002038289e-55,4.1384845497389651e-50,4.400158608771801e-17,1.7262074695724389e-27,2.3568961473950109e-24,6.5251739459528774e-30,6.9935164994919991e-23,1.1664653149476665e-29,1.6051342210578583e-29,1.2303610339754878e-47,1.2837113183389615e-50,3.230759189268793e-53,1.1199893625568426e-53,4.5814997001048275e-58,1.5126013510050629e-63,3.1198160842452956e-65,1.2176725219664182e-64,1.4440273354131098e-53,1.890527768130957e-58,1.477415178999937e-58,1.5745910340540874e-63,1.5745910340540874e-63
3.1064285069298e-14,0.002888644008996836,0.88129999999999997,0.0,0.0,0.0,0.0098899997940078543,0.10880299999999146,0.001,1.1050832291501951e-11,8.6773651484921563e-11,8.6771826793827975e-11,5.1250557759201838e-15,4.2424152551171354e-17,3.3093661304388436e-15,8.4029460480193022e-23,2.7064171382728778e-25,3.6103275528833683e-23,3.6451671613048042e-19,5.9698910141745344e-26,2.8043118134615601e-28,2.7528837866021722e-34,3.059306443617323e-29,8.8962599099834332e-36,2.2700798416101461e-41,1.1023893748918183e-46,2.0858398249518407e-11,2.3249988871052622e-13,5.1261823314308653e-48,8.3207878971616446e-36,7.6822153989439459e-54,2.9646153057267707e-13,6.1489719509562725e-53,6.6278865181483595e-55,1.1712655228151253e-49,5.2154589579676033e-17,2.4165005411604519e-27,3.8617870446314592e-24,1.0974281653289723e-29,1.1447171366813559e-22,2.0088090832574265e-29,3.0592788546517936e-29,3.6866578362460098e-47,4.2557236524273037e-50,1.1813958729369327e-52,3.7194468964680163e-53,1.6780189882513e-57,6.0707973897778259e-63,1.1641238869300192e-64,4.983932463866405e-64,4.3372875265591213e-53,6.2495353576791025e-58,4.9164976375778316e-58,5.7636080404702699e-63,5.7636080404702688e-63
4.06635714767471e-14,0.0028886440089968186,0.88129999999999997,0.0,0.0,0.0,0.0098899997303578142,0.10880299999998544,0.001,1.446568957409168e-11,1.135865686671817e-10,1.1358343566152866e-10,8.7731713665540823e-15,5.5587977466568729e-17,5.6518945637164274e-15,1.4397268243111843e-22,5.98230304724963e-25,6.1677318102176524e-23,6.2401219273136242e-19,1.0968648625251456e-25,6.197179702117963e-28,7.6947581373714035e-34,8.6079603460023833e-29,3.1411679387858959e-35,1.0024993633025023e-40,6.0310813382467243e-46,2.7091069580306223e-11,3.9600076083270596e-13,2.8045024807860331e-47,2.9544023919922473e-35,5.157369179617143e-53,5.0494214142685173e-13,3.3769260768939199e-52,4.1543814603303128e-54,6.407928009249644e-49,6.8564777299468355e-17,4.1500394961617116e-27,8.5191613365597841e-24,2.5061325361949321e-29,2.5202010066142649e-22,4.7428607545561129e-29,8.6078832059343301e-29,2.2896173959118975e-46,3.1997653695073783e-49,1.0645042176059066e-51,2.8069189340699138e-52,1.5171073996612251e-56,6.4945916002514034e-62,1.0852102173596494e-63,5.5119501842574189e-63,2.7085065644480843e-52,4.6700161448285151e-57,3.7288319975109422e-57,5.2081845594393193e-62,5.2081845594393185e-62
5.02628578841962e-14,0.002888644008996796,0.88129999999999997,0.0,0.0,0.0,0.009889999666709769,0.10880299999997782,0.001,1.7880546794116051e-11,1.4039886891656073e-10,1.4039406799501478e-10,1.3397406551761627e-14,6.8751499470278839e-17,8.6109415686996921e-15,2.1998145337276178e-22,1.1196631523109796e-24,9.3985825542163199e-23,9.5296031657368915e-19,1.7511955946854633e-25,1.159601564536855e-27,1.7295837885475794e-33,1.946706509280672e-28,8.4328301677895976e-35,3.1638924816686506e-40,2.2038424063884738e-45,3.3225739437205505e-11,6.0170055715364107e-13,1.0248077816592285e-46,7.9699860737694466e-35,2.151858938029179e-52,7.672307680587158e-13,1.2374194146260307e-51,1.6521089546399777e-53,2.3415561708951888e-48,8.5113870975607476e-17,6.3579856886437838e-27,1.5913740352426133e-23,4.786843138551578e-29,4.6985425388897011e-22,9.2670172096188098e-29,1.9466891660840796e-28,9.0167494165448295e-46,1.4249990376345987e-48,5.3188114765465539e-51,1.2534470649223412e-51,7.5979400785927415e-56,3.5991700378612686e-61,5.5287104773355304e-63,3.110335705563714e-62,1.0710672994602641e-51,2.071454356132044e-56,1.6707897993014849e-56,2.6070213499944171e-61,2.6070213499944171e-61
5.98621442916453e-14,0.0028886440089967696,0.88129999999999997,0.0,0.0,0.0,0.0098899996030636858,0.10880299999996861,0.001,2.12954039515756e-11,1.6721055692935688e-10,1.6720372394121897e-10,1.8997614410264619e-14,8.1914720862422934e-17,1.2181810855774592e-14,3.1205335518852575e-22,1.8831890307737267e-24,1.3297749850622753e-22,1.3513596937665673e-18,2.5587102043163178e-25,1.9498940579293396e-27,3.3890519519061851e-33,3.8373959927911176e-28,1.9180511423983612e-34,8.2436206432846981e-40,6.4997350260427003e-45,3.9264012737797483e-11,8.4890820819802048e-13,3.0224472329547401e-46,1.8213026742844819e-34,7.1090815476094358e-52,1.0824462250716876e-12,3.6595355584271013e-51,5.2189341042737186e-53,6.9059153671777831e-48,1.0180186798286003e-16,9.0450758430557975e-27,2.6713780092034732e-23,8.162341121546999e-29,7.8719131758706793e-22,1.6065024473358817e-28,3.8373620037095716e-28,2.8249216921884978e-45,4.9629066958918275e-48,2.0506528385548851e-50,4.3770956765717116e-51,2.9362102178083043e-55,1.5247066387024048e-60,2.1664436789638865e-62,1.3382755932197914e-61,3.370111466103064e-51,7.1942982004241439e-56,5.8548794947478546e-56,1.0069859597958252e-60,1.006985959795825e-60
7.90607171065435e-14,0.002888644008996703,0.88129999999999997,0.0,0.0,0.0,0.0098899994757772874,0.10880299999994547,0.001,2.8125118078803448e-11,2.2083211423708355e-10,2.2082010726199978e-10,3.3125357979820038e-14,1.0824027066392894e-16,2.114102443379069e-14,5.4437683812212637e-22,4.3246256781438246e-24,2.3081380932669546e-22,2.3565055559826336e-18,4.6279196399074943e-25,4.4754915387005858e-27,1.0106139498753233e-32,1.1611341702212886e-27,7.6833928053845282e-34,4.5342404188631732e-39,5.0531657316041753e-44,5.1057402369119101e-11,1.4652494244456839e-12,2.3498048031112585e-45,7.3955277128700307e-34,8.0860392787866893e-51,1.8683453565299846e-12,2.8709565821260768e-50,4.9001001999653893e-52,5.3690300668752868e-47,1.3559455922038737e-16,1.5875170550631896e-26,6.1088573969886558e-23,1.9050584512562051e-28,1.792584584655802e-21,3.8334243256153904e-28,1.1611240348742883e-27,2.1975508142993394e-44,5.7997935188294823e-47,3.7681352081367077e-49,5.1958898135927118e-50,5.4837567968202343e-54,4.5719483960775401e-59,4.2514094257141474e-61,4.3147650842469929e-60,2.6539492716817849e-50,8.3341287297492329e-55,7.0446146511904254e-55,1.8634428500328187e-59,1.8634428500328185e-59
9.633943263995188e-14,0.0028886440089966278,0.88129999999999997,0.0,0.0,0.0,0.0098899993612259346,0.10880299999991926,0.001,3.4271860579344004e-11,2.690894668779302e-10,2.6907151446932658e-10,4.9176690727953234e-14,1.3193225945769722e-16,3.1251835948074642e-14,8.0837980132203194e-22,7.8205025949931177e-24,3.4123231449605324e-22,3.4986444413645358e-18,7.0020117012189288e-25,8.0896400763374717e-27,2.188688941084578e-32,2.5451265703997173e-27,2.0211579999038369e-33,1.439404220095467e-38,1.9183182154529897e-43,6.1356807758022388e-11,2.1554411332987676e-12,8.9205548455613669e-45,1.9653116302272921e-33,3.6279516787476381e-50,2.7484115447751315e-12,1.0960232815782936e-49,2.0119370529470765e-51,2.0382469150444659e-46,1.6648300068126518e-16,2.3707183300934949e-26,1.1006009757921878e-22,3.4723626027847926e-28,3.2176728395946927e-21,7.0775937952941587e-28,2.5451046268934244e-27,8.4185112907450629e-44,2.6125947600093455e-46,1.9852309184298511e-48,2.3574915278013938e-49,2.9070999797480877e-53,2.7693101636459488e-58,2.282348638647494e-60,2.657460075555903e-59,1.0249242431611538e-49,3.7592620783239992e-54,3.2182501458850177e-54,9.8470247931638126e-59,9.8470247931638126e-59
1.1361814817336027e-13,0.002888644008996537,0.88129999999999997,0.0,0.0,0.0,0.0098899992466804747,0.10880299999988796,0.001,4.0418602877185188e-11,3.1734490482109846e-10,3.173197604371735e-10,6.8387919806954991e-14,1.5562330813539805e-16,4.3276002949644585e-14,1.1243901922914165e-21,1.28282951080302e-23,4.7255112323760812e-22,4.8657816363660203e-18,9.8545574408956965e-25,1.3263801394138317e-26,4.161481349025683e-32,4.8961654422459207e-27,4.5144128389372051e-33,3.7574943477824153e-38,5.821446536825497e-43,7.1366803031214957e-11,2.9702513248536227e-12,2.7071052899187944e-44,4.433200081861723e-33,1.2728706183754236e-49,3.78737925566744e-12,3.3426081150690432e-49,6.4882670092811172e-51,6.1854451211855619e-46,1.9782144331202242e-16,3.3163166272347046e-26,1.7987150273822433e-22,5.7212926724388284e-28,5.2394650886347437e-21,1.1768169957799035e-27,4.8961237449368985e-27,2.5682006897451828e-43,9.152990909242097e-46,8.0106014206844025e-48,8.3213645409419747e-49,1.1811578816166658e-52,1.2800557852848172e-57,9.3661410318838406e-60,1.2484579277899507e-58,3.1526538330710984e-49,1.3225332537728249e-53,1.1443472041391584e-53,3.9874237260123356e-58,3.9874237260123363e-58
1.3089686370676865e-13,0.0028886440089964326,0.88129999999999997,0.0,0.0,0.0,0.0098899991321407428,0.10880299999985162,0.001,4.656534497233061e-11,3.6559845319072543e-10,3.6556484600371771e-10,9.0758207103939616e-14,1.7931342903486492e-16,5.7188401351003393e-14,1.4923942168766763e-21,1.9620110970264698e-23,6.244957956685808e-22,6.4579086644817025e-18,1.3179317014454499e-24,2.0277128575921042e-26,7.2101195742442998e-32,8.5804981767179282e-27,8.9760754545953112e-33,8.527825768451527e-38,1.4996028849075524e-42,8.1095517842147244e-11,3.90617941103662e-12,6.9735412420897077e-44,8.8990396927082674e-33,3.7003703272356343e-49,4.98078487563382e-12,8.6565413277828173e-49,1.7515821827389746e-50,1.5933824484101784e-45,2.2960987066379699e-16,4.4269929743685719e-26,2.7409608826888282e-22,8.7709739372621928e-28,7.955283133377974e-21,1.8163748434409653e-27,8.5804259964892054e-27,6.6921353801860979e-43,2.665238716935748e-45,2.6156468666755115e-47,2.4397352145906402e-48,3.880972614674352e-52,4.6651080622648939e-57,3.0996079719027695e-59,4.6085963468807314e-58,8.2831658073847647e-49,3.8730276414651718e-53,3.3792889730656907e-53,1.3066516298651143e-57,1.3066516298651143e-57
1.4817557924017702e-13,0.0028886440089963134,0.88129999999999997,0.0,0.0,0.0,0.0098899990176065794,0.10880299999981027,0.001,5.2712086864783798e-11,4.1385013678671385e-10,4.1380677200736823e-10,1.1628671427253072e-13,2.0300263433152641e-16,7.296423129756621e-14,1.9123780770812791e-21,2.8468661351538877e-23,7.9679543362457036e-22,8.2750171595484882e-18,1.6970070130375617e-24,2.9408887592902237e-26,1.1652241867037137e-31,1.4023623255673653e-26,1.6371352396467092e-32,1.7466676962723809e-37,3.4312402694113278e-42,9.0550852466544381e-11,4.9598235726742515e-12,1.5956257732931625e-43,1.6383079978991883e-32,9.4086915613841864e-49,6.3242907317128452e-12,1.9916124637086858e-48,4.1629656242412808e-50,3.6458477121160322e-45,2.6184826639564297e-16,5.7054373118896241e-26,3.9626092686557363e-22,1.2738990610568399e-27,1.1459701526018164e-20,2.6519582826050443e-27,1.4023506742022838e-26,1.5504071488941148e-42,6.7983443043642042e-45,7.3668105952152216e-47,6.264038903952808e-48,1.099571653101165e-51,1.4445941209991387e-56,8.8312759898224796e-59,1.4427898045576332e-57,1.9348642772072408e-48,9.9441555476577629e-53,8.7385109009026933e-53,3.6936692824293222e-57,3.6936692824293222e-57
1.654542947735854e-13,0.0028886440089961793,0.88129999999999997,0.0,0.0,0.0,0.0098899989030778231,0.10880299999976392,0.001,5.8858828554548189e-11,4.620999800941725e-10,4.6204553928671875e-10,1.4497260277999455e-13,2.2669093604724171e-16,9.0579007727204104e-14,2.3843279718415151e-21,3.9647278702493499e-23,9.8918257753788969e-22,1.0317098870824555e-17,2.1220698581726323e-24,4.0938480534432655e-26,1.7838915073038272e-31,2.1709010768576399e-26,2.7929773722553484e-32,3.3062390502813309e-37,7.1732842956052088e-42,9.9740487285429656e-11,6.1278766761506579e-12,3.3358056497646956e-43,2.8208475381294723e-32,2.1623004821715043e-48,7.813679884868771e-12,4.1868990577106325e-48,8.9841319261363086e-50,7.6220017019850292e-45,2.9453661428726897e-16,7.1543486500880575e-26,5.4984822107676853e-22,1.7741431045658344e-27,1.5844661291975643e-20,3.7087677876739549e-27,2.1708832653902937e-26,3.2781097401344211e-42,1.5677106365851201e-44,1.8573466665872167e-46,1.4538295165604503e-47,2.7884243049748066e-51,3.9658835601844711e-56,2.249892634025169e-58,3.9999330151003595e-57,4.1247216044839173e-48,2.3097137680862833e-52,2.0426726705580375e-52,9.347866927530834e-57,9.3478669275308329e-57
2.0001172584040216e-13,0.0028886440089958693,0.88129999999999997,0.0,0.0,0.0,0.009889998674035937,0.10880299999965631,0.001,7.1152311326023769e-11,5.5859424229912856e-10,5.5851360102629961e-10,2.1181317026934988e-13,2.7406487609754456e-16,1.3122894458752427e-13,3.4840706704639535e-21,7.0090387661779847e-23,1.4331657639997888e-21,1.5076149466893525e-17,3.1077549290662984e-24,7.2308852086440336e-26,3.6988383272139873e-31,4.6004179894936971e-26,6.9857892241967422e-32,9.9154412713336967e-37,2.5649668929692358e-41,1.1735238356963335e-10,8.7944098147327238e-12,1.1928070492336437e-42,7.1850990484138003e-32,9.1706942638206669e-48,1.121378688754728e-11,1.5148275707885081e-47,3.3818255270634145e-49,2.7254623607021298e-44,3.6126310222090378e-16,1.0574405179332481e-25,9.6500734033610101e-22,3.1306880851288633e-27,2.7612046911258737e-20,6.585334895567627e-27,4.6003811996273933e-26,1.194354828509038e-41,6.6825889693038291e-44,9.3431069672836068e-46,6.2810810170545994e-47,1.4200075190095641e-50,2.3426056484781813e-55,1.1544995704976938e-57,2.4076581265672456e-56,1.5284661014039811e-47,1.0012919225576133e-51,8.9595359213829849e-52,4.7418839733891815e-56,4.7418839733891806e-56
2.345691569072189e-13,0.0028886440089955015,0.88129999999999997,0.0,0.0,0.0,0.0098899984450139186,0.10880299999952901,0.001,8.3445793286782783e-11,6.5508142946320108e-10,6.5496903792877534e-10,2.9127320371636518e-13,3.2143534230480776e-16,1.7894855467040311e-13,4.7915119438374372e-21,1.1314595584409837e-22,1.9543736572607975e-21,2.0734996653792663e-17,4.2702597149294957e-24,1.1662377598625691e-25,6.8036580281682909e-31,8.643913501342075e-26,1.5063110528142455e-31,2.4910035760122222e-36,7.4542548640924817e-41,1.3398849630909651e-10,1.1881110205676378e-11,3.4665548066887672e-42,1.5768656127801238e-31,3.0587578948394857e-47,1.5149650828208959e-11,4.4501733794193226e-47,1.020502605744973e-48,7.9208110122983234e-44,4.2978920700615076e-16,1.4708909519225113e-25,1.5465439877999151e-21,5.0366457174591483e-27,4.3943224524452795e-20,1.0641259832041171e-26,8.6438461689298204e-26,3.5146838096196129e-41,2.2315386217318687e-43,3.5553762773042183e-45,2.1230920220721223e-46,5.4610230920526006e-50,1.0066056133797051e-54,4.4629663613731261e-57,1.0493107261781909e-55,4.5696616823265314e-47,3.3986028253376323e-51,3.0696643019680788e-51,1.8177200998924851e-55,1.8177200998924847e-55
