Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730)
1.63075732284511e-11,0.0026919665742595163,0.88129999999999997,0.0,0.0,0.0,0.0098898798570464779,0.10880299827792557,0.001,6.0350745393954243e-09,5.0917317878542504e-08,4.951699589557685e-08,1.5610453697222414e-09,2.6497931843980545e-14,1.6072691731281577e-10,2.5412582928053686e-17,7.0194581866421669e-17,1.7385126252017221e-18,1.2273399143588235e-13,4.4858738645846339e-21,4.9142420614456985e-20,1.9264229114743384e-24,6.572108888767696e-19,3.3956781570829926e-23,4.3147457894677105e-26,1.0234226282696472e-28,4.5052528485773102e-10,5.0380021819518215e-09,4.6107578019984361e-30,1.0416511552205484e-22,3.1630007928751323e-33,6.4631140980825247e-09,4.0820068866313478e-34,1.7988809662753791e-36,1.0964195115566602e-31,2.7546790195970622e-13,9.3887238285868901e-21,1.347471065833032e-16,4.8045997567166635e-22,1.895455500532718e-15,1.0393235193622726e-21,6.57279127505172e-19,9.6719242553058306e-30,5.2751185026803825e-31,7.1454170252275444e-31,4.9109129256990539e-33,1.0891277758302601e-34,2.0351598527317393e-38,9.4161725115058367e-42,1.701129908068963e-38,1.6793904609187232e-34,2.2924764757988674e-37,8.4654084949017337e-37,3.5214088158440151e-40,3.5214085687286806e-40,6.1012719836121842e-40,4.6414920592378127e-40,4.8206590298920644e-47,1.5842341314638431e-47,2.184089688878076e-41,2.4682693387861135e-41,1.9568729165407504e-47,9.2761106240115734e-36,5.1069987363416929e-36,5.1101404267773363e-36,2.1089524602103524e-39,1.0327379754328896e-39,5.7833511359302326e-52,4.6339286951390537e-49,2.5799220633746748e-55,6.4537240318263e-47,2.989871473410346e-43
1.8177296244619116e-11,0.0026919665732371683,0.88129999999999997,0.0,0.0,0.0,0.0098898660834606175,0.10880299789770849,0.001,6.7270053232585285e-09,5.6753497777087443e-08,5.5013044496039188e-08,1.9211866432698776e-09,2.9535167663885098e-14,1.8073698442338227e-10,3.1275420559165753e-17,1.0013470039976745e-16,1.9549530286078857e-18,1.5249365686304045e-13,5.0542991123096293e-21,6.7932588073856228e-20,2.7596200120946204e-24,9.2990014319826833e-19,5.4076763696414031e-23,7.6450226595520471e-26,2.0178931964712379e-28,4.5052469571016272e-10,5.6377912999111023e-09,9.0985318549664521e-30,1.6518242470247756e-22,6.9592597347647272e-33,7.2325674627862324e-09,8.8448890776307392e-34,3.551274395913309e-36,2.1641262261354242e-31,3.3808609900998547e-13,1.344091716524295e-20,1.6995496439897612e-16,6.0601391474202809e-22,2.3719851308697166e-15,1.3109583978141479e-21,9.3000841253563507e-19,1.7015385351324695e-29,9.3727527637173752e-31,1.411591309555184e-30,9.6584979242150701e-33,2.4028257762090774e-34,4.5429102838223807e-38,2.0774985401359795e-41,4.21332221531343e-38,3.3020376399164759e-34,4.6100248052491052e-37,1.8632072671286092e-36,7.8098515308655672e-40,7.809850978535257e-40,1.3997097488257709e-39,1.1445928699508129e-39,1.1203247716489211e-46,3.9515431108796399e-47,4.2943944427431236e-41,4.8531549625611692e-41,5.4841726867419364e-47,1.9589958207753253e-35,1.2145914047602094e-35,1.2153518205731237e-35,5.0597453805706305e-39,2.5444127485746378e-39,1.7879067691385355e-51,1.1436334830981687e-48,9.9460167032839879e-55,1.6815312369811798e-46,6.5812355495390721e-43
2.004701926078713e-11,0.0026919665721249196,0.88129999999999997,0.0,0.0,0.0,0.0098898523099150114,0.10880299748405632,0.001,7.4189335104314693e-09,6.2589658193953628e-08,6.0475644826582247e-08,2.3147567404057391e-09,3.2572393317391305e-14,2.0074698611500552e-10,3.768245717987832e-17,1.3816664695572367e-16,2.1713927244053547e-18,1.8548306537981205e-13,5.6248994026162232e-21,9.0959315766584454e-20,3.8208173987020747e-24,1.2693917988114119e-18,8.2363982242483658e-23,1.2818312760238285e-25,3.7248362693630578e-28,4.5052410547880822e-10,6.237579517335259e-09,1.6808730769167847e-29,2.4984593435400097e-22,1.4178662112688414e-32,8.0020197665840316e-09,1.7793700093200216e-33,6.5629094873171472e-36,3.9990121469883486e-31,4.0705041732672888e-13,1.8645048771686089e-20,2.0922955343052184e-16,7.4607174090676461e-22,2.9017399061868646e-15,1.6139763682982968e-21,1.2695553313121951e-18,2.8234982473293917e-29,1.5682701944661646e-30,2.5956743407840985e-30,1.7713603120971659e-32,4.8865628963060885e-34,9.3272818074764831e-38,4.2251330036186897e-41,9.5054014546808427e-38,6.0634465327888684e-34,8.6232333303505376e-37,3.786757027230797e-36,1.5971299550326642e-39,1.5971298413664751e-39,2.9449700704741628e-39,2.5760859794098858e-39,2.3930071132407159e-46,8.9762942052130828e-47,7.8857022577284714e-41,8.911744370427517e-41,1.3820091984185831e-46,3.8196210849845396e-35,2.6352393029965796e-35,2.6369132488406262e-35,1.1055724492374897e-38,5.6837339480932278e-39,4.9051404896865707e-51,2.5755705004501277e-48,3.2872571437431354e-54,3.9778549876979765e-46,1.3414522466363762e-42
2.1916742276955146e-11,0.0026919665709254138,0.88129999999999997,0.0,0.0,0.0,0.0098898385364096578,0.10880299703795188,0.001,8.1108591009231919e-09,6.8425799102150829e-08,6.5905779785997275e-08,2.7407727704529645e-09,3.5609608788238172e-14,2.2075694839446834e-10,4.4617691984427168e-17,1.8547278043343852e-16,2.3878319939026575e-18,2.2170304606050058e-13,6.1976758244309562e-21,1.1864186331746612e-19,5.1437056015999443e-24,1.6829676170177995e-18,1.2093134332934039e-22,2.0537662165619775e-25,6.5115006901135855e-28,4.5052351439244448e-10,6.8373668341286529e-09,2.9407668819863762e-29,3.6360881435943607e-22,2.7102507416334306e-32,8.7714710094175332e-09,3.3654632252198041e-33,1.1485370384279966e-35,6.998164977218117e-31,4.8235106369959058e-13,2.5193258261191575e-20,2.5255838024952026e-16,9.0058889641544958e-22,3.484655295525742e-15,1.9482810180991462e-21,1.6832049446399547e-18,4.4671154970243921e-29,2.4988777569751663e-30,4.501550766155904e-30,3.0679945546142107e-32,9.2933053853299879e-34,1.7878805218815004e-37,8.035672495628801e-41,1.9848165006522741e-37,1.0526762242862706e-33,1.5203450468986469e-36,7.2062890277577137e-36,3.0549474685448174e-39,3.0549472499969169e-39,5.7704609065907919e-39,5.3740592579243558e-39,4.7668965028414461e-46,1.8868886034944639e-46,1.3690407840966268e-40,1.5471728256456973e-40,3.1872676600280917e-46,6.9764003422436006e-35,5.3010804399040746e-35,5.3044888374620087e-35,2.2369083849348604e-38,1.1714891729989305e-38,1.2180293991570399e-50,5.3757893024260619e-48,9.5976811498941049e-54,8.68308262872382e-46,2.5653574644297585e-42
2.378646529312316e-11,0.002691966569641219,0.88129999999999997,0.0,0.0,0.0,0.0098898247629445376,0.1088029965603492,0.001,8.8027820947426414e-09,7.4261920508177874e-08,7.1304403365024859e-08,3.1982807504122044e-09,3.8646814077689853e-14,2.4076686373293981e-10,5.206559476478991e-17,2.4328873986653024e-16,2.6042707556624136e-18,2.6115446195117036e-13,6.772628827989394e-21,1.5139653185220406e-19,6.7635111624131984e-24,2.1778867087626537e-18,1.721887277543862e-22,3.1678508306314487e-25,1.0876904485600131e-27,4.5052292383690725e-10,7.4371532496990807e-09,4.9162513019641498e-29,5.124873404435348e-22,4.9122838137407304e-32,9.5409211905912463e-09,6.0457704394398738e-33,1.9205334579678039e-35,1.1702071840436143e-30,5.6397853243919213e-13,3.3291467440133647e-20,2.9992899459583146e-16,1.0695209774803814e-21,4.1206668461218791e-15,2.3137762675575256e-21,2.1782199258250465e-18,6.7932245689270849e-29,3.823638491487897e-30,7.4370588134093594e-30,5.0671785448551895e-32,1.6718022562453779e-33,3.2375928536177254e-37,1.4456047338370275e-40,3.8876314233983715e-37,1.7442515633286092e-33,2.5522685332537299e-36,1.2984484146782065e-35,5.528136137042514e-39,5.5281357398431677e-39,1.0660467769322395e-38,1.0527664445896185e-38,8.9616929084622155e-46,3.7200418856634496e-46,2.2684610147869035e-40,2.5636211426791564e-40,6.834052957853434e-46,1.2071415734987231e-34,1.0017792513799731e-34,1.0024300231827438e-34,4.24774975534618e-38,2.2599682723621383e-38,2.7882324262605627e-50,1.0535639278673693e-47,2.5454376593111444e-53,1.7736202800341147e-45,4.6518279673927648e-42
2.5656188309291176e-11,0.0026919665682748222,0.88129999999999997,0.0,0.0,0.0,0.0098898109895196491,0.10880299605217425,0.001,9.4947024918987613e-09,8.0098022436776292e-08,7.6672441528342464e-08,3.6863547229873633e-09,4.1684009196588609e-14,2.6077670631414614e-10,6.0011091552732251e-17,3.1290069785746077e-16,2.8207087304367876e-18,3.0383820865983594e-13,7.3497583119506944e-21,1.8963669191353565e-19,8.7169175844288999e-24,2.7613856295018921e-18,2.38856016758363e-22,4.7312161379253648e-25,1.7482779248517636e-27,4.5052233380167676e-10,8.0369387640535957e-09,7.9083641247579898e-29,7.030589518138948e-22,8.5127344562487976e-32,1.0310370310178376e-08,1.0397976451826507e-32,3.0900302833745859e-35,1.8828685131389152e-30,6.5192359660942925e-13,4.3159286113171186e-20,3.5132898704348715e-16,1.2528237259440757e-21,4.8097101832529087e-15,2.7103663521964747e-21,2.7618406404145827e-18,9.9915825094036499e-29,5.6546245093222389e-30,1.1795673505041269e-29,8.0407726488682747e-32,2.870179775509413e-33,5.5897609060986337e-37,2.4819011524573291e-40,7.217820799574697e-37,2.7786647718796621e-33,4.1116879124907812e-36,2.2344884514592288e-35,9.5481455200174019e-39,9.5481448314360235e-39,1.8747226005768232e-38,1.9565275733281206e-38,1.6049133876673219e-45,6.9512890008562793e-46,3.6137565115112858e-40,4.0839600158653444e-40,1.3792214259227734e-45,1.9960928665008426e-34,1.7967173931138473e-34,1.79789497075232e-34,7.6498661041639347e-38,4.1259102805633193e-38,5.9678638436085455e-50,1.9587334986911894e-47,6.2416038998582393e-53,3.427485084405534e-45,8.0651968977387618e-42
2.752591132545919e-11,0.0026919665668286422,0.88129999999999997,0.0,0.0,0.0,0.009889797216134982,0.10880299551432586,0.001,1.018662029240049e-08,8.5934104894339314e-08,8.2010793036453356e-08,4.2040959347088351e-09,4.4721194146309367e-14,2.8078646862696395e-10,6.8439551240201562e-17,3.9564284662928061e-16,3.0371458369799388e-18,3.4975521306007032e-13,7.929064697677135e-21,2.3377280964198823e-19,1.1041992956090021e-23,3.4406784706960898e-18,3.2397500428022099e-22,6.8729644289013226e-25,2.7187845861101039e-27,4.5052174369416613e-10,8.6367233774490508e-09,1.2308272616909837e-28,9.4246045914672247e-22,1.4196568395427559e-31,1.1079818368572504e-08,1.7227832095386972e-32,4.8100489241863552e-35,2.9311280495706184e-30,7.4617729986573301e-13,5.5029927760622472e-20,4.0674598359393924e-16,1.4504530099713533e-21,5.5517210101439948e-15,3.1379557808395396e-21,3.4412852238167399e-18,1.4282868756822371e-28,8.1227359351545872e-30,1.8069286329603359e-29,1.2330818352097499e-31,4.7352293920540999e-33,9.2669889287202228e-37,4.094733406121406e-40,1.2804875874145516e-36,4.280107039967904e-33,6.395352430324977e-36,3.6974628500161767e-35,1.5849475921418428e-38,1.5849474774752347e-38,3.1615957266564082e-38,3.47682321317781e-38,2.7577044232000891e-45,1.2410954847996206e-45,5.5664437048879541e-40,6.2907217426321803e-40,2.6444506053049342e-45,3.1756819056186974e-34,3.0825327111476768e-34,3.0845687095726092e-34,1.3171070170785295e-37,7.1889140785416849e-38,1.207045811580994e-49,3.4818513749870997e-47,1.4323313191729028e-52,6.3192267185318264e-45,1.3456719728969302e-41
2.9395634341627205e-11,0.0026919665653050255,0.88129999999999997,0.0,0.0,0.0,0.0098897834427905326,0.1088029949476762,0.001,1.0878535496256778e-08,9.1770167870865242e-08,8.7320330164177891e-08,4.7506321174529319e-09,4.7758368919773187e-14,3.0079615951359432e-10,7.7336773882941568e-17,4.9289523910604857e-16,3.2535821709356303e-18,3.9890643215383913e-13,8.5105488785510638e-21,2.8421246971988891e-19,1.3778127765865094e-23,4.2229569323115481e-18,4.3091967324923559e-22,9.7464073619625332e-25,4.1082355850970126e-27,4.5052115336894292e-10,9.2365070899503928e-09,1.8613241024348333e-28,1.2383865108039368e-21,2.2895612305905145e-31,1.1849265365920952e-08,2.7627686335415102e-32,7.2751337153517146e-35,4.4336722677565859e-30,8.4673094930717556e-13,6.9150139093411928e-20,4.6616764585378857e-16,1.6623648246855399e-21,6.3466351078974603e-15,3.5964493369897757e-21,4.2237496418265178e-18,1.9920451499361748e-28,1.1378852658653684e-29,2.6860174210192232e-29,1.8358838420797434e-31,7.5469315417688446e-33,1.4832336152501975e-36,6.5262398799734144e-40,2.1834237567847742e-36,6.4033469262889452e-33,9.6498018822915824e-36,5.9133241374566311e-35,2.5417701221150725e-38,2.5417699377135681e-38,5.1417038295672513e-38,5.9415663692157965e-38,4.5707863165936899e-45,2.1296224348980644e-45,8.3278064275884272e-40,9.4113804128665135e-40,4.8474547727583798e-45,4.8866728493022837e-34,5.0888959827868154e-34,5.0922800825214366e-34,2.1810916784857389e-37,1.2030080561356296e-37,2.3225565238879787e-49,5.9518031865639957e-47,3.0983016674371303e-52,1.1180665099327809e-44,2.1713084275289004e-41
3.1265357357795223e-11,0.0026919665637062462,0.88129999999999997,0.0,0.0,0.0,0.0098897696694862872,0.10880299435307203,0.001,1.1570448103476558e-08,9.7606211357465286e-08,9.2601899603578859e-08,5.3251165855296379e-09,5.079553351055621e-14,3.2080578666342603e-10,8.6688976001682188e-17,6.0608111560524443e-16,3.4700178154779591e-18,4.5129285164702471e-13,9.0942117348175689e-21,3.4136040450334264e-19,1.6965957952156671e-23,5.1153904120722483e-18,5.6340889430702183e-22,1.3532026639085745e-24,6.0536461668031778e-27,4.5052056311652489e-10,9.8362899014354869e-09,2.7449036331729304e-28,1.5990876409196757e-21,3.5864087942479349e-31,1.2618711302130947e-08,4.3061418812904467e-32,1.0730124525559936e-34,6.5399193058834299e-30,9.5357610648799541e-13,8.5780113361291801e-20,5.2958167343057751e-16,1.8885153007261236e-21,7.1943883353882237e-15,4.0857520973786061e-21,5.1164077650028838e-18,2.7192620590803742e-28,1.5595296168666498e-29,3.889676451134314e-29,2.6638283015392965e-31,1.1672525790489445e-32,2.3026367159960314e-36,1.0094027849822363e-39,3.5978785943383571e-36,9.3391553335013351e-33,1.4180450923133207e-35,9.181122960293049e-35,3.9559538244104977e-38,3.9559535367099908e-38,8.1030561789545371e-38,9.816585128512001e-38,7.3430048827413654e-45,3.5312729923481796e-45,1.2145951388416625e-39,1.3726325418930883e-39,8.5514183414312505e-45,7.3048341087067811e-34,8.1260399571284638e-34,8.1314764059152424e-34,3.4922385163970336e-37,1.9442102703824362e-37,4.2846966801125316e-49,9.8358879666663198e-47,6.3772596835633077e-52,1.9094930683123932e-44,3.4028807309462687e-41
3.313508037396324e-11,0.002691966562034517,0.88129999999999997,0.0,0.0,0.0,0.0098897558962222458,0.10880299373133519,0.001,1.2262358114068778e-08,1.0344223535441276e-07,9.7856323196543216e-08,5.926727503111884e-09,5.3832687917076922e-14,3.408153485651591e-10,9.6482778656375963e-17,7.3666477552190707e-16,3.6864527542595962e-18,5.0691548480411059e-13,9.6800539114592798e-21,4.0561851815943745e-19,2.0647303689665852e-23,6.1251260813235601e-18,7.2551642389807412e-22,1.8440049177919568e-24,8.7245627757006631e-27,4.5051997297628671e-10,1.0436071811889965e-08,3.9591021981963994e-28,2.0333686218692928e-21,5.4755452909117279e-31,1.338815617724791e-08,6.54521595169317e-32,1.5478416024747284e-34,9.4350814275426967e-30,1.0667045801272139e-12,1.0519342150478707e-19,5.9697580498313332e-16,2.1288607080012951e-21,8.094916629165554e-15,4.6057694400992792e-21,6.1264114326858046e-18,3.6424410907968738e-28,2.0967030353967097e-29,5.5047249362149282e-29,3.7785521982003505e-31,1.758400891497951e-32,3.4803136850569614e-36,1.520630795824786e-39,5.7538046248957329e-36,1.3319225268412276e-32,2.0359848006950385e-35,1.3888679420436608e-34,5.9972159431494066e-38,5.9972155060491253e-38,1.2423020787727315e-37,1.5746543067935891e-37,1.1477947684657104e-44,5.6826789392316394e-45,1.732220658367652e-39,1.9576092407850994e-39,1.4589776512395868e-44,1.0645795252966552e-33,1.2603118732184414e-33,1.2611595966353554e-33,5.4293040575095107e-37,3.0479301116299143e-37,7.620462016360327e-49,1.5780910924663215e-46,1.2570935951131217e-51,3.1619512277106583e-44,5.1980036236273965e-41
3.500480339013126e-11,0.0026919665602919804,0.88129999999999997,0.0,0.0,0.0,0.009889742122998391,0.10880299308326333,0.001,1.2954265528042377e-08,1.0927823986422631e-07,1.0308439862409934e-07,6.5546671949279944e-09,5.686983213899283e-14,3.6082484142511836e-10,1.067051962247298e-16,8.8614961940996624e-16,3.902886946245352e-18,5.6577537138714064e-13,1.0268076010037116e-20,4.773859098888439e-19,2.486511299726007e-23,7.2592889614536619e-18,9.2168001158741148e-22,2.4713041942014413e-24,1.2327978878426973e-26,4.5051938276564213e-10,1.1035852821394732e-08,5.5987054698271495e-28,2.5505868477904725e-21,8.1711918515304867e-31,1.4157599991439379e-08,9.7282386445968242e-32,2.1890923304969799e-34,1.3345664731181517e-29,1.1861084192543211e-12,1.2767694870479531e-19,6.6833781711238307e-16,2.3833574517280618e-21,9.0481560033637761e-15,5.1564070360257559e-21,7.260890518485623e-18,4.7979332535134499e-28,2.7712807567589919e-29,7.6333189103114611e-29,5.253107583689125e-31,2.5877620059052409e-32,5.1370315843430592e-36,2.2378747449813513e-39,8.960597915773263e-36,1.8621321414494412e-32,2.863633015206505e-35,2.0530347201069739e-34,8.8821833707380455e-38,8.8821827221138902e-38,1.8587024582725864e-37,2.4604903024726558e-37,1.7510421064249648e-44,8.9051607420607661e-45,2.4217818593650081e-39,2.7368932008698343e-39,2.4165330097988713e-44,1.5170065274078498e-33,1.9049055384430019e-33,1.9061930589277719e-33,8.2237295972897765e-37,4.6514752504111415e-37,1.3120747723152772e-48,2.4663363270898314e-46,2.383782666063088e-51,5.0943869175480053e-44,7.7610658380468302e-41
3.874424942246729e-11,0.0026919665566027583,0.88129999999999997,0.0,0.0,0.0,0.0098897145766712376,0.10880299171118861,0.001,1.4338072566169467e-08,1.2095019041749866e-07,1.1346457899789729e-07,7.8864589079219147e-09,6.294409002015497e-14,4.0084361969480332e-10,1.2838583353765456e-16,1.2480206853916452e-15,4.335753086314757e-18,6.9321119015428618e-13,1.1450662866845877e-20,6.4503104068700112e-19,3.5087228508925578e-23,9.9292861556878772e-18,1.4357986482497655e-21,4.2502464137773748e-24,2.338147061998528e-26,4.5051820231306588e-10,1.2235412137488031e-08,1.0635385960359204e-27,3.8740177329149511e-21,1.715085664708096e-30,1.5696484437214465e-08,2.0275076550510177e-31,4.1591993657598355e-34,2.5363750269808323e-29,1.4437115509167831e-12,1.8306840839393619e-19,8.229167747423572e-16,2.9346312299827389e-21,1.1112512436951116e-14,6.3491671003087442e-21,9.9316850121238527e-18,7.9715412253226012e-28,4.6327385202725328e-29,1.392502344355292e-28,9.6382577744909705e-31,5.2756107770839382e-32,1.0526070502154359e-35,4.5624033816090628e-39,2.0293384818805338e-35,3.4567578596718476e-32,5.3710884076396558e-35,4.2255597001127101e-34,1.834166786784834e-37,1.834166652398601e-37,3.9066398805989791e-37,5.6144586016017451e-37,3.8270004491815313e-44,2.0421409565760696e-44,4.4956651333903116e-39,5.0806215436066172e-39,6.1462789339054861e-44,2.9067727011055664e-33,4.0713542651861977e-33,4.0741292025665605e-33,1.7640972556169074e-36,1.0108401247462326e-36,3.5830008448884943e-48,5.6296641386906478e-46,7.7894513441627395e-51,1.2325832094444049e-43,1.6307616227738502e-40
4.248369545480332e-11,0.002691966552654511,0.88129999999999997,0.0,0.0,0.0,0.009889687030504777,0.10880299024277222,0.001,1.5721869217929346e-08,1.3262206299499512e-07,1.2374836503269063e-07,9.3145674571605498e-09,6.901830713052793e-14,4.4086213286669382e-10,1.5163444481264206e-16,1.7044316963622114e-15,4.7686163589343936e-18,8.336091164029656e-13,1.2641978585178571e-20,8.4743339055578218e-19,4.7996376316791317e-23,1.3181942116320539e-17,2.1488795070529622e-21,6.959352803842938e-24,4.183740825308267e-26,4.5051702177024837e-10,1.3434967849730754e-08,1.9060340780814863e-27,5.655228305148502e-21,3.3655092511162978e-30,1.7235364639984477e-08,3.9544789861686865e-31,7.45509637776691e-34,4.5477691895271918e-29,1.7263264405575077e-12,2.5451354500441828e-19,9.9322150101986415e-16,3.5419905229190327e-21,1.3386947297451477e-14,7.6632833818231456e-21,1.3185393464619576e-17,1.2614496516754641e-27,7.3709115859992482e-29,2.3943537344266526e-28,1.6678471485959855e-30,1.0045711774055517e-31,2.0127569019936867e-35,8.6877924870215304e-39,4.2518589369026079e-35,6.0543015638100946e-32,9.4878958469914521e-35,8.1279405118245008e-34,3.5376519310349879e-37,3.5376516711271505e-37,7.6473377897839181e-37,1.1861021904140387e-36,7.7870770708830302e-44,4.3319503887864375e-44,7.8738915760809359e-39,8.8984091711654839e-39,1.4325353786684985e-43,5.2189257857674382e-33,8.0724648466165309e-33,8.078005186259921e-33,3.5082697869078104e-36,2.0320698564831826e-36,8.8898750164556697e-48,1.1896393126156994e-45,2.2646765009094736e-50,2.7507793037701115e-43,3.2036131888459938e-40
