Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928)
2.041740199763969e-07,0.0026413168064432753,0.88129999999999997,0.0,0.0,0.0,0.0098033419892850551,0.10877678787385982,0.001,6.0158750516246179e-06,3.7019295871299865e-05,1.4112922390331964e-05,2.2340271705261361e-05,4.3177977970744634e-11,2.9141855729961991e-07,7.4118100144982522e-13,3.0895674374905824e-06,5.9867575593602495e-15,2.929076547204269e-06,7.7014571172042496e-16,1.0391533177760826e-11,7.0904893433049618e-15,3.4120877273708776e-10,3.9704646408782108e-11,1.9648081861704372e-10,2.4141843086782337e-10,3.6447697345353426e-12,4.5663896316495987e-07,4.4568626963099012e-12,7.7393015522112875e-10,2.2938614291293803e-11,4.0174475402816425e-07,1.310200457341455e-11,9.5859699053781178e-19,9.595939452426967e-12,4.434810996531152e-07,4.5946401934207545e-08,1.7501010661780313e-11,7.1314626356175624e-17,8.8087046652598959e-12,1.7130743737861443e-16,5.8743080848065067e-10,1.2762604959023215e-15,1.2363041899897199e-16,1.3014606164010615e-15,1.276920387090683e-17,1.3837121511610569e-15,9.2526350753051028e-20,3.8418324674004074e-23,1.4711833353704327e-15,9.0367104773243349e-16,3.5566940611168657e-18,2.3252720297047598e-15,1.9048022392835331e-18,1.9048022115931052e-18,5.7297186349985377e-18,2.0750225618323169e-14,2.8786459587324319e-22,2.878694026506775e-22,2.6342203619333735e-22,2.9459100553654969e-22,5.1414452143847714e-18,4.7402412216935661e-20,2.8213529229237713e-16,2.8253305299012147e-16,2.3125896777691265e-19,1.6635702564342023e-19,3.8777199091125027e-23,4.8363438023708462e-24,1.4470432391299108e-22,5.2308486525100822e-18,5.2348345797613188e-19,1.7269071832930281e-19,2.9456255014856145e-19,1.4064864978230969e-19,2.531982457313702e-20,7.7072568362164775e-21,5.6133790257399715e-21,1.3890181869882014e-21,9.1928134633229337e-23,2.6219066751738159e-22,5.1996139947365057e-20,1.7262768355290136e-20,3.0005108169753956e-20,1.0245153518519968e-20
2.100722689442161e-07,0.002641314790393135,0.88129999999999997,0.0,0.0,0.0,0.0098009483182687016,0.10877599668851928,0.001,6.1820011209015599e-06,3.7907491081098266e-05,1.4431234317689239e-05,2.2845131935374663e-05,4.4213649143762279e-11,2.9840868133506904e-07,7.5793069978788298e-13,3.3416975397473882e-06,6.1303591828340647e-15,3.1613496248220096e-06,8.3113389388928596e-16,1.1218192999872012e-11,7.6693132950877641e-15,3.6412109416245042e-10,4.3023619298222191e-11,2.1877421353808472e-10,2.6903242108538522e-10,3.6439191754128678e-12,4.6976928850121773e-07,5.0272131283686265e-12,8.4616784175241571e-10,2.6193107364075749e-11,4.1330089965855251e-07,1.5413485628968842e-11,1.0812698843578363e-18,1.1053666809697625e-11,4.6549379138252618e-07,5.101101193542906e-08,1.8009310668045923e-11,7.338541330179589e-17,9.0715323514276394e-12,1.7628174948366597e-16,6.2176006140789572e-10,1.415668081903256e-15,1.3713522811354295e-16,1.4436531913138138e-15,1.4234119282523685e-17,1.5518128136518702e-15,1.037669539761132e-19,4.3085585749654077e-23,1.696879329711766e-15,1.0417553494661315e-15,4.1001473228861145e-18,2.6868075715227895e-15,2.2009488453234874e-18,2.2009488133451155e-18,6.6205502517628862e-18,2.4631895412255795e-14,3.4171680094532517e-22,3.4172439466327904e-22,3.0367192746876747e-22,3.3960339749899087e-22,6.2696159175248643e-18,5.2840719239498197e-20,3.2302859357568703e-16,3.2348401956800093e-16,2.6477646886422648e-19,1.9046814827619803e-19,4.7286345308504943e-23,5.7410286585771606e-24,1.8137517356133157e-22,6.3786980314391262e-18,6.3710172299005249e-19,2.1021125568241631e-19,3.5902207710765337e-19,1.7569863830895426e-19,3.1631140811640447e-20,9.6482815671710049e-21,7.0307279050459918e-21,1.7389238723310831e-21,1.1513883982922138e-22,3.2839970481453408e-22,6.4857497507957846e-20,2.1536968852629303e-20,3.748637637066773e-20,1.3180117518201714e-20
2.159705179120353e-07,0.0026413127700319334,0.88129999999999997,0.0,0.0,0.0,0.0097985618622667588,0.10877520325587536,0.001,6.347710088722434e-06,3.8782996148498002e-05,1.4743368306297986e-05,2.3340180170333551e-05,4.5234504833399509e-11,3.0529881121866631e-07,7.7435486652548183e-13,3.6053710511213188e-06,6.271906576301882e-15,3.4040615847578799e-06,8.9486041379198361e-16,1.2082145676407518e-11,8.2746489586934032e-15,3.8802376389821242e-10,4.6499131633862529e-11,2.4277881404319358e-10,2.9878452765758781e-10,3.6430712878380964e-12,4.8289628094219394e-07,5.649727671418559e-12,9.2328059243970509e-10,2.9783537492096001e-11,4.2485435219172803e-07,1.804220208972076e-11,1.2151624118269718e-18,1.2679535496666827e-11,4.8774458112138791e-07,5.6445079051797649e-08,1.8521242599083411e-11,7.5470970650348992e-17,9.3342985670667279e-12,1.8129154210450562e-16,6.5707555604416541e-10,1.566270585297274e-15,1.5172456160168227e-16,1.5972669831195208e-15,1.5823493429201026e-17,1.7350622074333511e-15,1.1602052806438723e-19,4.8173446501756221e-23,1.9495996579655404e-15,1.196394221532451e-15,4.7087494673333176e-18,3.0924989660230949e-15,2.5332625103250842e-18,2.5332624735383778e-18,7.6201765809844471e-18,2.9108052743392224e-14,4.0381715329228974e-22,4.0382830799218586e-22,3.4874691771949096e-22,3.9001181015795533e-22,7.6055740126802698e-18,5.8741078506163996e-20,3.6854912016018063e-16,3.6906873987266324e-16,3.0208630537592221e-19,2.1730734149895312e-19,5.7362783051827325e-23,6.7842613145346703e-24,2.2606560782928446e-22,7.7379750441016894e-18,7.7106520461203906e-19,2.5445744753413233e-19,4.351198471655105e-19,2.1807105566411859e-19,3.9261281277096055e-20,1.2001388870646407e-20,8.7497418794007545e-21,2.1631329106115145e-21,1.4328946211038704e-22,4.0870186454614821e-22,8.0387451965569838e-20,2.6698868569255689e-20,4.6532164597702568e-20,1.6833300077525081e-20
2.218687668798545e-07,0.0026413107453193614,0.88129999999999997,0.0,0.0,0.0,0.0097961826364002108,0.10877440757158406,0.001,6.513003024726773e-06,3.9645744522366099e-05,1.5049303858867366e-05,2.3825384266877043e-05,4.6240467647937112e-11,3.1208842455636087e-07,7.9045243524880385e-13,3.8806355606947025e-06,6.4113890079610648e-15,3.6572681161939147e-06,9.6133982719256354e-16,1.2983594431328431e-11,8.9066060056101947e-15,4.1293002372423934e-10,5.0131983301175395e-11,2.6856049982675793e-10,3.3075804917189419e-10,3.642226077458773e-12,4.9601995019994143e-07,6.3272361910892969e-12,1.0054814569048908e-09,3.3731407508531429e-11,4.3640512010385985e-07,2.1019368195799066e-11,1.3608832300806739e-18,1.4486892245903087e-11,5.1021053998752703e-07,6.2260621224999154e-08,1.9037262432746493e-11,7.7573157961614538e-17,9.5970035040446369e-12,1.8634128215721393e-16,6.9338475516179262e-10,1.7286436678982603e-15,1.674541900215518e-16,1.7628894493373393e-15,1.7544280941504126e-17,1.9343734884913852e-15,1.2934813434843924e-19,5.3707260414188028e-23,2.2317456317646724e-15,1.3690128750938948e-15,5.3881085871152336e-18,3.5462337136267527e-15,2.9049269990358557e-18,2.9049269568751481e-18,8.738174905833113e-18,3.4250162572951431e-14,4.7515729063056081e-22,4.7517292912101187e-22,3.9906235377532054e-22,4.4628073555839901e-22,9.1806473142003654e-18,6.5129310088208916e-20,4.1908463811396024e-16,4.196755278122494e-16,3.4350623776250658e-19,2.4710319244269453e-19,6.9242821244503932e-23,7.9826957104443137e-24,2.802680839525198e-22,9.3405598097354384e-18,9.2828570352461657e-19,3.0639287472179887e-19,5.2453567804540584e-19,2.690161472234909e-19,4.843547144164672e-20,1.4838674788150092e-20,1.0823329557948545e-20,2.6746479050264172e-21,1.77246358761965e-22,5.0556910975976503e-22,9.9038901120097094e-20,3.2899261494478885e-20,5.741006441570285e-20,2.1352125784035869e-20
2.277670158476737e-07,0.0026413087162223394,0.88129999999999997,0.0,0.0,0.0,0.0097938106490163424,0.1087736096337617,0.001,6.6778809963652645e-06,4.0495683279158477e-05,1.5349027838041342e-05,2.4300723726813956e-05,4.7231476096076175e-11,3.1877710627216226e-07,8.0622272589134298e-13,4.1675244533978505e-06,6.5487979506968985e-15,3.9210131467865881e-06,1.0305836029496073e-15,1.3922700339896264e-11,9.565261473680601e-15,4.3885183951302261e-10,5.3922777014305753e-11,2.9618432715077592e-10,3.6503527582951177e-10,3.6413835474077287e-12,5.0914030600211929e-07,7.0625976249854319e-12,1.0929864042283687e-09,3.8058630485619908e-11,4.4795321188481436e-07,2.4377995761125165e-11,1.5190472491560078e-18,1.6489641270817109e-11,5.3286910938918832e-07,6.8469276401296971e-08,1.955782782977164e-11,7.9693837962963304e-17,9.859647355223276e-12,1.9143544416629528e-16,7.3069600510872706e-10,1.9033706525739284e-15,1.8438062692302525e-16,1.9411159168689367e-15,1.940357354776204e-17,2.1506826764579001e-15,1.4381236302125658e-19,5.9713015772657214e-23,2.5458608734097962e-15,1.5611037092862459e-15,6.1440970714253494e-18,4.0520896758665037e-15,3.3192819244241513e-18,3.3192818762763495e-18,9.9845913383038572e-18,4.0135864457317636e-14,5.5681454608356262e-22,5.5683576061606066e-22,4.5505315596357422e-22,5.0889655524396937e-22,1.1029866592457731e-17,7.2031743187329296e-20,4.7504420621670115e-16,4.7571402023018543e-16,3.8937147040953636e-19,2.8009683698506294e-19,8.3190701910676097e-23,9.3544244966255662e-24,3.4570608976470196e-22,1.1222101335324328e-17,1.1119917774186784e-18,3.6708605408029263e-19,6.291337826676184e-19,3.2995208179442362e-19,5.9409192711899112e-20,1.8242292834145663e-20,1.3311798454529681e-20,3.2882856748479153e-21,2.1799703112078417e-22,6.2181910698431757e-22,1.2132527555414006e-19,4.0309114219954015e-20,7.0423712264959486e-20,2.6908762566516819e-20
2.336652648154929e-07,0.0026413066827146343,0.88129999999999997,0.0,0.0,0.0,0.0097914459018983279,0.10877280944290911,0.001,6.8423450687824256e-06,4.1332772761823562e-05,1.5642534241515922e-05,2.4766189333374668e-05,4.8207484163501007e-11,3.253645457509104e-07,8.2166543266919834e-13,4.4660573404142594e-06,6.6841270233863548e-15,4.1953291555454963e-06,1.1026002052619671e-15,1.4899583443015896e-11,1.0250660755088853e-14,4.6579991201932706e-10,5.7871923939789557e-11,3.2571442635392527e-10,4.0169735826255308e-10,3.6405436983772157e-12,5.2225735808305483e-07,7.8586951476417618e-12,1.1860140485615174e-09,4.2787491909915477e-11,4.5949863603029613e-07,2.8152904745536772e-11,1.6902745920537072e-18,1.8702239702381819e-11,5.5569813578955323e-07,7.5082280306788392e-08,2.0083396266443424e-11,8.1834873550413458e-17,1.012223031364263e-11,1.9657850306128857e-16,7.690185372351486e-10,2.0910414536617881e-15,2.0256102455214209e-16,2.1325484469883959e-15,2.1408587591267131e-17,2.3849471177050553e-15,1.5947723036785073e-19,6.6217292993003346e-23,2.894634717227655e-15,1.7742252654489791e-15,6.9828474708812815e-18,4.6143326144619066e-15,3.7798207261201943e-18,3.7798206713226703e-18,1.136993473870226e-17,4.6849265549324027e-14,6.4995601735448916e-22,6.499840922576379e-22,5.1717351250630487e-22,5.7836719849429483e-22,1.3192278925568061e-17,7.9475169736936278e-20,5.3685857246996173e-16,5.3761557400176551e-16,4.4003497602228296e-19,3.1654219311146799e-19,9.9500964064987861e-23,1.0919047280016007e-23,4.2436266997838039e-22,1.3422336550722345e-17,1.3257525526963522e-18,4.3771833648819009e-19,7.509767811222682e-19,4.0248157799283396e-19,7.2471178514942245e-20,2.2305514868454969e-20,1.6283637380127687e-20,4.0208686483891647e-21,2.6666293323474486e-22,7.6065178256133673e-22,1.4782651388356387e-19,4.9121558936036165e-20,8.5916376391955994e-20,3.3703389377290209e-20
2.3956351378331213e-07,0.0026413046447746795,0.88129999999999997,0.0,0.0,0.0,0.0097890883904837595,0.10877200700178859,0.001,7.0063963047034826e-06,4.2156986198689757e-05,1.5929823923275268e-05,2.52217828152837e-05,4.9168460866680218e-11,3.3185053382657935e-07,8.3678061293609861e-13,4.7762405093538425e-06,6.8173719290273773e-15,4.4802375033495655e-06,1.1773951804960545e-15,1.5914323921253671e-11,1.0962818629797266e-14,4.9378369124985339e-10,6.1979649606872766e-11,3.5721390561282257e-10,4.4082418421900374e-10,3.6397065286990879e-12,5.353711161750936e-07,8.7184313719954797e-12,1.284785375940777e-09,4.7940611438730763e-11,4.710414010342409e-07,3.2380729177577056e-11,1.8751895626544419e-18,2.1139691985132916e-11,5.7867590278053102e-07,8.2110446423718096e-08,2.0614423205053968e-11,8.3998122866697285e-17,1.038475257218225e-11,2.0177492235447962e-16,8.0836246576390875e-10,2.2922515110948694e-15,2.2205306994130837e-16,2.3377947036106247e-15,2.3566651142336833e-17,2.6381438775170986e-15,1.7640807125237259e-19,7.3247219980363537e-23,3.2809053688119293e-15,2.0100009176072174e-15,7.9107473283825579e-18,5.2374129877045397e-15,4.2901880406694199e-18,4.290187978507964e-18,1.2905168805543383e-17,5.4481229161777876e-14,7.5584257466386987e-22,7.5587901103199122e-22,5.8589649708313098e-22,6.5522171463657215e-22,1.5711275370702169e-17,8.748679645312721e-20,6.049805326735511e-16,6.058336251458777e-16,4.9586778890745411e-19,3.5670617190168183e-19,1.1850091563811296e-22,1.2697737833893722e-23,5.1851151736381422e-22,1.5985423937704152e-17,1.5735024776791291e-18,5.1959211839776675e-19,8.9234027630326058e-19,4.8840958397082669e-19,8.7946600202580986e-20,2.7133868232425391e-20,1.9816355235909458e-20,4.8914300154168202e-21,3.2451320360029216e-22,9.2568851389321882e-22,1.7919541688450399e-19,5.9554012920540782e-20,1.0427477342445782e-19,4.1967781897798406e-20
2.4546176275113136e-07,0.0026413026023873807,0.88129999999999997,0.0,0.0,0.0,0.0097867381040911347,0.10877120231537384,0.001,7.1700357643255686e-06,4.2968309305319861e-05,1.6210904381297487e-05,2.5667516422127416e-05,5.0114389791549073e-11,3.3823495966820864e-07,8.5156867309534719e-13,5.098067390955233e-06,6.9485303907633894e-15,4.7757487782996612e-06,1.2549712478497734e-15,1.6966963323451571e-11,1.1701720337031835e-14,5.2281139399032606e-10,6.6246000069394478e-11,3.9074476097388378e-10,4.824942631664172e-10,3.6388720344342847e-12,5.4848159000024558e-07,9.6447236026324536e-12,1.3895234731569387e-09,5.3540904394785455e-11,4.8258151538146988e-07,3.7099918516649402e-11,2.074419624770813e-18,2.3817543276836437e-11,6.0178116044538396e-07,8.9564148169932664e-08,2.115136033546754e-11,8.6185423998160763e-17,1.064721432368261e-11,2.0702911737935819e-16,8.4873878219486963e-10,2.5076006666168831e-15,2.4291487746891942e-16,2.5574669010542979e-15,2.5885191513506216e-17,2.9112680735772748e-15,1.9467142768092529e-19,8.0830425858970299e-23,3.7076628121649359e-15,2.2701173143342298e-15,8.934433054801141e-18,5.9259620279836236e-15,4.8541764827449749e-18,4.8541764124517837e-18,1.460170239345062e-17,6.312965775143339e-14,8.7583279136535918e-22,8.7587933389616121e-22,6.6171361401787282e-22,7.4000976441719379e-22,1.8634932694100569e-17,9.6094198642052845e-20,6.7988525032080444e-16,6.8084400920369353e-16,5.57259266477286e-19,4.008688656571068e-19,1.4055321147044773e-22,1.4713310000527947e-23,6.3075075469378033e-22,1.8960291489115707e-17,1.8595670010395435e-18,6.1413936029254412e-19,1.0557279857350971e-18,5.8976203318375137e-19,1.0620044680098094e-19,3.2846351843863e-20,2.3997378209875197e-20,5.9214331218267301e-21,3.929793525178176e-22,1.1210140485091963e-21,2.1616438887701508e-19,7.185042728860055e-20,1.259331197802266e-19,5.1969236015149995e-20
2.513600117189506e-07,0.0026413005555444313,0.88129999999999997,0.0,0.0,0.0,0.009784395026153558,0.10877039539078223,0.001,7.3332645052133981e-06,4.3766739872448078e-05,1.6485789521771202e-05,2.6103412504830533e-05,5.1045268610697329e-11,3.4451780752213996e-07,8.6603035468133204e-13,5.431519039069686e-06,7.0776020849589202e-15,5.0818631530409558e-06,1.3353283932683281e-15,1.8057505842837708e-11,1.2467322677336505e-14,5.5289002414221913e-10,7.0670848284150665e-11,4.2636779265123249e-10,5.2678461881666625e-10,3.6380402094556311e-12,5.6158878926214393e-07,1.0640499154944209e-11,1.500453259444543e-09,5.9611543148715513e-11,4.9411898754061688e-07,4.2350734571443869e-11,2.2885943953756395e-18,2.6751871897727395e-11,6.2499315200294205e-07,9.7453303275126512e-08,2.1694653893191841e-11,8.8398593030941857e-17,1.0909615760998011e-11,2.1234545062159387e-16,8.9015934636971518e-10,2.7376921172060524e-15,2.6520488684744953e-16,2.7921806968802474e-15,2.8371722256685903e-17,3.205331163793155e-15,2.1433493431108408e-19,8.8994993434168785e-23,4.1780514566974266e-15,2.5563225802726828e-15,1.0060782831323047e-17,6.6847871213369867e-15,5.4757228548403702e-18,5.4757227755920962e-18,1.6471378111777857e-17,7.2899769228417472e-14,1.0113867825287674e-21,1.0114454486011739e-21,7.4513427329770882e-22,8.3330103290342267e-22,2.2016368843329054e-17,1.0532527189288628e-19,7.6207053738738653e-16,7.6314524245865063e-16,6.2461731873804853e-19,4.4932371299575573e-19,1.6605853498706646e-22,1.6990282039594569e-23,7.6403953040505731e-22,2.2400998677761443e-17,2.1886891541744169e-18,7.2293040570491036e-19,1.2438874187597765e-18,7.0880569659559652e-19,1.276411023827545e-19,3.9576733864338138e-20,2.8925007322889168e-20,7.1350055839379194e-21,4.7367093735335264e-22,1.3512212430507328e-21,2.595525739023611e-19,8.6283667568228732e-20,1.5137742265109018e-19,6.4014849220007564e-20
2.572582606867698e-07,0.0026412985042413867,0.88129999999999997,0.0,0.0,0.0,0.0097820591344576369,0.10876958623713402,0.001,7.4960835821994966e-06,4.455228734041166e-05,1.6754499346142956e-05,2.6529503157399602e-05,5.1961108584028487e-11,3.5069915334171949e-07,8.8016672247377345e-13,5.7765646229681439e-06,7.2045885719624138e-15,5.3985707540766699e-06,1.4184639664515386e-15,1.9185919632007541e-11,1.3259555142963163e-14,5.8402539563156993e-10,7.5253900671438079e-11,4.6414252759356271e-10,5.7377068955036183e-10,3.6372110455340476e-12,5.746927236383155e-07,1.1708690753480732e-11,1.617801221625207e-09,6.617591853150509e-11,5.056538259573325e-07,4.8175244058824306e-11,2.5183446548639538e-18,2.9959280883822145e-11,6.4829163781585149e-07,1.0578736027471102e-07,2.2244743049025551e-11,9.063942262124077e-17,1.11719570767604e-11,2.1772822828605381e-16,9.3263687435106113e-10,2.9831314040197671e-15,2.8898176402050345e-16,3.0425540825394519e-15,3.1033829784824552e-17,3.5213592000218868e-15,2.3546720168121354e-19,9.7769410707656809e-23,4.6953725179163698e-15,2.8704242904803313e-15,1.1296908616640031e-17,7.518866526372661e-15,6.1589038161209234e-18,6.1589037270368219e-18,1.8526459296200782e-17,8.3904365540765568e-14,1.1640699367514749e-21,1.1641430478321771e-21,8.3668519941217054e-22,9.3568456837423973e-22,2.5914111792279489e-17,1.1520818224757046e-19,8.5205709576731279e-16,8.5325876375113331e-16,6.9836860552700783e-19,5.0237764074619095e-19,1.9545838076692109e-22,1.9554939174748842e-23,9.2173754733638101e-22,2.6367112060702978e-17,2.5660570231162946e-18,8.4768309661842492e-19,1.459826087827836e-18,8.4806914953311028e-19,1.527241243075551e-19,4.7474933479837697e-20,3.4709438211222474e-20,8.559188578715358e-21,5.6839225635404944e-22,1.6214587097884549e-21,3.1027339347384647e-19,1.0315802836889958e-19,1.8115001481090434e-19,7.845618043652593e-20
2.6315650965458904e-07,0.002641296448479273,0.88129999999999997,0.0,0.0,0.0,0.0097797304013866118,0.10876877486549118,0.001,7.658494047289087e-06,4.5324972362670804e-05,1.7017059714560922e-05,2.6945829769890975e-05,5.286193405393386e-11,3.5677916137916241e-07,8.9397914966649658e-13,6.1331619291340695e-06,7.3294932260888388e-15,5.7258520406415955e-06,1.5043727802794097e-15,2.0352138152029405e-11,1.4078321070130493e-14,6.1622215761152567e-10,7.999470382544575e-11,5.0412714825175783e-10,6.2352623669367463e-10,3.6363845324363292e-12,5.8779340277278056e-07,1.2852232021686682e-11,1.7417951533384753e-09,7.325760141164583e-11,5.1718603904777633e-07,5.4617306950331608e-11,2.7643013769700541e-18,3.3456888694776126e-11,6.7165691678786712e-07,1.145752870867236e-07,2.2802058381013721e-11,9.2909664708501697e-17,1.143423846306315e-11,2.2318165876978745e-16,9.7618492327316964e-10,3.2445253266724774e-15,3.1430429782753595e-16,3.3092063968467666e-15,3.3879160791788582e-17,3.8603910576216532e-15,2.5813769782316977e-19,1.0718252172154773e-22,5.2630861273729086e-15,3.2142872386845359e-15,1.2650147378312202e-17,8.4333434784730407e-15,6.9079310475656228e-18,6.9079309477057553e-18,2.0779615464975384e-17,9.6264092539445068e-14,1.3355565269916821e-21,1.3356467424571237e-21,9.3690978027476554e-22,1.0477680542042364e-21,3.0392481338765916e-17,1.2577131968162979e-19,9.503887192648324e-16,9.5172913679632241e-16,7.7895870132970917e-19,5.6035118252062548e-19,2.292379348370895e-22,2.2435394099751242e-23,1.1076476395363519e-21,3.0924094093096982e-17,2.9973320846723514e-18,9.9027217575873299e-19,1.7068282412383071e-18,1.010364869014621e-18,1.8195622508363341e-19,5.6708489244384919e-20,4.1473844967285084e-20,1.0224201746292516e-20,6.7916009042288168e-22,1.9374814546463171e-21,3.6934249188396413e-19,1.2281188409581152e-19,2.1585433698077912e-19,9.5694309111642797e-20
2.6905475862240827e-07,0.002641294388265875,0.88129999999999997,0.0,0.0,0.0,0.0097774087941674623,0.10876796128880593,0.001,7.8204969495696735e-06,4.6084826362136476e-05,1.7273502115278337e-05,2.7352442566937208e-05,5.3747781926115169e-11,3.6275808068259111e-07,9.0746930255714906e-13,6.5012578688781504e-06,7.4523211636582819e-15,6.0636781895759422e-06,1.5930472119690657e-15,2.1556061549767443e-11,1.4923498804722414e-14,6.4948382165881019e-10,8.4892651342700504e-11,5.4637842744807684e-10,6.7612326055179573e-10,3.6355606580127575e-12,6.0089083626897398e-07,1.4074053074052986e-11,1.8726638989760402e-09,8.0880304564488333e-11,5.2871563519239388e-07,6.1722560799599063e-11,3.0270947807123785e-18,3.7262319124260141e-11,6.9506984515478808e-07,1.2382556165625697e-07,2.336702043789595e-11,9.5211029268706402e-17,1.1696460111284145e-11,2.2870984966718935e-16,1.0208178733262149e-09,3.5224809517233836e-15,3.4123130352775899e-16,3.5927572893333764e-15,3.6915409408188307e-17,4.2234766517394032e-15,2.824166289881035e-19,1.1726347703416945e-22,5.8848131690380398e-15,3.589831004039931e-15,1.4128051498616655e-17,9.4335197152548371e-15,7.727145943370919e-18,7.7271458317344314e-18,2.3243906350093077e-17,1.1010769019458964e-13,1.5276331881524832e-21,1.5277435416079556e-21,1.0463673572842315e-21,1.1701770149225564e-21,3.5521983386589662e-17,1.3704325042930793e-19,1.0576324563371334e-15,1.0591242132008053e-15,8.6685222798134821e-19,6.2357857418314755e-19,2.679290491608418e-22,2.5661645238081496e-23,1.3260615070563941e-21,3.6143704676870936e-17,3.4886783714531413e-18,1.1527389646106323e-18,1.9884721007355235e-18,1.1988124746220358e-18,2.1589946033067003e-19,6.7464116318426538e-20,4.9355529778912282e-20,1.2163724132726199e-20,8.0822252191917615e-22,2.3057045895787328e-21,4.3788609403807357e-19,1.4562047742092487e-19,2.5615997095011768e-19,1.1618531466139116e-19
