Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493)
2.6412839143382844e-13,0.0026595256586200225,0.88129999999999997,0.0,0.0,0.0,0.0098899973184867034,0.10880299999902075,0.001,1.2609344988555552e-10,1.1109037987759494e-09,1.1106562313770948e-09,6.134219916533134e-13,5.4077040568891019e-16,3.6531382754290585e-13,9.3059780338041166e-21,3.4171533737886034e-22,3.7104602595025971e-21,5.5260462139882085e-22,1.1710930690758587e-23,3.5113831907566317e-30,3.393862842083587e-30,4.3686869681014207e-30,9.7481474039717183e-31,1.9345046857923749e-35,7.0645876176891091e-40,2.6849807938812864e-10,2.7582964010757996e-11,3.8316738310323052e-41,9.9601709726254895e-36,4.0765683515323334e-46,3.6799493878042103e-11
2.964907444293839e-13,0.0026595256586193572,0.88129999999999997,0.0,0.0,0.0,0.0098899969900858916,0.10880299999877029,0.001,1.4154305463272839e-10,1.2469710826575639e-09,1.246655220715435e-09,7.7279736550922379e-13,6.0703499972260526e-16,4.5632839484495773e-13,1.1724266600225182e-20,4.8381971188397215e-22,4.6349491300632965e-21,7.8168815520526188e-22,1.4687853352319085e-23,5.5814081536131661e-30,5.2443195115174611e-30,6.9414245916631888e-30,1.6970849638721109e-30,3.7869270018523845e-35,1.5515583121309345e-39,2.9376726841901853e-10,3.4165817673943348e-11,8.4154376209581257e-41,1.7754632117752948e-35,1.0018855572291735e-45,4.5581932382472001e-11
3.288530974249393e-13,0.0026595256586186187,0.88129999999999997,0.0,0.0,0.0,0.0098899966617123445,0.10880299999849229,0.001,1.5699265815232008e-10,1.3830291614938457e-09,1.382635853068868e-09,9.5052068198808266e-13,6.7329511047431693e-16,5.5653896982140819e-13,1.4421006600862416e-20,6.6083102303999218e-22,5.6528533559259115e-21,1.0662351328003582e-21,1.7971574244128625e-23,8.4519373126176583e-30,7.7290963778420151e-30,1.0513298851267799e-29,2.7841632502032566e-30,6.9030491542166814e-35,3.1361353635976907e-39,3.1766644842258679e-10,4.1323940932995216e-11,1.7010233705008538e-40,2.9810575258716166e-35,2.2402664553829238e-45,5.5131860228128195e-11
3.6121545042049477e-13,0.0026595256586178077,0.88129999999999997,0.0,0.0,0.0,0.009889996333364591,0.108802999998187,0.001,1.7244226044437206e-10,1.5190782817368631e-09,1.5185981392516364e-09,1.1465811275764127e-12,7.3955085797750934e-16,6.6569910101201324e-13,1.7396033928033654e-20,8.7663745170854971e-22,6.7616694212673247e-21,1.4120818464027101e-21,2.1553871528893762e-23,1.2305256456215132e-29,1.0962563966241422e-29,1.5315522944565571e-29,4.3528878779993485e-30,1.1877480260750146e-34,5.9279394005965886e-39,3.4026990013376697e-10,4.9026143121770273e-11,3.2153343093210607e-40,4.7680727286331807e-35,4.6425252471021074e-45,6.5407664750919852e-11
3.935778034160502e-13,0.0026595256586169247,0.88129999999999997,0.0,0.0,0.0,0.0098899960050412329,0.1088029999978547,0.001,1.8789186150892367e-10,1.6551186832277461e-09,1.654542090071901e-09,1.3609678948013009e-12,8.0580235904583642e-16,7.8356894785682528e-13,2.0649184565729333e-20,1.135142605653548e-21,7.9589609654497859e-21,1.8250191050915878e-21,2.5426742361567267e-23,1.7341802266006312e-29,1.506385557084212e-29,2.1603749948872313e-29,6.5397728103749792e-30,1.9481113743587436e-34,1.0596087043341856e-38,3.6164786149795033e-10,5.7242931151552335e-11,5.7474443315004824e-40,7.3254653067790946e-35,9.0253991849741466e-45,7.6369998089916189e-11
4.2594015641160566e-13,0.0026595256586159697,0.88129999999999997,0.0,0.0,0.0,0.0098899956767409449,0.10880299999749558,0.001,2.0334146134601188e-10,1.7911505993822342e-09,1.7904677163310359e-09,1.5936701829408058e-12,8.7204972736351917e-16,9.0991509515331415e-13,2.4180294600393759e-20,1.4402652543300944e-21,9.2423568982297513e-21,2.3107935107733143e-21,2.9582399608641725e-23,2.3779995492226417e-29,2.0156106029373218e-29,2.965818346670031e-29,9.501879277265403e-30,3.0693942859701192e-34,1.8077313896880216e-38,3.8186677490723769e-10,6.5946405695932849e-11,9.8055073522101199e-40,1.0879842479791683e-34,1.6644672400963227e-44,8.7981638683613392e-11
4.583025094071611e-13,0.002659525658614946,0.88129999999999997,0.0,0.0,0.0,0.0098899953484624832,0.10880299999710991,0.001,2.187910599556719e-10,1.9271742573614341e-09,1.9263750288237087e-09,1.8446771979438073e-12,9.3829307356842152e-16,1.0445103822983314e-12,2.798920021970877e-20,1.7959393388604919e-21,1.0609549665154878e-20,2.8751088869193391e-21,3.401326528445193e-23,3.1856104517951736e-29,2.6365926242039721e-29,3.9783668461786159e-29,1.3417431839383935e-29,4.6733718136039925e-34,2.9641738325526766e-38,4.0098948933652389e-10,7.5110176313363892e-11,1.6078547286344191e-39,1.5698806848331527e-34,2.9353295364520977e-44,1.0020737803167702e-10
4.906648624027165e-13,0.0026595256586138508,0.88129999999999997,0.0,0.0,0.0,0.0098899950202046612,0.10880299999669793,0.001,2.3424065733793696e-10,2.063189878239153e-09,2.0622640383381847e-09,2.1139781521273405e-12,1.004532505333665e-15,1.1871337359586848e-12,3.2075737708000329e-20,2.2061140597295422e-21,1.2058293547789709e-20,3.5236277561053517e-21,3.8711963461669488e-23,4.1824118203046126e-29,3.3822992349909818e-29,5.2309780541538698e-29,1.8486318235721877e-29,6.9084870747843483e-34,4.6967348901808933e-38,4.1907544660104875e-10,8.4709283237147528e-11,2.5476877790068596e-39,2.2094231557165182e-34,4.9799527130629157e-44,1.1301391635196657e-10
5.553895683938275e-13,0.0026595256586114543,0.88129999999999997,0.0,0.0,0.0,0.0098899943637465338,0.10880299999579587,0.001,2.6513984842040611e-10,2.3351978634965809e-09,2.3339871915539252e-09,2.7074187588297183e-12,1.137000041875271e-15,1.495609838144273e-12,4.1081053907254474e-20,3.2058385216743042e-21,1.5191751339575328e-20,5.0957274330125327e-21,4.8884339671552029e-23,6.8539678734851801e-29,5.301084335889681e-29,8.6006409579289006e-29,3.2994575379847737e-29,1.401763147727029e-33,1.0819018933975019e-37,4.5235886938204817e-10,1.0512038013434867e-10,5.8688401914592049e-39,4.1103666241077234e-34,1.3009393764023737e-43,1.4024514711477056e-10
6.201142743849384e-13,0.002659525658608785,0.88129999999999997,0.0,0.0,0.0,0.0098899937073583244,0.10880299999479118,0.001,2.9603903459365082e-10,2.6071762080457895e-09,2.6056372621584375e-09,3.3739058269229394e-12,1.2694531420223305e-15,1.8336905136776596e-12,5.1194935374925421e-20,4.4713375045861122e-21,1.8625939821872858e-20,7.0716169619893234e-21,6.0044383328647897e-23,1.0630827404971442e-28,7.8805342813878401e-29,1.3388289148285603e-28,5.5075639089891293e-29,2.623525849970422e-33,2.2678904204210607e-37,4.8213110856137818e-10,1.2700582932910001e-10,1.230271117443725e-38,7.1418585565636383e-34,3.0520128074079256e-43,1.6944336826029902e-10
6.848389803760493e-13,0.0026595256586058468,0.88129999999999997,0.0,0.0,0.0,0.0098899930510326604,0.10880299999368546,0.001,3.2693821585787829e-10,2.8791264773719304e-09,2.8772143362301257e-09,4.113353281627268e-12,1.4018925682380714e-15,2.1998102802609695e-12,6.2416075825815046e-20,6.034753146775521e-21,2.2344956432369781e-20,9.4952420243764124e-21,7.2139868064931348e-23,1.5778719393725071e-28,1.1232162964273325e-28,1.9947586642349955e-28,8.7150808161582617e-29,4.6029540419644457e-33,4.4074101190133925e-37,5.0876255462875981e-10,1.5021010292957514e-10,2.390983793704602e-38,1.1747995097386298e-33,6.5649675639187722e-43,2.0040108406243999e-10
7.495636863671602e-13,0.0026595256586026453,0.88129999999999997,0.0,0.0,0.0,0.0098899923947629604,0.10880299999248035,0.001,3.5783739221327391e-10,3.1510501541860983e-09,3.1487184997448468e-09,4.9256751503258555e-12,1.5343190426709383e-15,2.5924864293081117e-12,7.4743170525166174e-20,7.928470041773565e-21,2.6333739444904356e-20,1.2410007226323585e-20,8.5121327177982957e-23,2.2590581882810444e-28,1.5469838514514561e-28,2.8672686540275456e-28,1.3202266659165042e-28,7.6605433449802464e-33,8.050987481543365e-37,5.3258456083499993e-10,1.7459406487807782e-10,4.3677398262844278e-38,1.8477261639008253e-33,1.3152693712235305e-42,2.3293266776974079e-10
8.142883923582711e-13,0.0026595256585991837,0.88129999999999997,0.0,0.0,0.0,0.0098899917385433314,0.10880299999117726,0.001,3.8873656366000364e-10,3.4229486427953591e-09,3.420149838576424e-09,5.8107855620889078e-12,1.6667332492829962e-15,3.0103146559564999e-12,8.8174916281441319e-20,1.0185114871280613e-20,3.057802357802728e-20,1.585881203010062e-20,9.8941909543401523e-23,3.1386229015911195e-28,2.070938613449368e-28,3.9998533985082145e-28,1.9288207508975994e-28,1.220132988179577e-32,1.3967872196762971e-36,5.5389353029561744e-10,2.0003325476602096e-10,7.5779606448482732e-38,2.7993863263381144e-33,2.4838399483312393e-42,2.6687207197714318e-10
8.79013098349382e-13,0.002659525658595465,0.88129999999999997,0.0,0.0,0.0,0.0098899910823684895,0.10880299998977767,0.001,4.1963573019821581e-10,3.6948232732412296e-09,3.6915084384974379e-09,6.7685987469218898e-12,1.7991358358655672e-15,3.451964920620349e-12,1.0271001143491333e-19,1.2837556138490212e-20,3.5064297955620855e-20,1.9884084865807331e-20,1.1355724251811953e-22,4.2512040694670132e-28,2.7068293735875603e-28,5.4401168018767392e-28,2.7331412340259609e-28,1.8725891168121471e-32,2.3200431952649112e-36,5.7295457491656031e-10,2.2641635144187792e-10,1.2587303235204893e-37,4.1089107670163584e-33,4.4621853212119435e-42,3.0207077886641968e-10
9.437378043404929e-13,0.002659525658591493,0.88129999999999997,0.0,0.0,0.0,0.0098899904262337249,0.1088029999882829,0.001,4.5053489182804358e-10,3.9666753052284001e-09,3.9627943851794532e-09,7.799029035569083e-12,1.931527415952696e-15,3.916177520298478e-12,1.183471558546841e-19,1.5918903712177792e-20,3.9779766198256983e-20,2.4527815320248509e-20,1.2892529977388234e-22,5.6340671123681987e-28,3.4665482803703885e-28,7.239802451352622e-28,3.7730344095722635e-28,2.7841517533826768e-32,3.7125111044593101e-36,5.9000482351066794e-10,2.5364378392481753e-10,2.0142759371626901e-37,5.8692904830524933e-33,7.6807516074906619e-42,3.3839594697277124e-10
1e-12,0.002659525658587272,0.88129999999999997,0.0,0.0,0.0,0.0098899898559153664,0.10880299998690722,0.001,4.7739410103748478e-10,4.2029662820231961e-09,4.1985517620933172e-09,8.7536641389020692e-12,2.046600808355978e-15,4.3370976764529012e-12,1.3283412939047071e-19,1.8971740271872285e-20,4.4055474606889102e-20,2.9099167021149633e-20,1.4286459327453386e-22,7.086621459963345e-28,4.2368744084239618e-28,9.139530211064108e-28,4.9023499309734394e-28,3.8430748586480863e-32,5.441143466463822e-36,6.0335758598058433e-10,2.7792784437838784e-10,2.9522565334822815e-37,7.8493182968838588e-33,1.1947739036502715e-41,3.7079424911228117e-10
1.0084625103316037e-12,0.002659525658587272,0.88129999999999997,0.0,0.0,0.0,0.0098899897701348171,0.10880299998669422,0.001,4.814340485496057e-10,4.2385059318493806e-09,4.2340077641928758e-09,8.9019908596891028e-12,2.0639085706352227e-15,4.4017593639577593e-12,1.3508505094134826e-19,1.9462508243654697e-20,4.471230858760694e-20,2.9831584508617139e-20,1.4500627710086981e-22,7.327077588031955e-28,4.3621143744894386e-28,9.4548239434388596e-28,5.092388658178341e-28,4.0273551018176325e-32,5.7520205835834919e-36,6.0525639324114498e-10,2.8162648368816552e-10,3.12094603760962e-37,8.1885380380701324e-33,1.2740233486877242e-41,3.7572874655833625e-10
1.0731872163227146e-12,0.0026595256585828053,0.88129999999999997,0.0,0.0,0.0,0.009889989114067993,0.10880299998501286,0.001,5.1233320036300864e-10,4.5103162831087099e-09,4.5051486610069225e-09,1.0077398751903984e-11,2.1962798502772407e-15,4.9075804483444641e-12,1.5292239962773812e-19,2.3501960629297157e-20,4.9850446266848012e-20,3.5836593830733522e-20,1.6176247522279528e-22,9.3726758052662954e-28,5.4056628595319019e-28,1.2145295098530552e-27,6.7391752876947075e-28,5.6876853128208011e-32,8.6640596007826293e-36,6.1889903353768534e-10,3.1028477447242158e-10,4.7011263729820676e-37,1.119085692666673e-32,2.045910295414001e-41,4.1396287846915079e-10
1.1379119223138255e-12,0.0026595256585780947,0.88129999999999997,0.0,0.0,0.0,0.009889988458029875,0.10880299998323996,0.001,5.4323234726834782e-10,4.7821074292572705e-09,4.7762171609898461e-09,1.1325167345605508e-11,2.3286417761400586e-15,5.4325705236958448e-12,1.7185790637598451e-19,2.8071091559538978e-20,5.518330737012449e-20,4.2583692240557097e-20,1.7915818837030408e-22,1.1815853273484919e-27,6.6094378907667971e-28,1.5375560043819455e-27,8.7654857233190468e-28,7.8647370332371866e-32,1.2729944260237528e-35,6.3110247833690727e-10,3.3954738457362413e-10,6.90751284372757e-37,1.5017817698873239e-32,3.1929635414010003e-41,4.5300325639117139e-10
1.2026366283049364e-12,0.002659525658573145,0.88129999999999997,0.0,0.0,0.0,0.0098899878020174484,0.10880299998137666,0.001,5.7413148926570855e-10,5.0538803839504636e-09,5.0472133494091869e-09,1.2645211374721694e-11,2.4609948419203723e-15,5.9757159355803343e-12,1.9189027717397288e-19,3.3203971084135793e-20,6.0700594941167163e-20,5.0113402073453492e-20,1.9715959884653132e-22,1.4704130825444534e-27,7.9857870082772656e-28,1.9214223233048039e-27,1.1227566989379648e-27,1.067337925657708e-31,1.8295685511585857e-35,6.4201855191175509e-10,3.6935056260032434e-10,9.9279281286244206e-37,1.9829541980562869e-32,4.8583168247349618e-41,4.9276482714773625e-10
1.2673613342960473e-12,0.0026595256585679556,0.88129999999999997,0.0,0.0,0.0,0.0098899871460280016,0.10880299997942396,0.001,6.0503062635516723e-10,5.3256361072412216e-09,5.3181373114319148e-09,1.4037445673588005e-11,2.5933395152080129e-15,6.5360566318989448e-12,2.1301821953338874e-19,3.8934908143250423e-20,6.6392556529662068e-20,5.8465943472568936e-20,2.1573467727585754e-22,1.8087538280502474e-27,9.5471567109044648e-28,2.3734179442776087e-27,1.418585602590644e-27,1.4244931132470619e-31,2.5781558651572484e-35,6.5178305975522473e-10,3.9963728348678694e-10,1.3990520686959781e-36,2.580589548977007e-32,7.2265345064391728e-41,5.3317151141132216e-10
1.3320860402871582e-12,0.002659525658562533,0.88129999999999997,0.0,0.0,0.0,0.0098899864900591303,0.10880299997738285,0.001,6.3592975853679232e-10,5.5973755084154197e-09,5.5889891321245206e-09,1.550178517688239e-11,2.7256762388669047e-15,7.1126833274987986e-12,2.3524044248873211e-19,4.529845007817035e-20,7.2249955388682652e-20,6.7681257490995689e-20,2.3485308799405056e-22,2.2018595579215074e-27,1.130608929917113e-27,2.9012643726140367e-27,1.7705012692800837e-27,1.8728347734369848e-31,3.5692384229460388e-35,6.6051748201635051e-10,4.3035653741498908e-10,1.9369350903634261e-36,3.3147689928049462e-32,1.0532212032861677e-40,5.7415525502710709e-10
1.396810746278269e-12,0.0026595256585568786,0.88129999999999997,0.0,0.0,0.0,0.0098899858341086663,0.10880299997525431,0.001,6.6682888581064492e-10,5.8690994486766671e-09,5.8597688964531124e-09,1.7038144919534657e-11,2.8580054323426973e-15,7.7047348193902925e-12,2.585556565959416e-19,5.2329382152639135e-20,7.8264043201991488e-20,7.7799027958425197e-20,2.5448609944506835e-22,2.6552295337146964e-27,1.3275220814126932e-27,3.5131181295679808e-27,2.1853951606303227e-27,2.4291415037826707e-31,4.8628527068038387e-35,6.6833048538094996e-10,4.6146269497211961e-10,2.6390368114703373e-36,4.207789312763018e-32,1.506973070086088e-40,6.1565518204523928e-10
1.46153545226938e-12,0.0026595256585509926,0.88129999999999997,0.0,0.0,0.0,0.0098899851781746786,0.10880299997303922,0.001,6.9772800817678015e-10,6.1408087436885148e-09,6.1304766892835673e-09,1.8646440036593069e-11,2.9903274929009357e-15,8.3113954445485689e-12,2.8296257393037042e-19,6.00627270907615e-20,8.4426534259749196e-20,8.885870218470131e-20,2.7460649938714253e-22,3.1746086746277501e-27,1.5467279581843698e-27,4.2175737333568188e-27,2.6705873296432757e-27,3.1121953480191562e-31,6.5297617639950469e-35,6.7531927320944274e-10,4.9291494022433571e-10,3.5437780910143383e-36,5.2842847235927706e-32,2.1204244945218466e-40,6.5761683836279133e-10
1.5262601582604908e-12,0.00265952565854488,0.88129999999999997,0.0,0.0,0.0,0.0098899845222554395,0.10880299997073845,0.001,7.2862712563524701e-10,6.4125041659823214e-09,6.4011125953816844e-09,2.0326585763086076e-11,3.1226427967997922e-15,8.9318926720592305e-12,3.0845990808468768e-19,6.8533744618325882e-20,9.0729580998926042e-20,1.008995105557953e-19,2.9518851456592858e-22,3.7659860740274773e-27,1.789508501801755e-27,5.0236666743677288e-27,3.2338295045377035e-27,3.9429030003270036e-31,8.6526999727927014e-35,6.8157079382755687e-10,5.2467676335247724e-10,4.6960822942081679e-36,6.5713495137732823e-32,2.9383980537764054e-40,6.9999151482960432e-10
1.5909848642516017e-12,0.0026595256585385417,0.88129999999999997,0.0,0.0,0.0,0.0098899838663493965,0.10880299996835281,0.001,7.5952623818608997e-10,6.684186447238146e-09,6.6716766994133019e-09,2.2078497433903647e-11,3.2549517004009763e-15,9.56549482224081e-12,3.3504637416707747e-19,7.777793099894325e-20,9.7165750833575102e-20,1.1396048507489213e-19,3.1620773461001307e-22,4.4355936348706169e-27,2.0571546648728377e-27,5.9408763852596694e-27,3.883308145789581e-27,4.9444178713843495e-31,1.1327690932227239e-34,6.8716282275949963e-10,5.5671550621965574e-10,6.1480917023284356e-36,8.098661529144621e-32,4.0153922757366306e-40,7.4273564097257826e-10
1.6557095702427126e-12,0.002659525658531979,0.88129999999999997,0.0,0.0,0.0,0.0098899832104551704,0.10880299996588305,0.001,7.904253458293479e-10,6.9558562804451195e-09,6.9421690859444316e-09,2.3902090483689382e-11,3.3872545412219325e-15,1.0211508906277189e-11,3.6272068879960175e-19,8.7831018567925235e-20,1.0372800420927587e-19,1.2808047690512072e-19,3.3764103995843439e-22,5.189904817893963e-27,2.3509663391626102e-27,6.9791292055269928e-27,4.6276474715128819e-27,6.1422630157845352e-31,1.4665439026711473e-34,6.9216493107313497e-10,5.8900195576069458e-10,7.9599240604363837e-36,9.8986064935909174e-32,5.4170974394454254e-40,7.8581024252092746e-10
1.7204342762338235e-12,0.0026595256585251964,0.88129999999999997,0.0,0.0,0.0,0.0098899825545715209,0.10880299996332997,0.001,8.2132444856505659e-10,7.2275143219474444e-09,7.212589839441366e-09,2.5797280446727528e-11,3.5195516389323322e-15,1.0869278580225075e-11,3.9148157011648545e-19,9.8728975269384269e-20,1.1040967381942848e-19,1.43298172970251e-19,3.5946653360453854e-22,6.0356334969656535e-27,2.6722523047266938e-27,8.1488013399910728e-27,5.4759124556763344e-27,7.5644549044323071e-31,1.8792795183560518e-34,6.9663935095801627e-10,6.2150998052375212e-10,1.0200469553924766e-35,1.2006403154360291e-31,7.2220664076795034e-40,8.2918045650241857e-10
1.7851589822249344e-12,0.002659525658518194,0.88129999999999997,0.0,0.0,0.0,0.0098899818986973448,0.10880299996069422,0.001,8.5222354639324766e-10,7.4991611933820885e-09,7.4829390442708126e-09,2.7763982956822566e-11,3.6518432962978292e-15,1.1538182207321227e-11,4.2132773776228913e-19,1.1050800419732755e-19,1.172044449216837e-19,1.5965211166452889e-19,3.8166347644831114e-22,6.9797329158874903e-27,3.0223301891782145e-27,9.460721811242529e-27,6.4376118100618441e-27,9.2416280278775598e-31,2.3854297292260816e-34,7.0064174959393374e-10,6.5421620572098426e-10,1.2948228478237561e-35,1.4460229247203489e-31,9.5235485863123428e-40,8.7281509771599559e-10
