Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814)
1.9860010009738477e-10,0.0019360096370493718,0.88129999999999997,0.0,0.0,0.0,0.009889808612833121,0.10880297091476089,0.001,9.5861603450033291e-09,8.9017785978899828e-08,6.1562508883338032e-08,2.8269193338591999e-08,1.2256208461895086e-13,8.1355987181245681e-10,8.2212608150249724e-16,1.7344745415101265e-14,1.4836066800708667e-17,1.3048660420279362e-12,7.9399436521767796e-21,7.636164182065464e-19,6.1627014930339445e-23,6.0339951100271113e-17,4.9533423513895093e-21,4.6540095210345999e-23,1.7393106804225462e-24,8.8181954314199066e-12,1.0961214870573796e-09,1.1153842374417625e-26,1.3989576947834998e-19,1.2887511691071335e-28,1.0315703097441035e-09,9.9598559443893102e-30,2.6667967941604335e-33,1.9937358410084082e-27,2.342789579100334e-12,1.1700467313238342e-18,2.3038391549550859e-15,1.2534418952384041e-20,4.9206293100964741e-16,2.9547029786699209e-20,6.0474783608819044e-17,1.8827549989391779e-27,1.5479902315620843e-28,8.4308458113148887e-28,3.2007722920757213e-30,1.2586143587646266e-30,1.0223678251434852e-34,4.2786931032815431e-38,1.0444782778756662e-33,2.4455931084367018e-30,1.0905920831692475e-32,6.2427759663541544e-32,6.2076259507171572e-35,6.2076257840521669e-35,1.6864822653178988e-34,5.6261354824973977e-34,1.4367233018852101e-41,1.2650188749224778e-41,8.4151808904765558e-37,9.4299953876020705e-37,1.7465573792699513e-40,1.0532265252708194e-32,4.7942852891434774e-32,4.8022774639266928e-32,4.7710009061494636e-35,3.2211738770645983e-35,1.6427277231137904e-45,2.3341129038274514e-43,4.2110244151610487e-48,2.0454086228696563e-40,5.0149768678372378e-39,2.6241832151556226e-40,6.4052995322993265e-41
2.1086340952739284e-10,0.0019360096315283667,0.88129999999999997,0.0,0.0,0.0,0.0098897967952468746,0.10880296805990004,0.001,1.017805825707409e-08,9.4513697609625436e-08,6.4305629640195745e-08,3.1072895814475157e-08,1.3012901098867267e-13,8.644218147261595e-10,9.03663617917402e-16,2.1106371972247625e-14,1.5763584865973871e-17,1.471930300089874e-12,8.4726611270442734e-21,9.0909829588337707e-19,7.5035416854831315e-23,7.2259870348754877e-17,6.4070517306863315e-21,6.381929675985993e-23,2.5299180261857121e-24,8.8181852456332708e-12,1.1640788524180357e-09,1.6234654009325011e-26,1.7805442259438883e-19,1.9923492325660188e-28,1.0955256410560293e-09,1.5282703965820153e-29,3.8816631252943231e-33,2.9047539359779526e-27,2.6275256668009992e-12,1.4540196991634767e-18,2.5958041583396763e-15,1.4122920725373082e-20,5.5455903249256721e-16,3.3291617772882956e-20,7.2431376317217222e-17,2.5171007402933983e-27,2.0764617035221327e-28,1.1679839467182749e-27,4.4618478731603417e-30,1.8677542073472969e-30,1.5179174428611976e-34,6.3494939384451444e-38,1.649764126536814e-33,3.5039434848309501e-30,1.5659147300919988e-32,9.4976961165661286e-32,9.4494466311472404e-35,9.4494463773039683e-35,2.5779824791770144e-34,9.0943260708892647e-34,2.3076849614621501e-41,2.0461618698124322e-41,1.2056921715504917e-36,1.3510906175757814e-36,3.0016558620569189e-40,1.4826761242981448e-32,7.196159374205015e-32,7.2081753945522825e-32,7.1652683449185663e-35,4.8507520023505755e-35,2.8739234684378204e-45,3.7731160679482342e-43,8.062956005738235e-48,3.4885462460309989e-40,7.7839091502059026e-39,4.2856447728316964e-40,1.0539276074305799e-40
2.219003880144001e-10,0.0019360096264572618,0.88129999999999997,0.0,0.0,0.0,0.0098897861594503846,0.10880296543767,0.001,1.0710762839770001e-08,9.9459998204698771e-08,6.6721579866547357e-08,3.3649069911914246e-08,1.3693921699837379e-13,9.1019737726636539e-10,9.7858415664463601e-16,2.4937379265798829e-14,1.6598347731320228e-17,1.6310114036339425e-12,8.9558106724453272e-21,1.0543823898985408e-18,8.8696239375385175e-23,8.4233662212396225e-17,7.9743672211168353e-21,8.3480495452468286e-23,3.4797385480776388e-24,8.8181760787641577e-12,1.225240409529201e-09,2.2343107300292067e-26,2.1860588366035211e-19,2.8866133039899847e-28,1.1530853729209942e-09,2.2000721961803892e-29,5.3422713365565322e-33,4.001208687255546e-27,2.8968846086464712e-12,1.7499337841908066e-18,2.8729366908209028e-15,1.5630723887689381e-20,6.1395644921532545e-16,3.684597704859783e-20,8.4444118047816612e-17,3.2226657741809865e-27,2.6659907440726463e-28,1.5400759047045676e-27,5.9152845724536533e-30,2.6115882905275099e-30,2.1232691132916994e-34,8.8781985429287863e-38,2.4326297011152371e-33,4.7581696160952174e-30,2.1301137637614992e-32,1.3573245793645432e-31,1.3510310390672213e-34,1.3510310027578992e-34,3.6983416462725529e-34,1.3685074259657544e-33,3.4547468133450478e-41,3.0806634668132482e-41,1.6372663740461099e-36,1.8347098374522019e-36,4.7587179287999162e-40,1.9813154492150835e-32,1.0155485889366387e-31,1.0172465915313175e-31,1.011648648943576e-34,6.8635394573508677e-35,4.6229393569321965e-45,5.6779461256325842e-43,1.399682134684808e-47,5.4964780097822469e-40,1.1319932656199698e-38,6.506209502228781e-40,1.6107382417079853e-40
2.3293736650140733e-10,0.0019360096212980183,0.88129999999999997,0.0,0.0,0.0,0.0098897755236833276,0.10880296276985303,0.001,1.1243464070537277e-08,1.0440627995220542e-07,6.9091940123742383e-08,3.6270818301986068e-08,1.4374939671193546e-13,9.5597276302040932e-10,1.0548300944669708e-15,2.9217069784564735e-14,1.7433107372795244e-17,1.7983763076272878e-12,9.4424774459929364e-21,1.2138657914046487e-18,1.0396189754256692e-22,9.7448981181667201e-17,9.8176018780805534e-21,1.0775483907144694e-22,4.7114038780466292e-24,8.818166912050099e-12,1.2864018987016062e-09,3.0269670629728364e-26,2.6569069163006055e-19,4.1069496637798506e-28,1.2106450419669391e-09,3.1110186776807629e-29,7.2376390849648307e-33,5.4254660057165784e-27,3.1785793227461222e-12,2.0876190383867373e-18,3.1636019165631031e-15,1.7212155490346071e-20,6.7633276228078293e-16,4.057390385008269e-20,9.7704637809906219e-17,4.0763669784343791e-27,3.3811549387523768e-28,2.0019433661251704e-27,7.7299209264515566e-30,3.5900303069111676e-30,2.9198040591561369e-34,1.2204470245753249e-37,3.5173484242382139e-33,6.3648886920427179e-30,2.8538729138881086e-32,1.9060227998307798e-31,1.8979502066498861e-34,1.8979501556213975e-34,5.2114518200439623e-34,2.0184289410438878e-33,5.071602061417442e-41,4.5458654508483425e-41,2.1901320608362951e-36,2.4542475102932778e-36,7.3755660491459747e-40,2.6078412089002961e-32,1.4078308132936195e-31,1.4101875446286639e-31,1.4029990037126882e-34,9.537323313318857e-35,7.2611519531259192e-45,8.3747270157666999e-43,2.3623804907423616e-47,8.4711163480323373e-40,1.6167836696947103e-38,9.6775198223205145e-40,2.4118045372722645e-40
2.4397434498841457e-10,0.001936009616058242,0.88129999999999997,0.0,0.0,0.0,0.0098897648879456464,0.10880296006039128,0.001,1.1776161949394982e-08,1.0935254283159554e-07,7.1420652514035056e-08,3.8934198911393753e-08,1.5055955009829781e-13,1.0017479716107045e-09,1.1322867873586551e-15,3.3971018072182003e-14,1.8267863783513176e-17,1.9740441100937816e-12,9.9326695617301319e-21,1.3881200323972289e-18,1.2092418626439002e-22,1.1196451786318283e-16,1.1967980863124406e-20,1.3741632906597343e-22,6.2884695552437862e-24,8.8181577447081762e-12,1.3475633199358296e-09,4.0426183731604849e-26,3.1996843745576705e-19,5.7475253634266455e-28,1.2682046482003615e-09,4.3282548005255537e-29,9.6662542443364737e-33,7.2522736941777778e-27,3.472547066222659e-12,2.4706358169002682e-18,3.4677275896451697e-15,1.8866822452640579e-20,7.4168201418804587e-16,4.4474471551097039e-20,1.1227225364606581e-16,5.0999822384578856e-27,4.240761583787756e-28,2.5689853966230649e-27,9.9703214719833571e-30,4.859599478840503e-30,3.9536387211926105e-34,1.6520451407240786e-37,4.996234696986105e-33,8.3988206224929888e-30,3.7712186197974882e-32,2.6342702480508931e-31,2.6240750930534698e-34,2.6240750224764581e-34,7.2254424022916934e-34,2.9233224731463839e-33,7.3138380401641492e-41,6.5866887523712418e-41,2.890000081399353e-36,3.2385150500732695e-36,1.1199073070079731e-39,3.3858425669707768e-32,1.920422727867584e-31,1.9236410554233377e-31,1.9145420871679985e-34,1.3037854685862538e-34,1.1161042227981467e-44,1.2129581387410285e-42,3.8868749498048294e-47,1.2796404354976168e-39,2.2716412552254141e-38,1.4129830708495124e-39,3.5446565966447862e-40
2.550113234754218e-10,0.0019360096107449167,0.88129999999999997,0.0,0.0,0.0,0.0098897542522372994,0.10880295731288582,0.001,1.2308856476362186e-08,1.1429878682157891e-07,7.3711318097534646e-08,4.1635610703704038e-08,1.5736967712582247e-13,1.0475230031587759e-09,1.2108495093842468e-15,3.9224725135031237e-14,1.9102616965690317e-17,2.1580340329263336e-12,1.0426395190147336e-20,1.5777061226502353e-18,1.3967464260281447e-22,1.2783861758606095e-16,1.4458416757465563e-20,1.733209327897898e-22,8.2846778367086601e-24,8.8181485775436062e-12,1.4087246732316509e-09,5.329099776006392e-26,3.821290912639563e-19,7.9232400499565542e-28,1.3257641916269944e-09,5.9332169598335275e-29,1.2742511234202154e-32,9.5685856180783061e-27,3.7787305209691952e-12,2.9026721459918278e-18,3.7852418494252892e-15,2.0594333790129601e-20,8.099982593442122e-16,4.8546758467003072e-20,1.2820596692115916e-16,6.3172603143199403e-27,5.2653598433050963e-28,3.2582640356489928e-27,1.2708476140225596e-29,6.4866176496122372e-30,5.278897790298887e-34,2.2051609489589762e-37,6.9832173980073831e-33,1.0945859074962403e-29,4.9212952923977252e-32,3.5883594736513373e-31,3.5756685563258179e-34,3.5756684601226213e-34,9.8709003412234839e-34,4.164289953875018e-33,1.0377656313213599e-40,9.386472503435264e-41,3.766426135784874e-36,4.2206323861308348e-36,1.6689609544209211e-39,4.34170960132442e-32,2.5815768748302973e-31,2.5859074981451638e-31,2.574541185963421e-34,1.7560821289032765e-34,1.6821592516963139e-44,1.7279091501323887e-42,6.2488866004159121e-47,1.8980014343234077e-39,3.1443613448241248e-38,2.0284174872200596e-39,5.1219135478700852e-40
2.6604830196242903e-10,0.0019360096053643923,0.88129999999999997,0.0,0.0,0.0,0.0098897436165582431,0.10880295453062616,0.001,1.2841547651457954e-08,1.192450119009058e-07,7.5967226458553125e-08,4.4371764113475316e-08,1.6417977776331001e-13,1.093297857534152e-09,1.2904225928590537e-15,4.5003610918224347e-14,1.9937366916947426e-17,2.3503654017256999e-12,1.0923662542875432e-20,1.7831747933114465e-18,1.6030451827090953e-22,1.4512928226363655e-16,1.7323499382986774e-20,2.1641040434057988e-22,1.0784967373289475e-23,8.8181394109398597e-12,1.4698859585890602e-09,6.9415671713099795e-26,4.5289282437021938e-19,1.0772972586218335e-27,1.3833236722527573e-09,8.0237803846196441e-29,1.659831259853558e-32,1.2474818841880173e-26,4.0970773233312053e-12,3.3875435167310968e-18,4.1160732185404307e-15,2.2394300603749407e-20,8.8127556404056499e-16,5.2789847829119147e-20,1.4556446401143112e-16,7.7539987700656006e-27,6.4773119356875497e-28,4.0885861854614405e-27,1.6024212816183085e-29,8.5483003050959531e-30,6.9586066033912261e-34,2.9060446126032175e-37,9.617477147537214e-33,1.4104103742701396e-29,6.3488408258100536e-32,4.8236070591381867e-31,4.8080227398779027e-34,4.8080226104786216e-34,1.3304145107827946e-33,5.8427947447522073e-33,1.4507859943317908e-40,1.3174643788401994e-40,4.853165974359035e-36,5.4384259977991547e-36,2.4450218019478568e-39,5.5047944275806029e-32,3.4243327623969108e-31,3.4300823495119401e-31,3.4160546707784068e-34,2.3335324442498887e-34,2.4902024603185616e-44,2.4244348702751382e-42,9.8365569388807628e-47,2.7684685836521289e-39,4.2931522841730925e-38,2.8671233040961883e-39,7.2868192357712853e-40
2.7708528044943627e-10,0.0019360095999224885,0.88129999999999997,0.0,0.0,0.0,0.0098897329809084413,0.10880295171661751,0.001,1.3374235474701351e-08,1.2419121804848088e-07,7.8191382686217745e-08,4.7139654066075749e-08,1.7098985198011024e-13,1.1390725342664088e-09,1.3709186437070345e-15,5.1333009205763135e-14,2.0772113628705734e-17,2.5510576282225867e-12,1.1424479864495644e-20,2.0050667330456372e-18,1.8290476095365516e-22,1.638941722446795e-16,2.0599485217228174e-20,2.6771603412070459e-22,1.388652330904373e-23,8.8181302438698047e-12,1.5310471760087576e-09,8.9431953286015436e-26,5.3300983226810606e-19,1.4463150387854884e-27,1.4408830900842275e-09,1.0716609008098105e-28,2.138473861633969e-32,1.6086168662459213e-26,4.4275396349204281e-12,3.9291927693822138e-18,4.4601506008684471e-15,2.4266336068731411e-20,9.5550800642881542e-16,5.7202827758590276e-20,1.6440611798450974e-16,9.4381212787901834e-27,7.9008637505550912e-28,5.0805848507619893e-27,2.000560831655084e-29,1.1133906787314913e-29,9.0656320180696424e-34,3.7850407421863081e-37,1.3067484577651989e-32,1.7984933930525939e-29,8.1046812598024363e-32,6.4055935711644457e-31,6.3867012171369035e-34,6.386701045201872e-34,1.7710802051608019e-33,8.0845311141124388e-33,2.0006969016842608e-40,1.8235486968252854e-40,6.18854481482054e-36,6.9348428808226131e-36,3.5261568783061751e-39,6.9075717571071926e-32,4.4870394580417652e-31,4.494579673699472e-31,4.4774601566161582e-34,3.0627555010896014e-34,3.6262474340733692e-44,3.3547014736234281e-42,1.5187804397173026e-46,3.9765684717003899e-39,5.7883026111189192e-38,3.9953025835758269e-39,1.0219687114605343e-39
2.881222589364435e-10,0.0019360095944245105,0.88129999999999997,0.0,0.0,0.0,0.0098897223452878557,0.10880294887360503,0.001,1.3906919946111432e-08,1.2913740524275833e-07,8.0386532032562435e-08,4.9936535319984364e-08,1.7779989974524541e-13,1.1848470331734729e-09,1.4522578243615227e-15,5.8238164396262606e-14,2.1606857097644962e-17,2.760130194933896e-12,1.1928855431805256e-20,2.2439128172733828e-18,2.0756600238950299e-22,1.8419060815452108e-16,2.4324286531904509e-20,3.2836232938570327e-22,1.7699865589643722e-23,8.8181210766878105e-12,1.5922083254907484e-09,1.1405903041584561e-25,6.2326015856531132e-19,1.9191646704112837e-27,1.4984424451273141e-09,1.4149711691120616e-28,2.727378165797196e-32,2.0533979250847747e-26,4.7700737503737974e-12,4.5316900453088276e-18,4.8174032794486658e-15,2.6210055423292233e-20,1.0326896764974005e-15,6.178479123972589e-20,1.8478899027056482e-16,1.139975432205046e-26,9.5622149133063507e-28,6.25679974735717e-27,2.4749397660096906e-29,1.434594808298883e-29,1.1683670442196336e-33,4.8769989990116621e-37,1.7535450841457558e-32,2.2714121947720957e-29,1.0246243890153844e-31,8.411507285928106e-31,8.3888852161908019e-34,8.3888849902966468e-34,2.3309677997257563e-33,1.1043808761165153e-32,2.7245533848906488e-40,2.491808164275595e-40,7.8158404566761283e-36,8.7583798630628264e-36,5.0123360342271809e-39,8.585798832347928e-32,5.8139055064883482e-31,5.8236829789091058e-31,5.803006107614179e-34,3.9744663131428176e-34,5.2012435355606353e-44,4.5827521064822719e-42,2.3037537907043627e-46,5.6315073655851465e-39,7.7140257504486972e-38,5.4947614001608287e-39,1.4145330306236197e-39
2.9915923742345074e-10,0.0019360095888753114,0.88129999999999997,0.0,0.0,0.0,0.0098897117096964585,0.10880294600409667,0.001,1.4439601065707261e-08,1.3408357346189571e-07,8.2555182368969126e-08,5.2759900010704272e-08,1.8460992102758175e-13,1.2306213542279756e-09,1.5343672006936216e-15,6.5744229954589545e-14,2.2441597323266074e-17,2.9776026418943482e-12,1.2436797547035365e-20,2.5002343306729947e-18,2.3437855251065153e-22,2.0607557272590057e-16,2.8537460353505208e-20,3.9957062490688527e-22,2.234997519773829e-23,8.8181119101510399e-12,1.6533694070348339e-09,1.4411105318407508e-25,7.2445351988454562e-19,2.5192024269286281e-27,1.5560017373877255e-09,1.8485215695412127e-28,3.4460145207658239e-32,2.5967170292106263e-26,5.1246397401341455e-12,5.1992328000366466e-18,5.1877609144691135e-15,2.8225075957684573e-20,1.1128146760478232e-15,6.6534836094189117e-20,2.0677083232435394e-16,1.3671303273137682e-26,1.148958828753898e-27,7.641757268471014e-27,3.0361381457406396e-29,1.8301453224970347e-29,1.490828386884759e-33,6.2217046250498615e-37,2.3262217888310911e-32,2.8432986717008577e-29,1.2838089018051532e-31,1.0931597225127244e-30,1.0904829481271802e-33,1.090482918755811e-33,3.0356955318071717e-33,1.4908502432680771e-32,3.667376107561994e-40,3.364752290646216e-40,9.7836802338805827e-36,1.0963528427167223e-35,7.030308226365895e-39,1.0578674667094412e-31,7.4555767000343331e-31,7.4681239739989883e-31,7.4433914164561709e-34,5.1038825481967201e-34,7.3568112161920795e-44,6.1865613947002794e-42,3.4376720565177081e-46,7.8713752433391446e-39,1.0170494965691232e-37,7.4657104579219425e-39,1.9341589846454061e-39
3.1019621591045797e-10,0.0019360095832793205,0.88129999999999997,0.0,0.0,0.0,0.0098897010741342273,0.10880294311038341,0.001,1.4972278833507895e-08,1.3902972268419671e-07,8.4699624694237094e-08,5.5607457143016093e-08,1.9141991579640626e-13,1.2763954971331286e-09,1.6171801456025311e-15,7.3876268122836889e-14,2.3276334300156831e-17,3.2034945551654363e-12,1.2948314529163478e-20,2.7745431834603952e-18,2.6343239819856937e-22,2.2960571261990911e-16,3.328019738053802e-20,4.8266262560685437e-22,2.7977456279821912e-23,8.818102743319969e-12,1.7145304206416708e-09,1.8050491371950474e-25,8.3742913170856116e-19,3.273813369803054e-27,1.6135609668719598e-09,2.3912362442930417e-28,4.3163104596315382e-32,3.255371765329211e-26,5.4912011242239274e-12,5.9361458604829842e-18,5.5711535412857817e-15,3.0311017003421034e-20,1.1958771186710336e-15,7.1452064955594243e-20,2.3040908727838131e-16,1.6287527878654538e-26,1.3713298928300244e-27,9.262049822571484e-27,3.6956831277695387e-29,2.3133293048840004e-29,1.8847982887005889e-33,7.8643284715726514e-37,3.0532604518841236e-32,3.5299586330545785e-29,1.595245975232496e-31,1.4070737789597691e-30,1.4039430070179219e-33,1.4039429691952794e-33,3.9150711285998426e-33,1.9905606465729229e-32,4.8834543789088222e-40,4.4937514411382753e-40,1.2146451368959559e-35,1.3611234550857322e-35,9.7393017701056455e-39,1.2928998528175494e-31,9.469741147930308e-31,9.4856886709512345e-31,9.4563724029874684e-34,6.4911506179362386e-34,1.0271978480460208e-43,8.2603410638384711e-42,5.0525530138566129e-46,1.0869218080736918e-38,1.3276077385543535e-37,1.0029920403504745e-38,2.6149060063147091e-39
3.212331943974652e-10,0.001936009577640586,0.88129999999999997,0.0,0.0,0.0,0.0098896904386011324,0.10880294019455811,0.001,1.5504953249532393e-08,1.4397585288787387e-07,8.6821951879332632e-08,5.8477113846521929e-08,1.9822988402107223e-13,1.322169461575641e-09,1.7006357938861735e-15,8.2659250610105069e-14,2.4111068022604028e-17,3.4378255568946122e-12,1.3463414712030156e-20,3.0673421217968934e-18,2.948172055670464e-22,2.5483734023725938e-16,3.8595310955811544e-20,5.7906388238759583e-22,3.4739732800518196e-23,8.8180935761118896e-12,1.7756913663114825e-09,2.2426827631545135e-25,9.6305553516324245e-19,4.2149078686603226e-27,1.6711201335860981e-09,3.0650732798829748e-28,5.362842758243382e-32,4.0482187003457279e-26,5.8697245740686415e-12,6.7468815162754582e-18,5.967511568403091e-15,3.24674999222887e-20,1.2818711297238723e-15,7.6535585243609935e-20,2.5576089158729373e-16,1.9285617143050083e-26,1.6265822490512476e-27,1.1146414547241496e-26,4.4660892867742663e-29,2.8991560890835322e-29,2.3625356329424782e-33,9.8558963858425429e-37,3.968122898398309e-32,4.3489948920415477e-29,1.9669849568978862e-31,1.7950108513457308e-30,1.7913907625803744e-33,1.791390714309733e-33,5.0035773087394521e-33,2.6307440916176155e-32,6.4378002710427304e-40,5.9404440241802829e-40,1.4964724510999272e-35,1.6769373320977548e-35,1.333764918006895e-38,1.5683327604250399e-31,1.1921761488360166e-30,1.1941850676456242e-30,1.190739707518115e-33,8.1817910208895606e-34,1.4171044783875644e-43,1.0917116042322333e-41,7.3223191151402431e-46,1.4840083109866409e-38,1.7169777667984884e-37,1.3334259622023243e-38,3.4982124659063078e-39
