Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500)
2.711483027858769e-13,0.002283993391200679,0.88129999999999997,0.0,0.0,0.0,0.0098899721572691616,0.10880299999091936,0.001,6.8037846512893726e-10,8.3357892387032928e-09,8.3328707938175705e-09,5.9995440863089634e-12,2.8780368326523948e-15,3.0782211569599438e-12,5.8727534372980053e-20,1.0097531450282537e-20,2.1176534040970461e-20,3.1893349709385881e-20,3.766665810984463e-22,1.0973024070696372e-27,9.2565084336509194e-28,1.5369883959030287e-27,6.1131885726723024e-28,1.8694406579124957e-32,8.6412739094773984e-37,9.4229690576930331e-09,1.0616426411545457e-09
2.959597237905422e-13,0.0022839933911968104,0.88129999999999997,0.0,0.0,0.0,0.0098899696142095896,0.10880299998922389,0.001,7.4263636002066416e-10,9.0982850856136927e-09,9.0947711682415051e-09,7.1450202065831762e-12,3.1413611351762284e-15,3.6279614608180828e-12,6.9940883034778745e-20,1.3161103680594969e-20,2.4958539750978569e-20,4.1429809352233317e-20,4.4492949203053821e-22,1.5568958217429252e-27,1.2677562936822823e-27,2.1856351277001765e-27,9.1784812022195011e-28,3.071224608079277e-32,1.5498637116358338e-36,1.0182905657778118e-08,1.2564160175516357e-09
3.2077114479520754e-13,0.0022839933911926263,0.88129999999999997,0.0,0.0,0.0,0.0098899670718677248,0.10880299998739035,0.001,8.0489423390520386e-10,9.8607419887201402e-09,9.8565716338163272e-09,8.3900128187551189e-12,3.4046719764682321e-15,4.2162532232732166e-12,8.2128476417209957e-20,1.6794896005597495e-20,2.9005771061155249e-20,5.2684007139787084e-20,5.1805471385178781e-22,2.1471268142155936e-27,1.6899432382122755e-27,3.0215513193538324e-27,1.3315596710149718e-27,4.8407478379737894e-32,2.6482061023264544e-36,1.0927184349762142e-08,1.466130401233813e-09
3.4558256579987286e-13,0.002283993391188131,0.88129999999999997,0.0,0.0,0.0,0.0098899645302287977,0.10880299998542016,0.001,8.6715208678702903e-10,1.0623161259496812e-08,1.0618272305101827e-08,9.7344074727123873e-12,3.6679698382296923e-15,4.8417850791928025e-12,9.5289194078669244e-20,2.1049458087457653e-20,3.3309206066313988e-20,6.579352774026736e-20,5.9587684285204966e-22,2.8904626616354587e-27,2.2017109891411151e-27,4.0780808995467024e-27,1.8762962389348321e-27,7.36671262009495e-32,4.3445552307490754e-36,1.1656127749736391e-08,1.690477942322693e-09
3.703939868045382e-13,0.0022839933911833273,0.88129999999999997,0.0,0.0,0.0,0.0098899619892783494,0.10880299998331472,0.001,9.2940991867052105e-10,1.1385544164796535e-08,1.1379873296524028e-08,1.1178089849868588e-11,3.9312551375443628e-15,5.5032902825942917e-12,1.094219168651647e-19,2.5975761331994222e-20,3.7860129831257735e-20,8.0895067203444533e-20,6.7823617228061807e-22,3.8110928477889686e-27,2.8127085395027291e-27,5.3914094569469514e-27,2.578592133876212e-27,1.0877668570855819e-31,6.8823024674021343e-36,1.2370051825209594e-08,1.9291571352153136e-09
3.952054078092035e-13,0.0022839933911782176,0.88129999999999997,0.0,0.0,0.0,0.0098899594490022141,0.10880299998107533,0.001,9.916677295599709e-10,1.2147891928604715e-08,1.2141374722375328e-08,1.2720945763051649e-11,4.1945282598366919e-15,6.1995449527533192e-12,1.2452552690922226e-19,3.1625197894570206e-20,4.265012232438699e-20,9.8124476986130739e-20,7.6497830039695129e-22,4.9349157425853541e-27,3.5327166697839875e-27,7.000590902429153e-27,3.4677177521612639e-27,1.5646990723516976e-31,1.0576665366919505e-35,1.3069266054163694e-08,2.1818726668083448e-09
4.2001682881386883e-13,0.0022839933911728057,0.88129999999999997,0.0,0.0,0.0,0.0098899569093865193,0.10880299997870332,0.001,1.0539255194595814e-09,1.2910205733034201e-08,1.2902776696814602e-08,1.4362861156435268e-11,4.4577896884390709e-15,6.9293670792269199e-12,1.4059890762921111e-19,3.8049580294368278e-20,4.7671051572476695e-20,1.1761678889158706e-19,8.5595406664481481e-22,6.2895317945666546e-27,4.3716422322366679e-27,8.9475651211929496e-27,4.5757029128053593e-27,2.1996032621708898e-31,1.5824703679025811e-35,1.3754073516484402e-08,2.4483353292523635e-09
4.4482824981853416e-13,0.002283993391167093,0.88129999999999997,0.0,0.0,0.0,0.0098899543704176786,0.10880299997619994,0.001,1.116183288373469e-09,1.3672486720070563e-08,1.3664079333867484e-08,1.6103722105325303e-11,4.7210398405584866e-15,7.6916147768182437e-12,1.5764094372725701e-19,4.5301140488089663e-20,5.2915061655215795e-20,1.3950625860345494e-19,9.5101953440861526e-22,7.9042306588354584e-27,5.3395051463782884e-27,1.1277186369484539e-26,5.9373782052989134e-27,3.0299468514966972e-31,2.3122185753257302e-35,1.44247710553502e-08,2.7282618659496325e-09
4.696396708231995e-13,0.0022839933911610846,0.88129999999999997,0.0,0.0,0.0,0.0098899518320823884,0.10880299997356642,0.001,1.1784410363056648e-09,1.4434735992650945e-08,1.4425282747426515e-08,1.7943414816020965e-11,4.9842789302616549e-15,8.4851852068512161e-12,1.7565052118788773e-19,5.3432529386896658e-20,5.8374565283813564e-20,1.6392639296168713e-19,1.0500356653561922e-21,9.8099837101200297e-27,6.4464322555862644e-27,1.4037242675002025e-26,7.5904004974739577e-27,4.0988886548439959e-31,3.3076315796724186e-35,1.5081649378601873e-08,3.0213748748243124e-09
4.944510918278648e-13,0.002283993391154781,0.88129999999999997,0.0,0.0,0.0,0.0098899492943676087,0.10880299997080391,0.001,1.2406987632601181e-09,1.519695461638425e-08,1.5186387051251448e-08,1.9881825625601725e-11,5.2475073992799984e-15,9.3090128566517294e-12,1.9462652727593425e-19,6.2496815812058446e-20,6.4042231964205186e-20,1.9100999317595261e-19,1.152867913535944e-21,1.2039431274249964e-26,7.7026479537290159e-27,1.7278484711857467e-26,9.5752911274686085e-27,5.4558423406900116e-31,4.6425776639507776e-35,1.5724993221732458e-08,3.3274026527925646e-09
5.192625128325301e-13,0.002283993391148186,0.88129999999999997,0.0,0.0,0.0,0.0098899467572605843,0.10880299996791358,0.001,1.302956469240696e-09,1.5959143620501526e-08,1.5947392358969337e-08,2.1918841001829724e-11,5.5107258807356415e-15,1.016206858921836e-11,2.1456785053557623e-19,7.2547485992544145e-20,6.9910981458994e-20,2.2088917824957917e-19,1.259386465331141e-21,1.4626876159594646e-26,9.1184723833857423e-27,2.1054644315466021e-26,1.193545618469187e-26,7.1568333284805973e-31,6.405556012716652e-35,1.6355081440704141e-08,3.6460791071939207e-09
5.440739338371955e-13,0.002283993391141302,0.88129999999999997,0.0,0.0,0.0,0.0098899442207488059,0.10880299996489651,0.001,1.3652141542511874e-09,1.6721303999405362e-08,1.67082987840748e-08,2.4054347542965964e-11,5.773934369837465e-15,1.1043358094690373e-11,2.3547338078856658e-19,8.3638442563573575e-20,7.5973973133893334e-20,2.5369542356783651e-19,1.3694661292938561e-21,1.7608272419584089e-26,1.0704317288191401e-26,2.542246250486934e-26,1.4717218623825715e-26,9.2650583252600422e-31,8.7019700841440959e-35,1.6972187163005629e-08,3.9771436116478488e-09
5.688853548418608e-13,0.002283993391134131,0.88129999999999997,0.0,0.0,0.0,0.0098899416848200403,0.10880299996175381,0.001,1.427471818295301e-09,1.7483436713504041e-08,1.7469106439930139e-08,2.6288231977674454e-11,6.0371328981620517e-15,1.195192105555758e-11,2.5734200913327496e-19,9.5824004123308265e-20,8.2224600214550948e-20,2.8955958233218279e-19,1.4829856857686106e-21,2.1021219976221642e-26,1.2470685870916597e-26,3.0441707571024552e-26,1.7969836459592459e-26,1.1851239573372104e-30,1.1655815370528794e-34,1.7576577872219449e-08,4.3203409253571095e-09
5.936967758465261e-13,0.0022839933911266764,0.88129999999999997,0.0,0.0,0.0,0.0098899391494622884,0.1088029999584865,0.001,1.4897294613766722e-09,1.8245542690685647e-08,1.8229815439765585e-08,2.8620381164821751e-11,6.3003226973365114e-15,1.288682967148087e-11,2.8017262794268945e-19,1.0915890424376407e-19,8.8656479637632448e-20,3.2861192223615617e-19,1.5998278533261859e-21,2.4904954117548809e-26,1.4428169441822431e-26,3.6175203356580953e-26,2.174553434081049e-26,1.4994198255201202e-30,1.5412251261385649e-34,1.8168515555201443e-08,4.6754210526646886e-09
6.185081968511914e-13,0.0022839933911189395,0.88129999999999997,0.0,0.0,0.0,0.0098899366146638079,0.10880299995509558,0.001,1.5519870834988592e-09,1.9007622827112432e-08,1.8990425896679424e-08,3.1050682093369742e-11,6.5635040139301874e-15,1.3847187867037513e-11,3.0396413086342994e-19,1.2369829101958951e-19,9.5263446600289854e-20,3.7098214458582421e-19,1.7198798743376527e-21,2.9300340524024097e-26,1.6587446855513868e-26,4.2688847520136154e-26,2.6099522341253683e-26,1.8781219734007713e-30,2.0139519428043715e-34,1.8748256784595713e-08,5.0421391643156156e-09
6.433196178558567e-13,0.0022839933911109216,0.88129999999999997,0.0,0.0,0.0,0.0098899340804131011,0.10880299995158203,0.001,1.614244684665348e-09,1.9769677988629173e-08,1.9750937923638262e-08,3.3579021882174118e-11,6.8266753784279161e-15,1.4832129884276441e-11,3.2871541281380062e-19,1.3949772605664665e-19,1.0203954487725299e-19,4.1679941994652002e-19,1.8430327828030776e-21,3.4249865370431639e-26,1.8959282101918236e-26,5.0051639928129323e-26,3.1090026701767352e-26,2.3308641254689014e-30,2.6031826135265038e-34,1.9316052862571729e-08,5.4202554602986983e-09
6.681310388605221e-13,0.0022839933911026275,0.88129999999999997,0.0,0.0,0.0,0.0098899315466988973,0.1088029999479468,0.001,1.6765022648795536e-09,2.0531709011475858e-08,2.0511351633477158e-08,3.6205287779884917e-11,7.0898384871062834e-15,1.5840819565053062e-11,3.5442536998267237e-19,1.5661318402363476e-19,1.089790218834335e-19,4.661924067326566e-19,1.9691806324124932e-21,3.9797630998251889e-26,2.1554524451635693e-26,5.8335700651787669e-26,3.6778307644960782e-26,2.8682220763344936e-30,3.3311485955649887e-34,1.9872149898353941e-08,5.809535095865472e-09
6.929424598651874e-13,0.0022839933910940567,0.88129999999999997,0.0,0.0,0.0,0.0098899290135101639,0.10880299994419082,0.001,1.73875982414482e-09,2.1293716703606795e-08,2.1271667138899851e-08,3.8929367164749658e-11,7.3529961198886145e-15,1.6872449034134455e-11,3.8109289982760862e-19,1.7510105164533396e-19,1.1607631961398186e-19,5.192892828870702e-19,2.0982214449221043e-21,4.5989346843451327e-26,2.4384107130575906e-26,6.7616298219409229e-26,4.3228688893229172e-26,3.5017732830307716e-30,4.2232111013942442e-34,2.0416788946217242e-08,6.2097480498508401e-09
7.177538808698527e-13,0.0022839933910852135,0.88129999999999997,0.0,0.0,0.0,0.0098899264808361038,0.108802999940315,0.001,1.8010173624644222e-09,2.2055701845346362e-08,2.2031884552478875e-08,4.1751147544515602e-11,7.6161439308525299e-15,1.7926238051638255e-11,4.0871690107415863e-19,1.9501812727180778e-19,1.2332607018923858e-19,5.7621776162419397e-19,2.2300575252797075e-21,5.2872325749256017e-26,2.7459047568313793e-26,7.7971867398524233e-26,5.050857516537101e-26,4.2441340296272391e-30,5.3080979096297772e-34,2.0950206078075227e-08,6.6206690554071611e-09
7.42565301874518e-13,0.002283993391076099,0.88129999999999997,0.0,0.0,0.0,0.0098899239486661215,0.10880299993632017,0.001,1.8632748798415682e-09,2.2817665190625614e-08,2.2792003986655841e-08,4.4670516556229796e-11,7.8792805471498586e-15,1.9001432766390639e-11,4.3729627371361129e-19,2.1642161987218656e-19,1.3072308727807697e-19,6.3710512419667658e-19,2.364593549545319e-21,6.0495475544424231e-26,3.0790446276174907e-26,8.9484037491927931e-26,5.8688481533810793e-26,5.1090201168470586e-30,6.6182538164633094e-34,2.1472632517198465e-08,7.0420774724063245e-09
7.673767228791834e-13,0.0022839933910667144,0.88129999999999997,0.0,0.0,0.0,0.0098899214169898622,0.10880299993220718,0.001,1.9255323762794015e-09,2.3579607467567157e-08,2.3552025553741515e-08,4.7687361966140268e-11,8.142416593891335e-15,2.0097305122058709e-11,4.6682991900173757e-19,2.393691486103092e-19,1.3826236201218883e-19,7.0207823435739249e-19,2.5017368099069852e-21,6.8909295840668943e-26,3.4389486933025172e-26,1.0223765001305467e-25,6.7842050976473764e-26,6.1112845456638786e-30,8.1901004843375686e-34,2.1984294707094093e-08,7.4737572217127747e-09
7.921881438838487e-13,0.002283993391057061,0.88129999999999997,0.0,0.0,0.0,0.0098899188857971675,0.10880299992797686,0.001,1.9877898517809974e-09,2.4341529379693172e-08,2.4311949365916096e-08,5.0801571669495305e-11,8.4055480451620335e-15,2.1213151675782485e-11,4.973167394576139e-19,2.6391874183247651e-19,1.4593905485862144e-19,7.7126356541701981e-19,2.6413993581188333e-21,7.816587021526124e-26,3.8267435550450391e-26,1.1632078700958719e-25,7.8046083473358723e-26,7.2669793361514451e-30,1.0064419166690474e-33,2.2485414441210855e-08,7.9154966614150912e-09
8.16999564888514e-13,0.0022839933910471424,0.88129999999999997,0.0,0.0,0.0,0.0098899163550781044,0.10880299992362999,0.001,2.0500473063493721e-09,2.5103431606462215e-08,2.5071775535229302e-08,5.4013033690447e-11,8.6686575760824138e-15,2.2348293060099133e-11,5.2875563886268603e-19,2.9012883665089437e-19,1.537484919179395e-19,8.4478721520473704e-19,2.7834963484548375e-21,8.8318863500167754e-26,4.2435640641826891e-26,1.3182478855702991e-25,8.9380553292933753e-26,8.5933936058722293e-30,1.228663372984242e-33,2.2976208927763631e-08,8.3670885249685393e-09
8.418109858931793e-13,0.002283993391036961,0.88129999999999997,0.0,0.0,0.0,0.0098899138248229237,0.10880299991916734,0.001,2.1123047399874784e-09,2.5865314804332482e-08,2.583150417360068e-08,5.7321636181850801e-11,8.931766643414826e-15,2.3502072867585365e-11,5.6114552225722085e-19,3.1805827792969222e-19,1.6168615725062253e-19,9.2277493615123488e-19,2.9279434858395901e-21,9.9423514559996533e-26,4.6905532641925353e-26,1.4884428106501897e-25,1.0192863781595962e-25,1.0109116411398846e-29,1.4907226081527542e-33,2.3456890915152985e-08,8.828329801515953e-09
8.666224068978447e-13,0.002283993391026515,0.88129999999999997,0.0,0.0,0.0,0.0098899112950220983,0.10880299991458967,0.001,2.1745621526982068e-09,2.662717960728827e-08,2.6591135392819609e-08,6.0727267425170575e-11,9.1948950365740943e-15,2.4673857164900986e-11,5.944852959405185e-19,3.4776631787887959e-19,1.6974768953391662e-19,1.0053521439238715e-18,3.0746603862909472e-21,1.1153663405665289e-25,5.1688624030592739e-26,1.6747719459374358e-25,1.1577673468975584e-25,1.1834075190732128e-29,1.798204248603625e-33,2.392766875285427e-08,9.2990216777855366e-09
8.9143382790251e-13,0.0022839933910158094,0.88129999999999997,0.0,0.0,0.0,0.0098899087656662797,0.10880299990989767,0.001,2.2368195444843903e-09,2.7389026627970318e-08,2.7350669304545659e-08,6.4229815830277031e-11,9.4579865087221253e-15,2.5863033436850177e-11,6.287738674712791e-19,3.7931261503797124e-19,1.7792887479748805e-19,1.0926439419248906e-18,3.2235721077745324e-21,1.247165977815234e-25,5.6796508826384142e-26,1.8782479117476182e-25,1.3101449059142999e-25,1.3789599673444679e-29,2.1572742297830821e-33,2.4388746512926233e-08,9.7789694221437933e-09
9.162452489071754e-13,0.002283993391004844,0.88129999999999997,0.0,0.0,0.0,0.0098899062367463278,0.10880299990509208,0.001,2.2990769153488017e-09,2.8150856457980999e-08,2.811010602030863e-08,6.7829169935353805e-11,9.7210432300571515e-15,2.706901014675895e-11,6.6401014566269441e-19,4.1275723387865563e-19,1.8622564339845987e-19,1.1847751377908552e-18,3.3746034848464485e-21,1.3902334481618956e-25,6.2240862647155651e-26,2.0999168196909341e-25,1.4773481828650344e-25,1.5998460721518269e-29,2.5747127821367459e-33,2.4840324047310264e-08,1.0267982329918817e-08
9.410566699118407e-13,0.0022839933909936222,0.88129999999999997,0.0,0.0,0.0,0.009889903708253274,0.10880299990017356,0.001,2.3613342652941603e-09,2.8912669668834152e-08,2.8869445651508826e-08,7.1525218406695151e-11,9.9841763843691498e-15,2.8291215736069169e-11,7.0019304057869103e-19,4.4816064378460077e-19,1.9463406313860721e-19,1.281870267669171e-18,3.5276794725717663e-21,1.5451837137110427e-25,6.8033442296029716e-26,2.3408585560262484e-25,1.6603392531331078e-25,1.8484935321574619e-29,3.0579626974300182e-33,2.5282597105608686e-08,1.0765873611012771e-08
9.65868090916506e-13,0.002283993390982143,0.88129999999999997,0.0,0.0,0.0,0.0098899011801783579,0.10880299989514278,0.001,2.4235915943231265e-09,2.967446681265516e-08,2.9628688309417159e-08,7.5317850038613519e-11,1.0247301784447936e-14,2.9529098228692889e-11,7.3732146354230073e-19,4.8558371866303708e-19,2.0315033654348468e-19,1.3840535983978965e-18,3.6827327005066258e-21,1.7126472935985017e-25,7.4186085813559045e-26,2.6021869515260651e-25,1.8601133087808651e-25,2.1274845796269992e-29,3.615164687417751e-33,2.5715757388861873e-08,1.1272460338586168e-08
9.906795119211714e-13,0.002283993390970409,0.88129999999999997,0.0,0.0,0.0,0.0098898986525129736,0.10880299989000039,0.001,2.4858489024383061e-09,3.0436248423008481e-08,3.038783410517538e-08,7.920695375323671e-11,1.0510259807850873e-14,3.0782124283540939e-11,7.7539432713047465e-19,5.2508773592138741e-19,2.1177079434370245e-19,1.4914491553545267e-18,3.8396989078105148e-21,1.8932702071336008e-25,8.0710712132744422e-26,2.8850500649092118e-25,2.0776989447710398e-25,2.4395625863750668e-29,4.2552090998877019e-33,2.6139992663668554e-08,1.1787563340160832e-08
1e-12,0.0022839933909584225,0.88129999999999997,0.0,0.0,0.0,0.0098898977030916387,0.10880299988803993,0.001,2.5092360499916698e-09,3.0722410165298242e-08,3.0672984598178156e-08,8.0692811912011676e-11,1.0609030321347371e-14,3.1256634343330722e-11,7.8994032394450117e-19,5.4047783409839854e-19,2.1503528693966015e-19,1.5331647277070735e-18,3.8991441503118529e-21,1.9646567918910434e-25,8.3260275652807282e-26,2.997113551591166e-25,2.1642541564170139e-25,2.56593456048029e-29,4.5190031674617137e-33,2.6297089640555182e-08,1.1983227848593544e-08
1.0154909329258367e-12,0.0022839933909584225,0.88129999999999997,0.0,0.0,0.0,0.0098898961252487094,0.10880299988474701,0.001,2.5481061896422535e-09,3.1198015014733411e-08,3.1146883149796202e-08,8.3192418600416918e-11,1.0773334490993866e-14,3.2049778839747027e-11,8.1441054515695908e-19,5.6673437608819116e-19,2.204918930322139e-19,1.6041807396161646e-18,3.9985084892963364e-21,2.0877139628596715e-25,8.7619321100290536e-26,3.1906303509829241e-25,2.3141583265002431e-25,2.7876360203883187e-29,4.9877736658825755e-33,2.6555486812575956e-08,1.2311007149536183e-08
1.040302353930502e-12,0.002283993390946183,0.88129999999999997,0.0,0.0,0.0,0.0098898935983773185,0.10880299987938324,0.001,2.6103634559374693e-09,3.1959767085457404e-08,3.1905835554163542e-08,8.7274133757527185e-11,1.1036638395235918e-14,3.3331564218434412e-11,8.5436903268853755e-19,6.1058572178615897e-19,2.2931020868673464e-19,1.7223719397040755e-18,4.1590967829825612e-21,2.2966555064800518e-25,9.4923993161837285e-26,3.5201449442208469e-25,2.5705874758527211e-25,3.1747851596595276e-29,5.8233787247864348e-33,2.6962419944721123e-08,1.2842619901211973e-08
1.0651137749351673e-12,0.002283993390933695,0.88129999999999997,0.0,0.0,0.0,0.0098898910718907343,0.10880299987390969,0.001,2.6726207013264019e-09,3.2721505116501022e-08,3.2664691429032616e-08,9.1451988529371658e-11,1.1299525028765062e-14,3.462699980546391e-11,8.9526870606335266e-19,6.5670425736257488e-19,2.3822243478947835e-19,1.8461461328411427e-18,4.3214105972114281e-21,2.5207872134975847e-25,1.026368893584798e-25,3.8748458252071034e-25,2.8481164372796292e-25,3.60426608401861e-29,6.7734273777327292e-33,2.7360968443007581e-08,1.3382233285370894e-08
1.0899251959398327e-12,0.0022839933909209564,0.88129999999999997,0.0,0.0,0.0,0.0098898885457810379,0.10880299986832694,0.001,2.7348779258114511e-09,3.348322957207917e-08,3.3423450885030176e-08,9.5725872347981271e-11,1.1562239597597455e-14,3.5935621199351891e-11,9.3710848283842509e-19,7.0515286785840178e-19,2.472253763591565e-19,1.9756265237228484e-18,4.485390299204106e-21,2.7608168408431226e-25,1.1077025104328926e-25,4.25602010437659e-25,3.1479095636912903e-25,4.079517497639729e-29,7.8502642824382992e-33,2.7751305071411782e-08,1.3929682445483582e-08
