Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292)
1.3471791609318253e-11,0.00229689378095606,0.88129999999999997,0.0,0.0,0.0,0.0098899923825995044,0.10880299987677038,0.001,4.6907904678480852e-10,3.5495449218910926e-09,3.4755469220606827e-09,9.8613798288594828e-11,4.5755283780421268e-15,2.4611226725939867e-11,3.1549238896578158e-18,9.3993537630439958e-19,4.8925764155420156e-19,3.7455285663177235e-19,1.4983968404592757e-22,9.0262863027435898e-27,2.0836320586700717e-27,1.2031060328454753e-26,9.9474282697846797e-27
1.4347989286826509e-11,0.0022968937809215956,0.88129999999999997,0.0,0.0,0.0,0.0098899918871685841,0.1088029998617506,0.001,4.9958758061142554e-10,3.7800152148084459e-09,3.6949792104734066e-09,1.1164270280580644e-10,4.8726220228026874e-15,2.660183027241976e-11,3.5717640377906324e-18,1.1415158259313655e-18,5.2883008680187331e-19,4.5098366322018716e-19,1.6196756525775639e-22,1.1551680933265284e-26,2.5522339070047396e-27,1.5547204649699523e-26,1.2994970742694783e-26
1.5224186964334767e-11,0.0022968937808853316,0.88129999999999997,0.0,0.0,0.0,0.0098899913917377229,0.10880299984594674,0.001,5.3009610209611626e-10,4.0104821267996094e-09,3.9136307932500558e-09,1.2545228961312009e-10,5.1697113087019332e-15,2.8595791463827451e-11,4.0135815204471858e-18,1.3708012955293808e-18,5.6846928313106138e-19,5.3739906443772309e-19,1.7411596464183752e-22,1.4574673429961471e-26,3.0882678016992059e-27,1.9792213524124169e-26,1.6703945722424962e-26
1.6100384641843025e-11,0.0022968937808472817,0.88129999999999997,0.0,0.0,0.0,0.0098899908963069171,0.10880299982936437,0.001,5.6060461123888533e-10,4.2409465880613337e-09,4.131506250505849e-09,1.4003797859303814e-10,5.4667974349628274e-15,3.0592180102319159e-11,4.4802298002609437e-18,1.6297506841069992e-18,6.0815673790383067e-19,6.3450100040462186e-19,1.8627919869092461e-22,1.8158180975836233e-26,3.6967104751710997e-27,2.4863198315335991e-26,2.1166487840164887e-26
1.6976582319351283e-11,0.0022968937808074573,0.88129999999999997,0.0,0.0,0.0,0.0098899904008761721,0.10880299981200868,0.001,5.9111310803973729e-10,4.4714092679627876e-09,4.3486101354847053e-09,1.5539521649931548e-10,5.7638812645441881e-15,3.2590326817941491e-11,4.9715631995906022e-18,1.9203512438894523e-18,6.4787914382617284e-19,7.4300992620719891e-19,1.9845317762440729e-22,2.2369405617844209e-26,4.3826123026246745e-27,3.0863951124302029e-26,2.6481338821677352e-26
1.785277999685954e-11,0.0022968937807658694,0.88129999999999997,0.0,0.0,0.0,0.009889989905445486,0.10880299979388468,0.001,6.216215924986767e-10,4.7018706463563205e-09,4.5649469747158865e-09,1.7151947680032467e-10,6.0609634160759589e-15,3.4589751757771123e-11,5.487436895508678e-18,2.2446182106496331e-18,6.8762696126473767e-19,8.6366481216249302e-19,2.1063496966412994e-22,2.7279941765426268e-26,5.1510962718721499e-27,3.7905040329029014e-26,3.275394405715687e-26
1.9605175351876055e-11,0.0022968937806774497,0.88129999999999997,0.0,0.0,0.0,0.0098899889145842926,0.10880299975535107,0.001,6.8263852439083605e-10,5.162790769237641e-09,4.9953374894303633e-09,2.0605109108168436e-10,6.6551243230757781e-15,3.8591165690449092e-11,6.5922301285288957e-18,3.0023500293013051e-18,7.6717357035647467e-19,1.1444606485297497e-18,2.3501423025639525e-22,3.9507925769192202e-26,6.9566600042426035e-27,5.5584940652155893e-26,4.8628280647913291e-26
2.1182331171390918e-11,0.0022968937805919517,0.88129999999999997,0.0,0.0,0.0,0.0098899880228094199,0.10880299971809071,0.001,7.375537208844842e-10,5.5776170411408691e-09,5.3801105249594501e-09,2.3970789175709235e-10,7.1898667684381067e-15,4.219419728606438e-11,7.6690363105707396e-18,3.8202246693988155e-18,8.388004891532749e-19,1.4465067625829086e-18,2.5696632530932512e-22,5.3716686506558161e-26,8.9169455182464335e-27,7.630605586723096e-26,6.7389110348984508e-26
2.275948699090578e-11,0.002296893780500908,0.88129999999999997,0.0,0.0,0.0,0.009889987131034738,0.10880299967841348,0.001,7.9246887739040681e-10,5.9924423576945056e-09,5.7624675244171159e-09,2.757806528015242e-10,7.7246079816758761e-15,4.5798108787333086e-11,8.8231393022090104e-18,4.7797600582212744e-18,9.104449007632456e-19,1.8002381260780257e-18,2.7892381001863625e-22,7.1516644891784084e-26,1.122768990549572e-26,1.0243693613680772e-25,9.1209246231312004e-26
2.4336642810420644e-11,0.0022968937804043773,0.88129999999999997,0.0,0.0,0.0,0.0098899862392602469,0.10880299963634533,0.001,8.4738399390863014e-10,6.4072671491792307e-09,6.1424339413623814e-09,3.1424392064058809e-10,8.2593485174856367e-15,4.9402469912347124e-11,1.0053724735741985e-17,5.8936729156121576e-18,9.8209825104106128e-19,2.210623548784955e-18,3.0088405686485562e-22,9.3498296007774915e-26,1.3921272475870039e-26,1.3487970235623996e-25,1.2095842988036996e-25
2.5913798629935508e-11,0.002296893780302419,0.88129999999999997,0.0,0.0,0.0,0.0098899853474859467,0.10880299959191155,0.001,9.0229907043918066e-10,6.8220915999935414e-09,6.5200349609108971e-09,3.5507251014285012e-10,8.794088613568045e-15,5.3007096261435037e-11,1.1359986832095629e-17,7.1749462823628133e-18,1.0537568740608314e-18,2.6828184853939868e-18,3.2284594078960381e-22,1.2030639524682292e-25,1.7030763782861141e-26,1.7461462212736631e-25,1.575838583445052e-25
2.749095444945037e-11,0.002296893780195089,0.88129999999999997,0.0,0.0,0.0,0.0098899844557118373,0.10880299954513724,0.001,9.5721410698208505e-10,7.2369157954698504e-09,6.8952955026887768e-09,3.9824150166599219e-10,9.3288283799062021e-15,5.6611902500879269e-11,1.2741128306317723e-17,8.63682293364027e-18,1.1254190733602891e-18,3.2221625599331787e-18,3.4480894210792327e-22,1.5264194590566721e-25,2.0589908621589506e-26,2.2270178897258243e-25,2.0211188035099296e-25
2.9068110268965234e-11,0.0022968937800824465,0.88129999999999997,0.0,0.0,0.0,0.0098899835639379187,0.10880299949604705,0.001,1.0121291035373703e-09,7.651739801134155e-09,7.2682402238330088e-09,4.437262380564196e-10,9.8635679009487897e-15,6.0216823103162652e-11,1.419636027158258e-17,1.0292798755481001e-17,1.1970835462309219e-18,3.834176916036288e-18,3.667726622129401e-22,1.912642057414978e-25,2.4633108954677794e-26,2.8028280632270766e-25,2.5564969736803e-25
3.06452660884801e-11,0.0022968937799645456,0.88129999999999997,0.0,0.0,0.0,0.0098899826721641909,0.10880299944466545,0.001,1.0670440601050622e-09,8.06656367175411e-09,7.6388935218033218e-09,4.9150232183741506e-10,1.0398307247275018e-14,6.3821803298870223e-11,1.5724902149228171e-17,1.2156616617089966e-17,1.2687492038388139e-18,4.5245616026773836e-18,3.8873676828828166e-22,2.369925510674826e-25,2.9195408021967314e-26,3.4858233856199734e-25,3.1938693054003002e-25
3.3799577727509824e-11,0.002296893779713191,0.88129999999999997,0.0,0.0,0.0,0.0098899808886173078,0.10880299933512445,0.001,1.176873853277774e-09,8.8962111174025617e-09,8.373422161459515e-09,5.9383221826394142e-10,1.1467785556890246e-14,7.1031832920870058e-11,1.8998834170847335e-17,1.6563937966767393e-17,1.412081895382684e-18,6.1641161957204575e-18,4.3266547660042616e-22,3.5335984800500284e-25,4.0020560175742744e-26,5.22662652266768e-25,4.8264209209102525e-25
3.695388936653955e-11,0.0022968937794414627,0.88129999999999997,0.0,0.0,0.0,0.009889979105071188,0.10880299921670443,0.001,1.2867034865004331e-09,9.7258582483958544e-09,9.0990715102661805e-09,7.0504110219336474e-10,1.2537263458057638e-14,7.8241875367790423e-11,2.2556842626510244e-17,2.1973450689340273e-17,1.5554148418920152e-18,8.1899090908111807e-18,4.7659437405834148e-22,5.0956806081555549e-25,5.3357968507193229e-26,7.5645623781104432e-25,7.0309826930385104e-25
4.010820100556928e-11,0.002296893779149787,0.88129999999999997,0.0,0.0,0.0,0.0098899773215258314,0.10880299908959154,0.001,1.3965329597732517e-09,1.0555505067423348e-08,9.8160276685785673e-09,8.2494287312140214e-10,1.3606740954031773e-14,8.545192792823005e-11,2.6392973372502829e-17,2.8503418167186231e-17,1.6987479894632626e-18,1.0653730980929555e-17,5.2052346073995248e-22,7.1451132405863904e-25,6.9509583416599122e-26,1.0628940804712305e-24,9.9338449705463141e-25
4.3262512644599004e-11,0.002296893778838583,0.88129999999999997,0.0,0.0,0.0,0.0098899755379812382,0.10880299895396793,0.001,1.5063622730964422e-09,1.1385151568878667e-08,1.0524472836062091e-08,9.53355331228272e-10,1.4676218037378217e-14,9.2661996182894269e-11,3.0501397064536963e-17,3.627552353068645e-17,1.842081449042678e-18,1.3610000043669094e-17,5.6445278821308082e-22,9.7820934330984482e-25,8.8786236147723156e-26,1.4563696648708222e-24,1.3675834287230989e-24
4.641682428362873e-11,0.002296893778508259,0.88129999999999997,0.0,0.0,0.0,0.0098899737544374082,0.10880299881001199,0.001,1.6161914264702178e-09,1.221479776401748e-08,1.1224585395555327e-08,1.0901000935159518e-09,1.574569472240734e-14,9.9872068846883736e-11,3.4876406474625973e-17,4.5414701265102125e-17,1.9854149962827659e-18,1.7115685163920352e-17,6.083823057931095e-22,1.3118597144424626e-24,1.1150720247785039e-25,1.9527807826478296e-24,1.8412735801699785e-24
4.957113592265846e-11,0.0022968937781592176,0.88129999999999997,0.0,0.0,0.0,0.0098899719708943415,0.10880299865789844,0.001,1.7260204198947909e-09,1.3044443664067923e-08,1.191653999247522e-08,1.235002514403247e-09,1.6815171023399735e-14,1.0708213465938183e-10,3.951241395058446e-17,5.6048981643035985e-17,2.1287484073148031e-18,2.1230233570653068e-17,6.5231196371871384e-22,1.7278864805572661e-24,1.3799979942092938e-25,2.5695678472805431e-24,2.4315680478596141e-24
5.2725447561688184e-11,0.002296893777791849,0.88129999999999997,0.0,0.0,0.0,0.0098899701873520381,0.10880299849779819,0.001,1.8358492533703741e-09,1.3874089270538374e-08,1.2600507605305338e-08,1.3878916152377682e-09,1.7884646942110697e-14,1.142921920759693e-10,4.4403949160817733e-17,6.8309355898463538e-17,2.2720816514352296e-18,2.6015507033510802e-17,6.9624177235505216e-22,2.2399824866660886e-24,1.6859903541486055e-25,3.3257469662264947e-24,3.1571479308116349e-24
5.903407083974763e-11,0.002296893777003662,0.88129999999999997,0.0,0.0,0.0,0.0098899666202697228,0.10880299815430379,0.001,2.0555064404754203e-09,1.5533379597206716e-08,1.394514799303024e-08,1.7169637417179505e-09,2.0023597624825199e-14,1.2871228709361753e-10,5.4932290941686596e-17,9.8246159509142588e-17,2.5587477457424533e-18,3.7857268060640437e-17,7.8410195742836083e-22,3.6138115088296398e-24,2.434933345073346e-25,5.3404661220163421e-24,5.0969727875090065e-24
6.534269411780708e-11,0.002296893776146676,0.88129999999999997,0.0,0.0,0.0,0.0098899630531904623,0.10880299778082629,0.001,2.2751629877870575e-09,1.7192668706400597e-08,1.5259804087372282e-08,2.0760189428813909e-09,2.2162546720639245e-14,1.4313239116954229e-10,6.6419918331977373e-17,1.3632663550640258e-16,2.8454140201385724e-18,5.318142626508981e-17,8.7196326143937534e-22,5.5700409552167516e-24,3.3900941599299831e-25,8.1819458263224633e-24,7.842936410329465e-24
7.165131739586654e-11,0.002296893775223741,0.88129999999999997,0.0,0.0,0.0,0.0098899594861142567,0.10880299737860945,0.001,2.4948188953069862e-09,1.8851956608774452e-08,1.6545719622733856e-08,2.4638134828342374e-09,2.4301494241960295e-14,1.5755249324867417e-10,7.8827038950240588e-17,1.8369083380839171e-16,3.1320802548451915e-18,7.256271974908009e-17,9.5982580028284669e-22,8.2684669449909939e-24,4.5806672314608932e-25,1.2062539068926686e-23,1.1604472345780598e-23
7.795994067392599e-11,0.0022968937742375998,0.88129999999999997,0.0,0.0,0.0,0.009889955919041106,0.10880299694884543,0.001,2.7144741630369071e-09,2.0511243327737673e-08,1.7804086748544115e-08,2.8791552106034003e-09,2.6440440217715868e-14,1.7197256947503598e-10,9.2115510835227919e-17,2.4151359159838922e-16,3.4187459755976749e-18,9.660822903340727e-17,1.0476896217769133e-21,1.1893181577390539e-23,6.0367513190723304e-25,1.7222825479001438e-23,1.6619150347094208e-23
8.426856395198544e-11,0.002296893773190868,0.88129999999999997,0.0,0.0,0.0,0.0098899523519710101,0.10880299649267691,0.001,2.9341287909785198e-09,2.2170528855073628e-08,1.9036048150926717e-08,3.3209014384744297e-09,2.8579384636132354e-14,1.8639262757512618e-10,1.0624877456493038e-16,3.1100110889388924e-16,3.7054113360013546e-18,1.2595553993003321e-16,1.135554976271937e-21,1.6653671447155024e-23,7.7892606975399666e-25,2.3932405975172492e-23,2.3153479905418498e-23
9.05771872300449e-11,0.002296893772086062,0.88129999999999997,0.0,0.0,0.0,0.009889948784903969,0.10880299601119921,0.001,3.1537827791335261e-09,2.3829813174186418e-08,2.0242699108415057e-08,3.7879568862814106e-09,3.0718327474701813e-14,2.0081268361342735e-10,1.211917874857014e-16,3.9338776805709572e-16,3.9920766554234151e-18,1.6127098360860775e-16,1.2234221740793093e-21,2.2785839254872265e-23,9.8698427058620809e-25,3.249062957209893e-23,3.1503645301512736e-23
9.688581050810435e-11,0.00229689377092559,0.88129999999999997,0.0,0.0,0.0,0.0098899452178399828,0.10880299550546206,0.001,3.3734361275036262e-09,2.5489096288111499e-08,2.1425089469800157e-08,4.2792717035638328e-09,3.2857268736289843e-14,2.1523273398386861e-10,1.3691096043267407e-16,4.8993320366347603e-16,4.2787418621739933e-18,2.0324796263835264e-16,1.3112914138013449e-21,3.0552943864294387e-23,1.2310801779085918e-24,4.3227250978488859e-23,4.1996170800580272e-23
9.999999999999999e-11,0.002296893769711761,0.88129999999999997,0.0,0.0,0.0,0.0098899434569952507,0.10880299524717647,0.001,3.4818655947953775e-09,2.6308184546406097e-08,2.2000130864803523e-08,4.5304378651228514e-09,3.391313535906486e-14,2.2235104402702321e-10,1.4494679569971014e-16,5.4320379647954288e-16,4.4202512028351911e-18,2.2664467608382469e-16,1.3546679984440458e-21,3.5078033118566068e-23,1.365867227904096e-24,4.9439693938858049e-23,4.8073826710953955e-23
1.031944337861638e-10,0.002296893769711761,0.88129999999999997,0.0,0.0,0.0,0.009889941650779055,0.10880299497647188,0.001,3.5930888360905209e-09,2.7148378206029075e-08,2.2584225541641943e-08,4.7938395820595973e-09,3.4996208431745161e-14,2.2965276889848927e-10,1.5337409734041434e-16,6.0191963697230046e-16,4.5654067616652334e-18,2.5260537305126006e-16,1.3991628642552455e-21,4.0246452502959886e-23,1.5145030328438545e-24,5.6503015567730123e-23,5.4988512534886277e-23
1.0950305706422326e-10,0.0022968937684467883,0.88129999999999997,0.0,0.0,0.0,0.0098899380837211819,0.1088029944251932,0.001,3.8127409048959109e-09,2.8807658925517143e-08,2.3721071890080989e-08,5.3306959538970759e-09,3.7135146557016436e-14,2.4407279013638278e-10,1.7055033759544992e-16,7.3064945528262485e-16,4.8520713892661054e-18,3.1008611746924718e-16,1.4870367724583105e-21,5.2186810209638531e-23,1.8405945969276653e-24,7.2710177687852413e-23,7.0869583090924738e-23
1.1581168034228271e-10,0.002296893767132794,0.88129999999999997,0.0,0.0,0.0,0.0098899345166663655,0.10880299385255059,0.001,4.0323923339214968e-09,3.0466938439973805e-08,2.4836553068929856e-08,5.8889162635073404e-09,3.927408310271837e-14,2.584928036231576e-10,1.8841010074742009e-16,8.7744299962492461e-16,5.138735862779652e-18,3.7645569741499979e-16,1.5749134178467504e-21,6.672413703853264e-23,2.2127434148175092e-24,9.2272962784469682e-23,9.0060219369652179e-23
1.2212030362034215e-10,0.002296893765771811,0.88129999999999997,0.0,0.0,0.0,0.0098899309496146056,0.1088029932594302,0.001,4.2520431231689777e-09,3.2126216749604454e-08,2.5931555280221793e-08,6.4676143070785649e-09,4.1413018068293496e-14,2.7291280844552838e-10,2.0692503338118549e-16,1.0436365358395927e-15,5.4254001640494705e-18,4.5250087760693226e-16,1.6627930447317541e-21,8.4238859658367716e-23,2.6343795522572595e-24,1.1564798033665643e-22,1.1301360078439919e-22
1.284289268984016e-10,0.0022968937643657876,0.88129999999999997,0.0,0.0,0.0,0.0098899273825659058,0.10880299264668153,0.001,4.4716932726400567e-09,3.3785493857319106e-08,2.7006927967069141e-08,7.0659406397006e-09,4.3551951456720238e-14,2.8733280095561534e-10,2.2606795815463338e-16,1.2305803990487378e-15,5.7120642205545271e-18,5.3902842080225694e-16,1.750675886979908e-21,1.0514227932432189e-22,3.1089697835968299e-24,1.4332459035501109e-22,1.402156205714143e-22
1.3473755017646103e-10,0.002296893762916595,0.88129999999999997,0.0,0.0,0.0,0.0098899238155202625,0.10880299201511875,0.001,4.6913427823364337e-09,3.5444769761944702e-08,2.8063485338835351e-08,7.6830810501955176e-09,4.5690883265759329e-14,3.0175278156024642e-10,2.4581282500204451e-16,1.4396373035316703e-15,5.9987280403826962e-18,6.368638922152469e-16,1.8385622091237229e-21,1.2987707798717956e-22,3.6400132079454062e-24,1.7582522577259497e-22,1.7218521256464967e-22
1.4104617345452047e-10,0.0022968937614260203,0.88129999999999997,0.0,0.0,0.0,0.0098899202484776776,0.10880299136552235,0.001,4.9109916522598077e-09,3.7104044460480833e-08,2.9102007831763012e-08,8.3182551004919482e-09,4.7829813490859584e-14,3.1617275246671649e-10,2.6613466440248815e-16,1.6721808046498224e-15,6.2853916674157352e-18,7.4685052997755908e-16,1.9264522922342341e-21,1.5891776636827002e-22,4.2310372592561086e-24,2.1370567467739782e-22,2.0947463741814172e-22
1.473547967325799e-10,0.002296893759895784,0.88129999999999997,0.0,0.0,0.0,0.009889916681438151,0.10880299069864033,0.001,5.1306398824118811e-09,3.8763317952295233e-08,3.0123243509301759e-08,8.9707147252993023e-09,4.9968742130564198e-14,3.3059271348873036e-10,2.8700954257746731e-16,1.9295938973509691e-15,6.5720550979500439e-18,8.6984817685831624e-16,2.0143464079584365e-21,1.9277107857841161e-22,4.8855940704381483e-24,2.5755532686296472e-22,2.5266973279252656e-22
1.5366342001063935e-10,0.0022968937583275274,0.88129999999999997,0.0,0.0,0.0,0.0098899131144016827,0.10880299001518977,0.001,5.3502874727943537e-09,4.0422590237906494e-08,3.1127909405121625e-08,9.6397428890963382e-09,5.2107669184939435e-14,3.4501266326498904e-10,3.0841451852229204e-16,2.2132677387280882e-15,6.858718304922558e-18,1.0067322694622726e-15,2.102244825647654e-21,2.3197631690510897e-22,5.607257159063908e-24,3.0799738823017239e-22,3.023901310711085e-22
1.599720432886988e-10,0.0022968937567228297,0.88129999999999997,0.0,0.0,0.0,0.009889909547368278,0.10880298931585797,0.001,5.5699344234089261e-09,4.2081861316401565e-08,3.2116692810594804e-08,1.0324652298651183e-08,5.4246594652242771e-14,3.5943260184300149e-10,3.3032760281413923e-16,2.5246004854871657e-15,7.1453812892777766e-18,1.1583928824564424e-15,2.1901478278461512e-21,2.7710564941459836e-22,6.3996184108687761e-24,3.6568906560546746e-22,3.5928944719459862e-22
1.6628066656675823e-10,0.002296893755083202,0.88129999999999997,0.0,0.0,0.0,0.0098899059803379315,0.10880298860130368,0.001,5.7895807342572992e-09,4.3741131186084615e-08,3.3090252508554785e-08,1.1024784169263678e-08,5.6385518529757546e-14,3.7385253003148131e-10,3.5272771813891707e-16,2.8649962380288556e-15,7.4320440670932058e-18,1.3257338255596888e-15,2.2780557060513523e-21,3.2876436291323418e-22,7.2662853395665288e-24,4.3132172434572162e-22,4.2405543900615515e-22
