Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320)
1.0460973280106559e-09,0.0028395891129794925,0.88129999999999997,0.0,0.0,0.0,0.0098876041516707865,0.1088026394491995,0.001,1.4855786924415524e-07,1.0660972170720251e-06,7.1517098019637731e-07,3.5565624369968016e-07,7.095274967529771e-13,4.7135995331654855e-09,7.5771104254160497e-15,7.7198367921447178e-12,6.4918174760467241e-17,1.0169658119322632e-10,1.0687174872117283e-19,5.4946016198682047e-16,8.3402568383866565e-20,2.6075032875497973e-14,5.8724195056018435e-17,3.6021776251792112e-18,4.0674352263522889e-19,7.126614706800241e-11,5.0028751339112513e-08,1.084373452689243e-20,2.5262692991085737e-16,4.5943970724672574e-22,5.5441761527183077e-08,3.2776199762928259e-23,3.3592704050542506e-27,5.8521113225499503e-22,1.7238024751292676e-10,2.8805870901794243e-15,1.1080849384231946e-13,3.9082316393858287e-19,3.6917357485503329e-13,8.8048178866400131e-19,2.6264831481923976e-14,1.268313741513738e-22,9.662115631607487e-24,1.0903558116535716e-22,1.0333126997448487e-24,1.5512305456408313e-24,2.0754060339116925e-28,8.6172208429472278e-32,1.1715976164751884e-26,2.7276937357020578e-25,6.0113627027577831e-28,6.0089958355597934e-26,3.1815130310152552e-29,3.1815129108465719e-29,8.5833876207432647e-29,2.0869473423104921e-27,6.2198769317142746e-35,5.0397380624667131e-35,4.5368613887625965e-32,5.1074666144455421e-32,4.0461200732942881e-33,4.4215497884442252e-27,1.5510931188559025e-25,1.5510931188559025e-25
1.0776010831688006e-09,0.0028395890789945353,0.88129999999999997,0.0,0.0,0.0,0.0098875320210499822,0.10880262745864097,0.001,1.5302929438605006e-07,1.0981915927343464e-06,7.3557122364050334e-07,3.6749349310812961e-07,7.3088743377870957e-13,4.855737730663705e-09,7.8292982001698307e-15,8.4542981719939006e-12,6.6875776929493548e-17,1.0810944586544706e-10,1.1156278192209997e-19,5.9283359492705192e-16,9.1345306470012542e-20,2.8326724836539807e-14,6.617128482715524e-17,4.1754228838896585e-18,4.825910109326486e-19,7.1265656302067984e-11,5.1536188527782014e-08,1.2934340423479435e-20,2.8306570959098757e-16,5.6486898618055578e-22,5.711231545186619e-08,4.0319276270545526e-23,4.0069250502016581e-27,6.9979028328593781e-22,1.8278662516766223e-10,3.2344666232456776e-15,1.1665617626096e-13,4.1144802748925651e-19,3.9038577406987958e-13,9.2694746985176437e-19,2.8538855796895506e-14,1.4601482146773748e-22,1.1130545303771453e-23,1.2609700834771064e-22,1.2024968906635706e-24,1.8602946934816832e-24,2.48901972298407e-28,1.0334101120779947e-31,1.4494112695829322e-26,3.2281678386218378e-25,7.1153547564055437e-28,7.3262913907613114e-26,3.8791241063019822e-29,3.8791239597789655e-29,1.0468486146851808e-28,2.6238114719441106e-27,7.8139416411546212e-35,6.3365587402566927e-35,5.3692790411135269e-32,6.0445782112905406e-32,5.2449621257327416e-33,5.1492021170878185e-27,1.8638673095242899e-25,1.8638673095242899e-25
1.1091048383269454e-09,0.0028395890450099433,0.88129999999999997,0.0,0.0,0.0,0.0098874598916980014,0.10880261546790598,0.001,1.5750057510062637e-07,1.1302852836347882e-06,7.5597097057419727e-07,3.7933057272614293e-07,7.5224691087185822e-13,4.997872867900781e-09,8.0814823576096648e-15,9.2337679756085446e-12,6.8833336950985071e-17,1.1473001938438068e-10,1.1634491796858772e-19,6.3810306419589445e-16,9.9775554204577938e-20,3.0694551097089883e-14,7.4295651226516277e-17,4.8184408167901198e-18,5.695565282442911e-19,7.1265173319864631e-11,5.3043614004167777e-08,1.5345919260237218e-20,3.1609135144278131e-16,6.9018002761849171e-22,5.8782857353282211e-08,4.9294411017597847e-23,4.7540159717659904e-27,8.3234524276064413e-22,1.9349703910791027e-10,3.6199492427071735e-15,1.2260658233947781e-13,4.3243519652981077e-19,4.1211325874951374e-13,9.7422939064657736e-19,3.0930842260435095e-14,1.6740142991521468e-22,1.2768466601325233e-23,1.4518691353761255e-22,1.3928935981711146e-24,2.2186081130022172e-24,2.9685604595127581e-28,1.2324566028213742e-31,1.7816038900611291e-26,3.8010301680838163e-25,8.3791753689951601e-28,8.8792005624590733e-26,4.7015387609372755e-29,4.7015385833443094e-29,1.2691363450146468e-28,3.2762903425788663e-27,9.7500299260774851e-35,7.9127273975193237e-35,6.3220969049686891e-32,7.1172328681702646e-32,6.7466807709745423e-33,5.9685524068820583e-27,2.2272266245582667e-25,2.2272266245582667e-25
1.1406085934850902e-09,0.0028395890110257593,0.88129999999999997,0.0,0.0,0.0,0.0098873877636157757,0.10880260347701536,0.001,1.6197171139206913e-07,1.1623782884686564e-06,7.7637024115999196e-07,3.9116746043707527e-07,7.736059271648555e-13,5.1400049390898301e-09,8.333662426548979e-15,1.0059574591757805e-11,7.0790854745283156e-17,1.215593065956778e-10,1.2121859821802039e-19,6.8528505180620516e-16,1.0870775583438552e-19,3.3180451521492908e-14,8.313581147294752e-17,5.5372537076201054e-18,6.6884640414676247e-19,7.126466365464704e-11,5.4551027784461679e-08,1.8115814160456289e-20,3.5183518284846653e-16,8.3835538422319194e-22,6.0453387255116126e-08,5.9919321039680018e-23,5.6121120711708244e-27,9.8503699201774021e-22,2.0451148120507934e-10,4.0388602477467303e-15,1.2865685387186249e-13,4.5377458997297315e-19,4.3435027614844609e-13,1.02230483932337e-18,3.3442816261437508e-14,1.9116763623907835e-22,1.4589525703087375e-23,1.6647369469928755e-22,1.6063856411424244e-24,2.6321520553875346e-24,3.5220371395859982e-28,1.4621842051700013e-31,2.1766968096058867e-26,4.4540648520373419e-25,9.8200273840334968e-28,1.0700842250775024e-25,5.6663038096509791e-29,5.6663035956093615e-29,1.5299584244339328e-28,4.064723365828502e-27,1.2088093082001188e-34,9.8174011635785266e-35,7.4082619663987782e-32,8.3400059260215398e-32,8.6154595762372514e-33,6.8877814314606381e-27,2.647439334349126e-25,2.647439334349126e-25
1.172112348643235e-09,0.0028395889770420468,0.88129999999999997,0.0,0.0,0.0,0.0098873156368042229,0.10880259148598416,0.001,1.6644270326456376e-07,1.1944706059313207e-06,7.9676904986086838e-07,4.0300413982390776e-07,7.949644817882132e-13,5.2821339384642263e-09,8.5858380572287611e-15,1.0933046302792956e-11,7.2748330232889381e-17,1.2859831226476594e-10,1.2618426263936952e-19,7.3439548794955525e-16,1.1815635701414004e-19,3.5786308831838496e-14,9.2731207773249237e-17,6.3382009564287079e-18,7.8175341866845803e-19,7.1264177652783496e-11,5.6058429845501782e-08,2.1284387295882825e-20,3.904306862463237e-16,1.0127155032150971e-21,6.2123905137377276e-08,7.2437037029547921e-23,6.5937175620741305e-27,1.160211287428938e-21,2.158299433061764e-10,4.4930760888381798e-15,1.3480421195741849e-13,4.7545640644772978e-19,4.5709113767485648e-13,1.0711517343310519e-18,3.6076746869480497e-14,2.1749804161630528e-22,1.6608004091013712e-23,1.9013385777504284e-22,1.844956128071776e-24,3.1074163659272308e-24,4.1581398527254298e-28,1.7261980975302487e-31,2.6442292177189105e-26,5.1956127528262938e-25,1.1456345213305448e-27,1.2827771467591283e-25,6.7927869674101883e-29,6.7927867108093013e-29,1.8345657067673796e-28,5.012261037852209e-27,1.4896338179138086e-34,1.2106532926611952e-34,8.6416471998696169e-32,9.7285151766388052e-32,1.092657657407572e-32,7.9155080620837478e-27,3.1313238521579843e-25,3.1313238521579843e-25
1.2036161038013797e-09,0.0028395889430588173,0.88129999999999997,0.0,0.0,0.0,0.0098872435112642779,0.1088025794948233,0.001,1.709135507222958e-07,1.2265622347182342e-06,8.1716740691195412e-07,4.1484059869755998e-07,8.1632257387404721e-13,5.4242598602527701e-09,8.8380089899659579e-15,1.1855511290798687e-11,7.470576333432176e-17,1.3584804108170017e-10,1.3124235221712117e-19,7.854497998304952e-16,1.2813580484405264e-19,3.8513950307893484e-14,1.0312219713066611e-16,7.2279458104216658e-18,9.0965996836889728e-19,7.1263725715994904e-11,5.7565820182660964e-08,2.4895167683024596e-20,4.3201343360642383e-16,1.2169467465651218e-21,6.3794411000551727e-08,8.7118092595026936e-23,7.7123177587632477e-27,1.3604089017702689e-21,2.2745241721648645e-10,4.984524362724664e-15,1.4104595469883887e-13,4.9747111618008912e-19,4.8033021813873035e-13,1.1207486060006317e-18,3.8834548469338985e-14,2.4658550957740784e-22,1.8838826251428207e-23,2.1635212040333319e-22,2.1106902801477024e-24,3.6514258931881639e-24,4.8862752639466783e-28,2.0284006586815752e-31,3.1948486716944466e-26,6.0345917991073417e-25,1.3307839851718521e-27,1.5300225537690764e-25,8.1023073501293241e-29,8.1023070440529154e-29,2.1887389213229961e-28,6.145171070074757e-27,1.8252123755375853e-34,1.4843611608201569e-34,1.003708538490376e-31,1.129945893249056e-31,1.3768024500778814e-32,9.0607972859122027e-27,3.6862793186070611e-25,3.6862793186070611e-25
1.2351198589595244e-09,0.002839588909076109,0.88129999999999997,0.0,0.0,0.0,0.0098871713869968635,0.10880256750354039,0.001,1.7538425376945137e-07,1.2586531735249542e-06,8.3756531928300082e-07,4.2667682813442152e-07,8.3768020255636315e-13,5.5663826986566442e-09,9.0901750346469341e-15,1.2828297639971877e-11,7.6663153969850021e-17,1.4330949766317555e-10,1.3639330923096587e-19,8.3846295090753357e-16,1.3866054787022183e-19,4.1365149250889948e-14,1.1435004239266311e-16,8.2134812595411915e-18,1.0540408603835347e-18,7.1263210811772706e-11,5.9073198841162485e-08,2.8994984291703186e-20,4.7672103004755302e-16,1.4551275412310683e-21,6.5464904900306403e-08,1.0426262387728166e-22,8.9824203141846923e-27,1.5883749464540412e-21,2.393788946883842e-10,5.5151838084221203e-15,1.4737945521999276e-13,5.1980945400171947e-19,5.0406195509202458e-13,1.1710745807943347e-18,4.1718082168481873e-14,2.7863124640116525e-22,2.1297566005833071e-23,2.453214986027187e-22,2.4057769950809027e-24,4.2717642752705424e-24,5.7165984819732893e-28,2.3730046813271507e-31,3.8403960074059069e-26,6.980515234521873e-25,1.5395539326169205e-27,1.8162350591413396e-25,9.618255530411508e-29,9.6182551670593688e-29,2.5988213263504014e-28,7.4931312853203141e-27,2.2242816555584137e-34,1.8100370453413947e-34,1.1610399458341156e-31,1.3070650196414452e-31,1.7242117947524106e-32,1.0333167089723131e-26,4.320313320359299e-25,4.320313320359299e-25
1.2666236141176692e-09,0.00283958887509393,0.88129999999999997,0.0,0.0,0.0,0.0098870992640029114,0.10880255551214056,0.001,1.7985481241021662e-07,1.2907434210470836e-06,8.5796279146965214e-07,4.3851282168509088e-07,8.5903736696529738e-13,5.7085024479110003e-09,9.3423360538689117e-15,1.3852733340045093e-11,7.8620502059967167e-17,1.5098368655541893e-10,1.4163757320770339e-19,8.9344947670170259e-16,1.4974503609961525e-19,4.4341626383245952e-14,1.2645690355685799e-16,9.302135751384554e-18,1.2164660340184231e-18,7.1262699038617362e-11,6.0580565790535772e-08,3.3634097840808307e-20,5.2469305995518224e-16,1.7317550491251924e-21,6.7135386808363057e-08,1.2420249740642873e-22,1.0419596051266796e-26,1.8470681822863469e-21,2.5160936741221483e-10,6.0870843029101303e-15,1.5380215977041631e-13,5.4246241266437604e-19,5.2828084818985208e-13,1.2221093662436933e-18,4.472915714299822e-14,3.1384487674281049e-22,2.4000452479290849e-23,2.7724338820447119e-22,2.7325103414252694e-24,4.9765974837742347e-24,6.6600446030040295e-28,2.7645464510499059e-31,4.5939923167239653e-26,8.0435091851848622e-25,1.7741827582801805e-27,2.1462429481163046e-25,1.1366214347726768e-28,1.1366213918331897e-28,3.0717515705472565e-28,9.0895348764026867e-27,2.6966684204266488e-34,2.195752522429379e-34,1.3378431732778453e-31,1.5061049554888298e-31,2.1467225924898727e-32,1.1742595037427716e-26,5.0420694744327042e-25,5.0420694744327042e-25
1.298127369275814e-09,0.002839588841112294,0.88129999999999997,0.0,0.0,0.0,0.0098870271422833462,0.10880254352062728,0.001,1.8432522664877819e-07,1.3228329759802981e-06,8.7835982634439617e-07,4.5034857452342853e-07,8.8039406623206209e-13,5.8506191022521141e-09,9.5944919448128269e-15,1.4930146289238055e-11,8.0577807525237246e-17,1.5887161223671476e-10,1.4697558434151439e-19,9.5042352292099567e-16,1.6140372100530143e-19,4.7445051335305609e-14,1.3948582853479572e-16,1.0501579262338359e-17,1.3986034515185471e-18,7.1262237127512464e-11,6.2087921009297071e-08,3.8866340850535529e-20,5.7607102974942457e-16,2.0517735548489888e-21,6.88058567063411e-08,1.4730360738135042e-22,1.2040522352163496e-26,2.1396709204012637e-21,2.6414382700647842e-10,6.7023068567148057e-15,1.6031158571197086e-13,5.6542123573853433e-19,5.5298145850947885e-13,1.2738332349508126e-18,4.7869532067198824e-14,3.5244452368703084e-22,2.6964376406393844e-23,3.1232765075247659e-22,3.0932911418679332e-24,5.774698838146895e-24,7.7283622244838453e-28,3.2078996420833705e-31,5.470131555233835e-26,9.2343315052272377e-25,2.0370486207571148e-27,2.5253124191192431e-25,1.3374087400782947e-28,1.337408689552386e-28,3.6150986435463682e-28,1.097181596168087e-26,3.2533847214357558e-34,2.6505561476912283e-34,1.5359075240917089e-31,1.7290800464587753e-31,2.6579628301581751e-32,1.3299525237949117e-26,5.8608567452877347e-25,5.8608567452877347e-25
1.3296311244339587e-09,0.002839588807131208,0.88129999999999997,0.0,0.0,0.0,0.0098869550218390959,0.10880253152900309,0.001,1.8879549648932298e-07,1.3549218370203744e-06,8.9875642573858963e-07,4.6218408286453869e-07,9.0175029949074658e-13,5.9927326558896156e-09,9.8466426268435487e-15,1.6061864296540483e-11,8.2535070286040058e-17,1.6697427911958257e-10,1.5240778478518884e-19,1.0093988838250869e-15,1.7365105552172521e-19,5.0677044273744075e-14,1.5348074280765639e-16,1.1819830077828837e-17,1.6022223513543788e-18,7.1261744757672697e-11,6.3595264534915639e-08,4.4749278695585478e-20,6.3099830525574546e-16,2.4206082920811235e-21,7.0476314641130477e-08,1.7396860743625306e-22,1.3863033053767306e-26,2.4696005310007459e-21,2.7698226501136005e-10,7.3629836088478423e-15,1.6690531931358027e-13,5.8867740983524946e-19,5.7815840778851214e-13,1.3262270070649478e-18,5.1140916679493447e-14,3.9465689486993419e-22,3.0206896901164302e-23,3.5079270511190942e-22,3.4906287036371634e-24,6.6754777651920516e-24,8.9341519768520415e-28,3.7082912935643327e-31,6.4847914379753915e-26,1.0564392784002709e-24,2.3306740986869077e-27,2.9591760424380915e-25,1.567224990015332e-28,1.5672249308060611e-28,4.2371029117897836e-28,1.318184672830888e-26,3.9067440064602743e-34,3.1845694985621404e-34,1.7571308675951351e-31,1.9781268587262094e-31,3.2735856835063419e-32,1.5014875958786312e-26,6.7866833749539559e-25,6.7866833749539559e-25
1.3611348795921034e-09,0.002839588773150674,0.88129999999999997,0.0,0.0,0.0,0.0098868829026710903,0.10880251953726965,0.001,1.9326562193603822e-07,1.3870100028631495e-06,9.1915259073671188e-07,4.7401934367051647e-07,9.2310606587280556e-13,6.134843103046419e-09,1.0098788035239325e-14,1.7249215082778476e-11,8.4492290262773746e-17,1.7529269155205843e-10,1.5793461480427612e-19,1.0703890336507802e-15,1.8650149403172469e-19,5.4039177355864235e-14,1.6848643997571199e-16,1.3265260969374066e-17,1.8291962329281115e-18,7.1261231719908342e-11,6.5102596363048606e-08,5.1344360570503781e-20,6.8962005582437162e-16,2.8441982800433564e-21,7.2146760613225179e-08,2.0463958679163237e-22,1.590616521793725e-26,2.8405203507228739e-21,2.9012467288570895e-10,8.0712978221588634e-15,1.7358101378167343e-13,6.1222265765945848e-19,6.0380637773100753e-13,1.3792720346322996e-18,5.4544973180898062e-14,4.4071735710874253e-22,3.3746247334688477e-23,3.9286560706208878e-22,3.9271423606237159e-24,7.6890067437637202e-24,1.0290902624064807e-27,4.2713167776352265e-31,7.6555416058047308e-26,1.2045775598847571e-24,2.6577304547008372e-27,3.4540599774489197e-25,1.8293692939914567e-28,1.8293692248772051e-28,4.9467153671216022e-28,1.5766331960985327e-26,4.6704764339143951e-34,3.8090825854903458e-34,2.0035228413138043e-31,2.2555077838688393e-31,4.0115099579133538e-32,1.6900046410962769e-26,7.8302888875798422e-25,7.8302888875798422e-25
1.3926386347502482e-09,0.0028395887391706957,0.88129999999999997,0.0,0.0,0.0,0.0098868107847802505,0.10880250754542814,0.001,1.9773560299311146e-07,1.4190974722045193e-06,9.3954832182939361e-07,4.8585435449742231e-07,9.4446136450910718e-13,6.2769504379591335e-09,1.035092811793272e-14,1.8493526281109097e-11,8.6449467375978606e-17,1.838278538185565e-10,1.6355651417789588e-19,1.13340715365759e-15,1.9996949234656438e-19,5.7532976093685048e-14,1.845485726891934e-16,1.4846605106456855e-17,2.0815057310749221e-18,7.1260756205515716e-11,6.6609916466894856e-08,5.8717067996768763e-20,7.5208320196677322e-16,3.3290297461094951e-21,7.3817194598172213e-08,2.3980080684715504e-22,1.8190205140151211e-26,3.2563505305390501e-21,3.0357104200570893e-10,8.8294838788130358e-15,1.8033638741272525e-13,6.3604893149374905e-19,6.299201093408402e-13,1.4329501869155549e-18,5.8083317546846918e-14,4.9087000405460415e-22,3.7601340668129212e-23,4.3878212196505655e-22,4.4055629185388949e-24,8.8260477913642213e-24,1.1813026550579425e-27,4.9029545130686106e-31,9.0016542291657007e-26,1.3691252969383298e-24,3.0210417207219465e-27,4.01671125889867e-25,2.1274168136314816e-28,2.1274167332555249e-28,5.7536369779025268e-28,1.8777219717924336e-26,5.559848878311553e-34,4.536653169736291e-34,2.2772079203240455e-31,2.5636144942460067e-31,4.8921786911026206e-32,1.896692310707175e-26,9.0031757654046137e-25,9.0031757654046137e-25
1.4556461450665377e-09,0.002839588671212415,0.88129999999999997,0.0,0.0,0.0,0.0098866665528337932,0.10880248356142326,0.001,2.0667513195508361e-07,1.4832703161670626e-06,9.8033848219469561e-07,5.0952361850510901e-07,9.8717055507740266e-13,6.5611557479326101e-09,1.0855192141978402e-14,2.1158340009818846e-11,9.0363692693644846e-17,2.0155244467805301e-10,1.7508728645185689e-19,1.2655787520959271e-15,2.2881599859434802e-19,6.4921449704240844e-14,2.2002897998873323e-16,1.8453813683872595e-17,2.670612242792956e-18,7.1259773194392122e-11,6.9624521569602207e-08,7.6078635744552761e-20,8.8912972214373796e-16,4.5113764937900371e-21,7.7158026702540386e-08,3.257647413655562e-22,2.3568767821751784e-26,4.2397946161385789e-21,3.3137562906713943e-10,1.0504664611667673e-14,1.9407735678678504e-13,6.845134647860069e-19,6.8352411289093942e-13,1.5421358174126835e-18,6.5569112596367384e-14,6.0447236830641019e-22,4.6337845694223208e-23,5.4313313744709607e-22,5.4996163046504996e-24,1.1517373555694598e-23,1.5415945519570232e-27,6.3980132474986457e-31,1.2306494551304563e-25,1.7529178623730337e-24,3.868520634508349e-27,5.3751314073253102e-25,2.8470206334999266e-28,2.847020525933309e-28,7.7022830965433405e-28,2.6315726714514244e-26,7.7852918557573461e-34,6.3583867957786506e-34,2.9155532594228861e-31,3.2822451316699557e-31,7.1784512286749834e-32,2.3695826099888024e-26,1.1786873641067266e-24,1.1786873641067266e-24
1.5123529043511983e-09,0.0028395886100518737,0.88129999999999997,0.0,0.0,0.0,0.0098865367484592057,0.10880246197545253,0.001,2.1472021425029878e-07,1.5410234806174114e-06,1.0170481394924738e-06,5.3082508466480313e-07,1.0256072181963764e-12,6.8169298250846267e-09,1.1309011197791825e-14,2.3764794003570301e-11,9.3886348088379437e-17,2.1825593458560295e-10,1.8579454135301076e-19,1.3915959312661609e-15,2.5703495787069598e-19,7.2035768636298406e-14,2.5604960830061272e-16,2.2260325132713321e-17,3.3096221338910886e-18,7.125888832315673e-11,7.2337626126610278e-08,9.5108468640324715e-20,1.0271171128692174e-15,5.8624985734865972e-21,8.0164734720179696e-08,4.2431705863801298e-22,2.9464163597459287e-26,5.323478784655518e-21,3.5743921664377996e-10,1.220635076981523e-14,2.0669511061045351e-13,7.2901639380334769e-19,7.3330905310093087e-13,1.642396365129954e-18,7.2780903092187638e-14,7.2333946203924632e-22,5.5484368641358473e-23,6.5274015853080843e-22,6.6573138129283862e-24,1.4485034940037884e-23,1.9388950437556718e-27,8.0465794854278491e-31,1.611308486293697e-25,2.1687448113680206e-24,4.7868477052786625e-27,6.9088551552326873e-25,3.6595173108970125e-28,3.6595171726291389e-28,9.9030235313811806e-28,3.5203545241979688e-26,1.040728204872478e-33,8.5062985911325965e-34,3.6071798390611394e-31,4.0608582429822363e-31,9.9918806260113259e-32,2.8702717223541342e-26,1.4866534888879462e-24,1.4866534888879462e-24
