Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376)
6.369850997856884e-11,0.001849517265227049,0.88129999999999997,0.0,0.0,0.0,0.0098899757635383598,0.10880299825020802,0.001,1.2812829679227379e-09,1.1283259092789055e-08,9.8108151941092729e-09,1.6110842916984109e-09,2.1568439933365001e-14,1.3861699559056261e-10,6.0572301823452644e-17,9.260450253156344e-17,3.1892637160767813e-18,3.5449473600498778e-14,7.2757773599372182e-22,2.9899576200506346e-21,1.3019033118677191e-25,3.899510030102983e-19,2.2542054627195231e-24,5.8347094049276529e-27,7.4033370335899915e-29,1.6074368083243467e-12,6.0121776626303303e-11,2.2458287794139742e-31,2.7169793756316103e-22,8.8049066772758125e-34,4.9616634596187242e-11,6.4754515609047183e-35,4.3688616510276738e-38,8.4831529132507414e-32,6.8898235993013915e-14,2.8807463680952055e-21,7.0475908238592135e-17,4.1887987332166366e-22,3.1624650661410188e-18,1.0240672698632866e-21,3.9022031064297068e-19,2.3752825358597144e-31,2.0194271905987341e-32,3.7709702599158691e-32,1.0134688841610748e-34,1.228918116364385e-35,6.6210253154442136e-40,2.8218893303013165e-43,2.0899215631467914e-39,1.361614101673029e-34,7.5855733321139653e-37,7.4821688716370479e-37,9.3486479994584372e-40,9.3486478560909303e-40,2.1739679603059503e-39,2.1563391501843904e-39,5.7716695696478536e-47,3.4595312526719806e-47,6.504994234464865e-41,7.2603201518682495e-41,1.4177624061757962e-46,1.9751144942328816e-37,2.0599907715307244e-37,2.064118699232895e-37,2.5705197637789671e-40,1.5574079383922591e-40,2.5495285031707704e-52,5.6363948184479289e-49,3.6268196704018948e-56
6.715230374173452e-11,0.0018495172649048814,0.88129999999999997,0.0,0.0,0.0,0.0098899744494222331,0.10880299807583767,0.001,1.3507545313662361e-09,1.1894641537344409e-08,1.0263675353887804e-08,1.7775270754938472e-09,2.273713088586783e-14,1.4653590502428227e-10,6.6830138182130422e-17,1.0964139862184799e-16,3.3714603438125101e-18,3.9398092872562781e-14,7.6976332647821945e-22,3.4985031154368129e-21,1.5447392483993632e-25,4.6014134020748332e-19,2.8180091005889103e-24,7.6823343163333453e-27,1.0273248674273476e-28,1.6074363471324732e-12,6.3428201124996189e-11,3.1164248976800594e-31,3.3868121936785889e-22,1.2881130780108195e-33,5.2345324016905091e-11,9.3909831037462982e-35,6.0628177609898407e-38,1.1774650284685101e-31,7.6342732392871607e-14,3.4397589271202489e-21,7.8706792359774353e-17,4.6780280604814998e-22,3.5193751494307541e-18,1.14367970012864e-21,4.6047704115829064e-19,3.101482163937429e-31,2.6481221663833239e-32,5.1777643886992553e-32,1.3893271488174269e-34,1.7810258433452677e-35,9.6091577647519482e-40,4.089686473427688e-43,3.2009102334701219e-39,1.8842793300437222e-34,1.0576772194355146e-36,1.092698945019815e-36,1.3678748195156006e-39,1.3678747984981157e-39,3.2226438687608498e-39,3.323681558042554e-39,8.7921478085752783e-47,5.3429071757100216e-47,9.001990990145879e-41,1.0047256229614838e-40,2.3111561616926287e-46,2.7785068733832015e-37,3.0693333837665215e-37,3.075519341995093e-37,3.8381491533501139e-40,2.3478090752214425e-40,4.2930152849173179e-52,8.6887942656378264e-49,6.7433842002922771e-56
7.405989126806589e-11,0.0018495172642226535,0.88129999999999997,0.0,0.0,0.0,0.0098899718211916954,0.10880299770658704,0.001,1.489697406112334e-09,1.3117405333389871e-08,1.1148885820034648e-08,2.130921526127278e-09,2.5074510687192865e-14,1.6237369754998534e-10,8.0116900798107279e-17,1.5004280844548357e-16,3.7358529932068739e-18,4.792182506722735e-14,8.5433458164497053e-22,4.6806425101708578e-21,2.1218277024116566e-25,6.2482152830091994e-19,4.2640632120065081e-24,1.2796159061295438e-26,1.8860656899573778e-28,1.6074328286600054e-12,7.004105016017485e-11,5.7214376624512345e-31,5.0903941543860399e-22,2.6084775337972722e-33,5.7802702887925111e-11,1.8719225725179204e-34,1.1131868847381728e-37,2.162808403300293e-31,9.2323626134669053e-14,4.7856657782190955e-21,9.6525764413710315e-17,5.7371595841982341e-22,4.2902937617235645e-18,1.4026294748028491e-21,6.2532607848481308e-19,5.0772627167836918e-31,4.3684174792646494e-32,9.2888980179335097e-32,2.4867491038353473e-34,3.5343688654208721e-35,1.9115207279514745e-39,8.1158946896160557e-43,7.0393335343732273e-39,3.437891039528127e-34,1.9550530325505217e-36,2.202922248115154e-36,2.7667103969606693e-39,2.7667103543096376e-39,6.6688066450987548e-39,7.4075653359712601e-39,1.9191137233238549e-46,1.1948519432519435e-46,1.6424271238099621e-40,1.8331377259468418e-40,5.717238752646242e-46,5.2059278367819696e-37,6.3985686974059562e-37,6.4115939814617928e-37,8.0304914200548746e-40,4.9947926357836111e-40,1.1262579807289376e-51,1.9369197226397743e-48,2.1279979227914191e-55
8.096747879439726e-11,0.0018495172634918422,0.88129999999999997,0.0,0.0,0.0,0.0098899691929634249,0.10880299731104087,0.001,1.6286399446711971e-09,1.4340167627527044e-08,1.2007800942893332e-08,2.5106100392616471e-09,2.7411887597486425e-14,1.7821149916762331e-10,9.4392263619477531e-17,1.9977873502116466e-16,4.1002458518147907e-18,5.7281327198788143e-14,9.3917297514592011e-22,6.1004043866527681e-21,2.8339438663895119e-25,8.247316318598391e-19,6.2197816017277373e-24,2.0367985536997408e-26,3.2800403459193527e-28,1.6074323123273392e-12,7.6653895792182298e-11,9.9500907354932388e-31,7.3685230867774366e-22,4.9599226334123382e-33,6.3260078948319665e-11,3.5099519028563269e-34,1.9360978991378343e-37,3.7632346443998076e-31,1.0974621154833072e-13,6.4745122012313114e-21,1.1615113035312216e-16,6.9036640568971838e-22,5.1372976540738733e-18,1.6878324646954985e-21,8.2546196029522425e-19,7.9388801795420904e-31,6.8765094785549981e-32,1.5756748423154241e-31,4.2125722925501631e-34,6.5771348576443046e-35,3.5642923122557335e-39,1.5103068252705739e-42,1.4384368885542009e-38,5.9376427922308618e-34,3.4134869728535054e-36,4.1662771083825072e-36,5.2467214413569721e-39,5.2467213602536229e-39,1.2893181130100092e-38,1.5348290599778097e-38,3.9061550719011005e-46,2.4827072139182726e-46,2.836668946585712e-40,3.1660495644684347e-40,1.3021354746460703e-45,9.171251867367493e-37,1.2423251767892744e-36,1.2448753973813589e-36,1.5638627819222936e-39,9.8635781016258994e-40,2.6997189525979118e-51,4.0139831709553992e-48,6.0115658937421001e-55
8.787506632072863e-11,0.0018495172627146837,0.88129999999999997,0.0,0.0,0.0,0.0098899665647373975,0.10880299689040968,0.001,1.7675821470435813e-09,1.5562928437258232e-08,1.2841631211740252e-08,2.915382140547675e-09,2.9749261648993582e-14,1.9404929200886737e-10,1.096107154138034e-16,2.5994707031841483e-16,4.4646385085076705e-18,6.7477158432110615e-14,1.0242785946725029e-21,7.778679359112721e-21,3.6971634611074424e-25,1.0632610544368089e-18,8.7982100666850275e-24,3.1212386200287925e-26,5.4516627286939428e-28,1.6074350816912837e-12,8.3266737869512715e-11,1.653774700422241e-30,1.0337760661799124e-21,8.9469746835853568e-33,6.8717452073110861e-11,6.252372080190439e-34,3.2181634430230201e-37,6.2579441395260696e-31,1.2859416306192099e-13,8.5554434551631172e-21,1.3757904778949426e-16,8.1773130834075522e-22,6.0603316783822716e-18,1.9992328260764877e-21,1.0642856308169192e-18,1.1948919845373752e-30,1.0411902937056982e-31,2.5514535773993547e-31,6.8168651138899892e-34,1.1601609922662455e-34,6.2977405102019799e-39,2.6640966363080157e-42,2.7645427767462029e-38,9.796685868942775e-34,5.6840215495033021e-36,7.4703194099315502e-36,9.4290482280630678e-39,9.4290480819749559e-39,2.3556920916945492e-38,2.9919016874602313e-38,7.4982704835570676e-46,4.8511449674732065e-46,4.6803061562418177e-40,5.2237619210025582e-40,2.7669494489275835e-45,1.5353286660621296e-36,2.2737445182205925e-36,2.2784453214313855e-36,2.8694393956875619e-39,1.8313638151053118e-39,5.9993185070787345e-51,7.8258133200563354e-48,1.5477023814690008e-54
9.478265384705999e-11,0.0018495172618933134,0.88129999999999997,0.0,0.0,0.0,0.0098899639365136096,0.10880299644584827,0.001,1.9065240132302429e-09,1.6785687792727887e-08,1.365153139401912e-08,3.3440830766872061e-09,3.2086632898206511e-14,2.0988704552262667e-10,1.2572883994034265e-16,3.316664501665432e-16,4.8290302603419308e-18,7.8509904963075853e-14,1.1096514707378076e-21,9.7361561821374011e-21,4.727872686873805e-25,1.3437909072522815e-18,1.2125142755492486e-23,4.6313537578083984e-26,8.7193801569491577e-28,1.6074347934535881e-12,8.9879579781456795e-11,2.6450415202145188e-30,1.4125355232899808e-21,1.5433343619774142e-32,7.4174825059430046e-11,1.0662667542061133e-33,5.1474381582806865e-37,1.0014023663510565e-30,1.4885190656044833e-13,1.1080073793313192e-20,1.6080568319990684e-16,9.5578787954786863e-22,7.0593407211751323e-18,2.336774844060806e-21,1.3451907976567941e-18,1.7415045324343482e-30,1.525671772260126e-31,3.9728403508696927e-31,1.0613149784584205e-33,1.955988897225016e-34,1.0632959628530292e-38,4.4915980645044615e-42,5.0448843109579178e-38,1.5550508557072312e-33,9.0937495642841864e-36,1.2803585429969895e-35,1.6192115135645132e-38,1.619211488428307e-38,4.1036094361150158e-38,5.5386468175875416e-38,1.3696177630013183e-45,8.9986962160449387e-46,7.4291665765642293e-40,8.2918083860561761e-40,5.5444418457361904e-45,2.4623064320105437e-36,3.959603913578855e-36,3.9678402493058374e-36,5.0076532659376658e-39,3.2286824610447283e-39,1.250610139428394e-50,1.4489137422989458e-47,3.6881246238564442e-54
9.999999999999999e-11,0.0018495172610297646,0.88129999999999997,0.0,0.0,0.0,0.009889961951400416,0.10880299609487748,0.001,2.0114674929718578e-09,1.7709244984283732e-08,1.4248063720349411e-08,3.6830734752587281e-09,3.385206286440741e-14,2.2184938172185101e-10,1.3847406778791349e-16,3.9418507292796957e-16,5.1042572134397486e-18,8.7398171041009956e-14,1.1743114635342224e-21,1.1412215469922047e-20,5.6275331056898857e-25,1.5855727034646752e-18,1.5218165490017396e-23,6.1247025238252924e-26,1.2159632775302795e-27,1.6074329213302466e-12,9.4874302330507128e-11,3.6886460252885649e-30,1.7612203449255266e-21,2.2705618403758066e-32,7.8296814404984939e-11,1.5561809359621755e-33,7.1786615170031516e-37,1.3970429126036741e-30,1.6507818912367984e-13,1.3313863031825994e-20,1.7953894798248675e-16,1.0671365383435278e-21,7.8642289062792428e-18,2.6090179060801059e-21,1.5873180804233053e-18,2.2723628407233052e-30,1.9981868630949906e-31,5.4277040211171042e-31,1.4502345745806629e-33,2.8277898046833216e-34,1.5386722251565076e-38,6.4935691149549007e-42,7.713773601788354e-38,2.1560359429816498e-33,1.2674517742227896e-35,1.874192117272216e-35,2.373259623392005e-38,2.3732595865023864e-38,6.0725776611685561e-38,8.5616470248548271e-38,2.0981056483832024e-45,1.3928876645970402e-45,1.0300345061864259e-39,1.149637621526534e-39,9.0635210217696459e-45,3.4327149622000169e-36,5.8514718055501261e-36,5.8636930265718147e-36,7.4107129432934521e-39,4.8105080783946188e-39,2.1003259768980911e-50,2.2399262869055076e-47,6.8048441457996893e-54
1.0169024137339136e-10,0.0018495172610297646,0.88129999999999997,0.0,0.0,0.0,0.0098899613082920352,0.10880299597845827,0.001,2.0454655432319365e-09,1.8008445683306386e-08,1.4438603095450705e-08,3.7956112553626697e-09,3.4424001323739862e-14,2.2572476989366565e-10,1.4270521969690162e-16,4.1607337496224029e-16,5.193421341656679e-18,9.0380178298441386e-14,1.1952918529257968e-21,1.1993324583450832e-20,5.9427253848854445e-25,1.6696940299968208e-18,1.6339330845690928e-23,6.684281167795328e-26,1.3492732855971532e-27,1.6074332347708979e-12,9.6492420573119941e-11,4.0930431970222865e-30,1.8869215760468213e-21,2.5619719334338875e-32,7.9632197119287492e-11,1.7515365931406024e-33,7.9657782731534227e-37,1.5503973365277841e-30,1.7050458487736003e-13,1.4102407387262192e-20,1.8582720898433388e-16,1.1045133676747127e-21,8.1342697154507262e-18,2.7004028897678099e-21,1.6715639497724173e-18,2.4693064964949992e-30,2.1738812336507378e-31,5.982642637750774e-31,1.5986714646555466e-33,3.1726591418600394e-34,1.7268170665068321e-38,7.2855159558682117e-42,8.807261699264852e-38,2.3878937569227375e-33,1.4059790041104222e-35,2.1112324215363379e-35,2.6744582431162957e-38,2.6744582015286426e-38,6.8632061844583586e-38,9.8098593145037032e-38,2.3973970178377711e-45,1.5966034501738894e-45,1.1408035420745415e-39,1.2732687034721924e-39,1.0566896101376941e-44,3.807239771736602e-36,6.6092170649084372e-36,6.6230378835982534e-36,8.3739272957891699e-39,5.4468913940262256e-39,2.4689216850301535e-50,2.5665544747427327e-47,8.2332227584071459e-54
1.0859782889972273e-10,0.0018495172601259804,0.88129999999999997,0.0,0.0,0.0,0.0098899586800726674,0.1088029954892905,0.001,2.1844067370494168e-09,1.9231202087910979e-08,1.5203897206402846e-08,4.2689157989042492e-09,3.6761366884293441e-14,2.4156248572380283e-10,1.6050034394298161e-16,5.1431961398776663e-16,5.5578122264748154e-18,1.030886136086831e-13,1.281200052275436e-21,1.457047802310508e-20,7.3586044127406422e-25,2.0443350075082759e-18,2.1592660168207029e-23,9.4176492316171655e-26,2.0288836610412543e-27,1.607433196853268e-12,1.0310525875313157e-10,6.1546460900031932e-30,2.4717885796452285e-21,4.1136035239449108e-32,8.5089567021956349e-11,2.7850747706694304e-33,1.1978577942891536e-36,2.3324922385095737e-30,1.9353802479317824e-13,1.7678766271909676e-20,2.1263980510863833e-16,1.2638850660475409e-21,9.2850636349159009e-18,3.0900614442439863e-21,2.0467843713545361e-18,3.4189957637814391e-30,3.0234875755410858e-31,8.7527849994810361e-31,2.3403072896079527e-33,4.9769151926652558e-34,2.7117451094193533e-38,1.1428762895775393e-41,1.4797940274163406e-37,3.5629851225825865e-33,2.1104374373591651e-35,3.36667352678733e-35,4.2710572667713415e-38,4.2710572002589778e-38,1.1081856813203699e-37,1.6722859617968572e-37,4.0443363520431054e-45,2.7258762547554226e-45,1.7021984240972292e-39,1.8998504858328815e-39,1.9285877876125487e-44,5.7043099063725284e-36,1.0635888521922492e-35,1.0658233153847121e-35,1.3497231251725189e-38,8.8474006729015631e-39,4.6509303400281435e-50,4.3756320826964257e-47,1.7377893123646357e-53
1.155054164260541e-10,0.0018495172591838128,0.88129999999999997,0.0,0.0,0.0,0.0098899560518554905,0.10880299497934746,0.001,2.3233475946834404e-09,2.0453957010260529e-08,1.5948416239071941e-08,4.7629942071436947e-09,3.9098729586047127e-14,2.574001887791759e-10,1.7907652082810832e-16,6.2756986837809023e-16,5.9222028173803106e-18,1.1663586817357935e-13,1.3673762581146413e-21,1.7487716381757895e-20,8.9925868676649912e-25,2.4710701861444582e-18,2.8050300619491288e-23,1.2991357735903203e-25,2.9750293949493074e-27,1.6074331847154126e-12,1.0971809512027909e-10,9.0247824807509499e-30,3.1830517523593807e-21,6.4149475501147936e-32,9.0546935426706025e-11,4.3038123193870818e-33,1.7565349530959097e-36,3.4219545017753971e-30,2.1793870550506818e-13,2.1867724760305007e-20,2.4123966101779318e-16,1.4338803243364251e-21,1.0511667489700156e-17,3.5056951263198344e-21,2.4742241554381386e-18,4.6366866223902314e-30,4.1173492904834194e-31,1.2487250544964883e-30,3.3416547936497287e-33,7.5825807166286307e-34,4.135371932364712e-38,1.7412368653720524e-41,2.4045870317881947e-37,5.1844598706120205e-33,3.0871038946130072e-35,5.2137393525596225e-35,6.6228055772265647e-38,6.6228054739574627e-38,1.7352828730425666e-37,2.7569990428012844e-37,6.6056721742256599e-45,4.5000167197981302e-45,2.4768514952031041e-39,2.7644531914174578e-39,3.3893749686125562e-44,8.3156769499771858e-36,1.6579553634317416e-35,1.661452814697461e-35,2.1069285087847536e-38,1.3905227569343458e-38,8.410933795578756e-50,7.2144673029238668e-47,3.4933116101805137e-53
1.2241300395238546e-10,0.0018495172582050287,0.88129999999999997,0.0,0.0,0.0,0.0098899534236404942,0.10880299444958562,0.001,2.4622881161347604e-09,2.1676710462413186e-08,1.6673116556368936e-08,5.2768901285616768e-09,4.1436089451184793e-14,2.7323786645458597e-10,1.9839779359176518e-16,7.5699968008953348e-16,6.2865928243428204e-18,1.3102261993638122e-13,1.4538206229174684e-21,2.0764948578389481e-20,1.0861912965535041e-24,2.9532476925969362e-18,3.5890828797826025e-23,1.7589363973592428e-25,4.2664572682289297e-27,1.6074324482729393e-12,1.1633093007534171e-10,1.2942328897451178e-29,4.037684584672164e-21,9.7489778440506768e-32,9.6004302664342115e-11,6.4848429720511086e-33,2.5191170763919394e-36,4.9098728745435349e-30,2.4369372857338432e-13,2.6730050056710829e-20,2.7162297471698799e-16,1.6144765430900765e-21,1.1814026330375058e-17,3.9472486792335749e-21,2.9572482199860499e-18,6.1742056620641678e-30,5.5038182627410093e-31,1.7425036879630486e-30,4.667897488764002e-33,1.1259156912750863e-33,6.1456134730813492e-38,2.5855223745447047e-41,3.7939110926342772e-37,7.3785165723869096e-33,4.4141950343505192e-35,7.8682730920430218e-35,1.0006151843197503e-37,1.0006151686993186e-37,2.6448227138794968e-37,4.4132065711634271e-37,1.0485484553552573e-44,7.2118691265375556e-45,3.5250538209014515e-39,3.9343686712175528e-39,5.7614920607238809e-44,1.1834511315309862e-35,2.5131993119905542e-35,2.5185202421472095e-35,3.1977098358685021e-38,2.1232203207869334e-38,1.4674201641963742e-49,1.1549283654616199e-46,6.7272299356713222e-53
1.2932059147871683e-10,0.0018495172571913136,0.88129999999999997,0.0,0.0,0.0,0.0098899507954276662,0.10880299390091722,0.001,2.6012283014041321e-09,2.2899462441991219e-08,1.7378910496032818e-08,5.8096912362058935e-09,4.377344647434962e-14,2.8907552055051005e-10,2.1842986070248227e-16,9.037935680521618e-16,6.6509822887891513e-18,1.4624956614832794e-13,1.5405333799000509e-21,2.4421895119936702e-20,1.2983958293191858e-24,3.4942074529484873e-18,4.5306326222981104e-23,2.3421471245209602e-25,5.9984866275557051e-27,1.6074319417589493e-12,1.2294376310846444e-10,1.8196433930771453e-29,5.0537162539930164e-21,1.4479332403149991e-31,1.0146166831415199e-10,9.553682576844241e-33,3.541900732276905e-36,6.9066017430811822e-30,2.7079078928319031e-13,3.2328648649092314e-20,3.037859515070763e-16,1.8056511662145212e-21,1.3192085248697416e-17,4.4146669522222498e-21,3.499214324245675e-18,8.0893848125157724e-30,7.2370410836815374e-31,2.3843121332052333e-30,6.394850051167503e-33,1.6341236512763928e-33,8.9262013232583571e-38,3.7525698479822652e-41,5.8314735534896886e-37,1.0296309623047881e-32,6.1856369392679059e-35,1.1604838056564573e-34,1.4772996225327469e-37,1.4772995994472871e-37,3.9356552507053697e-37,6.8815805405112846e-37,1.6226584278939352e-44,1.125751631128723e-44,4.9190190726861451e-39,5.4901957958876191e-39,9.5082322768918906e-44,1.6488069687603021e-35,3.7164690088943331e-35,3.7243631700601157e-35,4.7338934118697236e-38,3.1602677539140407e-38,2.4799076006330303e-49,1.8010200759110825e-46,1.2471017655905909e-52
1.362281790050482e-10,0.0018495172561442755,0.88129999999999997,0.0,0.0,0.0,0.0098899481672169911,0.10880299333421262,0.001,2.7401681504923097e-09,2.4122212940647271e-08,1.806666839632465e-08,6.3605272020269355e-09,4.6110800638826219e-14,3.0491315880861104e-10,2.3913999969722052e-16,1.0691433659465529e-15,7.0153713888456016e-18,1.6231742208570223e-13,1.6275147987552298e-21,2.8478090587119702e-20,1.5376209056809983e-24,4.0972812101581825e-18,5.6502456345481301e-23,3.0725115807285989e-25,8.2852418838942576e-27,1.6074317059156503e-12,1.2955659419787967e-10,2.5133290312331383e-29,6.2502290451742728e-21,2.1066732162006038e-31,1.0691903235822637e-10,1.379358342223225e-32,4.8922900689818485e-36,9.5443816000131206e-30,2.992181493230802e-13,3.8728517901071805e-20,3.3772480443092241e-16,2.0073816836287245e-21,1.4645789375473996e-17,4.9078949070218826e-21,4.1034730835599557e-18,1.0446352528330099e-29,9.3772587377802493e-31,3.2059429639395962e-30,8.6098460140065617e-33,2.3238736741092045e-33,1.2702327144082991e-37,5.3365142750263566e-41,8.7563416396862298e-37,1.4117014221499617e-32,8.5130235933725322e-35,1.676790584495298e-34,2.1365110614034691e-37,2.1365110279859867e-37,5.7325143329977076e-37,1.0481835951910874e-36,2.4546152021324462e-44,1.7163494445779144e-44,6.7443478197819815e-39,7.5274747765454909e-39,1.5281651229863059e-43,2.2540805748864289e-35,5.3759347700494431e-35,5.3873873164373855e-35,6.8543721403086964e-38,4.5981742476337857e-38,4.0734940347968201e-49,2.7434323512316626e-46,2.234631895080768e-52
