Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066)
8.655453376706586e-12,0.003000714915131718,0.88129999999999997,0.0,0.0,0.0,0.0098898800801017483,0.10880299918068935,0.001,5.7395893842459418e-09,4.6385417649317496e-08,4.5773656527827416e-08,7.1542128059395209e-10,1.8106984229834917e-14,1.0368511651218791e-10,9.9271106776755627e-18,1.8515726128675408e-17,9.7224911758643005e-19,7.149537843594873e-14,3.9067848400816329e-21,2.7380457798079141e-20,9.0395526524502654e-25,2.0983420584276792e-19,1.1215582967104943e-23,8.6933800614300087e-27,1.0001199238889684e-29,1.3792569312849831e-09,8.2471805952150222e-09,8.0230619462563423e-31,1.6504852694484978e-23,2.6209613511064464e-34,1.1575597915365431e-08,3.8971460226638419e-35,3.6080003894800447e-37,1.0541821477419672e-32,1.8607441111477823e-13,3.6786837937092107e-21,6.4982385884944336e-17,2.028045638290868e-22,3.1510281267745219e-15,4.2793400200840888e-22,2.098385824329298e-19,2.6593341890549021e-30,1.2741758453731637e-31,1.1121078503394301e-31,9.5499724231337407e-34,9.9484360644241072e-36,2.210881569889444e-39,1.1301649148529676e-42,1.0446582499842274e-39,1.5283660444922058e-35,1.3789757411921135e-38,5.2304092239956163e-38,1.6276602385003223e-41,1.6276600943248475e-41,2.3170812022547807e-41,1.3666252067608394e-41,2.4701283415306111e-48,4.9354599806986658e-49,1.4909316580716278e-42,1.6887818747521737e-42,3.2681727157543494e-49,1.3587145685174221e-36,4.4811329168675813e-37,4.4830848304797429e-37,1.3740401959712022e-40,5.7787341619133821e-41,1.1637431318355555e-53,1.7288152951933807e-50,3.2934058887119471e-57,1.7833168190092401e-48,3.1421668274456588e-44,5.9804368776140958e-47,1.0309841247720016e-47,9.9944980675036434e-52,2.9411373190611012e-54,2.6278161530724142e-49,3.0418258442625595e-51,8.5093975709841009e-52,4.0423605806603435e-54
9.24400651363566e-12,0.0030007149148158223,0.88129999999999997,0.0,0.0,0.0,0.0098898719277125992,0.10880299907528819,0.001,6.1298641755456061e-09,4.9538486235015445e-08,4.8837445034546525e-08,8.1274893395040895e-10,1.9337828899595948e-14,1.1173436341238982e-10,1.1277625368073899e-17,2.2867268712969918e-17,1.0477265520940765e-18,8.1548247737421163e-14,4.2136913747261287e-21,3.3330266924211292e-20,1.1204494011427009e-24,2.6071342878007882e-19,1.4831979990997527e-23,1.2271654170185504e-26,1.5068754082707158e-29,1.3792560289972711e-09,8.846231781190571e-09,1.2093166683980873e-30,2.1988426050865609e-23,4.2193810241838414e-34,1.2416416225695883e-08,6.1881128225320623e-35,5.4409546087230821e-37,1.5891358728669e-32,2.0908384278177994e-13,4.4984037189043446e-21,7.522448898633533e-17,2.3477628999549527e-22,3.6225626064439245e-15,4.9541329805093086e-22,2.6071945246311484e-19,3.7881118228352259e-30,1.830778578211295e-31,1.7097252289766131e-31,1.4575127337816761e-33,1.6276377190733756e-35,3.6654497264254041e-39,1.8491512675208612e-42,1.8318414739695715e-39,2.3189136762602199e-35,2.1350288515249752e-38,8.4958080300034565e-38,2.6641194072898472e-41,2.6641191694440853e-41,3.8919432974982591e-41,2.375987081854227e-41,4.1389550556620255e-48,8.6824736272904193e-49,2.2621220201241819e-42,2.5623119057066771e-42,6.1596990838115664e-49,2.1832906434223783e-36,7.7301844821032034e-37,7.733602819833852e-37,2.3912698077240566e-40,1.0270679229280244e-40,2.3341602692892679e-53,3.0083233570030867e-50,7.5815835089904523e-57,3.2020720625866897e-48,5.0585146923020539e-44,1.0256739807414005e-46,1.7726752823200905e-47,1.8357156854403798e-51,5.7418786867066584e-54,4.5148485069386971e-49,5.5812945669715291e-51,1.5530087306143957e-51,7.757054755511865e-54
9.832559650564734e-12,0.003000714914482603,0.88129999999999997,0.0,0.0,0.0,0.0098898637753364292,0.10880299896410706,0.001,6.5201382595678195e-09,5.2691548115435789e-08,5.1895449825526552e-08,9.1585443439739975e-10,2.0568670948726317e-14,1.1978444176945739e-10,1.2708313615805111e-17,2.7891373246173227e-17,1.1232117832320972e-18,9.2262369427762614e-14,4.5211332895767432e-21,4.008171405987037e-20,1.3709966942779428e-24,3.1930788990756604e-19,1.9283777357842433e-23,1.6960554763155654e-26,2.2137474575764251e-29,1.379254985796944e-09,9.4452824835765211e-09,1.7773179626893888e-30,2.8750089247880823e-23,6.5957568981949418e-34,1.3257233936425419e-08,9.555806355870827e-35,7.9998839185566711e-37,2.3357779233147581e-32,2.3340994584952109e-13,5.4423385608314005e-21,8.6224214940733957e-17,2.6911351082838885e-22,4.1270098147812875e-15,5.67886365369608e-22,3.1931596820595181e-19,5.271467761856865e-30,2.5673106572702333e-31,2.5537374778714277e-31,2.1635893893871321e-33,2.5788531425331307e-35,5.8761897352312404e-39,2.9299861759205715e-42,3.0973828217990988e-39,3.4254379890125735e-35,3.2112470170506228e-38,1.3378522005539676e-37,4.223660616415453e-41,4.2236602367152958e-41,6.3173952689888051e-41,3.9879443336553241e-41,6.7081815312382447e-48,1.4726143506971724e-48,3.341554208195548e-42,3.7849888539036676e-42,1.1145225576819556e-48,3.3982686688151646e-36,1.2860793345916401e-36,1.2866558049074833e-36,4.0094359331283089e-40,1.7552672253078541e-40,4.4755688486175836e-53,5.0531785308107472e-50,1.6519056977471072e-56,5.5369538831923326e-48,7.9076130508504241e-44,1.7010724802041645e-46,2.9474101331267154e-47,3.2471040212788768e-51,1.0751427104872856e-53,7.5011399472726915e-49,9.8624166690951364e-51,2.729651555723198e-51,1.4281922170143049e-53
1e-11,0.0030007149141322766,0.88129999999999997,0.0,0.0,0.0,0.0098898614560295819,0.10880299893143051,0.001,6.6311691059684945e-09,5.3588576884712978e-08,5.2764389699488771e-08,9.4623315634158856e-10,2.0918838743876098e-14,1.2207474175914223e-10,1.3129847742913996e-17,2.9451554887368572e-17,1.1446878256402021e-18,9.5431310394378648e-14,4.6086946022799591e-21,4.2155879495578982e-20,1.4489077516857393e-24,3.374639481599315e-19,2.0720364853368047e-23,1.8531105130859329e-26,2.4594597589633327e-29,1.3792546819709465e-09,9.6157092405628261e-09,1.9748150227952723e-30,3.093293705507394e-23,7.4535461155220732e-34,1.3496442143262233e-08,1.0763668748905927e-34,8.889825652012374e-37,2.5954088365906478e-32,2.4057112519285607e-13,5.7351412045367835e-21,8.949186745065427e-17,2.793140415655663e-22,4.2765336248411292e-15,5.8941608137137675e-22,3.374726932322603e-19,5.7687815157869113e-30,2.8152218050429501e-31,2.8489654846012091e-31,2.4098912819570964e-33,2.9241778695465591e-35,6.6837697815043209e-39,3.3223786149156998e-42,3.5754070464313709e-39,3.8106562807465801e-35,3.5895185208095757e-38,1.5146108538027521e-37,4.7902228229870877e-41,4.7902223915660648e-41,7.2104026057574309e-41,4.5946107516859302e-41,7.6543510420297792e-48,1.7013458768717852e-48,3.7173412362377338e-42,4.2106443134202649e-42,1.3107819383102139e-48,3.8339676053732818e-36,1.4777512385824818e-36,1.4784160254267814e-36,4.616458906378118e-40,2.0314095366197845e-40,5.3484637743666223e-53,5.8230786441489116e-50,2.0451145473059142e-56,6.4312901361687294e-48,8.9360528285317303e-44,1.9537079949558201e-46,3.3875928212750487e-47,3.7961606896692339e-51,1.2767930313573806e-53,8.6195483413142374e-49,1.1526696002758722e-50,3.1854107598052431e-51,1.6879447373955618e-53
1.0421112787493808e-11,0.0030007149141322766,0.88129999999999997,0.0,0.0,0.0,0.0098898556229732315,0.10880299884721778,0.001,6.9104116363137906e-09,5.5844603667615173e-08,5.4947742396179789e-08,1.0246662868014575e-09,2.179951052425969e-14,1.2783497448782465e-10,1.4218183352527592e-17,3.3645545154959895e-17,1.1987012749492249e-18,1.0363779276173731e-13,4.8290965432957372e-21,4.7684661718292408e-20,1.6585555966478733e-24,3.8616752948990233e-19,2.4698143145505565e-23,2.3008062678167274e-26,3.1806188445261171e-29,1.3792539381369694e-09,1.0044332646702788e-08,2.5546006611249377e-30,3.6976575960664271e-23,1.004757089231517e-33,1.4098050969434566e-08,1.4398377174267468e-34,1.1502819699484078e-36,3.3576457623189941e-32,2.5905236676018755e-13,6.5217956425127475e-21,9.7980529249319045e-17,3.0581299666062905e-22,4.6643516459036668e-15,6.4534638659411445e-22,3.8617812628450206e-19,7.1867635064313373e-30,3.5242171955296493e-31,3.7191987476832384e-31,3.1344524086285266e-33,3.9727458266786891e-35,9.147725990348815e-39,4.5138924534320202e-42,5.073561795055165e-39,4.9422675968958253e-35,4.7089120744184388e-38,2.0502126167945198e-37,6.5116383236472388e-41,6.511637734642299e-41,9.9522016364007021e-41,6.4907399109178199e-41,1.0560696777302577e-47,2.4193427282877664e-48,4.8212483450552531e-42,5.4610444204892466e-42,1.9465093249197829e-48,5.1437331652018941e-36,2.0730581395490485e-36,2.0739988319541435e-36,6.5078019014733735e-40,2.8991221494766161e-40,8.2552553230413418e-53,8.2301415009116833e-50,3.4349961599064024e-56,9.2658631708448345e-48,1.2046176320468088e-43,2.73964294713628e-46,4.7589493746815603e-47,5.5586204585779151e-51,1.9418786056945944e-53,1.2102382896115557e-48,1.6865941614490929e-50,4.6431923995664936e-51,2.5369926886483333e-53
1.1009665924422883e-11,0.0030007149137650543,0.88129999999999997,0.0,0.0,0.0,0.0098898474706230095,0.10880299872469118,0.001,7.3006843057847335e-09,5.8997653086991563e-08,5.7994393355933084e-08,1.1391138820075549e-09,2.303034770233609e-14,1.3588576606917694e-10,1.5806254803759714e-17,4.0188853225839057e-17,1.2741931940442085e-18,1.1567456801345609e-13,5.1375738754797161e-21,5.6188835975888921e-20,1.9861660910131488e-24,4.6184152890153943e-19,3.1212923924481211e-23,3.0698285678571217e-26,4.480006129020645e-29,1.3792529103100973e-09,1.0643382260659104e-08,3.5996811151150137e-30,4.6867467119448267e-23,1.4956172185031676e-33,1.4938867310831435e-08,2.1222824583929147e-34,1.6214014396148191e-36,4.7317441598411489e-32,2.8601075637995929e-13,7.7485366299430344e-21,1.1049236703033646e-16,3.4487142280786968e-22,5.2345700014963037e-15,7.2778634340364241e-22,4.6185516648256739e-19,9.62157208277032e-30,4.7474640076517135e-31,5.2965677451714558e-31,4.4438466225757202e-33,5.9685758907049762e-35,1.387313415922789e-38,6.7818821372523688e-42,8.0768315732021377e-39,6.9830935831183332e-35,6.7513091328985369e-38,3.0664851625284244e-37,9.7919004662714483e-41,9.7918995756626946e-41,1.5265126514591078e-40,1.0275950350300094e-40,1.6199607431328834e-47,3.8624997871933877e-48,6.8121132778431578e-42,7.7161056856309056e-42,3.2919457344156271e-48,7.5948124934595997e-36,3.2483296174991175e-36,3.2498200944734457e-36,1.0260515622501494e-39,4.6442541207750013e-40,1.469231438477811e-52,1.3037673055282734e-49,6.8312693413240782e-56,1.5055124430698378e-47,1.7931506494258095e-43,4.2973197206554497e-46,7.483574165606709e-47,9.2363931042470224e-51,3.3927982796115599e-53,1.9017100885160941e-48,2.799660901699556e-50,7.6667744682483366e-51,4.3612942639724748e-53
1.1598219061351957e-11,0.0030007149133811466,0.88129999999999997,0.0,0.0,0.0,0.0098898393182857616,0.10880299859659709,0.001,7.6909562679818553e-09,6.2150696475431342e-08,6.1035472440245753e-08,1.259127484821384e-09,2.4261182522567629e-14,1.4393671458550054e-10,1.7471560322121681e-17,4.7581895519009085e-17,1.3496865847309947e-18,1.283727464258714e-13,5.4465615200301995e-21,6.5643826979060529e-20,2.3569479155924535e-24,5.4687829163538628e-19,3.8976958979841145e-23,4.0354705414673995e-26,6.1990170857512339e-29,1.379251870437073e-09,1.1242431338452587e-08,4.9828964384773095e-30,5.8635171528486102e-23,2.1805774775540614e-33,1.577968297889057e-08,3.066907397840168e-34,2.245115855894332e-36,6.5506494683174236e-32,3.1428476990618198e-13,9.1347765858631746e-21,1.2375864851868097e-16,3.8628541803656514e-22,5.8376467919957245e-15,8.1519911902202584e-22,5.4689555241827155e-19,1.267431911245618e-29,6.2889035904683049e-31,7.3937967709334128e-31,6.1797656441566733e-33,8.7682350093018948e-35,2.0553806176233299e-38,9.9634276581726e-42,1.2533086204624588e-38,9.683739919498308e-35,9.4870596041009889e-38,4.4877868779174798e-37,1.4399820000008638e-40,1.4399818683801649e-40,2.2861466554778985e-40,1.5869352943713415e-40,2.4278870205468194e-47,6.0101716088238451e-48,9.4466492331406476e-42,1.0700256426210058e-41,5.4086861545479393e-48,1.096794833568233e-35,4.962494779619622e-36,4.9647949431162337e-36,1.5762322524988892e-39,7.23931244113169e-40,2.5321006700926626e-52,2.014533693876722e-49,1.3058004180051257e-55,2.3822640043468535e-47,2.6144288404865917e-43,6.5825268757656492e-46,1.1491897317583924e-46,1.4941165733844379e-50,5.7529028231913011e-53,2.9181336038958182e-48,4.5242917368742851e-50,1.2324842278262509e-50,7.2793264170920279e-53
1.2186772198281031e-11,0.00300071491298076,0.88129999999999997,0.0,0.0,0.0,0.009889831165961491,0.10880299846300448,0.001,8.0812275229063726e-09,6.530373390047719e-08,6.4071048522482328e-08,1.3846382221366127e-09,2.5492015011169126e-14,1.5198775243109852e-10,1.9213144222588963e-17,5.5886765873158887e-17,1.4251808130662784e-18,1.4173238017131632e-13,5.7560569930267557e-21,7.6099089446624742e-20,2.7740988201650584e-24,6.4182543103713448e-19,4.8150388380546188e-23,5.2343502606321785e-26,8.4414541452896853e-29,1.379250808329319e-09,1.1841479884240862e-08,6.7881204485804734e-30,7.2504906239528389e-23,3.1204990374938313e-33,1.6620497979465515e-08,4.3537120953840336e-34,3.0593145678981652e-36,8.924774141010497e-32,3.438740667862857e-13,1.0693183041814504e-20,1.3777828949731945e-16,4.3005159718359522e-22,6.4735639382374342e-15,9.0757756719836142e-22,6.4184695894908779e-19,1.6454913625440557e-29,8.2066363113270787e-31,1.0138508256949796e-30,8.446264688162355e-33,1.2624764257323088e-34,2.9821708899427173e-38,1.434614545824719e-41,1.90076646519506e-38,1.3205084699580319e-34,1.3093658544046605e-37,6.4408221473590727e-37,2.075693673081684e-40,2.0756934825051788e-40,3.3513165466993601e-40,2.3967625212741109e-40,3.5638645966504629e-47,9.1395562434906227e-48,1.2881797590524884e-41,1.4591265074804623e-41,8.6601040992796875e-48,1.5527631330569218e-35,7.4111525227449973e-36,7.4146195856839975e-36,2.3658266013712846e-39,1.1012363376313358e-39,4.2407774572576453e-52,3.0440659421870531e-49,2.4112224178111757e-55,3.681503253772753e-47,3.7414430489732928e-43,9.8704045607284665e-46,1.7274941398386187e-46,2.3595826379683913e-50,9.497548139130788e-53,4.3833941041996527e-48,7.1378441636589141e-50,1.9343670932419118e-50,1.1833784892251067e-52
1.2775325335210106e-11,0.003000714912564098,0.88129999999999997,0.0,0.0,0.0,0.0098898230136501928,0.10880299832398138,0.001,8.4714980705594907e-09,6.8456765410072244e-08,6.710118962439355e-08,1.5155780724542016e-09,2.6722845186706174e-14,1.6003883159859871e-10,2.1030062637062112e-17,6.5167024592692835e-17,1.5006754288816008e-18,1.5575352233081666e-13,6.0660585429536265e-21,8.7603943115571184e-20,3.2408930394399913e-24,7.4722976828503656e-19,5.8904921819112777e-23,6.707664736003989e-26,1.132989899153915e-28,1.3792497398213731e-09,1.2440527891564484e-08,9.1144668290556423e-30,8.8714678583296039e-23,4.3909643278929198e-33,1.7461312303507883e-08,6.0815574588902701e-34,4.1087779866751833e-36,1.1984615279070932e-31,3.7477831066061551e-13,1.2436875188256389e-20,1.5255020388801119e-16,4.7616656925759775e-22,7.1423033715425531e-15,1.0049145293388838e-21,7.4725626986322008e-19,2.1085301762477373e-29,1.0565328831547217e-30,1.3680063549206551e-30,1.1365198618688758e-32,1.7851207693569951e-34,4.2462612472527951e-38,2.0285861462136755e-41,2.8238916817546286e-38,1.7735887800021144e-34,1.7780914687244445e-37,9.0823690576827658e-37,2.9386290764161466e-40,2.9386288055149244e-40,4.8190738194264044e-40,3.5479476985835296e-40,5.1343574277014739e-47,1.3613950960415962e-47,1.7301699381438062e-41,1.9597709292390812e-41,1.354841639650752e-47,2.1593063198930454e-35,1.0844360413680763e-35,1.0849476876262134e-35,3.4775816709360667e-39,1.6388809104336841e-39,6.9226439011291541e-52,4.508166325365844e-49,4.3174029108349286e-55,5.56968675787791e-47,5.2648448563926519e-43,1.4518770641659692e-45,2.5473577009624078e-46,3.6466491072380818e-50,1.5307704786141577e-52,6.4590157110165275e-48,1.1020304661368621e-49,2.9711247960524343e-50,1.8787758588581277e-52
1.3952431609068252e-11,0.003000714911682751,0.88129999999999997,0.0,0.0,0.0,0.0098898067090665183,0.10880299802991181,0.001,9.2520370440563749e-09,7.4762810780730217e-08,7.3145434799074098e-08,1.7934772012362622e-09,2.9184498636183301e-14,1.7614101581556221e-10,2.4886185469923935e-17,8.6915050147005087e-17,1.651664903214301e-18,1.8578054863818786e-13,6.6875763784499567e-21,1.1395903165716533e-19,4.3368787922477733e-24,9.9159337066128634e-19,8.5904085032327417e-23,1.0667872413361497e-25,1.9647844907509846e-28,1.3792475958909768e-09,1.3638622285808553e-08,1.5818578939353732e-29,1.2917017107025959e-22,8.3217656483945666e-33,1.9142938915035851e-08,1.1377310324261039e-33,7.1340449981961006e-36,2.0804197777151925e-31,4.4053031450881647e-13,1.6534845261519128e-20,1.8434649998077207e-16,5.7542930125091325e-22,8.5781768731646006e-15,1.2144353040144604e-21,9.9163219285680347e-19,3.3447787993459834e-29,1.6899610316997754e-30,2.3877554025657983e-30,1.9751836037356228e-32,3.4050268967598314e-34,8.1997481426896732e-38,3.8696412501398789e-41,5.9139931623778037e-38,3.074484825701752e-34,3.1428306347025405e-37,1.7251442027112732e-36,5.6208582841508238e-40,5.6208577622818934e-40,9.4809235347123222e-40,7.3869361817559265e-40,1.0155361247429811e-46,2.8660102528355051e-47,2.999225649572959e-41,3.3972367870236241e-41,3.1322097168137192e-47,3.9851090926087292e-35,2.2030859899354497e-35,2.2041413748938617e-35,7.1217725899402973e-39,3.4320769941787679e-39,1.7358981669437217e-51,9.3935228653258532e-49,1.2926749233808892e-54,1.2085101137003552e-46,9.9784963235970697e-43,2.9909192670293815e-45,5.2742069945382609e-46,8.2568528891773208e-50,3.7557272651145967e-52,1.3353356768925798e-47,2.4901442223878501e-49,6.6428313944306437e-50,4.4712309351005681e-52
1.51295378829264e-11,0.0030007149107386887,0.88129999999999997,0.0,0.0,0.0,0.0098897904045347328,0.10880299771491597,0.001,1.0032573188482201e-08,8.1068832678965896e-08,7.9168735495300124e-08,2.092297342038705e-09,3.1646142905583292e-14,1.9224317513614078e-10,2.9032608812720019e-17,1.1336270722096423e-16,1.8026541440986637e-18,2.1845426757188762e-13,7.3111119283251179e-21,1.4510096762188987e-19,5.6725726695636122e-24,1.2843278551507131e-18,1.2158934455342883e-22,1.6349538429886361e-25,3.2599498315516952e-28,1.3792454819941495e-09,1.483671450350593e-08,2.6266978825450162e-29,1.8216082718191452e-22,1.4981081420148264e-32,2.0824562788804301e-08,2.0256678514741066e-33,1.1850491589856045e-35,3.4552875395386342e-31,5.115381724797788e-13,2.1542643879567199e-20,2.1913882847275482e-16,6.8404642432604948e-22,1.0145122944115672e-14,1.4437040433389151e-21,1.2843825900488867e-18,5.0998537167999102e-29,2.595223528165569e-30,3.9700119842348758e-30,3.2742212911356756e-32,6.1478824881307986e-34,1.495991460976165e-37,6.9870864886074962e-41,1.1633830906237037e-37,5.0896566880300065e-34,5.2898421839521311e-37,3.1059774255857715e-36,1.0179759368795248e-39,1.017975841795869e-39,1.7596913426312444e-39,1.4468557147271479e-39,1.8980221042674753e-46,5.6664527342996364e-47,4.9650780753156816e-41,5.6239683226479782e-41,6.7472203150993824e-47,6.9675138629881423e-35,4.2071503899181696e-35,4.209192355003384e-35,1.369242648121674e-38,6.7272243709272625e-39,4.0234812637404273e-51,1.8410962920945388e-48,3.5045011112178141e-54,2.4584737025351336e-46,1.796469556405454e-42,5.8102412933011561e-45,1.0297361044206357e-45,1.7498037537325352e-49,8.5588042083751034e-52,2.6032924448427758e-47,5.2664366732566438e-49,1.3902852313539575e-49,9.8967319889375877e-52
1.6306644156784548e-11,0.003000714909733453,0.88129999999999997,0.0,0.0,0.0,0.0098897741000548347,0.10880299737950844,0.001,1.0813106503846649e-08,8.7374831115102204e-08,8.5171606255194659e-08,2.4115239545223511e-09,3.4107777997814112e-14,2.0834529867818395e-10,3.3462192890248515e-17,1.450684451506621e-16,1.9536430494920099e-18,2.5377513489448495e-13,7.9366651369985444e-21,1.8141949387329771e-19,7.2767747941079327e-24,1.629779337426362e-18,1.6777669883347025e-22,2.4279944000332442e-25,5.2087893225991863e-28,1.3792433746059379e-09,1.6034804554261096e-08,4.2003065483700819e-29,2.5004933959905661e-22,2.5807372766434084e-32,2.250618393843728e-08,3.4565815338796135e-33,1.8955800604959078e-35,5.526437123358577e-31,5.8779933946889261e-13,2.7581406597772106e-20,2.5691849203765219e-16,8.0199078305468127e-22,1.18429973888196e-14,1.6926634197716112e-21,1.6298540897117395e-18,7.5200298578597222e-29,3.850810800484233e-30,6.3351183045489084e-30,5.2145036332683431e-32,1.0593101700209197e-33,2.6007280681136139e-37,1.203957133091733e-40,2.1689491689147921e-37,8.102583127955165e-34,8.5424982317358639e-37,5.3423461627475186e-36,1.7597787327291277e-39,1.7597785675136538e-39,3.1080068462977253e-39,2.6890493920908129e-39,3.3798582988206184e-46,1.061601294807369e-46,7.9042701292346569e-41,8.9532074766306856e-41,1.3672504878522413e-46,1.163621662211147e-34,7.621194283911875e-35,7.6249353329694789e-35,2.4946627209010246e-38,1.2463863367048627e-38,8.7079911358780947e-51,3.4236837774731754e-48,8.7223031338001768e-54,4.7313935335850214e-46,3.0949271858117041e-42,1.0730796158689968e-44,1.9112323258231849e-45,3.5009431902064126e-49,1.8284401536978716e-51,4.824871171554933e-47,1.051589068032642e-48,2.7478436542814363e-49,2.0567259726548609e-51
