Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430)
3.4062261298911403e-10,0.004085140648229571,0.88129999999999997,0.0,0.0,0.0,0.0098779043192470176,0.10880263075135831,0.001,8.2526357020041567e-07,5.6281796564879796e-06,5.2729764735904259e-06,3.6222212891888062e-07,1.0974124550022833e-12,7.0146178236085487e-09,3.5765928219223502e-15,1.0791944222862011e-11,4.8625032726330654e-17,1.2410703400184123e-11,4.9168469076543831e-19,3.333601190864925e-16,2.0828455208653327e-18,1.9364138152291416e-15,1.8551741762634717e-15,7.7546634964430101e-17,1.6101584803745716e-18
3.5383449999506333e-10,0.0040851405856593736,0.88129999999999997,0.0,0.0,0.0,0.0098774357541913573,0.10880261541961753,0.001,8.5723508259133595e-07,5.8462024548895174e-06,5.4762139543041015e-06,3.7728018716469729e-07,1.1399235668293394e-12,7.2869282086534694e-09,3.7252765753660515e-15,1.2121098094991597e-11,5.0512676776658534e-17,1.3934036153998871e-11,5.1173769861477834e-19,3.8348701511768029e-16,2.3397384819839827e-18,2.2611444242381448e-15,2.1628385602210374e-15,9.3971483847395743e-17,1.9946416877276208e-18
3.6704638700101263e-10,0.004085140523094777,0.88129999999999997,0.0,0.0,0.0,0.0098769672336490085,0.10880260008924897,0.001,8.8920373218769518e-07,6.0642043269342402e-06,5.6794319632872452e-06,3.9233679476170623e-07,1.1824305876588199e-12,7.5592123888617698e-09,3.8739460050565934e-15,1.3554880850046693e-11,5.2400139176169382e-17,1.5577125074393439e-11,5.3190082642616507e-19,4.38699116525835e-16,2.6169045067022597e-18,2.6250521564900209e-15,2.5069313014636309e-15,1.1305378859238376e-16,2.450161927303745e-18
3.934701610129112e-10,0.004085140397982323,0.88129999999999997,0.0,0.0,0.0,0.0098760303261155816,0.10880256943261793,0.001,9.531324440552763e-07,6.5001452665624709e-06,6.0858095505448602e-06,4.224456526987345e-07,1.2674323513860485e-12,8.1037021031302354e-09,4.1712418407414716e-15,1.6752096241737788e-11,5.6174518803424812e-17,1.924064313942462e-11,5.7257458416673146e-19,5.6549038594518945e-16,3.2351310347883631e-18,3.4826058078370755e-15,3.3153151161267652e-15,1.6044219010362962e-16,3.6133705718920429e-18
4.198939350248098e-10,0.004085140272892101,0.88129999999999997,0.0,0.0,0.0,0.0098750935966694046,0.10880253878144033,0.001,1.017049707920232e-06,6.9360024246165033e-06,6.4921092003080138e-06,4.5254869615209688e-07,1.3524177363107236e-12,8.6480869031685802e-09,4.4684802640268757e-15,2.0415104279353107e-11,5.9948171169682782e-17,2.3437387913641436e-11,6.1374023597664844e-19,7.1597583722114912e-16,3.9436765561633211e-18,4.5346060862910258e-15,4.3030380736750854e-15,2.2243811628496105e-16,5.1862197748166013e-18
4.463177090367084e-10,0.004085140147824053,0.88129999999999997,0.0,0.0,0.0,0.0098741570453331016,0.10880250813568772,0.001,1.0809555258996034e-06,7.3717757503808046e-06,6.8983308739822518e-06,4.8264592211851121e-07,1.4373867325674377e-12,9.1923667257816348e-09,4.7656612452582999e-15,2.4575398727461266e-11,6.3721095836877047e-17,2.8203468713917743e-11,6.5543203389393676e-19,8.9242279052070668e-16,4.7486938473864861e-18,5.8083716276014075e-15,5.4942090210899715e-15,3.021445430095033e-16,7.2693696545460075e-18
4.72741483048607e-10,0.004085140022778018,0.88129999999999997,0.0,0.0,0.0,0.0098732206721292622,0.10880247749533166,0.001,1.1448499001103999e-06,7.8074651931804956e-06,7.3044745330532411e-06,5.1273732754996247e-07,1.5223393302986183e-12,9.7365415078243982e-09,5.0627847543395425e-15,2.926445324275198e-11,6.7493292367289116e-17,3.3574973856965507e-11,6.9768421000644109e-19,1.0971188018298066e-15,5.6563369171863484e-18,7.3330071895168465e-15,6.9143076594977123e-15,4.030643847506239e-16,9.9788083513232705e-18
4.991652570605056e-10,0.004085139897753909,0.88129999999999997,0.0,0.0,0.0,0.0098722844770804449,0.10880244686034424,0.001,1.2087328326696001e-06,8.2430707023813721e-06,7.7105401394479027e-06,5.4282290899258794e-07,1.6072755196545727e-12,1.0280611186202333e-08,5.3598507571670486e-15,3.4513721363560098e-11,7.1264760323550355e-17,3.958797064971868e-11,7.4053097644265221e-19,1.3323676470721722e-15,6.6727609132740282e-18,9.1394024822169813e-15,8.5901600485486923e-15,5.2912276197937695e-16,1.344691077563905e-17
5.520128050843028e-10,0.004085139647770935,0.88129999999999997,0.0,0.0,0.0,0.0098704126215378891,0.10880238560636148,0.001,1.3364643813009613e-06,9.1140297176534254e-06,8.5224370401575486e-06,6.0297658803142945e-07,1.7770986338812623e-12,1.1368434979836959e-08,5.9538101267580116e-15,4.6818611929145544e-11,7.8805508765888337e-17,5.3682603294809632e-11,8.2814502893926239e-19,1.9037972555180974e-15,9.0565772597403683e-18,1.3729946629830776e-14,1.2822974124888645e-14,8.7463726401456733e-16,2.3278663667821897e-17
6.048603531081e-10,0.004085139397874197,0.88129999999999997,0.0,0.0,0.0,0.0098685414788851258,0.10880232437351189,0.001,1.4641501887288662e-06,9.9846523919376503e-06,9.3340212680426426e-06,6.6310693579671984e-07,1.9468559966071444e-12,1.2455837602936166e-08,6.5475391226004982e-15,6.1741296086126443e-11,8.6343337671921823e-17,7.0775484568266351e-11,9.1854748890410888e-19,2.6253654575906554e-15,1.1949403525169433e-17,1.9862777385423048e-14,1.8433308704515024e-14,1.3793299736355383e-15,3.8189303747315482e-17
6.577079011318971e-10,0.004085139148062814,0.88129999999999997,0.0,0.0,0.0,0.0098666710493012545,0.10880226316156658,0.001,1.5917902718879698e-06,1.0854938321626895e-05,1.014529251397706e-05,7.232139304751797e-07,2.1165475293178409e-12,1.3542818552557573e-08,7.1410375293094858e-15,7.9532677128952103e-11,9.3878243555275582e-17,9.1154395645070093e-11,1.0120113339536767e-18,3.515839937553424e-15,1.5400513204442072e-17,2.7849156331951956e-14,2.5681945758672663e-14,2.0918831652613506e-15,5.9926894813492204e-17
7.634029971794915e-10,0.00408513864869225,0.88129999999999997,0.0,0.0,0.0,0.0098629323300536351,0.10880214079947785,0.001,1.8469333331357145e-06,1.2594498336058076e-05,1.1766894829540541e-05,8.4335777010846126e-07,2.4557327912670912e-12,1.5715513423638949e-08,8.3273416820909388e-15,1.2472352924559452e-10,1.0893927233645811e-16,1.4291974541198484e-10,1.2092134876275799e-18,5.8788146105071379e-15,2.4174719306671975e-17,5.0769741127031058e-14,4.6232134267378506e-14,4.3806926050744441e-15,1.3273953527143372e-16
8.690980932270859e-10,0.0040851381496518745,0.88129999999999997,0.0,0.0,0.0,0.0098591964652160295,0.10880201851827455,0.001,2.1018937005106721e-06,1.4332706545159179e-05,1.3387241529810223e-05,9.6340792782172214e-07,2.7946537941388561e-12,1.7886515585715178e-08,9.5127208165688759e-15,1.8439193771645447e-10,1.2398856733054526e-16,2.1127415364672203e-10,1.4219289000860012e-18,9.1437552106694212e-15,3.5773538813915172e-17,8.555011089827699e-14,7.6935423511031625e-14,8.3155886607472344e-15,2.6332518768421732e-16
9.747931892746803e-10,0.004085137650934174,0.88129999999999997,0.0,0.0,0.0,0.0098554634561999702,0.10880189631614279,0.001,2.3566715094704685e-06,1.6069559743619353e-05,1.5006330169026279e-05,1.0833642223373587e-06,3.1333099143670893e-12,2.0055821044385824e-08,1.0697173142802377e-14,2.6053349863160076e-10,1.3902610084852243e-16,2.9850771139937403e-10,1.652329842107104e-18,1.3461815605486969e-14,5.0591362002786821e-17,1.3570216835104021e-13,1.2053386562189335e-13,1.4637446977936523e-14,4.8026438920750544e-16
9.999999999999999e-10,0.00408513715253195,0.88129999999999997,0.0,0.0,0.0,0.0098545736073617114,0.10880186718411129,0.001,2.4174055287846088e-06,1.6483574619243837e-05,1.5392274235797348e-05,1.1119582489774812e-06,3.2140355034269496e-12,2.0572919222645561e-08,1.0979511485338188e-14,2.8134441153467081e-10,1.4261060350884922e-16,3.2235166110228013e-10,1.7101279885469024e-18,1.4663777352158725e-14,5.464404873123866e-17,1.5036018000186832e-13,1.3316120441259707e-13,1.6595728883076064e-14,5.4860265746393899e-16
1.0804882853222747e-09,0.00408513715253195,0.88129999999999997,0.0,0.0,0.0,0.0098517333044075249,0.10880177419127168,0.001,2.6112668954636207e-06,1.7805054736627194e-05,1.6624158308828153e-05,1.203226474105055e-06,3.4717005304146877e-12,2.2223425818246797e-08,1.1880696887905819e-14,3.5513862619390514e-10,1.5405184529146522e-16,4.0690508736426129e-10,1.9025834334382612e-18,1.898395379315181e-14,6.9022549292829309e-17,2.0519008426456589e-13,1.800294690888705e-13,2.4271618628834658e-14,8.1997399756787247e-16
1.186183381369869e-09,0.004085136654437696,0.88129999999999997,0.0,0.0,0.0,0.009848006011231248,0.10880165214185356,0.001,2.8656799939292943e-06,1.9539188339892294e-05,1.8240723518452617e-05,1.3229945051191084e-06,3.8098250227770394e-12,2.4389325938913247e-08,1.3063290294245141e-14,4.7019254501572902e-10,1.6906577315069801e-16,5.3874551595209709e-10,2.1748516315186229e-18,2.5860843024673861e-14,9.1461361204201275e-17,2.9842909265506894e-13,2.5866578215104443e-13,3.8344358186584217e-14,1.3274909562361384e-15
1.3975735734650579e-09,0.004085135659143974,0.88129999999999997,0.0,0.0,0.0,0.0098405600062498808,0.1088014082621681,0.001,3.3739598699861202e-06,2.3003358692807376e-05,2.1470055469035773e-05,1.5622471937777323e-06,4.4852731686272331e-12,2.8715996412456793e-08,1.5425679069122617e-14,7.6956164402362202e-10,1.9905806953622076e-16,8.8184520183252541e-10,2.7940537758630951e-18,4.4280048799521255e-14,1.4993790378767879e-16,5.7606708813728846e-13,4.8741199088907224e-13,8.5430457372449779e-14,3.074701971978578e-15
1.6089637655602467e-09,0.004085134664994556,0.88129999999999997,0.0,0.0,0.0,0.0098331254522059271,0.10880116466271093,0.001,3.8815122209579238e-06,2.6462045539254522e-05,2.4694306749656815e-05,1.8011208726971273e-06,5.1596494366993391e-12,3.30358009794006e-08,1.778432548959568e-14,1.1744185078076624e-09,2.2900277174813575e-16,1.3459315131056484e-09,3.5271282671367782e-18,6.9918505691571363e-14,2.2917079188644878e-16,1.0129143779709673e-12,8.3695327157190561e-13,1.6945212552418509e-13,6.2798100829898796e-15
1.8203539576554354e-09,0.004085133671931195,0.88129999999999997,0.0,0.0,0.0,0.009825702359896625,0.10880092132917348,0.001,4.3883381299968651e-06,2.9915223785743504e-05,2.791345822730627e-05,2.0396141353549124e-06,5.8329489445575525e-12,3.7348708364117625e-08,2.0139215667616909e-14,1.7004573427336713e-09,2.5889966298512154e-16,1.9490415238930431e-09,4.3911838182412408e-18,1.0396966408606312e-13,3.3230466986239736e-16,1.6604127479944818e-12,1.3404033293316199e-12,3.079993576231301e-13,1.1677756369869455e-14
2.031744149750624e-09,0.004085132679896089,0.88129999999999997,0.0,0.0,0.0,0.0098182907399658962,0.10880067824731257,0.001,4.8944386800821298e-06,3.3362868509077092e-05,3.1127490905844954e-05,2.2777255860485918e-06,6.5051668426828027e-12,4.1654687501829177e-08,2.2490335821974768e-14,2.3632886026382363e-09,2.8874852790744846e-16,2.7091242587166593e-09,5.4032455038802404e-18,1.4762111563668801e-13,4.624773922759179e-16,2.5771079131135472e-12,2.0333831517858197e-12,5.2306417243027677e-13,2.0198111505174502e-14
2.2431343418458128e-09,0.004085131688831581,0.88129999999999997,0.0,0.0,0.0,0.0098108906029038736,0.10880043540295131,0.001,5.3998149540118925e-06,3.680495495699622e-05,3.4336385927040235e-05,2.5154538393238226e-06,7.1762983146006056e-12,4.5953707539424163e-08,2.4837672272648338e-14,3.1784387536355449e-09,3.1854915264265783e-16,3.6440403276109206e-09,6.5802544154213007e-18,2.0205460742416015e-13,6.2281864597855797e-16,3.8286105483580155e-12,2.9536630325429496e-12,8.4134506340864338e-13,3.2979633760443294e-14
2.4545245339410016e-09,0.00408513069868042,0.88129999999999997,0.0,0.0,0.0,0.0098035019590464786,0.10880019278197958,0.001,5.9044680343955126e-06,4.0241458548791917e-05,3.7540124571293944e-05,2.7527975196867783e-06,7.8463385770036958e-12,5.0245737836244472e-08,2.7181211437967128e-14,4.1613500509674695e-09,3.4830132479100591e-16,4.7715615787536125e-09,7.9390673323394499e-18,2.6844607921921171e-13,8.1644880554175881e-16,5.4875583605022562e-12,4.1408666515000888e-12,1.2944932055874185e-12,5.1382054609207509e-14
2.6659147260361903e-09,0.004085129709385607,0.88129999999999997,0.0,0.0,0.0,0.0097961248185750287,0.10879995037035407,0.001,6.4083990036464337e-06,4.3672354875848052e-05,4.0738688257789745e-05,2.989755261845886e-06,8.5152828798600222e-12,5.4530747964776968e-08,2.952093983699806e-14,5.3273803417285876e-09,3.7800483343026097e-16,6.109370789645106e-09,9.4964564301858722e-18,3.4796563507023595e-13,1.0464780205932453e-15,7.6335816149412083e-12,5.6362361132384251e-12,1.9193037769260132e-12,7.6995246756173713e-14
2.877304918131379e-09,0.004085128720890456,0.88129999999999997,0.0,0.0,0.0,0.009788759191515754,0.10879970815409831,0.001,6.9116089439730308e-06,4.7097619702328894e-05,4.3932058544874324e-05,3.2263257108227254e-06,9.1831265065495687e-12,5.8808707711529894e-08,3.1856844090640449e-14,6.6918028154690489e-09,4.0765946912177841e-16,7.6750612749733914e-09,1.1269108909488972e-17,4.4177748685174049e-13,1.3160051511155818e-15,1.0353258610033548e-11,7.4823588397167857e-12,2.7579340779252443e-12,1.1164968724040148e-13
3.088695110226568e-09,0.004085127733138585,0.88129999999999997,0.0,0.0,0.0,0.0097814050877394025,0.10879946611930323,0.001,7.4140989373708883e-06,5.051722896574175e-05,4.7120217130534448e-05,3.4625075218761187e-06,9.8498647739769978e-12,6.3079587077754425e-08,3.418891092087646e-14,8.2698058006767329e-09,4.3726502391550239e-16,9.486136564631496e-09,1.3273626691181021e-17,5.5103992288673276e-13,1.6281169998102816e-15,1.3740078181623212e-11,9.7229718893971856e-12,3.8580544645929158e-12,1.5742371063330069e-13
3.3000853023217567e-09,0.004085126746073915,0.88129999999999997,0.0,0.0,0.0,0.0097740625169608769,0.10879922425212706,0.001,7.9158700656152763e-06,5.3931158777470829e-05,5.0303145852744314e-05,3.6982993605344888e-06,1.0515493032678074e-11,6.7343356280126584e-08,3.6517127151090635e-14,1.0076492572162764e-08,4.6682129135469321e-16,1.1560010096955377e-08,1.5526526126406653e-17,6.7690530130197714e-13,1.9858876770642901e-15,1.7894403046994087e-11,1.2402801332811591e-11,5.2729666192003079e-12,2.1664920730512354e-13
3.5114754944169455e-09,0.004085125759640668,0.88129999999999997,0.0,0.0,0.0,0.0097667314887388574,0.10879898253879568,0.001,8.416923410253532e-06,5.7339385423303957e-05,5.348082668974093e-05,3.9336999026937166e-06,1.1180006666925079e-11,7.15999857514224e-08,3.8841479707036138e-14,1.2126881161677917e-08,4.9632806648060699e-16,1.3914004915203513e-08,1.8044237709367257e-17,8.2052003879502793e-13,2.3923780265456542e-15,2.2923432728195131e-11,1.5567417747463543e-11,7.0617060314503233e-12,2.9191657125472387e-13
3.934255878607323e-09,0.004085123788446865,0.88129999999999997,0.0,0.0,0.0,0.0097521040974157328,0.10879849951891006,0.001,9.4168810737120335e-06,6.413863523575907e-05,5.9820373324861239e-05,4.4033218527656499e-06,1.2505671768491202e-11,8.0091708316633991e-08,4.3478542009299135e-14,1.7018408521043336e-08,5.5519232747703461e-16,1.9531196693620253e-08,2.3939388199905187e-17,1.165553377445621e-12,3.3636915092188626e-15,3.6068348503654818e-11,2.3536698151131501e-11,1.2026028964675218e-11,5.0225769633887499e-13
4.3570362627977006e-09,0.004085121819117078,0.88129999999999997,0.0,0.0,0.0,0.0097375229871012551,0.10879801695081319,0.001,1.0413980575259739e-05,7.0914792197940147e-05,6.6138715681550436e-05,4.8713629865387602e-06,1.3826823831678863e-11,8.8554522583830735e-08,4.8099995280378084e-14,2.3062819943551476e-08,6.1385619737660428e-16,2.6474476498302894e-08,3.1088793767795129e-17,1.5951915064219993e-12,4.5662590857509778e-15,5.4167663588659329e-11,3.4007334229569238e-11,1.9341263788029741e-11,8.1449931197459331e-13
4.779816646988078e-09,0.0040851198512160845,0.88129999999999997,0.0,0.0,0.0,0.0097229882286044792,0.10879753472676638,0.001,1.1408230558247119e-05,7.7667672928751974e-05,7.2435714672491048e-05,5.3378130851604178e-06,1.5143427156004909e-11,9.6988199864162351e-08,5.2705738618992054e-14,3.0377171597909208e-08,6.7231809091789596e-16,3.4879143079548001e-08,3.9620777827744378e-17,2.1183894643196801e-12,6.0240403362062684e-15,7.8321089932285202e-11,4.7361977752072964e-11,2.9694032701821395e-11,1.2590554380546376e-12
5.160318992759418e-09,0.004085118080971099,0.88129999999999997,0.0,0.0,0.0,0.0097099466332446951,0.10879710093112745,0.001,1.2300626344738428e-05,8.3725215132140349e-05,7.8084652065577403e-05,5.7562495280476949e-06,1.6324451912573054e-11,1.0455341111805164e-07,5.6837393570204424e-14,3.8141520840386158e-08,7.2475981476401867e-16,4.3803464704593406e-08,4.8586598725479171e-17,2.6765843843601516e-12,7.5738508114813471e-15,1.0622948346892924e-10,6.2166293246685114e-11,4.2254636598028206e-11,1.8009797734044499e-12
5.540821338530758e-09,0.004085116311224595,0.88129999999999997,0.0,0.0,0.0,0.009696942686207936,0.10879666725080377,0.001,1.3190727313341656e-05,8.9763627673933365e-05,8.3716092334678148e-05,6.1733818779539305e-06,1.7501738468910248e-11,1.1209467728345917e-07,6.0956171865208569e-14,4.7111603032436261e-08,7.7703555227145113e-16,5.4116456473745924e-08,5.886668481115878e-17,3.3241287969039627e-12,9.3666945241735624e-15,1.4096770100351282e-10,7.9902813723443535e-11,5.8548824886051962e-11,2.506695699493159e-12
5.9213236843020975e-09,0.004085114541669571,0.88129999999999997,0.0,0.0,0.0,0.0096839764338355061,0.10879623360955024,0.001,1.4078539755389411e-05,9.5782782795812124e-05,8.9329938833034288e-05,6.5892030347402646e-06,1.8675261946692432e-11,1.196118389954667e-07,6.5062003397004084e-14,5.7369872707793796e-08,8.2914419872933296e-16,6.591367074830927e-08,7.0551658326377421e-17,4.0673481332878507e-12,1.1419501260575768e-14,1.835544902661474e-10,1.0085521523090471e-10,7.9280271343504706e-11,3.4075841904773824e-12
6.301826030073437e-09,0.004085112772002282,0.88129999999999997,0.0,0.0,0.0,0.0096710479207913255,0.10879579993185337,0.001,1.4964069958842524e-05,0.00010178255462777304,9.4926096423822396e-05,7.0037060094544455e-06,1.9844997833291786e-11,1.2710473923163927e-07,6.9154819156450628e-14,6.8997869282582455e-08,8.810846656647978e-16,7.9289677055623433e-08,8.3731208130262724e-17,4.9125030891793981e-12,1.374902376890276e-14,2.3507558583465316e-10,1.2530694160206306e-10,1.0521695033059166e-10,4.5379448782294827e-12
6.682328375844777e-09,0.004085111001922244,0.88129999999999997,0.0,0.0,0.0,0.0096581571900576108,0.10879536614293428,0.001,1.5847324208137268e-05,0.00010776281919541136,0.00010050447148470205,7.4168839246621466e-06,2.1010921983248665e-11,1.3457322332145492e-07,7.3234551235539517e-14,8.2076214567758755e-08,9.3285588090834246e-16,9.4338057644859182e-08,9.8494085490702301e-17,5.8657893487014967e-12,1.6371835301612329e-14,2.9668295940713826e-10,1.5354067290565451e-10,1.3719092709022611e-10,5.934987575955981e-12
7.062830721616117e-09,0.004085109231132264,0.88129999999999997,0.0,0.0,0.0,0.0096453042829309412,0.10879493216875159,0.001,1.6728308784032594e-05,0.0001137234544267311,0.00010606497191209973,7.8287300146659796e-06,2.217301061965182e-11,1.4201713895514724e-07,7.7301132829556202e-14,9.6684610470719446e-08,9.8445678865511819e-16,1.1115140328056253e-07,1.1492810009976263e-16,6.9333373053256663e-12,1.9304327733705613e-14,3.6959406931087071e-10,1.8583793883700027e-10,1.7609800895674965e-10,7.6388171893871027e-12
7.443333067387457e-09,0.004085107459338421,0.88129999999999997,0.0,0.0,0.0,0.0096324892390187364,0.10879449793600374,0.001,1.760702996345734e-05,0.00011966434015852949,0.00011160750712498609,8.2392376258928518e-06,2.3331240335435491e-11,1.494363361920141e-07,8.1354498240905031e-14,1.1290183686747347e-07,1.0358863495225323e-15,1.2982130924903583e-07,1.3312011629083961e-16,8.1212117783198709e-12,2.2562709999491521e-14,4.5509110859960645e-10,2.2247880883549161e-10,2.2289732197110536e-10,9.6924150830100455e-12
7.823835413158796e-09,0.004085105686250085,0.88129999999999997,0.0,0.0,0.0,0.009619712096236098,0.10879406337213156,0.001,1.84834940193572e-05,0.00012558535814236559,0.00011713198806840066,8.6484002172017975e-06,2.4485588094594785e-11,1.5683066746820492e-07,8.5394582882148855e-14,1.3080574964239898e-07,1.0871435406042252e-15,1.5043837157279447e-07,1.5315604945217432e-16,9.4354117574507561e-12,2.6163006739722883e-14,5.5452025132142397e-10,2.6374163004658457e-10,2.7861084007393191e-10,1.2141618194167876e-11
8.204337758930136e-09,0.004085103911579933,0.88129999999999997,0.0,0.0,0.0,0.0096069728908030391,0.10879362840532071,0.001,1.9357707220541584e-05,0.00013148639205011096,0.00012263832721682563,9.0562113600105764e-06,2.5636031233320814e-11,1.6419998760399228e-07,8.9421323277258905e-14,1.5047327889548496e-07,1.138227355520478e-15,1.7309218343358748e-07,1.7512086263670443e-16,1.0881870171999898e-11,3.0121057150301827e-14,6.6929089685018096e-10,3.0990281076870085e-10,3.4432286902553711e-10,1.5035095998792717e-11
8.584840104701475e-09,0.0040851021350439345,0.88129999999999997,0.0,0.0,0.0,0.009594271657242073,0.10879319296450367,0.001,2.022967583153038e-05,0.00013736732747907018,0.00012812643857705976,9.4626647385804004e-06,2.6782547461051407e-11,1.7154415381050371e-07,9.3434657064426422e-14,1.7198042732180009e-07,1.1891368044648764e-15,1.9787133181050793e-07,1.9909856337606722e-16,1.2466453663347574e-11,3.4452514046505272e-14,8.0087491270748198e-10,3.61236652887591e-10,4.2117948211805344e-10,1.8424325187790881e-11
8.965342450472815e-09,0.004085100356361373,0.88129999999999997,0.0,0.0,0.0,0.0095816084283762218,0.10879275697936176,0.001,2.1099406112400699e-05,0.00014322805195667208,0.00013359623769074861,9.8677541503026268e-06,2.792511486143699e-11,1.7886302569590937e-07,9.7434522998893229e-14,1.9540226876413093e-07,1.239870914247205e-15,2.2486339433433639e-07,2.2517220069894197e-16,1.4194962366112785e-11,3.91728431131166e-14,9.508058762411151e-10,4.1801522529440898e-10,5.1038791567115765e-10,2.2363562432435444e-11
9.345844796244155e-09,0.0040850985752548434,0.88129999999999997,0.0,0.0,0.0,0.009568983235327377,0.10879232038032721,0.001,2.1966904318633712e-05,0.00014906845494473586,0.00013904764163681158,1.0271473505751673e-05,2.9063711893225486e-11,1.8615646527109179e-07,1.0142086095347458e-13,2.2081294693510288e-07,1.2904287283327496e-15,2.5415493635471029e-07,2.534238623495078e-16,1.6073129710944669e-11,4.4297322287569866e-14,1.1206783153292011e-09,4.8050826426929259e-10,6.1321593785429741e-10,2.6909815883323491e-11
9.726347142015495e-09,0.004085096791450259,0.88129999999999997,0.0,0.0,0.0,0.0095563961075150489,0.10879188309858477,0.001,2.2832176700961461e-05,0.00015488842784332113,0.00014448056903342639,1.0673816828851688e-05,3.0198317391065442e-11,1.934243369547911e-07,1.053936119202043e-13,2.4828567430601875e-07,1.3408093068779588e-15,2.8583150821676476e-07,2.8393467220501869e-16,1.8106622244053414e-11,4.9841041237382623e-14,1.3121469481329306e-09,5.4898309057155928e-10,7.309912006501028e-10,3.2122815870030931e-11
9.999999999999999e-09,0.00408509500467685,0.88129999999999997,0.0,0.0,0.0,0.0095473671396205297,0.10879156815042135,0.001,2.3453097999577983e-05,0.00015906139467681882,0.00014837639998809322,1.0962323496893675e-05,3.1011833187787295e-11,1.9863542462603729e-07,1.0824233607832312e-13,2.6935905821486451e-07,1.3769323458022868e-15,3.1013478708553581e-07,3.0731927367080878e-16,1.9668250287617322e-11,5.40955547392978e-14,1.4641581411735367e-09,6.020758888584693e-10,8.2570914948914532e-10,3.6319007271183053e-11
1.0106849487786835e-08,0.00408509500467685,0.88129999999999997,0.0,0.0,0.0,0.0095438470726554696,0.10879144506607323,0.001,2.3695229505213841e-05,0.00016068786399416236,0.00014989494003958979,1.1074778257136003e-05,3.1328910566225984e-11,2.0066650757821777e-07,1.0935271801289714e-13,2.77892731162888e-07,1.3910117267624288e-15,3.199776427467794e-07,3.1678478789122242e-16,2.0301039455250637e-11,5.5818900920024749e-14,1.5269259219573728e-09,6.2370454002839327e-10,8.6510057807923051e-10,3.8064984948829015e-11
1.0867854179329514e-08,0.0040850914211570995,0.88129999999999997,0.0,0.0,0.0,0.0095188633841413253,0.10879056648027711,0.001,2.541470133738406e-05,0.00017222470914460443,0.00016066770122847402,1.1872532547422496e-05,3.3577978680258057e-11,2.150732250543202e-07,1.1722976964019415e-13,3.4379428946023792e-07,1.4908784818417926e-15,3.9601163041395675e-07,3.8981872355814018e-16,2.5194709684504836e-11,6.9135700866269605e-14,2.0335640542679916e-09,7.9293392904221905e-10,1.1881611931597029e-09,5.2399796365202987e-11
1.1552758401717925e-08,0.004085088183187667,0.88129999999999997,0.0,0.0,0.0,0.0094965085855427001,0.10878977251812934,0.001,2.6954697581711592e-05,0.00018253660395918858,0.0001702989540697062,1.2585728843522491e-05,3.5588217018734925e-11,2.2795008673504698e-07,1.2427189290194519e-13,4.1111110484523e-07,1.580140341373237e-15,4.7371524698973883e-07,4.6433397650914087e-16,3.0204171155240954e-11,8.2751193698032351e-14,2.5876458900952622e-09,9.6920803424741727e-10,1.549879967565608e-09,6.8475137088538708e-11
