Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687)
3.893438243893479e-14,0.0021802498935492003,0.88129999999999997,0.0,0.0,0.0,0.0098899992662468215,0.10880299999995023,0.001,2.6862854616174985e-11,3.0074911425215682e-10,3.0073732856475425e-10,3.0489120230296031e-14,1.5922735460642579e-16,1.883190573638438e-14,4.177500046023404e-22,3.7094145103786351e-24,1.7479084181604196e-22,2.9267754580226275e-18,7.8857710066176046e-25,5.3256849169914698e-27,1.1700516927561579e-32,5.1322644204233835e-28,5.8906977297367011e-34,1.9269824754119254e-39,1.3442261756643661e-44,1.0177705855964674e-10,1.483005471726817e-12,8.0424703323494458e-46,2.2721141877495581e-34,1.6531219033016188e-51,2.0943307244565008e-12,1.1422779598570708e-50,1.2837365324850907e-52,1.4050228813797665e-47,2.9355360666615632e-16,3.1951142725215552e-26,4.124107348005751e-23,1.5644608701655866e-28,1.9163856127459861e-21,2.8992168526177256e-28,5.1321437840636829e-28,6.3139962334403979e-45
4.5632774723171305e-14,0.00218024989354916,0.88129999999999997,0.0,0.0,0.0,0.009889999140023472,0.10880299999993177,0.001,3.148442331647585e-11,3.52487179360581e-10,3.5247096467318692e-10,4.1879001384056815e-14,1.8669124055255726e-16,2.581481989937589e-14,5.7397161075247728e-22,5.9615958859540875e-24,2.3962656033947001e-22,4.0203148942637271e-18,1.1180653288707482e-24,8.5563489294202329e-27,2.1661116551995857e-32,9.5565695849348999e-28,1.2540127463969467e-33,4.6648365264396443e-39,3.6626545374547964e-44,1.1857159863334458e-10,2.0290337915590173e-12,2.191363596609329e-45,4.8589423906798115e-34,5.0234592879398635e-51,2.8654431107976733e-12,3.1242267956374776e-50,3.7637603057192661e-52,3.8283248525236713e-47,3.4523750178267381e-16,4.4013233461105873e-26,6.6160972319148738e-23,2.5541159094636774e-28,3.0701611875658143e-21,4.81500685763497e-28,9.5563452722728921e-28,1.8294335236666049e-44
5.902955929164434e-14,0.002180249893549061,0.88129999999999997,0.0,0.0,0.0,0.0098899988875885171,0.10880299999988621,0.001,4.0727560381179365e-11,4.5596006888447808e-10,4.5593282271893171e-10,7.0068452719686184e-14,2.4161728439649297e-16,4.301686084025578e-14,9.6067893118394024e-22,1.2890084139193739e-23,3.9935511528799732e-22,6.7270547749408632e-18,1.9484036862953967e-24,1.8487336934811458e-26,5.9740819518466423e-32,2.6725888458300692e-27,4.5568498710007097e-33,2.2796436575920794e-38,2.4725941895078307e-43,1.5155269526817166e-10,3.368266304412412e-12,1.4793705391218641e-44,1.7884506362088666e-33,4.8367126682428349e-50,4.756734720155353e-12,2.1338806859811565e-49,3.1136202999430839e-51,2.5844787175604066e-46,4.4964462020044167e-16,7.406361026915856e-26,1.4249812397356832e-22,5.6318747442281672e-28,6.5932283343097498e-21,1.087188352979694e-27,2.6725263321907465e-27,1.2393041643650272e-43
7.019279129252956e-14,0.0021802498935489596,0.88129999999999997,0.0,0.0,0.0,0.0098899986772520224,0.10880299999983947,0.001,4.8429653249744898e-11,5.4217837629264702e-10,5.4213969333564668e-10,9.9066072813781856e-14,2.8738415785115797e-16,6.0614411887530921e-14,1.3585269478399912e-21,2.1674216307995941e-23,5.6276367231946126e-22,9.5117349193662312e-18,2.8131697067866531e-24,3.1067816716632762e-26,1.17828838105176e-31,5.3281825277662992e-27,1.0688867750158221e-32,6.3260873955301864e-38,8.0489072167540745e-43,1.7842761007401951e-10,4.7311863650180934e-12,4.8157512753885757e-44,4.2331697992788945e-33,1.8253099799810441e-49,6.6814783721034407e-12,6.9915741403006073e-49,1.1002672895818606e-50,8.4131944490352358e-46,5.3770310707079111e-16,1.0521692730339028e-25,2.3884304612887544e-22,9.562232958513435e-28,1.1024533565831284e-20,1.870679156956597e-27,5.3280582357499041e-27,4.0557061221222132e-43
8.135602329341479e-14,0.002180249893548841,0.88129999999999997,0.0,0.0,0.0,0.0098899984669259759,0.10880299999978482,0.001,5.6131745807352289e-11,6.2839374591379756e-10,6.2834155408866888e-10,1.330694074760592e-13,3.3314947319920523e-16,8.1145602407135338e-14,1.8250933189215499e-21,3.3757791235849241e-23,7.5341912502613942e-22,1.2777486398938311e-17,3.8335439035879991e-24,4.83606482669985e-26,2.0974731782227967e-31,9.5852864391577005e-27,2.2045595654803523e-32,1.5077097670310319e-37,2.2107139976665071e-42,2.0476213083601227e-10,6.3138037695361132e-12,1.3227048844027536e-43,8.8094289243661588e-33,5.7623810996627892e-49,8.9164831195203192e-12,1.9318455792897051e-48,3.2396456525853375e-50,2.3107916304606352e-45,6.2672374486941933e-16,1.4200805473454418e-25,3.7082421878108555e-22,1.4986707493042188e-27,1.7075915404095039e-20,2.9609188479441637e-27,9.5850634439354799e-27,1.1135420674311669e-42
9.251925529430002e-14,0.0021802498935487046,0.88129999999999997,0.0,0.0,0.0,0.0098899982566101573,0.10880299999972225,0.001,6.3833838054009614e-11,7.1460620841462486e-10,7.1453840626470138e-10,1.7207717019704181e-13,3.7891324355614915e-16,1.045797658810005e-13,2.360360383250989e-21,4.9669084389572828e-23,9.7103665060469511e-22,1.6524293914441931e-17,5.0079459193220895e-24,7.1114302749314758e-26,3.4601572899705784e-31,1.5976124782853532e-26,4.1294427910504725e-32,3.1948301303722715e-37,5.277929151987238e-42,2.3056713110941903e-10,8.1116978655090785e-12,3.1578901575704671e-43,1.6644309582607077e-32,1.5434703500779056e-48,1.1455506026989663e-11,4.6412387468369193e-48,8.1651736988213631e-50,5.5169080440654608e-45,7.1670650402132842e-16,1.8451287752311844e-25,5.4389471560550596e-22,2.2139612856102229e-27,2.4986706663268705e-20,4.4073737849548861e-27,1.597575409958764e-26,2.6772909657874444e-42
1.0368248729518524e-13,0.002180249893548551,0.88129999999999997,0.0,0.0,0.0,0.0098899980463043723,0.10880299999965179,0.001,7.1535929989724758e-11,8.008157941295288e-10,8.0073025115024506e-10,2.160880746654488e-13,4.2467548637947229e-16,1.3088656807880498e-13,2.9643104823715003e-21,6.9937629446003732e-23,1.2153345124556923e-21,2.0752142340169845e-17,6.3347143137479219e-24,1.000772719653637e-25,5.3842721159664169e-31,2.5112651758301133e-26,7.1900135109822235e-32,6.2012894951487931e-37,1.137443218489043e-41,2.5585325639887638e-10,1.0120540714643826e-11,6.8055960835148264e-43,2.9225933821862713e-32,3.6775437328504486e-48,1.4292435091925796e-11,1.006587445323453e-47,1.8399293474865931e-49,1.1889559608498599e-44,8.0765135513061917e-16,2.32807543595228e-25,7.6344835052746399e-22,3.1252716748791689e-27,3.4991217597776073e-20,6.2589773338705648e-27,2.5112070632119906e-26,5.8212582332282495e-42
1.1484571929607046e-13,0.002180249893548381,0.88129999999999997,0.0,0.0,0.0,0.0098899978360084129,0.10880299999957348,0.001,7.9238021614505463e-11,8.8702253308268935e-10,8.8691709003188392e-10,2.6510083448432282e-13,4.7043621914516873e-16,1.6003598498630101e-13,3.6369259566501103e-21,9.5094291536061464e-23,1.4860338551875152e-21,2.5461016713524546e-17,7.8122299016747036e-24,1.3599823553375273e-25,7.9992274006430703e-31,3.7683028394168195e-26,1.1818589919799192e-31,1.123944578712674e-36,2.2645776230505715e-41,2.8063093929784044e-10,1.2336090937855218e-11,1.3549603790397832e-42,4.8440982214531818e-32,8.0114365980869211e-48,1.7421280552419171e-11,2.0169149443301412e-47,3.80431093539462e-49,2.367156966930359e-44,8.9955826896785585e-16,2.8696847154477477e-25,1.0348236116311762e-21,4.2555409627141436e-27,4.7319069329481517e-20,8.564159372137433e-27,3.7682158692455685e-26,1.1696523266663589e-41
1.371721832978409e-13,0.002180249893547989,0.88129999999999997,0.0,0.0,0.0,0.0098899974154451828,0.10880299999939348,0.001,9.4642203931293785e-11,1.0594275893605676e-09,1.0592757549288913e-09,3.7812677545759126e-13,5.6195321344423426e-16,2.2674400679858144e-13,5.1880824041198371e-21,1.6220102032864512e-22,2.1055349353854665e-21,3.6321784202776051e-17,1.1213247570714556e-23,2.3170895665251685e-25,1.5867089604951238e-30,7.6223531542920765e-26,2.7958732133258869e-31,3.154276679763322e-36,7.5010589789883761e-41,3.287017449965343e-10,1.7370739621183208e-11,4.488155846206299e-42,1.164825780353049e-31,3.1169622202980622e-47,2.453131468173468e-11,6.7702691280590027e-47,1.3405332616831019e-48,7.8409763111422176e-44,1.0862581686821313e-15,4.1319595769575876e-25,1.7541361687541889e-21,7.2636090651604874e-27,7.9842063993862369e-20,1.4726642223741754e-26,7.6221781669560854e-26,3.9429443157595666e-41
1.5949864729961137e-13,0.00218024989354753,0.88129999999999997,0.0,0.0,0.0,0.0098899969949189405,0.10880299999918247,0.001,1.1004638500443341e-10,1.2318216113320147e-09,1.2316144112445621e-09,5.1114470570042559e-13,6.5346435402309613e-16,3.0446974882971202e-13,7.0136885002031322e-21,2.5525999130948901e-22,2.8273657927132837e-21,4.9106479867750228e-17,1.5198650879830716e-23,3.6423629145345834e-25,2.8298709472751802e-30,1.3856909152108572e-25,5.7962967738898081e-31,7.5619612720210144e-36,2.0670072655922449e-40,3.7485893389628779e-10,2.318336960038863e-11,1.2367816750284347e-41,2.4535753004022566e-31,9.8069112406076756e-47,3.2740029969956793e-11,1.8889904094613498e-46,3.8711740647479243e-48,2.1607121973153716e-43,1.2768059726187211e-15,5.6381166531964551e-25,2.743450706317312e-21,1.1416996201586891e-26,1.2430291099763753e-19,2.3272366188923684e-26,1.3856592728098921e-25,1.1015262025674403e-40
1.8182511130138182e-13,0.002180249893547004,0.88129999999999997,0.0,0.0,0.0,0.0098899965744282149,0.10880299999894066,0.001,1.2545056483398077e-10,1.4042048279748646e-09,1.4039330692628867e-09,6.6414434259059774e-13,7.4496974242434844e-16,3.9298423448178484e-13,9.1136030852575989e-21,3.7856137947649204e-22,3.6493997508926768e-21,6.3814989855863511e-17,1.9756374834131204e-23,5.3956945828360191e-25,4.6678300034835119e-30,2.3290672770634702e-25,1.0910771777653185e-30,1.6165993240156691e-35,4.9891336978327697e-40,4.1917856055256331e-10,2.9743060836056436e-11,2.9852572543494649e-41,4.6911381492061013e-31,2.6553794121802823e-46,4.200376050781128e-11,4.6142968642424567e-46,9.6990854667187927e-48,5.2153958730728779e-43,1.4712014529976668e-15,7.3943604162673372e-25,4.0434749826837467e-21,1.6890620483923712e-26,1.82375466258942e-19,3.4570613428032794e-26,2.3290143776339494e-25,2.6865067173257899e-40
2.0415157530315227e-13,0.0021802498935464113,0.88129999999999997,0.0,0.0,0.0,0.009889996153971601,0.1088029999986683,0.001,1.4085474341999006e-10,1.5765774635165168e-09,1.57623173926171e-09,8.3711540960040636e-13,8.3646954630078089e-16,4.9206323747319254e-13,1.1487685083306237e-20,5.3641316142539719e-22,4.5695542533723128e-21,8.0447202786401786e-17,2.4874527884658274e-23,7.636961853267767e-25,7.2507651480935173e-30,3.6854472818242967e-25,1.906974159498263e-30,3.1674999282738077e-35,1.0909364037545139e-39,4.6173367412023293e-10,3.7020115136748439e-11,6.5277232037401772e-41,8.3267542984748635e-31,6.4473480036217125e-46,5.2280565904616857e-11,1.0211614065891265e-45,2.1879200508178164e-47,1.1404307239198549e-42,1.6694443846208679e-15,9.4069335009836213e-25,5.6940696213286596e-21,2.3855759739672856e-26,2.556673952654221e-19,4.8982987382726025e-26,3.6853640289671982e-25,5.9186691912708227e-40
2.2647803930492273e-13,0.0021802498935457526,0.88129999999999997,0.0,0.0,0.0,0.0098899957335477351,0.10880299999836567,0.001,1.5625892076251348e-10,1.7489397377104501e-09,1.7485104315130284e-09,1.0300476360052001e-12,9.279637793215176e-16,6.0148700555012158e-13,1.4135793498036538e-20,7.3314052557970876e-22,5.5857882972307539e-21,9.9003009606698192e-17,3.054149812258899e-23,1.0426028163485291e-24,1.0738586621299885e-29,5.5584770668029332e-25,3.1417374064273112e-30,5.7909135018028771e-35,2.2064839524686996e-39,5.0259455852632838e-10,4.4985958516582362e-11,1.3202887181199656e-40,1.3930324341218369e-30,1.437448058967718e-45,6.3530093395670092e-11,2.0905873128047544e-45,4.544445258616764e-47,2.3066292732073566e-42,1.8715345447221642e-15,1.1682115451839822e-24,7.7342973812211856e-21,3.2480263808834344e-26,3.4572546258726488e-19,6.686384804282602e-26,5.5583521906938209e-25,1.2029732846807863e-39
2.4880450330669315e-13,0.002180249893545028,0.88129999999999997,0.0,0.0,0.0,0.0098899953131553163,0.10880299999803295,0.001,1.7166309686160103e-10,1.9212918658429579e-09,1.9207691562838933e-09,1.2429307559797384e-12,1.0194527826837333e-15,7.2104025326959037e-13,1.7057787400394308e-20,9.7308662687986485e-22,6.6961023661467828e-21,1.1948230359196348e-16,3.6745901848644081e-23,1.3822748971824456e-24,1.5300484040743947e-29,8.0624108459037731e-25,4.9323274265777133e-30,1.0002155679859417e-34,4.1848407601445372e-39,5.4182876733521996e-10,5.3613127020766219e-11,2.5041081570671284e-40,2.2204415037311231e-30,2.9864567989172336e-45,7.571355782477642e-11,4.0135702326321931e-45,8.81874228754231e-47,4.3748556165850008e-42,2.0774717129595567e-15,1.4226224060910515e-24,1.0202424434602785e-20,4.292855913971704e-26,4.540362997072857e-19,8.856033336078646e-26,8.0622307177141952e-25,2.2880085598576899e-39
2.9345743131023406e-13,0.0021802498935433847,0.88129999999999997,0.0,0.0,0.0,0.0098899944724598621,0.10880299999727809,0.001,2.0247144532965908e-10,2.2659665222688563e-09,2.2652267444279714e-09,1.728508637606957e-12,1.2024147853780838e-15,9.8969684732228965e-13,2.3722868284955344e-20,1.6001024510272355e-21,9.191184287998794e-21,1.6621093805045439e-16,5.0722735374297515e-23,2.2678543239491588e-24,2.8366285532007643e-29,1.5474246246555277e-24,1.0853734118588984e-29,2.6127219027918164e-34,1.3010580133696277e-38,6.156737414417841e-10,7.2747125267484796e-11,7.7854617192015403e-40,5.0354433894782077e-30,1.1111514574732636e-44,1.0273498295202054e-10,1.2802296836243151e-44,2.8496231811400037e-46,1.3601880739421588e-41,2.500886204855077e-15,2.0146693982456413e-24,1.6571374813323014e-20,6.9936759184847912e-26,7.3106260276353127e-19,1.4475182691869577e-25,1.5473904392375384e-24,7.1178337091189936e-39
3.2521502153442873e-13,0.0021802498935420598,0.88129999999999997,0.0,0.0,0.0,0.0098899938746175205,0.10880299999666949,0.001,2.2438263491442758e-10,2.5110791551864205e-09,2.5101597495299135e-09,2.1223478126593099e-12,1.332526732595136e-15,1.2040127622812586e-12,2.9128828515676461e-20,2.1811676972630695e-21,1.1181601966989216e-20,2.0412597064489126e-16,6.1896785201775803e-23,3.0864856166309138e-24,4.1540050422329351e-29,2.3205052355996343e-24,1.7687795743094276e-29,4.7349452885901294e-34,2.6214359495347317e-38,6.6465935712269257e-10,8.7792008497505037e-11,1.5686864847652528e-39,8.3768138087741616e-30,2.4881896321360138e-44,1.2398167598701433e-10,2.6229350668006113e-44,5.8623211311129963e-46,2.7406489774700581e-41,2.8113850135202778e-15,2.5055676284671302e-24,2.2393322591271251e-20,9.4661950050393502e-26,9.8188414475275351e-19,1.9627797953595876e-25,2.3204543832961074e-24,1.4328904560383429e-38
3.5697261175862336e-13,0.0021802498935406065,0.88129999999999997,0.0,0.0,0.0,0.0098899932768283568,0.10880299999600193,0.001,2.4629382198378305e-10,2.7561730780766066e-09,2.7550524466435685e-09,2.5564614260600867e-12,1.4626289200301866e-15,1.4370051638332713e-12,3.5087675470364578e-20,2.8889883068169654e-21,1.3345482093082514e-20,2.4593185057118174e-16,7.4062118832799929e-23,4.0815986918162298e-24,5.8589951260881944e-29,3.3491208048318366e-24,2.7489614575144163e-29,8.0977325842121459e-34,4.9261991942442282e-38,7.1089446470824352e-10,1.0395511069224052e-10,2.9479339137421626e-39,1.3280652562772021e-29,5.1280539532694481e-44,1.4680754087917407e-10,5.0084703659265552e-44,1.1205010926204065e-45,5.1503599387551244e-41,3.1296654696317852e-15,3.0566262310248141e-24,2.9404152219614832e-20,1.2446561118346368e-25,1.2815341499479093e-18,2.5845544436212109e-25,3.3490480040437281e-24,2.6908034960331033e-38
3.88730201982818e-13,0.0021802498935390266,0.88129999999999997,0.0,0.0,0.0,0.0098899926790893978,0.10880299999527603,0.001,2.682050065378403e-10,3.0012488411381984e-09,2.9999048652313835e-09,3.0308200182284901e-12,1.5927214201318249e-15,1.688123855867798e-12,4.1599004728455104e-20,3.7363596336359061e-21,1.567771458504186e-20,2.9162830684584392e-16,8.7189660736247966e-23,5.2704045934559593e-24,8.0109155821876001e-29,4.6826062608740267e-24,4.1082878492274553e-29,1.3213925407963165e-33,8.7714077711729279e-38,7.5453364743717216e-10,1.2117358591425164e-10,5.249092378053691e-39,2.0237198414057572e-29,9.9605709740753232e-44,1.7112382531594203e-10,9.0614739884380916e-44,2.024379966265801e-45,9.1707891242217815e-41,3.4557269767963566e-15,3.6697267058728596e-24,3.7701618197666143e-20,1.5976778662508653e-25,1.6334138039709771e-18,3.3217101155705596e-25,4.6825053033282285e-24,4.7860889380710084e-38
4.204877922070126e-13,0.0021802498935373205,0.88129999999999997,0.0,0.0,0.0,0.0098899920813978175,0.10880299999449226,0.001,2.901161885767074e-10,3.2463069781711909e-09,3.244717034734155e-09,3.5453941510854985e-12,1.7228043516988239e-15,1.9568350408587422e-12,4.8662412164559315e-20,4.7361509511484664e-21,1.8173341667502845e-20,3.412150770340134e-16,1.0125120466880113e-22,6.6701105259342051e-24,1.0670987098472026e-28,6.3741828733538533e-24,5.940810272688396e-29,2.0720741052525716e-33,1.4901999441032097e-37,7.9572259053795999e-10,1.3938820571917459e-10,8.9180216548415602e-39,2.9822763780515528e-29,1.8320447069703429e-43,1.9684688568214375e-10,1.5638528005597355e-43,3.4822890625285103e-45,1.5580939688424591e-40,3.7895689475531159e-15,4.3467663957861451e-24,4.7380550604722795e-20,2.0097595439884996e-25,2.0407283241152111e-18,4.1828494311949988e-25,6.3740465742977718e-24,8.1232712848077647e-38
4.5224538243120723e-13,0.0021802498935354886,0.88129999999999997,0.0,0.0,0.0,0.0098899914837509689,0.10880299999365126,0.001,3.1202736810048666e-10,3.4913480073363845e-09,3.4894889845711851e-09,4.1001544079107613e-12,1.8528783458895394e-15,2.2426205598271011e-12,5.6277493946498764e-20,5.9013057810101061e-21,2.0827550811939982e-20,3.9469190685634749e-16,1.1621935621498575e-22,8.2979200388351296e-24,1.3901883999759627e-28,8.4807788295616149e-24,8.3529224703916392e-29,3.1411633059182922e-33,2.4337572976972078e-37,8.3459890561573626e-10,1.5854302400057718e-10,1.4564995353390312e-38,4.2711824466808654e-29,3.2213727745429415e-43,2.2389771374706896e-10,2.5937496928869211e-43,5.7489183082058913e-45,2.5447089468020058e-40,4.1311908029699799e-15,5.0896585793955244e-24,5.8532990639897402e-20,2.4848560843423079e-25,2.506505115515287e-18,5.1763220474580862e-25,8.48059898795219e-24,1.3250603586630267e-37
4.840029726554018e-13,0.0021802498935335345,0.88129999999999997,0.0,0.0,0.0,0.0098899908861463416,0.10880299999275347,0.001,3.339385451092744e-10,3.7363724314367634e-09,3.7342207441401779e-09,4.6950713934521761e-12,1.982943786281099e-15,2.54497761171926e-12,6.444384653681127e-20,7.2448412568344568e-21,2.3635672130324452e-20,4.5205855004198994e-16,1.3206753254461768e-22,1.0171032909858444e-23,1.7767673638507962e-28,1.10629609407893e-23,1.1463362716486566e-28,4.6243404233540515e-33,3.839990671053186e-37,8.7129235407284473e-10,1.785852861581518e-10,2.2981179273243521e-38,5.9678915177646656e-29,5.4426990768528372e-43,2.5220180838994377e-10,4.1550249519761387e-43,9.1565331082506781e-45,4.0151586161838553e-40,4.4805919724937875e-15,5.9003323496874769e-24,7.1248240668852152e-20,3.0268047440170509e-25,3.033598691728695e-18,6.3102291534244747e-25,1.106272830195978e-23,2.088013095698185e-37
5.157605628795965e-13,0.002180249893531457,0.88129999999999997,0.0,0.0,0.0,0.0098899902885815679,0.10880299999179951,0.001,3.5584971960316156e-10,3.9813807385773132e-09,3.978912342817258e-09,5.3301157339191879e-12,2.1130003626889426e-15,2.8634180940510847e-12,7.3161066692659862e-20,8.7798484093440942e-21,2.6593172251194822e-20,5.1331476798727483e-16,1.48769943577762e-22,1.2306645241914227e-23,2.2333510657471193e-28,1.418477833276563e-23,1.5403719205262314e-28,6.6367118668047135e-33,5.8811890983892153e-37,9.0592553462635503e-10,1.9946514958692915e-10,3.519786893269326e-38,8.1609377077296701e-29,8.8888860071971414e-43,2.8168878086910717e-10,6.4594104918915099e-43,1.4141069260258037e-44,6.1496358820221942e-40,4.837771893600979e-15,6.7807326994205584e-24,8.5612981809868995e-20,3.63933015389552e-25,3.624705816521294e-18,7.5924341196956782e-25,1.4184482559840325e-23,3.1931675405791464e-37
