Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268)
2.5871641702211337e-12,0.0034143895606578217,0.88129999999999997,0.0,0.0,0.0,0.0098899949570286604,0.1088029999874664,0.001,3.6800829028443684e-10,2.202022037118464e-09,2.1972434038560414e-09,8.6550307727812954e-12,1.2183072329804762e-15,3.8758599476525785e-12,1.8431802457908739e-19,2.0042869377507709e-20,5.3364112152014943e-20,4.0917931326288653e-16,4.2588980719200952e-23,1.0134193842088485e-23,1.5046358981207322e-28,9.7528255188587018e-23,2.6046990030308312e-28,4.0939089849422755e-32,1.1513539035505767e-35,6.9743922647472263e-11,9.1739462498870557e-11,3.0414703757424454e-37,1.5542548479183167e-27,2.5129879561136682e-41,1.0168169808179644e-10,5.4185338274116071e-42,9.1675435447120206e-44,1.2521840373505462e-38,1.4991551886051756e-15,2.6376686490157632e-24,2.2287357654779449e-19,6.5240865036447637e-25,1.5481942143117546e-18,1.4660621626783048e-24,9.752939846856797e-23,2.6436067881722929e-36,9.227126701289636e-38,1.2749468099307203e-38,1.1640227378381887e-40,2.7906734409750359e-43,2.0181591594422833e-47,1.5457529268452084e-50,4.018047339149302e-48,8.9956387787880044e-42,4.6781739752812321e-45,4.3840553710674369e-45,1.1607094207282366e-48,1.1607093992403735e-48,7.8630880563700582e-49,2.7459153834223682e-49,2.9119339203716101e-56,2.9189299714107936e-57,1.2436043172243341e-48,1.3999782920249251e-48,4.9212051568670439e-58,3.144190323273777e-44,1.8316344017203699e-45,1.8321868644834803e-45,4.5237311541305953e-49,1.000896476982007e-49,6.9562405361912712e-64
2.738013132390968e-12,0.0034143895606530343,0.88129999999999997,0.0,0.0,0.0,0.009889994663071288,0.10880299998606267,0.001,3.8946560404236759e-10,2.3302711668059443e-09,2.3248277765814856e-09,9.6891850799879231e-12,1.2892682723498071e-15,4.2452259786160889e-12,2.0634243127518016e-19,2.3796778376893113e-20,5.8449751728321122e-20,4.5826317048992522e-16,4.6662830479213762e-23,1.2010412317403945e-23,1.8189969978175524e-28,1.2061162485143993e-22,3.3427643913592789e-28,5.5745926779460387e-32,1.6627320085317597e-35,7.0075308022676676e-11,9.8821472735002369e-11,4.3924910804639749e-37,2.0384935789701551e-27,3.8477659092265061e-41,1.0953121906819561e-10,7.9722680552408229e-42,1.3260566992214576e-43,1.8084248017086856e-38,1.6369820857550646e-15,3.0403169591974343e-24,2.5963741564173082e-19,7.6011698142670387e-25,1.7772217909281143e-18,1.7083553847909748e-24,1.2061314711260034e-22,3.7385060893899828e-36,1.3442985892835493e-37,1.9755600876615107e-38,1.7484155654294395e-40,4.4497803554371085e-43,3.308599071537342e-47,2.4652187858023259e-50,6.7981129612453568e-48,1.3205054849504743e-41,7.1634344669343345e-45,6.8181752673516384e-45,1.8477527807779478e-48,1.8477527457157933e-48,1.2847403379247531e-48,4.5227304607374694e-49,4.795738435436967e-56,4.9408796509764858e-57,1.8255605386901003e-48,2.0551146327407173e-48,8.8288595170091312e-58,4.9966270460711665e-44,3.0889201531311731e-45,3.0898805094444363e-45,7.8318682376618308e-49,1.7716948949803172e-49,1.3198164394016846e-63
2.8888620945608023e-12,0.0034143895606480205,0.88129999999999997,0.0,0.0,0.0,0.0098899943691153503,0.10880299998459261,0.001,4.1092291459264418e-10,2.4585117924369667e-09,2.4523543197633038e-09,1.0781158512756903e-11,1.360224605882928e-15,4.6230856437257528e-12,2.295982663300394e-19,2.7997143638762984e-20,6.3652339590262966e-20,5.1012492646399459e-16,5.083137967371163e-23,1.4104784261071074e-23,2.1753701539667907e-28,1.4737794730811156e-22,4.2299674144262263e-28,7.4606776078990248e-32,2.352619888465599e-35,7.034172803168531e-11,1.0593362455240632e-10,6.2151884352253438e-37,2.6335702647742933e-27,5.754223385770369e-41,1.1741414823601146e-10,1.1488088352107062e-41,1.8789507498415853e-43,2.5588738151968357e-38,1.7803572075925067e-15,3.4809398071165261e-24,2.9978289662278157e-19,8.777412381243788e-25,2.0233046723134644e-18,1.972979070355653e-24,1.4737994026936789e-22,5.1817977256807432e-36,1.9148211424072274e-37,2.9831865611735389e-38,2.5657920770800334e-40,6.9103626688199551e-43,5.2706744357971658e-47,3.8290803664866568e-50,1.1167368923984576e-47,1.8978601418895172e-41,1.0708874128436414e-44,1.0350424398337784e-44,2.865457005905258e-48,2.8654569502900076e-48,2.0429039103286631e-48,7.2495059769218524e-49,7.6755122300793241e-56,8.1211496129793996e-57,2.6237680678281895e-48,2.9536967770501481e-48,1.5334478820005978e-57,7.7334960260893566e-44,5.057922397918418e-45,5.0595396643185886e-45,1.3136668810043191e-48,3.0359951916680711e-49,2.4171826523525204e-63
3.0397110567306365e-12,0.003414389560642783,0.88129999999999997,0.0,0.0,0.0,0.0098899940751605766,0.10880299998305702,0.001,4.3238022193526996e-10,2.5867446181294675e-09,2.5798231153236909e-09,1.1930869149712232e-11,1.431176623203511e-15,5.008734824794653e-12,2.5408378498698465e-19,3.267006315489309e-20,6.8962180781191706e-20,5.6476442123584441e-16,5.5086861637981894e-23,1.6429266229526889e-23,2.5765372354394087e-28,1.7815470512447983e-22,5.2856191993157532e-28,9.8314695993580901e-32,3.2682889920238518e-35,7.0555911420567327e-11,1.1307001222773154e-10,8.6344945089611215e-37,3.3566066134818422e-27,8.4252730153812623e-41,1.2532393983112737e-10,1.6248308922989705e-41,2.6136455358981247e-43,3.5549745837700643e-38,1.9292795634978058e-15,3.9612800338908411e-24,3.4338330287860775e-19,1.0054966086005172e-24,2.2865069895863725e-18,2.2604186695445188e-24,1.7815727541636252e-22,7.0544468958025658e-36,2.6730714660048876e-37,4.4019630558580693e-38,3.6876407299620586e-40,1.0480632446831501e-42,8.183358443031043e-47,5.8083147637000293e-50,1.7866035558259614e-47,2.6763561155704838e-41,1.5668037713319657e-44,1.5375132309637888e-44,4.3406387445423718e-48,4.3406386585318461e-48,3.1702613167839601e-48,1.1340043524929559e-48,1.197400154591517e-55,1.3001149533518659e-56,3.7000690237176192e-48,4.1653440794918864e-48,2.5871054139880251e-57,1.1689543118886246e-43,8.0660233299887711e-45,8.0686705375844028e-45,2.1418717752571878e-48,5.0533582037508531e-49,4.2888618260720061e-63
3.190560018900471e-12,0.0034143895606373246,0.88129999999999997,0.0,0.0,0.0,0.0098899937812067327,0.10880299998145665,0.001,4.5383752607024737e-10,2.7149702896262207e-09,2.7072342450687715e-09,1.3138235185542589e-11,1.5021246816579036e-15,5.4015277788106945e-12,2.7979724496127316e-19,3.7841789016843849e-20,7.4370384108371874e-20,6.2218150937664409e-16,5.9422153681653433e-23,1.8995808945594545e-23,3.0252970385716882e-28,2.1327610241645566e-22,6.5302719420070156e-28,1.2776231752207111e-31,4.4659692665372668e-35,7.0728090021392487e-11,1.2022588852434939e-10,1.1799025764925707e-36,4.2261973734119495e-27,1.2103308611566348e-40,1.3325533213675462e-10,2.2597255468980906e-41,3.5756258359952815e-43,4.8579244078675845e-38,2.0837481786169938e-15,4.4830982356939888e-24,3.90505794467111e-19,1.1435803007067713e-24,2.5668801103317702e-18,2.5711190705936509e-24,2.1327937292824966e-22,9.4499360572777264e-36,3.6646646714800683e-37,6.3620512744808825e-38,5.2014834673352155e-40,1.5560180353344112e-42,1.2415271296793162e-46,8.6246137254867175e-50,2.7909347178822422e-47,3.7100709286774052e-41,2.248268112048929e-44,2.2395788790107709e-44,6.4376754536970387e-48,6.4376753236764386e-48,4.8126502483029536e-48,1.7351903457683459e-48,1.8254094376371775e-55,2.0324511259605611e-56,5.1292324507885022e-48,5.7742285709699429e-48,4.2517960592481079e-57,1.7296506013206173e-43,1.2560211235890456e-44,1.2564434758762466e-44,3.4041834407800456e-48,8.1933943123355703e-49,7.3952192832118874e-63
3.341408981070305e-12,0.003414389560631647,0.88129999999999997,0.0,0.0,0.0,0.0098899934872536521,0.10880299997979212,0.001,4.7529482699757894e-10,2.8431893991474744e-09,2.8345877906887458e-09,1.4403174930853245e-11,1.5730691089550935e-15,5.800872285304305e-12,3.0673690643694868e-19,4.353872701626902e-20,7.9868795327408592e-20,6.8237605877892435e-16,6.3830723743011965e-23,2.1816357359989193e-23,3.5244651282733232e-28,2.530825013176051e-22,7.9857263855719064e-28,1.6394805837677306e-31,6.0119400186271376e-35,7.0866499453474614e-11,1.2739743238329413e-10,1.5883969038932955e-36,5.2624390335327525e-27,1.7089304751082996e-40,1.4120408998795789e-10,3.0950827577392431e-41,4.8185425190818311e-43,6.5398631887095396e-38,2.2437620926462615e-15,5.0481727550464775e-24,4.4121191714582841e-19,1.2921730366977107e-24,2.8644651980595149e-18,2.9054879717273466e-24,2.5308661257245323e-22,1.247529821838687e-35,4.9427013747546894e-37,9.0240135609783937e-38,7.2132661710444599e-40,2.2659805023256117e-42,1.844587233270602e-46,1.2561393800115682e-49,4.2666465316928326e-47,5.0637306323985025e-41,3.1697991301305728e-44,3.2047161173505072e-44,9.3666707193545139e-48,9.366670526814561e-48,7.1614432577489952e-48,2.6024974470056239e-48,2.7253566509691664e-55,3.1095579262960335e-56,7.0007508493959537e-48,7.8810974389013314e-48,6.823443064887766e-57,2.5103407137282792e-43,1.9140585049190376e-44,1.9147169104300336e-44,5.2868243614397575e-48,1.2972307485147237e-48,1.2424734151850958e-62
3.4922579432401394e-12,0.0034143895606257536,0.88129999999999997,0.0,0.0,0.0,0.0098899931933011838,0.10880299997806411,0.001,4.9675212471726607e-10,2.9714024898261457e-09,2.9618838337580619e-09,1.5725606811995021e-11,1.6440102056294856e-15,6.2062252111533891e-12,3.349010320631965e-19,4.9787436254008258e-20,8.5449936074341014e-20,7.453479495602238e-16,6.8306580878954399e-23,2.4902850709763908e-23,4.0768738088497932e-28,2.979199069952696e-22,9.6750391693353386e-28,2.0798237445521354e-31,7.9836873669357254e-35,7.0977766870677026e-11,1.3458156902114975e-10,2.1094144030133779e-36,6.4869560601322431e-27,2.3752997336776128e-40,1.491668053727114e-10,4.1806987020949834e-41,6.4051575615453401e-43,8.6851349944046876e-38,2.4093203587198462e-15,5.6582996725088443e-24,4.9555806761240496e-19,1.451440419343726e-24,3.1792951942683542e-18,3.2638989630262957e-24,2.9792501855077399e-22,1.6252162974457491e-35,6.5684419649246735e-37,1.2583589700834939e-37,9.8499395099014364e-40,3.2424211494769431e-42,2.689001802564655e-46,1.7976400218989448e-49,6.3956003479495624e-47,6.8141054685192417e-41,4.3979334057270024e-44,4.5120401004355764e-44,1.339280887487054e-47,1.3392808595039468e-47,1.0464338632550409e-47,3.8327636323808675e-48,3.9925813510749993e-55,4.6650361918168126e-56,9.4207699922186856e-48,1.0605445557429235e-47,1.0715846530429441e-56,3.5799588536945883e-43,2.860064947033804e-44,2.8610699211355354e-44,8.0398898197930416e-48,2.0098511975109195e-48,2.0386737308056577e-62
3.643106905409974e-12,0.003414389560619645,0.88129999999999997,0.0,0.0,0.0,0.0098899928993492082,0.10880299997627316,0.001,5.1820941922931077e-10,3.0996100597689603e-09,3.089122455735594e-09,1.7105449370887646e-11,1.7149482473351919e-15,6.617088449440632e-12,3.642878869505803e-19,5.6614628753552359e-20,9.1106947948037732e-20,8.1109707305903904e-16,7.2844230767886709e-23,2.8267222572664043e-23,4.6853721036014015e-28,3.4813949612238162e-22,1.1622530161376469e-27,2.6109404655816446e-31,1.0471128132759052e-34,7.1067218235098576e-11,1.417758273650735e-10,2.7667241935969513e-36,7.9229249184913287e-27,3.2544205739094001e-40,1.5714073941649149e-10,5.5757210034977155e-41,8.408343627428523e-43,1.139162224000744e-37,2.5804220423912432e-15,6.3152927984694106e-24,5.5359591950769374e-19,1.6215341828266785e-24,3.5113963891485236e-18,3.6466943482639015e-24,3.4814578799448968e-22,2.0917812471569457e-35,8.6119915708666161e-37,1.7276878290794603e-37,1.3262230893775976e-39,4.5657792435788491e-42,3.8526168207599474e-46,2.5316023304439231e-49,9.4160474939114495e-47,9.0515020355274996e-41,6.0130563445277909e-44,6.2591346340885706e-44,1.8846989227549153e-47,1.8846988827742316e-47,1.503795797224303e-47,5.5511501934695493e-48,5.7487171610686245e-55,6.87417106852738e-56,1.2514152177740082e-47,1.4087838236968571e-47,1.6498466550672954e-56,5.0240655702120742e-43,4.1975279728796346e-44,4.1990326864596999e-44,1.1994249916522939e-47,3.0528858841255063e-48,3.2734379470863248e-62
3.793955867579808e-12,0.0034143895606133247,0.88129999999999997,0.0,0.0,0.0,0.0098899926053976368,0.10880299997441985,0.001,5.3966671053371418e-10,3.2278125657852467e-09,3.2163037379648138e-09,1.8542621264851877e-11,1.7858834868529853e-15,7.0330051906580445e-12,3.9489573866746991e-19,6.4047169073741773e-20,9.6833541168659368e-20,8.7962333091306062e-16,7.7438634981235996e-23,3.1921400916576159e-23,5.3528256847648696e-28,4.0409718391460556e-22,1.3853789817825853e-27,3.2463650201541202e-31,1.3577900226467846e-34,7.1139130744270724e-11,1.489782229348032e-10,3.587724042376445e-36,9.5950961053113951e-27,4.400535849389932e-40,1.651236925716608e-10,7.3498943958681952e-41,1.0912138271639838e-42,1.477215256664629e-37,2.7570662206979991e-15,7.0209836646223451e-24,6.1537281455675962e-19,1.8025933412717439e-24,3.8607897119242174e-18,4.0541877359042691e-24,4.0410485802279253e-22,2.6626245776031673e-35,1.1152994067030632e-36,2.3385925933637751e-37,1.7627608377141773e-39,6.3353709414715793e-42,5.4328527673552999e-46,3.5131448144697498e-49,1.3636214850639101e-46,1.1881352325550779e-40,8.1113924261311756e-44,8.5652229511664887e-44,2.6137831735651782e-47,2.6137831173299686e-47,2.1282432459509905e-47,7.9175794945238755e-48,8.1471454638606276e-55,9.9640631209884148e-56,1.6426673438762956e-47,1.8492384777675599e-47,2.494363297338139e-56,6.9477496075402064e-43,6.0597289458978656e-44,6.0619424874596078e-44,1.7581700203373271e-47,4.5537154140350923e-48,5.1525456028483032e-62
3.944804829749643e-12,0.003414389560606792,0.88129999999999997,0.0,0.0,0.0,0.0098899923114463984,0.1088029999725046,0.001,5.6112399863047765e-10,3.3560104268123606e-09,3.3434277616739442e-09,2.0037041266449768e-11,1.8568161559837107e-15,7.4535564972862809e-12,4.2672285723663757e-19,7.2112073919949596e-20,1.026239474132679e-19,9.5092663421254077e-16,8.2085172533989279e-23,3.5877308144454382e-23,6.0821167835926811e-28,4.6615322636877002e-22,1.6395686535285381e-27,4.0009417215841148e-31,1.742272000725142e-34,7.1196941213811592e-11,1.5618716115989664e-10,4.6037996241330437e-36,1.1529814357250091e-26,5.8785287561935702e-40,1.7311389745674691e-10,9.584911223893436e-41,1.4012853169140919e-42,1.8955978962001032e-37,2.9392519813028012e-15,7.7772215150750306e-24,6.8093212188692105e-19,1.9947452438347771e-24,4.2274917960527211e-18,4.4866664193508842e-24,4.6616250800069791e-22,3.3549250885188605e-35,1.4281333983357711e-36,3.1244728053390318e-37,2.3153437945479692e-39,8.6726497830708371e-42,7.550341803090314e-46,4.8096761813161241e-49,1.9450298364736822e-46,1.5425900412886104e-40,1.080715801415325e-43,1.1574700731169769e-43,3.576514865338752e-47,3.576514787370017e-47,2.9698167983607553e-47,1.1134249500786835e-47,1.1379236283164781e-54,1.4225577712623876e-55,2.1327355784167356e-47,2.4009364040478937e-47,3.708491941549197e-56,9.478853973077156e-43,8.6163593557153353e-44,8.6195632002645942e-44,2.5358765305411755e-47,6.6796801871664014e-48,7.9630129100846473e-62
4.095653791919478e-12,0.0034143895606000498,0.88129999999999997,0.0,0.0,0.0,0.0098899920174954289,0.10880299997052796,0.001,5.8258128351960189e-10,3.4842040270584262e-09,3.4704946079761245e-09,2.1588628263325962e-11,1.9277464673582765e-15,7.8783581610472654e-12,4.597675151318755e-19,8.0836511755739453e-20,1.0847287654354683e-19,1.0250069027235309e-15,8.6779605337453213e-23,4.0146861135651688e-23,6.8761441248207538e-28,5.3467185532230473e-22,1.9276373956879207e-27,4.8908888621850885e-31,2.2140807184976252e-34,7.1243413915007422e-11,1.634013595085635e-10,5.8507017010437648e-36,1.375503716560923e-26,7.765435701529264e-40,1.811099325460123e-10,1.2375871265712145e-40,1.7820238848157763e-42,2.4090333763888029e-37,3.126978421705373e-15,8.5858732972532216e-24,7.5031356769411451e-19,2.198106542718024e-24,4.611515837167668e-18,4.9443935606263859e-24,5.3468299461626555e-22,4.187748365505623e-35,1.8097845556061277e-36,4.1245644729282968e-37,3.0080335689214549e-39,1.1724842127419551e-41,1.0353017783072402e-45,6.5029143606873035e-49,2.7357149251963212e-46,1.9825987567871579e-40,1.4234879775932036e-43,1.5461053311947866e-43,4.8334977664119843e-47,4.8334976597342434e-47,4.090498548308573e-47,1.5454345352296105e-47,1.5681444108845347e-54,2.0027331684797931e-55,2.741093553238937e-47,3.0858003225677041e-47,5.4288633928103515e-56,1.2771542705515787e-42,1.208120101961587e-43,1.2085769273491816e-43,3.6034583470410175e-47,9.6479552890484061e-48,1.2099616720039556e-61
4.2465027540893125e-12,0.003414389560593101,0.88129999999999997,0.0,0.0,0.0,0.0098899917235446746,0.10880299996849034,0.001,6.0403856520108816e-10,3.6123937188823216e-09,3.5975043578695707e-09,2.3197301258045371e-11,1.9986746159644067e-15,8.3070578229198349e-12,4.9402798727454398e-19,9.0247802416605945e-20,1.1437547695148711e-19,1.1018640641759839e-15,9.1518047070359944e-23,4.4741971284312557e-23,7.7378228900830766e-28,6.1002094403635971e-22,2.2525298232544283e-27,5.9338630136944308e-31,2.7885377706238166e-34,7.1280772765501068e-11,1.7061978615549431e-10,7.3689413412264002e-36,1.630035172427556e-26,1.0152099173889957e-39,1.8911065419043009e-10,1.5832855274510416e-40,2.2458705302292401e-42,3.0342057050898044e-37,3.3202446485199858e-15,9.4488236527528122e-24,8.2355353734596001e-19,2.4127840802546067e-24,5.0128722688040348e-18,5.4276101915441396e-24,6.1003421747993717e-22,5.1821552361063157e-35,2.2715028135458188e-36,5.3846233994034871e-37,3.8685715938056635e-39,1.5668980115298374e-41,1.4020689013583944e-45,8.6911263816979391e-49,3.7981955002214988e-46,2.5242936290303574e-40,1.8551881341115825e-43,2.0431179022330471e-43,6.4576272240426302e-47,6.4576270798638139e-47,5.5663838102271737e-47,2.1192075134716497e-47,2.1343328310246213e-54,2.7831950144422215e-55,3.4900468433219863e-47,3.9289410645149952e-47,7.8340607125167593e-56,1.7010224339781941e-42,1.6720979567560465e-43,1.6727403624710923e-43,5.0503322634019938e-47,1.3737248870538918e-47,1.8098408345949169e-61
4.397351716259147e-12,0.0034143895605859443,0.88129999999999997,0.0,0.0,0.0,0.0098899914295941058,0.10880299996639212,0.001,6.2549584367493716e-10,3.7405798254329164e-09,3.7244570922377385e-09,2.4862979367928634e-11,2.0696007805861302e-15,8.7393323339020356e-12,5.2950255103006293e-19,1.0037341672571054e-19,1.2032729921989815e-19,1.181498053611302e-15,9.6296933401052425e-23,4.9674544535006458e-23,8.6700846864380022e-28,6.9257170074291561e-22,2.6173205258098556e-27,7.149023683110835e-31,3.4829204924830163e-34,7.1310805843308957e-11,1.7784161149076226e-10,9.2042032599091121e-36,1.9196990444035358e-26,1.314496712739375e-39,1.971151428713797e-10,2.0082616549941565e-40,2.8068598740463631e-42,3.789929976969186e-37,3.5190497768131095e-15,1.03679749081512e-23,9.0068535223102311e-19,2.6388757018389751e-24,5.4315692966467694e-18,5.9365370477006012e-24,6.9258741268643497e-22,6.361310648829059e-35,2.825776702539817e-36,6.9576504081914795e-37,4.9287535913482183e-39,2.0716354690582978e-41,1.8770123707523055e-45,1.1491601626089867e-48,5.2101234548832868e-46,3.1860533516227403e-40,2.3940940381799838e-43,2.6730140468782078e-43,8.5359344935076848e-47,8.5359343008482502e-47,7.4901311425598935e-47,2.873416382630417e-47,2.8716569581186669e-54,3.8214839909506974e-55,4.4050071930129634e-47,4.9589662884882478e-47,1.115507006343871e-55,2.2413847528930237e-42,2.2865505335109349e-43,2.2874423650315654e-43,6.9881600474524979e-47,1.9301551588457279e-47,2.6678650355432891e-61
4.699049640598816e-12,0.0034143895605710166,0.88129999999999997,0.0,0.0,0.0,0.0098899908416933899,0.10880299996201538,0.001,6.6841039099972609e-10,3.9969424430848867e-09,3.97819183735926e-09,2.8365027975267284e-11,2.2114478000711967e-15,9.6134455320337e-12,6.0408707504074723e-19,1.2287825222348211e-19,1.3236263226451426e-19,1.349096289735494e-15,1.0596324025021178e-22,6.0599677061218807e-23,1.0758165645976942e-27,8.8077812060470297e-22,3.4795493222770698e-27,1.018044856954392e-30,5.3113531119222108e-34,7.1354320127200206e-11,1.9229294099602442e-10,1.4037054749323659e-35,2.617747718064929e-26,2.1465415905489122e-39,2.1313263130861405e-10,3.1562170120911139e-40,4.2851930965229784e-42,5.7800436686922212e-37,3.9332732368911121e-15,1.2382577793752878e-23,1.0667439335931041e-18,3.1256518524232324e-24,6.3210091366473249e-18,7.0323125031566194e-24,8.8079974169403275e-22,9.3777040636550702e-35,4.2685750367908494e-36,1.1295588289668562e-36,7.7979381374249965e-39,3.5168295673142649e-41,3.2601958969770834e-45,1.9510843068398813e-48,9.4872147366145522e-46,4.9557989904941763e-40,3.8811201357703342e-43,4.4518521933280861e-43,1.4486752505784178e-46,1.4486752172263245e-46,1.3152301276463247e-46,5.1225703104968567e-47,5.0379041772834784e-54,6.9721188052498163e-55,6.8519032314560199e-47,7.713584703140188e-47,2.181385502814212e-55,3.7793932696297383e-42,4.1378206090377814e-43,4.1394803834251649e-43,1.2922448292069062e-46,3.6752955817739198e-47,5.573216413131817e-61
