Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800)
3.0993309149279525e-14,0.004023905140914646,0.88129999999999997,0.0,0.0,0.0,0.0098899985241013098,0.10880299999997094,0.001,5.7421990253433366e-11,3.8720384003914287e-10,3.8719567346019174e-10,1.7849349092146036e-14,8.2716496182003844e-17,1.0367100854297276e-14,1.8855629163234903e-22,1.6000227779307444e-24,7.6333715122847681e-23,2.6781875242346911e-18,4.6884620413786066e-25,1.0368827611349605e-26,1.7040596503039675e-32,1.8139840054439311e-32,1.0891214660827154e-33,3.6293685796023799e-39,1.1577538320325277e-44,6.2372012036003699e-10,7.6798689458751813e-12,2.8516861248718267e-45,3.9357675490043297e-39,2.6620442024335759e-51,1.2648894935820993e-11,1.8271876741654419e-50,5.2894299776543917e-52,1.1808992254836552e-47,7.7240350409951385e-16,6.211924694448208e-26,3.415278536942913e-23,6.6324600134998093e-29
3.624085506184318e-14,0.004023905140914604,0.88129999999999997,0.0,0.0,0.0,0.0098899982742845852,0.10880299999996047,0.001,6.7144233441521192e-11,4.5276014787478688e-10,4.5274908768910857e-10,2.4403504534848895e-14,9.6753566095032324e-17,1.414348300056643e-14,2.5783841103662847e-22,2.5584016270467206e-24,1.0414590117802131e-22,3.6618244527298911e-18,6.6231494803508521e-25,1.6575671020480954e-26,3.1450039943087151e-32,3.3799906033756671e-32,2.3336694458741314e-33,8.9631743264019687e-39,3.2700176260642375e-44,7.2532970178715093e-10,1.0462180863471941e-11,8.0544962098255182e-45,8.4995368652716364e-39,8.5317489776100532e-51,1.7231417318206509e-11,5.1737943890153475e-50,1.6314595264312561e-51,3.3354174510620364e-47,9.0424125587785906e-16,8.5035313539581992e-26,5.4507686959527943e-23,1.0799161533149329e-28
4.148840097440684e-14,0.004023905140914556,0.88129999999999997,0.0,0.0,0.0,0.0098899980244878082,0.1088029999999484,0.001,7.686647624195547e-11,5.183158771665905e-10,5.1830147609387027e-10,3.1980018668532628e-14,1.1079051210775619e-16,1.8494943662131684e-14,3.3793368404003699e-22,3.8390569518470259e-24,1.3619425640447197e-22,4.7990001636233893e-18,8.8908395540063396e-25,2.486715134316811e-26,5.3377732333217639e-32,5.7912952691546219e-32,4.5108977597235875e-33,1.9614531703858226e-38,8.04989984335422e-44,8.2581621340255391e-10,1.3661234849317868e-11,1.9828119772207114e-44,1.6557618149278432e-38,2.3474852751628354e-50,2.2500322086169157e-11,1.2770138680425165e-49,4.3268814521186331e-51,8.2109620447632565e-47,1.0363861001640191e-15,1.1157552039074736e-25,8.1640098268362285e-23,1.6420127501931992e-28
5.1983492799534154e-14,0.004023905140914441,0.88129999999999997,0.0,0.0,0.0,0.0098899975249532399,0.10880299999991948,0.001,9.6310960679941106e-11,6.4942561539341983e-10,6.4940317622033876e-10,5.0199334641981028e-14,1.3886403573380528e-16,2.8907826836206532e-14,5.3055535254571418e-22,7.554474534233015e-24,2.1288696459396942e-22,7.5339630842385977e-18,1.4416864857665724e-24,4.8910764396239309e-26,1.2864022687546451e-31,1.4223730242123137e-31,1.354913392138615e-32,7.3114180785004055e-38,3.717764897663483e-43,1.0234695634177464e-09,2.1291187369779954e-11,9.1575500143710195e-44,5.0531309156485881e-38,1.3446764551732727e-49,3.5067003843884132e-11,5.9339170524131538e-49,2.2810245448381889e-50,3.792218894439975e-46,1.3015970671691788e-15,1.7557937127827281e-25,1.6005431773402405e-22,3.2880158278231045e-28
6.247858462466147e-14,0.004023905140914301,0.88129999999999997,0.0,0.0,0.0,0.0098899970254958669,0.10880299999988421,0.001,1.1575544356754379e-10,7.8053308501117602e-10,7.8050077541852328e-10,7.2505720144233396e-14,1.6693707354120461e-16,4.1575460896928962e-14,7.6640461912939969e-22,1.3121394394064491e-23,3.0618871996726128e-22,1.0883066676254166e-17,2.1249974031578936e-24,8.4913819131534719e-26,2.6302664584541573e-31,2.9634359394215712e-31,3.3233518908214606e-32,2.140996298412295e-37,1.2932118074984567e-42,1.2167778301017365e-09,3.053348742897909e-11,3.1854659618037793e-43,1.259016784308441e-37,5.5276079470939048e-49,5.0289253761852444e-11,2.075404036941418e-48,8.737744949720359e-50,1.3191328972010976e-45,1.5680364070230111e-15,2.5423302602951578e-25,2.7696453345187672e-22,5.7708678714432457e-28
7.297367644978878e-14,0.004023905140914135,0.88129999999999997,0.0,0.0,0.0,0.0098899965261139942,0.10880299999984264,0.001,1.3519992490491366e-10,9.1163831591046478e-10,9.1159427526686736e-10,9.88975987435266e-14,1.9500963195403248e-16,5.6467957259031534e-14,1.045464810387775e-21,2.0915645696899376e-23,4.1587935588604238e-22,1.4846301466620543e-17,2.937327029875785e-24,1.3529052587651345e-25,4.8020070949516418e-31,5.5118874776141536e-31,7.085475749928901e-32,5.3054154458065114e-37,3.7042720897635152e-42,1.4058365214648093e-09,4.13526943855984e-11,9.1245601765599499e-43,2.7260191294134503e-37,1.8194948385739929e-48,6.8108700433739001e-11,5.9757664258405221e-48,2.6983971388412325e-49,3.7785829316251291e-45,1.835704121771025e-15,3.4763896571909511e-25,4.3983936108679956e-22,9.2579276660767473e-28
8.34687682749161e-14,0.004023905140913942,0.88129999999999997,0.0,0.0,0.0,0.0098899960268059636,0.10880299999979477,0.001,1.5464440469219751e-10,1.0427413375846641e-09,1.0426836773430258e-09,1.2937339475354499e-13,2.2308171727899949e-16,7.3555824520552144e-14,1.3677192608018752e-21,3.1313686299294163e-23,5.4174163146149818e-22,1.9423658118034901e-17,3.8769468019626576e-24,2.0245467664894308e-25,8.0689643723830347e-31,9.4340479890165138e-31,1.3630831160334157e-31,1.1638397062720887e-36,9.2217830132379337e-42,1.5907390466191368e-09,5.3714146447079421e-11,2.2715885716432121e-42,5.325024845334192e-37,5.1136897877117662e-48,8.8468255231839765e-11,1.4953817408412707e-47,7.1439675406490849e-49,9.4069345037785934e-45,2.1046002135932029e-15,4.5589990335373067e-25,6.5604787707282629e-22,1.3914324309457927e-27
1.0445895192517073e-13,0.004023905140913485,0.88129999999999997,0.0,0.0,0.0,0.0098899950284049663,0.10880299999968034,0.001,1.9353335961707879e-10,1.3049408692968162e-09,1.3048501944859307e-09,2.0257043951692863e-13,2.7922449351521499e-16,1.1420164040944298e-13,2.1417443114636307e-21,6.1430215932877872e-23,8.4112638637376854e-22,3.0420700313874806e-17,6.1313523186368981e-24,3.9679908960229683e-25,1.9088516401839263e-30,2.314942721456276e-30,4.0569609987354578e-31,4.3629794135869417e-36,4.3752893432184764e-41,1.9484391435156887e-09,8.2928883319932342e-11,1.0777930671942144e-41,1.6356501169214768e-36,3.0965977788404215e-47,1.3658550213199165e-10,7.1784515657007725e-47,3.7716769248289269e-48,4.4633121963834812e-44,2.6460775378340588e-15,7.1739881383025947e-25,1.2774575177463168e-21,2.7384783597360447e-27
1.233501172103999e-13,0.004023905140912988,0.88129999999999997,0.0,0.0,0.0,0.0098899941300807023,0.10880299999955616,0.001,2.2853341374958604e-10,1.5409131802548251e-09,1.5407860613466526e-09,2.8239898323285033e-13,3.2975143583422191e-16,1.580030952570479e-13,2.9859241741730753e-21,1.0123003921983137e-22,1.1637585784662626e-21,4.2418244079113407e-17,8.5789852917256267e-24,6.5333187070429186e-25,3.5963041753353717e-30,4.5033545127001862e-30,9.063946283388707e-31,1.1528085231205111e-35,1.3621874185982647e-40,2.2570510023392722e-09,1.1416419343582201e-10,3.3556487266167156e-41,3.7548869886308557e-36,1.1303674075989393e-46,1.8803067345068992e-10,2.2557892554362833e-46,1.2524501287474783e-47,1.3896361619829594e-43,3.1376082037911102e-15,1.0045872307283061e-24,2.0910716479003338e-21,4.5119486662056589e-27
1.4224128249562908e-13,0.004023905140912411,0.88129999999999997,0.0,0.0,0.0,0.0098899932319715077,0.10880299999941209,0.001,2.6353346286195525e-10,1.7768787744667413e-09,1.7767086759304617e-09,3.7543494306504091e-13,3.8027693981699206e-16,2.0847643742473391e-13,3.9697945587832682e-21,1.5535080465160867e-22,1.5355375263982391e-21,5.6405403437162161e-17,1.1413568679037266e-23,1.0017841548636378e-24,6.1670846065586993e-30,7.9675750531472919e-30,1.799474964803352e-30,2.6418995367380682e-35,3.5912203032094945e-40,2.5535585892159177e-09,1.4989108233497853e-10,8.8469306422374864e-41,7.6541772740200652e-36,3.4155044244197379e-46,2.4687356409242948e-10,6.000797425171182e-46,3.4710745343286375e-47,3.6637003813849765e-43,3.6331188513082497e-15,1.3415141939196452e-24,3.1876960016582823e-21,6.9112452739671006e-27
1.6113244778085826e-13,0.004023905140911755,0.88129999999999997,0.0,0.0,0.0,0.0098899923340689429,0.10880299999924833,0.001,2.9853350695493281e-10,2.0128378102919243e-09,2.0126180474146021e-09,4.816691517615505e-13,4.3080103937538549e-16,2.654633175951495e-13,5.0932585062677201e-21,2.2601189775604339e-22,1.9552967903209302e-21,7.2382128583233982e-17,1.4625979015934479e-23,1.4562253602376658e-24,9.8564773847145282e-30,1.312843247813561e-29,3.2704613964366267e-30,5.44415852208335e-35,8.3618744998277702e-40,2.838436619058246e-09,1.8993339514939142e-10,2.0599894953391169e-40,1.4274245133073942e-35,8.9516115712768744e-46,3.128240436589877e-10,1.4098363005558114e-45,8.4105336919858972e-47,8.5309030583144665e-43,4.1326094977188004e-15,1.7287874464823018e-24,4.6068874617354481e-21,1.0025008917004156e-26
1.8002361306608743e-13,0.00402390514091102,0.88129999999999997,0.0,0.0,0.0,0.0098899914363649224,0.10880299999906501,0.001,3.3353354602923567e-10,2.2487904423335778e-09,2.2485141849696036e-09,6.0109244839193829e-13,4.8132376761600871e-16,3.288091422116139e-13,6.356219124460469e-21,3.1543965360947594e-22,2.4218975962383949e-21,9.0348370992872527e-17,1.8207266775919231e-23,2.030722816531413e-24,1.4915033627303402e-29,2.0467393367749694e-29,5.5502477489189128e-30,1.0334731880287998e-34,1.7700137438636763e-39,3.1121412081545391e-09,2.3412187849682259e-10,4.3606250476609068e-40,2.4843735715032472e-35,2.1054963996315414e-45,3.8560334862969676e-10,3.0111157028564129e-45,1.839584218234977e-46,1.8058489059375937e-42,4.6360801616257352e-15,2.1670172729938107e-24,6.3872616474625521e-21,1.3939771133355492e-26
1.989147783513166e-13,0.004023905140910207,0.88129999999999997,0.0,0.0,0.0,0.0098899905388516521,0.1088029999988623,0.001,3.6853358008555296e-10,2.4847368215257753e-09,2.4843970977592315e-09,7.3369567840915181e-13,5.3184515685996129e-16,3.9836298646885291e-13,7.7585795887105701e-21,4.2586733259607419e-22,2.9342281950759687e-21,1.1030408339247629e-16,2.2148710063991547e-23,2.7393416732571815e-24,2.1606233104814966e-29,3.0526738072414769e-29,8.9176102430735134e-30,1.8375320849863152e-34,3.4732061328342708e-39,3.3751105897700474e-09,2.8229391493900394e-10,8.5568403786023415e-40,4.0917216324517405e-35,4.5455834202546729e-45,4.6494364500907557e-10,5.9614901534614909e-45,3.7103570421311945e-46,3.5436332215771305e-42,5.1435308628709686e-15,2.6568164948888973e-24,8.5665147222027193e-21,1.8740003086575411e-26
2.1780594363654579e-13,0.004023905140909316,0.88129999999999997,0.0,0.0,0.0,0.0098899896415216623,0.10880299999864036,0.001,4.0353360912454668e-10,2.7206770952209583e-09,2.7202667949405088e-09,8.7946969364618844e-13,5.8236523866193414e-16,4.7397750683301596e-13,9.3002431418467827e-21,5.595351122491695e-22,3.491203218281289e-21,1.3224921972956029e-16,2.6441813213347007e-23,3.5961449066193716e-24,3.0204495133113782e-29,4.3909747216975611e-29,1.3701382588410742e-29,3.0969806525885998e-34,6.4065490976347915e-39,3.6277658177245392e-09,3.3429326190155106e-10,1.5784028345528207e-39,6.4414074048278252e-35,9.1524568892307491e-45,5.5058759832299028e-10,1.1094329940070729e-44,7.0064370103978195e-46,6.5366595739015684e-42,5.654961622504603e-15,3.1988004703034034e-24,1.1181445317653312e-20,2.4508164733911349e-26
2.5558827420700414e-13,0.004023905140907306,0.88129999999999997,0.0,0.0,0.0,0.0098899878473830728,0.10880299999813936,0.001,4.7353365215308211e-10,3.1925398981010657e-09,3.1919665790725872e-09,1.2104935188836792e-12,6.8340160242474092e-16,6.4281662897847647e-13,1.2801092822134181e-20,9.0558625322458073e-22,4.7348734368425386e-21,1.8210758594893144e-16,3.6049969286911143e-23,5.810545747720368e-24,5.4265877759879938e-29,8.3365968895265696e-29,2.9093566275148186e-29,7.7479514920608212e-34,1.8821637734529264e-38,4.1037358915431785e-09,4.4917939585527992e-10,4.6373844438438976e-39,1.4340115230690391e-34,3.1474191885876752e-44,7.3980733696024266e-10,3.3175947753601283e-44,2.1380360084868387e-45,1.920509959056364e-41,6.6897634070104706e-15,4.4417968052915956e-24,1.7861166016153684e-20,3.9268329993933573e-26
2.8844654324113243e-13,0.004023905140905313,0.88129999999999997,0.0,0.0,0.0,0.009889986287600034,0.10880299999764249,0.001,5.3441077633394305e-10,3.6028876654852812e-09,3.6021482081044992e-09,1.541120921476055e-12,7.7126622296884054e-16,8.0803103325835467e-13,1.6297786302855345e-20,1.3034695690956568e-21,5.9518483222440743e-21,2.3193726418353895e-16,4.5472730882368718e-23,8.3514312924714418e-24,8.4153969013726418e-29,1.3538190058951595e-28,5.1218131418713476e-29,1.5451157726415808e-33,4.2423008008602767e-38,4.4878125802596176e-09,5.6017359541131662e-10,1.0452890676787237e-38,2.6269139342757055e-34,7.9990305104106165e-44,9.2261698600115601e-10,7.591276733591239e-44,4.9450604442248574e-45,4.328970590261843e-41,7.6026458791590511e-15,5.6983806035214667e-24,2.5419213575234069e-20,5.5996630177231869e-26
3.2130481227526073e-13,0.004023905140903094,0.88129999999999997,0.0,0.0,0.0,0.0098899847282758867,0.10880299999708959,0.001,5.9528788534424042e-10,4.0132189332034984e-09,4.0122899866573927e-09,1.9114633117140471e-12,8.5912731024539876e-16,9.8960961962546571e-13,2.0214532222498974e-20,1.8040691984787312e-21,7.289365780231906e-21,2.8778498192453125e-16,5.5845543270816023e-23,1.1542170122948268e-23,1.2406639774929866e-28,2.0866189091717908e-28,8.4581253544423416e-29,2.8531417910609265e-33,8.7428497068549322e-38,4.8460686017933552e-09,6.807491561775002e-10,2.1543056360975993e-38,4.5085480505715084e-34,1.8359421649562302e-43,1.1212073306479703e-09,1.5877699397273473e-43,1.0407865437462104e-44,8.9219611805549925e-41,8.5275696661298152e-15,7.1217689639066752e-24,3.4787536681744942e-20,7.6756196999187933e-26
3.5087725440597616e-13,0.004023905140900907,0.88129999999999997,0.0,0.0,0.0,0.0098899833252509839,0.10880299999654457,0.001,6.5007727048493611e-10,4.3825035209874887e-09,4.3813835548448452e-09,2.2786881581262268e-12,9.3819938649559927e-16,1.1664677014108723e-12,2.409832934572004e-20,2.3523560553885392e-21,8.5921143329879454e-21,3.4319318098351789e-16,6.5961377628126008e-23,1.5030565653310251e-23,1.6992140466092304e-28,2.9704536266018615e-28,1.2710446885871838e-28,4.6981413096335877e-33,1.5752620146886607e-37,5.1478596225938378e-09,7.969258889494936e-10,3.8817238013291331e-38,7.0073527234828648e-34,3.6137582191046541e-43,1.3125527215052664e-09,2.8985360359954608e-43,1.9052401822126355e-44,1.6076147108883423e-40,9.3702965193020355e-15,8.5481796238886989e-24,4.490510282142717e-20,9.9196426102620389e-26
3.804496965366916e-13,0.0040239051408985415,0.88129999999999997,0.0,0.0,0.0,0.0098899819225517563,0.10880299999595522,0.001,7.0486664334155148e-10,4.7517757559772052e-09,4.7504449179308801e-09,2.6780084123286069e-12,1.0172688174963376e-15,1.3555688903210114e-12,2.8321589103067814e-20,3.0023688391575894e-21,9.9850486109705362e-21,4.0347568095084239e-16,7.6788325997983231e-23,1.9159112347103313e-23,2.2645840963590978e-28,4.1097790682383786e-28,1.844932844820344e-28,7.4185869126373287e-33,2.7026840487199252e-37,5.431327887015474e-09,9.1990170365070148e-10,6.6601608280649342e-38,1.0510013437302437e-33,6.7273575994235228e-43,1.5150963390057222e-09,5.0377184068729597e-43,3.3135308367093454e-44,2.7583311616289259e-40,1.0222777068889312e-14,1.0114826761655201e-23,5.6741548478690765e-20,1.2546792097534665e-25
4.1002213866740703e-13,0.004023905140895999,0.88129999999999997,0.0,0.0,0.0,0.0098899805201584506,0.108802999995322,0.001,7.5965600391583715e-10,5.1210360900053304e-09,5.119474110805232e-09,3.1093892079106989e-12,1.0963357000014373e-15,1.556461377191322e-12,3.2883942723918612e-20,3.7629473620264994e-21,1.1464840477232877e-20,4.6863234385159617e-16,8.8300300383570629e-23,2.3981681828287493e-23,2.9492100252739254e-28,5.5499113878186901e-28,2.6003539724449316e-28,1.1304734920919207e-32,4.4481779444595305e-37,5.6975857403368325e-09,1.0492638366823462e-09,1.0961987713967126e-37,1.5293191505311573e-33,1.1945452427267117e-42,1.7281583536979122e-09,8.3978691736469611e-43,5.5180529751163237e-44,4.5399949979442086e-40,1.1085011433700648e-14,1.1824161762951553e-23,7.0409612959876495e-20,1.5582331317606876e-25
4.3959458079812247e-13,0.004023905140893283,0.88129999999999997,0.0,0.0,0.0,0.0098899791180525123,0.10880299999464539,0.001,8.1444535220943621e-10,5.4902849582396641e-09,5.488471168318328e-09,3.5727957163313469e-12,1.1754001272040445e-15,1.7687100163221389e-12,3.7785021838180608e-20,4.6429725453435271e-21,1.302828454199111e-20,5.3866303739797268e-16,1.0047217628410878e-22,2.9552133418703518e-23,3.7656666966427115e-28,7.3399497435761758e-28,3.5738285031178546e-28,1.670803093825431e-32,7.0640036838388384e-37,5.9476780643243616e-09,1.1846245584729295e-09,1.7409084254830519e-37,2.168062103808766e-33,2.0367445145474151e-42,1.951100167646668e-09,1.350610894602748e-42,8.8536094002251321e-44,7.2101847901318289e-40,1.195699973810037e-14,1.3678651260870423e-23,8.6017859413635128e-20,1.9050587611687623e-25
4.691670229288379e-13,0.0040239051408903935,0.88129999999999997,0.0,0.0,0.0,0.0098899777162165126,0.10880299999392584,0.001,8.69234688223893e-10,5.8595227797967539e-09,5.8574361252814478e-09,4.0681931468572646e-12,1.2544621888435375e-15,1.9918957119215176e-12,4.3024458475642806e-20,5.6513663576400299e-21,1.467229364301223e-20,6.1356763478073371e-16,1.1327975419515332e-22,3.5924314234245348e-23,4.7266487713266177e-28,9.5327937895390162e-28,4.8055569299634738e-28,2.4047513183313061e-32,1.0874948172349529e-36,6.1825863788901418e-09,1.3256196514553094e-09,2.6802182985982849e-37,3.0046855858837825e-33,3.3520029448986544e-42,2.1833219076325403e-09,2.1054227963834337e-42,1.3754074766918867e-43,1.1100564557371521e-39,1.2838742111792789e-14,1.5680777137898501e-23,1.0367082860068207e-19,2.2974986990047115e-25
4.987394650595533e-13,0.004023905140887333,0.88129999999999997,0.0,0.0,0.0,0.0098899763146340827,0.1088029999931638,0.001,9.2402401196065861e-10,6.2287499583194786e-09,6.22636901646683e-09,4.5955467465327419e-12,1.3335219713815531e-15,2.2256148406027095e-12,4.8601885065656632e-20,6.7970917457919225e-21,1.6393894591588315e-20,6.9334601447298189e-16,1.2669972934975204e-22,4.3152059230623502e-23,5.8449614367489473e-28,1.2185160827062041e-27,6.3394461696630369e-28,3.3816220607685427e-32,1.6291435299637208e-36,6.4032325770376176e-09,1.4719070241214629e-09,4.0153218088790333e-37,4.0820984242172749e-33,5.3472052952374643e-42,2.4242601424737927e-09,3.1932888856291294e-42,2.0770825928947951e-43,1.6630285488354753e-39,1.3730238689619471e-14,1.7833036525653553e-23,1.2346918362801371e-19,2.7378086517833908e-25
5.283119071902688e-13,0.004023905140884104,0.88129999999999997,0.0,0.0,0.0,0.0098899749132898458,0.10880299999235969,0.001,9.788133234210951e-10,6.5979668825446138e-09,6.595269876607767e-09,5.1548218001623983e-12,1.4125795580065101e-15,2.4694786838996206e-12,5.4516934436949225e-20,8.0891525604245882e-21,1.8190223992308185e-20,7.7799806003734741e-16,1.4070965580354946e-22,5.1289191225947697e-23,7.1335087166921055e-28,1.5357603201636553e-27,8.223138587540528e-28,4.6587757977602024e-32,2.3824237582380623e-36,6.6104825030711935e-09,1.6231653832381168e-09,5.8721631451169729e-37,5.449044171080627e-33,8.2973715641930506e-42,2.6733856961404434e-09,4.7271221238437336e-42,3.0593485810468956e-43,2.432102759534411e-39,1.4631489611359925e-14,2.0137941803269688e-23,1.4550985217263218e-19,3.2281606266909093e-25
5.578843493209842e-13,0.004023905140880709,0.88129999999999997,0.0,0.0,0.0,0.0098899735121693606,0.1088029999915139,0.001,1.0336026226064826e-09,6.9671739268660864e-09,6.9641387403987202e-09,5.7459836302679961e-12,1.4916350290171198e-15,2.7231128650842658e-12,6.0769239817176191e-20,9.5365934863593679e-21,2.0058524094512823e-20,8.675236599345755e-16,1.552879182106762e-22,6.0389520960968161e-23,8.6052785114366616e-28,1.9114526070252639e-27,1.0508044661496101e-27,6.3023006349374214e-32,3.4100583770756737e-36,6.8051494480564788e-09,1.7790929367686075e-09,8.4054129717507926e-37,7.1604918663028595e-33,1.2562064557816434e-41,2.930201511442038e-09,6.8481472385376786e-42,4.4072684158443911e-43,3.4813471724737706e-39,1.5542495021533897e-14,2.2598020597518188e-23,1.6988616762668278e-19,3.7706460797905916e-25
