Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083)
2.927028326733173e-14,0.00246992451570082,0.88129999999999997,0.0,0.0,0.0,0.0098899993665781324,0.10880299999997266,0.001,2.4387219448100927e-11,2.4603550715974428e-10,2.4602885783648994e-10,1.6721602356175582e-14,1.0852709712735502e-16,1.023383657024895e-14,2.177018628518852e-22,1.5017690842741948e-24,9.0772887027926534e-23,1.7480441783293284e-18,4.0540102471290341e-25,2.9024828026355931e-27,4.833408655837899e-33,1.9764734879526835e-28,2.0645969384459545e-34,5.5652348042444484e-40,2.7540918711268899e-45,1.1385506944772479e-10,1.2583635878880216e-12,2.1742286213828663e-46,6.1453735453834308e-35,3.1924890647922777e-52,1.8297892725450107e-12,2.6178677274769452e-51,3.153079890770196e-53,2.8652389756759585e-48,2.7358054394365318e-16,2.189284725743328e-26,1.9126820391959319e-23,6.1330084941286021e-29,1.5256007174116556e-21,1.0930971558534755e-28,1.9764236948527017e-28,1.5063978034002101e-45,1.6964589224242383e-48
3.535242433557302e-14,0.002469924515700789,0.88129999999999997,0.0,0.0,0.0,0.0098899992349726143,0.10880299999996024,0.001,2.9454696825514247e-11,2.9715726175036353e-10,2.9714757488536073e-10,2.4390352977858637e-14,1.3115073147744592e-16,1.4898543346029736e-14,3.1766536223295348e-22,2.6330497869735081e-24,1.3216561346721024e-22,2.5498328522617978e-18,6.204893644382053e-25,5.087448246949228e-27,9.9787891054186521e-33,4.1036031022476495e-28,4.9819417604446094e-34,1.5452358441435931e-39,8.6799691815298216e-45,1.3674035837168678e-10,1.8288051986510391e-12,6.8524570765295029e-46,1.4894109613776258e-34,1.1289248247363764e-51,2.6592696799112844e-12,8.2753478068696298e-51,1.0793570673566133e-52,9.0303034893027257e-48,3.3130561201049934e-16,3.2005639282284929e-26,3.3478755325724144e-23,1.1016434074469175e-28,2.6671110488495262e-21,2.0102927065813073e-28,4.1034998061010162e-28,5.1367984057311622e-45,6.4492686975075256e-48
4.1434565403814305e-14,0.0024699245157007526,0.88129999999999997,0.0,0.0,0.0,0.009889999103372028,0.10880299999994551,0.001,3.4522174077628234e-11,3.4827815352266459e-10,3.4826484758199379e-10,3.3501944251770827e-14,1.5377398820319762e-16,2.0424557241991318e-14,4.3645567568218471e-22,4.2315549420700272e-24,1.8120391681429291e-22,3.5025389011368921e-18,8.8161445603671217e-25,8.1736032864602795e-27,1.8474219378348836e-32,7.6414664473092475e-28,1.0605808625432217e-33,3.7407755779370315e-39,2.3650952900947667e-44,1.5936658962725391e-10,2.5028007219555325e-12,1.8671457521026526e-45,3.1852279478721733e-34,3.4305910181963611e-51,3.6393280611324282e-12,2.2623571540507106e-50,3.1715953873834305e-52,2.46056390069719e-47,3.893325186413878e-16,4.4062767233518196e-26,5.3711288570083577e-23,1.8010653348115613e-28,4.2736608427377748e-21,3.3461491801325121e-28,7.64127425921754e-28,1.4885128996992101e-44,2.0846930189778585e-47
4.751670647205559e-14,0.002469924515700711,0.88129999999999997,0.0,0.0,0.0,0.0098899989717763093,0.10880299999992848,0.001,3.958965120444538e-11,3.9939818769705627e-10,3.9938067614460112e-10,4.4056158018077235e-14,1.763968575806941e-16,2.6806657911112416e-14,5.7406995655490652e-22,6.3780362245009858e-24,2.3784145754207776e-22,4.6061599622556293e-18,1.1883688041156345e-24,1.2316040614720646e-26,3.1551907995557447e-32,1.3129679918733695e-27,2.0583053556251499e-33,8.1864613522215329e-39,5.7908867024022075e-44,1.8173670107914114e-10,3.279175794585372e-12,4.5716837695208642e-45,6.2113950192806806e-34,9.32735927389462e-51,4.7682567722705757e-12,5.5592680107309015e-50,8.3270222302943645e-52,6.0246669233717141e-47,4.4766125985824311e-16,5.8077190179049235e-26,8.0814834202919909e-23,2.7488486360642498e-28,6.4220885605419323e-21,5.1787793526695278e-28,1.3129349989758307e-27,3.8065473967066671e-44,5.9553158569278063e-47
5.359884754029688e-14,0.0024699245157006637,0.88129999999999997,0.0,0.0,0.0,0.0098899988401854148,0.10880299999990918,0.001,4.4657128205968141e-11,4.5051736935900821e-10,4.504950607873907e-10,5.605278011901404e-14,1.9901935635241571e-16,3.4039759917501733e-14,7.3050541042722685e-22,9.151867197819256e-24,3.0203309369097403e-22,5.8606937273368354e-18,1.540619968556143e-24,1.7666977686449914e-26,5.0619737821100245e-32,2.1197589538306681e-27,3.7201511806573687e-33,1.6620816196591839e-38,1.3162598361049291e-43,2.0385353579395887e-10,4.156793947311314e-12,1.0391411142456628e-44,1.12847815938883e-33,2.3650217461369795e-50,6.0444032711111524e-12,1.2688952542731372e-49,2.0283147929712263e-51,1.3694049400142369e-46,5.0629183176088649e-16,7.4061654321956756e-26,1.1575418040138314e-22,3.9813107034125764e-28,9.1867522642716732e-21,7.5841733329702789e-28,2.1197057369207066e-27,8.8735979722892906e-44,1.5664629832425409e-46
6.576312967677946e-14,0.002469924515700552,0.88129999999999997,0.0,0.0,0.0,0.0098899985770178611,0.1088029999998637,0.001,5.4792081833140318e-11,5.5275319576979107e-10,5.5271949918630003e-10,8.4372376746431371e-14,2.4426322878826849e-16,5.1038343961247742e-14,1.0998284513878356e-21,1.6905205134050051e-23,4.5289557907421411e-22,8.8224899827470151e-18,2.3806414907150388e-24,3.2614413696443921e-26,1.1288123788132284e-31,4.7876180809537733e-27,1.0204121400972377e-32,5.6201550175357253e-38,5.5190635016503678e-43,2.4733886117130831e-10,6.2111680894841096e-12,4.3571512580786126e-44,3.129177595313494e-33,1.2416417786527885e-49,9.0316732626464718e-12,5.3654655452692846e-49,9.66626357258373e-51,5.7419737439213149e-46,6.2445845172520998e-16,1.1199269631020162e-25,2.1305288689330214e-22,7.4475552580575193e-28,1.6865195732305406e-20,1.4421720364563727e-27,4.7874981145603468e-27,3.7777395274312303e-43,8.4673671851586515e-46
7.602851921330406e-14,0.0024699245157004395,0.88129999999999997,0.0,0.0,0.0,0.0098899983549463142,0.10880299999981823,0.001,6.3344928684871012e-11,6.3902699784331948e-10,6.3898180636022394e-10,1.127581526301735e-13,2.8244319831512334e-16,6.7985761861820904e-14,1.4700467806760545e-21,2.6127400776845103e-23,6.0330841710573674e-22,1.1791574572802987e-17,3.2290625468368466e-24,5.0380592860477599e-26,1.9905238460569306e-31,8.5329195090593315e-27,2.0857623908641084e-32,1.3309854828100528e-37,1.5120898179399413e-42,2.8327324934102341e-10,8.2497249718893931e-12,1.1937630993690548e-43,6.4540599198548354e-33,3.9240478183607878e-49,1.199594334556406e-11,1.4789957958869588e-48,2.86131998817131e-50,1.5731771498847335e-45,7.2511809016848125e-16,1.5025035537213078e-25,3.2828150380602187e-22,1.1587387447748648e-27,2.5930246177628757e-20,2.2662837192798282e-27,8.5327060372449244e-27,1.0373664876133274e-42,2.6892089598844027e-45
8.629390874982867e-14,0.002469924515700312,0.88129999999999997,0.0,0.0,0.0,0.0098899981328877846,0.10880299999976628,0.001,7.1897775179714921e-11,7.2529843928354304e-10,7.252400032249557e-10,1.4524993269926047e-13,3.2062212711834494e-16,8.7289509128020569e-14,1.8938420432459654e-21,3.8215025112896792e-23,7.7463771683011343e-22,1.519052457043251e-17,4.203674082163715e-24,7.3651145350060599e-26,3.2617306227081118e-31,1.4130472334131958e-26,3.8884856437065221e-32,2.8209432044721902e-37,3.6388533261738466e-42,3.1852359607265638e-10,1.0561715797215205e-11,2.8728201749403351e-43,1.2139828985993624e-32,1.0705263347115396e-48,1.5357814335231908e-11,3.5801020108219455e-48,7.3343489941305281e-50,3.7858973634921561e-45,8.2663748369386152e-16,1.9429334668301787e-25,4.7870661911932738e-22,1.702283031327036e-27,3.773027170189941e-20,3.3550657067988627e-27,1.4130119392694523e-26,2.4963332227031312e-42,7.3227962024884308e-45
9.655929828635327e-14,0.0024699245157001684,0.88129999999999997,0.0,0.0,0.0,0.0098899979108420227,0.10880299999970793,0.001,8.0450621317683193e-11,8.115675440910274e-10,8.114940908259971e-10,1.8184667168338707e-13,3.5880001741185873e-16,1.0892558542363116e-13,2.3712005999547689e-21,5.3558264478250131e-23,9.6667043412865622e-22,1.9019329076463306e-17,5.3030204522054612e-24,1.031692864754912e-25,5.0495237243209342e-31,2.2104386192914397e-26,6.7497225263011864e-32,5.483913740678144e-37,7.9082102086986856e-42,3.5310292247305381e-10,1.3141935591646536e-11,6.2434603321613042e-43,2.125790439805376e-32,2.5950059030263897e-48,1.9109717668653594e-11,7.8255332760077087e-48,1.6787080256147815e-49,8.2278553071622066e-45,9.2901661361621479e-16,2.441845143602295e-25,6.6888096478780327e-22,2.3925263929291713e-27,5.2605813257828153e-20,4.7444191357827025e-27,2.2103834968270182e-26,5.4269413095441873e-42,1.7686258019620734e-44
1.0682468782287788e-13,0.002469924515700008,0.88129999999999997,0.0,0.0,0.0,0.0098899976888087819,0.10880299999964314,0.001,8.9003467098786802e-11,8.9783433605920784e-10,8.9774407021003023e-10,2.2254732312855735e-13,3.9697688112032484e-16,1.3287019752847665e-13,2.9021087962143588e-21,7.254859435946245e-23,1.1791953633925084e-21,2.3277977293458453e-17,6.5258854430791216e-24,1.39679219505923e-25,7.4709094859249649e-31,3.3041914171385648e-26,1.1068618754560129e-31,9.9552150426187249e-37,1.5864633597415469e-41,3.8702402391676197e-10,1.5985269614151507e-11,1.2525077807019456e-42,3.5162655082377878e-32,5.7399659164141338e-48,2.3244215990505937e-11,1.5788883595733181e-47,3.5181656009258428e-49,1.6506029187486917e-44,1.0322554613482159e-15,2.9998696453286868e-25,9.0331784182022268e-22,3.2464584123990439e-27,7.089150406050934e-20,6.4699254930559393e-27,3.3041091511914329e-26,1.0894848214101298e-41,3.8961192178360573e-44
1.2735546689592707e-13,0.0024699245156996415,0.88129999999999997,0.0,0.0,0.0,0.0098899972447789274,0.10880299999949443,0.001,1.0610915759044272e-10,1.0703610752951752e-09,1.0702317085064815e-09,3.1625618488285126e-13,4.7332758856490836e-16,1.8759121247642942e-13,4.1245195842453906e-21,1.230379703982568e-22,1.664889073902572e-21,3.3084762302425231e-17,9.3373260397359712e-24,2.3664667210882785e-25,1.4727445129551134e-30,6.6469120325104961e-26,2.6119453888756223e-31,2.812081633742515e-36,5.3707445366763571e-41,4.529414407076711e-10,2.2441338124713435e-11,4.2402541227967641e-42,8.4422806307599689e-32,2.3346579763346983e-47,3.2631999578830741e-11,5.4102902672259242e-47,1.2819784313818408e-48,5.5879946144714217e-44,1.241312236579074e-15,4.2957866479015185e-25,1.5227743864475612e-21,5.5123755375766717e-27,1.1899803573595193e-19,1.1069697922192971e-26,6.6467470731084887e-26,3.6899301864243155e-41,1.5687460376171217e-43
1.4788624596897628e-13,0.002469924515699213,0.88129999999999997,0.0,0.0,0.0,0.0098899968007963718,0.10880299999932036,0.001,1.2321484665476621e-10,1.2428788423370236e-09,1.2427029264743468e-09,4.2636815966386938e-13,5.4967432341856465e-16,2.5126721005477445e-13,5.5609653446180653e-21,1.9282701035245245e-22,2.2300736034304377e-21,4.4610795580869011e-17,1.2628364370670621e-23,3.7050017179226035e-25,2.6143651020801161e-30,1.2035345837942054e-25,5.4041139653662143e-31,6.7754969764262369e-36,1.5058623975449428e-40,5.1637330759077268e-10,2.9890962835148448e-11,1.1889113479553899e-41,1.7764157961476328e-31,7.6105093617892769e-47,4.3464515475310833e-11,1.5345034059523304e-46,3.7975797966058191e-48,1.5668067106931358e-43,1.4538076631807754e-15,5.8357634747170311e-25,2.3722309214809231e-21,8.6323684171737017e-27,1.8459864932471248e-19,1.7431550736742949e-26,1.2035048111969468e-25,1.0348955715431437e-40,5.0639342742967888e-43
1.684170250420255e-13,0.002469924515698722,0.88129999999999997,0.0,0.0,0.0,0.0098899963568593284,0.1088029999991211,0.001,1.4032053429183759e-10,1.4153878186680792e-09,1.415157732465336e-09,5.5287489743716601e-13,6.2601716733029352e-16,3.2371670852340204e-13,7.2113371224414146e-21,2.8507010650334817e-22,2.873137990486547e-21,5.7855994943770832e-17,1.6389147601095114e-23,5.4718257060517415e-25,4.295565415951317e-30,2.0161060628850461e-25,1.0146144668171932e-30,1.4513507484256849e-35,3.6736347609136969e-40,5.7741334408830261e-10,3.8296680904167633e-11,2.900459358953728e-41,3.3904308330595705e-31,2.1098452527908875e-46,5.5687288886336022e-11,3.7851464662838901e-46,9.6684274439954095e-48,3.822386021071686e-43,1.6697415968691541e-15,7.6249049764537263e-25,3.4861072044608857e-21,1.273600462027479e-26,2.701442076369751e-19,2.5826870686430643e-26,2.016056349618849e-25,2.5263299890513774e-40,1.3908832179713954e-42
1.889478041150747e-13,0.0024699245156981687,0.88129999999999997,0.0,0.0,0.0,0.0098899959129660851,0.10880299999889688,0.001,1.5742622050173403e-10,1.5878881820617166e-09,1.5875961348256179e-09,6.9576805364812202e-13,7.0235619934914176e-16,4.0476193603437948e-13,9.0755260343276351e-21,4.0293321141352665e-22,3.5925042052328942e-21,7.2820279971719982e-17,2.0610117620719714e-23,7.7263492297299006e-25,6.6507328450507338e-30,3.1810926100385387e-25,1.7680607882116278e-30,2.8416458042959145e-35,8.0654065878622928e-40,6.361517167330013e-10,4.7622449739736582e-11,6.3680083801784404e-41,6.0037578414079065e-31,5.1818669144447756e-46,6.9247910205621877e-11,8.4013068737247475e-46,2.1970027366639957e-47,8.3921487779209026e-43,1.8891138951997113e-15,9.6683435055766285e-25,4.8981170287226445e-21,1.7950194246319536e-26,3.779925899980313e-19,3.652147268347309e-26,3.1810144230865116e-25,5.5518858075588112e-40,3.3859406819860921e-42
2.094785831881239e-13,0.0024699245156975555,0.88129999999999997,0.0,0.0,0.0,0.0098899954691149886,0.10880299999864783,0.001,1.7453190528452999e-10,1.7603801067046296e-09,1.7600181418976196e-09,8.5503928742413935e-13,7.7869149648225353e-16,4.9422870736458606e-13,1.1153423244933537e-20,5.4959449197105079e-22,4.3866260552738792e-21,8.9503571956368572e-17,2.5282051349532545e-23,1.0527977876808018e-24,9.8236818184752733e-30,4.7865087565516141e-25,2.9044347720237719e-30,5.1830685618358941e-35,1.630359181305563e-39,6.9267520380127547e-10,5.7833581149696564e-11,1.2872627189102418e-40,1.0018946210158862e-30,1.1583464169890465e-45,8.4095939262494239e-11,1.716740029129039e-45,4.5694708708112914e-47,1.6964400795716416e-42,2.1119244175017018e-15,1.197123997372464e-24,6.6412916592953534e-21,2.4399278142072494e-26,5.1041300316101014e-19,4.9775786885934866e-26,4.7863914904024557e-25,1.1234428433762436e-39,7.5041080034985799e-42
2.300093622611731e-13,0.0024699245156968802,0.88129999999999997,0.0,0.0,0.0,0.0098899950253044551,0.10880299999837417,0.001,1.9163758864029704e-10,1.9328637632721219e-09,1.9324237620201451e-09,1.030680261459574e-12,8.5502313427884995e-16,5.919463486240184e-13,1.3444919965459112e-20,7.2824435900505377e-22,5.2539885173134854e-21,1.0790579386488162e-16,3.0395875233174009e-23,1.3936113137373944e-24,1.3966549129238333e-29,6.929508158421235e-25,4.5480611839251489e-30,8.9262162999042175e-35,3.0829381675199676e-39,7.4706732404116425e-10,6.8896689884872399e-11,2.4341944287218089e-40,1.5932944207876425e-30,2.4004796938120494e-45,1.0018283049831782e-10,3.2813881953546682e-45,8.8511116415674339e-47,3.2079558666970513e-42,2.3381730248406277e-15,1.4538783912351578e-24,8.7479941591816042e-21,3.2205081829346676e-26,6.6958935016292468e-19,6.5844977342388283e-26,6.9293389398289015e-25,2.1263558950078094e-39,1.5419346098760583e-41
2.505401413342223e-13,0.0024699245156961456,0.88129999999999997,0.0,0.0,0.0,0.0098899945815329564,0.10880299999807608,0.001,2.0874327056910399e-10,2.1053393189805607e-09,2.1048130035279291e-09,1.222682642465221e-12,9.3135118675006348e-16,6.9774764480398439e-13,1.5949907459512588e-20,9.4208528999214582e-22,6.1931072715555933e-21,1.2802687031391717e-16,3.5942649031921537e-23,1.8010149191641754e-24,1.9238923575744614e-29,9.7162175826971159e-25,6.8448773429076817e-30,1.4657147423904353e-34,5.5142374041385042e-39,7.9940844039717327e-10,8.0779652176771868e-11,4.3539399586413189e-40,2.434539486422688e-30,4.6678968690214948e-45,1.1746187267608071e-10,5.9319222444612481e-45,1.6159588194474123e-46,5.7379576347151376e-42,2.5678595799939289e-15,1.7376193202385502e-24,1.1249929376181023e-20,4.1486953099511456e-26,8.5762294491755782e-19,8.4979019558196697e-26,9.7159810827159897e-25,3.8061273053462073e-39,2.9732672679177385e-41
2.916016994803207e-13,0.0024699245156944967,0.88129999999999997,0.0,0.0,0.0,0.0098899936941012276,0.1088029999974072,0.001,2.4295463014610044e-10,2.4502667798402848e-09,2.4495423840163577e-09,1.655738313814394e-12,1.0839968242805512e-15,9.3294918710198912e-13,2.1599920104274454e-20,1.4882099548664711e-21,8.2808259075840201e-21,1.7342529333080841e-16,4.830025477565723e-23,2.8393453318134069e-24,3.384208544805143e-29,1.7688872115989265e-24,1.4096390062440468e-29,3.5264936256208585e-34,1.5473786553200532e-38,8.9824413318958082e-10,1.0688263038436969e-10,1.2218193955578678e-39,5.1640670455141362e-30,1.526150035981023e-44,1.5541827211246821e-10,1.7004846721573603e-44,4.6896545565392222e-46,1.6102213454849511e-41,3.0375459931995293e-15,2.3881620198155125e-24,1.7563111776295538e-20,6.4944222749317883e-26,1.3282750974711269e-18,1.3341628423682607e-25,1.7688444358970933e-24,1.0688640815605821e-38,9.5475078872571164e-41
3.3266325762641913e-13,0.0024699245156926107,0.88129999999999997,0.0,0.0,0.0,0.0098899928068086982,0.10880299999664253,0.001,2.7716598401602026e-10,2.795163760436647e-09,2.794206349952728e-09,2.1541397221883899e-12,1.2366289716687265e-15,1.1985621912903287e-12,2.8102592423695233e-20,2.2138267181397897e-21,1.0638498390872103e-20,2.2569826967926376e-16,6.2287029799526193e-23,4.2152850808286127e-24,5.5027159126848198e-29,2.9725743984429325e-24,2.6294891293879379e-29,7.5331447904889854e-34,3.7798040588879173e-38,9.8976661929223369e-10,1.3590893659892258e-10,2.9846484351587112e-39,9.9113564550876331e-30,4.2580034836167088e-44,1.9762548962094533e-10,4.2411259383652235e-44,1.1757388563517854e-45,3.9334661672087109e-41,3.5209825923323712e-15,3.1529826898712758e-24,2.5821808295678462e-20,9.5678177990029928e-26,1.9376472569054226e-18,1.9698748875346474e-25,2.9725029855835548e-24,2.6108370864725349e-38,2.6154246179109046e-40
3.696186599579077e-13,0.002469924515690714,0.88129999999999997,0.0,0.0,0.0,0.0098899920083559134,0.10880299999587352,0.001,3.079561976197816e-10,3.1055459918126741e-09,3.1043480448337539e-09,2.658516622686608e-12,1.3739868170227842e-15,1.4626062380666654e-12,3.4683304231838298e-20,3.0418729823221626e-21,1.2982253505034022e-20,2.786212389076508e-16,7.6214273655679765e-23,5.7815303753890006e-24,8.0932384746870215e-29,4.4984375175099233e-24,4.3176746373945664e-29,1.3789868280104275e-33,7.7030271607163533e-38,1.0663321416805657e-09,1.6435294636276883e-10,6.0827142934840211e-39,1.6683086071272662e-29,9.6465333031326493e-44,2.3898598876115077e-10,8.8017741705565498e-44,2.4415332839396679e-45,8.0164658388628657e-41,3.96783108087778e-15,3.9425618530960855e-24,3.5109381677732866e-20,1.3028054256226703e-25,2.6164021285446464e-18,2.6864963660419368e-25,4.498330088129877e-24,5.3177766947325738e-38,5.828054720981882e-40
4.065740622893963e-13,0.0024699245156886308,0.88129999999999997,0.0,0.0,0.0,0.0098899912100005663,0.10880299999502888,0.001,3.3874640660150149e-10,3.4159053786578491e-09,3.4144368562564288e-09,3.2157212559542143e-12,1.5113345517015501e-15,1.749439100096105e-12,4.1953335335883064e-20,4.0555269917269704e-21,1.5528298412902169e-20,3.3711177038921554e-16,9.1362801057589103e-23,7.6943040942725369e-24,1.1446698216404087e-28,6.5396195819585331e-24,6.7480510237928823e-29,2.3785093696081911e-33,1.4645750744032653e-37,1.1377794588965157e-09,1.9484286950308589e-10,1.1565376843716033e-38,2.6707404255314179e-29,2.0193557173154617e-43,2.8332145541001345e-10,1.7036245159874882e-43,4.7151495969471516e-45,1.5242233999764912e-40,4.4258156367808233e-15,4.8313171232921786e-24,4.6322394528895183e-20,1.7209293472246006e-25,3.4285778701423654e-18,3.5532646503121016e-25,6.539464336863037e-24,1.0100643313971841e-37,1.1996335671021815e-39
4.4352946462088485e-13,0.0024699245156863643,0.88129999999999997,0.0,0.0,0.0,0.0098899904117361465,0.1088029999941095,0.001,3.6953661096147348e-10,3.7262427455690823e-09,3.7244728326231329e-09,3.8257052258450001e-12,1.648672540664787e-15,2.058236186235737e-12,4.9912054241807777e-20,5.2740359207063582e-21,1.8269313454795867e-20,4.0116949631409506e-16,1.0768857356506976e-22,9.9882025516324892e-24,1.567734969858828e-28,9.1969982744910356e-24,1.0126000573169681e-28,3.9060670556204023e-33,2.6295678702438815e-37,1.2044507318631704e-09,2.2724193280495532e-10,2.0765613025662816e-38,4.1019714124821905e-29,3.9599699931565624e-43,3.3043300735791991e-10,3.1129063712057013e-43,8.5781541107327555e-45,2.7367612771935874e-40,4.8949355344584476e-15,5.8224263826611811e-24,5.961708964609348e-20,2.2170350593961918e-25,4.3831183586115352e-18,4.5824986266687803e-25,9.1967812533503012e-24,1.8110386628917371e-37,2.3126739080027818e-39
