Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372)
1.4177930612679258e-11,0.0022453202787643587,0.88129999999999997,0.0,0.0,0.0,0.0098897593692409275,0.10880299648524666,0.001,9.1857537920888393e-09,9.8865639544119494e-08,9.5979306369462828e-08,3.2001254296385861e-09,5.1943092147653402e-14,3.1382812671002481e-10,4.4684909623880768e-17,2.326515320277263e-16,2.9593142599812195e-18,3.298271906872346e-13,1.5664830600866758e-20,2.0083969442213297e-19,1.1332485746159541e-23,1.7812451708566519e-18,2.2258836306117874e-22,2.7632714449443625e-25,6.8522937916758271e-28,1.3192369048585929e-09,1.3244029562330566e-08,4.0503486737026808e-29,3.1440648373317005e-22,2.8751386157771264e-32,1.8522448718308678e-08,5.0498969238352358e-33,1.8161140868700326e-35,7.2594667740516665e-31,7.4729328833706267e-13,4.290374479222337e-20,3.2898327475522546e-16,1.373701871544044e-21,8.2445036236327438e-15,2.9020362919952161e-21,1.781325379137708e-18,7.8907373842946352e-29,4.0025310193413013e-30,5.700967623040811e-30,4.6525535841151327e-32,1.0901383920267113e-33,2.6024915884102478e-37,1.2254113387080512e-40,1.9064184893760958e-37,1.3291989183119054e-33,1.8327577891819336e-36,7.4990270519278877e-36,3.285409076748419e-39,3.2854086750508972e-39,5.5649005453722303e-39,4.360228567513254e-39,9.1317935828799861e-46,2.2422291931600694e-46,1.745189888462546e-40,1.9766049909636799e-40,2.4889370978500837e-46,9.4287092394234756e-35,5.2716212798813652e-35,5.2739131280432111e-35,2.2918481618442498e-38
1.498330807904424e-11,0.0022453202779274353,0.88129999999999997,0.0,0.0,0.0,0.009889745702009697,0.10880299611205381,0.001,9.7075374173450756e-09,1.0448006415724644e-07,1.0125922350955313e-07,3.5539324070389702e-09,5.4892880399807807e-14,3.3312930865128014e-10,4.9625303402431527e-17,2.7979496000665118e-16,3.1413193630394704e-18,3.6837118042711286e-13,1.6647024637680811e-20,2.3682288762024348e-19,1.3655769742653924e-23,2.125069456866758e-18,2.8301448248584966e-22,3.7083776972529269e-25,9.7044770747210463e-28,1.3192351751910187e-09,1.4026983828737041e-08,5.7392302951634198e-29,3.9751041283314894e-22,4.3024988550306978e-32,1.961745128666688e-08,7.5132237122162459e-33,2.5740205154798268e-35,1.0288015113979247e-30,8.2895117977761921e-13,5.1704271465676298e-20,3.7017418218699897e-16,1.5457207703974253e-21,9.2441818275524848e-15,3.2654899154792374e-21,2.1251699247867092e-18,1.0521689701145506e-28,5.3632591082877304e-30,8.0635746436324101e-30,6.5647918672890305e-32,1.6299648204401097e-33,3.9186788095215053e-37,1.8322818143896255e-40,3.0199950811994117e-37,1.8744131145432933e-33,2.6139398830325793e-36,1.1193762891557825e-35,4.9237890433900838e-39,4.9237884389131341e-39,8.4800001371099262e-39,6.8884631060001483e-39,1.3993561755002965e-45,3.5647780473777445e-46,2.4610394371712508e-40,2.7873778582249161e-40,4.189965948380308e-46,1.3795174459328186e-34,8.18683983625486e-35,8.1904153967228345e-35,3.5755604679733891e-38
1.5788685545409225e-11,0.002245320277053705,0.88129999999999997,0.0,0.0,0.0,0.0098897320348156972,0.10880299572244742,0.001,1.0229319624094335e-08,1.1009447112011177e-07,1.0652271363534328e-07,3.9241487500856061e-09,5.7842659352795766e-14,3.52430433476553e-10,5.4794830543396091e-17,3.3340077337405775e-16,3.3233239275093559e-18,4.0904674946740661e-13,1.7631368025027865e-20,2.7684049442015268e-19,1.6301062848671604e-23,2.5106182727825659e-18,3.5546333916281392e-22,4.9020395812051619e-25,1.3498185861117875e-27,1.3192334504345677e-09,1.4809936929319772e-08,7.9869553130004944e-29,4.9615040839945561e-22,6.3046292709433678e-32,2.0712452361069471e-08,1.0952472294949726e-32,3.5829127757722299e-35,1.4319394457557465e-30,9.1480280577625604e-13,6.1768369558720275e-20,4.1378073367234676e-16,1.7278289896237745e-21,1.0300871726558645e-14,3.6502639271946766e-21,2.5107421666930492e-18,1.380778937507965e-28,7.0697506294396304e-30,1.1184231271154972e-29,9.0879185637923839e-32,2.3835523805742026e-33,5.7667376437842821e-37,2.6794833294338737e-40,4.6639804114363994e-37,2.5945140996356405e-33,3.6553056981598357e-36,1.6350169807727799e-35,7.2178175116350461e-39,7.2178166222833229e-39,1.2621355355445775e-38,1.061565883376088e-38,2.0954932008871166e-45,5.5248136018092428e-46,3.4065109270112962e-40,3.858221213121884e-40,6.8534352649191554e-46,1.9748341088086289e-34,1.2399952421020895e-34,1.2405390267957356e-34,5.437846936461262e-38
1.7399440478139193e-11,0.002245320275198414,0.88129999999999997,0.0,0.0,0.0,0.0098897047005393878,0.10880299489515015,0.001,1.127287978208735e-08,1.2132323210432593e-07,1.1700156883164009e-07,4.7126535543594e-09,6.3742189361986931e-14,3.9103250061016049e-10,6.580514331968582e-17,4.6205106234610131e-16,3.6873313353620871e-18,4.967941808333176e-13,1.9606503888977003e-20,3.6981465488895558e-19,2.26609964716319e-23,3.4163844256555424e-18,5.4303590915486643e-22,8.2335161711442043e-25,2.4915042809636639e-27,1.3192300071898793e-09,1.6375839636487088e-08,1.4757601946008559e-28,7.4745682328090564e-22,1.2820753570039632e-31,2.2902450033033193e-08,2.2073738641787894e-32,6.6227352222737337e-35,2.6466110345633495e-30,1.0990755175167931e-12,8.6141778987032086e-20,5.082218866450689e-16,2.1222345242011096e-21,1.2585117374596421e-14,4.4836064606865891e-21,3.4165653589000347e-18,2.2812905173718946e-28,1.1772557413778784e-29,2.0450938780939342e-29,1.6573965913643667e-31,4.8124720751663475e-33,1.17711130734995e-36,5.4102300555131637e-40,1.0423675988954303e-36,4.7360053743561007e-33,6.7917674491139806e-36,3.2978474499224203e-35,1.4648971325384171e-38,1.4648969508984699e-38,2.6313784416653383e-38,2.3658278053781722e-38,4.4285372376984193e-45,1.2434386522401776e-45,6.2182300084750101e-40,7.0427817931451794e-40,1.7060764456817797e-45,3.82480811402819e-34,2.6673720949958663e-34,2.6685501324131229e-34,1.1780374172558494e-37
1.901019541086916e-11,0.0022453202732035586,0.88129999999999997,0.0,0.0,0.0,0.009889677366411968,0.10880299400561594,0.001,1.2316434266098769e-08,1.3255192246736408e-07,1.2741813307477264e-07,5.5633787430309561e-09,6.9641682151719315e-14,4.2963435359651537e-10,7.7684274927565516e-17,6.2283737956731646e-16,4.0513367238655393e-18,5.9307267740311159e-13,2.1590242697106914e-20,4.8142603462187736e-19,3.0625653375003605e-23,4.5174873860213165e-18,7.9979196258450105e-22,1.3220004797145682e-24,4.3589203484162888e-27,1.3192265421459539e-09,1.7941737697339576e-08,2.584520131207786e-28,1.084172830413572e-21,2.4500067017917876e-31,2.5092441753425992e-08,4.1869140564718929e-32,1.1602191679977924e-34,4.6364427320079271e-30,1.3000884504028166e-12,1.169784241090744e-19,6.1226905310435448e-16,2.5567610949635545e-21,1.5096902410356254e-14,5.4017313220015437e-21,4.5177398136427037e-18,3.5964178517736741e-28,1.8684547233942611e-29,3.5311020685282109e-29,2.8577593711602528e-31,9.1029186303837097e-33,2.2468715016260979e-36,1.0234005333554854e-39,2.1626966193634171e-36,8.1832543541869774e-33,1.1910982817818857e-35,6.2402181662629388e-35,2.786208673390467e-38,2.7862083261037111e-38,5.1210826579102806e-38,4.9021663780155852e-38,8.7481823495366047e-45,2.5976952137515441e-45,1.0744379600801116e-39,1.2169111969132678e-39,3.9062769864953065e-45,6.9495799946481337e-34,5.3330988313709999e-34,5.3354680089411606e-34,2.369177570160516e-37
2.0620950343599128e-11,0.0022453202710740272,0.88129999999999997,0.0,0.0,0.0,0.0098896500324334308,0.10880299305602666,0.001,1.3359983076159468e-08,1.437805422343072e-07,1.3777458824448414e-07,6.4741424522212236e-09,7.5541137727499015e-14,4.6823596327078115e-10,9.0401758753175403e-17,8.2019670291370301e-16,4.4153398179995822e-18,6.9788555796199238e-13,2.3582586397614484e-20,6.1332649613087368e-19,4.0418697146082425e-23,5.8327974070293642e-18,1.1423284522063566e-21,2.0439893693206698e-24,7.2913133553783381e-27,1.3192230773455607e-09,1.9507631102890118e-08,4.3276502973925817e-28,1.5237579562214663e-21,4.4443602815105559e-31,2.7282427510014293e-08,7.5472605130928005e-32,1.9432527518326636e-34,7.7658236346297963e-30,1.5178194331074787e-12,1.5530514835430927e-19,7.258847089467082e-16,3.0312519750731324e-21,1.7835889178495255e-14,6.4043073217126115e-21,5.8331363647669756e-18,5.4529050956544148e-28,2.8496253827913814e-29,5.8133418839320901e-29,4.7028233012950288e-31,1.6308297098478721e-32,4.0564137459852248e-36,1.8335310027956097e-39,4.2175294215505213e-36,1.350727990254974e-32,1.9909936932811014e-35,1.1195338821115542e-34,5.0204065456792961e-38,5.0204059171482102e-38,9.4123662063916611e-38,9.5584374270128251e-38,1.6336394102582347e-44,5.1003056875154612e-45,1.7734697237209717e-39,2.0086367315493831e-39,8.3405264287247684e-45,1.1975589220555437e-33,1.0034000848855618e-33,1.0038480366221559e-33,4.4795173659379224e-37
2.2231705276329095e-11,0.002245320268814552,0.88129999999999997,0.0,0.0,0.0,0.0098896226986037485,0.10880299204848777,0.001,1.4403526212300325e-08,1.5500909142999738e-07,1.480730397350582e-07,7.4428393024308382e-09,8.1440556095077851e-14,5.068373005429248e-10,1.0392819617781552e-16,1.0587564312813761e-15,4.7793403434494663e-18,8.1123626145446314e-13,2.5583537062899347e-20,7.6715602190767552e-19,5.2273499005087546e-23,7.3811116387348733e-18,1.5894477422922423e-21,3.0603574627853827e-24,1.1739786167898225e-26,1.3192196290006762e-09,2.1073519846535361e-08,6.97510328587294e-28,2.0852780459877639e-21,7.713141635204107e-31,2.9472407293897832e-08,1.3027082088372703e-31,3.1327660286920456e-34,1.2520340335626621e-29,1.7522470683144151e-12,2.0222076912798328e-19,8.490314764133121e-16,3.5455510488406225e-21,2.0801740523716541e-14,7.491004561850172e-21,7.3815521209034797e-18,8.0000194342329665e-28,4.2024606230302967e-29,9.1938720608236833e-29,7.4399514954097218e-31,2.790609473600828e-32,6.9869522597153192e-36,3.1375538597427932e-39,7.8047384222133539e-36,2.1448218533206461e-32,3.1959942327851216e-35,1.9199478368017729e-34,8.6418151024991061e-38,8.6418140165067656e-38,1.6484459743176629e-37,1.77018964412205e-37,2.9089633521377079e-44,9.5018035629603025e-45,2.8160969590380061e-39,3.1895197211687979e-39,1.6786638338989261e-44,1.9735252802639137e-33,1.7934608368413111e-33,1.7942648672534426e-33,8.0403041213182652e-37
2.3842460209059063e-11,0.0022453202664296816,0.88129999999999997,0.0,0.0,0.0,0.0098895953649229054,0.10880299098503082,0.001,1.5447063674552213e-08,1.6623757002989027e-07,1.5831551911513168e-07,8.4674377387717399e-09,8.7339937234611476e-14,5.4543838555213983e-10,1.1823521943807781e-16,1.3433234329529756e-15,5.143338490124848e-18,9.3312834123650279e-13,2.7593099295479369e-20,9.4454282880817066e-19,6.6432580274751591e-23,9.1811545212709702e-18,2.1622464525958656e-21,4.457007363705679e-24,1.8291351933807059e-26,1.319216180767141e-09,2.2639403934981776e-08,1.0878753220079013e-27,2.7893991756673356e-21,1.2885958520474315e-30,3.1662381114790304e-08,2.1660601729423639e-31,4.8870097940733673e-34,1.9533250915944073e-29,2.003350705821504e-12,2.5889568412041777e-19,9.8167211494247237e-16,4.099502773470744e-21,2.3994119789477154e-14,8.6614943549339657e-21,9.1817107625764905e-18,1.141109382785751e-27,6.0222174473772308e-29,1.4049583937611524e-28,1.1379603230944573e-30,4.5911241127185204e-32,1.156055006858603e-35,5.1620464790658728e-39,1.3809370679781634e-35,3.2945510033327145e-32,4.9557126756148421e-35,3.1677408578100948e-34,1.4304105760588547e-37,1.4304103957180594e-37,2.7703624236549865e-37,3.1367794670424289e-37,4.9730852348000524e-44,1.6923974484445061e-44,4.3256665890504455e-39,4.8992633838791442e-39,3.2121430414356618e-44,3.1306289192391816e-33,3.0681518015122361e-33,3.0695322805590168e-33,1.3804790467814491e-36
2.545321514178903e-11,0.0022453202639238167,0.88129999999999997,0.0,0.0,0.0,0.0098895680313908843,0.10880298986761611,0.001,1.6490595462946001e-08,1.7746597800339142e-07,1.6850398672069056e-07,9.5459774380143433e-09,9.3239281123415495e-14,5.8403924433777908e-10,1.3329545541896208e-16,1.6788735713222647e-15,5.5073345035730177e-18,1.0635654594796288e-12,2.9611278096905888e-20,1.1471034814063192e-18,8.3147079320657975e-23,1.1251578153669141e-17,2.8842000122272761e-21,6.3364390355619223e-24,2.7695863982159003e-26,1.3192127226298412e-09,2.420528337234836e-08,1.6488838993045477e-27,3.6583815466624921e-21,2.0826868480205604e-30,3.3852348978786179e-08,3.4862401990321588e-31,7.4084960800527952e-34,2.9615237829185942e-29,2.2711104162737767e-12,3.2657149699438184e-19,1.1237695281641538e-15,4.6929522083301302e-21,2.7412690818055358e-14,9.9154492859350397e-21,1.12522628191357e-17,1.5885041567456151e-27,8.4186294872223447e-29,2.0842241803733949e-28,1.6904498547501969e-30,7.3006767280395759e-32,1.8474877177382036e-35,8.2087183145981242e-39,2.3503344254763364e-35,4.9170571017987694e-32,7.4577206233373644e-35,5.0542532013302103e-34,2.2886889025018198e-37,2.2886886131330908e-37,4.4928192099485248e-37,5.3498797426607732e-37,8.207090695845007e-44,2.8994470503653515e-44,6.4559837976239288e-39,7.3120680981329405e-39,5.8839030815205208e-44,4.8053848343821411e-33,5.053851696918342e-33,5.0561328003265719e-33,2.281103408229567e-36
2.7063970074518998e-11,0.0022453202613012015,0.88129999999999997,0.0,0.0,0.0,0.009889540698007673,0.10880298869813525,0.001,1.7534121577512571e-08,1.886943153526977e-07,1.7864033416588358e-07,1.0676566797815348e-08,9.9138587756358539e-14,6.226398700044928e-10,1.4908249059452704e-16,2.0705417569375733e-15,5.8713283187718454e-18,1.2025513818053534e-12,3.1638076955557785e-20,1.3764430036423948e-18,1.0267624523861617e-22,1.3610962658570376e-17,3.7812425024138314e-21,8.8195432135101248e-24,4.0895822744883355e-26,1.319209264524903e-09,2.5771158154597483e-08,2.4372218516880308e-27,4.7160733984073335e-21,3.2697283267034003e-30,3.604231088057199e-08,5.4528089394736577e-31,1.0952216015600843e-33,4.3787466761796498e-29,2.555506965730407e-12,4.0656066412032636e-19,1.275286770110962e-15,5.3257450409372375e-21,3.1057117950092226e-14,1.1252543267298837e-20,1.3611785946218361e-17,2.1647835844024162e-27,1.1516803060579028e-28,3.0128813278877859e-28,2.4479210193232917e-30,1.1269223424891335e-31,2.8642766300999789e-35,1.2671103562474058e-38,3.8668047937783955e-35,7.1561812975870304e-32,1.0933430979386291e-34,7.8312522334199211e-34,3.5549579284742105e-37,3.5549574778824392e-37,7.0630732721634136e-37,8.8242890595454246e-37,1.3132551673519393e-43,4.8014672845477352e-44,9.3959098647251361e-39,1.064183893293711e-38,1.0374746924638417e-43,7.1675148700252194e-33,8.054344042549767e-33,8.0579895316851073e-33,3.6454891353406763e-36
2.8674725007248965e-11,0.0022453202585659277,0.88129999999999997,0.0,0.0,0.0,0.0098895133647732541,0.1088029874784136,0.001,1.8577642018282777e-08,1.9992258209076932e-07,1.8872638675584206e-07,1.1857380523937061e-08,1.0503785713427363e-13,6.6124024475648313e-10,1.6557083733685313e-16,2.5236125859227712e-15,6.2353197679095695e-18,1.3500899722114596e-12,3.3673498923064593e-20,1.6341549881212635e-18,1.2528696134972696e-22,1.6277816553779209e-17,4.8818412789838039e-21,1.2047445834613643e-23,5.9059123174565778e-26,1.3192058121243485e-09,2.7337028279434807e-08,3.5232484461463139e-27,5.9879049706584267e-21,5.0030025834083387e-30,3.8232266817271842e-08,8.3152463962050374e-31,1.5834696117738911e-33,6.3318049209744898e-29,2.8565217912545516e-12,5.0024616447299767e-19,1.4361870408074793e-15,5.9977275685211877e-21,3.4927066023349974e-14,1.2672451499918033e-20,1.6278785215240368e-17,2.8953946929076749e-27,1.5458092201901724e-28,4.2572028626186301e-28,3.466014137570534e-30,1.6945073194798733e-31,4.3236787634449219e-35,1.9053342397342107e-38,6.1742919695377619e-35,1.0186193922534851e-31,1.5664373645502871e-34,1.1824158166444475e-33,5.3793055047563091e-37,5.3793048214171239e-37,1.0803864193969706e-36,1.4131870877247541e-36,2.044950329331429e-43,7.7165933809558804e-44,1.3374259220676525e-38,1.5147732075045412e-38,1.768862794845512e-43,1.042464304018613e-32,1.2468807489887079e-32,1.2474464872705619e-32,5.6573828185445018e-36
3.0285479939978936e-11,0.0022453202557219465,0.88129999999999997,0.0,0.0,0.0,0.009889486031687612,0.10880298621021248,0.001,1.9621156785287495e-08,2.1115077821231521e-07,1.9876390580612112e-07,1.3086657310843924e-08,1.1093708924869841e-13,6.9984036891818034e-10,1.8273590152888475e-16,3.0435115327648917e-15,6.5993088540455225e-18,1.5061851882510656e-12,3.5717548034020166e-20,1.9218217032064688e-18,1.5125329692865358e-22,1.927057711873506e-17,6.2170666743607681e-21,1.6183401585917787e-23,8.3614845949814696e-26,1.3192023594452854e-09,2.890289374933083e-08,4.9932016364268422e-27,7.500882511106819e-21,7.4815727964735849e-30,4.042221679267323e-08,1.239670212943391e-30,2.2443926753264344e-33,8.9762050776247234e-29,3.1741369774518561e-12,6.0908119142953335e-19,1.6064336806435846e-15,6.7087466744935712e-21,3.9022200371823071e-14,1.4174850423337323e-20,1.9271693402689842e-17,3.8087741350586608e-27,2.0400954827065935e-28,5.8951143309589369e-28,4.8105875116691359e-30,2.4893536207446933e-31,6.3739092625650187e-35,2.7991153572568077e-38,9.6003306875935155e-35,1.421575430047273e-31,2.1988867493869531e-34,1.7447052932733817e-33,7.9529687207199341e-37,7.9529677084468035e-37,1.612945562792757e-36,2.2045805543708716e-36,3.1081495897575457e-43,1.2075980913035333e-43,1.8664998637516579e-38,2.1140043458195004e-38,2.9271458691710453e-43,1.4827212649496518e-32,1.8812248315345716e-32,1.8820802535242865e-32,8.5542198971548748e-36
3.1896234872708903e-11,0.0022453202527730714,0.88129999999999997,0.0,0.0,0.0,0.0098894586987507312,0.10880298489523139,0.001,2.0664665878557587e-08,2.2237890370189539e-07,2.0875459088209422e-07,1.436269760234381e-08,1.168362840861193e-13,7.3844025283803141e-10,2.0055395129498295e-16,3.6357966221191709e-15,6.9632956747640528e-18,1.6708410764096553e-12,3.7770228904124316e-20,2.2410141983673611e-18,1.8085608331083377e-22,2.2607610747267744e-17,7.8206574500634241e-21,2.1414736134982836e-23,1.1629217242139316e-25,1.3191989034214051e-09,3.0468754565563668e-08,6.9516029940066597e-27,9.2835823097344853e-21,1.0960273406342361e-29,4.2612160808895523e-08,1.810985730217655e-30,3.1250190175376609e-33,1.2500516192102913e-28,3.5083352338002478e-12,7.3458886361567351e-19,1.7859901712289597e-15,7.4586498320310756e-21,4.3342186825306486e-14,1.5759417723345349e-20,2.2608871269904698e-17,4.9364852294780674e-27,2.6521794894813735e-28,8.0172886686022079e-28,6.5587884610038343e-30,3.5817594377984018e-31,9.1996728739398834e-35,4.0275081463666819e-38,1.4577092687572335e-34,1.9492102459172041e-31,3.0309092115116381e-34,2.5219583017109738e-33,1.151622579594803e-36,1.1516224327530449e-36,2.3563786896580096e-36,3.3593574001404462e-36,4.6228530169842654e-43,1.8453810201176991e-43,2.5592750906981789e-38,2.898644225546101e-38,4.7162546900083594e-43,2.0673614926661795e-32,2.773848956647936e-32,2.7751127420080862e-32,1.2637853601506868e-35
3.350698980543887e-11,0.0022453202497229804,0.88129999999999997,0.0,0.0,0.0,0.0098894313659626011,0.10880298353511038,0.001,2.1708169298123919e-08,2.3360695855309125e-07,2.18700081964775e-07,1.5683861425800576e-08,1.2273544163803181e-13,7.7703989772322983e-10,2.1900208675879638e-16,4.3061505342531569e-15,7.3272802414488236e-18,1.8440617676747223e-12,3.983154578492974e-20,2.5932924079634115e-18,2.143825120626184e-22,2.6307213293314875e-17,9.7290823961284059e-21,2.7954834236013464e-23,1.5916246760704564e-25,1.319195447728721e-09,3.203461072665501e-08,9.5238663132263589e-27,1.1366144753565246e-20,1.5761165218881773e-29,4.4802098864202601e-08,2.5975069557765043e-30,4.2817805957236012e-33,1.7131110966490255e-28,3.8590998727187271e-12,8.7836195301637389e-19,1.9748201381812153e-15,8.2472851157462276e-21,4.7886691708740677e-14,1.7425832356687347e-20,2.6308607839614358e-17,6.3133526099341264e-27,3.4015792972603795e-28,1.0728257062939239e-27,8.8001584553340369e-30,5.058065079025452e-31,1.3028258096840038e-34,5.6876081195353646e-38,2.166602623350516e-34,2.6305479941263253e-31,4.1098554937246603e-34,3.5785856378758169e-33,1.6367224346748531e-36,1.6367222256438509e-36,3.3760851349157291e-36,5.0119721668240683e-36,6.7428697928796811e-43,2.760287530983894e-43,3.4538599323493827e-38,3.9118545064911252e-38,7.4184903567892297e-43,2.8315515700867771e-32,4.0065811302971809e-32,4.0084097832752651e-32,1.8286529780852532e-35
