Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208)
4.522039592785439e-11,0.002730050039893202,0.88129999999999997,0.0,0.0,0.0,0.0098899921519403841,0.10880299970965035,0.001,6.2296438227593902e-10,3.579821317034243e-09,3.3549242665434281e-09,2.5762333290585854e-10,5.2421909371370683e-15,3.2721057215529974e-11,1.0834174663884573e-17,4.6978868242227186e-18,8.3333134578810572e-19,1.2025082536348014e-18,8.8149156561924596e-23,3.6697348268919989e-26
4.98787633362291e-11,0.0027300500397369944,0.88129999999999997,0.0,0.0,0.0,0.0098899913434756462,0.10880299965237585,0.001,6.8713845179298397e-10,3.9482968606312407e-09,3.6734648991237285e-09,3.1122803012942893e-10,5.7817814507132797e-15,3.6390308455800809e-11,1.3088516364912671e-17,6.3676267861538169e-18,9.2677928865539352e-19,1.6407295623463874e-18,9.8036225788669451e-23,5.4759391116009289e-26
5.4537130744603816e-11,0.002730050039568151,0.88129999999999997,0.0,0.0,0.0,0.0098899905350111131,0.10880299959046835,0.001,7.5131243810704646e-10,4.3167723193268402e-09,3.9873724835176537e-09,3.6946571407250234e-10,6.3213718392105333e-15,4.0059583850775584e-11,1.5537700743921102e-17,8.4043857426104874e-18,1.0202278467223066e-18,2.1833645470283757e-18,1.0792337897966926e-22,7.9039494763061799e-26
5.919549815297854e-11,0.002730050039386949,0.88129999999999997,0.0,0.0,0.0,0.0098899897265467846,0.10880299952402872,0.001,8.1548634121822908e-10,4.6852477112922998e-09,4.2967478826244039e-09,4.3223552178971465e-10,6.8609621291859324e-15,4.3728865230686867e-11,1.8177485957025374e-17,1.0848422769791615e-17,1.1136765572210009e-18,2.8447104934311281e-18,1.1781056978397768e-22,1.1094106422180496e-25
6.385386556135326e-11,0.0027300500391936535,0.88129999999999997,0.0,0.0,0.0,0.0098899889180826608,0.10880299945315565,0.001,8.7966016112663419e-10,5.0537230514629512e-09,4.601689764600407e-09,4.9943878507712999e-10,7.4005523424590328e-15,4.739813766051622e-11,2.1003722461338837e-17,1.3740784659201217e-17,1.207125039769818e-18,3.6398174621429153e-18,1.276977607289262e-22,1.5204883143244695e-25
6.851223296972798e-11,0.0027300500389885293,0.88129999999999997,0.0,0.0,0.0,0.0098899881096187418,0.10880299937794563,0.001,9.4383389783236415e-10,5.4221983393503565e-09,4.9022946503067511e-09,5.7097898302487525e-10,7.9401424782619706e-15,5.1067401627880443e-11,2.4012351019548988e-17,1.7123259641958052e-17,1.3005733067879247e-18,4.5844661199384815e-18,1.3758495614026223e-22,2.0413724932846916e-25
7.78289677864774e-11,0.002730050038543823,0.88129999999999997,0.0,0.0,0.0,0.0098899864926915177,0.10880299921489044,0.001,1.0721811216362087e-09,6.1591487510530822e-09,5.490869045214678e-09,7.2669457039613068e-10,9.0193225066775178e-15,5.840591138866139e-11,3.0560987717433767e-17,2.5529161571997132e-17,1.4874693779521221e-18,6.9890417262479062e-18,1.573593925402191e-22,3.493480262708754e-25
8.621402912155189e-11,0.0027300500381056583,0.88129999999999997,0.0,0.0,0.0,0.0098899850374577162,0.10880299905423436,0.001,1.1876933385075468e-09,6.8224038943934322e-09,6.0066794123202911e-09,8.8074497612519893e-10,9.9905841959477501e-15,6.501058958431541e-11,3.7039600702611671e-17,3.5203561110187813e-17,1.6556763363822076e-18,9.8371208329742883e-18,1.7515656402357964e-22,5.395530513005004e-25
9.459909045662637e-11,0.0027300500376330103,0.88129999999999997,0.0,0.0,0.0,0.0098899835822245773,0.10880299888093434,0.001,1.3032052858038104e-09,7.4856588320048376e-09,6.5098456562452513e-09,1.0474393046118945e-09,1.0961845580257564e-14,7.1615276630324145e-11,4.4049960467877751e-17,4.7145271231645715e-17,1.8238835202254491e-18,1.3446318003512574e-17,1.9295390055113263e-22,8.0242055502393172e-25
9.999999999999999e-11,0.002730050037127218,0.88129999999999997,0.0,0.0,0.0,0.0098899826448933786,0.10880299876284508,0.001,1.3776076493317477e-09,7.9128684823929897e-09,6.8274755502381775e-09,1.1612738117240316e-09,1.158744549896483e-14,7.5869418895017131e-11,4.883729322554181e-17,5.6161126778793671e-17,1.9322273804210078e-18,1.6227805709440874e-17,2.0441742055699958e-22,1.0186000775226509e-24
1.0298415179170086e-10,0.002730050037127218,0.88129999999999997,0.0,0.0,0.0,0.0098899821269921029,0.10880299869548163,0.001,1.4187169635255963e-09,8.1489135914863606e-09,7.0008589523274048e-09,1.2262863801974115e-09,1.1933106699773625e-14,7.8219944884804659e-11,5.1571410364182066e-17,6.1619447506012924e-17,1.9920902254676339e-18,1.7932370872975348e-17,2.1075134941423056e-22,1.15615229425856e-24
1.1136921312677535e-10,0.0027300500365895677,0.88129999999999997,0.0,0.0,0.0,0.0098899806717602911,0.10880299849834824,0.001,1.5342283716735019e-09,8.8121681651356115e-09,7.4801913890471555e-09,1.4168141140723197e-09,1.2904367542975189e-14,8.4824601997467346e-11,5.9584096449901175e-17,7.8896018928567133e-17,2.1602966469400967e-18,2.3417114826222215e-17,2.2854895437506043e-22,1.6215046672540146e-24
1.1975427446184983e-10,0.002730050036021297,0.88129999999999997,0.0,0.0,0.0,0.009889979216529142,0.10880299828998791,0.001,1.6497395102481244e-09,9.4754225343598513e-09,7.9482967130498757e-09,1.6185687592551294e-09,1.3875628082404853e-14,9.1429266498931827e-11,6.8068936158572373e-17,9.9249117086761337e-17,2.3285032566012693e-18,3.0028153550788257e-17,2.4634678966374745e-22,2.2218985814862542e-24
1.2813933579692433e-10,0.0027300500354235976,0.88129999999999997,0.0,0.0,0.0,0.0098899777612986555,0.10880299807083682,0.001,1.765250379250061e-09,1.013867670287903e-08,8.4056110446184856e-09,1.8311141951206196e-09,1.4846888323295778e-14,9.8033934598109633e-11,7.7007588209358267e-17,1.229565559963351e-16,2.4967099578954953e-18,3.789854635250588e-17,2.6414487022841236e-22,2.9835204975618758e-24
1.3652439713199883e-10,0.0027300500347976105,0.88129999999999997,0.0,0.0,0.0,0.0098899763060688352,0.10880299784131407,0.001,1.8807609786799085e-09,1.0801930681927234e-08,8.8525535647021203e-09,2.054031240371964e-09,1.5818148281897742e-14,1.0463859498119343e-10,8.6382423713730708e-17,1.5029935725658752e-16,2.6649164626701536e-18,4.7166511077818169e-17,2.8194319165535847e-22,3.9354151419066925e-24
1.4490945846707333e-10,0.0027300500341444355,0.88129999999999997,0.0,0.0,0.0,0.0098899748508396758,0.10880299760182265,0.001,1.9962713085382643e-09,1.1465184469191696e-08,9.289527171844551e-09,2.2869169961130606e-09,1.6789407954631381e-14,1.112432498730787e-10,9.6176498548034296e-17,1.8156132081797887e-16,2.8331228275913549e-18,5.7975143409577178e-17,2.9974178701206516e-22,5.1095697914465171e-24
1.5329451980214783e-10,0.002730050033465128,0.88129999999999997,0.0,0.0,0.0,0.0098899733956111825,0.10880299735274977,0.001,2.1117813688257262e-09,1.2128438057536811e-08,9.7169191133918648e-09,2.5293842146414983e-09,1.7760667330864597e-14,1.178479063137357e-10,1.0637352680774451e-16,2.1702863427903448e-16,3.001329231960895e-18,7.0472150397849594e-17,3.1754070323370358e-22,6.5409912170726894e-24
1.6167958113722232e-10,0.002730050032760705,0.88129999999999997,0.0,0.0,0.0,0.0098899719403833502,0.10880299709446763,0.001,2.2272911595428912e-09,1.279169144815075e-08,1.0135101593021657e-08,2.78106069191997e-09,1.8731926412166021e-14,1.244525630119333e-10,1.1695785525753545e-16,2.5698951667154671e-16,3.1695356428922725e-18,8.4809597046668499e-17,3.3533996556044193e-22,8.2677758946317253e-24
1.7006464247229682e-10,0.00273005003203214,0.88129999999999997,0.0,0.0,0.0,0.009889970485156184,0.10880299682733395,0.001,2.3428006806903558e-09,1.3454944645320888e-08,1.0544432355639671e-08,3.0415886826801776e-09,1.9703185204652656e-14,1.3105721557017742e-10,1.2791443873316907e-16,3.0173389354473323e-16,3.3377419483852095e-18,1.0114366512498142e-16,3.5313959160694823e-22,1.0331173877235073e-23
1.7844970380737132e-10,0.002730050031280372,0.88129999999999997,0.0,0.0,0.0,0.0098899690299296787,0.10880299655169259,0.001,2.4583099322687168e-09,1.4118197648200618e-08,1.0945255249531436e-08,3.3106243382716874e-09,2.0674443706931554e-14,1.3766186471825218e-10,1.3922881649993489e-16,3.5155310182569338e-16,3.5059481670266677e-18,1.1963442409055382e-16,3.7093961356449918e-22,1.2775646485557677e-23
1.8683476514244582e-10,0.002730050030506302,0.88129999999999997,0.0,0.0,0.0,0.0098899675747038413,0.10880299626787407,0.001,2.5738189142785727e-09,1.4781450453930382e-08,1.1337900766248558e-08,3.5878371667760908e-09,2.1645701914670353e-14,1.4426651319248884e-10,1.5088708954746849e-16,4.067396225169254e-16,3.6741543685085836e-18,1.4044561382246547e-16,3.8874006972746556e-22,1.5648918081471264e-23
1.9521982647752032e-10,0.0027300500297107962,0.88129999999999997,0.0,0.0,0.0,0.0098899661194786631,0.10880299597619604,0.001,2.6893276267205203e-09,1.5444703062795342e-08,1.1722686559233344e-08,3.8729095143827579e-09,2.2616959828150341e-14,1.5087116057841441e-10,1.6287589877873835e-16,4.6758683889607786e-16,3.8423605422746889e-18,1.6374443852906243e-16,4.0654099052216868e-22,1.9002022287477791e-23
2.119899491476693e-10,0.0027300500280587766,0.88129999999999997,0.0,0.0,0.0,0.0098899632090303016,0.10880299537047075,0.001,2.920344242903079e-09,1.6771207690022597e-08,1.2469888321106378e-08,4.4654234183236478e-09,2.4559474771961215e-14,1.6408045144755773e-10,1.8779426600590705e-16,6.0744016871732719e-16,4.1787727904159514e-18,2.1848999323422472e-16,4.4214435348994314e-22,2.7368638665153515e-23
2.2708305955080338e-10,0.0027300500265066696,0.88129999999999997,0.0,0.0,0.0,0.009889960589629045,0.10880299480137945,0.001,3.1282582755511244e-09,1.7965061188658932e-08,1.3118430702360997e-08,5.0226244327528284e-09,2.6307737224662408e-14,1.7596880068632912e-10,2.1122754267677612e-16,7.5562217021545768e-16,4.4815434942809802e-18,2.7801032897831172e-16,4.7418927381598835e-22,3.7120690893018817e-23
2.4217616995393745e-10,0.0027300500248971255,0.88129999999999997,0.0,0.0,0.0,0.0098899579702299376,0.10880299421122738,0.001,3.3361714348084353e-09,1.9158914051536597e-08,1.3745911646939621e-08,5.6008862150939312e-09,2.8055998725226617e-14,1.8785714205562064e-10,2.3554654094990507e-16,9.2672779246261763e-16,4.78431399772551e-18,3.4832965097673882e-16,5.062362042602529e-22,4.9376165569435919e-23
2.572692803570715e-10,0.002730050023234092,0.88129999999999997,0.0,0.0,0.0,0.0098899553508329865,0.10880299360146427,0.001,3.5440837206784925e-09,2.0352766270954122e-08,1.4353780896432251e-08,6.198759021594013e-09,2.9804259261823793e-14,1.9974548231802587e-10,2.6069029109403796e-16,1.1224763432161014e-15,5.0870844729868622e-18,4.3052477073046708e-16,5.3828536600836395e-22,6.4556691562960626e-23
2.723623907602056e-10,0.0027300500215212556,0.88129999999999997,0.0,0.0,0.0,0.0098899527314381848,0.10880299297344002,0.001,3.7519951331647788e-09,2.1546617851258134e-08,1.4943388379515258e-08,6.814892921418252e-09,3.1552518840326459e-14,2.1163381614403838e-10,2.8660202106235888e-16,1.3445840174182609e-15,5.389854784327224e-18,5.2569569466567052e-16,5.7033695188729378e-22,8.3120737548094102e-23
2.8745550116333965e-10,0.002730050019762043,0.88129999999999997,0.0,0.0,0.0,0.0098899501120455341,0.1088029923284117,0.001,3.9599056722707768e-09,2.2740468795155753e-08,1.5515991094042827e-08,7.4480309145611497e-09,3.3300777464257813e-14,2.2352213980350414e-10,3.132288670626512e-16,1.5947621521508966e-15,5.6926248367428585e-18,6.3496319282766174e-16,6.0239116290734823e-22,1.0556378895715286e-22
3.025486115664737e-10,0.0027300500179596463,0.88129999999999997,0.0,0.0,0.0,0.0098899474926550397,0.10880299166754974,0.001,4.1678153379999713e-09,2.3934319096776826e-08,1.6072759509745169e-08,8.097002529150464e-09,3.5049035124626275e-14,2.3541045810684409e-10,3.4052160428856591e-16,1.8747158384833445e-15,5.9953947527510118e-18,7.5946659505794786e-16,6.3444822661642483e-22,1.3241842400870941e-22
3.176417219696078e-10,0.0027300500161170386,0.88129999999999997,0.0,0.0,0.0,0.0098899448732666963,0.10880299099194399,0.001,4.3757241303558422e-09,2.5128168753907983e-08,1.6614783533220661e-08,8.7607178564566841e-09,3.6797291817838796e-14,2.4729877217417612e-10,3.6843439605883006e-16,2.1861428230033749e-15,6.2981645608800836e-18,9.0036178976119718e-16,6.6650836366163438e-22,1.642543012424964e-22
3.3273483237274185e-10,0.0027300500142369882,0.88129999999999997,0.0,0.0,0.0,0.0098899422538805057,0.10880299030260943,0.001,4.5836320493418753e-09,2.6322017769368901e-08,1.7143078051702999e-08,9.4381620071270628e-09,3.854554754771217e-14,2.5918707806196063e-10,3.9692456067127065e-16,2.5307326741317824e-15,6.6009341606915638e-18,1.0588194152478921e-15,6.985717837496666e-22,2.0167806513993128e-22
3.478279427758759e-10,0.0027300500123220704,0.88129999999999997,0.0,0.0,0.0,0.0098899396344964714,0.10880298960049103,0.001,4.7915390949615506e-09,2.7515866141614198e-08,1.7658588094264391e-08,1.0128389949983333e-08,4.0293802311705242e-14,2.7107537616378877e-10,4.2595235434575275e-16,2.910166161146915e-15,6.9037035622100004e-18,1.236023222133494e-15,7.3063871076043755e-22,2.4533318161279113e-22
3.6292105317901e-10,0.0027300500103746876,0.88129999999999997,0.0,0.0,0.0,0.0098899370151145898,0.10880298888646879,0.001,4.9994452672183512e-09,2.8709713866696587e-08,1.8162193638877158e-08,1.0830521704960591e-08,4.2042056103791179e-14,2.8296366924966657e-10,4.5548076906071497e-16,3.3261148105330533e-15,7.2064728359849696e-18,1.4331685910500447e-15,7.6270937714226298e-22,2.9589971234128795e-22
3.7801416358214405e-10,0.0027300500083970738,0.88129999999999997,0.0,0.0,0.0,0.0098899343957348628,0.10880298816136211,0.001,5.2073505661157622e-09,2.9903560944602136e-08,1.8654714091225308e-08,1.1543737864296142e-08,4.3790308923732293e-14,2.9485195613303079e-10,4.854753441944254e-16,3.7802406084626852e-15,7.5092419517956802e-18,1.6514611912480172e-15,7.9478400655698003e-22,3.5409403569858488e-22
3.931072739852781e-10,0.00273005000639131,0.88129999999999997,0.0,0.0,0.0,0.0098899317763572903,0.10880298742593399,0.001,5.4152549916572634e-09,3.1097407375811807e-08,1.9136912455353186e-08,1.2267275421880987e-08,4.5538560772041389e-14,3.0674023511119859e-10,5.1590399112617461e-16,4.2741958276903493e-15,7.812010866276463e-18,1.8921157684690281e-15,8.2686282298479097e-22,4.2066852023196365e-22
4.082003843884122e-10,0.002730050004359334,0.88129999999999997,0.0,0.0,0.0,0.0098899291569818758,0.10880298668089493,0.001,5.6231585438463398e-09,3.2291253157701301e-08,1.9609499216276149e-08,1.3000423890649134e-08,4.7286811644707265e-14,3.1862850756749673e-10,5.4673682995105746e-16,4.8096229590556496e-15,8.1147796146594282e-18,2.1563550511496456e-15,8.5894606021195077e-22,4.9641115645840342e-22
4.2329349479154625e-10,0.0027300500023029494,0.88129999999999997,0.0,0.0,0.0,0.0098899265376086194,0.1088029859269065,0.001,5.8310612226864721e-09,3.348509828821557e-08,2.0073135954498142e-08,1.3742521688059882e-08,4.9035061538573267e-14,3.3051677429839245e-10,5.7794603746954265e-16,5.3881547297645571e-15,8.4175482172297443e-18,2.4454087646803455e-15,8.9103395171922203e-22,5.8214515256909183e-22
4.383866051946803e-10,0.0027300500002238374,0.88129999999999997,0.0,0.0,0.0,0.0098899239182375174,0.10880298516458475,0.001,6.0389630281811453e-09,3.4678942767379792e-08,2.0528438711795241e-08,1.4492952770314062e-08,5.0783310453547969e-14,3.4240503400414818e-10,6.0950570563767246e-16,6.0114141918808736e-15,8.7203166408844457e-18,2.760512743637658e-15,9.2312672649346054e-22,6.7872849932043692e-22
4.534797155978144e-10,0.002730049998123562,0.88129999999999997,0.0,0.0,0.0,0.0098899212988685717,0.10880298439450334,0.001,6.2468639603338401e-09,3.5872786594112977e-08,2.0975981125754276e-08,1.5251143497815111e-08,5.2531558387937498e-14,3.5429328647664222e-10,6.4139170974239308e-16,6.68101486715664e-15,9.0230848803228941e-18,3.1029081327888127e-15,9.5522461744477706e-22,7.87053508728991e-22
4.685728260009484e-10,0.002730049996003581,0.88129999999999997,0.0,0.0,0.0,0.009889918679501784,0.10880298361719637,0.001,6.4547640191480398e-09,3.7066629766114548e-08,2.1416297348798979e-08,1.6016559716142523e-08,5.4279805338277024e-14,3.6618153271410461e-10,6.7358158564036987e-16,7.3985609371436631e-15,9.3258529609689023e-18,3.4738406689989631e-15,9.8732786156136005e-22,9.0804633056642309e-22
4.836659364040826e-10,0.002730049993865248,0.88129999999999997,0.0,0.0,0.0,0.0098899160601371543,0.10880298283316124,0.001,6.6626632046272269e-09,3.8260472282257343e-08,2.1849884766209129e-08,1.6788704038032319e-08,5.6028051302833421e-14,3.7806977252932742e-10,7.0605441545025064e-16,8.1656474694712843e-15,9.6286208780546722e-18,3.8745600369480869e-15,1.019436693405241e-21,1.0426664502140246e-21
4.987590468072167e-10,0.0027300499917098306,0.88129999999999997,0.0,0.0,0.0,0.0098899134407746826,0.10880298204286112,0.001,6.8705615167748861e-09,3.9454314141922784e-08,2.2277206526878267e-08,1.7567113312618825e-08,5.7776296280631353e-14,3.8995800521564714e-10,7.3879072112030603e-16,8.9838606721892822e-15,9.931388613582225e-18,4.3063192918212679e-15,1.0515513467547737e-21,1.1919061711512609e-21
5.138521572103508e-10,0.0027300499895385006,0.88129999999999997,0.0,0.0,0.0,0.0098899108214143688,0.10880298124672728,0.001,7.0784589555944976e-09,4.0648155343443254e-08,2.2698693899808627e-08,1.8351356268939351e-08,5.9524540269170194e-14,4.0184623110543814e-10,7.7177236532479374e-16,9.8547781691494422e-15,1.0234156176016504e-17,4.7703743427044056e-15,1.0836720586730002e-21,1.3567900850790633e-21
5.289452676134849e-10,0.002730049987352357,0.88129999999999997,0.0,0.0,0.0,0.0098899082020562183,0.10880298044516132,0.001,7.2863555210895445e-09,4.1841995885084566e-08,2.3114748468453452e-08,1.9141031321591321e-08,6.1272783265860676e-14,4.1373445058876178e-10,8.0498245917971597e-16,1.0779969290593621e-14,1.0536923575292279e-17,5.2679834911481896e-15,1.1157990668756644e-21,1.5383745323704538e-21
5.44038378016619e-10,0.0027300499851524167,0.88129999999999997,0.0,0.0,0.0,0.0098899055827002258,0.10880297963853713,0.001,7.4942512132635101e-09,4.3035835765890347e-08,2.3525744174080226e-08,1.9935764527368541e-08,6.3021025269262326e-14,4.2562266326967987e-10,8.384052763080866e-16,1.1760995374043686e-14,1.0839690801325567e-17,5.8004070197557841e-15,1.1479326073283451e-21,1.737747055231165e-21
5.591314884197532e-10,0.002730049982939631,0.88129999999999997,0.0,0.0,0.0,0.009889902963346393,0.10880297882720294,0.001,7.7021460321198768e-09,4.422967498469277e-08,2.3932029218495439e-08,2.0735207682535982e-08,6.4769266277632885e-14,4.3751086895629485e-10,8.7202617281983862e-16,1.2799410071367181e-14,1.1142457849228454e-17,6.3689068260002016e-15,1.1800729167710621e-21,1.9560258456822449e-21
5.742245988228873e-10,0.002730049980714884,0.88129999999999997,0.0,0.0,0.0,0.0098899003439947199,0.10880297801148302,0.001,7.9100399776621271e-09,4.5423513539800681e-08,2.4333927835773793e-08,2.153903655110005e-08,6.6517506288469442e-14,4.4939906797347312e-10,9.0583151280079867e-16,1.3896759658688187e-14,1.1445224727275239e-17,6.974746097035437e-15,1.2122202336406422e-21,2.1943591902512907e-21
