Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585)
3.093445198609425e-13,0.0015258924980782295,0.88129999999999997,0.0,0.0,0.0,0.00988999994115769,0.10880299999995315,0.001,2.8157731694187184e-12,2.7939311200824934e-11,2.793395026924884e-11,2.6115043523467195e-14,8.3648293921260753e-17,2.0671754043295228e-14,1.2359910293975612e-21,4.2911003487850268e-24,5.8788437019706115e-22,3.5250118152477664e-19,7.04445639241962e-26,7.2388947362064907e-29,1.8648882727757169e-34,4.0961432329621226e-28,1.1498918277608004e-35,1.4868703947166807e-40,1.4699136347699271e-44,9.153587250722848e-14,8.5756584346989672e-15,1.9699325464974445e-47,1.6764907808327469e-33,6.77540784813354e-52,6.2884583118244759e-15,9.9426892934936308e-52,2.6896045735839357e-54,1.7095030914414116e-47,1.9947590319451569e-18,2.5842180346524429e-28,2.3375776083285966e-23,1.7139998883830367e-28,6.592196519308704e-25,4.1866227403903349e-28,4.0961580179904176e-28,2.5930154335121452e-46,1.6324891873760308e-48,1.6671187393678116e-50,5.0998134420699678e-52,4.9784225738380228e-55,3.9431441034862055e-60,7.9094711374614636e-63,4.4721631103844228e-61,1.0612486210386088e-50,3.150706109311835e-54,2.9621891711938385e-55,7.5753992657999143e-59,7.5753992543185575e-59,2.6423924913222537e-59,7.9662876520749134e-60,1.3377048845321331e-67,1.8884838900508535e-68,7.9237700117437066e-57,8.8061144978289476e-57
3.9772935341894214e-13,0.0015258924980781844,0.88129999999999997,0.0,0.0,0.0,0.0098899999243455949,0.10880299999992343,0.001,3.6202859878118138e-12,3.5914944107896812e-11,3.590589714218949e-11,4.2819990606076017e-14,1.0756594215177719e-16,3.3667118223760274e-14,2.0288640530691719e-21,8.8999185106262948e-24,9.5777811897481459e-22,5.7802530565306732e-19,1.1631093632768578e-25,1.5006139133466299e-28,4.7767965801519294e-34,1.0589155232678564e-27,3.6593647615411464e-35,5.8122205202876377e-40,6.9727437126655394e-44,1.1296603351208339e-13,1.3680301505217336e-14,9.3446200984141325e-47,5.3776894907803582e-33,3.8500759838559611e-51,1.0031650206587945e-14,4.7481804044525605e-51,1.312351326470766e-53,8.109301520651415e-47,2.8142773278808823e-18,4.5536837493840761e-28,4.8204292193764443e-23,3.5511912970480788e-28,1.3377341140468759e-24,8.7352255530546404e-28,1.0589203866833349e-27,1.2535793817872714e-45,9.4003521139180109e-48,1.140956059331228e-49,2.9707959191420096e-51,3.4429723732099683e-54,3.0906037022548259e-59,5.4847917048243106e-62,3.6239996326532567e-60,5.237294446822747e-50,1.8573833749839843e-53,1.7574092930203871e-54,5.2078884488108707e-58,5.2078884397629222e-58,1.8529380311786752e-58,5.5995212153347921e-59,1.0572953618030646e-66,1.518564735187439e-67,3.9130548702378819e-56,4.349118106441071e-56
4.861141869769418e-13,0.0015258924980781278,0.88129999999999997,0.0,0.0,0.0,0.0098899999075335483,0.10880299999988645,0.001,4.4247987895776442e-12,4.3887489560974525e-11,4.3873673519774066e-11,6.3695349377112211e-14,1.314743304979102e-16,4.9749862066090769e-14,3.0201343622175804e-21,1.597346333762727e-23,1.4156126522445097e-21,8.5988142932492e-19,1.7340732403308625e-25,2.691975201156341e-28,1.0097414154940691e-33,2.257486020877287e-27,9.1493986650985122e-35,1.6997700219306916e-39,2.3598530034120218e-43,1.3256682627767234e-13,1.981305986678541e-14,3.1625798428853549e-46,1.3542077775214731e-32,1.4926390317964609e-50,1.4528750410100266e-14,1.6180693791579735e-50,4.5239462442553323e-53,2.7445185620487164e-46,3.746432723426303e-18,7.2381904082889548e-28,8.6042189377578579e-23,6.3580490731606704e-28,2.3518014815748917e-24,1.5711159071569318e-27,2.2574984617177229e-27,4.381025253682259e-45,3.7064691442233912e-47,5.0941063228374091e-49,1.1825995434491222e-50,1.550790642918016e-53,1.5228254249118415e-58,2.4746219422643263e-61,1.835495670160731e-59,1.871762101732359e-49,7.499060353199776e-53,7.1306264615288962e-54,2.3415189969663143e-57,2.3415189924778064e-57,8.4682473681876076e-58,2.5641924132869627e-58,5.2582932351750448e-66,7.66277607299248e-67,1.3990270315998154e-55,1.5549983734583593e-55
5.744990205349414e-13,0.0015258924980780606,0.88129999999999997,0.0,0.0,0.0,0.0098899998907215417,0.10880299999984228,0.001,5.2293115747167966e-12,5.1857011399325198e-11,5.1837282068362419e-11,8.8738453507397975e-14,1.5537365042619981e-16,6.8856146135372554e-14,4.2096751126580194e-21,2.6050936538781277e-23,1.9595695703914047e-21,1.1980464927484656e-18,2.4150182848462245e-25,4.3882098239433037e-28,1.8855254127740985e-33,4.2501357186448501e-27,1.9669105426736043e-34,4.1672454693125068e-39,6.5403967694126061e-43,1.5049171633927735e-13,2.6887685018622494e-14,8.7651490634152113e-46,2.931178368706272e-32,4.6385790042892275e-50,1.9716513621035834e-14,4.5192629388571699e-50,1.2711596774613135e-52,7.6065325030969875e-46,4.7911720237095675e-18,1.0729423808163677e-27,1.3956938187436751e-22,1.0335664229924237e-27,3.7590507003993314e-24,2.562302079566265e-27,4.2501629482074952e-27,1.2630599172114097e-44,1.1787238829148934e-46,1.7948877810022517e-48,3.7938988849229667e-50,5.5085617268202826e-53,5.8179416310029914e-58,8.8009936304121494e-61,7.1889851739919433e-59,5.5283327654113547e-49,2.4451394203546269e-52,2.3352041794972879e-53,8.3271666637563895e-57,8.3271666464631893e-57,3.0563545233682407e-57,9.2716471890751661e-58,2.0306464849731346e-65,2.9986624400821599e-66,4.1332518818168837e-55,4.5941940954289943e-55
7.512686876509406e-13,0.0015258924980778932,0.88129999999999997,0.0,0.0,0.0,0.0098899998570976498,0.10880299999973259,0.001,6.8383370951154182e-12,6.7787213401341835e-11,6.7752005085291588e-11,1.5131849120884342e-13,2.0314577235382965e-16,1.1591016484736473e-13,7.1831204393354601e-21,5.7218862809478974e-23,3.2993228902054678e-21,2.0432265266449505e-18,4.0985279613887361e-25,9.6292485395846519e-28,5.1338099822949793e-33,1.1757824495349602e-26,6.7573232792960016e-34,1.7877134031299177e-38,3.4704400868156596e-42,1.8181594464529191e-13,4.358032100886765e-14,4.650899737495518e-45,1.0207063099034498e-31,3.0161828372510112e-49,3.1957083407206344e-14,2.445769541513245e-49,6.8850838155050803e-52,4.0361762340606671e-45,7.2182201255410779e-18,2.0473075665200086e-27,3.0332682782219212e-22,2.2526154481476627e-27,7.9417574781369939e-24,5.6083100159543856e-27,1.1757920756419422e-26,7.2864435421633829e-44,8.1407081639646545e-46,1.4945816529766223e-47,2.6683514307609287e-49,4.6647004534189752e-52,5.6013720268793303e-57,7.4673815850530976e-60,7.2777100007457689e-58,3.3666996501904064e-48,1.7907667775880245e-51,1.7255228527353002e-52,7.124302460405533e-56,7.1243024433453092e-56,2.6944499258618902e-56,8.2049775294949705e-57,2.013109773182587e-64,3.0543215884691629e-65,2.5183546328292506e-54,2.7993571484906938e-54
9.280383547669399e-13,0.0015258924980776833,0.88129999999999997,0.0,0.0,0.0,0.0098899998234738967,0.10880299999959488,0.001,8.4473625490084899e-12,8.3706039067905398e-11,8.3650086546372454e-11,2.3053975054050806e-13,2.5088377440417272e-16,1.743402190977062e-13,1.0948231780093969e-20,1.0673671361680881e-22,4.9631106985569264e-21,3.1134011049129431e-18,6.1958785499339363e-25,1.7945881097815026e-27,1.130755643118028e-32,2.6278578576616646e-26,1.7795687005582673e-33,5.5379573904635408e-38,1.2453252065496532e-41,2.0796628807622083e-13,6.3180709509844483e-14,1.6689105145130457e-44,2.7196912984631084e-31,1.2363375195588644e-48,4.6329883689676198e-14,8.9034260002532164e-49,2.5004644701738406e-51,1.4483403224555711e-44,1.0095029467009268e-17,3.4523664764250204e-27,5.6003331559809945e-22,4.1665159529107613e-27,1.4271909602612492e-23,1.0401672828342982e-26,2.6278837458563995e-26,2.729061754082684e-43,3.4331350636034008e-45,7.1132198677863743e-47,1.1406071595100354e-48,2.2461041270877502e-51,2.9096477387040311e-56,3.5995102172900874e-59,3.9035921878707205e-57,1.3135975562955695e-47,7.867064891575311e-51,7.6287307840736838e-52,3.451177097012955e-55,3.451177088010603e-55,1.3321480235253392e-55,4.0672285708771739e-56,1.0657356845719353e-63,1.6455430044102158e-64,9.8281436825844659e-54,1.0925057496436054e-53
1e-12,0.0015258924980773205,0.88129999999999997,0.0,0.0,0.0,0.0098899998097859414,0.10880299999953094,0.001,9.1023850842999827e-12,9.0183330961464262e-11,9.0117318443443278e-11,2.6755143775876675e-13,2.7030813159209642e-16,2.0127278610464118e-13,1.2707488059554311e-20,1.3320838997284548e-22,5.730040467498954e-21,3.6134646221028604e-18,7.1641514123419588e-25,2.2387798014240383e-27,1.4997564962195713e-32,3.5085325814283091e-26,2.5396463975708004e-33,8.5182184251509122e-38,2.0634230295043114e-41,2.1732465147667109e-13,7.1883327445911912e-14,2.7652692707246063e-44,3.9044560821588007e-31,2.1809796054679216e-48,5.2711440336936487e-14,1.4898431184361779e-48,4.1660338174161637e-51,2.3998124281028517e-44,1.1394881209386611e-17,4.1658173633031601e-27,6.958710569357619e-22,5.1800269100753123e-27,1.7537028821537063e-23,1.2942916954479753e-26,3.5085698722592195e-26,4.588039702219822e-43,6.2628319105051492e-45,1.3972228778995503e-46,2.0995395344867448e-48,4.4086919392871728e-51,5.8203033379865778e-56,7.0689300077024501e-59,7.3889400458689971e-57,2.2699314319500238e-47,1.4842039528082228e-50,1.444741065919465e-51,6.9302483596631047e-55,6.9302483410665998e-55,2.6752401475312835e-55,8.1552152798560205e-56,2.1897280468914553e-63,3.2822389107492879e-64,1.6986105819018592e-53,1.8882264998446351e-53
1.1748040644764222e-12,0.0015258924980773205,0.88129999999999997,0.0,0.0,0.0,0.0098899997765362173,0.10880299999935678,0.001,1.0693518775288719e-11,1.0591019031919017e-10,1.0581559120630141e-10,3.6892020080349835e-13,3.1747045215079339e-16,2.7400852228307779e-13,1.7526254091450312e-20,2.1526347154937966e-22,7.8013165886586092e-21,4.9833013551059859e-18,9.7822779579057888e-25,3.6144086809996e-27,2.7609705487287894e-32,6.5583270474499638e-26,5.4508552604561798e-33,2.1112817658362835e-37,5.8025701913797895e-41,2.3742192056033562e-13,9.4504209665375428e-14,7.776206607721914e-44,8.4862998717056957e-31,6.7215280600124698e-48,6.9299143296201393e-14,4.2581127801949226e-48,1.181492325038457e-50,6.7485628182154522e-44,1.4862382446688542e-17,6.28322960166698e-27,1.1126576431017296e-21,8.2916376410736806e-27,2.7302226451229393e-23,2.0752103221767274e-26,6.5584086043710423e-26,1.3166513176871125e-42,2.0295621873842429e-44,4.9661034708319828e-46,6.8866082907462916e-48,1.5637350185695473e-50,2.1018482453187356e-55,2.5088129237635398e-58,2.4667120890916777e-56,6.8014465279199111e-47,5.0318660498886829e-50,4.9213280654863009e-51,2.5300543363682011e-54,2.5300543293887206e-54,9.7500096689459913e-55,2.9657079363114113e-55,8.1632947296687596e-63,1.1773549475841894e-63,5.0908929777832379e-53,5.6593516679161529e-53
1.4215697741859043e-12,0.0015258924980768782,0.88129999999999997,0.0,0.0,0.0,0.0098899997295987096,0.10880299999906633,0.001,1.2939674871967181e-11,1.2809434360346072e-10,1.2794876296876281e-10,5.3963289829761096e-13,3.8399715204377659e-16,3.9367420222249469e-13,2.5642405144825865e-20,3.805938376905905e-22,1.1209126865698656e-20,7.2909390450760064e-18,1.4096269900780718e-24,6.381780142055673e-27,5.6840808222211125e-32,1.3801950590733393e-25,1.3628036205416054e-32,6.4880258375299483e-37,2.2568599228180218e-40,2.6032513421574121e-13,1.2951020611579294e-13,3.0244403257607146e-43,2.1657196589680716e-30,3.5180942766450388e-47,9.4968746508745381e-14,1.6994922639255813e-47,4.6577858553194897e-50,2.6248400548676347e-43,2.0504399161929335e-17,1.031424943727437e-26,1.9377325729000336e-21,1.4456053673609794e-26,4.5843710348357422e-23,3.6240696521430315e-26,1.3802160115749076e-25,4.6946069211788013e-42,8.9789675256219511e-44,3.0887550945199524e-45,3.2150610920864986e-47,1.0503504785791873e-49,1.8669569884233551e-54,1.688983325791575e-57,3.0768771684223528e-55,2.5930297526431901e-46,2.4677782249903052e-49,2.4824449541527207e-50,1.6199272008260451e-53,1.6199271946348139e-53,7.1020547351770573e-54,2.2081790835629342e-54,7.5099166724169192e-62,1.3090107396881319e-62,1.9414318124253014e-52,2.1582834522036284e-52
1.6683354838953864e-12,0.0015258924980763573,0.88129999999999997,0.0,0.0,0.0,0.0098899996826613337,0.10880299999872477,0.001,1.5185830839043886e-11,1.5025966584449819e-10,1.5004965769276957e-10,7.4262198462294361e-13,4.5046737391800803e-16,5.3217033201537e-13,3.5294027611462852e-20,6.149105939360265e-22,1.5153302835924334e-20,1.0035928660371311e-17,1.9095469072608076e-24,1.0297106633934996e-26,1.0395324230067714e-31,2.5768190672279221e-25,2.9222480584752224e-32,1.6250767576814035e-36,6.5808249752158142e-40,2.7817717935146633e-13,1.6735498767725461e-13,8.8189402583977389e-43,4.7278809199902127e-30,1.1904681543312399e-46,1.2272000700150665e-13,5.0623337100779662e-47,1.3679359379119322e-49,7.6539068928855415e-43,2.7020070207117772e-17,1.5755226757471231e-26,3.0843261322412386e-21,2.3027952300078008e-26,7.0460388804179861e-23,5.7798669538188413e-26,2.5768650142634819e-25,1.3172573230728961e-41,2.8521638853682086e-43,1.1420865018535111e-44,1.0516502124446356e-46,3.9932487860441895e-49,7.6808428497570803e-54,6.4258561507749039e-57,1.3563927782807985e-54,7.7078990284324749e-46,8.3889479904371995e-49,8.5568221628337783e-50,6.143478996522382e-53,6.1434789706662023e-53,2.8140842337000611e-53,8.8096276635279188e-54,3.1646280662732352e-61,5.7455776166172534e-62,5.7718224464412444e-52,6.4166191901521235e-52
1.9151011936048684e-12,0.0015258924980757604,0.88129999999999997,0.0,0.0,0.0,0.0098899996357240619,0.10880299999833323,0.001,1.7431986676518806e-11,1.7240723491671195e-10,1.721183302561905e-10,9.778325825124151e-13,5.1688435053167759e-16,6.8841903437125997e-13,4.6478510837633015e-20,9.3025746442802549e-22,1.9603142290703682e-20,1.3217914352585396e-17,2.4740724630066667e-24,1.5557425728256137e-26,1.7438047383713814e-31,4.4085198080150245e-25,5.6184416563347675e-32,3.5637592684779683e-36,1.6397398549813597e-39,2.9210900846257666e-13,2.0740295263647987e-13,2.1973883833021948e-42,9.2448817193587996e-30,3.3607713378973868e-46,1.5208684337578701e-13,1.2865711462633794e-46,3.4264352360248406e-49,1.9071383767314509e-42,3.4408426888844097e-17,2.2814413179679169e-26,4.597758681320497e-21,3.4347400683279379e-26,1.0157713964622094e-22,8.628611566213921e-26,4.4086099511474069e-25,3.1688598312848603e-41,7.5570230285143347e-43,3.4236498733281563e-44,2.8614965746081295e-46,1.2280548971666619e-48,2.5097862785772648e-53,1.9771752384660436e-56,4.7127610069959366e-54,1.9587436461008346e-45,2.3655738424192513e-48,2.4432153743537628e-49,1.885973678567422e-52,1.8859736700173108e-52,8.9781135826066595e-53,2.8284484311029145e-53,1.055243541254282e-60,1.9864398903830821e-61,1.4668894796288115e-51,1.6307804088393856e-51
2.1618669033143505e-12,0.0015258924980750888,0.88129999999999997,0.0,0.0,0.0,0.0098899995887868665,0.10880299999789281,0.001,1.9678142384391946e-11,1.9453807626236386e-10,1.941548358896806e-10,1.2452094619163326e-12,5.832511573885835e-16,8.6139486428765606e-13,5.9193227386825617e-20,1.3388160579133998e-21,2.4529436500354027e-20,1.6836557572372429e-17,3.0994790155762911e-24,2.2361119527098262e-26,2.7404028527111448e-31,7.0600983818395455e-25,9.9526169412307752e-32,7.0736016892546933e-36,3.6254882788701187e-39,3.0299930557003898e-13,2.491602755926713e-13,4.858414216584594e-42,1.6640401893008558e-29,8.2299655393501711e-46,1.8270713761222413e-13,2.9022610702629916e-46,7.605937066922334e-49,4.216749564637926e-42,4.2668513906440653e-17,3.1703175906848827e-26,6.5211424448409994e-21,4.8737896973070659e-26,1.3952403750809602e-22,1.2252122221703228e-25,7.0602610501227631e-25,6.8122687157412571e-41,1.7593146992705293e-42,8.8131751215214247e-44,6.8208260791943614e-46,3.2305657649384764e-48,6.9080207046499487e-53,5.2031528816359464e-56,1.3617568003229271e-53,4.4386161069202794e-45,5.8393602797663988e-48,6.0971332745124237e-49,4.9776871024322321e-52,4.9776870785616144e-52,2.4458122863448001e-52,7.7460925236859188e-53,2.9664752388141398e-60,5.7472330537931665e-61,3.3243108277366924e-51,3.695758141906572e-51
2.4086326130238326e-12,0.0015258924980743446,0.88129999999999997,0.0,0.0,0.0,0.0098899995418497352,0.10880299999740452,0.001,2.1924297962663306e-11,2.1665316403789189e-10,2.1615922957542896e-10,1.5446976412481164e-12,6.4957071617625491e-16,1.0501236627236092e-12,7.3435561642563664e-20,1.8527668872758803e-21,2.9904437562232755e-20,2.0891536793618637e-17,3.7822282065358981e-24,3.0905777640663254e-26,4.0913953494129667e-31,1.0732097027823177e-24,1.6516791275958384e-31,1.2947449755704252e-35,7.258285955330165e-39,3.1155562043886677e-13,2.9222930956698962e-13,9.7265489309470806e-42,2.8028955549265282e-29,1.7865560686671943e-45,2.1428929852059148e-13,5.9226836423807871e-46,1.5272700623449326e-48,8.4420689615308302e-42,5.1799395798398403e-17,4.2633489262920644e-26,8.8954307303452447e-21,6.6506739617801701e-26,1.8456684686192547e-22,1.6728120449967721e-25,1.0732371574174062e-24,1.3340895940333718e-40,3.668704116170001e-42,1.985947497341727e-43,1.4503166986649238e-45,7.4029348881457948e-48,1.6345910373761275e-52,1.1926244727355323e-55,3.336470331853343e-53,9.1169117575397888e-45,1.2793183607065295e-47,1.3472798969527341e-48,1.1450710384252316e-51,1.1450710327130915e-51,5.7595445837509736e-52,1.8312291536083922e-52,7.1344428369446777e-60,1.4106437203991687e-60,6.8285103886763042e-51,7.5915524216165276e-51
2.6553983227333147e-12,0.0015258924980735289,0.88129999999999997,0.0,0.0,0.0,0.0098899994949126525,0.10880299999686931,0.001,2.41704534113329e-11,2.3875339483556441e-10,2.3813156614660879e-10,1.8762422879347955e-12,7.1584571595197404e-16,1.2537088350152299e-12,8.9202905077333422e-20,2.4843488458092403e-21,3.5702606913951463e-20,2.5382556225961456e-17,4.5190634106444681e-24,4.1388634523607424e-26,5.8631390438677324e-31,1.5651184203780525e-24,2.6072551859855538e-31,2.2385783786979872e-35,1.3671873055235064e-38,3.182685462017515e-13,3.3633433843782685e-13,1.8320997232355752e-41,4.4899267217648216e-29,3.6486915635263175e-45,2.4663114578432039e-13,1.1372841910265455e-45,2.8843478763150518e-48,1.590181327814032e-41,6.180016456233225e-17,5.5819418576766282e-26,1.1758311412099017e-20,8.7936724485416918e-26,2.3688980160053152e-22,2.2128130627636659e-25,1.5651624725833638e-24,2.4502965442123085e-40,7.1672239142876362e-42,4.203977635124337e-43,2.8945656506200078e-45,1.5979576686949543e-47,3.6468629191287004e-52,2.5749781965206003e-55,7.7616681815613793e-53,1.7583807397781741e-44,2.6394409727561998e-47,2.8071542140331345e-48,2.4870272768192655e-51,2.4870272638827093e-51,1.2853644486639496e-51,4.1064450952883365e-52,1.6259822263639158e-59,3.2957242910471461e-60,1.3170888910172361e-50,1.464274110188979e-50
2.9021640324427968e-12,0.0015258924980726429,0.88129999999999997,0.0,0.0,0.0,0.009889999447975608,0.10880299999628811,0.001,2.641660873040075e-11,2.6083962390465378e-10,2.6007190041187447e-10,2.239788593922316e-12,7.82078721777157e-16,1.4712951296057532e-12,1.0649265033004956e-19,3.2458467574369319e-21,4.1899583608339775e-20,3.0309333808866658e-17,5.3068781688451196e-24,5.4006946717116478e-26,8.1241694439143783e-31,2.2058536384880767e-24,3.9482542284074751e-31,3.6850094044597056e-35,2.4327540824353113e-38,3.2353069737943314e-13,3.8125471061890527e-13,3.2599867144346371e-41,6.8968340150398707e-29,6.9775639633677755e-45,2.7957087744817935e-13,2.0640641392877213e-45,5.1436559451338618e-48,2.8295704337671577e-41,7.2669926232722732e-17,7.1476436687735843e-26,1.5145731794316191e-20,1.1329758686247393e-25,2.9664031599994547e-22,2.8520373870280214e-25,2.2059213995488687e-24,4.2579243798759755e-40,1.3164112554791543e-41,8.2891259070544066e-43,5.4236459905315126e-45,3.2062448095888656e-47,7.5197583321120605e-52,5.1676489431806936e-55,1.6581268338883458e-52,3.2039157399312255e-44,5.1059840812253881e-47,5.4789205468480739e-48,5.0256845174410429e-51,5.0256844903875834e-51,2.6586007353391824e-51,8.5288223469602274e-52,3.4187211364376859e-59,7.0741712033285703e-60,2.3999655316535023e-50,2.6681775871384438e-50
