Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287)
1.52678851155352e-13,0.0027478654713963303,0.88129999999999997,0.0,0.0,0.0,0.0098899998321840578,0.10880299999996353,0.001,1.1065561462485093e-11,7.6411707327529538e-11,7.6405326784931872e-11,2.1431066248245616e-14,6.4980445915606082e-17,1.5000244109857507e-14,5.5258318341568845e-22,2.594235346062303e-24,2.4571367086076531e-22,7.4153247909752908e-19,1.1693230034003892e-25,5.7656207265057802e-28,1.179290326307371e-33,6.2280612034451436e-28,9.1806314945602327e-35,8.5001559909046666e-40,2.1894810444764501e-44,3.5372361883986027e-12,1.7975050891075809e-13,2.7209918194394332e-46,7.740891100618031e-34,2.2727387357693878e-51,1.7986398556220997e-13,4.7873501726903968e-51,5.1504361916417646e-53,2.4195194304182802e-47,1.6183689356219749e-17,1.6808569009753018e-27,3.1020346660338672e-23,1.1226823801865114e-28,7.0914578783375583e-23,2.4765079299808055e-28,6.2280562333005895e-28,2.4926572215035803e-45,1.056929219354765e-47,9.2523524448031055e-50,5.9568131037159415e-51,1.4557149171555724e-54,1.3286428667383931e-59,1.4072039488511185e-60
1.7695325176803045e-13,0.002747865471396297,0.88129999999999997,0.0,0.0,0.0,0.0098899998055044409,0.10880299999995109,0.001,1.2824874253084461e-11,8.855771996532754e-11,8.8549073535722808e-11,2.8769199638047076e-14,7.5325145458509915e-17,2.0064483129349219e-14,7.4203426066003243e-22,4.0065282776742375e-24,3.2870336091698866e-22,9.9547954063796135e-19,1.5833737662076414e-25,8.902119714476609e-28,2.0563049680835607e-33,1.093719809518681e-27,1.8107051222818744e-34,1.8790880853340941e-39,5.3810949562781137e-44,4.0370543466643139e-12,2.3888886004737359e-13,6.6874064477919321e-46,1.5357819962027371e-33,6.1656356067446606e-51,2.3903967079858591e-13,1.1809286153540966e-50,1.3025242391433685e-52,5.9464836507332319e-47,1.9028827336422459e-17,2.2796120648733647e-27,4.7767604041261886e-23,1.737418821341574e-28,1.0867816150719837e-22,3.8567774313427876e-28,1.0937191079138671e-27,6.4961926256819863e-45,2.9957457946869491e-47,2.855448638991229e-49,1.6967075163535389e-50,4.5132569371073711e-54,4.4347595938368538e-59,4.7313737991935102e-60
2.2550205299338735e-13,0.0027478654713962132,0.88129999999999997,0.0,0.0,0.0,0.0098899997521462793,0.10880299999992088,0.001,1.6343499746494125e-11,1.1284760601579826e-10,1.1283332678812872e-10,4.6685406661902371e-14,9.6012722381467729e-17,3.233187920904936e-14,1.2046762920070924e-21,8.1758548734748814e-24,5.2974690032043543e-22,1.6155542925468856e-18,2.5942825767785362e-25,1.8156759574818922e-27,5.1037034491794439e-33,2.7518587880884772e-27,5.5106219619387393e-34,6.9266349968093375e-39,2.377366106003901e-43,4.9896722889212027e-12,3.8013099508851438e-13,2.9545079257565945e-45,4.7275244950046986e-33,3.2347051608559524e-50,3.8037097215012033e-13,5.2655462970881203e-50,6.0149626775105047e-52,2.627174566811297e-46,2.4943453820732029e-17,3.7734773698635178e-27,9.6922611278347639e-23,3.5493275221556291e-28,2.1848511882465435e-22,7.9475398161716664e-28,2.7518578608208381e-27,3.235718031888603e-44,1.7350760683666007e-46,1.9257076460146324e-48,9.9240560296607071e-50,3.0716499312370631e-53,3.4389507329276822e-58,3.7224360845610027e-59
2.740508542187443e-13,0.002747865471396111,0.88129999999999997,0.0,0.0,0.0,0.0098899996987894725,0.10880299999988355,0.001,1.9862125122853555e-11,1.3713469387077092e-10,1.3711326113497545e-10,6.8920107364838385e-14,1.1669791583992484e-16,4.7397061316585322e-14,1.7789346192230058e-21,1.4546719918012478e-23,7.7665569172266398e-22,2.3851868905396484e-18,3.8443195311754525e-25,3.228874964212231e-27,1.0622326476004238e-32,5.8019645907396784e-27,1.3516159120122285e-33,1.9736086757591278e-38,7.7644966924670225e-43,5.8829448192080381e-12,5.5035952281296447e-13,9.6494843104305504e-45,1.1716594678379457e-32,1.196373542958903e-49,5.5070696534262177e-13,1.7315923527213705e-49,2.022975959574265e-51,8.5804276263740789e-46,3.115717773825378e-17,5.6805400119607313e-27,1.7148190013542448e-22,6.3080690690425722e-28,3.830799196387983e-22,1.4206994918914704e-27,5.801964333336938e-27,1.1333515023997681e-43,6.8225210388315317e-46,8.4558201692990787e-48,3.9338057250232613e-49,1.3581972339646057e-52,1.6603070573149163e-57,1.8159144251447267e-58
3.225996554441012e-13,0.0027478654713959895,0.88129999999999997,0.0,0.0,0.0,0.0098899996454339303,0.10880299999983917,0.001,2.3380750382163926e-11,1.6141904916603754e-10,1.613888783014542e-10,9.5471576587042987e-14,1.3738078174098474e-16,6.5194393626791839e-14,2.4647646536242412e-21,2.3625577201658111e-23,1.0683537401650395e-21,3.3043588680763051e-18,5.3278884125089142e-25,5.2414094562039015e-27,1.9695810568218799e-32,1.0896386041407751e-26,2.8891101045532411e-33,4.8043106941997579e-38,2.1285300240948289e-42,6.7207862398487655e-12,7.4766255965736457e-13,2.6452836636948477e-44,2.5301336039079555e-32,3.6568436553192403e-49,7.4813455984500719e-13,4.7788291107523456e-49,5.6756403004256017e-51,2.3522209643910849e-45,3.7669956927217482e-17,8.0232157556992508e-27,2.7693537010776279e-22,1.0220261974704905e-27,6.130889243104287e-22,2.3114591399443249e-27,1.0896388757716951e-26,3.2672074883729686e-43,2.1776332149029289e-45,2.9871283864957432e-47,1.2658939012924626e-48,4.8320359080047324e-52,6.4032101533612609e-57,7.0767340050957552e-58
3.7114845666945807e-13,0.002747865471395848,0.88129999999999997,0.0,0.0,0.0,0.0098899995920795781,0.10880299999978781,0.001,2.6899375524425526e-11,1.8570073440577907e-10,1.8566017994336962e-10,1.2633815855112273e-13,1.5806137332585111e-16,8.5661371923906266e-14,3.262123599793418e-21,3.5908966999022104e-23,1.4038163884442074e-21,4.3730537003048476e-18,7.0396584667531172e-25,7.9624374046019039e-27,3.3578781553451709e-32,1.8818095126916678e-26,5.5977112352649914e-33,1.0481501339472944e-37,5.1835140250578868e-42,7.5067417000016735e-12,9.7030852950813382e-13,6.4419669153341101e-44,4.9533146175879668e-32,9.8611159501755044e-49,9.7092108640365418e-13,1.1721927957736448e-48,1.4095335310848178e-50,5.7282958139792383e-45,4.448175277761743e-17,1.0823521601524657e-26,4.1851262094385315e-22,1.5482728021607201e-27,9.1813761936598579e-22,3.5127044990048443e-27,1.8818105483375676e-26,8.2517777562239695e-43,6.0635218322272447e-45,9.1740970724086539e-47,3.5554131104783509e-48,1.4952084963555464e-51,2.1419780840438334e-56,2.393599453419777e-57
4.1969725789481497e-13,0.0027478654713956885,0.88129999999999997,0.0,0.0,0.0,0.0098899995387263327,0.10880299999972953,0.001,3.0418000549638407e-11,2.0997980875495392e-10,2.0992716766368156e-10,1.6151825032268342e-13,1.7873974098890165e-16,1.0873883121565877e-13,4.1709700280995454e-21,5.1880725199556296e-23,1.7820737206148766e-21,5.591255973259198e-18,8.9745841107456742e-25,1.1498068369112306e-26,5.3659181447322859e-32,3.0465882197738977e-26,1.0052947326371215e-32,2.1013409025824181e-37,1.1523062620879272e-41,8.2440014708692047e-12,1.2167391911846143e-12,1.4320690635571942e-43,8.9905048252313349e-32,2.4150797778116817e-48,1.2175073201238113e-12,2.6257379320579181e-48,3.1868584681711099e-50,1.273421106821555e-44,5.1592528632832368e-17,1.4102948991604336e-26,6.0116405361119259e-22,2.2281781029029915e-27,1.3068881132167543e-21,5.0676688051808584e-27,3.0465908390317074e-26,1.8785529820018582e-42,1.5174288522529481e-44,2.5273573431510279e-46,8.9802864838391594e-48,4.1522527044330833e-51,6.4157618975059249e-56,7.2540829534362061e-57
4.879661677784247e-13,0.0027478654713954313,0.88129999999999997,0.0,0.0,0.0,0.0098899994637032095,0.10880299999963594,0.001,3.5365860828037143e-11,2.4411652903547699e-10,2.4404390352120387e-10,2.182826367754967e-13,2.0781381659387834e-16,1.454962941693458e-13,5.6375151163478504e-21,8.150608613683097e-23,2.384568214303515e-21,7.5571863666561755e-18,1.2063589162157845e-24,1.8050601972623456e-26,9.5280188661411512e-32,5.5104651152253711e-26,2.0710388441447927e-32,5.0001109450253069e-37,3.153086066385376e-41,9.2040310072271256e-12,1.6007303118465796e-12,3.9186341971328253e-43,1.8809725409921838e-31,7.5615499616919909e-48,1.6017408550038654e-12,7.270942406594763e-48,8.9028541199405917e-50,3.484532957390265e-44,6.2097379584309602e-17,1.9566224907817112e-26,9.3671711617415424e-22,3.4789187248672176e-27,2.0105818841126656e-21,7.933196676349901e-27,5.5104723258220462e-26,5.2190834072620843e-42,4.8174183805247836e-44,9.2358867279113143e-46,2.8942923934157388e-47,1.536788433561772e-50,2.6442000820276685e-55,3.0402571639596516e-56
5.562350776620345e-13,0.0027478654713951377,0.88129999999999997,0.0,0.0,0.0,0.0098899993886819738,0.10880299999952898,0.001,4.031372087498832e-11,2.7824835657025485e-10,2.7815211678590334e-10,2.8356880189897317e-13,2.3688372462714084e-16,1.8714569283966691e-13,7.3243150990380118e-21,1.2072525282014025e-22,3.0672582133573307e-21,9.8186769191138902e-18,1.5570831391874884e-24,2.6716661195299052e-26,1.5665569255508997e-31,9.22710617615943e-26,3.8848050829540676e-32,1.0676003572611875e-36,7.6581304036820114e-41,1.0081363416520145e-11,2.0251136245941238e-12,9.5175424794606152e-43,3.583376450262756e-31,2.0930835097084196e-47,2.026392081693887e-12,1.7863264334594326e-47,2.1994467443849569e-49,8.4632395786502988e-44,7.3193251502074641e-17,2.6079345874810622e-26,1.3760729143227538e-21,5.1184963889240921e-27,2.9166877697751893e-21,1.1695389225739158e-26,9.2271224594110865e-26,1.267651809747326e-41,1.3229346623791532e-43,2.9333697300012108e-45,8.0900291878338766e-47,4.968124410360468e-50,9.7010530934785224e-55,1.1499463718385557e-55
6.245039875456443e-13,0.0027478654713948072,0.88129999999999997,0.0,0.0,0.0,0.0098899993136624693,0.10880299999940876,0.001,4.5261580690493076e-11,3.1237544336124854e-10,3.1225181195268953e-10,3.5737225085538635e-13,2.659495945564233e-16,2.3353502518078797e-13,9.2312538020651607e-21,1.7089170796116652e-22,3.8276518859968363e-21,1.2375686592411836e-17,1.9483348224505697e-24,3.7790935870861954e-26,2.4268153898791994e-31,1.455311113952435e-25,6.7708464964212859e-32,2.0895989277228763e-36,1.6806618212154584e-40,1.0883101926978198e-11,2.4864196617735497e-12,2.0887453388722715e-42,6.3417751834797834e-31,5.1431509655713461e-47,2.4879893422731825e-12,3.9627457181638119e-47,4.8927690249873495e-49,1.8573733772816217e-43,8.4880042833596769e-17,3.3702742603093131e-26,1.9319454420913245e-21,7.1947616337098264e-27,4.0444889123214844e-21,1.6465281400265566e-26,1.4553143518021019e-25,2.7650985745620205e-41,3.2023843391599403e-43,8.0082745865057513e-45,1.9907597814442683e-46,1.37688809672322e-49,2.9528344535475231e-54,3.5800161075609637e-55
7.610418073128638e-13,0.00274786547139404,0.88129999999999997,0.0,0.0,0.0,0.0098899991636280469,0.10880299999912911,0.001,5.5157299627166374e-11,3.8061598182702386e-10,3.804256659642638e-10,5.3051302880264465e-13,3.2406972020814978e-16,3.3994637539915282e-13,1.37050828765471e-20,3.095149807900726e-22,5.5719254276170058e-21,1.8376106729825666e-17,2.8474132200878201e-24,6.8346351169795201e-26,5.0988635635094466e-31,3.166004031209225e-25,1.7432415645421509e-31,6.5853553727204866e-36,6.4888076751287829e-40,1.2285417696013035e-11,3.5072859789984111e-12,8.0644852904580127e-42,1.6826680744242341e-30,2.4380479914144215e-46,3.5095001346542984e-12,1.5633168318208515e-46,1.9288317588993469e-48,7.1712431387762195e-43,1.1002598643665246e-16,5.2524236921268235e-26,3.4423491726318069e-21,1.284218014665645e-26,7.0347286143593431e-21,2.94570431534086e-26,3.1660140157103747e-25,1.0452991825665488e-40,1.4476350322648826e-42,4.5059526590207275e-44,9.3158962255363163e-46,8.0066455788699934e-49,2.0351657054892614e-53,2.5951532330615724e-54
8.839258451033613e-13,0.0027478654713932286,0.88129999999999997,0.0,0.0,0.0,0.0098899990286016089,0.10880299999883358,0.001,6.4063445878633355e-11,4.4201768907210941e-10,4.4175304776578883e-10,7.1542375438315084e-13,3.7636524613449805e-16,4.504911932967889e-13,1.8483238187663191e-20,4.8540760374804163e-22,7.3839777270974696e-21,2.4786776310809885e-17,3.7829408114593537e-24,1.0704651377703181e-25,8.9014063988866196e-31,5.6952541767619582e-25,3.5522779033365184e-31,1.5625570621969216e-35,1.7882126820403315e-39,1.3348813893816623e-11,4.5231118781305894e-12,2.222473234915548e-41,3.5185075443702282e-30,7.7809086063773457e-46,4.52596732725241e-12,4.3857495543991698e-46,5.385252747938511e-48,1.9763224308153403e-42,1.3467729157859577e-16,7.3874564704098697e-26,5.3203023122466468e-21,1.9870347805910221e-26,1.0646591617165926e-20,4.5644851817453579e-26,5.695276907982887e-25,2.8219405843414612e-40,4.4220482662776462e-42,1.600343215663384e-43,2.9257841587440395e-45,2.9168991115297667e-48,8.2573485785577487e-53,1.0926174493016302e-53
9.964979846098763e-13,0.0027478654713923877,0.88129999999999997,0.0,0.0,0.0,0.0098899989049092106,0.10880299999852709,0.001,7.2222226102975226e-11,4.9825523013660965e-10,4.979099390667758e-10,9.089764645305719e-13,4.242624765774228e-16,5.6335708066012447e-13,2.3484844960218194e-20,6.961395692530731e-22,9.2340932057544016e-21,3.1499318819143455e-17,4.7391649231135702e-24,1.5333585759632061e-25,1.3861247164943824e-30,9.1055733098918717e-25,6.2633119916421114e-31,3.1106074672597619e-35,4.0059722368514236e-39,1.4182706228060851e-11,5.5222059970188914e-12,4.9788643408887928e-41,6.3458806847638194e-30,1.9544143161139153e-45,5.525692177103318e-12,9.9802409871854522e-46,1.2173937285036933e-47,4.4274598654815402e-42,1.589389744017369e-16,9.7419935669799566e-26,7.529294142686218e-21,2.814252844572174e-26,1.4788512863529897e-20,6.4713503318354847e-26,9.1056166438078936e-25,6.2053092314488004e-40,1.067876417177192e-41,4.3405479503810621e-43,7.2357085250227331e-45,8.0838835755770525e-48,2.4772000301089481e-52,3.3801241678966261e-53
1e-12,0.002747865471391454,0.88129999999999997,0.0,0.0,0.0,0.0098899989010612973,0.10880299999851702,0.001,7.2476038217583183e-11,5.0000455673134946e-10,4.9965655783064356e-10,9.153679840055426e-13,4.2575236921069485e-16,5.6703961651838299e-13,2.3650010458013511e-20,7.0352592148865362e-22,9.2944581304935503e-21,3.1721017721680092e-17,4.7703782931151872e-24,1.5495707197143264e-25,1.4041401645675256e-30,9.2313411646385435e-25,6.3678770579342461e-31,3.1738431398827612e-35,4.1017174610051658e-39,1.4206714326419984e-11,5.5542312937206411e-12,5.0978641502646634e-41,6.4563028706336652e-30,2.0079973539034204e-45,5.5577376914710829e-12,1.0223831112842596e-45,1.2468060824983803e-47,4.5332815802731487e-42,1.5971947749390529e-16,9.8216712225328609e-26,7.6060490995820723e-21,2.8430029877754278e-26,1.4930732105859097e-20,6.5376455091112626e-26,9.2313853180503124e-25,6.349884500120465e-40,1.0957663173571375e-41,4.4695716777862009e-43,7.4302888040870053e-45,8.3299923548655904e-48,2.5587505941868527e-52,3.4949371429701301e-53
1.1090701241163913e-12,0.002747865471391454,0.88129999999999997,0.0,0.0,0.0,0.0098899987812194438,0.10880299999818702,0.001,8.0381005698016298e-11,5.5448225997256321e-10,5.5404374800085153e-10,1.1256093292519031e-12,4.7215075369998726e-16,6.8673199245900773e-13,2.9082984124171691e-20,9.6066254505597944e-22,1.1256487425246731e-20,3.9014754625376186e-17,5.7852949884517519e-24,2.1134945503699098e-25,2.0528082352050013e-30,1.3831922987522683e-24,1.0368200150608481e-30,5.7409366858437774e-35,8.2190574468367338e-39,1.4901498499880328e-11,6.5775190348586656e-12,1.0215258560297072e-40,1.0737549039096308e-29,4.4434895868993879e-45,6.5816714373949147e-12,2.0795736936902725e-45,2.5160689069679985e-47,9.083992836117258e-42,1.8480570129771965e-16,1.2506501222470371e-25,1.0254061329720091e-20,3.8350894838261254e-26,1.9778731941546936e-20,8.8259720727666825e-26,1.3831999466127209e-24,1.249818524526589e-39,2.3344846023667458e-41,1.0530347779261138e-42,1.6190711282765477e-44,2.0029415660960938e-47,6.5748771922072972e-52,9.2414093004641245e-53
1.2216422636229063e-12,0.00274786547139043,0.88129999999999997,0.0,0.0,0.0,0.0098899986575319461,0.10880299999781391,0.001,8.8539784663758536e-11,6.1069931272455292e-10,6.1015449462829013e-10,1.3653022885604469e-12,5.2003053247858459e-16,8.2008178379293828e-13,3.5277137206746705e-20,1.285177373541557e-21,1.3442403929497749e-20,4.7332941509944697e-17,6.9167755440734339e-24,2.8240839852069174e-25,2.9198950689622851e-30,2.0161863655972447e-24,1.6313907290217749e-30,9.9712141816479235e-35,1.5720408969913604e-38,1.5521081425021308e-11,7.6812894045952395e-12,1.9538724724604809e-40,1.7257877725797281e-29,9.3344803180308427e-45,7.6861386212003873e-12,4.0390008191020774e-45,4.8416715644662195e-47,1.7375076921123287e-41,2.1227706138119988e-16,1.5709099614651753e-25,1.3539263438973555e-20,5.0663528319809793e-26,2.5660373459007178e-20,1.1667352920554408e-25,2.0161990720854324e-24,2.3465106333945393e-39,4.715599286070063e-41,2.3399336721004097e-42,3.3466765778762812e-44,4.5443468493381172e-47,1.5856284916431323e-51,2.2942533580796302e-52
1.3342144031294213e-12,0.002747865471389317,0.88129999999999997,0.0,0.0,0.0,0.0098899985338464051,0.10880299999740826,0.001,9.6698563000203697e-11,6.6690689550877568e-10,6.6624219899839682e-10,1.6280352934346385e-12,5.6790224486777203e-16,9.6289933816128595e-13,4.2066786018572346e-20,1.6759111463336115e-21,1.5783529350057477e-20,5.6453744470883419e-17,8.1292816463251268e-24,3.6783340398230537e-25,4.0179573811545244e-30,2.8406203634828078e-24,2.4619918466299948e-30,1.647390772578804e-34,2.8378259079876989e-38,1.6055157840747644e-11,8.8268241563314752e-12,3.5271439993897974e-40,2.6586857145550404e-29,1.8370945498154362e-44,8.8323965533786489e-12,7.4025623922852189e-45,8.7847952937263579e-47,3.1365833966930681e-41,2.4135265111187833e-16,1.9378118718538056e-25,1.74272951850146e-20,6.5239986220994471e-26,3.2470620152100933e-20,1.5032517439500976e-25,2.8406404702205868e-24,4.1574785523076182e-39,8.9244006390637134e-41,4.8369067362889764e-42,6.4799777522067782e-44,9.589650915949975e-47,3.5344676163010797e-51,5.2617072252222671e-52
1.4467865426359363e-12,0.0027478654713881156,0.88129999999999997,0.0,0.0,0.0,0.0098899984101625468,0.10880299999697061,0.001,1.0485734070735333e-10,7.2310548970781661e-10,7.223068811468086e-10,1.9137883085184767e-12,6.157663009026411e-16,1.1147032726884637e-12,4.9451412723479482e-20,2.1391168649547734e-21,1.8271972180328714e-20,6.6377035431011717e-17,9.4187078177876743e-24,4.6894475563038172e-25,5.3782881701956981e-30,3.8897849632807351e-24,3.5880084493943193e-30,2.6099720445602151e-34,4.8797589469749394e-38,1.6515531631718461e-11,1.0008357855720166e-11,6.0651411982194533e-40,3.9528769215064488e-29,3.4224012695727996e-44,1.0014676159876991e-11,1.2921081385403554e-44,1.5171632988889434e-46,5.3935873294302701e-41,2.7203207407005539e-16,2.354209701170972e-25,2.195839502307892e-20,8.223171056286711e-26,4.0241497616627271e-20,1.8956607078133465e-25,3.8898155254852503e-24,7.016291138689852e-39,1.5988697524678303e-40,9.408199073744841e-42,1.1875353086678269e-43,1.9039155688182505e-46,7.3737915740050753e-51,1.1289217108980528e-51
1.5593586821424513e-12,0.0027478654713868275,0.88129999999999997,0.0,0.0,0.0,0.0098899982864801457,0.10880299999650146,0.001,1.130161177852088e-10,7.7929555221795827e-10,7.7834856109178938e-10,2.2225413158247817e-12,6.6362308976116493e-16,1.2750366908146501e-12,5.7430499934215605e-20,2.6810728592467753e-21,2.0900242327915322e-20,7.7102692965645703e-17,1.0781157411865689e-23,5.8706219934683247e-25,7.0327698867721137e-30,5.1990668992819468e-24,5.0764292261379972e-30,3.9901958528510983e-34,8.0505716056159008e-38,1.6912372161157594e-11,1.1220923426437456e-11,1.0006320399586443e-39,5.7020686408740217e-29,6.0838735996510899e-44,1.1228007228667663e-11,2.1634381541888838e-44,2.512397768277678e-46,8.8984502319412418e-41,3.0431494077100031e-16,2.8229779081990675e-25,2.7170749781021372e-20,1.0178242184986277e-25,4.9000592530570993e-20,2.3472971546634354e-25,5.1991118103611023e-24,1.1361022426666904e-38,2.7337339992615049e-40,1.7373194705018449e-41,2.0765653892611794e-43,3.5881414573172951e-46,1.4537729871049256e-50,2.2880433302968926e-51
