Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87)
7.23049030325708e-11,0.002395553033794816,0.88129999999999997,0.0,0.0,0.0,0.0098899949491662101,0.10880299968766874,0.001,3.8923540865265768e-10,2.2975274461281901e-09,2.0517396516704793e-09,2.7905951474254306e-10,5.2113337185937288e-15,3.3266533007858417e-11,1.5532406140205132e-17,5.9306410192221813e-18,1.0928023566130281e-18,1.1220169909607792e-18,5.3542023815587079e-23,2.0846636651090038e-26,0.0
7.971906251352965e-11,0.0023955530336503402,0.88129999999999997,0.0,0.0,0.0,0.009889994431253232,0.10880299962729933,0.001,4.29147408514666e-10,2.5328638002009406e-09,2.2340348667417972e-09,3.3576478305546625e-10,5.7451365868809544e-15,3.6930134853655493e-11,1.8688668657175256e-17,8.0044907834388712e-18,1.2131519432020945e-18,1.5452298742223645e-18,5.9439550908066166e-23,3.1354798021377107e-26,0.0
8.71332219944885e-11,0.0023955530334948904,0.88129999999999997,0.0,0.0,0.0,0.0098899939133403562,0.10880299956234372,0.001,4.6905935662889808e-10,2.768200127326958e-09,2.4117438515962296e-09,3.9705625578847382e-10,6.2789393932815473e-15,4.0593738781214352e-11,2.2100207809596238e-17,1.0522224126708979e-17,1.3335015981828692e-18,2.0740808404508682e-18,6.5337097324606512e-23,4.5604421625524665e-26,0.0
9.454738147544734e-11,0.002395553033328815,0.88129999999999997,0.0,0.0,0.0,0.0098899933954275793,0.1088029994929486,0.001,5.0897125299541832e-10,3.0035364204266055e-09,2.585013287257165e-09,4.6278725187064777e-10,6.8127421216831207e-15,4.4257351875210499e-11,2.5758859057286816e-17,1.3529478531743243e-17,1.4538515543037682e-18,2.723848453600753e-18,7.1234676847915387e-23,6.4478112919394097e-26,0.0
9.999999999999999e-11,0.0023955530331524555,0.88129999999999997,0.0,0.0,0.0,0.0098899930145374283,0.1088029994391628,0.001,5.3832375090188114e-10,3.1766105091593263e-09,2.709691085954974e-09,5.1387827259983511e-10,7.2053182918724659e-15,4.6951696721444125e-11,2.8602637438790789e-17,1.6080269046692295e-17,1.5423609781216039e-18,3.2882047753068331e-18,7.5571969215647968e-23,8.1887976086047636e-26,0.0
1.0196154095640619e-10,0.0023955530331524555,0.88129999999999997,0.0,0.0,0.0,0.0098899928775149047,0.10880299941925589,0.001,5.4888309761429161e-10,3.2388726863609254e-09,2.7539851675015635e-09,5.3281577747652677e-10,7.3465447876004922e-15,4.7920967278058634e-11,2.9656718760832499e-17,1.7072285794743035e-17,1.5742015862768287e-18,3.5106263488182008e-18,7.7132280889535885e-23,8.8978330700189929e-26,0.0
1.0937570043736504e-10,0.00239555303296614,0.88129999999999997,0.0,0.0,0.0,0.0098899923596023325,0.10880299934140314,0.001,5.88794890485583e-10,3.474208930994947e-09,2.9187969473916598e-09,6.0700437749452063e-10,7.8803474042912069e-15,5.1584579126696273e-11,3.3786135914042299e-17,2.1197012196664724e-17,1.6945515014865244e-18,4.4512876608491818e-18,8.3029902582195908e-23,1.2023285219542341e-25,0.0
1.167898599183239e-10,0.0023955530327701875,0.88129999999999997,0.0,0.0,0.0,0.0098899918416898627,0.10880299925952336,0.001,6.287066316093572e-10,3.7095451538775601e-09,3.079581673699488e-09,6.8522000510248071e-10,8.4141499706864917e-15,5.5248187872772782e-11,3.8139704884283263e-17,2.5950308765571015e-17,1.814901314770611e-18,5.5634541153046344e-18,8.892754535837118e-23,1.5949944218714204e-25,0.0
1.2420401939928274e-10,0.002395553032564906,0.88129999999999997,0.0,0.0,0.0,0.0098899913237774917,0.10880299917374535,0.001,6.6861832098567873e-10,3.9448813516215901e-09,3.2364681487704212e-09,7.6733385790427402e-10,8.9479524790590232e-15,5.8911796902629187e-11,4.2710256291538714e-17,3.1379051277953128e-17,1.9352511373784353e-18,6.8654575315690541e-18,9.4825217491470698e-23,2.0817158701139697e-25,0.0
1.316181788802416e-10,0.0023955530323505935,0.88129999999999997,0.0,0.0,0.0,0.0098899908058652248,0.1088029990841938,0.001,7.0852995861461274e-10,4.180217523477002e-09,3.3895810629602316e-09,8.5322124549281171e-10,9.4817549276658779e-15,6.2575406964132735e-11,4.7490849636720934e-17,3.7530294483878033e-17,2.0556009938792101e-18,8.3763089351139527e-18,1.0072292309989197e-22,2.6778296785228623e-25,0.0
1.3903233836120044e-10,0.0023955530321275393,0.88129999999999997,0.0,0.0,0.0,0.0098899902879530602,0.10880299899098943,0.001,7.4844154449622365e-10,4.4155536710639083e-09,3.5390411186556489e-09,9.4276146542957244e-10,1.0015557320142741e-14,6.6239016433717791e-11,5.2474766398461641e-17,4.4451231943531527e-17,2.1759508309349506e-18,1.0115669952113156e-17,1.0662066257358193e-22,3.4001148986453975e-25,0.0
1.5386065732311813e-10,0.0023955530316563138,0.88129999999999997,0.0,0.0,0.0,0.0098899892521290313,0.1088029987940858,0.001,8.2826456101773639e-10,4.8862258936891487e-09,3.8274662577234208e-09,1.1323367989784895e-09,1.1083161937139775e-14,7.3566233320274783e-11,6.3026765149110071e-17,6.07914405246571e-17,2.4166504376159039e-18,1.4361653938080733e-17,1.1841625516938162e-22,5.2977549956919268e-25,0.0
1.6868897628503583e-10,0.0023955530311533615,0.88129999999999997,0.0,0.0,0.0,0.0098899882163054099,0.10880299858392493,0.001,9.0808737055073487e-10,5.3568980208982187e-09,4.1026340974557211e-09,1.3351693266477906e-09,1.2150766332945605e-14,8.0893446109955894e-11,7.431668388775264e-17,8.0778616746325477e-17,2.6573499097083401e-18,1.9772654802937272e-17,1.3021201879949282e-22,7.9391623479588466e-25,0.0
1.8351729524695353e-10,0.0023955530306206804,0.88129999999999997,0.0,0.0,0.0,0.0098899871804821946,0.10880299836134137,0.001,9.8790997309573753e-10,5.8275700476021461e-09,4.3653791108339954e-09,1.5504245750313811e-09,1.321837049575826e-14,8.8220659822756973e-11,8.6298074278475257e-17,1.0479172497637282e-16,2.8980494121310525e-18,2.6526583321410673e-17,1.4200798872371093e-22,1.1514276982658415e-24,0.0
1.9834561420887123e-10,0.00239555303006014,0.88129999999999997,0.0,0.0,0.0,0.0098899861446593851,0.10880299812711706,0.001,1.0677323686532629e-09,6.2982419744148981e-09,4.616483270276517e-09,1.7773205712845863e-09,1.4285974426736147e-14,9.5547873759474059e-11,9.8927410263886555e-17,1.3320890991917908e-16,3.138748921913536e-18,3.4809236786325601e-17,1.5380419215544216e-22,1.6239414534958995e-24,0.0
2.1317393317078893e-10,0.0023955530294734956,0.88129999999999997,0.0,0.0,0.0,0.0098899851088369815,0.10880299788198475,0.001,1.1475545572238293e-09,6.7689138047314772e-09,4.8566793356910762e-09,2.0151245550727945e-09,1.535357813336772e-14,1.0287508442483428e-10,1.1216390504608747e-16,1.6640682137470708e-16,3.3794483242277835e-18,4.4813593982532105e-17,1.6560065287194477e-22,2.2358076221249602e-24,0.0
2.2800225213270662e-10,0.0023955530288623885,0.88129999999999997,0.0,0.0,0.0,0.0098899840730149839,0.10880299762663109,0.001,1.2273765388079554e-09,7.2395855379190545e-09,5.0866539304596497e-09,2.2631499025878837e-09,1.6421181614023605e-14,1.1020229233748956e-10,1.2596933987172589e-16,2.0476006586447619e-16,3.6201476361127504e-18,5.673916890570788e-17,1.7739740210421787e-22,3.01416391837164e-24,0.0
2.428305710946243e-10,0.0023955530282283605,0.88129999999999997,0.0,0.0,0.0,0.0098899830371933922,0.10880299736169943,0.001,1.3071983134061587e-09,7.7102571717278883e-09,5.3070504462351597e-09,2.52075322175237e-09,1.7488784863424184e-14,1.1752949962013762e-10,1.4030790234567811e-16,2.4864075778796977e-16,3.8608469273041045e-18,7.0791412454751325e-17,1.8919447455939472e-22,3.9889947686812334e-24,0.0
2.57658890056542e-10,0.0023955530275728528,0.88129999999999997,0.0,0.0,0.0,0.0098899820013722099,0.10880299708779272,0.001,1.3870198810189578e-09,8.1809287063541014e-09,5.5184717765266673e-09,2.7873316186349534e-09,1.8556387881854794e-14,1.2485670593771699e-10,1.5514603427467254e-16,2.9841816196343038e-16,4.1015461867942867e-18,8.7181160899942191e-17,2.0099190178513496e-22,5.1931807618528448e-24,0.0
2.724872090184597e-10,0.0023955530268972187,0.88129999999999997,0.0,0.0,0.0,0.0098899809655514318,0.10880299680547585,0.001,1.4668412416468713e-09,8.6516001428532929e-09,5.7214828711535531e-09,3.0623201429969097e-09,1.9623990671565462e-14,1.3218391008468372e-10,1.7045228948166942e-16,3.5445842155630609e-16,4.3422453749783255e-18,1.0612413174057307e-16,2.1278971465487828e-22,6.6625385155105334e-24,0.0
2.873155279803774e-10,0.0023955530262027252,0.88129999999999997,0.0,0.0,0.0,0.0098899799297310596,0.10880299651527825,0.001,1.5466623952904177e-09,9.1222714808056522e-09,5.9166131207437865e-09,3.3451894037942646e-09,2.0691593231472945e-14,1.395111123207509e-10,1.8619720108029367e-16,4.1712435860850287e-16,4.5829445003884165e-18,1.2784046370882004e-16,2.2458794706720769e-22,8.435851844271356e-24,0.0
3.021438469422951e-10,0.0023955530254905584,0.88129999999999997,0.0,0.0,0.0,0.0098899788939110934,0.10880299621769596,0.001,1.6264833419501144e-09,9.5929427193477448e-09,6.1043585908036812e-09,3.6354433351083781e-09,2.1759195559500234e-14,1.468383133398476e-10,2.0235315712239181e-16,4.8677533236262791e-16,4.8236435858217893e-18,1.525542954689273e-16,2.3638663421932744e-22,1.0554895452492906e-23,0.0
3.169721659042128e-10,0.002395553024761831,0.88129999999999997,0.0,0.0,0.0,0.009889977858091533,0.10880299591319381,0.001,1.7063040816264811e-09,1.0063613858494248e-08,6.2851841196538036e-09,3.9326170982102656e-09,2.2826797655573832e-14,1.541655129491176e-10,2.1889428382304503e-16,5.6376714480189722e-16,5.0643426249426653e-18,1.8049337887536914e-16,2.4818581041794528e-22,1.3064452026268104e-23,0.0
3.318004848661305e-10,0.0023955530240175856,0.88129999999999997,0.0,0.0,0.0,0.0098899768222723786,0.10880299560220744,0.001,1.786124614320035e-09,1.0534284898465597e-08,6.4595252863267687e-09,4.2362751136629945e-09,2.3894399520097585e-14,1.6149271074191267e-10,2.3579633602374244e-16,6.4845198707489317e-16,5.3050416043916912e-18,2.1188872460541499e-16,2.5998551011195261e-22,1.6012323210528558e-23,0.0
3.466288038280482e-10,0.002395553023258799,0.88129999999999997,0.0,0.0,0.0,0.0098899757864536336,0.10880299528514496,0.001,1.8659449400312951e-09,1.1004955838941211e-08,6.6277902531294476e-09,4.546009218759564e-09,2.4962001152257609e-14,1.6881990684520754e-10,2.530365946319594e-16,7.4117842141192133e-16,5.545740528340301e-18,2.4697427839221965e-16,2.7178576904974048e-22,1.9449334912526406e-23,0.0
3.614571227899659e-10,0.002395553022486386,0.88129999999999997,0.0,0.0,0.0,0.0098899747506352928,0.10880299496238886,0.001,1.9457650587607791e-09,1.1475626679492641e-08,6.7903614905812982e-09,4.8614369425846294e-09,2.6029602551004167e-14,1.7614710148698967e-10,2.7059377060789719e-16,8.4229139249046984e-16,5.7864394042784278e-18,2.8598662547501314e-16,2.8358662353699434e-22,2.3429337498504465e-23,0.0
3.762854417518836e-10,0.002395553021701206,0.88129999999999997,0.0,0.0,0.0,0.0098899737148173579,0.10880299463429753,0.001,2.0255849705090064e-09,1.1946297420004644e-08,6.9475973938419616e-09,5.1821998895869092e-09,2.7097203716006036e-14,1.8347429457572559e-10,2.8844791499112829e-16,9.5213226241128109e-16,6.0271382291989893e-18,3.2916472061635985e-16,2.9538810971781876e-22,2.800920147347306e-23,0.0
3.911137607138013e-10,0.0023955530209040614,0.88129999999999997,0.0,0.0,0.0,0.0098899726789998289,0.10880299430120681,0.001,2.1054046752764938e-09,1.2416968060400673e-08,7.0998337982602058e-09,5.5079622240302097e-09,2.8164804647027135e-14,1.9080148597535994e-10,3.0658033454233232e-16,1.0710388647017705e-15,6.2678369986322534e-18,3.7674964144772727e-16,3.0719026398146964e-22,3.3248809130539232e-23,0.0
4.05942079675719e-10,0.0023955530200957045,0.88129999999999997,0.0,0.0,0.0,0.0098899716431827094,0.10880299396343136,0.001,2.1852241730637614e-09,1.2887638600408318e-08,7.2473853998527312e-09,5.8384092495145621e-09,2.923240534339376e-14,1.9812867574031562e-10,3.2497351267681044e-16,1.1993455739201605e-15,6.5085357143661525e-18,4.2898436340478754e-16,3.1899312330778239e-22,3.921104255685527e-23,0.0
4.207703986376367e-10,0.002395553019276843,0.88129999999999997,0.0,0.0,0.0,0.009889970607365994,0.10880299362126612,0.001,2.265043463871326e-09,1.3358309039733031e-08,7.3905470860616148e-09,6.1732460782186867e-09,3.0300005804388048e-14,2.0545586394218248e-10,3.4361103539205562e-16,1.3373833879076011e-15,6.7492343787525846e-18,4.8611355466439439e-16,3.3079672495686469e-22,4.596176835456824e-23,0.0
4.355987175995544e-10,0.002395553018448137,0.88129999999999997,0.0,0.0,0.0,0.0098899695715496845,0.10880299327498741,0.001,2.3448625476997064e-09,1.3828979378188911e-08,7.5295951824506538e-09,6.5121963842035614e-09,3.1367606029544196e-14,2.1278305053933254e-10,3.6247752187431894e-16,1.4854800198927879e-15,6.9899329904239876e-18,5.4838338944451672e-16,3.4260110623080445e-22,5.3569819436881654e-23,0.0
4.504270365614721e-10,0.002395553017610206,0.88129999999999997,0.0,0.0,0.0,0.0098899685357337844,0.1088029929248541,0.001,2.4246814245494206e-09,1.4299649615590645e-08,7.6647886209622241e-09,6.8550012351554229e-09,3.2435206018402708e-14,2.201102354853205e-10,3.8155855947126094e-16,1.6439599979655025e-15,7.2306315478545272e-18,6.1604137808231809e-16,3.5440630462312373e-22,6.2106974240031746e-23,0.0
4.652553555233898e-10,0.002395553016763631,0.88129999999999997,0.0,0.0,0.0,0.0098899674999182886,0.10880299257110891,0.001,2.5045000944209884e-09,1.4770319751682075e-08,7.7963700348030465e-09,7.201417997499899e-09,3.3502805770348065e-14,2.2743741880065431e-10,4.0084064274857535e-16,1.8131447699086105e-15,7.471330051717951e-18,6.8933621249518397e-16,3.6621235791143747e-22,7.1647933650992429e-23,0.0
4.800836744853075e-10,0.002395553015908957,0.88129999999999997,0.0,0.0,0.0,0.0098899664641031986,0.10880299221397917,0.001,2.5843185573149265e-09,1.5240989786203829e-08,7.9245667844625974e-09,7.5512193103834391e-09,3.4570405284761527e-14,2.3476460050546556e-10,4.2031111637989395e-16,1.9933528117751727e-15,7.7120285026756354e-18,7.6851762579783158e-16,3.7801930402782549e-22,8.2270295914189641e-23,0.0
4.949119934472252e-10,0.002395553015046692,0.88129999999999997,0.0,0.0,0.0,0.0098899654282885181,0.10880299185367788,0.001,2.6641368132317536e-09,1.5711659718932743e-08,8.0495919190844413e-09,7.9041921243018559e-09,3.5638004561110299e-14,2.4209178058037024e-10,4.3995812163507116e-16,2.1848997388330279e-15,7.9527269000907817e-18,8.5383626492874956e-16,3.8982718097663521e-22,9.4054529759324437e-23,0.0
5.097403124091429e-10,0.002395553014177315,0.88129999999999997,0.0,0.0,0.0,0.0098899643924742417,0.10880299149040475,0.001,2.7439548621719881e-09,1.6182329549640554e-08,8.1716450772707606e-09,8.2601368002956391e-09,3.6705603598853468e-14,2.4941895900803645e-10,4.5977054623972496e-16,2.3880984176707744e-15,8.1934252433939989e-18,9.4554357519396031e-16,4.016360268842733e-22,1.0708394597738868e-22,0.0
5.245686313710606e-10,0.002395553013301274,0.88129999999999997,0.0,0.0,0.0,0.0098899633566603765,0.10880299112434678,0.001,2.823772704136148e-09,1.6652999278073029e-08,8.2909133311956693e-09,8.6188662658365057e-09,3.7773202397394257e-14,2.5674613579430227e-10,4.797379773903193e-16,2.6032590784490511e-15,8.4341235327770972e-18,1.04389169571832e-15,4.1344588001763978e-22,1.2144466765357191e-22,0.0
5.393969503329783e-10,0.0023955530124189876,0.88129999999999997,0.0,0.0,0.0,0.0098899623208469137,0.10880299075567933,0.001,2.9035903391247529e-09,1.7123668903975682e-08,8.4075719776165083e-09,8.9802052238159585e-09,3.8840800956138175e-14,2.6407331094266171e-10,4.9985065772500079e-16,2.8306894264750708e-15,8.6748217683548681e-18,1.1491333648887749e-15,4.2525677872882538e-22,1.3722559924467292e-22,0.0
5.54225269294896e-10,0.002395553011530849,0.88129999999999997,0.0,0.0,0.0,0.0098899612850338603,0.10880299038456663,0.001,2.9834077671383198e-09,1.759433842710526e-08,8.5217852791018703e-09,9.343989411317107e-09,3.9908399274518687e-14,2.7140048444301995e-10,5.2009944406546509e-16,3.070694752436724e-15,8.9155199497956867e-18,1.2615218349521253e-15,4.3706876142420599e-22,1.5451839466986345e-22,0.0
5.690535882568137e-10,0.002395553010637227,0.88129999999999997,0.0,0.0,0.0,0.0098899602492212146,0.10880299001116266,0.001,3.0632249881773673e-09,1.8065007847214307e-08,8.6337071585896022e-09,9.710064905056535e-09,4.0975997351962e-14,2.7872765628727674e-10,5.4047576875656513e-16,3.3235780407522166e-15,9.1562180768334447e-18,1.3813107949917992e-15,4.4888186657806915e-22,1.7341742456879075e-22,0.0
5.838819072187314e-10,0.0023955530097384678,0.88129999999999997,0.0,0.0,0.0,0.009889959213408973,0.10880298963561157,0.001,3.1430420022424136e-09,1.8535677164045484e-08,8.743481850216076e-09,1.0078287470554891e-08,4.2043595187873971e-14,2.8605482647522125e-10,5.6097160343993933e-16,3.5896400755912446e-15,9.3969161494612259e-18,1.5087543015656078e-15,4.6069613273176034e-22,1.9401974286801672e-22,0.0
5.987102261806491e-10,0.0023955530088348924,0.88129999999999997,0.0,0.0,0.0,0.0098899581775971409,0.10880298925804854,0.001,3.2228588093339778e-09,1.900634637734117e-08,8.851244509181213e-09,1.0448521952271711e-08,4.3111192781661646e-14,2.9338199500506547e-10,5.8157942510778629e-16,3.8691795442155382e-15,9.6376141676203047e-18,1.6441067163433341e-15,4.7251159846909401e-22,2.1642505278390868e-22,0.0
6.135385451425668e-10,0.002395553007926806,0.88129999999999997,0.0,0.0,0.0,0.0098899571417857164,0.10880298887860024,0.001,3.3026754094525773e-09,1.9477015486846647e-08,8.9571217832310401e-09,1.0820641702122757e-08,4.4178790132740316e-14,3.0070916187041596e-10,6.0229218429308091e-16,4.1624931373688836e-15,9.8783121311006455e-18,1.7876226501373067e-15,4.8432830240310789e-22,2.4073567237753581e-22,0.0
6.283668641044845e-10,0.0023955530070144918,0.88129999999999997,0.0,0.0,0.0,0.0098899561059746961,0.10880298849738534,0.001,3.3824918025987307e-09,1.9947684492304518e-08,9.0612323481687641e-09,1.1194528043968788e-08,4.5246387240520677e-14,3.0803632706600349e-10,6.2310327526202736e-16,4.4698756465162861e-15,1.011901003972915e-17,1.9395569127691302e-15,4.9614628317782216e-22,2.6705649976577165e-22,0.0
6.431951830664022e-10,0.0023955530060982147,0.88129999999999997,0.0,0.0,0.0,0.0098899550701640852,0.10880298811451505,0.001,3.4623079887729563e-09,2.041835339345331e-08,9.1636874096551861e-09,1.1570069771815053e-08,4.6313984104405497e-14,3.153634905891987e-10,6.4400650808291301e-16,4.7916200577884998e-15,1.0359707893419449e-17,2.1001644682605149e-15,5.0796557946399707e-22,2.9549497808284903e-22,0.0
6.580235020283199e-10,0.002395553005178226,0.88129999999999997,0.0,0.0,0.0,0.009889954034353882,0.10880298773009354,0.001,3.5421239679757731e-09,2.0889022190031054e-08,9.2645911734212635e-09,1.1947162679598586e-08,4.7381580723797521e-14,3.226906524365625e-10,6.6499608245319784e-16,5.1280176425346784e-15,1.0600405692058571e-17,2.2697003948764045e-15,5.1978622994760309e-22,3.2616106027758034e-22,0.0
6.728518209902376e-10,0.0023955530042547592,0.88129999999999997,0.0,0.0,0.0,0.0098899529985440864,0.10880298734421852,0.001,3.6219397402076981e-09,2.1359690881776083e-08,9.3640412858834451e-09,1.232570912057278e-08,4.844917709810133e-14,3.3001781260311694e-10,6.8606656317404373e-16,5.4793580444260993e-15,1.0841103435482982e-17,2.44841984958631e-15,5.3160827332334687e-22,3.5916717382298158e-22,0.0
7.02508458914073e-10,0.0023955530023982512,0.88129999999999997,0.0,0.0,0.0,0.0098899509269257148,0.10880298656846796,0.001,3.7815706637609485e-09,2.2301027949712214e-08,9.5589407301812984e-09,1.3086802427495877e-08,5.0584369109046174e-14,3.446721278776527e-10,7.2843019568199486e-16,6.2280182266270273e-15,1.1322498756157327e-17,2.8344301904217307e-15,5.5525669356631616e-22,4.3266136583556992e-22,0.0
