Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428)
3.504489361162751e-10,0.0026041535248463015,0.88129999999999997,0.0,0.0,0.0,0.009889765660928862,0.10880296198294298,0.001,1.5606999549222931e-08,1.0701904003172529e-07,7.0507466194294171e-08,3.7262745770412473e-08,1.1241082140376807e-13,7.5066182630592849e-10,1.109407152729437e-15,3.431551950928456e-14,1.3982522649397806e-17,1.9808376901117821e-12,7.5768090317273662e-21,1.7650273304351453e-18,1.127692510768034e-22,1.5782012732963523e-16,1.5479369788871328e-20,2.5200619987505799e-22,1.2229136592045436e-23,7.5427562142550348e-12,1.6491478384962604e-09,1.0009171485618392e-25,4.8057667999627003e-19,1.5270297960176333e-27,1.5333336299063317e-09,8.3507237702356135e-29,2.3483389585613987e-32,1.4296296553207317e-26,3.4979108014799768e-12,2.588315679617971e-18,3.501549980065951e-15,1.4217929221015395e-20,1.183280923107417e-15,3.362897107282074e-20,1.5828484737356401e-16,8.79412025347332e-27,7.5271070178898271e-28,5.2487432918157737e-27,2.3053034292504174e-29,1.2023195443375324e-29,9.4518313616934569e-34,3.9417490849919638e-37,1.721703533092936e-32,1.2523302322981245e-29,4.3302632028973658e-32,5.471916573768265e-31,4.1400551341591783e-34,4.1400550554959881e-34,1.1653905855922598e-33,6.4924989707786137e-33,1.1353631011469087e-40,1.0551760621782202e-40,3.287490377961736e-36,3.6826206689529433e-36,2.5730589954894501e-39,8.0701851497526845e-32,6.5154212350409254e-31,6.5237608429715315e-31,4.9334078047101323e-34,3.406200125892907e-34,2.510789246277539e-44,1.9098498619580789e-42,2.0027324863699855e-46,2.8398558904294814e-39,4.2935832932837855e-38,2.6839001151981527e-39,7.1404351254439127e-40,7.7499492414052843e-43,5.5437165846807675e-44,2.2789603289536278e-42,1.6169371653942309e-43,1.7241935489523315e-43,2.0691904605867277e-45,4.0976966937099558e-45,2.9788735334382142e-42,1.5955560406483655e-43,4.1138829055964119e-44,2.6261867834561899e-46,1.3417087505771061e-25,5.1364779059512697e-27,1.527233286577162e-26,2.8895949196318824e-34,4.8597258368966381e-33,3.9061354391200662e-35,3.5626493688160229e-30
3.5799415966406613e-10,0.0026041535217265566,0.88129999999999997,0.0,0.0,0.0,0.0098897606157464478,0.10880296078361971,0.001,1.5942989406235412e-08,1.0932296096261765e-07,7.1644796684265129e-08,3.8445639706421236e-08,1.1483088514515158e-13,7.6694004557559811e-10,1.1446251181176326e-15,3.6747812597342155e-14,1.4285735648946838e-17,2.0676574640526582e-12,1.1915091710297281e-21,1.8756384744422436e-18,1.2077761912087346e-22,1.6815628737733068e-16,1.6939466007206224e-20,2.8156056576323313e-22,1.3950272355847096e-23,7.5426782000739039e-12,1.6847360254416072e-09,1.142325080362345e-25,5.2324881779798579e-19,1.7807751387464185e-27,1.5664225845769065e-09,9.7146313746925576e-29,2.680120358717369e-32,1.6323884871799844e-26,3.6439545735521478e-12,2.7981903671230071e-18,3.6509066601416019e-15,1.4824360260852237e-20,1.2343719868049368e-15,3.5063417298910825e-20,1.6866218014985053e-16,9.7478472711077166e-27,8.3520012368406414e-28,5.8722563864010376e-27,2.5895766797832153e-29,1.3807373497604269e-29,1.085551037161663e-33,4.5266855796542007e-37,2.0213237695402147e-32,1.4217413512554638e-29,4.9182914484069449e-32,6.3458824536231289e-31,4.8018488359971534e-34,4.8018487447477389e-34,1.3529012966383629e-33,7.6935247780852456e-33,1.3435539970569113e-40,1.2505377135568529e-40,3.7322841062783927e-36,4.1808837084419023e-36,3.1158526055943791e-39,9.0845374393416691e-32,7.5013699614076728e-31,7.5109748551182396e-31,5.6806084431509048e-34,3.9242852674121586e-34,3.0529257976378148e-44,2.2631664280534537e-42,2.5119739684135771e-46,3.4332758885748383e-39,5.017187573162241e-38,3.1885333384338962e-39,8.5170063576409554e-40,9.435328690880985e-43,6.8273399851950363e-44,2.7146911572511707e-42,1.9638625857480717e-43,2.0763906935648048e-43,2.5198335951171868e-45,5.0166692268439022e-45,3.6119462376655608e-42,1.968873094248881e-43,5.0943131978710557e-44,3.2579617336836266e-46,1.4581834524404994e-25,5.5895102091765167e-27,1.6906408501836493e-26,3.198769547360819e-34,5.2816037907178416e-33,4.2506527824455014e-35,3.9571354823455781e-30
3.6553938321185716e-10,0.0026041535185912616,0.88129999999999997,0.0,0.0,0.0,0.0098897555705711893,0.10880295957831758,0.001,1.627897793870856e-08,1.1162687766062724e-07,7.2776147655419318e-08,3.9634509611222491e-08,1.1725074664860177e-13,7.8321823458403735e-10,1.1800205379341682e-15,3.9293794652314441e-14,1.4588948866390715e-17,2.156369441121474e-12,1.4126672589073857e-20,1.9905448628037222e-18,1.2916113589200371e-22,1.7892748977139572e-16,1.8501326581840121e-20,3.1383324411147901e-22,1.5868854081194851e-23,7.5428053939465061e-12,1.7203240896322923e-09,1.3000416159467295e-25,5.6868459594844611e-19,2.0699332342434853e-27,1.5995114254998392e-09,1.1265194637693677e-28,3.0501675325367329e-32,1.858658247196995e-26,3.792845276545524e-12,3.020303110103154e-18,3.803207831312555e-15,1.5442837147534074e-20,1.286520236377405e-15,3.6526144461905187e-20,1.7947721385489438e-16,1.0781796354708346e-26,9.2471112039197117e-28,6.5536393318145328e-27,2.9015158811262155e-29,1.5808726249852361e-29,1.2430178256148837e-33,5.1828222708878174e-37,2.3648738406254698e-32,1.6097412593446904e-29,5.5710578388362751e-32,7.3364113076278865e-31,5.5519901891309378e-34,5.551990083617197e-34,1.5656035470404497e-33,9.0841268593457114e-33,1.5843210482628766e-40,1.4767623118723655e-40,4.2256688600442677e-36,4.733553600056422e-36,3.7579492026924546e-39,1.0199529114481926e-31,8.6097458829224681e-31,8.6207735814167056e-31,6.5206700335412762e-34,4.5070284606925896e-34,3.6965881968969654e-44,2.6722537784696381e-42,3.135230277373999e-46,4.134246140754017e-39,5.8437968280697633e-38,3.7742240747379574e-39,1.012170109236544e-39,1.1440252388101797e-42,8.370844858720493e-44,3.2219454784952227e-42,2.3755002186377564e-43,2.4905650609355277e-43,3.055749031287529e-45,6.1150314931528078e-45,4.3616856470942528e-42,2.4185780052598379e-43,6.2798714112714553e-44,4.0234465328632555e-46,1.5819437665164121e-25,6.0713355170391013e-27,1.8673619855925727e-26,3.5331340753533834e-34,5.7298703991907456e-33,4.6170663292476952e-35,4.3854768270667291e-30
3.723300844048691e-10,0.0026041535157568453,0.88129999999999997,0.0,0.0,0.0,0.0098897510299195811,0.10880295848867784,0.001,1.6581366485457219e-08,1.1370039906749743e-07,7.378949519112762e-08,4.0709357828981486e-08,1.1942882100965362e-13,7.9786857880480098e-10,1.2120217467143129e-15,4.1684530095333844e-14,1.4861839477968792e-17,2.2378297238245996e-12,6.0642819468802151e-21,2.0976864509179451e-18,1.3703407043177495e-22,1.8900049261382121e-16,1.9997845893349372e-20,3.453540420604107e-22,1.7778978419478152e-23,7.5428059372289145e-12,1.7523533888733325e-09,1.4571446379637939e-25,6.1203474805381782e-19,2.3637806785319965e-27,1.6292914212190866e-09,1.2837441215480631e-28,3.4187764663545633e-32,2.0841676552621967e-26,3.9292777678571891e-12,3.2310395631485038e-18,3.9427879105863791e-15,1.6009562389880972e-20,1.3343564181362312e-15,3.7866695209751791e-20,1.8959202899514441e-16,1.1784970401399811e-26,1.0116331098970193e-27,7.2196010392524043e-27,3.2075643642908207e-29,1.781283625018125e-29,1.4007133531032233e-33,5.8398631300021098e-37,2.7159864275017349e-32,1.7961412705846079e-29,6.218503808183017e-32,8.337941407378843e-31,6.3105214474976979e-34,6.3105213275558343e-34,1.7808366461906908e-33,1.0518360479614005e-32,1.8323753536558398e-40,1.7101094162967036e-40,4.7150795613529751e-36,5.2817985213393275e-36,4.4335148241575195e-39,1.1295184741503069e-31,9.7218615963686006e-31,9.7343172713707041e-31,7.3636390213971467e-34,5.0920359806978302e-34,4.3760582615678464e-44,3.0941810698188755e-42,3.8119266077474324e-46,4.8707826374110704e-39,6.6857748240041633e-38,4.3796221632194166e-39,1.1787253831308857e-39,1.3560779121234265e-42,1.0019558594558487e-43,3.747776005412392e-42,2.809814659148524e-43,2.923911828312722e-43,3.6223499822116338e-45,7.2816590385716832e-45,5.1513081119001166e-42,2.8997199015456724e-43,7.5528809188827437e-44,4.8469544965937535e-46,1.6997925353199477e-25,6.5305413813527524e-27,2.0384159741316762e-26,3.8567761022862005e-34,6.1567255038809659e-33,4.9662784832560712e-35,4.8016591807266263e-30
3.7912078559788104e-10,0.0026041535129109894,0.88129999999999997,0.0,0.0,0.0,0.0098897464892737773,0.10880295739463958,0.001,1.6883753959336389e-08,1.1577391704227871e-07,7.4798443716929942e-08,4.1788602181702222e-08,1.2160673353290689e-13,8.125188984884371e-10,1.2441534672708358e-15,4.4171347995841971e-14,1.5134730258069347e-17,2.3208257341841418e-12,1.3166655618916003e-20,2.2084060448121307e-18,1.4522403526731832e-22,1.9943881585583244e-16,2.1584010090849981e-20,3.7936395165884914e-22,1.987701246196635e-23,7.5427385697197869e-12,1.7843827071495684e-09,1.6297880065011871e-25,6.5780199987186717e-19,2.6927652344798913e-27,1.6590714349517924e-09,1.4594103401897484e-28,3.8238487689781108e-32,2.3321091596734556e-26,4.0680103259222211e-12,3.4523858922749818e-18,4.0847371982983977e-15,1.6585979241831028e-20,1.3830468054979334e-15,3.9230001462178549e-20,2.00074488993249e-16,1.2860764678780794e-26,1.1049214888173401e-27,7.9385900645269435e-27,3.5391607800278564e-29,2.0025963251285161e-29,1.5748675014487892e-33,6.565429740943609e-37,3.1111549574251569e-32,2.0001010806588395e-29,6.9271458304577557e-32,9.4539948824265704e-31,7.1558608971215643e-34,7.1558607611003097e-34,2.0208530716666329e-33,1.2146426655632531e-32,2.1136753302356337e-40,1.9750180876410516e-40,5.2504213596330263e-36,5.8814755589184399e-36,5.2147471388734688e-39,1.2484006203128247e-31,1.0952206832220904e-30,1.0966242667079465e-30,8.2962978349922015e-34,5.7395370235589149e-34,5.1642060149633812e-44,3.5731323149679298e-42,4.6176588623819113e-46,5.721495047396324e-39,7.6305386862009556e-38,5.0682307468311278e-39,1.3689143022827085e-39,1.6025094613757925e-42,1.1953125085391177e-43,4.3475156334743769e-42,3.3133823105618681e-43,3.4224184415755931e-43,4.2805271769698671e-45,8.6426378001564252e-45,6.0652765607230143e-42,3.4648303085680619e-43,9.0531603089102302e-44,5.8192319161254362e-46,1.8239840645723794e-25,7.0148428204889594e-27,2.2214290850622724e-26,4.2030453481145827e-34,6.606554262483877e-33,5.3345750585152719e-35,5.2485417812947727e-30
3.85911486790893e-10,0.0026041535100542064,0.88129999999999997,0.0,0.0,0.0,0.0098897419486337693,0.10880295629639883,0.001,1.7186140360349552e-08,1.1784743158293126e-07,7.5803189226647837e-08,4.2872046675648572e-08,1.2378488229589884e-13,8.2716919362313283e-10,1.2764108024245325e-15,4.6756134940910414e-14,1.5407619632165232e-17,2.405358953285958e-12,-2.6681658474246642e-21,2.3227496413846131e-18,1.5373727402778277e-22,2.1024855440199633e-16,2.3263340060911326e-20,4.160072583090254e-22,2.2177412310886339e-23,7.5426926819135513e-12,1.8164119992305747e-09,1.8191771879317512e-25,7.0607318388308087e-19,3.0603257403384226e-27,1.6888514246449245e-09,1.6552837085162562e-28,4.2682130033630066e-32,2.6042375252424512e-26,4.2090403275987044e-12,3.6846800084635545e-18,4.229048233426672e-15,1.7171877782449588e-20,1.4325903988181049e-15,4.0615989315867373e-20,2.1093077190021901e-16,1.4012993348177471e-26,1.2049153623371721e-27,8.7136980618445368e-27,3.8978908093222814e-29,2.2465351894735182e-29,1.7668391401880529e-33,7.3651757363743925e-37,3.5549277787993769e-32,2.2229084504390041e-29,7.7015798705255991e-32,1.0695215865655293e-30,8.0960752188079606e-34,8.0960750648995733e-34,2.2879722240360414e-33,1.399027155531126e-32,2.4319547846636796e-40,2.2750646523247626e-40,5.8354911775609393e-36,6.5368872677324004e-36,6.1157961194394838e-39,1.377188600749418e-31,1.2310731673479567e-30,1.2326512690839338e-30,9.326200971115476e-34,6.4548163886468041e-34,6.0759153641232751e-44,4.1155671701303209e-42,5.5739030616270773e-46,6.7015373049079278e-39,8.6884548775573408e-38,5.8496378441974551e-39,1.5855740437670557e-39,1.888124279639999e-42,1.4214109314384583e-43,5.0299391736000792e-42,3.895683777004644e-43,3.994394137628401e-43,5.0429794626543358e-45,1.0225804638408009e-44,7.1203405841860343e-42,4.1265785043704364e-43,1.0815976616109544e-43,6.9637094477976367e-46,1.9547321355488031e-25,7.5250989612365731e-27,2.4169825428280759e-26,4.573041509763248e-34,7.0801316769517691e-33,5.7226094078840602e-35,5.7277609699675272e-30
3.927021879839049e-10,0.0026041535071869805,0.88129999999999997,0.0,0.0,0.0,0.0098897374079995517,0.1088029551941426,0.001,1.7488525688500209e-08,1.1992094268841566e-07,7.6803918792451995e-08,4.3959504238621932e-08,1.25962660835225e-13,8.4181946419730609e-10,1.308786753410303e-15,4.9440774771209595e-14,1.5680509998586657e-17,2.4914307674345694e-12,1.6488540734872737e-20,2.4407627156933789e-18,1.6258004243256492e-22,2.2143578233450103e-16,2.5039421908162688e-20,4.5543360721609721e-22,2.4695441411157048e-23,7.5427083093389242e-12,1.8484412448589061e-09,2.0265859219173698e-25,7.5693656751756795e-19,3.4701648443615391e-27,1.7186313714646544e-09,1.8732619068592536e-28,4.7548579395622633e-32,2.9024083241551115e-26,4.3523652690124072e-12,3.9282647808509056e-18,4.375713577962349e-15,1.7767501314829812e-20,1.4829861995375009e-15,4.2024590747965996e-20,2.2216703630823071e-16,1.5245598912365119e-26,1.3119649518411291e-27,9.5481326371603681e-27,4.2854051993786244e-29,2.5149303748159815e-29,1.9780704870221255e-33,8.2451012664975001e-37,4.0522246851604487e-32,2.465919443858613e-29,8.5463725985142945e-32,1.2073017149800055e-30,9.1398340295396209e-34,9.1398338557755973e-34,2.5846821642949974e-33,1.6073860954439854e-32,2.7912864696127781e-40,2.6141547606407186e-40,6.4732144519049211e-36,7.2512356436987987e-36,7.1523993182220649e-39,1.5164963231622477e-31,1.3808009171129476e-30,1.3825714038434051e-30,1.0461375940772118e-33,7.2434913637933211e-34,7.1277784144848021e-44,4.7285324126870019e-42,6.7052078031730809e-46,7.82774858469657e-39,9.8707227787512699e-38,6.734329085164964e-39,1.8318224385089547e-39,2.2182944820298711e-42,1.6850476284777141e-43,5.8046780541125938e-42,4.5672906890505577e-43,4.6490236679084176e-43,5.9238848225351876e-45,1.2062353867860043e-44,8.3351360802793914e-42,4.8992546244584839e-43,1.2881273296093971e-43,8.3069849573305184e-46,2.0922535020177069e-25,8.0621810790123307e-27,2.6256733452707963e-26,4.9678941459482936e-34,7.5782418289554798e-33,6.1310440905001612e-35,6.2410076545057401e-30
3.9949288917691686e-10,0.0026041535043097802,0.88129999999999997,0.0,0.0,0.0,0.0098897328673711333,0.10880295408804967,0.001,1.7790909943791848e-08,1.219944503562585e-07,7.7800811152604261e-08,4.505079613222212e-08,1.2814089320085959e-13,8.5646971019910712e-10,1.3412779406230673e-15,5.2227148185590759e-14,1.5953398097572148e-17,2.5790427001001864e-12,-7.6983185898071636e-21,2.5624902287182004e-18,1.7175853387794933e-22,2.3300655298241353e-16,2.6915907036993115e-20,4.9779808975350651e-22,2.7447198666251019e-23,7.5427137192252575e-12,1.8804704803304441e-09,2.2533586725675026e-25,8.1048184804698447e-19,3.9262638902829687e-27,1.7484113091589118e-09,2.1153819442208673e-28,5.286938302165175e-32,3.2285816668187604e-26,4.4979827576989595e-12,4.1834880291255302e-18,4.5247258179644198e-15,1.8372448563437445e-20,1.5342332100736174e-15,4.3455729926725044e-20,2.3378942141465288e-16,1.6562652826153622e-26,1.426432884813152e-27,1.0445219347508912e-26,4.7034211109744277e-29,2.8097220234922739e-29,2.2100904892859731e-33,9.2115670625672032e-37,4.6083596292695603e-32,2.7305606355499966e-29,9.4667288148074972e-32,1.359962057401442e-30,1.0296395408940958e-33,1.029639521317128e-33,2.913648522665048e-33,1.8423325518764391e-32,3.1961104774630534e-40,2.9965472047981874e-40,7.1681981962370256e-36,8.0297834171031733e-36,8.342026985734883e-39,1.6669628678051403e-31,1.5455261270530291e-30,1.5475083139951942e-30,1.1710343790519487e-33,8.1115256311205487e-34,8.3382551779082287e-44,5.4197218187432672e-42,8.0395639838616445e-46,9.1188059538490582e-39,1.1189425444361853e-37,7.7337532316000066e-39,2.1110800987810296e-39,2.5990152092730985e-42,1.9916157787581609e-43,6.6822868009600842e-42,5.3399683351744493e-43,5.396440972541569e-43,6.9390410422391455e-45,1.4187168679075979e-44,9.7303575247910112e-42,5.7989406467279913e-43,1.5294187222638886e-43,9.8791827373193068e-46,2.2367678670433969e-25,8.6269725019430064e-27,2.8481143527509055e-26,5.3887628027134004e-34,8.1016818839589543e-33,6.5605508773515313e-35,6.7900281121750958e-30
4.062835903699288e-10,0.0026041535014230508,0.88129999999999997,0.0,0.0,0.0,0.0098897283267485002,0.10880295297829094,0.001,1.8093293126227966e-08,1.2406795458587775e-07,7.8794037203252675e-08,4.6145751460067228e-08,1.3031850934745736e-13,8.7111993161654872e-10,1.3738767543837057e-15,5.5117132365485324e-14,1.6226288162234716e-17,2.6681960959510027e-12,2.581037549653385e-20,2.6879766347285045e-18,1.8127896898025253e-22,2.4496689898924069e-16,2.8896511940458941e-20,5.4326132985032202e-22,3.0449646555254107e-23,7.5427040343084671e-12,1.9124997081130409e-09,2.5009130842465433e-25,8.6680014759320245e-19,4.4328981778633592e-27,1.7781912400232353e-09,2.3838275783437901e-28,5.8677805392064227e-32,3.5848259469448946e-26,4.6458905060287694e-12,4.4507025168448004e-18,4.6760775619442507e-15,1.8987170648597494e-20,1.5863304341255518e-15,4.4909341840358805e-20,2.458040470846234e-16,1.7968357829378603e-26,1.5486930415896845e-27,1.1408403916650485e-26,5.1537234250027892e-29,3.1329645898481912e-29,2.4645182455415445e-33,1.0271308636184087e-36,5.2290641439108887e-32,3.0183315450849919e-29,1.0467622338918464e-31,1.528809808129464e-30,1.1575689776086568e-33,1.1575689555976988e-33,3.2777235963644526e-33,2.10671127849138e-32,3.6512547816318595e-40,3.426878601666803e-40,7.9232592541071953e-36,8.8755535713141289e-36,9.7040372325363794e-39,1.8292530004109113e-31,1.726438495806941e-30,1.7286532339407442e-30,1.3082138047277562e-33,9.0652432907396426e-34,9.7278446458922084e-44,6.1974977613903724e-42,9.6088102152275521e-46,1.0595387597789965e-38,1.2657581969062116e-37,8.8603907420231124e-39,2.4270937551548333e-39,3.0369641375371719e-42,2.3471666387546538e-43,7.6743130527867124e-42,6.2267856846436752e-43,6.2478072951412326e-43,8.1060166330741862e-45,1.6639177910681596e-44,1.1328942061921406e-41,6.8436956133466147e-43,1.8105611734926869e-43,1.1714345915422196e-45,2.3884978613683588e-25,9.22036852148865e-27,3.0849343642904017e-26,5.8368372163273942e-34,8.6512564348408335e-33,7.0118105760944592e-35,7.3766247661693839e-30
4.1307429156294074e-10,0.0026041534985272153,0.88129999999999997,0.0,0.0,0.0,0.0098897237861316611,0.10880295186502977,0.001,1.8395675235812044e-08,1.2614145537416479e-07,7.9783760265429657e-08,4.7244206900788294e-08,1.3249696255487135e-13,8.8577012843782329e-10,1.4065817570047292e-15,5.8112601161226391e-14,1.6499174442008604e-17,2.7588925377247185e-12,-1.9486830599676858e-20,2.817265887644069e-18,1.9114753991721242e-22,2.5732283237701352e-16,3.0985017901958064e-20,5.9198956768787565e-22,3.3720639684348885e-23,7.5426940169391806e-12,1.9445289207371551e-09,2.7707424780670899e-25,9.2598400837734443e-19,4.9946526932941561e-27,1.8079711571136413e-09,2.6809369634466348e-28,6.5008886724821644e-32,3.9733216531619792e-26,4.7960863276373296e-12,4.7302659568342753e-18,4.8297614428443433e-15,1.9610985101557463e-20,1.6392768765917005e-15,4.6385347640675248e-20,2.5821701391062414e-16,1.9467048765593347e-26,1.6791316916621648e-27,1.2441253926426355e-26,5.6381660054727315e-29,3.4868312557791839e-29,2.743066482385154e-33,1.1431450735716366e-36,5.9205115874034496e-32,3.3308069816376365e-29,1.1554985705545644e-31,1.7152414230798142e-30,1.2988297651301289e-33,1.2988297404310411e-33,3.6799557125033442e-33,2.4036146308065691e-32,4.1619671635972732e-40,3.9101894970108578e-40,8.74405239521533e-36,9.7950603892534913e-36,1.1259841797306245e-38,2.0040576687635892e-31,1.9247978977479926e-30,1.9272676646682707e-30,1.4586326008160289e-33,1.011134319461596e-33,1.131926787163331e-43,7.070968325876425e-42,1.1449078013963555e-45,1.228034695106848e-38,1.4289201822060386e-37,1.0127825546752468e-38,2.7839608676315236e-39,3.5395654698164605e-42,2.7584760097201623e-43,8.7933713073011949e-42,7.2422332310571397e-43,7.2153939250198095e-43,9.4443126038991799e-45,1.946173972830931e-44,1.3156266023761628e-41,8.053756111965005e-43,2.1372809571147511e-43,1.3850865030873736e-45,2.5476690255580921e-25,9.8432763186855784e-27,3.3367781617653521e-26,6.3133373187160811e-34,9.2277848431919376e-33,7.4855131174473477e-35,8.0026569034012418e-30
4.198649927559527e-10,0.002604153495622678,0.88129999999999997,0.0,0.0,0.0,0.0098897192455206125,0.10880295074842206,0.001,1.8698056272547576e-08,1.2821495272143887e-07,8.077013632274972e-08,4.8346006470348234e-08,1.3467427523046314e-13,9.0042030065118819e-10,1.439383643953103e-15,6.1215425435968788e-14,1.6772064762688034e-17,2.8511332874117999e-12,4.1224196522899801e-20,2.9504014473121586e-18,2.0137044809895098e-22,2.7008034461010567e-16,3.3185270616962071e-20,6.4415474156158447e-22,3.7278953914324063e-23,7.5426952593399506e-12,1.9765581123372907e-09,3.0644184022964489e-25,9.8812738798967187e-19,5.6164384464098863e-27,1.8377510549775413e-09,3.0092105842294133e-28,7.1899502930734754e-32,4.3963652684486059e-26,4.948568134247281e-12,5.0225410198896949e-18,4.9857701152051083e-15,2.0244748913097969e-20,1.6930715435293093e-15,4.7883687753211317e-20,2.7103440327179827e-16,2.1063195863133267e-26,1.8181468978511731e-27,1.3547460775118554e-26,6.1586729605689437e-29,3.8736184604517759e-29,3.0475451379776979e-33,1.2699522223932345e-36,6.6893424172356057e-32,3.6696394033904182e-29,1.2734000429813232e-31,1.9207470051946349e-30,1.4545541709788954e-33,1.4545541433166072e-33,4.1235989536218029e-33,2.7363993045932255e-32,4.7339371933638419e-40,4.4519515513023367e-40,9.6328459757058735e-36,1.0790600139826771e-35,1.3033083242822576e-38,2.1920944912890967e-31,2.1419371267153552e-30,2.144686120938395e-30,1.6233028561321292e-33,1.1256913669063068e-33,1.3137663932123333e-43,8.0499962756916696e-42,1.3601279810857316e-45,1.4198898899841953e-38,1.6099341594797705e-37,1.1550820524529424e-38,3.1861556590185844e-39,4.1150587152001961e-42,3.2331160812085251e-43,1.0053220857249363e-41,8.402349209140792e-43,8.3126699979689863e-43,1.0975535824113811e-44,2.2703053906960038e-44,1.5240354795198205e-41,9.451752894473884e-43,2.5160078689911106e-43,1.6331945043756678e-45,2.7145097928110434e-25,1.049661489317767e-26,3.6043065478075445e-26,6.8195134145716197e-34,9.8320912017221971e-33,7.9823573091324878e-35,8.6700413845595475e-30
