Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700)
1.7995015171676193e-11,0.0028172055556258237,0.88129999999999997,0.0,0.0,0.0,0.0098899404523234823,0.10880299907097619,0.001,3.494567750726528e-09,2.619456256320246e-08,2.5458360251302921e-08,8.3255538164254408e-10,1.5925581378883502e-14,9.6346712507913127e-11,1.6232753426192222e-17,2.5439228947815177e-17,1.2252627831746801e-18,4.8040978611564622e-14,1.6222224753099274e-21,1.115844966652475e-20,3.5867178336416328e-25,2.3606243490619042e-19,5.195385153303589e-24,6.3348581009263625e-27,1.5697677122902332e-29,1.3024169999840034e-10,1.5451532002406911e-09,4.4053019361363476e-31,3.6607388566790493e-23,3.1962165294890353e-34,1.7958245855578177e-09,3.4005013772709001e-35,1.4670322297554579e-37,1.7040061888403179e-32,1.0564301770453518e-13,2.3590526852416124e-21,5.8342593685925048e-17,2.0446802466608636e-22,3.0529396486104659e-16,4.5449913432289172e-22,2.3609348183873387e-19,1.0127789253486678e-30,5.9683205013085229e-32,7.168322570603192e-32,4.0565189291746563e-34,9.3013166716523573e-36,1.30260660933258e-39,5.9630188088935244e-43,1.1943529628589951e-39,2.3715624522569811e-35,3.7188720285046769e-38,9.8576225412837276e-38,4.5342387803653377e-41,4.5342385833869464e-41,7.8770584476715502e-41,5.5695583549722559e-41,3.783394393819441e-48,1.390134207402724e-48,3.6032543744898037e-42,4.0616073790396202e-42,1.8163059223716486e-48,6.7812237292366794e-37,3.4338681608920329e-37,3.4362013947562854e-37,1.5676246708698494e-40,7.6560919338215498e-41,2.4982217240998745e-53,3.6113162005854013e-50,6.5699346236048305e-57,5.3333313803591258e-48,1.9467898493697724e-44,7.744784062160925e-47,1.4987254611792489e-47,1.7391083591817851e-51,1.0637424335991175e-53,1.5445367244383571e-49,1.6491075659773592e-51,1.0368249615889526e-51,4.3889794794830207e-54,4.7227252519163092e-54,9.0359424034707938e-51,2.9298240015912914e-53,5.6370022223775904e-54,9.2329198441079289e-56,4.4743147887660187e-29,4.8321662608499725e-31,2.7896187810685328e-31,3.6498058278918494e-39,7.0861017828190626e-36,2.9897281838059305e-39,3.5556424070535317e-34,1.2648488562004692e-36,1.0535309445367531e-47,5.8169928718839899e-38,4.9232715110269267e-38,7.655344080462895e-42
1.9323461586155942e-11,0.0028172055552584474,0.88129999999999997,0.0,0.0,0.0,0.0098899360565715567,0.10880299894042776,0.001,3.7525441710629425e-09,2.8127624119371375e-08,2.7276483360016588e-08,9.5529086975737455e-10,1.7100840730760184e-14,1.0414318933655359e-10,1.8625802274753441e-17,3.1985254470441681e-17,1.3244125095976056e-18,5.5395275457413127e-14,1.7552717817264955e-21,1.380176293683264e-20,4.5248831235262639e-25,2.9697119591476656e-19,7.0293308515154818e-24,9.1963027057577812e-27,2.4453187194430887e-29,1.3024165772724117e-10,1.6635727008787767e-09,6.8648192480639517e-31,4.963987420597687e-23,5.3480998760765171e-34,1.9334554021038853e-09,5.6164897142065633e-35,2.286684577494476e-37,2.6557031419578635e-32,1.209574216068037e-13,2.9713105277157834e-21,6.8045004360285899e-17,2.384751328911914e-22,3.5374411781346167e-16,5.3010212894090381e-22,2.9701334468331347e-19,1.4703659956171135e-30,8.7284984166029619e-32,1.1243172176897543e-31,6.3359886944384066e-34,1.5657836028289452e-35,2.2081629302172177e-39,1.0038462546618271e-42,2.1662566274081277e-39,3.7022222685888374e-35,5.9014012258406531e-38,1.6562409398774753e-37,7.6588035582079782e-41,7.6588032236865216e-41,1.3630431676977471e-40,1.0070019137743246e-40,6.6010138348841586e-48,2.5317693409960085e-48,5.6250153478406401e-42,6.3405486455665954e-42,3.5615479159394356e-48,1.1117305583191269e-36,6.0794429687692036e-37,6.0836249635616375e-37,2.7922423658141754e-40,1.3897524266165549e-40,5.2059428721419187e-53,6.5327039832583103e-50,1.5739898716148114e-56,1.001154352312115e-47,3.2571125124597142e-44,1.3878123372470129e-46,2.6922204666371146e-47,3.3539938560402056e-51,2.1898945689269778e-53,2.771862191566491e-49,3.1761158763867894e-51,1.9851633513342153e-51,8.8542950125822122e-54,9.6671082607476085e-54,1.7389975371265183e-50,6.0436705172710156e-53,1.1651878548160138e-53,1.9098912994623784e-55,6.0623864661110161e-29,6.754466778069718e-31,4.0654710743816318e-31,5.319074569182004e-39,9.6013714156211537e-36,4.1790834273073671e-39,5.1904651541767388e-34,1.8484216005291959e-36,1.5379262114821534e-47,8.5073843334112768e-38,7.2500260427853722e-38,1.117517664461818e-41
2.0651908000635692e-11,0.0028172055548692032,0.88129999999999997,0.0,0.0,0.0,0.0098899316608241344,0.10880299880210734,0.001,4.0105201604583642e-09,3.0060683354053395e-08,2.9086833403320631e-08,1.0857971937423719e-09,1.8276098667540975e-14,1.1193973782296742e-10,2.1170364683614031e-17,3.963284705415451e-17,1.4235631473294995e-18,6.3273376099714621e-14,1.8885839686552655e-21,1.6830450460729188e-20,5.6233320588569763e-25,3.676003173911722e-19,9.3243496006190718e-24,1.3025915982677714e-26,3.6986241942764399e-29,1.3024159960617944e-10,1.7819921523772778e-09,1.0386916284884172e-30,6.5894962733873604e-23,8.6461231955201174e-34,2.0710861657911696e-09,8.9769714134600728e-35,3.4606862986210484e-37,4.0187575916136862e-32,1.3729754481581927e-13,3.6911266960502777e-21,7.8494584043768517e-17,2.7510136861785015e-22,4.0575550902333639e-16,6.1152862739283008e-22,3.6765631252099126e-19,2.0793281814939332e-30,1.2423694114410421e-31,1.7072887571157442e-31,9.590307474551198e-34,2.5411767815746258e-35,3.6055551835663058e-39,1.6292293250963813e-42,3.7682127118634072e-39,5.6047345719244611e-35,9.0634881426707986e-38,2.6849156187911923e-37,1.2473091810773203e-40,1.2473091263405929e-40,2.2682399516139412e-40,1.7476859078379013e-40,1.1087217238556222e-47,4.421889147973094e-48,8.5156347269550214e-42,9.5988730310607445e-42,6.6618970600867479e-48,1.7582022354182984e-36,1.0328411462844309e-36,1.0335593977029096e-36,4.7687888929152072e-40,2.4137252918698321e-40,1.029516642066643e-52,1.1342660567730581e-49,3.5420369395185952e-56,1.7996634047062257e-47,5.2651190324585192e-44,2.3907823421331323e-46,4.649203772788586e-47,6.1866688450023697e-51,4.2898145447261062e-53,4.7822270233941517e-49,5.8507534790013431e-51,3.6356732722447178e-51,1.7008347948803671e-53,1.8831355349405136e-53,3.2010338945232075e-50,1.1862307309059178e-52,2.2916250918504312e-53,3.7590276604280654e-55,8.0414286451505178e-29,9.2110769890861026e-31,5.7710754226187346e-31,7.5506130611233585e-39,1.2735925011225808e-35,5.6990241767917703e-39,7.3803100152172769e-34,2.6307584765453813e-36,2.1867736097088871e-47,1.2116221883213345e-37,1.0387740307792599e-37,1.5890003932875487e-41
2.1980354415115442e-11,0.002817205554458422,0.88129999999999997,0.0,0.0,0.0,0.0098899272650812102,0.10880299865613338,0.001,4.2684957189134365e-09,3.1993740328198061e-08,3.0889528725654458e-08,1.2239560103932731e-09,1.9451355226080042e-14,1.1973629695349512e-10,2.3864133230443518e-17,4.8483862113491703e-17,1.5227139204299431e-18,7.1675343221838771e-14,2.0221580515942685e-21,2.0270159574145158e-20,6.8970914823401289e-25,4.4866985935456494e-19,1.2156422281927181e-23,1.8057925003143381e-26,5.4523183873973967e-29,1.3024154064001675e-10,1.9004115479445523e-09,1.5317224413113673e-30,8.5867051043551889e-23,1.3565682915290252e-33,2.208716868728262e-09,1.3943070630309359e-34,5.104370013980456e-37,5.9270680410991906e-32,1.5466201178558269e-13,4.5297324824699694e-21,8.9690265515535736e-17,3.1434299082187915e-22,4.6132608963035088e-16,6.9877031177139561e-22,4.4874286204813618e-19,2.8740228562339736e-30,1.7271670855300461e-31,2.5207395245670585e-31,1.4125010100472395e-33,3.9953577465788308e-35,5.6991800807930283e-39,2.5616123615059595e-42,6.3221114021271933e-39,8.2611565189703666e-35,1.3530499044433358e-37,4.2192758442215555e-37,1.9680899886208325e-40,1.9680899018961511e-40,3.6490998223098329e-40,2.9275681515362184e-40,1.8018822616487885e-47,7.4485816303781191e-48,1.2551726943422758e-41,1.4148382399624825e-41,1.1965163307314447e-47,2.6951855080633369e-36,1.6932008895438767e-36,1.6943898394144437e-36,7.8539762256923808e-40,4.0355224799731757e-40,1.9466015033473083e-52,1.9007462159794778e-49,7.5575733222009165e-56,3.1163623384559915e-47,8.2600940799101798e-44,3.98023920434902e-46,7.7589191107816122e-47,1.0981276717787388e-50,8.0521662708012461e-53,7.973478367619126e-49,1.0371345383969956e-50,6.407678720693513e-51,3.1323153406680091e-53,3.5153189698779845e-53,5.6700394613368232e-50,2.2309078195353059e-52,4.3184756187930607e-53,7.0889302263771863e-55,1.0470973642762911e-28,1.2294888023928081e-30,8.0067019146796611e-31,1.0475610781257154e-38,1.6584066161044457e-35,7.6070236391902093e-39,1.0256388864691638e-33,3.6589922213415032e-36,3.0389509998869737e-47,1.6861768699019682e-37,1.4533046220078181e-37,2.2082335370813463e-41
2.4637247244074945e-11,0.002817205553573554,0.88129999999999997,0.0,0.0,0.0,0.0098899184736088441,0.10880299834168941,0.001,4.7844455430051223e-09,3.5859847542295552e-08,3.4472419660667161e-08,1.5227666732514803e-09,2.1801864236465182e-14,1.3532939945813484e-10,2.9690233053641796e-17,7.0217721984840242e-17,1.7210152662553289e-18,9.0051136861919487e-14,2.2900912425861457e-21,2.8484709854068762e-20,1.0032762338750554e-24,6.450051551600674e-19,1.9770675909155119e-23,3.286250251378677e-26,1.110817326228938e-28,1.3024142308072955e-10,2.1372501699692251e-09,3.1228443802811419e-30,1.3911611374564938e-22,3.1028140162844879e-33,2.4839780908303263e-09,3.1334643072506947e-34,1.0410177598242468e-36,1.208706875630344e-31,1.9245857855272809e-13,6.6107189224225365e-21,1.1431564981261541e-16,4.0065737743733575e-22,5.8313662909217232e-16,8.9066584829463266e-22,6.451234641640381e-19,5.1822466940118756e-30,3.1455849468040965e-31,5.121428224455496e-31,2.8610603376342549e-33,9.1337957772829555e-35,1.3147674396028404e-38,5.8563442256777443e-42,1.6330009752740688e-38,1.6782886600300407e-34,2.8090544696624279e-37,9.6525108000057465e-37,4.5336260603079218e-40,4.5336258591258585e-40,8.6973280089623625e-40,7.5521631312051215e-40,4.3960176125127762e-47,1.940098525088337e-47,2.5499425566853115e-41,2.8743115777580889e-41,3.5255019917968163e-47,5.8598478785973051e-36,4.1733116227659086e-36,4.1762921075414237e-36,1.9511356657942531e-39,1.0293491097202727e-39,6.332323557743906e-52,4.9065106576712942e-49,3.1035527621350015e-55,8.575382922827373e-47,1.8889437213669175e-43,1.0172148018631949e-45,1.9930046754296112e-46,3.1748079475218256e-50,2.5954884764576128e-52,2.0441665988618252e-48,2.990058535768245e-50,1.8246810339697304e-50,9.6981833490606889e-53,1.1196382339123055e-52,1.631950788374407e-49,7.2211792876359255e-52,1.4041267228674365e-52,2.3087149785591558e-54,1.6940502301464522e-28,2.0753484138006382e-30,1.4543437363689592e-30,1.9027999908731719e-38,2.6831277874638952e-35,1.2840483373293145e-38,1.8692332661529114e-33,6.6777954487046458e-36,5.5385071472408873e-47,3.0803640636253416e-37,2.6787055010644026e-37,4.0245367711297043e-41
2.7294140073034448e-11,0.002817205552606407,0.88129999999999997,0.0,0.0,0.0,0.0098899096821544515,0.10880299799800713,0.001,5.300393643343164e-09,3.9725945854236433e-08,3.8026067373537219e-08,1.8508116592284348e-09,2.4152367816642204e-14,1.5092240371624329e-10,3.6086335441904735e-17,9.8057827216506841e-17,1.9193153626404138e-18,1.1052319440604582e-13,2.5590700751698946e-21,3.8648507226970354e-20,1.4060501021904997e-24,8.9171636247275549e-19,3.0621049334322296e-23,5.6288869653174405e-26,2.1049227094491082e-28,1.3024132264629106e-10,2.3740885589882607e-09,5.9217695019826638e-30,2.1404714568886153e-22,6.5209917804687719e-33,2.7592390591697923e-09,6.4903785374815798e-34,1.9745879120788604e-36,2.2926229034263348e-31,2.3433653057834601e-13,9.3140300261023572e-21,1.4191260437411292e-16,4.97388311369228e-22,7.1915936816416985e-16,1.1057220765032993e-21,8.9189832573618832e-19,8.7681453045917493e-30,5.3668430465340475e-31,9.6240527045024624e-31,5.3698382894002888e-33,1.910273537995872e-34,2.7698414706554139e-38,1.2248555189992724e-41,3.807803587382504e-38,3.1635863604494778e-34,5.3892463156887522e-37,2.0233617334278703e-36,9.5562010849913416e-40,9.5562006585403291e-40,1.8857944320791306e-39,1.7618589032812673e-39,9.7736116565584522e-47,4.5611354593848392e-47,4.8066700894580928e-41,5.4181107071297677e-41,9.2416683301629718e-47,1.1680254281346173e-35,9.3052990845630438e-36,9.3120371441691262e-36,4.3779365527928176e-39,2.3601230532893272e-39,1.8059045954040926e-51,1.1452455668313375e-48,1.0737670426845675e-54,2.1211284536134749e-46,3.9692482977349328e-43,2.3586778826547001e-45,4.6444475293436567e-46,8.2138566336495577e-50,7.3772273915995138e-52,4.7547306926505642e-48,7.7149039889157904e-50,4.651926092841635e-50,2.6557983800518893e-52,3.1466200020353692e-52,4.2037083481897695e-49,2.0606027124867558e-51,4.0241385907980656e-52,6.6271792886311131e-54,2.6030351849522046e-28,3.3024483768424766e-30,2.4780077478725301e-30,3.2421196732122268e-38,4.1229113519567743e-35,2.0432736087525528e-38,3.1956228125263852e-33,1.1428983463535052e-35,9.4685773613961606e-47,5.2761741989900513e-37,4.6212955209528152e-37,6.8803322638507208e-41
2.995103290199395e-11,0.002817205551559471,0.88129999999999997,0.0,0.0,0.0,0.0098899008907180237,0.10880299762597009,0.001,5.816340019932729e-09,4.3592035206064116e-08,4.1551355487798079e-08,2.2072073537817728e-09,2.6502865929874089e-14,1.6651536708503389e-10,4.3035211928762373e-17,1.32917700679079e-16,2.1176149390248166e-18,1.3309208189456033e-13,2.8290957901321743e-21,5.0962993815728837e-20,1.9115268400062568e-24,1.1945258321854298e-18,4.5575165394915372e-23,9.1766797946402275e-26,3.7590787729391255e-28,1.3024121892685668e-10,2.6109267242403152e-09,1.058282560912057e-29,3.1588251906122399e-22,1.278296922580018e-32,3.0344997845004259e-09,1.2569698928876961e-33,3.5295769744962184e-36,4.0981923111565387e-31,2.8028559700476128e-13,1.2747275572229074e-20,1.7247258341009556e-16,6.0450583600935493e-22,8.6937795736864905e-16,1.3438723892459177e-21,1.194794135450488e-18,1.4091457968792994e-29,8.6869400943260897e-31,1.6978278022848204e-30,9.4739355880827283e-33,3.7152183496241255e-34,5.4190568815824864e-38,2.3822373049256086e-41,8.1628123172678267e-38,5.6110868351344806e-34,9.6987657707832408e-37,3.948466948041037e-36,1.8732854125544878e-39,1.8732853285743932e-39,3.7852138495580852e-39,3.7834667023250243e-39,2.0131738209001141e-46,9.8562685096817898e-47,8.5253522214100418e-41,9.6098361359233446e-41,2.1993213307966758e-46,2.1699064453836548e-35,1.9118623675293538e-35,1.9132626547435473e-35,9.0409015169060656e-39,4.9619706250301159e-39,4.6196100029109159e-51,2.4603688057172577e-48,3.2452221967587548e-54,4.8038307241680156e-46,7.7798139347289559e-43,5.0463594955335061e-45,9.985273387315321e-46,1.9374907195131707e-49,1.8882958795288591e-51,1.0203864807846589e-47,1.8150697871477981e-49,1.0818990928156489e-49,6.5687728686526797e-52,7.9691299191638557e-52,9.8736472510676173e-49,5.2938499700212277e-51,1.0381310514537934e-51,1.7122760831552529e-53,3.836593000794278e-28,5.0122186662473179e-30,4.0090463118393168e-30,5.2452682634828365e-38,6.0768280636980302e-35,3.1011345195815112e-38,5.1873618972064968e-33,1.8569200321623716e-35,1.5370067215920664e-46,8.5779830757240129e-37,7.5578472572885163e-37,1.1168675496918465e-40
3.2607925730953447e-11,0.002817205550435155,0.88129999999999997,0.0,0.0,0.0,0.0098898920992995468,0.10880299722643522,0.001,6.3322846727789756e-09,4.745811556108477e-08,4.5049140920112363e-08,2.5910968488661721e-09,2.8853358552414174e-14,1.8210832562264378e-10,5.0520154763471757e-17,1.757509745424353e-16,2.3159144539774307e-18,1.5775839211198739e-13,3.1001692867255504e-21,6.5627978003868261e-20,2.5338019805303907e-24,1.5591390213732655e-18,6.5625127853062429e-23,1.4359461037194635e-25,6.391243925254351e-28,1.3024110759573985e-10,2.8477646676842413e-09,1.800561921033421e-29,4.5040516813600313e-22,2.3656438752034208e-32,3.3097602691151658e-09,2.3026093505160147e-33,6.0063310389556405e-36,6.9744111589339633e-31,3.3029581719115514e-13,1.7025835739837649e-20,2.0598706812323993e-16,7.219800893683586e-22,1.0337760661319033e-15,1.6050503897793504e-21,1.5595211227788036e-18,2.1706786220652307e-29,1.3464947843220076e-30,2.8436495052149505e-30,1.5884190212101932e-32,6.8064029738960584e-34,9.9770905256476806e-38,4.3644323261285208e-41,1.6333730392500025e-37,9.4644124616777428e-34,1.6560432361779959e-36,7.2641310505145052e-36,3.4593386636014622e-39,3.4593385079267032e-39,7.1321929575932662e-39,7.5908272963072161e-39,3.8942140453153114e-46,1.9877908459039758e-46,1.4380023592978736e-40,1.6209265150432842e-40,4.8381816277584365e-46,3.8048868929858591e-35,3.6737358925194574e-35,3.6764525790093581e-35,1.7446113502734736e-38,9.7207513962782832e-39,1.0825721775855602e-50,4.937994147216695e-48,8.8486484792267935e-54,1.0122545379477724e-45,1.4395974550209499e-42,1.0104728538046737e-44,2.0090048566182588e-45,4.2376947556069549e-49,4.4401920045090906e-51,2.0493799259558847e-47,3.9599575267367166e-49,2.3341244567917775e-49,1.4959529819483815e-51,1.8550441690957965e-51,2.1506030308768506e-48,1.2491626302513167e-50,2.4595084729203804e-51,4.0627394033681696e-53,5.463818555009372e-28,7.3180095400537252e-30,6.2146384785954116e-30,8.1309765603248628e-38,8.6543315433709746e-35,4.527762685773036e-38,8.0680766556508646e-33,2.8903153938291491e-35,2.3905577239046615e-46,1.3358908617439156e-36,1.1828597676759332e-36,1.7371053650810387e-40
3.5264818559912946e-11,0.002817205549235802,0.88129999999999997,0.0,0.0,0.0,0.0098898833078990139,0.10880299680023349,0.001,6.8482276018870679e-09,5.1324186937023875e-08,4.8520254710028017e-08,3.0016491131904466e-09,3.1203845693664356e-14,1.97701260932988e-10,5.85249607329244e-17,2.2754915411488458e-16,2.5142136735462857e-18,1.8452274343942271e-13,3.372290570044021e-21,8.2841651337226807e-20,3.2875371360050313e-24,1.9912445444428242e-18,9.1892852369027297e-23,2.1705976614312572e-25,1.0426760055715831e-27,1.3024099665150964e-10,3.0846023857000505e-09,2.9394956327512596e-29,6.2395690546201449e-22,4.1719109039847279e-32,3.5850205088230358e-09,4.0257345466410892e-33,9.8071328545580148e-36,1.1388868570339235e-30,3.8435753106412259e-13,2.2272788005029794e-20,2.4244757049260056e-16,8.4978131735595078e-22,1.2123373827363748e-15,1.8891899213401745e-21,1.9917731020238305e-18,3.227134226315532e-29,2.012853099712377e-30,4.5606028269576157e-30,2.552007580617706e-32,1.1863230118981103e-33,1.7462515282611648e-37,7.6071331044464977e-41,3.0867482199961504e-37,1.5305976489524404e-33,2.7062360478258792e-36,1.272233235153266e-35,6.0779853001623497e-39,6.0779850257631683e-39,1.2750742352043352e-38,1.4393540305648084e-38,7.1486452390428986e-46,3.7858311120651863e-46,2.3255596734616912e-40,2.621387839291242e-40,9.9758417162788941e-46,6.3583734801766662e-35,6.6777238016272488e-35,6.682702647044272e-35,3.1824989822051277e-38,1.7963464348168873e-38,2.3614451911935455e-50,9.3660526241462334e-48,2.2198793010983365e-53,2.0093871020094035e-45,2.5385864587699628e-42,1.9147672869456159e-44,3.8248799163423654e-45,8.7075807708256729e-49,9.7386531470248765e-51,3.8950646914325433e-47,8.1169285728139652e-49,4.7322970502777466e-49,3.183380658717367e-51,4.0292850166490347e-51,4.400942839844388e-48,2.7489502947712364e-50,5.4339000113531463e-51,8.9892132808908263e-53,7.560314137863824e-28,1.0345006096367096e-29,9.2944565415712486e-30,1.2160488358595147e-37,1.1975184308962902e-34,6.4006121327120864e-38,1.2106647724692254e-32,4.3398726319936307e-35,3.5871796295571658e-46,2.0067836669958469e-36,1.7843829037612945e-36,2.6066391523474504e-40
3.7921711388872446e-11,0.0028172055479636754,0.88129999999999997,0.0,0.0,0.0,0.0098898745165164181,0.10880299634817092,0.001,7.3641688072621716e-09,5.5190249354954586e-08,5.1965502795226742e-08,3.438058216981457e-09,3.3554327365119199e-14,2.1329415123872088e-10,6.7033916046312243e-17,2.8933957841966525e-16,2.7125123207782758e-18,2.1338577881750108e-13,3.6454596009877462e-21,1.0280060459768247e-19,4.1879295589195469e-24,2.4965142332570834e-18,1.2563488909379063e-22,3.185608355638501e-25,1.6421593870919721e-27,1.3024088828435694e-10,3.3214398772968291e-09,4.6327446655207069e-29,8.4343679680362412e-22,7.0619522890048497e-32,3.8602805024886262e-09,6.7637885951888993e-33,1.545845594764172e-35,1.7953704705916704e-30,4.4246137012850346e-13,2.8618840553369129e-20,2.8184562726421513e-16,9.8787985269170126e-22,1.4050456141753136e-15,2.1962250201869357e-21,2.4972275259025453e-18,4.6552191094921571e-29,2.9179147404545736e-30,7.0501852243496415e-30,3.9543766847587313e-32,1.9821996208056764e-33,2.9282741074538593e-37,1.2710781667554864e-40,5.5584028987101537e-37,2.3882904023397178e-33,4.2608943741529554e-36,2.1371047139068109e-35,1.0237806878293308e-38,1.0237806414814518e-38,2.1805772234962269e-38,2.6021018809495551e-38,1.2553679698549367e-45,6.8700679948596111e-46,3.6287246340367426e-40,4.0903254167014437e-40,1.9479705140230678e-45,1.0201805624884032e-34,1.15819853767185e-34,1.1590682508212207e-34,5.5366795726048192e-38,3.16045192109818e-38,4.8513055219139429e-50,1.6936454771643852e-47,5.1923911148186914e-53,3.7929050335561951e-45,4.2969223331970169e-42,3.4627189731341153e-44,6.9493416063007505e-45,1.6974846805426809e-48,2.0148333452776351e-50,7.0649823508497357e-47,1.578530022527502e-48,9.1045934888456235e-49,6.3993553405419791e-51,8.2580048636980345e-51,8.5445148764146025e-48,5.7056473753821227e-50,1.1322531689383282e-50,1.8758047794976111e-52,1.0208145172525961e-27,1.4230146497936057e-29,1.3483190942374131e-29,1.764086394921704e-37,1.6169387627997369e-34,8.8044086994128945e-38,1.7621227758372874e-32,6.3201486903534837e-35,5.2211405419604212e-46,2.9236169254083398e-36,2.6090189744848557e-36,3.7939701707481909e-40
