Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013)
6.43103456964333e-12,0.0020231789087503406,0.88129999999999997,0.0,0.0,0.0,0.0098899421988893396,0.10880299947583609,0.001,2.2832706449894749e-09,2.5499524811811941e-08,2.5163564594479922e-08,4.3001545958108676e-10,1.7884855004804468e-14,9.4052343377180688e-11,7.0811712847221129e-18,8.2286903408403243e-18,1.0278517450823349e-18,3.1585068936994461e-14,3.3546722323167821e-21,4.8327610792269848e-21,2.0317787888861643e-25,4.8877908359823121e-20,1.3885404056375005e-24,6.8812160643136723e-28,8.5502925859015167e-31,4.1599001520678439e-10,1.7209347445046583e-09,2.7875879914731764e-32,3.8254973639629421e-24,9.9549021023662119e-36,2.1937082945378776e-09,1.9405422024079595e-36,1.0696010094792014e-38,9.1170227578996739e-34,7.8161438498162795e-14,1.1070158289094684e-21,2.7764764341424889e-17,1.319046250845661e-22,2.3154773276928817e-16,2.8569619947473643e-22,4.8880141448225764e-20,1.269990226376005e-31,6.0743835974541989e-33,3.1208626636274711e-33,2.3788029750763455e-35,2.6198064252986758e-37,4.0593155318121816e-41,2.2197738855609702e-44,1.5040503517518945e-41,1.6226527910841524e-36,2.1988586602968536e-39,3.0568315220846702e-39,1.526362342516155e-42,1.5263622190664251e-42,1.8054586012826558e-42,8.4996800705388404e-43,1.8785742221071744e-49,3.2291216444216817e-50,2.8440623244921959e-43,3.2135694546909497e-43,1.4974666176132552e-50,2.1348802637534881e-38,4.2538632783105621e-39,4.2566802491899578e-39,2.0732298938746988e-42,7.4374098552103818e-43,1.7539454683960478e-55,1.088207227278402e-51,7.7706605528105237e-60,9.43682958717931e-50,1.2158823877910794e-45,2.4980383188384826e-48,4.4883286635079928e-49,2.4160431228214829e-53,7.8037544714779555e-56,5.0468118417665618e-51,2.8551432307479215e-53,1.800555710995465e-53
6.667181275759238e-12,0.0020231789086778804,0.88129999999999997,0.0,0.0,0.0,0.0098899400767650039,0.10880299943997998,0.001,2.3671114297701415e-09,2.6435014419505736e-08,2.6071796427426713e-08,4.6156948867839641e-10,1.8541001838442576e-14,9.8348477844526817e-11,7.6007842971453376e-18,9.2280151893838506e-18,1.0748022576962644e-18,3.3946195047322478e-14,3.508865442880241e-21,5.3834971753796621e-21,2.286586426969367e-25,5.5329066825834809e-20,1.6199810592392716e-24,8.324222430051872e-28,1.0725325946787821e-30,4.1599328630869034e-10,1.7907040719186152e-09,3.4970385274109405e-32,4.4995268383419747e-24,1.2952069395203373e-35,2.2826446012828009e-09,2.5014152239786382e-36,1.3423202000926582e-38,1.1437725574616877e-33,8.3419951319442902e-14,1.2351341704487294e-21,3.0225157627158545e-17,1.4359710522291652e-22,2.5048582579459776e-16,3.1103055663411212e-22,5.5331716877524086e-20,1.552803878980158e-31,7.4835630164777675e-33,3.9949249534839212e-33,3.0213535574232965e-35,3.457313455339127e-37,5.4077906625676835e-41,2.9295401403151237e-44,2.0619716021741145e-41,2.0496650688234528e-36,2.8221435788650415e-39,4.0083176083777212e-39,2.014234579954862e-42,2.0142344159669495e-42,2.4237272426770428e-42,1.1567957020193423e-42,2.5136581262888583e-49,4.434069590871248e-50,3.5925056080501437e-43,4.0592534855976991e-43,2.1354489560962851e-50,2.7990402066242562e-38,5.7973458092791577e-39,5.8012279113086413e-39,2.8462841804981006e-42,1.0358178489854124e-42,2.5904997311184199e-55,1.4820759176350436e-51,1.2457962999460519e-59,1.3119280409865884e-49,1.5818962084520517e-45,3.3683541501069701e-48,6.0561248648061021e-49,3.3808326209150991e-53,1.1308374050227497e-55,6.807851533717817e-51,3.9941771664787495e-53,2.5149133448498757e-53
6.903327981875146e-12,0.00202317890860324,0.88129999999999997,0.0,0.0,0.0,0.0098899379546416571,0.10880299940304547,0.001,2.4509521720693532e-09,2.7370498800033616e-08,2.697895424233218e-08,4.9419704889698422e-10,1.9197145004892653e-14,1.0264935095803259e-10,8.1380757524249713e-18,1.0309199643259291e-17,1.1218045576230782e-18,3.6392418059143827e-14,3.6633021562145176e-21,5.9744639096819658e-21,2.5629273535789072e-25,6.2339977466094661e-20,1.8798963851570169e-24,1.0002980840737289e-27,1.3346969955230187e-30,4.1599547696143586e-10,1.8604738487652386e-09,4.3522605451900315e-32,5.2606824985022414e-24,1.6696306008001666e-35,2.3715814822134644e-09,3.1965015614854951e-36,1.671174555431363e-38,1.4235375825459881e-33,8.8846983322431574e-14,1.3735123095533601e-21,3.2795030148834978e-17,1.5581003064849875e-22,2.701749943124911e-16,3.3749300251405648e-22,6.234310095560779e-20,1.88432798920514e-31,9.1458838817286445e-33,5.0657111414663844e-33,3.8034582835371432e-35,4.5160528646436611e-37,7.1265262618681636e-41,3.8268318504387748e-44,2.7943027871858861e-41,2.5671736423607922e-36,3.5882672745210687e-39,5.2048099618365611e-39,2.6310894649206893e-42,2.6310892493853774e-42,3.2183833804813911e-42,1.5570531042120042e-42,3.3274758454395834e-49,6.0182829439588517e-50,4.4995675274026897e-43,5.0841647818020917e-43,3.0060813617402351e-50,3.6325011561906114e-38,7.8100836680455981e-39,7.8153689555160514e-39,3.8608517903010318e-42,1.4244356801531459e-42,3.7719209539848034e-55,1.9961859790973922e-51,1.9625344797463828e-59,1.801911181375706e-49,2.0391242891307869e-45,4.4942120383187908e-48,8.0857798815356873e-49,4.6751838832605908e-53,1.6173125891203065e-55,9.0869938423262707e-51,5.5218276912572552e-53,3.4713361566470849e-53
7.37562139410696e-12,0.0020231789084474623,0.88129999999999997,0.0,0.0,0.0,0.0098899337103979072,0.10880299932596127,0.001,2.6186335292234944e-09,2.9241454875617701e-08,2.8790064985757478e-08,5.6265559519652045e-10,2.0509422437765825e-14,1.1126231708457716e-10,9.2654112846176828e-18,1.2732288464890166e-17,1.215931776560129e-18,4.1540164115200742e-14,3.9727995957469031e-21,7.282709200464125e-21,3.1843093925563415e-25,7.8138553895847203e-20,2.4947141274347921e-24,1.4183889972212087e-27,2.022457800944935e-30,4.1599782167420882e-10,2.0000142319089401e-09,6.5962361080504061e-32,7.0743099615287333e-24,2.705209197076717e-35,2.5494563052477567e-09,5.0971388763989294e-36,2.534405761687096e-38,2.1576441758054666e-33,1.0020634621188968e-13,1.6830369589165108e-21,3.8263472640365172e-17,1.8179845485205877e-22,3.1180612362359243e-16,3.9380484969043902e-22,7.8142813637448171e-20,2.7183523505337422e-31,1.3365030960596638e-32,7.9384913672702469e-33,5.8828816249686677e-35,7.4932207473926758e-37,1.2016491581030886e-40,6.3501550789551374e-44,4.9723464940041149e-41,3.9349035758575427e-36,5.6543403750931958e-39,8.5445521420662467e-39,4.3663118818613366e-42,4.3663115201476083e-42,5.5082183846999571e-42,2.7370674866161927e-42,5.6626912518295722e-49,1.0741599726534022e-49,6.8968595173108784e-43,7.7929242042958742e-43,5.7513861399273135e-50,5.9497071371992652e-38,1.3735262995660566e-38,1.374474066682199e-38,6.8751096147992279e-42,2.6025615466232614e-42,7.6951573829395421e-55,3.513145949181005e-51,4.6491408367207637e-59,3.2891767988414413e-49,3.3036481877954327e-45,7.7736497819575183e-48,1.4004773014196993e-48,8.6568339632901391e-53,3.1926015441048875e-55,1.5730443958764549e-50,1.021888912373315e-52,6.4040236998433692e-53
7.800685465115595e-12,0.00202317890829991,0.88129999999999997,0.0,0.0,0.0,0.0098899298905818622,0.10880299925294677,0.001,2.7695466053758538e-09,3.0925304068247521e-08,3.0416434433735131e-08,6.2789684329598372e-10,2.1690464216123628e-14,1.1902359122442835e-10,1.0339766750216294e-17,1.5231441288553672e-17,1.3007512398228309e-18,4.6464191070172056e-14,4.25194541941011e-21,8.6118035820286833e-21,3.8276020741964414e-25,9.4516236255243169e-20,3.1702994037945242e-24,1.9063109106477321e-27,2.8750411172432576e-30,4.1599869800016556e-10,2.1256010538326931e-09,9.3785732437714246e-32,9.0821352727470524e-24,4.0696931684465562e-35,2.7095442585373169e-09,7.570105525546014e-36,3.6052371650078651e-38,3.0679410631593387e-33,1.1100546218518374e-13,2.0017666734221217e-21,4.3560011610043011e-17,2.0697044579332698e-22,3.5184172264278185e-16,4.4834897997031645e-22,9.452176341813546e-20,3.7018386208718593e-31,1.838942707572455e-32,1.1586007023451348e-32,8.4973177878612461e-35,1.1486045792127434e-36,1.8659179100864316e-40,9.734518145266304e-44,8.0867758956566049e-41,5.6435879696131966e-36,8.2940856073647312e-39,1.2988247885631522e-38,6.6947876687136393e-42,6.6947871091101312e-42,8.6654227013854851e-42,4.408600735083615e-42,8.8683325857412426e-49,1.7514833938590073e-49,9.8917693128983026e-43,1.117694807167682e-42,9.9462032139201431e-50,9.0152087829779827e-38,2.2104914132916394e-38,2.2120411334951736e-38,1.1175535489736025e-41,4.321666545607983e-42,1.4047416415592168e-54,5.6639548077980808e-51,9.6167743929403383e-59,5.4657209941785867e-49,4.9696757991953206e-45,1.2358439140879004e-47,2.2291459065035864e-48,1.4579937622408188e-52,5.675248406513604e-55,2.5026159410351886e-50,1.7202232474773807e-52,1.0750019914439261e-52
8.225749536124228e-12,0.0020231789081454473,0.88129999999999997,0.0,0.0,0.0,0.0098899260707689604,0.10880299917651327,0.001,2.92045954388862e-09,3.2609145202669925e-08,3.2039390361953853e-08,6.9655003444532514e-10,2.2871500339998217e-14,1.2679134071745118e-10,1.1470308607658796e-17,1.8056135788314721e-17,1.3856414703749116e-18,5.1663970467233103e-14,4.5315646346616541e-21,1.0093062726306899e-20,4.5570049171535075e-25,1.130868266422118e-19,3.9782672535364767e-24,2.522177197194725e-27,4.011075545993935e-30,4.1599907773375213e-10,2.2511880381690017e-09,1.3086679474416205e-31,1.1496942373726038e-23,5.9902313758753578e-35,2.8696324230239202e-09,1.1013505650019432e-35,5.0329305516301005e-38,4.281207607930747e-33,1.2234958274805801e-13,2.3617380678464234e-21,4.9211879428753127e-17,2.3383161649487682e-22,3.9430909843346212e-16,5.0655450439194459e-22,1.1309388708624415e-19,4.9531400730149941e-31,2.4835807998988344e-32,1.6542158703139461e-32,1.2020676534124131e-34,1.7188776960986035e-36,2.8250919454483983e-40,1.4568471958757697e-43,1.2799229028648139e-40,7.9342955473376136e-36,1.1902154662631784e-38,1.9293167645057291e-38,1.0022528518122667e-41,1.0022527673576717e-41,1.3286903341860724e-41,6.9178995120051476e-42,1.3544375780006662e-48,2.7790127938575013e-49,1.3906834999532687e-42,1.5713673231524501e-42,1.6684825059054726e-49,1.3337177744234749e-37,3.4623303932705231e-38,3.4647933254713198e-38,1.7662533688403901e-41,6.9667883195617503e-42,2.4796692796854915e-54,8.8952669555170498e-51,1.9082655532879155e-58,8.8287595663628047e-49,7.3144922527317996e-45,1.9164351021872773e-47,3.4609227255264342e-48,2.3878784472416071e-52,9.7803532402501607e-55,3.883643161555195e-50,2.8159579052830314e-52,1.7548079639573122e-52
8.650813607132862e-12,0.0020231789079841293,0.88129999999999997,0.0,0.0,0.0,0.0098899222509591916,0.10880299909668724,0.001,3.0713723447619154e-09,3.4292980115034408e-08,3.3658957309304358e-08,7.6859063008929337e-10,2.4052532097287506e-14,1.3456372939503714e-10,1.265663276670681e-17,2.1230026067345445e-17,1.4705824012532883e-18,5.7139518080953949e-14,4.8115919832192649e-21,1.1734644592999708e-20,5.378932504829978e-25,1.3399264816451887e-19,4.9358509280752644e-24,3.2903361867602031e-27,5.5026636045207725e-30,4.1599926491703843e-10,2.3767750539771599e-09,1.7956325758437479e-31,1.4371500224381614e-23,8.6465483327958691e-35,3.0297206317956423e-09,1.5729632214430317e-35,6.9085053212272029e-38,5.8746349476551549e-33,1.3423833940067249e-13,2.7661437583665847e-21,5.5219095047075154e-17,2.6238205870874552e-22,4.3920760104666191e-16,5.6842162606987428e-22,1.3400154261935492e-19,6.5238236597012997e-31,3.2989099678012419e-32,2.316009450770954e-32,1.6691219273122951e-34,2.5177279305344652e-36,4.182102208684841e-40,2.1340294337656895e-43,1.9773347429008165e-40,1.095713278806917e-35,1.6748212491932768e-38,2.8074019067442994e-38,1.4687493829290403e-41,1.4687492582586339e-41,1.9911850750780814e-41,1.0605471215291415e-41,2.0228538044719527e-48,4.3035133052779609e-49,1.9205162041782886e-42,2.1700389922074417e-42,2.7243496320931861e-49,1.9313907082460918e-37,5.2936916560572224e-38,5.2975081432895437e-38,2.7225898942317506e-41,1.0938973380903324e-41,4.2493108659210317e-54,1.3647233268247788e-50,3.6524413547621973e-58,1.3906606942085192e-48,1.0557431278174711e-44,2.9065506243187944e-47,5.2553167853064496e-48,3.8148351133562172e-52,1.6398416391438198e-54,5.8943844363782498e-50,4.4964944897130968e-52,2.7941929206019027e-52
9.075877678141496e-12,0.002023178907816006,0.88129999999999997,0.0,0.0,0.0,0.0098899184311525556,0.10880299901349423,0.001,3.2222850079958588e-09,3.5976810091987537e-08,3.5275159638094825e-08,8.4399426825164613e-10,2.5233560390434272e-14,1.4233947059126722e-10,1.389833804494812e-17,2.4777327916694215e-17,1.5555599708530636e-18,6.2890850287807264e-14,5.0919817411912211e-21,1.3544694171353776e-20,6.2999546924038861e-25,1.5737602099569322e-19,6.061531946259199e-24,4.2381956921551462e-27,7.4350634500846343e-30,4.1599932597221924e-10,2.5023620726513909e-09,2.4266381221922224e-31,1.7761894856652568e-23,1.2262133821247036e-34,3.1898088483888129e-09,2.2091798066881786e-35,9.3396418447165722e-38,7.939533711649231e-33,1.4667136656141175e-13,3.2182822855675675e-21,6.1581599409255128e-17,2.9262149285562133e-22,4.865365778680995e-16,6.3394974196568299e-22,1.5738708711101523e-19,8.4716167672093902e-31,4.3169771316910467e-32,3.1859009562577502e-32,2.2790696870889887e-34,3.6171229599589584e-36,6.0664998040064429e-40,3.0660220928912925e-43,2.9884948529410842e-40,1.4889384633300032e-35,2.3154764539081276e-38,4.0096735551119745e-38,2.1112708593112839e-41,2.1112706789100799e-41,2.9228339561926845e-41,1.5918698772956148e-41,2.9607435375106186e-48,6.5191980171881266e-49,2.6097494527876885e-42,2.9488216660298693e-42,4.3404326465022739e-49,2.7434783833257328e-37,7.9187387862153942e-38,7.9245188869374684e-38,4.1029627514630965e-41,1.6771379706107631e-41,7.0870516921624534e-54,2.0498445945542535e-50,6.7593479161393886e-58,2.1410968534512705e-48,1.4971219164896622e-44,4.3202838579901148e-47,7.8208840920570023e-48,5.9581799162319723e-52,2.6813019646505415e-54,8.7677541248665492e-50,7.0193426035494378e-52,4.3497171707834669e-52
9.50094174915013e-12,0.002023178907641131,0.88129999999999997,0.0,0.0,0.0,0.0098899146113490526,0.10880299892695937,0.001,3.3731975335905704e-09,3.766063604521332e-08,3.6888021535376534e-08,9.2273676220955968e-10,2.6414585858859357e-14,1.5011765260248585e-10,1.5195026145967484e-17,2.8722811493365944e-17,1.6405642154249854e-18,6.8917983976681355e-14,5.3727015143667195e-21,1.5531343521027008e-20,7.3267945837402887e-25,1.8337923193529955e-19,7.3750710130231151e-24,5.3964485033727088e-27,9.908359195161281e-30,4.1599927687695474e-10,2.6279490873106924e-09,3.2344303431200969e-31,2.1727529185929892e-23,1.711231397190763e-34,3.3498970640327403e-09,3.0557097642152001e-35,1.2452806617042263e-37,1.0583134813039827e-32,1.5964830145936277e-13,3.7215578119251515e-21,6.8299280282756063e-17,3.2454938621984022e-22,5.3629537585580719e-16,7.0313769948610993e-22,1.8339284629987994e-19,1.0860754417673795e-30,5.573596244070755e-32,4.313207949879704e-32,3.0649500926950935e-34,5.1060512242097572e-36,8.6395154836073665e-40,4.3282833372049921e-43,4.4275064800957921e-40,1.9938788311701078e-35,3.1504054641527352e-38,5.6306048276063136e-38,2.9822120566243198e-41,2.9822118002586121e-41,4.2104102518035843e-41,2.343818516449995e-41,4.254810471108614e-48,9.6797648117800904e-49,3.4947953606943969e-42,3.948858427810415e-42,6.7618120629024457e-49,3.8294771658550588e-37,1.1612483870091966e-37,1.1621057752662851e-37,6.0576217433938876e-41,2.5162608274912577e-41,1.1530024196475859e-53,3.0200131783110419e-50,1.2130463865382936e-57,3.2287761775283188e-48,2.089181750562875e-44,6.3048551130510057e-47,1.1427200743986598e-47,9.1153937750035779e-52,4.2845099498345264e-54,1.2804611721322445e-49,1.0733550076345491e-51,6.6327840891509817e-52
9.926005820158764e-12,0.002023178907459552,0.88129999999999997,0.0,0.0,0.0,0.0098899107915486825,0.10880299883710737,0.001,3.5241099215461703e-09,3.9344458642550385e-08,3.8497567014294445e-08,1.0047940991430044e-09,2.759560897093587e-14,1.5789760757009847e-10,1.6546301637105111e-17,3.309179389261085e-17,1.7255878361329336e-18,7.5220936480764099e-14,5.6537275771778524e-21,1.7702711811632328e-20,8.4663264803215219e-25,2.1214451156978838e-19,8.8975393550979359e-24,6.7993087765777396e-27,1.3039286764363574e-29,4.1599915713698019e-10,2.753536080941307e-09,4.2572142887607679e-31,2.6331122219601629e-23,2.3533483055147449e-34,3.5099852570403186e-09,4.1680895731736897e-35,1.6395576622291486e-37,1.3930559245183412e-32,1.731687840482331e-13,4.2794798147828645e-21,7.5371990910530908e-17,3.5816504173896726e-22,5.8848334242442016e-16,7.7598398924284165e-22,2.1216109169840095e-19,1.3762331492911909e-30,7.1085645224539544e-32,5.7554965444101462e-32,4.0652195406922888e-34,7.093517191024554e-36,1.2099821570047549e-39,6.0132464569236471e-43,6.4413383359325295e-40,2.6347062632073877e-35,4.2245557174058346e-38,7.785682877666005e-38,4.1458665509907703e-41,4.1458661926136355e-41,5.9622041034894822e-41,3.3909239121595283e-41,6.0134714736593249e-48,1.4112842237863963e-48,4.6180223724282193e-42,5.2180225940307885e-42,1.0320997716491765e-48,5.2610419771252316e-37,1.6724075105062205e-37,1.6736554972262328e-37,8.7782303125995782e-41,3.7016368875204882e-41,1.8338891428360325e-53,4.3717029625711909e-50,2.1174061169241385e-57,4.7779288528036519e-48,2.8729680829440951e-44,9.04830985401532e-47,1.6419197102142128e-47,1.3685123253338724e-51,6.7041606668769425e-54,1.838965725074171e-49,1.6106546068616296e-51,9.9254133064492207e-52
1e-11,0.002023178907271319,0.88129999999999997,0.0,0.0,0.0,0.0098899101266069003,0.10880299882112897,0.001,3.5503803903003755e-09,3.9637574319768428e-08,3.8777415866621365e-08,1.019415429295442e-09,2.7801198555853404e-14,1.5925206615750497e-10,1.6787077768160363e-17,3.3897520477218566e-17,1.7403901034806765e-18,7.6346327352100753e-14,5.7026778533336545e-21,1.8100175651327814e-20,8.6767274813140601e-25,2.1744469148878786e-19,9.1855569162119889e-24,7.0712662960277623e-27,1.3661249095938707e-29,4.1599913231039162e-10,2.7753979735835904e-09,4.460414733315335e-31,2.7202537937218329e-23,2.4840895066283977e-34,3.5378530388954773e-09,4.3936794795081833e-35,1.717901288548852e-37,1.4595631718743756e-32,1.7557791752537312e-13,4.3824520151947626e-21,7.6639460501878741e-17,3.6418919267285472e-22,5.9781629344849775e-16,7.8903862429276434e-22,2.1746183370259912e-19,1.4325485307116962e-30,7.4074061420464895e-32,6.0435529657250908e-32,4.2644516452979368e-34,7.4998743336556427e-36,1.2810134800446644e-39,6.3577602918447022e-43,6.8638833064005483e-40,2.7621571275979364e-35,4.4397560287407881e-38,8.2254043921074816e-38,4.3839205456645104e-41,4.3839201663621281e-41,6.3241035300955424e-41,3.6100621555128223e-41,6.376636120054638e-48,1.5044160383056964e-48,4.8414154048329188e-42,5.4704403708067405e-42,1.1088070508280757e-48,5.5516779819079714e-37,1.7789863291117107e-37,1.7803162046506816e-37,9.3472251919841749e-41,3.9515301977186051e-41,1.9839852500038989e-53,4.6546630165028087e-50,2.3271673594060187e-57,5.106129232686358e-48,3.0325496530421236e-44,9.6202754699143999e-47,1.7460730816233649e-47,1.466204926124395e-51,7.2333229469531254e-54,1.9554582037767353e-49,1.7254844624680171e-51,1.0627896479608864e-51
1.0351069891167398e-11,0.002023178907271319,0.88129999999999997,0.0,0.0,0.0,0.0098899069717514384,0.10880299874396254,0.001,3.6750221718627792e-09,4.1028278379499968e-08,4.0103819915358541e-08,1.0901424388635842e-09,2.8776630074149384e-14,1.6567883997257929e-10,1.7951771928523759e-17,3.7910132196988817e-17,1.8106254175634658e-18,8.1799725539048354e-14,5.9350423306802322e-21,2.0066905357641703e-20,9.7255739623338849e-25,2.4381402185822896e-19,1.0651348002112301e-23,8.484742925985548e-27,1.6963112043815461e-29,4.1599901155062021e-10,2.8791230342501354e-09,5.5392723269893461e-31,3.1638707644162928e-23,3.1933121981028402e-34,3.6700734028189225e-09,5.6132439998010247e-35,2.133903193701637e-37,1.812684596872988e-32,1.8723245695140506e-13,4.8956627988612033e-21,8.279956018345021e-17,3.9346764642714943e-22,6.4309982522712496e-16,8.5248685017830183e-22,2.4383402814782505e-19,1.7254632455254699e-30,8.9658653900435448e-32,7.5794349182223848e-32,5.3243080567562415e-34,9.711759450593915e-36,1.6689747593748242e-39,8.233049440878074e-43,9.2170615404770226e-40,3.4393474843007836e-35,5.5903608875281775e-38,1.0614783635832093e-37,5.6803768722740785e-41,5.6803763787477546e-41,8.3119117234092899e-41,4.8277772252289405e-41,8.3709228494230472e-48,2.0236533543282793e-48,6.0283804701726914e-42,6.8116241562632319e-42,1.5462819090771469e-48,7.1236528492381987e-37,2.3691609780406379e-37,2.3709464750215482e-37,1.2506327360093064e-40,5.3486424490059006e-41,2.8573561705885335e-53,6.2274009058281855e-50,3.6042721284942046e-57,6.9496984393477185e-48,3.8981972927683268e-44,1.2788292463475392e-46,2.3233539807539578e-47,2.019483312823993e-51,1.0291274306786278e-53,2.6009578770232815e-49,2.3756380365322748e-51,1.459907935894268e-51
