Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716)
4.307525372452504e-13,0.0021115708654275292,0.88129999999999997,0.0,0.0,0.0,0.0098899999101550555,0.10880299999992984,0.001,5.6272648290551879e-12,4.1921709601814066e-11,4.19124342383113e-11,3.9697579196448508e-14,8.0671099168923905e-17,3.0344020414103926e-14,1.6911458113444596e-21,7.5910384761109343e-24,7.8325542372073668e-22,6.3141646035176645e-19,9.78197663373053e-26,2.5137807315838007e-28,7.300909178762487e-34,1.5977322341678881e-27,7.0024254331598373e-35,1.2476136026604536e-39,1.1193295360147665e-43,2.5296339031727518e-13,3.4078765814837483e-14,2.7586798693286705e-46,6.306244856585328e-33,8.3388639397631608e-51,2.6369672775304231e-14,9.2940044555947252e-51,4.2317551865860393e-53,1.2902648631658747e-46,3.7377884399130246e-18,5.7261616520145376e-28,5.8794870518974581e-23,3.0783961865778873e-28,5.4158959032154935e-24,7.483896935219878e-28,1.597737740296011e-27,3.5752924366505072e-45,2.8869564711599199e-47,3.9678267526621411e-49,1.021058212979812e-50,8.6530273079733977e-54,9.037501490036481e-59,1.6170186050506578e-61,1.063813338086138e-59,6.3613950363574792e-50,1.6294491775793802e-53,2.5102716974364532e-54,5.294899931320632e-58,5.294899931320632e-58,1.9260371801878032e-58
5.090715666606856e-13,0.0021115708654274716,0.88129999999999997,0.0,0.0,0.0,0.0098899998938198098,0.10880299999990256,0.001,6.6504088639418266e-12,4.9537736910473005e-11,4.9524520998302858e-11,5.5308555287930136e-14,9.5341882621860108e-17,4.2000227350525498e-14,2.3572152129204399e-21,1.2379412913746819e-23,1.0842749781062726e-21,8.7977438350474324e-19,1.3628834781985994e-25,4.0978781795655209e-28,1.3623420763145823e-33,3.0081413739463066e-27,1.5044544993431395e-34,3.0571541887805378e-39,3.1008660551535118e-43,2.8793896198989991e-13,4.6328945209705523e-14,7.6423351867541133e-46,1.3650278280610363e-32,2.590394067101243e-50,3.5848690408421515e-14,2.5903129431815923e-50,1.1901439866976352e-52,3.5744195100975857e-46,4.6844620911719474e-18,8.3388159683333337e-28,9.5375907368436537e-23,5.0054220701071268e-28,8.6681204907418019e-24,1.2210524013807486e-27,3.0081535114334744e-27,1.0324650182185947e-44,9.193709993260325e-47,1.3997183043790896e-48,3.2804190940080507e-50,3.0775070428405038e-53,3.4643824930771224e-58,5.7590436252072302e-61,4.1718080869766568e-59,1.8790333601233055e-49,5.3128353379804991e-53,8.2217336634758421e-54,1.884147355032095e-57,1.884147355032095e-57,6.952125827074006e-58
6.657096254915561e-13,0.0021115708654273284,0.88129999999999997,0.0,0.0,0.0,0.0098899998611495284,0.1088029999998348,0.001,8.6966968675053722e-12,6.4764393375119765e-11,6.4740901280978931e-11,9.4323544836545983e-14,1.2467304982814072e-16,7.0710604457266203e-14,4.0223010440347091e-21,2.718726544520043e-23,1.8257753627948766e-21,1.5005609464641508e-18,2.3142924996825113e-25,8.9927768952470135e-28,3.7041558721597983e-33,8.3225208481585037e-27,5.162445120503089e-34,1.3101543157502516e-38,1.6438716625059059e-42,3.4967578216037953e-13,7.5342790665090497e-14,4.0514494734153105e-45,4.7536531504198934e-32,1.6830002407516531e-49,5.8299198585233925e-14,1.3946493679768828e-49,6.4538242290024081e-52,1.8949326509048509e-45,6.8258901581308095e-18,1.5437799522710119e-27,2.0730002391225725e-22,1.0912794574506682e-27,1.835925643795227e-23,2.6741896499891306e-27,8.3225641642752792e-27,5.977679973370106e-44,6.3701471048543239e-46,1.168931093514812e-47,2.3150480215082485e-49,2.6139890871134274e-52,3.3595036312514149e-57,4.9024364290383077e-60,4.2357887669458065e-58,1.1445426881336043e-48,3.891053151262619e-52,6.0766218776834197e-53,1.6139325855705482e-56,1.6139325855705482e-56,6.1302983994754284e-57
8.223476843224266e-13,0.0021115708654271493,0.88129999999999997,0.0,0.0,0.0,0.0098899998284794864,0.10880299999974972,0.001,1.0742984782790214e-11,7.9984101784060385e-11,7.994689836835371e-11,1.4372146318876274e-13,1.5399083140113743e-16,1.063687842698991e-13,6.1309835274555083e-21,5.0709652477343291e-23,2.7467785318120462e-21,2.2867095224769582e-18,3.5000182473807341e-25,1.6760804992202346e-27,8.1482832576941392e-33,1.8602007846389201e-26,1.3581649842374121e-33,4.0552298925429779e-38,5.8947610843944688e-42,4.0191129038893555e-13,1.0957727860216445e-13,1.4528082430366437e-44,1.2666895642393988e-31,6.8946224743730385e-49,8.4789366961074111e-14,5.0581039118010827e-49,2.3451232157078212e-51,6.7950815559961651e-45,9.2979361364147055e-18,2.5383925218069685e-27,3.8277284757983427e-22,2.0189648500967401e-27,3.3071217047762887e-23,4.9618165225153309e-27,1.8602125008854367e-26,2.2449119792420583e-43,2.6923802454824968e-45,5.5740066870865798e-47,9.9186747433546073e-49,1.2611750167488864e-51,1.7531413679504273e-56,2.3681580673710896e-59,2.2762421203592609e-57,4.4663664013000701e-48,1.7094452161857904e-51,2.6869842379611571e-52,7.8246290358136764e-56,7.8246290358136764e-56,3.0313009156941523e-56
9.78985743153297e-13,0.002111570865426934,0.88129999999999997,0.0,0.0,0.0,0.0098899997958096508,0.10880299999964761,0.001,1.2789272609796867e-11,9.5197161749335615e-11,9.5142521868686657e-11,2.0349270219594323e-13,1.8329580455220698e-16,1.4867515424462491e-13,8.6828521679699257e-21,8.511568871555299e-23,3.8395437233504898e-21,3.2381424517314884e-18,4.9099729830091556e-25,2.8111949492716698e-27,1.5666245345726201e-32,3.6321505883136537e-26,3.0371907501794753e-33,1.0400663104869183e-37,1.7126079518174767e-41,4.4621338512598034e-13,1.4817090298462722e-13,4.2208471671158015e-44,2.8674647526093569e-31,2.2449168194212933e-48,1.1465257420345707e-13,1.4858842931260369e-48,6.8812121745853781e-51,1.9741899460188418e-44,1.2100410633265576e-17,3.8613025631429219e-27,6.360468576514523e-22,3.3594756328062257e-27,5.3638070423915901e-23,8.2729980096915043e-27,3.632177392606731e-26,6.7230562472362006e-43,8.9258585595000385e-45,2.0575830377676207e-46,3.3326233569374893e-48,4.7102420937662868e-51,7.0161930776729944e-56,8.8531682765743194e-59,9.3753867194474812e-57,1.3908959849058772e-47,5.8929724920633019e-51,9.3205034063500079e-52,2.9371066995825019e-55,2.9371066995825016e-55,1.1600170438562565e-55
1e-12,0.002111570865426683,0.88129999999999997,0.0,0.0,0.0,0.0098899997914267401,0.10880299999963264,0.001,1.3063798591847248e-11,9.7237625720762596e-11,9.7180348424112394e-11,2.1230016770718022e-13,1.8722635766582695e-16,1.5484139406577433e-13,9.0589008652117961e-21,9.0676245341048034e-23,3.9988194757588544e-21,3.3783554760672041e-18,5.1156741479473417e-25,2.9945461006002826e-27,1.6970574278459039e-32,3.942932705565789e-26,3.3547695479717263e-33,1.1702027472922629e-37,1.9612157170647947e-41,4.5162146900303582e-13,1.5364273161150249e-13,4.8335583906397896e-44,3.1728451427445866e-31,2.6150245880076568e-48,1.1888659873190374e-13,1.7046692493094827e-48,7.8905176806471936e-51,2.2607718984185885e-44,1.2501513734219933e-17,4.0661087769732376e-27,6.766716758438089e-22,3.5745938696967135e-27,5.6878970365352087e-23,8.804735087430329e-27,3.942962401470662e-26,7.7225820739562772e-43,1.0414632508599914e-44,2.4429249075425944e-46,3.8974004058123495e-48,5.6041727849091424e-51,8.4443650684521445e-56,1.0534923156107128e-58,1.1344332994364828e-56,1.6077040384021946e-47,6.9226903306580723e-51,1.0960843004378999e-51,3.4981885568972291e-55,3.4981885568972291e-55,1.3864024753721042e-55
1.1356238019841675e-12,0.002111570865426683,0.88129999999999997,0.0,0.0,0.0,0.0098899997631399818,0.10880299999952878,0.001,1.4835560348525242e-11,1.1040385565301557e-10,1.1032778122807527e-10,2.7362781586845946e-13,2.125885132987307e-16,1.973473318355208e-13,1.1677503398390286e-20,1.3256167646826917e-22,5.096775328225053e-21,4.354787616851671e-18,6.5346491634070956e-25,4.3749578474674002e-27,2.7401441952954763e-32,6.4522073244713385e-26,6.0824787663791402e-33,2.3601469241597147e-37,4.3620146538486855e-41,4.8384148745011525e-13,1.9043165543580373e-13,1.0750492348449878e-43,5.8143020882492911e-31,6.3635328540041149e-48,1.4735335390041093e-13,3.8300201406943441e-48,1.7671331950587893e-50,5.0282948483758472e-44,1.5233131998114378e-17,5.5559478190735605e-27,9.8055667393364579e-22,5.1843349328347079e-27,8.0729818306930301e-23,1.278594982192743e-26,6.4522621190758268e-26,1.7420337141369915e-42,2.5520620533907728e-44,6.5291231638357229e-46,9.6652642723128495e-48,1.5133146427254825e-50,2.4061122125181036e-55,2.8467642236348198e-58,3.3128712853919486e-56,3.7521389027158361e-47,1.7570752142345034e-50,2.7971580268778435e-51,9.4956986613763746e-55,9.4956986613763746e-55,3.8262232647032225e-55
1.292261860815038e-12,0.0021115708654263973,0.88129999999999997,0.0,0.0,0.0,0.0098899997304704584,0.10880299999939347,0.001,1.688184799897507e-11,1.2560444435662304e-10,1.2550268561646434e-10,3.5411763436572689e-13,2.4186946019798912e-16,2.5212445507963196e-13,1.5114545449625127e-20,1.9515376325907253e-22,6.5117337410300238e-21,5.6365787501112961e-18,8.3652637056229466e-25,6.4358236398539282e-27,4.4622515774124265e-32,1.0673495612999731e-25,1.1212777789685884e-32,4.888805979675461e-37,1.0078930117939861e-40,5.1577600614949611e-13,2.3582083519429077e-13,2.4840206654305738e-43,1.0856045667242223e-30,1.6288321477731364e-47,1.8247486693039038e-13,8.9624878209423572e-48,4.1119262110577998e-50,1.1618521056259122e-43,1.8695927734802566e-17,7.6648700361847664e-27,1.4287130621355593e-21,7.5596150907121731e-27,1.1486802744095893e-22,1.8665305827978818e-26,1.0673598589877039e-25,4.040371667296598e-42,6.5196432347397352e-44,1.849882586832988e-45,2.5076356061940553e-47,4.3451494139480228e-50,7.3538103126251974e-55,8.1800371267756991e-58,1.0447750094910417e-55,9.0598300529051337e-47,4.6902440307398787e-50,7.5191584321938105e-51,2.744840107929332e-54,2.744840107929332e-54,1.1296927473317078e-54
1.5219969429089278e-12,0.0021115708654259172,0.88129999999999997,0.0,0.0,0.0,0.0098899996825555312,0.1088029999991658,0.001,1.988306009174368e-11,1.4788803756891716e-10,1.4774042866245683e-10,4.9088044773092734e-13,2.8479442094357653e-16,3.4299549841247605e-13,2.0954946146210896e-20,3.187094425938745e-22,8.8590908011468454e-21,7.815131367796653e-18,1.1405449377937896e-24,1.0498707676979113e-26,8.2643447793170302e-32,2.0234280391469048e-25,2.4510743524076633e-32,1.2583732109497693e-36,3.0499073193160308e-40,5.5400713177537645e-13,3.071201277331784e-13,7.5166890988865136e-43,2.420783329715641e-30,5.7824928265541135e-47,2.3764526316089529e-13,2.7711206150341206e-47,1.255740674528058e-49,3.5158314029111435e-43,2.4371392621590349e-17,1.1595566411483207e-26,2.2978268084114782e-21,1.2168551166370914e-26,1.785840001293272e-22,3.0082816706072832e-26,2.0234511754255067e-25,1.1962309188024092e-41,2.2424412315783095e-43,7.5852536903562967e-45,8.8837870422064487e-47,1.8283845093836281e-49,3.4325076473091797e-54,3.4459198778863228e-57,5.1651415836311128e-55,2.8546039079690129e-46,1.7414342607333677e-49,2.8300864717614941e-50,1.1666070106904683e-53,1.1666070106904683e-53,5.0016929172039616e-54
1.7517320250028176e-12,0.0021115708654253647,0.88129999999999997,0.0,0.0,0.0,0.0098899996346408121,0.10880299999890404,0.001,2.2884271994616508e-11,1.701597725898419e-10,1.6995594541743668e-10,6.4986898009098976e-13,3.2769653653537276e-16,4.4572418368727897e-13,2.7744910759464144e-20,4.8595511965424937e-22,1.1512800795315938e-20,1.0348602974183375e-17,1.4845710915275595e-24,1.5990122802287588e-26,1.399300460312027e-31,3.5048987386301095e-25,4.7978545371250859e-32,2.84435547705355e-36,7.9674340235009853e-40,5.8396017845955535e-13,3.8296793823116885e-13,1.9636203526840936e-42,4.832490223315853e-30,1.7528987224917078e-46,2.9633523902488616e-13,7.3849514490171171e-47,3.3037575660755991e-49,9.1847065827425897e-43,3.0755993868426505e-17,1.6642685705942968e-26,3.4505276367525069e-21,1.8284294786219693e-26,2.5956898864416667e-22,4.5243920605566711e-26,3.5049451844176574e-25,3.0129868185375156e-41,6.4157246159703667e-43,2.5620920864483524e-44,2.6246687992799468e-46,6.3789837606316543e-49,1.3233374769849448e-53,1.2033362656572849e-56,2.1610179766501383e-54,7.6251803257059066e-46,5.372582563558004e-49,8.8680084660876156e-50,4.0800070974001341e-53,4.0800070974001341e-53,1.8403866554365807e-53
1.9814671070967076e-12,0.0021115708654247424,0.88129999999999997,0.0,0.0,0.0,0.0098899995867262613,0.10880299999860893,0.001,2.58854837075939e-11,1.9242035302170042e-10,1.9214926464105918e-10,8.3105447211864905e-13,3.7057716248346549e-16,5.5960690741715256e-13,3.5483210585853014e-20,7.0353970192661062e-22,1.445468548930956e-20,1.3236812948810593e-17,1.8662358331141567e-24,2.3123909289739697e-26,2.213417421479756e-31,5.6677584027278113e-25,8.6286610859318703e-32,5.8112746682871581e-36,1.848342930452052e-39,6.0741654964357732e-13,4.6238544703474825e-13,4.5553392442792285e-42,8.8592418357676298e-30,4.6150013342719365e-46,3.5778739755218031e-13,1.7447082893945768e-46,7.7061744435589659e-49,2.1307605227210541e-42,3.7849217169768127e-17,2.2941604507722538e-26,4.9202785314650571e-21,2.6084995973322462e-26,3.5877041713348386e-22,6.4592517912677076e-26,5.6678439188040138e-25,6.7096939041888761e-41,1.588291931539259e-42,7.2770761711816942e-44,6.6955482401554443e-46,1.8628798548502547e-48,4.1555315321717263e-53,3.5164029206904929e-56,7.213135714502599e-54,1.7935298951384922e-45,1.4229318814497231e-48,2.3820177485427173e-49,1.1926217139477811e-52,1.1926217139477811e-52,5.6080227336347695e-53
2.440937271284487e-12,0.0021115708654232926,0.88129999999999997,0.0,0.0,0.0,0.0098899994908975171,0.10880299999792138,0.001,3.1887906563862294e-11,2.3691069274221683e-10,2.3646942601279884e-10,1.2599008179240056e-12,4.5627903654180208e-16,8.181918417943115e-13,5.3799880558959515e-20,1.3166166590048855e-21,2.1134704274048459e-20,2.0076772618321013e-17,2.733583606983433e-24,4.3179360162786721e-26,4.7734571360948622e-31,1.2743307481108859e-24,2.3135676264710254e-31,1.9371389237755134e-35,7.6774153423272107e-39,6.4032978489491041e-13,6.2891270882430526e-13,1.8921317316290314e-41,2.4642636501562732e-29,2.3967843511188753e-45,4.8664386565491335e-13,7.5151893785342878e-46,3.2265554931588299e-48,8.8507127887131967e-42,5.415951518507951e-17,3.984438258460121e-26,8.9366056222589793e-21,4.7410339383238965e-26,6.1474244391418421e-22,1.1751932532112283e-25,1.2743546820254286e-24,2.5655400068705233e-40,7.2074487723951733e-42,4.1955784663252037e-43,3.2276238557588284e-45,1.1382119400226409e-47,2.856146429509699e-52,2.1505167661929327e-55,5.6098918930276051e-53,7.6349582421364616e-45,7.3829723214603621e-48,1.2721533000769316e-48,7.2959947114532092e-52,7.2959947114532106e-52,3.7267321870149205e-52
2.83491020097725e-12,0.0021115708654218376,0.88129999999999997,0.0,0.0,0.0,0.0098899994087293715,0.10880299999723171,0.001,3.7034686538562186e-11,2.7502924392779135e-10,2.7440133135125587e-10,1.6980534508615241e-12,5.2970690861996668e-16,1.0696274598161752e-12,7.2514892186515062e-20,2.0649703300824446e-21,2.7630121971037938e-20,2.7070175608615354e-17,3.5775958762138701e-24,6.7595881590551547e-26,8.2347265646898159e-31,2.2728731940943625e-24,4.6667707046227454e-31,4.5581535955354152e-35,2.1018220297958511e-38,6.5833532248717416e-13,7.7731489630220251e-13,5.1800124636099322e-41,5.1182776878811287e-29,7.6087315697213193e-45,6.0147540452749851e-13,2.1155720206269184e-45,8.8737503027209215e-48,2.4230814620150269e-41,7.0397411927551466e-17,5.9601937873494843e-26,1.3666963552244097e-20,7.2535724181093536e-26,8.9782299264551826e-22,1.7990983137473124e-25,2.2729230866757343e-24,6.5956469604209568e-40,2.0667019371314886e-41,1.4042801675973779e-42,9.6815963146885399e-45,3.9709317138444985e-47,1.0644030436852433e-51,7.5062835845314322e-55,2.2669272773069218e-52,2.1287490466358811e-44,2.3346174098733936e-47,4.1090902617366446e-48,2.5502458384308631e-51,2.5502458384308634e-51,1.3770410919176332e-51
3.2288831306700126e-12,0.002111570865420194,0.88129999999999997,0.0,0.0,0.0,0.0098899993265613925,0.10880299999645258,0.001,4.218146595480226e-11,3.1312325097503083e-10,3.1226835548365422e-10,2.2010856131210621e-12,6.0308749569385243e-16,1.345605582986668e-12,9.4001794342734338e-20,3.0549736124727227e-21,3.4759617547776165e-20,3.5104711719950673e-17,4.5044873852962155e-24,9.981838186896367e-26,1.3173379802342838e-30,3.7517573094188912e-24,8.554875840636177e-31,9.5392589350320925e-35,4.9980215212663455e-38,6.7010995824106991e-13,9.2914074775135156e-13,1.2317756130158906e-40,9.6429988570743355e-29,2.0443442512637967e-44,7.1895612672881483e-13,5.162473577072973e-45,2.1172434216748573e-47,5.7620704475504684e-41,8.871254486434091e-17,8.4964027984357939e-26,1.9722489320650112e-20,1.0470734921310316e-25,1.2413210400108948e-21,2.5982540120649018e-25,3.7518515664861681e-24,1.4830809842290342e-39,5.0701460789744563e-41,3.909424135922964e-42,2.4736174563955783e-44,1.146519430792288e-46,3.2272837476722411e-51,2.1680248094186361e-54,7.3509044045548705e-52,5.1546862076968792e-44,6.2498594232656231e-47,1.121024833785189e-47,7.3834516511177156e-51,7.3834516511177156e-51,4.1766540908962975e-51
3.6228560603627752e-12,0.0021115708654183673,0.88129999999999997,0.0,0.0,0.0,0.0098899992443935141,0.10880299999558667,0.001,4.7328244812582452e-11,3.5119516969859149e-10,3.5007064280182185e-10,2.7688529145124928e-12,6.7642552896309475e-16,1.6436703925179935e-12,1.1825441815116788e-19,4.3209925542469261e-21,4.2459742698537289e-20,4.417975488229932e-17,5.5059896161962353e-24,1.4092563957302327e-25,1.9890947767517454e-30,5.8345937913883382e-24,1.4576471997461162e-30,1.828101786269457e-34,1.0729572473219077e-37,6.7774203983644683e-13,1.0832427882625108e-12,2.6443230605310376e-40,1.6862807243271262e-28,4.8931685313225451e-44,8.3819813220853273e-13,1.1369001891937595e-44,4.5573102007354606e-47,1.2370043433918761e-40,1.0910261442718659e-16,1.1664373118262424e-25,2.7219909566951609e-20,1.4454664326636632e-25,1.6463457698367798e-21,3.5881446369321102e-25,5.8347589725354393e-24,3.0207379272518847e-39,1.1124381144944274e-40,9.6021613565977848e-42,5.6447063932088448e-44,2.9172659124546491e-46,8.5528003789435885e-51,5.5179539744149956e-54,2.0748621557373482e-51,1.1269083505182525e-43,1.4913814202463683e-46,2.7246931058993491e-47,1.8859529603393771e-50,1.8859529603393771e-50,1.1141328375850553e-50
4.016828990055538e-12,0.0021115708654163624,0.88129999999999997,0.0,0.0,0.0,0.0098899991622257068,0.10880299999463626,0.001,5.2475023111902562e-11,3.8924721749499958e-10,3.8780833739348841e-10,3.4012112689394635e-12,7.4972528030569387e-16,1.9616044881545606e-12,1.4526660772736586e-19,5.8975876574633134e-21,5.0673208876613004e-20,5.4294740726240461e-17,6.5746367271239223e-24,1.9199548410135163e-25,2.8695537882963854e-30,8.6546085185274782e-24,2.3443023160080816e-30,3.2698597357440452e-34,2.1284168859039652e-37,6.8275786598286415e-13,1.2387823694199364e-12,5.2455058651216237e-40,2.7800717902822392e-28,1.0728039807649208e-43,9.5855248654155093e-13,2.3134768742982342e-44,9.0599955513484854e-47,2.4538840748869409e-40,1.3156538650164476e-16,1.5536190345468493e-25,3.6264595503204267e-20,1.9261458123266763e-25,2.1137073208317683e-21,4.7827481360979951e-25,8.6548813115225648e-24,5.6954107437839103e-39,2.2393809346521842e-40,2.1455421914936824e-41,1.181423162631053e-43,6.7523382714549121e-46,2.0507737024312246e-50,1.2774841551060656e-53,5.2892028383344625e-51,2.2748500524185843e-43,3.2600378324466103e-46,6.067085904224478e-47,4.3861345815586341e-50,4.3861345815586341e-50,2.7019672147044071e-50
