Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283)
3.243950499049439e-14,0.0029710342427064374,0.88129999999999997,0.0,0.0,0.0,0.0098899998394723614,0.10880299999999321,0.001,9.2187347543385928e-12,6.8633387623758763e-11,6.8631982483428332e-11,4.0705520389841604e-15,3.4975019482088053e-17,2.6650690982932264e-15,7.1011430651048648e-23,1.9541444550260396e-25,3.0745472215245465e-23,2.6152474173402743e-19,3.9923055702911923e-26,1.691756043201669e-28,1.5124927177455239e-34,2.1601759643080318e-29,4.712481869165589e-36,1.2362696737704059e-41,6.3364329254637752e-47,1.3685772295811971e-11,1.5726089579305643e-13,2.5309948419919466e-48,5.9753703608425357e-36,4.0600167497861252e-54,1.937320247876257e-13,3.0803440645686489e-53,3.2768533732931973e-55,6.7697926190879419e-50,3.5155420961344041e-17,1.4721848320103708e-27,2.829223787348254e-24,7.9294136878941445e-30,6.2896068810070514e-23,1.4680816187204544e-29,2.1601609645340894e-29,1.8116299901935367e-47,2.2219072886980871e-50,6.4084182476135622e-53,1.8145926059157859e-53,8.8646754078807302e-58,3.2688203394402218e-63
3.836755268506042e-14,0.0029710342427064287,0.88129999999999997,0.0,0.0,0.0,0.0098899998101388432,0.10880299999999053,0.001,1.0903381225963903e-11,8.117499624674347e-11,8.1173027342835188e-11,5.6889196738285781e-15,4.1393903625209501e-17,3.7195830615212005e-15,9.9309449060179641e-23,3.2051424637854432e-25,4.2920149392310572e-23,3.6550968955325388e-19,5.8414394512619103e-26,2.7744210527208548e-28,2.8717689423171769e-34,4.1167090026124344e-29,1.0316561237505821e-35,3.0908709211811511e-41,1.7928258314662328e-46,1.6111261201431211e-11,2.1911349936889995e-13,7.1611920952527072e-48,1.3121431371645181e-35,1.2889338016945034e-53,2.6992916249497594e-13,8.7292522659240866e-53,1.0003238593904109e-54,1.9154449716510182e-49,4.1692166697429078e-17,2.0616707324602464e-27,4.6350720381901398e-24,1.3279140564489071e-29,1.029115979270162e-22,2.5116101802673884e-29,4.1166805635438e-29,5.4253595269581612e-47,7.3606988298338349e-50,2.3418802756538346e-52,6.0233397263585468e-53,3.2454395411957793e-57,1.3110081220934313e-62
5.0223648074192475e-14,0.0029710342427064092,0.88129999999999997,0.0,0.0,0.0,0.0098899997514732239,0.10880299999998382,0.001,1.4272674120968273e-11,1.0625769161003726e-10,1.0625430408111986e-10,9.7383600225442483e-15,5.4231404781358081e-17,6.3502184874588175e-15,1.7014408616306705e-22,7.0847678323909728e-25,7.3295576957464366e-23,6.2571111960212973e-19,1.0620546167198086e-25,6.1311100020910678e-28,8.0200177661488502e-34,1.1580708759815597e-28,3.639959349858663e-35,1.3640920214652636e-40,9.8027991256285301e-46,2.0893828960292043e-11,3.7283494200433494e-13,3.9156061991314011e-47,4.6580984574013417e-35,8.6486845525811557e-53,4.5930088265101533e-13,4.7926551090065862e-52,6.2052739718629096e-54,1.0473308380349245e-48,5.487012151467264e-17,3.5432691137945018e-27,1.0222333704374649e-23,3.0147614741138217e-29,2.2640456079836399e-22,5.8732882094057903e-29,1.1580629573633995e-28,3.3651728971805056e-46,5.5250723717176947e-49,2.106994877563192e-51,4.5403444330966504e-52,2.931208097377809e-56,1.4002248106861359e-61
6.207974346332453e-14,0.002971034242706385,0.88129999999999997,0.0,0.0,0.0,0.0098899996928094643,0.10880299999997534,0.001,1.7641966951644503e-11,1.3133969602831125e-10,1.3133449698593085e-10,1.4871266585622962e-14,6.7068552272175196e-17,9.671432036148392e-15,2.5996106107376654e-22,1.3260171731309494e-24,1.1164917648097898e-22,9.555534162351714e-19,1.683335686388806e-25,1.147236058059913e-27,1.8012353645433392e-33,2.6184829953659942e-28,9.7656072185548043e-35,4.302825702393978e-40,3.580524221778197e-45,2.5586617258686666e-11,5.6594886159004678e-13,1.430200118196411e-46,1.2564025344472909e-34,3.6072509946958607e-52,6.9720077820428983e-13,1.7558051680480827e-51,2.4504473207159577e-53,3.8254461828130723e-48,6.8187358517845298e-17,5.432364419900838e-27,1.909033829912062e-23,5.7357790806223393e-29,4.217995356307307e-22,1.1398212883630807e-28,2.6184652620749648e-28,1.3239821198552105e-45,2.4576980214550439e-48,1.0517079216028083e-50,2.0259327934899226e-51,1.4670111736259056e-55,7.7515093210071042e-61
7.393583885245659e-14,0.0029710342427063537,0.88129999999999997,0.0,0.0,0.0,0.0098899996341475279,0.10880299999996508,0.001,2.1011259717993076e-11,1.5642101555604328e-10,1.5641360623628601e-10,2.1087460355649566e-14,7.9905349195126969e-17,1.367716923665566e-14,3.6875723758075662e-22,2.2302842990052059e-24,1.5791100133605352e-22,1.3550348599017225e-18,2.4466087949641733e-25,1.9290966673373079e-27,3.5266634308892374e-33,5.1606181895179042e-28,2.2198135352385815e-34,1.120551233567259e-39,1.0555538093567173e-44,3.0191382435589489e-11,7.9768463010575904e-13,4.2163030570215825e-46,2.8706983717371805e-34,1.1913031332801647e-51,9.826795011183059e-13,5.1915381277211923e-51,7.6926504566368188e-53,1.1277621017779246e-47,8.1643874359264356e-17,7.7339324413794788e-27,3.2037967717200565e-23,9.752420513020851e-29,7.0618274878825835e-22,1.9659404698831774e-28,5.1605835724505073e-28,4.1439400996598502e-45,8.5494944809298445e-48,4.0507644216016973e-50,7.0690091642070428e-51,5.665417138392236e-55,3.280253182267504e-60
9.76480296307207e-14,0.0029710342427062774,0.88129999999999997,0.0,0.0,0.0,0.0098899995168289893,0.10880299999993932,0.001,2.7749845057710235e-11,2.0658162307645244e-10,2.0656857449068047e-10,3.6768992511293584e-14,1.0557790318495443e-16,2.3719078054147322e-14,6.4327463344513964e-22,5.1218235464363086e-24,2.7389203318898528e-22,2.3629073041389896e-18,4.3939769962279625e-25,4.4277337932261662e-27,1.0496592752012228e-32,1.5607711820911969e-27,8.8765082862906588e-34,6.1527149146802663e-39,8.1919663633486238e-44,3.914340006825734e-11,1.3741448586344182e-12,3.2722388198859121e-45,1.1651489528929136e-33,1.3525734162581751e-50,1.6928293885166381e-12,4.0685077537010571e-50,7.0672391182286678e-52,8.7525042367316706e-47,1.0897472700828299e-16,1.3593908238738152e-26,7.3223041550218611e-23,2.2671069113418037e-28,1.6056803008775991e-21,4.6578697129555996e-28,1.5607609626886311e-27,3.2144597079949996e-44,9.9386977385232475e-47,7.4017474655925954e-49,8.3651323442387675e-50,1.0545157839593802e-53,9.7626128744438461e-59
1.189890013311584e-13,0.002971034242706191,0.88129999999999997,0.0,0.0,0.0,0.0098899994112482004,0.10880299999991012,0.001,3.3814571643461678e-11,2.5172388526075558e-10,2.5170434160031249e-10,5.4585434893604088e-14,1.2868203239237724e-16,3.5040125365736537e-14,9.5521799449352158e-22,9.2623103894673376e-24,4.0465401123268314e-22,3.5081396414420337e-18,6.6198965243016438e-25,8.0032799842689782e-27,2.2697247916623181e-32,3.4197422796588388e-27,2.3319422596444208e-33,1.9509731754253628e-38,3.1068195335299648e-43,4.6915502136722641e-11,2.0178827546589844e-12,1.2410119434903674e-44,3.0952684519823953e-33,6.0633738878867882e-50,2.4858596306440834e-12,1.5523279537895917e-49,2.873860526293069e-51,3.319435651114554e-46,1.340487910406992e-16,2.0327148656205126e-26,1.3185734329427684e-22,4.1221217377746897e-28,2.8783511111114448e-21,8.5625756607930506e-28,3.4197203451691332e-27,1.2291245598272289e-43,4.4654817609079115e-46,3.8909825505861385e-48,3.7894429312362506e-49,5.5827751690254442e-53,5.8995552387645992e-58
1.403299730315961e-13,0.0029710342427060874,0.88129999999999997,0.0,0.0,0.0,0.0098899993056728083,0.10880299999987532,0.001,3.9879298020801231e-11,2.9686401696135478e-10,2.9683660041202743e-10,7.5908985473087712e-14,1.5178507109406086e-16,4.8490467769841161e-14,1.3286059226587741e-21,1.5193648460916425e-23,5.6001549777298717e-22,4.8789743809052848e-18,9.287294790225149e-25,1.3122146804484431e-26,4.3091178314912031e-32,6.5761330723206879e-27,5.201986169978276e-33,5.0873021056036996e-38,9.4188850174490757e-43,5.4427234520771787e-11,2.7758628871470878e-12,3.7623793161821059e-44,6.9797837569796887e-33,2.1254537871762239e-49,3.4196265752333991e-12,4.7313616749024449e-49,9.1914803261765929e-51,1.0063564530102369e-45,1.5957406223558132e-16,2.8471986149429965e-26,2.1539009650750614e-22,6.7791904427774443e-28,4.6808021491417438e-21,1.4191531909187474e-27,6.5760917579849515e-27,3.7426245567075127e-43,1.5602252086346366e-45,1.5661956124291082e-47,1.3353428108417498e-48,2.2648603780028936e-52,2.7192535564837227e-57
1.616709447320338e-13,0.0029710342427059677,0.88129999999999997,0.0,0.0,0.0,0.0098899992001026272,0.10880299999983489,0.001,4.5944024189732163e-11,3.4200205033657699e-10,3.4196535194529008e-10,1.0073862484296855e-13,1.7488703575102643e-16,6.4037946977674739e-14,1.7634205579250272e-21,2.3238226727294585e-23,7.3960497168960022e-22,6.4754013767795093e-18,1.2389538412815647e-24,2.0060484779295722e-26,7.4551295773967168e-32,1.1520206594407924e-26,1.0330644151983069e-32,1.153381834131317e-37,2.4240712621477804e-42,6.1687318901278791e-11,3.6442584483110555e-12,9.6830341679640978e-44,1.4006491895100482e-32,6.1738573590426281e-49,4.4894159212681538e-12,1.2246705800308391e-48,2.4644791204753994e-50,2.5900112041712734e-45,1.8555052025216869e-16,3.8056604883093653e-26,3.2806268712612557e-22,1.0377122746020673e-27,7.0978635366312852e-21,2.1848921628134069e-27,1.1520135717454939e-26,9.73418844006912e-43,4.5315403765290357e-45,5.1022477643796444e-47,3.9087063205914257e-48,7.4310150178471565e-52,9.8846094828521066e-57
1.830119164324715e-13,0.0029710342427058303,0.88129999999999997,0.0,0.0,0.0,0.009889999094537482,0.10880299999978889,0.001,5.2008750150257642e-11,3.8713801706488622e-10,3.8709059721981808e-10,1.2907333334235662e-13,1.9798794257779245e-16,8.1650884562052177e-14,2.2596440358243305e-21,3.3719174042836677e-23,9.4305645564973545e-22,8.2974106363688167e-18,1.5920052531789401e-24,2.9094551307391543e-26,1.2031239285848237e-31,1.8820999684361376e-26,1.8819731119025786e-32,2.3599663983104474e-37,5.5416151396220492e-42,6.8704182559465342e-11,4.6193718039592905e-12,2.2136317349370698e-43,2.5777769504078543e-32,1.5685579255472811e-48,5.690672498592174e-12,2.816263922806909e-48,5.8230716691302337e-50,5.9210189572064893e-45,2.1197814490052524e-16,4.9109288221916547e-26,4.7405306956923601e-22,1.5052652422011192e-27,1.021150069616955e-20,3.1834380245042526e-27,1.8820886327744738e-26,2.2509872800925901e-42,1.1529833503836006e-44,1.4338109402494295e-46,1.0019433578393334e-47,2.1023951356304439e-51,3.0532690851344748e-56
2.043528881329092e-13,0.002971034242705678,0.88129999999999997,0.0,0.0,0.0,0.0098899989889772062,0.10880299999973737,0.001,5.8073475902380703e-11,4.3227194835943873e-10,4.3221233725553651e-10,1.6091209110083576e-13,2.2108780755098241e-16,1.0129806740234734e-13,2.8172584882178344e-21,4.6960380041540877e-23,1.1700093479553365e-21,1.0344992323704414e-17,1.9872376216586953e-24,4.0500733737563213e-26,1.839376064193758e-31,2.9124460017248456e-26,3.2069700656103655e-32,4.4627251815843177e-37,1.1575200070592762e-41,7.5485972076692054e-11,5.697628482445303e-12,4.6238147379557135e-43,4.4370447513804818e-32,3.6021029946416318e-48,7.0189928628070975e-12,5.9178643432221952e-48,1.2502011552786965e-49,1.2367798424557912e-44,2.3885691615268653e-16,6.1658420324618325e-26,6.574777011513064e-22,2.0940500608466435e-27,1.4100947767759488e-20,4.4443131902128136e-27,2.9124288377107114e-26,4.7505877693904458e-42,2.6521917939475203e-44,3.6069933574914705e-46,2.32167884658429e-47,5.3239493958735233e-51,8.3617726678180155e-56
2.470348315337846e-13,0.0029710342427053237,0.88129999999999997,0.0,0.0,0.0,0.0098899987778706192,0.1088029999996178,0.001,7.0202926781431304e-11,5.2253382732147953e-10,5.2244530568941974e-10,2.3509767573273717e-13,2.6728447472899173e-16,1.4657249477950256e-13,4.11658885828679e-21,8.3022017740374776e-23,1.6930021177534547e-21,1.5116834355082112e-17,2.9017103404492229e-24,7.1535048894351689e-26,3.8037282659958164e-31,6.1671991807088331e-26,8.0032314985899978e-32,1.3357636322428735e-36,4.1318093572147804e-41,8.8375658146830682e-11,8.1498253962296946e-12,1.650510094228112e-42,1.1294732670727383e-31,1.5253365015533131e-47,1.0039890544369559e-11,2.1392176335524878e-47,4.6638376439818473e-49,4.4148098321445851e-44,2.9396781910263085e-16,9.1359979768045181e-26,1.1528076284196681e-21,3.6882614443425034e-27,2.451197843422877e-20,7.8690761204030401e-27,6.1671644342876432e-26,1.7242981020722178e-41,1.1246660328895863e-43,1.8059139004718139e-45,9.9965751545695851e-47,2.7029697377123251e-50,4.9132111034547311e-55
2.8971677493466e-13,0.002971034242704905,0.88129999999999997,0.0,0.0,0.0,0.0098899985667816152,0.10880299999947647,0.001,8.2332376826906328e-11,6.1278792780308056e-10,6.1266426540294336e-10,3.232872231448689e-13,3.1347716042732047e-16,1.9962064898511808e-13,5.6612687820552044e-21,1.340264186287211e-22,2.3058038857687544e-21,2.0790851782598219e-17,3.9773987172315948e-24,1.1537475137087052e-25,6.9787264801566397e-31,1.1579152329537486e-25,1.7219880700150748e-31,3.3496063431742653e-36,1.1988761093461832e-40,1.0041631403104598e-10,1.0974550695938505e-11,4.7891436018310349e-42,2.4772622576158896e-31,5.0805533089430847e-47,1.3519711463237755e-11,6.2794224814819794e-47,1.3974123232296993e-48,1.2810126246032702e-43,3.5088307199279743e-16,1.2739009128918658e-25,1.845778123589789e-21,5.9241764029420907e-27,3.8913883009586065e-20,1.2686710972759207e-26,1.1579090093854718e-25,5.0563673198981908e-41,3.7381510329245212e-43,6.8443370450047353e-45,3.3687940963230476e-46,1.0367860838666056e-49,2.102048277109573e-54
3.323987183355354e-13,0.0029710342427044217,0.88129999999999997,0.0,0.0,0.0,0.0098899983557090461,0.10880299999931359,0.001,9.4461826038826627e-11,7.0303448282275488e-10,7.0286922454775899e-10,4.2547258207196593e-13,3.596659839217587e-16,2.6020951174242891e-13,7.4511554492823978e-21,2.0258652671956678e-22,3.0057226178632087e-21,2.7366971375866047e-17,5.2094874178030766e-24,1.74230835276513e-25,1.1744451483350353e-30,1.9931238788896239e-25,3.3297484725537819e-31,7.3981270627044714e-36,3.0029648536219785e-40,1.1166370300993075e-10,1.4147337153348049e-11,1.1996078459756008e-41,4.8805541058943044e-31,1.4322218192156146e-46,1.7428314079704498e-11,1.5903209170119852e-46,3.5882069625900776e-48,3.2087548232475682e-43,4.0960252025893504e-16,1.6997897627718691e-25,2.7671153930963707e-21,8.902353984475147e-27,5.7848977594574501e-20,1.9117579851316959e-26,1.9931136850439223e-25,1.2747415681121622e-40,1.0481833534398132e-42,2.1488707811202514e-44,9.5720795563185895e-46,3.2925515014688292e-49,7.3246936396460946e-54
3.750806617364108e-13,0.002971034242703874,0.88129999999999997,0.0,0.0,0.0,0.009889998144651831,0.10880299999912937,0.001,1.065912744172116e-10,7.9327371837523108e-10,7.930601912697372e-10,5.4164560700944632e-13,4.0585106088048595e-16,3.2811308854031111e-13,9.4861061506550309e-21,2.9132392201073849e-22,3.7901474246791621e-21,3.4845122163843169e-17,6.5933001920244994e-24,2.5031345205840072e-25,1.8510907201070273e-30,3.2116832746107491e-25,5.9381256016850151e-31,1.4861273512295077e-35,6.7580368985401549e-40,1.2216992935720387e-10,1.7645323000948262e-11,2.6996981842090638e-41,8.8658191697169739e-31,3.5897576850144877e-46,2.1737534644820344e-11,3.6189740486588205e-46,8.2410206058507758e-48,7.221279784375158e-43,4.7012601167396377e-16,2.1935815736839902e-25,3.9466172988769917e-21,1.2720315011636439e-26,8.1823974273272648e-20,2.7375387367521611e-26,3.2116676910657853e-25,2.8776720089562248e-40,2.6054897801947709e-42,5.9317701862996299e-44,2.4117155424925879e-45,9.1959289962638521e-49,2.2292284444710694e-53
4.177626051372862e-13,0.0029710342427032655,0.88129999999999997,0.0,0.0,0.0,0.009889997933608962,0.10880299999892412,0.001,1.1872072196207961e-10,8.8350585395904306e-10,8.8323717370927251e-10,6.7179815791082314e-13,4.5203250367739769e-16,4.0311188104741912e-13,1.1765978272485326e-20,4.0286850198766037e-22,4.6565424664986392e-21,4.3225235265096026e-17,8.1243023845186484e-24,3.4583197153536102e-25,2.7711227812642415e-30,4.9131463809999446e-25,9.9354312077758043e-31,2.7712582457491115e-35,1.3994798024828921e-39,1.3198387403185312e-10,2.1447060763507555e-11,5.5907118080284252e-41,1.5107840646940101e-30,8.2210341268867891e-46,2.6420951697175745e-11,7.5797128268138495e-46,1.7361053503598807e-47,1.495436051124673e-42,5.3245339617326679e-16,2.7576041040471392e-25,5.4132230899413259e-21,1.747277029256616e-26,1.1131422061215928e-19,3.7667679810951898e-26,4.9131238416493917e-25,5.958870925640021e-40,5.9000970816183265e-42,1.4840807661224362e-43,5.5385331218575442e-45,2.3290486367501053e-48,6.1244026007521375e-53
4.604445485381616e-13,0.0029710342427025946,0.88129999999999997,0.0,0.0,0.0,0.0098899977225794852,0.108802999998698,0.001,1.3085016867344769e-10,9.737311027058286e-10,9.7340018000245191e-10,8.159220990200505e-13,4.9821042135252341e-16,4.8499275781270908e-13,1.4290629276254828e-20,5.3985902619226806e-22,5.6024454594612248e-21,5.2507243862633898e-17,9.7980830115217783e-24,4.6299537740211894e-25,3.9800275492011987e-30,7.2071564163875247e-25,1.5786455839216828e-30,4.8635572523247489e-35,2.7071305429948108e-39,1.4115132554229137e-10,2.5532459838868851e-11,1.0814730314815369e-40,2.4443160942677964e-30,1.7480309629904465e-45,3.1453815327335864e-11,1.4830450477177104e-45,3.4077459355260159e-47,2.8927991445145323e-42,5.965845258309987e-16,3.394198180667269e-25,7.1950305011846131e-21,2.325167658534057e-26,1.4676497319971606e-19,5.0195969145808205e-26,7.2071252719858135e-25,1.1495883555841869e-39,1.2368823030258328e-41,3.4223779865865162e-43,1.1781531900039276e-44,5.4399324291819119e-48,1.5455532210225477e-52
5.031264919390371e-13,0.002971034242701863,0.88129999999999997,0.0,0.0,0.0,0.0098899975115625208,0.10880299999845126,0.001,1.4297961455133186e-10,1.0639496712486779e-09,1.0635492182815366e-09,9.7400929838969241e-13,5.4438491980261289e-16,5.7354908591696129e-13,1.7059916690170105e-20,7.0494371924738849e-22,6.625469196518659e-21,6.2691083255841435e-17,1.1610376225812671e-23,6.0401246900768819e-25,5.5254923515901444e-30,1.021369871613223e-24,2.4036376292564793e-30,8.1139876991356743e-35,4.9432210582847667e-39,1.4971495413728783e-10,2.9882797822182629e-11,1.9747981882274266e-40,3.7884765633827366e-30,3.4880207721070704e-45,3.6813061128330496e-11,2.7389807940618167e-45,6.3008475401048473e-47,5.282350348357243e-42,6.6251925491547336e-16,4.1057184452617314e-25,9.3192783581628827e-21,3.0146179658691977e-26,1.885911466070263e-19,6.5155606192205121e-26,1.0213657308332035e-24,2.0898487744413372e-39,2.4273401652757891e-41,7.3537229389370534e-43,2.3470549003791275e-44,1.1844626098650484e-47,3.6212808493687519e-52
5.564965437725559e-13,0.002971034242700862,0.88129999999999997,0.0,0.0,0.0,0.0098899972477205431,0.10880299999811398,0.001,1.5814642874914964e-10,1.176751037259338e-09,1.1762530967711268e-09,1.1913171023609217e-12,6.0211745240889995e-16,6.9336861353571506e-13,2.08666490280188e-20,9.5494746710793815e-22,8.0096587548038045e-21,7.6693843187379551e-17,1.4065069887990403e-23,8.1726987826315511e-25,8.0070835395570247e-30,1.5174946281440762e-24,3.8698928920870421e-30,1.4505766017770422e-34,9.8128629541982884e-39,1.5963378092812801e-10,3.5668812742844848e-11,3.9202744625803148e-40,6.2337120090030185e-30,7.6884659658319285e-45,4.3940938623707279e-11,5.5156165402842718e-45,1.2675514733616965e-46,1.0486327532467339e-41,7.4750228584834703e-16,5.1044433543787396e-25,1.2497422075772055e-20,4.0468178224770201e-26,2.5044765624421795e-19,8.7570135725651425e-26,1.5174889846723044e-24,4.1201541089084908e-39,5.2252087954644879e-41,1.7648686722133273e-42,5.1521800577149661e-44,2.8927607259726825e-47,9.6555792055328121e-52
