Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361)
1.2509921422485176e-13,0.0018887572571088835,0.88129999999999997,0.0,0.0,0.0,0.0098899983131631036,0.10880299999956035,0.001,5.9336957525117834e-11,7.3564747719326439e-10,7.3554400404744774e-10,2.7099879199936262e-13,5.0499023810628517e-16,1.6755704653372116e-13,4.1168180894130673e-21,1.0000203506229664e-22,1.7043289758589817e-21,2.1966732925954203e-17,7.2462432422088716e-24,8.7867574777501794e-26,5.3225869462042584e-31,6.045678572240371e-31,7.229678668205938e-32,6.967306137911758e-37,1.7868808266915487e-41,1.4051442602662728e-10,6.5821682768905361e-12,6.8466904912536672e-43,9.3935147601410223e-37,5.2426816585157363e-48,8.7727818151296624e-12,1.2661298835092825e-47,1.8165904738856165e-49,1.8851914832432751e-44,5.8032145671050353e-16,1.8965056736297603e-25
1.3993582471012726e-13,0.0018887572571086775,0.88129999999999997,0.0,0.0,0.0,0.0098899981131445706,0.10880299999945091,0.001,6.6374245168414542e-11,8.2287295281292506e-10,8.2274266676523194e-10,3.3905638727552695e-13,5.6492263290277388e-16,2.0880542305451409e-13,5.151124406149786e-21,1.4005747739586459e-22,2.1239509131580897e-21,2.7485611464488987e-17,9.1053657117074206e-24,1.2297590787688393e-25,8.2097938569447901e-31,9.4542945912671354e-31,1.2443261927100703e-31,1.3319048075486218e-36,3.7754471727406215e-41,1.5526081783090646e-10,8.1688139331190124e-12,1.4466262533792372e-42,1.6352541189152746e-36,1.2182885108612594e-47,1.0887479529816434e-11,2.6971756729045994e-47,3.9769497675583107e-49,3.9831996311672673e-44,6.5497403873329265e-16,2.3902652384585397e-25
1.6960904568067827e-13,0.0018887572571081974,0.88129999999999997,0.0,0.0,0.0,0.0098899977131295322,0.10880299999919625,0.001,8.0448819581784405e-11,9.9731092721023262e-10,9.9711715629886175e-10,4.9799503716919971e-13,6.8477850536601808e-16,3.0426658456235365e-13,7.5667243654523571e-21,2.4970597540367605e-22,3.0950995168417716e-21,4.0376562184469189e-17,1.3431809371115934e-23,2.1894370537933072e-25,1.721581285545082e-30,2.0370124224511158e-30,3.1539936026123564e-31,4.0547609215464471e-36,1.3722667962422806e-40,1.8364791746086757e-10,1.1806643723926581e-11,5.2581425796649819e-42,4.2395005493900799e-36,5.2577367709829296e-47,1.5736016648578052e-11,9.9740723579706212e-47,1.5313968437192262e-48,1.4478049845828047e-43,8.0798544942579828e-16,3.562261269452099e-25
1.9928226665122928e-13,0.0018887572571076275,0.88129999999999997,0.0,0.0,0.0,0.0098899973131426466,0.10880299999889421,0.001,9.452339283089024e-11,1.171731953745388e-09,1.1714612129100123e-09,6.8735002048204492e-13,8.0462273143166061e-16,4.16659030956512e-13,1.0444746871521463e-20,4.055651278827388e-22,4.2385133304511403e-21,5.5738246539749537e-17,1.8552613709246921e-23,3.551033138334728e-25,3.1927345717617027e-30,3.8794547651291872e-30,6.8666692878588235e-31,1.0297355160732561e-35,4.0348926545760519e-40,2.1062208499277036e-10,1.6038098193098685e-11,1.5460776256705229e-41,9.4348364321122012e-36,1.7751916926220497e-46,2.1375742883123651e-11,2.9791110741098599e-46,4.6976977064227146e-48,4.2570706821369636e-43,9.65938094346497e-16,4.9881823718778949e-25
2.2895548762178027e-13,0.0018887572571069692,0.88129999999999997,0.0,0.0,0.0,0.0098899969131825121,0.10880299999854527,0.001,1.0859796491577112e-10,1.346136448331191e-09,1.3457748545262822e-09,9.0710341085038062e-13,9.2445559891504966e-16,5.4556685034512866e-13,1.3784919388064422e-20,6.1586780102813651e-22,5.5499607112113598e-21,7.3570440429002159e-17,2.4448344077394659e-23,5.3848210939647689e-25,5.4203338270902082e-30,6.7608326979118277e-30,1.3404143909601852e-30,2.2973159402503047e-35,1.0213108727047167e-39,2.3625351203682401e-10,2.0833687233561315e-11,3.9134755753621227e-41,1.8817767514399064e-35,5.0583057440807464e-46,2.7767353517894239e-11,7.6537434188157505e-46,1.2290045771755727e-47,1.0775662947896894e-42,1.128831465508278e-15,6.6776468008621371e-25
2.586287085923313e-13,0.0018887572571062235,0.88129999999999997,0.0,0.0,0.0,0.0098899965132478035,0.10880299999814982,0.001,1.2267253583646411e-10,1.5205248165938322e-09,1.520058099061788e-09,1.1572372953444763e-12,1.0442773811895701e-15,6.9058441740668564e-13,1.7586969583026277e-20,8.8888915996436322e-22,7.0253146757524837e-21,9.3872925524212186e-17,3.110000960184831e-23,7.7610490668592579e-25,8.6068080902445031e-30,1.1016393460929712e-29,2.4094563697774629e-30,4.6537467820866076e-35,2.3187130103666003e-39,2.6060889901972573e-10,2.6165387514330602e-11,8.8849941970432482e-41,3.4556648962119555e-35,1.2794049172933339e-45,3.4873498771467395e-11,1.7638521551275949e-45,2.867477671734673e-47,2.4464726354752085e-42,1.2966650610092753e-15,8.6403487647448755e-25
2.883019295628823e-13,0.0018887572571053913,0.88129999999999997,0.0,0.0,0.0,0.0098899961133372561,0.10880299999770833,0.001,1.3674710559300459e-10,1.6948974545762177e-09,1.6943109644178698e-09,1.4377337737675277e-12,1.1640883631576288e-15,8.5131569004222348e-13,2.1850625317931966e-20,1.2329450661991829e-21,8.6605457439864831e-21,1.1664548887678193e-16,3.8489098825891773e-23,1.0749941444292829e-24,1.2967820258766655e-29,1.7027034309930305e-29,4.0590222863069882e-30,8.7410569900841764e-35,4.8383129490734262e-39,2.8375180042490571e-10,3.2006497432240458e-11,1.8540002520602862e-40,5.9471419218951829e-35,2.9532766009867223e-45,4.2658590474740206e-11,3.7368914214186446e-45,6.1237660749949097e-47,5.1049902099978162e-42,1.4694383846203668e-15,1.0886055577997018e-24
3.179751505334333e-13,0.0018887572571044718,0.88129999999999997,0.0,0.0,0.0,0.0098899957134496695,0.10880299999722111,0.001,1.5082167418542608e-10,1.8692547488978246e-09,1.8685334684864749e-09,1.7485749552717379e-12,1.2838887796748458e-15,1.0273740495857546e-12,2.6575614596440427e-20,1.6563939559973807e-21,1.0451720313348843e-20,1.4188792280999517e-16,4.6597522871226877e-23,1.4421711494609933e-24,1.8731518991556288e-29,2.5220002692286985e-29,6.488204301957107e-30,1.5438101757193092e-34,9.421803489298435e-39,3.0574272087287897e-10,3.8331596745012118e-11,3.6104037007593321e-40,9.710670204611432e-35,6.3234199984781751e-45,5.1088748269472498e-11,7.3888827140918068e-45,1.2164427230563867e-46,9.9412928674940543e-42,1.6471509456064384e-15,1.3424610146579632e-24
3.476483715039843e-13,0.0018887572571034677,0.88129999999999997,0.0,0.0,0.0,0.0098899953135838953,0.10880299999668865,0.001,1.6489624161376066e-10,2.0435970765433703e-09,2.0427256291516661e-09,2.0897429568537108e-12,1.4036789644703495e-15,1.2183825119841902e-12,3.1761665541469524e-20,2.1676393182189215e-21,1.2395002807420721e-20,1.6960002502723691e-16,5.5407668048775808e-23,1.8846567825207241e-24,2.6138645230976716e-29,3.6070923841156159e-29,9.9318780616394751e-30,2.5901116090616698e-34,1.7306350427684839e-38,3.2663907504801994e-10,4.5116563407506814e-11,6.631828295529878e-40,1.5181073487623145e-34,1.2696077817203844e-44,6.013182204781623e-11,1.3779056391152722e-44,2.2729070383463831e-46,1.8260909583496528e-41,1.8298022588034829e-15,1.6265934919750479e-24
3.773215924745353e-13,0.0018887572571023783,0.88129999999999997,0.0,0.0,0.0,0.0098899949137388511,0.10880299999611126,0.001,1.7897080787803856e-10,2.2179248048748305e-09,2.2168874642876622e-09,2.4612199053086568e-12,1.5234589893121037e-15,1.4239737161395741e-12,3.740850642490703e-20,2.7751296325126418e-21,1.4486655557321522e-20,1.9978159861564542e-16,6.4902343947669916e-23,2.4094707806127384e-24,3.544119904761164e-29,5.0104827341963168e-29,1.4663062041387842e-29,4.161024686529683e-34,3.0238338901044752e-38,3.4649526891315133e-10,5.2338539450455491e-11,1.1587556939759754e-39,2.2882774429927023e-34,2.4107508522681507e-44,6.9757346475138185e-11,2.4436348999129108e-44,4.0301858192092407e-46,3.1906787489684e-41,2.0173918446604513e-15,1.9420032305577863e-24
4.0699481344508633e-13,0.0018887572571012056,0.88129999999999997,0.0,0.0,0.0,0.0098899945139135151,0.10880299999548938,0.001,1.9304537297828858e-10,2.3922382921020438e-09,2.3910189917562667e-09,2.8629879398123286e-12,1.6432295375000394e-15,1.6437894524389512e-12,4.3515865706861573e-20,3.4873561413150968e-21,1.6723034004788376e-20,2.3243245179810279e-16,7.5064810316213438e-23,3.0236307841491781e-24,4.6899735952704335e-29,6.789538048773956e-29,2.0994854152096854e-29,6.4423275815518219e-34,5.0610699496296948e-38,3.6536296896834878e-10,5.9975817854816618e-11,1.9394676167937263e-39,3.3439542608527888e-34,4.3607243816364417e-44,7.9936390215010227e-11,4.1502175731937586e-44,6.8319029128618126e-46,5.3404249789435202e-41,2.2099192290401191e-15,2.2896981526451485e-24
4.3666803441563734e-13,0.001888757257099949,0.88129999999999997,0.0,0.0,0.0,0.0098899941141069002,0.10880299999482333,0.001,2.0711993691453806e-10,2.5665378879493035e-09,2.5651202294067729e-09,3.2950292120165762e-12,1.7629902508453501e-15,1.8774799978166117e-12,5.0083472037120109e-20,4.3128511102742639e-21,1.9100579936865633e-20,2.6755239756430374e-16,8.5878705298511099e-23,3.734152240773019e-24,6.0781003426733323e-29,9.0063621183874873e-29,2.9281527565761652e-29,9.6641112912979343e-34,8.1654470577979277e-38,3.8329142399445336e-10,6.8007707375355337e-11,3.1291507984609438e-39,4.7584904994841594e-34,7.5688128249922381e-44,9.0641375764696289e-11,6.7935890408529439e-44,1.1146033312216206e-45,8.6163215000678249e-41,2.407383942847123e-15,2.6706935738754482e-24
4.663412553861883e-13,0.00188875725709861,0.88129999999999997,0.0,0.0,0.0,0.0098899937143180766,0.10880299999411347,0.001,2.2119449968681314e-10,2.7408239337834625e-09,2.7391911950782852e-09,3.7573258837260706e-12,1.8827422598743225e-15,2.1247039851209255e-12,5.7111054219819572e-20,5.2601890107991693e-21,2.1615820156772097e-20,3.0514125358506865e-16,9.7328066931093431e-23,4.5480492668634333e-24,7.7358146453989541e-29,1.172783589882194e-28,3.9918725870178478e-29,1.4104874230619354e-33,1.2758678330379382e-37,4.0032752201587593e-10,7.6414508608449969e-11,4.8894340617433631e-39,6.6168084294509843e-34,1.2665900583919862e-43,1.0184604755808104e-10,1.0767892151670069e-43,1.7587626630752017e-45,1.3463442728218057e-40,2.609785521893219e-15,3.0860123562048037e-24
4.960144763567393e-13,0.0018887572570971888,0.88129999999999997,0.0,0.0,0.0,0.0098899933145461597,0.10880299999336018,0.001,2.3526906129513851e-10,2.9150967623326138e-09,2.9132319066017827e-09,4.2498601248401222e-12,2.0024828734745225e-15,2.3851286897436123e-12,6.4598341182171777e-20,6.3379892087860049e-21,2.4265369400221673e-20,3.4519884235958994e-16,1.0939733206681095e-22,5.4723354867840022e-24,9.6912073524417823e-29,1.5025809909441583e-28,5.3344020754303705e-29,2.0095013194357422e-33,1.9376522136461809e-37,4.1651567705020974e-10,8.5177561572793562e-11,7.4256607683868359e-39,9.0159518226364944e-34,2.0508761952557056e-43,1.1352553538171399e-10,1.6583475442973885e-43,2.6942689097881384e-45,2.0447243365786678e-40,2.817123507002951e-15,3.536685324488488e-24
5.256876973272902e-13,0.0018887572570956868,0.88129999999999997,0.0,0.0,0.0,0.0098899929147903132,0.10880299999256381,0.001,2.4934362173953765e-10,3.08935669775448e-09,3.0872423817985852e-09,4.7726141148830732e-12,2.1222205465836374e-15,2.6584299462620419e-12,7.2545061997685733e-20,7.5549158953091434e-21,2.7045929487174926e-20,3.8772499117684129e-16,1.2207135187989299e-22,6.5140235219626652e-24,1.1973041548702223e-28,1.8977195567910177e-28,7.003886597482813e-29,2.8023200331478915e-33,2.8692765350632255e-37,4.3189792600018377e-10,9.4279205001479073e-11,1.0996083596863077e-38,1.2066203030523862e-33,3.2248468977340955e-43,1.256563001188856e-10,2.4895235475726321e-43,4.0205089195077824e-45,3.0278880456858107e-40,3.0293974440041964e-15,4.0237512980241662e-24
5.553609182978412e-13,0.0018887572570941038,0.88129999999999997,0.0,0.0,0.0,0.0098899925150497409,0.10880299999172464,0.001,2.6341818102003272e-10,3.2636040564049532e-09,3.261222638477164e-09,5.3255700461981942e-12,2.2419342516060977e-15,2.9442914205359302e-12,8.095094593484647e-20,8.9196748366989153e-21,2.9954281916254923e-20,4.3271953172858051e-16,1.3533532656606272e-22,7.6801237663100977e-24,1.4610423355983365e-28,2.3663829930751121e-28,9.0530536032312711e-29,3.8345017808211666e-33,4.1550089335373413e-37,4.4651430991860482e-10,1.0370261615841156e-10,1.5923698126943043e-38,1.5892513150111443e-33,4.9419404729256545e-43,1.3821592025530708e-10,3.6539553550472375e-43,5.8623954237849774e-45,4.3847802695850522e-40,3.2466068834006822e-15,4.5482566182547358e-24
5.850341392683921e-13,0.0018887572570924407,0.88129999999999997,0.0,0.0,0.0,0.0098899921153236814,0.10880299999084306,0.001,2.7749273913664517e-10,3.4378391473123776e-09,3.4351726944333738e-09,5.9087101237235624e-12,2.3616807006910836e-15,3.2424040282031534e-12,8.9815722453382464e-20,1.0441011833408713e-20,3.2987281947297397e-20,4.8018229978510534e-16,1.4917480829093546e-22,8.9776444036711748e-24,1.7632683253170776e-28,2.917234808451791e-28,1.15392036331775e-28,5.1589338858048975e-33,5.8987939818072483e-37,4.6040312456755695e-10,1.1343170556906597e-10,2.2606928601603753e-38,2.0635381655020919e-33,7.402948232921242e-43,1.5118295157519071e-10,5.2568965912927105e-43,8.3746766649804255e-45,6.2251179432364431e-40,3.4687513800391811e-15,5.11125488584901e-24
6.147073602389431e-13,0.0018887572570906984,0.88129999999999997,0.0,0.0,0.0,0.0098899917156114094,0.10880299998991934,0.001,2.9156729608939542e-10,3.6120622721998513e-09,3.6090925674543211e-09,6.5220165611181327e-12,2.4813093228948397e-15,3.5524661974023297e-12,9.9139121146245062e-20,1.2127715773194063e-20,3.6141861277118401e-20,5.3011313531959218e-16,1.63575685481371e-22,1.0413592879613167e-23,2.1069635972819121e-28,3.5594326128800928e-28,1.4524093380518085e-28,6.8360957132400913e-33,8.2264301769860536e-37,4.7360076022891786e-10,1.2345118432204913e-10,3.1527978181414356e-38,2.6451087138469902e-33,1.0864715908363527e-42,1.6453701686145778e-10,7.428125067195623e-43,1.1745355548814652e-44,8.6816898871964116e-40,3.6958304931558032e-15,5.7138073951881531e-24
6.443805812094941e-13,0.001888757257088877,0.88129999999999997,0.0,0.0,0.0,0.0098899913159122433,0.10880299998895381,0.001,3.0564185187830224e-10,3.7862737242336891e-09,3.7829822753199489e-09,7.1654715791741782e-12,2.6012212474589523e-15,3.8741843613211449e-12,1.0892087171311459e-19,1.3988621855852544e-20,3.9415033043488527e-20,5.8251188277214393e-16,1.7852424058321663e-22,1.1994976603330126e-23,2.495176331241975e-28,4.3026544460100159e-28,1.8074016133621167e-28,8.9344162079933596e-33,1.1288139711243694e-36,4.8614149859163309e-10,1.337466494043134e-10,4.3262683784418215e-38,3.3512279948665859e-33,1.565071104946035e-42,1.7825891963138261e-10,1.0325458211829018e-42,1.6199716642612899e-44,1.1913071043552502e-39,3.9278437866092459e-15,6.3569836537342593e-24
6.74053802180045e-13,0.0018887572570869772,0.88129999999999997,0.0,0.0,0.0,0.0098899909162255342,0.10880299998794678,0.001,3.1971640650338409e-10,3.9604737904449787e-09,3.9568418357991927e-09,7.8390574096662267e-12,2.7203502464237422e-15,4.2072725557004877e-12,1.1916070402526332e-19,1.603260942158546e-20,4.280388775000882e-20,6.3737839084670848e-16,1.9400709133248453e-22,1.3728801550050938e-23,2.9309916218147217e-28,5.1570985968874171e-28,2.2260097817605089e-28,1.1531146985112916e-32,1.5262438452975412e-36,4.9805777450134973e-10,1.443044737303964e-10,5.8495355751782933e-38,4.200954494650126e-33,2.2165341793613346e-42,1.9233049756644069e-10,1.4139956103104443e-42,2.2006317313659307e-44,1.6107709520130146e-39,4.1647908287520373e-15,7.0418611101487573e-24
7.03727023150596e-13,0.0018887572570849996,0.88129999999999997,0.0,0.0,0.0,0.0098899905165506681,0.10880299998689856,0.001,3.3379095996465812e-10,4.134662747454146e-09,4.1306712666462515e-09,8.5427562990866619e-12,2.8415338559302216e-15,4.5514513231576037e-12,1.2985834816526409e-19,1.8268596974358106e-20,4.6305582064100988e-20,6.9471251192321946e-16,2.1001118059608179e-22,1.5622070770954846e-23,3.4174909305127836e-28,6.1334561892149729e-28,2.715842823928563e-28,1.4713398223614271e-32,2.0360630887859411e-36,5.0938069862648486e-10,1.5511158655095897e-10,7.803601407535186e-38,5.2152999364218222e-33,3.0910725363286287e-42,2.0673432983856818e-10,1.9102043735556427e-42,2.9483939358476092e-44,2.1488673692338669e-39,4.4066711919115173e-15,7.7695243996802148e-24
7.334002441211469e-13,0.001888757257082945,0.88129999999999997,0.0,0.0,0.0,0.0098899901168870482,0.10880299998580938,0.001,3.4786551226214088e-10,4.3088408761072897e-09,4.3044705856033941e-09,9.2765505058395817e-12,2.957223708758391e-15,4.9064473665192735e-12,1.4101353443031501e-19,2.0705542292000742e-20,4.9917335436561794e-20,7.5451410184938525e-16,2.265237153073293e-22,1.7681785362630186e-23,3.9577656964067299e-28,7.242902181064471e-28,3.284983493133133e-28,1.8578646948315343e-32,2.6830509172373019e-36,5.2014013679862215e-10,1.6615544011893234e-10,1.0283457505729397e-37,6.4172738636338232e-33,4.250321156596074e-42,2.2145369268246284e-10,2.5486854360771475e-42,3.9007384076581324e-44,2.8317559620211427e-39,4.6534844521223672e-15,8.5410653008223704e-24
7.630734650916979e-13,0.0018887572570808133,0.88129999999999997,0.0,0.0,0.0,0.0098899897172341125,0.10880299998467959,0.001,3.6194006339584825e-10,4.4830084226131829e-09,4.4782398104067832e-09,1.0040422294415356e-11,3.0875020919628565e-15,5.2719943952584724e-12,1.5262599311988917e-19,2.3352448339843749e-20,5.3636438316506125e-20,8.1678302037960369e-16,2.4353225689425653e-22,1.9914946733125602e-23,4.5549682063256444e-28,8.4971278285733753e-28,3.9419699080187881e-28,2.3234789578847901e-32,3.4959279170773616e-36,5.3036426179005066e-10,1.7742419800445103e-10,1.3399207620762974e-37,7.8318695784894516e-33,5.7689869355297571e-42,2.3647281038364773e-10,3.361881075901186e-42,5.1012135531689953e-44,3.6897582972354689e-39,4.9052301894512583e-15,9.3575836118363825e-24
7.927466860622489e-13,0.0018887572570786056,0.88129999999999997,0.0,0.0,0.0,0.0098899893175913422,0.10880299998350947,0.001,3.760146133657949e-10,4.6571656991576132e-09,4.651978958785941e-09,1.0834353935914879e-11,3.1789424735555672e-15,5.6478336506184874e-12,1.6469545487690605e-19,2.6218365915899928e-20,5.746025856884257e-20,8.8151913146488249e-16,2.6102469027082339e-22,2.2328556559157028e-23,5.2123138429801796e-28,9.908371344269131e-28,4.6958239590728616e-28,2.8800610522096231e-32,4.5077390458097239e-36,5.4007938315133127e-10,1.8890680658642285e-10,1.7277536746709521e-37,9.4861626318772896e-33,7.7368336773220444e-42,2.5177695056316487e-10,4.3877551311385925e-42,6.6000380139611237e-44,4.7577625627303453e-39,5.1619079882986983e-15,1.0220187622074813e-23
8.224199070327998e-13,0.0018887572570763227,0.88129999999999997,0.0,0.0,0.0,0.0098899889179582291,0.10880299998229923,0.001,3.9008916217199485e-10,4.8313128809794252e-09,4.825688048455372e-09,1.1658327716438965e-11,3.308858997224847e-15,6.0337125800960037e-12,1.7722165013702847e-19,2.9312386273007964e-20,6.1386225792200689e-20,9.4872230256949267e-16,2.7898921585612496e-22,2.4929613602758666e-23,5.9330068359433273e-28,1.1489389112111689e-27,5.5560967613244e-28,3.5407166790215448e-32,5.7564516762466951e-36,5.4931066464270265e-10,2.0059269363290155e-10,2.2064004692356717e-37,1.1409556912296246e-32,1.0261288652463468e-41,2.6735202244242086e-10,5.6706918078547562e-42,8.4550258636687004e-44,6.07585527948976e-39,5.4235174368769832e-15,1.1129993060065699e-23
8.520931280033508e-13,0.001888757257073964,0.88129999999999997,0.0,0.0,0.0,0.009889988518334298,0.10880299998104924,0.001,4.041637098144618e-10,5.0054503322837033e-09,4.999367097114288e-09,1.2512325937376363e-11,3.3601970021833763e-15,6.4293840337319517e-12,1.9020431022293352e-19,3.2643638304612862e-20,6.5411826686064898e-20,1.0183924042150029e-15,2.9741427448485568e-22,2.7725113491229083e-23,6.7202321090916663e-28,1.3253432917637371e-27,6.532854029609522e-28,4.3198634335580529e-32,7.285481173496554e-36,5.580824355408632e-10,2.1247163750952467e-10,2.7925061956304253e-37,1.3633885694299477e-32,1.3469995368731577e-41,2.8318440252285889e-10,7.2623098180053563e-42,1.073240748682402e-43,7.6898765485952863e-39,5.6900581267554123e-15,1.208812262402211e-23
