Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671)
1.3670297771021623e-12,0.001630825446194035,0.88129999999999997,0.0,0.0,0.0,0.0098899995849904155,0.10880299999870421,0.001,2.0129876723786528e-11,1.9627299349043003e-10,1.9604449743935743e-10,7.621182168418501e-13,4.7069233507466562e-16,5.3316408107393842e-13,3.1397814658407742e-20,6.1156777251331514e-22,1.3334179071159791e-20,1.28122217101161e-17,2.4907148345357471e-24,1.7434089818143379e-26,1.7294037371100199e-31,2.2215832251046238e-31,4.9218652316105975e-32,2.3641641886268391e-36,6.8291851904837597e-40,6.7307967393446395e-13,3.3191501220951649e-13,1.4284405777147769e-42,3.1091726169057663e-36,1.3152541832168895e-46,2.6145530534260382e-13,6.7978616798800837e-47,2.4424995644916793e-49,7.8492924451393713e-43,3.8216262580486039e-17,2.2193243901283698e-26,3.4611700663125514e-21,2.3578385735707326e-26,1.9713808804534272e-22
1.5273330847918467e-12,0.001630825446193527,0.88129999999999997,0.0,0.0,0.0,0.009889999536325942,0.10880299999839221,0.001,2.2490384986057542e-11,2.1922811099276114e-10,2.1893400456800918e-10,9.5092892947889752e-13,5.2575921502553516e-16,6.5631083102018347e-13,3.9179904038440472e-20,8.5301874622946949e-22,1.6414457220384519e-20,1.5989295951513417e-17,3.0703773204022907e-24,2.4290922060696413e-26,2.6209720283633402e-31,3.45413196882855e-31,8.331685719190347e-32,4.4517031947966234e-36,1.4245501167150745e-39,7.0500726138523294e-13,3.9646504472690433e-13,2.9796811135254552e-42,5.3765322167939968e-36,3.0270084971846719e-46,3.1230250369012316e-13,1.444820355828869e-46,5.1231358165368805e-49,1.6373550516048111e-42,4.6044408299678074e-17,2.9611506508115823e-26,4.7734768982804769e-21,3.2536012724191361e-26,2.6559161507291037e-22
1.687636392481531e-12,0.001630825446192967,0.88129999999999997,0.0,0.0,0.0,0.0098899994876615969,0.10880299999804856,0.001,2.4850893134889304e-11,2.4217239339726753e-10,2.4180271521474124e-10,1.1605355459879681e-12,5.8080009969587763e-16,7.9029212618490207e-13,4.781946641947462e-20,1.1511494542083715e-21,1.9765780232276969e-20,1.951734532763406e-17,3.7014578435594539e-24,3.274521733749468e-26,3.8053205705765411e-31,5.1443099706183689e-31,1.3389978271769129e-31,7.8964151353841542e-36,2.7795436559492804e-39,7.3184050042759051e-13,4.637929227293195e-13,5.813856305494065e-42,8.8277707738616526e-36,6.4719275637940634e-46,3.6533785988612124e-13,2.8702862348548572e-46,1.004287870328739e-48,3.1947893050077488e-42,5.4573534442575141e-17,3.8492732603596892e-26,6.3695027118805809e-21,4.3433847882635161e-26,3.4641277777101365e-22
1.8479397001712152e-12,0.0016308254461923565,0.88129999999999997,0.0,0.0,0.0,0.0098899994389973662,0.10880299999767376,0.001,2.7211401170281931e-11,2.6510632036552917e-10,2.6465065309336982e-10,1.3909143528527424e-12,6.358161398796178e-16,9.3462830399309047e-13,5.7315524027226351e-20,1.5120387543975124e-21,2.3376148519024114e-20,2.3396207777436766e-17,4.3816849710414777e-24,4.2964699530556844e-26,5.3328555598382572e-31,7.3923767698711996e-31,2.0595256687537233e-31,1.3299186682715776e-35,5.1117924543012464e-39,7.5442121652856853e-13,5.3343961569288513e-13,1.0692093079598315e-41,1.3868936107019402e-35,1.2954607559917757e-45,4.2019978749611219e-13,5.3682469443522499e-46,1.8542603711473802e-48,5.8755099457175348e-42,6.3803173374713924e-17,4.8968507473329449e-26,8.2728940924348318e-21,5.6433912717893585e-26,4.401038242635845e-22
2.168546315550584e-12,0.0016308254461909863,0.88129999999999997,0.0,0.0,0.0,0.0098899993416691496,0.10880299999683271,0.001,3.1932416900749803e-11,3.1094490364795529e-10,3.1028430480267905e-10,1.9138942824762043e-12,7.45777994865021e-16,1.2525696491766237e-12,7.8873238519739572e-20,2.4464290523994561e-21,3.132909942156679e-20,3.2205767009282382e-17,5.8810759893340753e-24,6.9366985102669708e-26,9.6302969612257966e-31,1.4019067024477333e-30,4.3887422106071571e-31,3.3384568563699302e-35,1.5116116304100781e-38,7.8943654692050608e-13,6.7826546597718538e-13,3.1617455407617482e-41,3.0826014833181606e-35,4.5206736293043333e-45,5.3428166239857796e-13,1.642191843107522e-45,5.5190734059681077e-48,1.7374832443712093e-41,8.4362170640974564e-17,7.5232632632101232e-26,1.3090299256362301e-20,8.9347291188005744e-26,6.6765348431743518e-22
2.4570922693920156e-12,0.0016308254461895873,0.88129999999999997,0.0,0.0,0.0,0.0098899992540739789,0.1088029999959739,0.001,3.6181330670209265e-11,3.5216857927153442e-10,3.5128378520119148e-10,2.4553803860926453e-12,8.446691716199537e-16,1.569764288070401e-12,1.0119463444642552e-19,3.5633273189122765e-21,3.9263460277840356e-20,4.1332680073252646e-17,7.3779333054810543e-24,1.0084343795544724e-25,1.5219428512309158e-30,2.3116516258696502e-30,7.8969765649440836e-31,6.8289207908206397e-35,3.5118924594250887e-38,8.1221157093169323e-13,8.1337380746199032e-13,7.3455682711947288e-41,5.7539920130975694e-35,1.1918998808686839e-44,6.4070888433787397e-13,3.9236343038579662e-45,1.2878739984226022e-47,4.0367208568634995e-41,1.0525650180270965e-16,1.0565917999759591e-25,1.8692408213052711e-20,1.2763383360978275e-25,9.1992589738856975e-22
2.7456382232334473e-12,0.0016308254461880351,0.88129999999999997,0.0,0.0,0.0,0.0098899991664789678,0.10880299999502113,0.001,4.0430244072126209e-11,3.9336520376511142e-10,3.9221632825608924e-10,3.0638019660424424e-12,9.4349544802083543e-16,1.9140082498114554e-12,1.2627596637388503e-19,4.9788474208327554e-21,4.7874506666238046e-20,5.1594038291062897e-17,9.0032431841512588e-24,1.4063677084353877e-25,2.2790608572655337e-30,3.6067118061656387e-30,1.3276219267950462e-30,1.2867999714720642e-34,7.4088100800767399e-38,8.2897692121843883e-13,9.5175910202699242e-13,1.5496376663117137e-40,1.0023407468859238e-34,2.8120651349355695e-44,7.4971741997085223e-13,8.5010315629203147e-45,2.7263628376099598e-47,8.516145114883106e-41,1.2841358572447822e-16,1.4333293988520001e-25,2.561084930464305e-20,1.7492737848378564e-25,1.2185303508300989e-21
3.034184177074879e-12,0.0016308254461863336,0.88129999999999997,0.0,0.0,0.0,0.009889999078884066,0.10880299999397657,0.001,4.4679157106500757e-11,4.3453687005383849e-10,4.3308207063848307e-10,3.7390223529360736e-12,1.0422618453535004e-15,2.2832086049075094e-12,1.5411159904277718e-19,6.7290437131386747e-21,5.7109880340488745e-20,6.2989137836863842e-17,1.074709480939922e-23,1.8971754200703469e-25,3.2694233691242279e-30,5.3837060966060126e-30,2.1142199774886611e-30,2.2709245322961205e-34,1.4469322404887719e-37,8.4129543588434436e-13,1.0925691654350466e-12,3.0264076441861092e-40,1.6521424282465465e-34,6.0688040380680914e-44,8.60635988753397e-13,1.7035572316446851e-44,5.339457158098441e-47,1.6632204389950998e-40,1.5383095860839429e-16,1.8904869843526081e-25,3.3948798760382498e-20,2.3193486797931908e-25,1.5643984397240523e-21
3.3227301309163108e-12,0.0016308254461844857,0.88129999999999997,0.0,0.0,0.0,0.0098899989912892509,0.10880299999284235,0.001,4.8928069773332947e-11,4.7568550752769177e-10,4.7388114868415911e-10,4.4809052127035921e-12,1.1409729925623645e-15,2.6754359593820261e-12,1.8469591101991838e-19,8.8501653342796265e-21,6.6921314177715108e-20,7.5517330564702928e-17,1.2600351679966848e-23,2.4905497095540372e-25,4.5289358745222094e-30,7.7503023395687491e-30,3.2212455300100544e-30,3.7993195099209144e-34,2.6543529634735006e-37,8.5032324024696605e-13,1.2351735857647158e-12,5.551820808230283e-40,2.6028260247089958e-34,1.2188628928750852e-43,9.7296800410341431e-13,3.2043517426267195e-44,9.8177199912198803e-47,3.0511763071992132e-40,1.8150621681171113e-16,2.4360958168636077e-25,4.3801369481067755e-20,2.9930799601447226e-25,1.9582189994319863e-21
3.6112760847577425e-12,0.0016308254461824946,0.88129999999999997,0.0,0.0,0.0,0.0098899989036945034,0.10880299999162034,0.001,5.3176982072622846e-11,5.1681289874383855e-10,5.1461369851275747e-10,5.2893144274173589e-12,1.2396331663127533e-15,3.0889077523734117e-12,2.1802328978427453e-19,1.1378682146819918e-20,7.7264214339028172e-20,8.917801828820858e-17,1.4554572623112722e-23,3.1961779283714414e-25,6.0942147180820566e-30,1.0825234204834198e-29,4.7308044701023996e-30,6.0805300617745467e-34,4.6230367128970162e-37,8.5693080718572164e-13,1.3790977116333691e-12,9.6694471657394585e-40,3.9489289337479804e-34,2.3067987477802154e-43,1.0863395747606463e-12,5.7188757359742198e-44,1.7132601242434168e-46,5.3142623043098062e-40,2.1143700955240544e-16,3.0782759386911857e-25,5.5256434436734905e-20,3.7764885000662828e-25,2.4005103616443734e-21
3.899822038599175e-12,0.0016308254461803635,0.88129999999999997,0.0,0.0,0.0,0.0098899988160998011,0.10880299999031233,0.001,5.7425894004370503e-11,5.5792069009555047e-10,5.552798560115129e-10,6.1641141115512295e-12,1.3382463165838931e-15,3.5219775871985816e-12,2.5408813239737354e-19,1.4351279842004727e-20,8.8097393367654588e-20,1.0397064916766742e-16,1.6601961322450327e-23,4.0237418596345497e-25,8.0024780495268032e-30,1.4738375593969517e-29,6.7355378577620488e-30,9.3736640510102998e-34,7.7070770384515832e-37,8.617689852876283e-13,1.5239866483751129e-12,1.6119869855961913e-39,5.8031325080615084e-34,4.1530943121842876e-43,1.2004711439414314e-12,9.7638518392341691e-44,2.8609234776461522e-46,8.8595645494861892e-40,2.4362103548695305e-16,3.8252352867549203e-25,6.8395152741743757e-20,4.6751351542949107e-25,2.8916597663423744e-21
4.188367992440607e-12,0.0016308254461780951,0.88129999999999997,0.0,0.0,0.0,0.0098899987285051335,0.10880299998892001,0.001,6.1674805568575978e-11,5.9901039989660315e-10,5.9587975681231866e-10,7.1051686349162829e-12,1.4368160860753295e-15,3.9731271469373897e-12,2.928848464490061e-19,1.7804853404710047e-20,9.9382867943317244e-20,1.1989471496222816e-16,1.8735327922036207e-23,4.9829163938560605e-25,1.0291472221927572e-29,1.9630806916140491e-29,9.3387614164785667e-30,1.3993660186854541e-33,1.2373248005240711e-36,8.6531072976135489e-13,1.6695825030112853e-12,2.587933329468239e-39,8.2976656046330403e-34,7.1598620521482322e-43,1.3151595648008816e-12,1.6042699144551462e-43,4.5996118595272599e-46,1.4223727027920739e-39,2.7805604024104251e-16,4.6852684373589806e-25,8.3292368268458434e-20,5.6941480703121218e-25,3.4319482705662909e-21
4.476913946282039e-12,0.0016308254461756917,0.88129999999999997,0.0,0.0,0.0,0.0098899986409104936,0.10880299998744489,0.001,6.5923716765239302e-11,6.4008342975097542e-10,6.3641353626121211e-10,8.1123426531757855e-12,1.5353458374801522e-15,4.4409548247089616e-12,3.3440785131544432e-19,2.1776498390152582e-20,1.1108557444895943e-19,1.3694974717358366e-16,2.0948035217661434e-23,6.0833678126423095e-25,1.2999377863261038e-29,2.5654907435028986e-29,1.265465122734448e-29,2.0319155385430405e-33,1.9231070895023251e-36,8.6790420574272389e-13,1.8156954280842469e-12,4.0222620316777764e-39,1.1586389765400242e-33,1.1896582701106453e-42,1.4302552911503821e-12,2.5505520015690586e-43,7.1578523825246111e-46,2.2107529033006394e-39,3.1473981292458037e-16,5.6667549333627199e-25,1.0001717026650148e-19,6.8382611008093418e-25,4.0215824456003878e-21
5.054005853964902e-12,0.0016308254461704906,0.88129999999999997,0.0,0.0,0.0,0.0098899984657212694,0.10880299998425182,0.001,7.4421538055939623e-11,7.2218451804272891e-10,7.1728327109671971e-10,1.032450918769968e-11,1.7322974460435971e-15,5.4215761008139637e-12,4.2561046833896357e-19,3.1423390744594008e-20,1.3561588763079386e-19,1.7445102011799342e-16,2.558747091327815e-23,8.7467275452031661e-25,1.9826567440256308e-29,4.1764415717081028e-29,2.1935971631359992e-29,3.9952150625771627e-33,4.2820561509245654e-36,8.7117312674420089e-13,2.1089671380060795e-12,8.956003344426326e-39,2.1278515263039149e-33,2.9946365802188057e-42,1.6612705860085709e-12,5.9345515293829634e-43,1.5970994345743953e-45,4.9226995002299383e-39,3.948450199156937e-16,8.0280319448860167e-25,1.3919936382407815e-19,9.5189053513105703e-25,5.349436011476487e-21
5.631097761647766e-12,0.0016308254461647742,0.88129999999999997,0.0,0.0,0.0,0.0098899982905321007,0.1088029999807434,0.001,8.2919357876471808e-11,8.0423313858608183e-10,7.978901376774818e-10,1.2799536569194541e-11,1.9291231753948974e-15,6.4546577812516297e-12,5.2765156974311567e-19,4.359271654719868e-20,1.6145858843962199e-19,2.1647141142213284e-16,3.0476779880408517e-23,1.2090996589212663e-24,2.8796478547098277e-29,6.4513977983190573e-29,3.5713863478321483e-29,7.2797732034180539e-33,8.7213722174828332e-36,8.7290663264017621e-13,2.4030760736288569e-12,1.8240707354722378e-38,3.6601183006872336e-33,6.808180890534818e-42,1.8929453782808989e-12,1.2606388984205882e-42,3.2582219240261463e-45,1.0026517581343069e-38,4.8391973364093183e-16,1.0977801165818193e-24,1.8639439273447643e-19,1.2748083188805233e-24,6.8760048998261676e-21
6.208189669330629e-12,0.0016308254461585593,0.88129999999999997,0.0,0.0,0.0,0.0098899981153429562,0.10880299997692858,0.001,9.1417176226836063e-11,8.8623712036154888e-10,8.7823520866603025e-10,1.5536352148579551e-11,2.1258418084293317e-15,7.5323708693358176e-12,6.4048692722068288e-19,5.8588387430107574e-20,1.8841782100067105e-19,2.6300832641985887e-16,3.5578890236048063e-23,1.6193234509025671e-24,4.0225987512448239e-29,9.5535230573695986e-29,5.530270806447421e-29,1.2480084523378468e-32,1.6535224008605645e-35,8.7391826070782907e-13,2.6975786294106174e-12,3.4582938488416792e-38,5.9726861567774191e-33,1.4254473455227289e-41,2.1249302320630271e-12,2.4879336700260506e-42,6.1856891026958067e-45,1.901033352737564e-38,5.8194755113789061e-16,1.458614944732219e-24,2.4198812328656047e-19,1.6552233376615144e-24,8.6017647499460153e-21
6.7852815770134926e-12,0.0016308254461518579,0.88129999999999997,0.0,0.0,0.0,0.0098899979401538326,0.10880299997281506,0.001,9.9914993107032687e-11,9.6820312684207228e-10,9.5831955241270047e-10,1.8533887588907571e-11,2.3224693326394148e-15,8.6480518783767463e-12,7.6407249026550639e-19,7.6717473840204316e-20,2.1632688668485762e-19,3.1405956813491218e-16,4.0862242513975282e-23,2.1130403196699804e-24,5.4436220954790249e-29,1.3664614673838048e-28,8.2198860704559689e-29,2.0353033373469623e-32,2.9562324304451459e-35,8.7458417870084189e-13,2.9922696886284779e-12,6.1828017410050371e-38,9.3331561466763184e-33,2.7902488332107621e-41,2.3570635732969814e-12,4.6224282220209241e-42,1.1071303833435586e-44,3.3988550846836336e-38,6.8891252235317654e-16,1.8924518460056892e-24,3.0630895394245696e-19,2.0953857102023444e-24,1.0526930139271913e-20
7.362373484696357e-12,0.0016308254461446803,0.88129999999999997,0.0,0.0,0.0,0.0098899977649647332,0.10880299996840956,0.001,1.0841280851706191e-10,1.0501368038228335e-09,1.0381442330839834e-09,2.1791078737013562e-11,2.5190192911114555e-15,9.7960550015653392e-12,8.9836438088111967e-19,9.8290200863416775e-20,2.4504454588311299e-19,3.6962328710176475e-16,4.6300116776469909e-23,2.6979380002270386e-24,7.1752420996451392e-29,1.8985277352602077e-28,1.1808250749907609e-28,3.1837814453944184e-32,5.0324973314535924e-35,8.7490935169999377e-13,3.2871465439235843e-12,1.0525074847133957e-37,1.4064635644587537e-32,5.1646432401590846e-41,2.5893432693484838e-12,8.1661485581742217e-42,1.8864679156972028e-44,5.7861828166934969e-38,8.0479909804767274e-16,2.4065704930952738e-24,3.7963510436997315e-19,2.597201740556859e-24,1.2651494076485212e-20
7.939465392379221e-12,0.0016308254461370368,0.88129999999999997,0.0,0.0,0.0,0.009889997589775653,0.10880299996371792,0.001,1.1691062245692397e-10,1.1320429380890995e-09,1.1177103105176492e-09,2.5306865768390706e-11,2.7155031750379689e-15,1.0971593443785571e-11,1.0433188995514188e-18,1.2361987738649723e-19,2.7445104864757956e-19,4.2969792754410155e-16,5.1869801042831426e-23,3.3816952613234034e-24,9.2503271064825601e-29,2.5735124363990738e-28,1.6482033542869225e-28,4.8077300321458561e-32,8.2182869476707304e-35,8.7490339282141946e-13,3.5822039534567358e-12,1.7187701322003613e-37,2.0551300659196072e-32,9.1164645317971969e-41,2.8217651911284108e-12,1.3821795197817773e-41,3.0831364815151417e-44,9.4494065832534446e-38,9.2959207755741429e-16,3.0083847477923052e-24,4.6220243901271869e-19,3.1622875235988585e-24,1.49754523457854e-20
8.516557300062085e-12,0.0016308254461289357,0.88129999999999997,0.0,0.0,0.0,0.0098899974145865831,0.10880299995874526,0.001,1.2540843492661914e-10,1.2139256274752942e-09,1.1970188399884683e-09,2.9080193421467595e-11,2.911930793986962e-15,1.2170569362223966e-11,1.1988925349100165e-18,1.5302280083811522e-19,3.0444388036231552e-19,4.9428216967009021e-16,5.7552020526704621e-23,4.1719807996236776e-24,1.1702028918748165e-28,3.415299507324597e-28,2.2446829696417089e-28,7.044130861370232e-32,1.2950539036343544e-34,8.7486592887802856e-13,3.8772785367431582e-12,2.7084397187213672e-37,2.9244446722450607e-32,1.5446733089901239e-40,3.0542006409491893e-12,2.254636840039443e-41,4.8617956285242254e-44,1.4891066139713858e-37,1.0632765537940764e-15,3.7054408500295472e-24,5.5421285230566003e-19,3.7920263987177616e-24,1.7498973841864814e-20
9.09364920774495e-12,0.001630825446120384,0.88129999999999997,0.0,0.0,0.0,0.009889997239397522,0.10880299995349622,0.001,1.3390624592614761e-10,1.2957883994878489e-09,1.2760708722937837e-09,3.3110010912036414e-11,3.1083106806600392e-15,1.3389455243155246e-11,1.3650419601818277e-18,1.8681823917384932e-19,3.3493479417839535e-19,5.6337488936487746e-16,6.3329690771913875e-23,5.0764541129074718e-24,1.456382221724959e-28,4.4497139755604179e-28,2.9927304687555956e-28,1.0054945276201728e-31,1.9786534517037473e-34,8.7507494762203805e-13,4.1722187126433787e-12,4.1380514294574476e-37,4.066837306339001e-32,2.5256019504891475e-40,3.2865302156755103e-12,3.561510971753607e-41,7.4325337292371805e-44,2.275214962047411e-37,1.2058378716157923e-15,4.5054171107288729e-24,6.5584011751738812e-19,4.4876090250519365e-24,2.0222214545492216e-20
9.670741115427814e-12,0.001630825446111389,0.88129999999999997,0.0,0.0,0.0,0.0098899970642084677,0.10880299994797485,0.001,1.4240405545550959e-10,1.377634245964398e-09,1.3548674541685328e-09,3.7395271518237273e-11,3.3046497912203739e-15,1.4625259243054785e-11,1.5417240161664145e-18,2.2532849709704326e-19,3.6584894396293156e-19,6.3697514636121414e-16,6.9189755676242855e-23,6.102768344039191e-24,1.7869589306338205e-28,5.7045358046156033e-28,3.916724640223326e-28,1.4029136207438549e-31,2.9425140655650094e-34,8.7530792966767927e-13,4.4671458165104164e-12,6.153745128669898e-37,5.5425562589407962e-32,4.0024950733903248e-40,3.518849493303602e-12,5.4696798320806662e-41,1.1058901058597461e-43,3.3836545589791772e-37,1.3572616106032981e-15,5.416125236649344e-24,7.6723159546109937e-19,5.2500450886560826e-24,2.3145031686165582e-20
1e-11,0.0016308254461019555,0.88129999999999997,0.0,0.0,0.0,0.0098899969642546378,0.10880299994470394,0.001,1.4725246672167173e-10,1.4243246558634873e-09,1.3997106698789154e-09,3.9954267710052351e-11,3.4166550270581968e-15,1.5336951645368572e-11,1.6472321808664259e-18,2.4953765531388375e-19,3.8365223335305845e-19,6.8098690028651232e-16,7.2564617082680861e-23,6.745855811619189e-24,1.9967742906803515e-28,6.5305625575422044e-28,4.5327588123652635e-28,1.6810636910582892e-31,3.6503953025598085e-34,8.7528594816562257e-13,4.6355004803595383e-12,7.6341007901412364e-37,6.559834596282802e-32,5.1401673115275748e-40,3.6514654291547046e-12,6.9079986528981577e-41,1.3723037437171421e-43,4.1977426459284924e-37,1.4476214210298121e-15,5.9883850079506277e-24,8.352085006812484e-19,5.7153331025938122e-24,2.4901955359879139e-20
1.0247833023110678e-11,0.0016308254461019555,0.88129999999999997,0.0,0.0,0.0,0.0098899968890194378,0.10880299994218456,0.001,1.5090186351470534e-10,1.459465650443985e-09,1.4334096284618667e-09,4.1934932403938648e-11,3.500954790642157e-15,1.5875497817114809e-11,1.7288957036513506e-18,2.6887892829802974e-19,3.9712419955106783e-19,7.1508217496517177e-16,7.5117206603834767e-23,7.2585715180483296e-24,2.1653586840884886e-28,7.2095152678883132e-28,5.0429750688463375e-28,1.9184609336650707e-31,4.272926238649603e-34,8.7513329376650505e-13,4.76229518093318e-12,8.9359587509708819e-37,7.4201729703770336e-32,6.1708624604485172e-40,3.7513438494617133e-12,8.1938776587622831e-41,1.6066400492888141e-43,4.913689007999195e-37,1.5175335734793949e-15,6.4455105759696842e-24,8.8850958411649651e-19,6.0801725515984003e-24,2.6267157701759481e-20
