Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938)
1.0261643617140114e-09,0.0026599808960806152,0.88129999999999997,0.0,0.0,0.0,0.0098794669472742468,0.10880203936116253,0.001,4.9497767042235373e-07,4.3533160020356988e-06,3.4219711795720765e-06,9.4522846493804938e-07,2.1121304934496291e-12,1.3855537962294722e-08,1.4299323982571376e-14,9.1834220747728869e-11,1.4034585478275299e-16,8.3456263004108998e-10,1.0968139533557181e-18,1.2131897677093019e-14,3.4601795121419293e-18,2.2608795580524187e-13,4.1980387492885304e-15,3.4117925977433316e-16,3.1746786491872726e-17,7.503786860391995e-10,5.5722328497321948e-07,2.7007007392125665e-18,2.7171934509669262e-15,1.1604629244527581e-19,7.447863129571007e-07,1.4201679400083731e-20,1.1303473075414168e-24,5.9850156901207117e-20,1.4600038968588306e-09,1.0799272020194421e-13,5.3297635812986511e-13,1.9020797815169726e-18,1.459686330130402e-11,4.0696065047776739e-18,2.2422782729155374e-13,1.5670549263797753e-20,1.0117823759364086e-21,1.3818609729425906e-20,2.2510757567449851e-22,3.4334599768520018e-22,8.1188477349540163e-26,3.3635679481816744e-29,4.5248180828020045e-24,1.9863372920017054e-23,3.1545749989985789e-26,7.6123485826774503e-24,3.2397992396757184e-27,3.239798944254704e-27,8.0573331110183175e-27,2.9488403627105474e-25,1.3120409258470581e-32,1.2710926038892751e-32,2.4084163610805017e-30,2.7246457374109703e-30,1.1024319616991612e-30,1.1066087170300116e-24,5.4121090517304861e-23,5.4158798333189536e-23,2.3025295990668891e-26,1.4682519819430666e-26,2.4787997865684082e-34,3.5224474171986011e-34,7.4560655225082051e-35,1.1737759787387861e-30,1.86802224848731e-29,9.0750497976065243e-31,6.2703522346116503e-31,6.1541517588784728e-33,2.5709843088077354e-34
1.0848352463833783e-09,0.0026599807424505565,0.88129999999999997,0.0,0.0,0.0,0.0098788654161960261,0.10880198137675461,0.001,5.2323998896656637e-07,4.6018762235186177e-06,3.6143202182296934e-06,1.0022327397694775e-06,2.2327252455249262e-12,1.4647557633716402e-08,1.5161679132430267e-14,1.0875473825825274e-10,1.4836839998007125e-16,9.3742571127085512e-10,1.2013321007801098e-18,1.3919377369268425e-14,4.0986739168034518e-18,2.61758496008208e-13,5.2357557457332498e-15,4.4921509841515184e-16,4.3153325101212945e-17,7.5033572995757e-10,5.8908108074026156e-07,3.7440736285783031e-18,3.3377993663361636e-15,1.6982625787521276e-19,7.8737026968431804e-07,2.0913452592686138e-20,1.5670444661261959e-24,8.3568913374134171e-20,1.6309656881101701e-09,1.3461238450437716e-13,5.7970432639936616e-13,2.068841365568274e-18,1.6102488020948533e-11,4.4264031111098527e-18,2.5936004538194232e-13,2.0247270234690843e-20,1.308507840413955e-21,1.7974904396123373e-20,2.971997336062409e-22,4.7754308251494073e-22,1.1293107474632185e-25,4.6782231500917091e-29,6.6762043421741053e-24,2.6888312342455227e-23,4.2710110918396567e-26,1.0903452902334862e-23,4.6407516062316879e-27,4.6407511830661919e-27,1.1545566260965809e-26,4.4780811463130272e-25,1.9891129367792181e-32,1.9304603380109951e-32,3.2601825486464503e-30,3.6882503576616687e-30,1.7741749467938479e-30,1.4624101755794083e-24,7.586093146484212e-23,7.5913793243956403e-23,3.2276026439271053e-26,2.0585752546681147e-26,4.0026348559561049e-34,5.3491865478676443e-34,1.2830856658400604e-34,1.8853325102644362e-30,2.7941756962209338e-29,1.3700744627631846e-30,9.7738570369585587e-31,1.0150761569268032e-32,4.261623711403886e-34
1.202177015722112e-09,0.002659980435245577,0.88129999999999997,0.0,0.0,0.0,0.0098776625813350415,0.1088018654003416,0.001,5.7975230686675678e-07,5.0988841329710225e-06,3.9989306422456962e-06,1.1162149015511425e-06,2.4738598069792205e-12,1.6231236157859238e-08,1.6885990238837958e-14,1.4857228440150195e-10,1.6440983556102705e-16,1.1627358816962343e-09,1.4252059569637256e-18,1.7913791156060976e-14,5.6018120312647371e-18,3.4241892570600239e-13,7.863988960080876e-15,7.4573371442335157e-16,7.5806308704045122e-17,7.5024983451736075e-10,6.5279037364757547e-07,6.8322237502281234e-18,4.8719544112020282e-15,3.4249651916684039e-19,8.7253071124489049e-07,4.2731472013802542e-20,2.8595755468599797e-24,1.5467536886902203e-19,2.0012325188071594e-09,2.0227978025460324e-13,6.7525207784097571e-13,2.409829336108641e-18,1.9270895247106907e-11,5.1559677955992789e-18,3.3859236061453088e-13,3.2448858213399239e-20,2.1004484213686563e-21,2.9141134156430605e-20,4.9517518440344052e-22,8.753079092032249e-22,2.0702713811745118e-25,8.5749085857374666e-29,1.3658612432546024e-23,4.6892083047452424e-23,7.4507771823550997e-26,2.111101736021062e-23,8.9861943365373377e-27,8.9861935171530469e-27,2.2369968830953591e-26,9.6717852456681603e-25,4.2836977083199607e-32,4.1701392148033536e-32,5.6856156753156504e-30,6.4321472244809264e-30,4.2754624178222416e-30,2.4405506670375259e-24,1.4118159957703304e-22,1.4128000107774393e-22,6.0073016954764278e-26,3.8328483405743201e-26,9.7023902416853832e-34,1.1553319133958256e-33,3.5035109639122011e-34,4.5280261395351545e-30,5.8875528955534537e-29,2.9337566146651163e-30,2.2208092440158483e-30,2.5673817341250923e-32,1.0872683308734744e-33
1.3195187850608458e-09,0.002659980128112919,0.88129999999999997,0.0,0.0,0.0,0.0098764600501420035,0.10880174941335199,0.001,6.3624820293977235e-07,5.5957412226517888e-06,4.3834233500283278e-06,1.2301616289255603e-06,2.7149207355414184e-12,1.7814431121203898e-08,1.8609765296965865e-14,1.9706876580996737e-10,1.8044637304601926e-16,1.4147062468055759e-09,1.6692790132373455e-18,2.2481150478669154e-14,7.4335542810298574e-18,4.3587621646324783e-13,1.1356077119182432e-14,1.1791266672608187e-15,1.2583219786792459e-16,7.5016396142082517e-10,7.1649127008681869e-07,1.1758882452037996e-17,6.8507950432742328e-15,6.4496823749651607e-19,9.5768120749556686e-07,8.1556394974276529e-20,4.9216149609473335e-24,2.6993162098756192e-19,2.4092767511461795e-09,2.9271379396670561e-13,7.7309934929551529e-13,2.7590231873495254e-18,2.2633742670140304e-11,5.903089541348291e-18,4.300457572740759e-13,4.9668953256390615e-20,3.2194567454810717e-21,4.5032509013242049e-20,7.8433013609597611e-22,1.5099008576367985e-21,3.5716457581526081e-25,1.4791673063998309e-28,2.6031267527052056e-23,7.7355878708950307e-23,1.2294349554140425e-25,3.8277939072853148e-23,1.6294828231292421e-26,1.6294826745549037e-26,4.0583955842221637e-26,1.9365347341877813e-24,8.5567525078086442e-32,8.3508697780102885e-32,9.3793101281233092e-30,1.0610830427133155e-29,9.4521589746363667e-30,3.8708483243118867e-24,2.4716627462892367e-22,2.4733857827206091e-22,1.0517746515672327e-25,6.7126177116053639e-26,2.1553125701171598e-33,2.3132839847921488e-33,8.6437262391742848e-34,9.9829557593790663e-30,1.1574234930009075e-28,5.844947405019734e-30,4.6642454121357016e-30,5.938473086114582e-32,2.5328138357463078e-33
1.4368605543995796e-09,0.002659979821051276,0.88129999999999997,0.0,0.0,0.0,0.0098752578233450173,0.10880163341524558,0.001,6.9272768169716528e-07,6.0924465631434221e-06,4.7677973239950588e-06,1.3440726256226701e-06,2.9559075803862171e-12,1.9397139562888062e-08,2.0332999824869228e-14,2.550958025132033e-10,1.9647798244380839e-16,1.6939942093442685e-09,1.9340498928206895e-18,2.7637326769869146e-14,9.6263929550546964e-18,5.4253209807861192e-13,1.5874363162132691e-14,1.7907958650456054e-15,1.9934795272257821e-16,7.5007811072343957e-10,7.8018377210323168e-07,1.9280897981878008e-17,9.341226333985123e-15,1.1473175827037734e-18,1.0428217777307056e-06,1.4706917267161894e-19,8.0699451506688452e-24,4.4864831755908726e-19,2.855081535804776e-09,4.10519400469165e-13,8.7276632210114971e-13,3.1147105200195699e-18,2.6174275525072191e-11,6.664104549390998e-18,5.3397811787520555e-13,7.3192961917024544e-20,4.7496437189519013e-21,6.6892725680097261e-20,1.1916421825190438e-21,2.477248828850393e-21,5.8604914721374573e-25,2.4268262445345971e-28,4.6776916173530822e-23,1.2189027825987594e-22,1.9376387439143591e-25,6.5730209960994045e-23,2.7983043538400088e-26,2.7983040987077544e-26,6.9723363743529485e-26,3.6401570085122693e-24,1.605275892936519e-31,1.5699269992770871e-31,1.4779040428468509e-29,1.6719555078621025e-29,1.9438121768131057e-29,5.8875381129328869e-24,4.1139949642380948e-22,4.116863344541186e-22,1.7507489140673621e-25,1.1176313694281168e-25,4.4499886319258873e-33,4.348372036856827e-33,1.959616598883695e-33,2.0482924164394443e-29,2.1472423030473703e-28,1.0965553174142622e-29,9.1716368844275996e-30,1.2739661168782688e-31,5.4655550655480278e-33
1.5542023237383134e-09,0.0026599795140590187,0.88129999999999997,0.0,0.0,0.0,0.0098740559016713969,0.10880151740548628,0.001,7.4919074765389669e-07,6.5889992258207808e-06,5.1520515508237124e-06,1.4579475922983122e-06,3.1968198910701023e-12,2.0979358524556516e-08,2.2055689294098604e-14,3.2350422500434014e-10,2.1250463378854974e-16,2.0012566997754965e-09,2.220016858878752e-18,3.3397822711929375e-14,1.2212825427139888e-17,6.6275200737703563e-13,2.1592284916942395e-14,2.6292655594581691e-15,3.0372211083127707e-16,7.499922824806205e-10,8.4386788174672798e-07,3.0354133177018805e-17,1.2412223614782682e-14,1.9456741824857206e-18,1.1279524398115715e-06,2.52873459650849e-19,1.2704647905905223e-23,7.1574878887857567e-19,3.3386294245770062e-09,5.6072385594952731e-13,9.7387189300300042e-13,3.4755312367084051e-18,2.9877178431808194e-11,7.4361027954315563e-18,6.5059339822773727e-13,1.0446916010781217e-19,6.785820525494072e-21,9.6127319710132561e-20,1.7484452595336059e-21,3.8972806951862886e-21,9.2206935437994803e-25,3.8179557653610798e-28,8.001363191418815e-23,1.8482801002029184e-22,2.9386551167084204e-25,1.0783891329783615e-22,4.5912355221631881e-26,4.591235103589752e-26,1.1443631327790091e-25,6.4898134757286693e-24,2.8572046200965143e-31,2.7992207549303485e-31,2.2410139034044704e-29,2.5352630745389248e-29,3.7627645045256349e-29,8.6465988196911446e-24,6.5639561572633372e-22,6.5685333131002755e-22,2.7934966996437114e-25,1.7836590958500551e-25,8.6430211358462701e-33,7.7524903430993805e-33,4.1444569631579798e-33,3.9574112595358373e-29,3.7943257198342002e-28,1.956216179466016e-29,1.7067218204866011e-29,2.5665598237283731e-31,1.1065552075121207e-32
1.6715440930770472e-09,0.002659979207134808,0.88129999999999997,0.0,0.0,0.0,0.009872854285847641,0.10880140138354043,0.001,8.0563740532833116e-07,7.0853982828593432e-06,5.5361850200441193e-06,1.5717862279562596e-06,3.4376572175359609e-12,2.2561085050391443e-08,2.3777829151212191e-14,4.0314406585626979e-10,2.2852629714010042e-16,2.3371501797679439e-09,2.5276778171612314e-18,3.9777924043912198e-14,1.522535200108018e-17,7.9687683001479854e-13,2.8693787391597453e-14,3.7506176236706359e-15,4.4767271319425848e-16,7.4990647674772217e-10,9.0754360107188967e-07,4.6161046619963664e-17,1.6134673561347035e-14,3.1683179201700027e-18,1.2130732102937886e-06,4.1756326012855723e-19,1.9320648825605401e-23,1.1027303512747022e-18,3.8599023807546701e-09,7.4877612137142831e-13,1.0761124279425597e-12,3.8404017161235998e-18,3.3728447937532204e-11,8.2167657953210623e-18,7.8005322905103671e-13,1.451112261934728e-19,9.4336661422991529e-21,1.3430628631038131e-19,2.4906559757069521e-21,5.9168034614434795e-21,1.3999775930025853e-24,5.7963750990796038e-28,1.3126746150083511e-22,2.7128117598962291e-22,4.3138621610332257e-25,1.7020760212133282e-22,7.2469222574585149e-26,7.2469215968201792e-26,1.806828548239403e-25,1.1063119561127685e-23,4.8637407447291893e-31,4.7722419883301718e-31,3.2892434318750546e-29,3.7211270396761377e-29,6.9213890433235681e-29,1.2326885224495129e-23,1.0103729487570543e-21,1.0110775776318681e-21,4.300146636790329e-25,2.7461420286395544e-25,1.5943979962113399e-32,1.3215655174470386e-32,8.270968583526531e-33,7.2674946637576539e-29,6.433445530238618e-28,3.3441880502584818e-29,3.0313165948696452e-29,4.9043175581599555e-31,2.123426370419907e-32
1.788885862415781e-09,0.0026599789002771297,0.88129999999999997,0.0,0.0,0.0,0.0098716529765994487,0.10880128534887404,0.001,8.6206765924223159e-07,7.5816428072431742e-06,5.9201967210795202e-06,1.6855882329197807e-06,3.6784191101162128e-12,2.4142316187133232e-08,2.5499414862729395e-14,4.9486455179894453e-10,2.4454294258423056e-16,2.702330643453724e-09,2.8575303169605762e-18,4.6792767657569228e-14,1.869647393008612e-17,9.4523141990469003e-13,3.7372785239189385e-14,5.2188857090955653e-15,6.4135610026721672e-16,7.4982069358003942e-10,9.712109321379613e-07,6.8137996282247672e-17,2.0581282222779238e-14,4.9822969860399576e-18,1.2981841045386406e-06,6.6593485434250438e-19,2.851914562997784e-23,1.6486634500167404e-18,4.4188817868948428e-09,9.8054628788621375e-13,1.179246295181815e-12,4.208459614334768e-18,3.7715281208826421e-11,9.0042485034273884e-18,9.2248536180676104e-13,1.9690067508622002e-19,1.2809887110589249e-20,1.8316649076293246e-19,3.4589889206620432e-21,8.712277662176857e-21,2.0615474417414332e-24,8.5349535319095715e-28,2.0777047070973867e-22,3.8719615006520752e-22,6.1579243577216968e-25,2.5986572687695844e-22,1.106474454626701e-25,1.1064743537672165e-25,2.7594106974190973e-25,1.8147767760098373e-23,7.9686103873713784e-31,7.8289494141483814e-31,4.694690641983314e-29,5.3111120176998581e-29,1.218742488470932e-28,1.7131204654428113e-23,1.508047379709049e-21,1.5090991859666978e-21,6.4184913725832027e-25,4.0995710468094206e-25,2.814460789302924e-32,2.1678842349957414e-32,1.5709324208834207e-32,1.2778685573210677e-28,1.0527249717339161e-27,5.5115549074006281e-29,5.1730569001435811e-29,8.9575600819727421e-31,3.8926258311636037e-32
2.0235694010932487e-09,0.002659978286755606,0.88129999999999997,0.0,0.0,0.0,0.0098692512807283962,0.10880105323924495,0.001,9.7487897389244327e-07,8.5736645540722474e-06,6.6878507792102355e-06,1.9130811552745067e-06,4.1597147969222074e-12,2.7303280493252544e-08,2.8940905763732286e-14,7.1794029074422862e-10,2.7656106022451806e-16,3.5231741560967033e-09,3.5857983524560575e-18,6.2786697650666433e-14,2.7144502897029261e-17,1.2858836915529591e-12,6.0285901878373066e-14,9.4941400873491813e-15,1.2262063960998825e-15,7.4964919516118237e-10,1.0985204377530977e-06,1.3777703658159355e-16,3.1946683353628821e-14,1.1289907264045969e-17,1.4683763203496002e-06,1.5525050526966069e-18,5.7666791918408177e-23,3.4178080746049867e-18,5.6498826085224964e-09,1.6008228892268551e-12,1.3874744641535648e-12,4.9515696698214222e-18,4.6049870849770774e-11,1.0594178632984779e-17,1.2466425705233061e-12,3.4190158283662257e-19,2.2270379202209434e-20,3.2072690020850608e-19,6.2621117756944279e-21,1.7501102461344681e-20,4.1416406601965618e-24,1.7144903612978096e-27,4.759745861905472e-22,7.3569575941195201e-22,1.1702919085688769e-24,5.5750490855639051e-22,2.3739416202709807e-25,2.3739414039149281e-25,5.9228148556129902e-25,4.4370059931803798e-23,1.9443369683350885e-30,1.9143927222152874e-30,8.9201752002791559e-29,1.0091410371712234e-28,3.3920306803621926e-28,3.1049143276610489e-23,3.1107663539485911e-21,3.1129363401898791e-21,1.324073685209201e-24,8.4591250584601649e-25,7.8656684382623313e-32,5.3003651994366028e-32,5.0232628773997968e-32,3.548230096365272e-28,2.5792239443428764e-27,1.3666032162685088e-28,1.364296219001011e-28,2.6756288530940409e-30,1.1698896395134417e-31
2.2582529397707163e-09,0.002659977673482905,0.88129999999999997,0.0,0.0,0.0,0.0098668508198472404,0.10880082107233006,0.001,1.0876247278464021e-06,9.5650570666562735e-06,7.4550056500197915e-06,2.1404239772819912e-06,4.6407033620940778e-12,3.0462227869021441e-08,3.2380125961224211e-14,9.9950883818084061e-10,3.0855874792415346e-16,4.4690258102514314e-09,4.4087942079742404e-18,8.1499204841076036e-14,3.7816871331047311e-17,1.6872140979924718e-12,9.2063589607091555e-14,1.6139887970954387e-14,2.1713464858633746e-15,7.4947778766514837e-10,1.2257964151591499e-06,2.5688767923398687e-16,4.712504697528777e-14,2.3267348376162478e-17,1.6385291899009671e-06,3.2918685109573702e-18,1.0752108745100701e-22,6.5284563299155807e-18,7.0314715516161347e-09,2.4769143546109199e-12,1.5974488417826591e-12,5.7009087186173562e-18,5.4798883747226597e-11,1.2197436136870105e-17,1.6236358228857322e-12,5.5717972285528236e-19,3.6327996629724076e-20,5.2613846426581155e-19,1.0587667390318984e-20,3.2372761008632276e-20,7.6616507165379947e-24,3.1713890962294945e-27,9.8974698843917509e-22,1.2967402982408905e-21,2.0631042518944353e-24,1.0934523221571632e-21,4.6563298512679509e-25,4.6563294269805218e-25,1.1621058056195369e-24,9.7770033800768269e-23,4.2775715349234855e-30,4.2188827783107846e-30,1.5722706943009917e-28,1.7787126899944675e-28,8.3885177374747609e-28,5.2542797201644281e-23,5.904635952287039e-21,5.9087553772487993e-21,2.5133834223212779e-24,1.606041399029589e-24,1.9515393373855907e-31,1.1679487894100316e-31,1.4040899643306866e-31,8.7585484868651765e-28,5.734185886026129e-27,3.0674693193663312e-28,3.228169477614678e-28,7.0706742806997887e-30,3.1066422763953182e-31
2.492936478448184e-09,0.0026599770604473095,0.88129999999999997,0.0,0.0,0.0,0.009864451599731509,0.10880058884387896,0.001,1.2003049574000124e-06,1.0555812958796818e-05,8.2216532818661689e-06,2.3676143135487415e-06,5.1213812227266137e-12,3.36191347831592e-08,3.5817039369203346e-14,1.346334188458196e-09,3.4053576732950742e-16,5.5451165966339483e-09,5.3304853460975673e-18,1.0304938127847997e-13,5.0973439098444813e-17,2.1517926021586227e-12,1.3456690102845034e-13,2.5990024190946278e-14,3.6177835222423753e-15,7.4930647153201693e-10,1.3530388809973932e-06,4.4892612856228866e-16,6.6761074586859723e-14,4.445011789823181e-17,1.8086428024799195e-06,6.4692047187265383e-18,1.8789983789894449e-22,1.1679750490145739e-17,8.5634793023452747e-09,3.6708803716608161e-12,1.8084653791554347e-12,6.4539641394878077e-18,6.3893725641652179e-11,1.3808645084843205e-17,2.0538152269107512e-12,8.6331127567003485e-19,5.6331874089671181e-20,8.1958020056586359e-19,1.6956298798750771e-20,5.6086763764131321e-20,1.3274910972358353e-23,5.4945266930908218e-27,1.9054114742884055e-21,2.1538725188858735e-21,3.4272501729428245e-24,1.9972372476283001e-21,8.5053366370342626e-25,8.5053358621788814e-25,2.1232888643684143e-24,1.9831178475562555e-22,8.665333932278782e-30,8.5582236735553589e-30,2.6115207814862473e-28,2.9544182048565612e-28,1.887436197712563e-27,8.4207858922997296e-23,1.0490699568614615e-20,1.0498019232709883e-20,4.4656707772082569e-24,2.8539929655367081e-24,4.4025874168340492e-31,2.3690179220907734e-31,3.5252567515160896e-31,1.9677556309583322e-27,1.1790806157583579e-26,6.3569083929890771e-28,7.0020151093073015e-28,1.693273294911361e-29,7.4690642932368009e-31
2.7276200171256514e-09,0.00265997644763761,0.88129999999999997,0.0,0.0,0.0,0.0098620536261430046,0.10880035654965313,0.001,1.3129196989030382e-06,1.1545924858008588e-05,8.9877856403534111e-06,2.5946497820938983e-06,5.6017448025314427e-12,3.6773977747836831e-08,3.9251609953293847e-14,1.7651666791568431e-09,3.724918805270831e-16,6.7566698047465083e-09,6.3548333588383824e-18,1.2755600205247759e-13,6.6873916442304444e-17,2.6823299796993018e-12,1.8977291738271137e-13,4.0036567586589584e-14,5.736514136930673e-15,7.4913524720083073e-10,1.4802478519831859e-06,7.4407246491095982e-16,9.1528846618076642e-14,7.9814964194150855e-17,1.9787172361956566e-06,1.1946475900284009e-17,3.1143520535087671e-22,1.9805480601882997e-17,1.0245727661666256e-08,5.2514588618895121e-12,2.0200806228157427e-12,7.2091533255577418e-18,7.3277080026787313e-11,1.5424419377955882e-17,2.5373882453428424e-12,1.2838520175261635e-18,8.382688750308301e-20,1.2241904578049852e-18,2.5986773583460451e-20,9.2140661054649284e-20,2.1809516838963704e-23,9.0265403247563324e-27,3.4451507702186557e-21,3.4098427374001308e-21,5.4263413095627833e-24,3.4431933050251405e-21,1.4663506394315331e-24,1.4663505058715717e-24,3.6614256918014913e-24,3.7602548807234999e-22,1.6413438679817691e-29,1.6228950733137771e-29,4.1343478911020666e-28,4.6771952872985116e-28,3.9321903820050518e-27,1.2912998194940321e-22,1.7662988636197242e-20,1.7675313617520749e-20,7.5189978377246213e-24,4.8059826742869948e-24,9.1920523836453486e-31,4.4919875655305812e-31,8.1149283463440004e-31,4.094504560096677e-27,2.2740176860022994e-26,1.2340185907539579e-27,1.4144806851484248e-27,3.7416647885363951e-29,1.6558321289988349e-30
2.962303555803119e-09,0.00265997583504181,0.88129999999999997,0.0,0.0,0.0,0.0098596569048295876,0.10880012418541948,0.001,1.4254689887589272e-06,1.2535385405777363e-05,9.7533947020380057e-06,2.8215280110548268e-06,6.0817905319580805e-12,3.9926733319473645e-08,4.2683801832187479e-14,2.2627427407042126e-09,4.0442685005158442e-16,8.108900882482174e-09,7.4857938613118916e-18,1.5513758170672451e-13,8.5777817607136219e-17,3.281724887020118e-12,2.5976293992808774e-13,5.9437684616733599e-14,8.7303428510809627e-15,7.4896411510957878e-10,1.6074233449057898e-06,1.1801004833280859e-15,1.2213374159168575e-13,1.3611160963614184e-16,2.1487525598098881e-06,2.0946607720513858e-17,4.9393779191355027e-22,3.2117648789230481e-17,1.2078029613495564e-08,7.2940443498589479e-12,2.2320208538762553e-12,7.9654994320817731e-18,8.2901077423024186e-11,1.7042668988042247e-17,3.0744693180107656e-12,1.8454722483172615e-18,1.2056248265483427e-19,1.7661974994683274e-18,3.8403702918907184e-20,1.4485830978239547e-19,3.42892291779817e-23,1.4191016249802599e-26,5.9135584759134155e-21,5.1889407865778151e-21,8.2582932004083886e-24,5.6591836424276897e-21,2.4101397252873082e-24,2.410139505811173e-24,6.0191285894494705e-24,6.7428831576689202e-22,2.9406925311527498e-29,2.9104006634348782e-29,6.2914472508589913e-28,7.1175257238663696e-28,7.6863475729332782e-27,1.9092333092204159e-22,2.8443178836935869e-20,2.846302742601262e-20,1.2108352617634253e-23,7.7402347198095996e-24,1.8000636954292183e-30,8.0550468585928952e-31,1.7393055824361582e-30,7.995442104223123e-27,4.1574295733631662e-26,2.2685260089753144e-27,2.6932953622795831e-27,7.7343870234280256e-29,3.4321502221480332e-30
