Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514)
6.307089567062836e-08,0.0022836783502073006,0.88129999999999997,0.0,0.0,0.0,0.0098592847185570223,0.10879350513670086,0.001,1.8799649863233282e-06,1.4007927067871667e-05,4.9631528543991664e-06,9.1479682369781146e-06,1.9011014004291392e-11,1.2832709226752072e-07,3.0512302656268453e-13,1.5647243706414125e-07,2.649035294067582e-15,1.7526879450871743e-07,5.3559850766706355e-17,6.0365677650516199e-13,3.518731478055005e-16,4.2060565342020402e-11,1.7144290578605948e-12,2.4959213543567358e-12,3.3606870453424257e-12,3.5374748097968132e-12,1.3642216756040684e-07,3.151021791854182e-14,3.6517872112254225e-11,9.4306123519539212e-14,1.1966623388557023e-07,2.0567315049112838e-14,6.7485157095809654e-21,3.7762143965304528e-14,6.1202407296144584e-08,7.8462551431861885e-10,7.1474168742456113e-12,3.3721158869612073e-17,2.3860367640148576e-12,8.1064201041852493e-17,7.0822878259576593e-11,2.9119990353212755e-17,2.8272821880632969e-18,2.964307820568942e-17,1.9515675121981087e-19,1.5807128364322776e-17,1.048417627996832e-21,4.3532466257175434e-25,4.739182122548905e-18,7.274057405353851e-18,3.3315960492367793e-20,1.4112085399922663e-17,1.3430835725993496e-20,1.3430835500503137e-20,4.0441170887576128e-20,4.642754241892714e-17,7.3941783859221276e-25,7.3922456374580805e-25,2.4672660878495821e-24,2.7589717908316134e-24,4.1333265690352357e-21,7.2283130927646811e-22,1.3042781187763308e-18,1.3064143332971715e-18,1.2420772083078029e-21,8.941067359466712e-22,3.0447481915431466e-26,1.2383815653661828e-26,3.0576586319791564e-26,4.2046301414252993e-21,2.7899072522387953e-22,1.0609649137160264e-22,1.6431827450177571e-22,2.5391964885583697e-23,5.3116235686411834e-24,1.2428242180685861e-24,8.6412690304551712e-25,2.6023172455931349e-25,1.6505875315023935e-26,4.6978948221114015e-26,1.0241393782336047e-23,3.913506375049256e-24,6.1006343947341305e-24,5.4854979863390731e-25,6.6667465464591708e-18,3.7567347195408303e-19,6.0506448443584741e-18,1.2645343502534349e-25
6.627254148029873e-08,0.0022836772545990107,0.88129999999999997,0.0,0.0,0.0,0.0098577398928440009,0.10879301851452684,0.001,1.9740498042960167e-06,1.4698078776484438e-05,5.2051780667519743e-06,9.5971828300867006e-06,1.994758142206954e-11,1.3464936082603567e-07,3.2010621337190564e-13,1.8116127564459327e-07,2.7795448558736083e-15,2.0061751918681786e-07,6.1237929264727156e-17,6.91753801614969e-13,4.0743723730025196e-16,4.589557016755828e-11,2.0031403131444448e-12,3.0598057031361822e-12,4.1389195257287619e-12,3.5369407007984636e-12,1.4333575067215913e-07,3.9359910914736341e-14,4.200336009880258e-11,1.2222094755870668e-13,1.2573133349546281e-07,2.7853108352724504e-14,8.42967792537295e-21,4.8879736279333399e-14,6.7418263645702695e-08,9.5379493221889805e-10,7.5170757111029906e-12,3.5465049406381032e-17,2.5230271903410431e-12,8.5256438361434967e-17,7.8458310377499421e-11,3.4628564498645049e-17,3.3621942977692035e-18,3.5255807704114205e-17,2.3482859594901785e-19,1.9567740495454871e-17,1.2978437605467063e-21,5.3889105386423918e-25,6.2007367468768179e-18,9.1251918914676606e-18,4.1794395382050836e-20,1.7879408213984307e-17,1.7016245236707636e-20,1.7016244951088626e-20,5.1237572147844792e-20,6.1942570052169548e-17,9.865064527009534e-25,9.8626508983573195e-25,3.0951345796087532e-24,3.4610733866865081e-24,5.8084128562222778e-21,8.6978929241019941e-22,1.6547520547434187e-18,1.6574622987691068e-18,1.5758326347773135e-21,1.1343667965076072e-21,4.2788887277526354e-26,1.652214851230093e-26,4.4594403171285484e-26,5.9085531437336375e-21,3.9667406865277581e-22,1.5100410734417707e-22,2.3535053931699905e-22,3.8183095606755728e-23,7.989924467493015e-24,1.8558706428668958e-24,1.2941306755763803e-24,3.8872363949765287e-25,2.4719472190246195e-26,7.0367815139507168e-26,1.5258012945604537e-23,5.8371912176769192e-24,9.1647898484732001e-24,8.6679197181977815e-25,7.798751508829084e-18,4.3946777272454103e-19,7.0856108333194264e-18,1.4808336175778204e-25
6.947418728996911e-08,0.0022836761586656706,0.88129999999999997,0.0,0.0,0.0,0.0098561967978303203,0.10879253144494612,0.001,2.0680056983560931e-06,1.5385427945523344e-05,5.4459956521526912e-06,1.0044149851838319e-05,2.0880337809158432e-11,1.4094590405803001e-07,3.3501443426979896e-13,2.0826576009142632e-07,2.9095233739480924e-15,2.2823367422825025e-07,6.9599481822992219e-17,7.878014376461906e-13,4.6844279041977603e-16,4.9880722406834008e-11,2.3221118092321118e-12,3.7132887677481701e-12,5.0438834050017451e-12,3.5364072094401829e-12,1.5024821465971965e-07,4.8631555747720295e-14,4.7981773399518918e-11,1.5631805639746067e-13,1.317955177662013e-07,3.7161949071408319e-14,1.0415378444501866e-20,6.2480272846705441e-14,7.3912805027370668e-08,1.148565811273213e-09,7.8856278024451258e-12,3.7203704335565371e-17,2.6600046471829938e-12,8.9436089507257554e-17,8.6478107008577069e-11,4.081471676779949e-17,3.962912014283964e-18,4.1559518031841941e-17,2.7993075908165034e-19,2.3945900940699174e-17,1.5882295565200104e-21,6.5946458373480265e-25,7.9990855466343608e-18,1.1327664198122671e-17,5.1881989253682382e-20,2.2394970348087383e-17,2.1313746255341959e-20,2.1313745897674045e-20,6.4178314104229981e-20,8.14810287899593e-17,1.2976700170683531e-24,1.2973723023443333e-24,3.8421663302721915e-24,4.2964269538801378e-24,8.0263766874605523e-21,1.0368655169589498e-21,2.0744161766878462e-18,2.0778137754909297e-18,1.9754760887409774e-21,1.4220588791470992e-21,5.9130665818978049e-26,2.1733632387240196e-26,6.3835194987055947e-26,8.1646868651108057e-21,5.5446204523451209e-22,2.1126611488428446e-22,3.3117826253722743e-22,5.6275587139470704e-23,1.1779282955353398e-23,2.7183489058533955e-24,1.9005723868287067e-24,5.6954483842246077e-25,3.6303235157625364e-26,1.0335794464737024e-25,2.2297940329796156e-23,8.5393307955395662e-24,1.3495425636090973e-23,1.3394501209214186e-24,9.054961520897968e-18,5.1026202809810461e-19,8.2349185822982038e-18,1.7210293599754266e-25
7.267583309963949e-08,0.0022836750623724806,0.88129999999999997,0.0,0.0,0.0,0.0098546554765792799,0.1087920439141996,0.001,2.1618328416155818e-06,1.6069875554918624e-05,5.6855601231168631e-06,1.0488784925077911e-05,2.1809148813041552e-11,1.4721581500912244e-07,3.4984487492508895e-13,2.3788641279333305e-07,3.03895212617921e-15,2.5820326652048238e-07,7.8670427943923772e-17,8.9210438801568997e-13,5.3511651211538972e-16,5.4019711643556358e-11,2.6727140835673436e-12,4.4650777471228264e-12,6.0882110397386207e-12,3.5358743511748655e-12,1.5715956075793549e-07,5.9495170834222551e-14,5.4472910640513846e-11,1.975454251077494e-13,1.3785878777257612e-07,4.8914921780193596e-14,1.2742029984378937e-20,7.8958347560626166e-14,8.0682162500736801e-08,1.3712910309893938e-09,8.253068759695912e-12,3.8937102992751384e-17,2.7969664934042124e-12,9.3603104802927203e-17,9.488111209688841e-11,4.7722858440522193e-17,4.6337489235828594e-18,4.8599525709235075e-17,3.3088673265986054e-19,2.9001206463189827e-17,1.9235278634308337e-21,7.9868653336944518e-25,1.0187854434981738e-17,1.3928728602382523e-17,6.3795163777838227e-20,2.7763482808121768e-17,2.6422986577372246e-20,2.6422986134072651e-20,7.9563479166569219e-20,1.0582147522858548e-16,1.6853074013710457e-24,1.6849442864593059e-24,4.7243877479061275e-24,5.2829537081333521e-24,1.0924064400035604e-20,1.2256290975974175e-21,2.572487131021916e-18,2.5767005059187264e-18,2.449783913964079e-21,1.7635011334615278e-21,8.0481368985269836e-26,2.8225921641221474e-26,8.9849384359568211e-26,1.1112229718431496e-20,7.6309041197887978e-22,2.9100590339032712e-22,4.5859836391592192e-22,8.1440866974115659e-23,1.7051279334827183e-23,3.9123590836153071e-24,2.7420003564017068e-24,8.1993492367489753e-25,5.2375492618404753e-26,1.4913675509127164e-25,3.2019608683189157e-23,1.227406491870603e-23,1.9514712713962922e-23,2.0282980866042751e-24,1.0442380209790421e-17,5.8845092780423615e-19,9.5050543567076461e-18,1.9864771528716715e-25
7.587747890930987e-08,0.0022836739656852804,0.88129999999999997,0.0,0.0,0.0,0.0098531159712401499,0.10879155590885668,0.001,2.2555314073935238e-06,1.6751324464515029e-05,5.9238269373761696e-06,1.093100542960138e-05,2.2733882634402827e-11,1.534582039596983e-07,3.6459477960816826e-13,2.701217042238792e-07,3.1678127462296219e-15,2.9061066835286643e-07,8.8476193930093843e-17,1.0049616167958237e-12,6.0768048428599564e-16,5.8316687418517801e-11,3.0562915877994509e-12,5.32420978600598e-12,7.2850297193925595e-12,3.5353421411275834e-12,1.64069790231531e-07,7.2131418578538068e-14,6.1497102440124995e-11,2.4693589659253909e-13,1.4392114461461198e-07,6.3593769716544606e-14,1.5448324877767646e-20,9.8747932766075588e-14,8.7722335216735846e-08,1.6244029586142703e-09,8.6193979105141229e-12,4.066524224450997e-17,2.933911060437578e-12,9.7757476715763048e-17,1.0366616720361524e-10,5.5398672960413789e-17,5.3791421512100197e-18,5.6422443839206885e-17,3.8813360524301506e-19,3.4795379363343168e-17,2.3078325086085695e-21,9.5825672076383497e-25,1.282569555072523e-17,1.6979914775774417e-17,7.7769920108376763e-20,3.4099398053743654e-17,3.2452883583189071e-20,3.2452883038858881e-20,9.7721065104941875e-20,1.3584908000371033e-16,2.1635154109787607e-24,2.1630770698262965e-24,5.7592751162752775e-24,6.4401961601607542e-24,1.4664132541749783e-20,1.4376995242699847e-21,3.1588845738311835e-18,3.1640583937578174e-18,3.0082017975866372e-21,2.1654935840147004e-21,1.0803979459936321e-25,3.6235104930337635e-26,1.2454503135494934e-25,1.4916634616591445e-20,1.0354556814447821e-21,3.9517934677346273e-22,6.2580852053279004e-22,1.15913322511349e-22,2.4274687079779994e-23,5.5412438493511963e-24,3.8922315365134151e-24,1.1615979022000149e-24,7.4346212638976472e-26,2.1172324037146932e-25,4.5249187218747201e-23,1.7360475967365952e-23,2.7754954260688957e-23,3.0150691837205559e-24,1.1968092959303042e-17,6.7443376330812492e-19,1.0902579931477383e-17,2.2785483525518035e-25
7.907912471898024e-08,0.0022836728685705545,0.88129999999999997,0.0,0.0,0.0,0.0098515783230221261,0.10879106741582181,0.001,2.3491015692066656e-06,1.742967946979137e-05,6.160752524937411e-06,1.1370730552303452e-05,2.3654410102718326e-11,1.5967219893521004e-07,3.7926145286373772e-13,3.0506799463143304e-07,3.2960872340705211e-15,3.2553856831293265e-07,9.9041698089713542e-17,1.1266661738796938e-12,6.8635203419023746e-16,6.277618926249175e-11,3.474161858449566e-12,6.3000402558238419e-12,8.6479444748724936e-12,3.5348105940862393e-12,1.7097890437445739e-07,8.6731655568271464e-14,6.9075265349647225e-11,3.0560931580250896e-13,1.4998258941745894e-07,8.1745931476068884e-14,1.8575245823185554e-20,1.2232409949854987e-13,9.5029195429173981e-08,1.9104096558455519e-09,8.9846186617792859e-12,4.2388138199049898e-17,3.0708371904315647e-12,1.0189924396913664e-16,1.1283211628637459e-10,6.3889242084084812e-17,6.2036646172864619e-18,6.5076310980709166e-17,4.5212278273442792e-19,4.1392299439312623e-17,2.7453804189374851e-21,1.1399343809067455e-24,1.5976464557360598e-17,2.0537280139931309e-17,9.40629943553986e-20,4.1527511364849327e-17,3.9522196386839109e-20,3.9522195724100314e-20,1.1900870813822233e-19,1.7256539892333732e-16,2.7482444157819679e-24,2.7477202631352699e-24,6.9658401587641288e-24,7.7894137958433989e-24,1.9438506264630859e-20,1.6747493328740442e-21,3.8442539746173979e-18,3.8505503450942587e-18,3.6608664724515953e-21,2.6353337541682364e-21,1.4322048153885251e-25,4.6028310943080975e-26,1.7025023714568912e-25,1.9773127174071466e-20,1.3869183756097444e-21,5.2969200025355881e-22,8.426085585672343e-22,1.6248047012229761e-22,3.4034417942535222e-23,7.7337198630572556e-24,5.4433439786687967e-24,1.6215711581355655e-24,1.0397415872568369e-25,2.9613101026261599e-25,6.3012463328270695e-23,2.4194969647213864e-23,3.888002018328476e-23,4.4065077313027787e-24,1.3639268883908464e-17,7.6861453894276796e-19,1.2434134396256087e-17,2.5986304734331328e-25
8.228077052865062e-08,0.002283671770995455,0.88129999999999997,0.0,0.0,0.0,0.0098500425721697767,0.10879057842234055,0.001,2.4425435007599077e-06,1.8104847354773382e-05,6.3962943136626467e-06,1.1807881334576805e-05,2.4570604748037143e-11,1.6585694619075297e-07,3.9384226109176717e-13,3.4281947891037487e-07,3.4237579659846564e-15,3.6306792463881808e-07,1.1039133668290952e-16,1.2575050286734218e-12,7.7134361004352843e-16,6.7403083405802191e-11,3.927614735258034e-12,7.4022308554444254e-12,1.0191020607578419e-11,3.5342797244927529e-12,1.7788690450922462e-07,1.0349796478096048e-13,7.7228947788134826e-11,3.7477447088447256e-13,1.5604312333095577e-07,1.0398966914126521e-13,2.2166072782588472e-20,1.5020470228075666e-13,1.0259849361533901e-07,2.2318910080990922e-09,9.3487398237989442e-12,4.4105832456763602e-17,3.2077440864621502e-12,1.0602850656853054e-16,1.2237780971713787e-10,7.3243165029682585e-17,7.1120366113434399e-18,7.4610712865359931e-17,5.2332073555161744e-19,4.8858053022545512e-17,3.2405548731455957e-21,1.3455395162079135e-24,1.9709401347136681e-17,2.4661674992933631e-17,1.1295307152628316e-19,5.0183573624436461e-17,4.7760108830567509e-20,4.7760108029890494e-20,1.4381543864314039e-19,2.1709873872268539e-16,3.4574634508991253e-24,3.4568421743072122e-24,8.3647199311810377e-24,9.3536835970895976e-24,2.5472149683117224e-20,1.9385068736104243e-21,4.6399906241345473e-18,4.6475903155987258e-18,4.4186285655161599e-21,3.180833115000678e-21,1.8768150434834218e-25,5.7906472684632193e-26,2.2978366027529991e-25,2.5910541321919752e-20,1.8356316723014858e-21,7.0152614178688416e-22,1.120619150028576e-21,2.2458512431764585e-22,4.705299028234157e-23,1.0648568110495128e-23,7.5090772533359749e-24,2.233212081489789e-24,1.4343183690112893e-25,4.0855356493911371e-25,8.6570873331641808e-23,3.3265271732561909e-23,5.3709639201917867e-23,6.3403744455408866e-24,1.5463163009305872e-17,8.7140209467900806e-19,1.4106436150299115e-17,2.9481276049799214e-25
8.5482416338321e-08,0.002283670672927819,0.88129999999999997,0.0,0.0,0.0,0.0098485087579399267,0.10879008891600504,0.001,2.5358573759365345e-06,1.8776736942090791e-05,6.630410753346226e-06,1.2242380716919686e-05,2.5482342868884982e-11,1.7201161066946872e-07,4.0833463403534511e-13,3.8346813470315142e-07,3.5508077040290753e-15,4.0327792107277334e-07,1.2254897062227005e-16,1.3977589125745986e-12,8.6286266388265425e-16,7.2202507343389439e-11,4.4179116157169056e-12,8.6407375540231605e-12,1.1928765974478465e-11,3.5337495464347713e-12,1.8479379198621646e-07,1.2264317024194277e-13,8.5980368635246602e-11,4.5573084328173701e-13,1.6210274752907633e-07,1.3101927305010815e-13,2.6266386120649309e-20,1.8295202629931636e-13,1.1042586369521564e-07,2.591494785059879e-09,9.711775768722114e-12,4.5818392858946156e-17,3.344631265473314e-12,1.1014542760142785e-16,1.3230210934979043e-10,8.3510671239020735e-17,8.1091367472680387e-18,8.5076897624123219e-17,6.0220976592117734e-19,5.7260996390504926e-17,3.7978897076957246e-21,1.576954642869753e-24,2.4099315434984161e-17,2.9419017981763059e-17,1.3474204686542832e-19,6.0214928502994495e-17,5.7306835684873564e-20,5.7306834724394751e-20,1.7256350674863182e-19,2.7071512966830487e-16,4.3113349843584733e-24,4.3106045912882896e-24,9.9782702223697471e-24,1.115800448523243e-23,3.3027166901126927e-20,2.2307591540485244e-21,5.5582648752577155e-18,5.5673685927906739e-18,5.2930766198672374e-21,3.8103343791318983e-21,2.43354705699249e-25,7.2207253562764467e-26,3.065339593466306e-25,3.3595491372352468e-20,2.402896203136453e-21,9.1887795390111601e-22,1.4735183514435831e-21,3.0644046270143108e-22,6.4214709076213572e-23,1.4479927918620507e-23,1.0228673721308916e-23,3.0373117742115687e-24,1.9537886228871566e-25,5.5657359716962952e-25,1.1746198689315814e-22,4.5166159805991499e-23,7.3246763835086435e-23,8.9925288489418309e-24,1.7447118659491578e-17,9.8321024053181437e-19,1.5926285087540706e-17,3.3284608683652654e-25
8.868406214799137e-08,0.0022836695743361757,0.88129999999999997,0.0,0.0,0.0,0.0098469769185799711,0.10878959888475929,0.001,2.6290433687882399e-06,1.9445259140137003e-05,6.8630613382694112e-06,1.2674153580716274e-05,2.6389503596234115e-11,1.7813537643439467e-07,4.2273606617422902e-13,4.2710367377387094e-07,3.6772196049497254e-15,4.4624592525357859e-07,1.3553791293903613e-16,1.5477021704562725e-12,9.6111154179028578e-16,7.7179821198987323e-11,4.9462847465712803e-12,1.0025798394659208e-11,1.3876113056805375e-11,3.5332200736378805e-12,1.9169956818299003e-07,1.4439083453946011e-13,9.5352449298099204e-11,5.498701692426166e-13,1.6816146320941095e-07,1.6361032819485514e-13,3.0924066072583151e-20,2.2117439486640897e-13,1.1850682833827332e-07,2.9919326413950825e-09,1.0073745723401139e-11,4.7525910149119716e-17,3.4814984620528091e-12,1.1425022521127097e-16,1.4260389436407583e-10,9.4743725540576199e-17,9.2000121807221037e-18,9.6527883296449722e-17,6.8928878153289504e-19,6.6671831280847639e-17,4.4220743253384162e-21,1.8361268705304124e-24,2.9226777112175953e-17,3.4880572262060323e-17,1.5975629031800399e-19,7.1781173488584601e-17,6.8314251532429047e-20,6.8314250387758278e-20,2.0571027629510007e-19,3.3482992605272233e-16,5.3323996869781089e-24,5.3315475687950284e-24,1.1830659186078417e-23,1.3229402023026425e-23,4.2407252726186407e-20,2.5533547059266449e-21,6.6120486396584141e-18,6.6228783361744864e-18,6.2965623119944192e-21,4.5327296550492804e-21,3.1247850691707615e-25,8.9308140882642817e-26,4.0454902874975227e-25,4.3136899889520141e-20,3.1135417234000287e-21,1.1913051266409166e-21,1.9172965000414895e-21,4.1315889588352836e-22,8.6592748914613785e-23,1.9463240547020868e-23,1.3771194429207411e-23,4.0833455019279733e-24,2.6304439008160737e-25,7.4939816326900655e-25,1.5754475449843308e-22,6.0617050878359645e-23,9.870822721454241e-23,1.2585220759028693e-23,1.9598570051871514e-17,1.1044579026900435e-18,1.7900564975724561e-17,3.7410689136895641e-25
9.188570795766175e-08,0.002283668475189767,0.88129999999999997,0.0,0.0,0.0,0.0098454470913076908,0.10878910831690371,0.001,2.7221016535249547e-06,2.011032698729703e-05,7.0942066282172374e-06,1.3103126787160775e-05,2.7291968953492939e-11,1.8422744707344433e-07,4.3704411802312693e-13,4.738134966861382e-07,3.8029772285413968e-15,4.9204744967936105e-07,1.4938091702445407e-16,1.7076026212017415e-12,1.0662873815707874e-15,8.2340563929615098e-11,5.5139365601198818e-12,1.1567921175381609e-11,1.6048400835046101e-11,3.532691319458368e-12,1.9860423450356013e-07,1.6897523957727779e-13,1.0536884005724414e-10,6.5867781543644506e-13,1.7421927159265388e-07,2.0262502730393403e-13,3.61892886219623e-20,2.655277351605609e-13,1.2683680434663539e-07,3.4359760665008792e-09,1.0434673561036043e-11,4.9228496987913655e-17,3.6183455132452938e-12,1.1834317022927309e-16,1.5328206669908935e-10,1.0699612355549076e-16,1.0389887878914116e-17,1.0901855538562667e-16,7.8507405685613685e-19,7.7163690222952609e-17,5.1179593548302851e-21,2.1250702522744547e-24,3.5178315264448936e-17,4.1123220651595425e-17,1.8834790632318207e-19,8.5054827935992332e-17,8.0946526320303576e-20,8.0946524964321146e-20,2.4375013889727613e-19,4.1102005407587278e-16,6.5457715149186786e-24,6.5447845298629622e-24,1.3947960628250283e-23,1.5597032731326229e-23,5.396251266416305e-20,2.908206406326695e-21,7.8151431428380348e-18,7.8279433778043728e-18,7.4422268667197699e-21,5.3574794636731047e-21,3.9763344103975607e-25,1.0962971194673512e-25,5.2863594820422142e-25,5.4890901309022698e-20,3.9963363462986966e-21,1.5298851511000655e-21,2.4705299595967886e-21,5.5089566311439427e-22,1.1547933372417557e-22,2.5881889359946482e-23,1.8340344224059429e-23,5.4308697924258684e-24,3.5031927146146683e-25,9.9812160871491092e-25,2.0904983150795782e-22,8.0481567392388817e-23,1.3155891380846179e-22,1.7396731954777481e-23,2.1925045098215366e-17,1.2355692812454225e-18,2.0036246027471219e-17,4.1874084573121752e-25
