Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701)
1.8574138173085193e-12,0.0033302688068833396,0.88129999999999997,0.0,0.0,0.0,0.0098897895740886407,0.10880299979184781,0.001,5.6846663576301907e-09,4.8701906994476765e-08,4.8585388554204822e-08,1.621629619851106e-10,1.0893422227378628e-14,4.5774522713802941e-11,1.510348092986315e-18,1.6162312446335794e-18,3.013828569748219e-19,3.1450332650073039e-14,4.5617764286692316e-21,1.2007891381248718e-20,3.4482807218850625e-25,1.8076652738598895e-20,1.8731418505489416e-24,4.425610816422127e-28,1.0177224037467283e-31,2.5143154135444974e-08,2.9509473780982994e-08,3.1423141806926596e-32,3.1404373054741048e-25,1.9675063230764203e-36,5.2593329135757288e-08,5.377752357871663e-37,2.0357158571239874e-38,1.0300607338338072e-34,2.0380538907839486e-13,1.734794968674395e-21,1.4694487491213132e-17,3.891980293121803e-23,1.2554314519495121e-14,7.6870296912378442e-23,1.8074748330152423e-20,1.9541340762991299e-31,6.0783180705798497e-33,1.7538784658712137e-33,3.1390777398724184e-35,6.0760338727172614e-38,1.4870130765180039e-41,1.4299696815086975e-44,2.5517210610932691e-42,1.2108518704338362e-37,3.7305442952846966e-41,1.7270631685098992e-40,2.6577829840999287e-44,2.6577825302836605e-44,2.1964284297985355e-44,8.8381085701165015e-45,6.6524384415799514e-51,3.5399656668583483e-52,6.7679394282700457e-45,7.7132698405970069e-45,5.198787023566573e-53,1.957777239381372e-38,1.9572106870109779e-39,1.9575727855737799e-39,2.8475622689056492e-43,7.7342335911128093e-44,3.0212603119574894e-57,2.4512173974005872e-53,2.212366168881415e-61,1.0448555395332451e-51,5.2384320842178613e-46,2.1070977980963683e-49,3.0804573689538915e-50,1.2744830273131873e-54,8.1181643993620098e-58,2.520127555628853e-51,1.7253642386047192e-53,1.7735124976443803e-54,5.7567887591051887e-57,5.3489166974857531e-57,8.7397096797344105e-54,2.8422871524849828e-57,4.1387577258909721e-58,4.6285683154956086e-59,4.5510318726293951e-30,6.4099512666986595e-33,2.705698670343504e-33,1.868095232914476e-41,1.1120125546161605e-35,2.8412829171798601e-41,1.0849139997058722e-34,4.7741027627229108e-37
1.9194185129659804e-12,0.0033302688068400695,0.88129999999999997,0.0,0.0,0.0,0.0098897825631445828,0.10880299977883272,0.001,5.8744307089163396e-09,5.0327003128334427e-08,5.0201825515179053e-08,1.7299326021908221e-10,1.1256928225379525e-14,4.7949991942615497e-11,1.611219723760468e-18,1.790016092623067e-18,3.1570635338074612e-19,3.358484728135932e-14,4.7798988349834323e-21,1.3249261108005653e-20,3.8343784702166259e-25,2.0346302341174549e-20,2.1534033829149734e-24,5.2605987146242746e-28,1.2507178927110852e-31,2.519085103214795e-08,3.0774254105321119e-08,3.8622018743635067e-32,3.6591382214164772e-25,2.5004946107267375e-36,5.4847489228016407e-08,6.7397148813614711e-37,2.5048125422591611e-38,1.2660857605031446e-34,2.1278264441123956e-13,1.8787821379580225e-21,1.5965512695878272e-17,4.228922538513405e-23,1.3583125712342378e-14,8.3530996036973908e-23,2.0344130843191506e-20,2.3757409100234402e-31,7.4696328479713901e-33,2.2342995100524901e-33,3.9534492857070115e-35,7.9248043098407307e-38,1.9794681569580351e-41,1.865387179450018e-44,3.446416485872089e-42,1.505786275220671e-37,4.7316415161116121e-41,2.2217203339263084e-40,3.4562552029815031e-44,3.4562546060281092e-44,2.8983860000215923e-44,1.175922104174654e-44,8.803602013905771e-51,4.7877775026807908e-52,8.4164773058513849e-45,9.5920766085645997e-45,7.2773513968700275e-53,2.545263662296984e-38,2.6353123364390381e-39,2.6358073222389475e-39,3.8822376152247313e-43,1.0676203838696519e-43,4.3730116256627525e-57,3.2672721203499565e-53,3.4722957837522898e-61,1.4324620734838393e-51,6.6577330437103822e-46,2.7668131470038352e-49,4.0480638300112665e-50,1.7317364958537938e-54,1.1390758014615955e-57,3.3110560835059376e-51,2.3437337296267143e-53,2.4059087508619138e-54,8.0391911128043619e-57,7.4965307558513598e-57,1.1867088543715475e-53,3.9880684740239074e-57,5.8109100867751781e-58,6.4998053977787082e-59,5.30241533077075e-30,7.6443358888966383e-33,3.2605172793194089e-33,2.2511600452759703e-41,1.2957314394272283e-35,3.3884391645840338e-41,1.3079369548622353e-34,5.7746030457945355e-37
1.9814232086234416e-12,0.0033302688067956307,0.88129999999999997,0.0,0.0,0.0,0.0098897755523153011,0.1088029997654666,0.001,6.0641948836297506e-09,5.1952084454803675e-08,5.1817921646265816e-08,1.8416201065941683e-10,1.1620430910862763e-14,5.0137891264886747e-11,1.7152436666887976e-18,1.9762483768499701e-18,3.3011169131772548e-19,3.5789432560272945e-14,4.999348194531532e-21,1.4573249141826172e-20,4.2492580506180118e-25,2.2808551843599284e-20,2.4644984645401955e-24,6.2182794406484486e-28,1.5268248798967893e-31,2.5232221706414385e-08,3.2041268614900519e-08,4.7154176348893651e-32,4.2417520687293284e-25,3.1532920973932929e-36,5.7105631407120166e-08,8.3872601889794936e-37,3.0612813589968844e-38,1.545835377643313e-34,2.2190045515509989e-13,2.0302880884704431e-21,1.7295418081097926e-17,4.5814884348773615e-23,1.4655070425722642e-14,9.0500831735388589e-23,2.2806085922946205e-20,2.8687737394918745e-31,9.1117937651765181e-33,2.8220836977688532e-33,4.9399004333700013e-35,1.0243465545464243e-37,2.6089505981978031e-41,2.4115508105531619e-44,4.6080157900908186e-42,1.8591305588877134e-37,5.9530178471300445e-41,2.8345474637260009e-40,4.4550200363760063e-44,4.4550192585442273e-44,3.7894015679612506e-44,1.5500715097522805e-44,1.1538375542009532e-50,6.4102707052447953e-52,1.0391503500847302e-44,1.1842976743011143e-44,1.0073598485850622e-52,3.2793920774232855e-38,3.512728892341061e-39,3.5133982612428044e-39,5.2362441468930175e-43,1.4574448705389129e-43,6.2524187267322494e-57,4.3141413978877501e-53,5.3673816633582942e-61,1.9428131822985363e-51,8.3961453335637718e-46,3.6010913987035939e-49,5.2727659063826316e-50,2.3298115340947958e-54,1.5807857183913045e-57,4.3119090977372693e-51,3.15229640338922e-53,3.2315872533163177e-54,1.1104031028346664e-56,1.0391577118518497e-56,1.5954481470114025e-53,5.5345525678144371e-57,8.0694422627955563e-58,9.027744646318594e-59,6.1463270438384017e-30,9.0609664595906435e-33,3.9048896667375978e-33,2.696055930031149e-41,1.5020892203583784e-35,4.0163783875562536e-41,1.5670905661991416e-34,6.9403353114509496e-37
2.0434279042809027e-12,0.0033302688067500313,0.88129999999999997,0.0,0.0,0.0,0.0098897685415865397,0.10880299975175159,0.001,6.2539588817725246e-09,5.3577152063774632e-08,5.3433678001698656e-08,1.9566815909712079e-10,1.1983930527636884e-14,5.233713082594403e-11,1.8224101029674765e-18,2.1754103734650359e-18,3.4459169502516238e-19,3.8064088798878025e-14,5.2200159982575274e-21,1.5982502600805175e-20,4.6940774196232238e-25,2.5472144349918418e-20,2.808687588454434e-24,7.3119196264253683e-28,1.8522575704783226e-31,2.5268105128060237e-08,3.3310220884162533e-08,5.7212065865657668e-32,4.8936014420298206e-25,3.9476853888003731e-36,5.9367227368880567e-08,1.0368717866457376e-36,3.7178031753061011e-38,1.8756233496680926e-34,2.3115883240046594e-13,2.1895167438505924e-21,1.8684497933081201e-17,4.9497562637401465e-23,1.5770213386368469e-14,9.7781356689852214e-23,2.5469354828081116e-20,3.4421961470916851e-31,1.1038450434845905e-32,3.5361093502160683e-33,6.1269844922232803e-35,1.3129326018642675e-37,3.4067584222956664e-41,3.0914106883226218e-44,6.1030545313089736e-42,2.2799511496586032e-37,7.4330911410072116e-41,3.5885087621039677e-40,5.6950026323179131e-44,5.6950016277481814e-44,4.9114603474012848e-44,2.0254854181259761e-44,1.4986564341598221e-50,8.5016094433453769e-52,1.2743696689437166e-44,1.4523728040747736e-44,1.3798678049563855e-52,4.1897899991015206e-38,4.6382091108385349e-39,4.6391051822591631e-39,6.9917139848999402e-43,1.9690002213832536e-43,8.8372541236312957e-57,5.6462951129815487e-53,8.1789239117192009e-61,2.6085340668786451e-51,1.0511715213797783e-45,4.6482329669045423e-49,6.8112816566090144e-50,3.1054117619557991e-54,2.1712720402029142e-57,5.5689322026711177e-51,4.2005420163454187e-53,4.3004386945904344e-54,1.5180318969160134e-56,1.4256884587831985e-56,2.1251069005233568e-53,7.6019139497303742e-57,1.1090810552805972e-57,1.2410194478946725e-58,7.0904648806483845e-30,1.067888573758868e-32,4.6495766381062983e-33,3.2102125525533112e-41,1.7329705971985521e-35,4.7335415678493943e-41,1.8667421366673847e-34,8.2916624768784479e-37
2.105432599938364e-12,0.0033302688067032796,0.88129999999999997,0.0,0.0,0.0,0.0098897615309459612,0.10880299973768973,0.001,6.4437227033465087e-09,5.5202206949564234e-08,5.5049095632424854e-08,2.0751065460514752e-10,1.2347427298130456e-14,5.4546716339924831e-11,1.9327092443604086e-18,2.3879891244743702e-18,3.5913981798131025e-19,4.0408816355255475e-14,5.4418032523743703e-21,1.7479667294123789e-20,5.1700061997086862e-25,2.8345864484123599e-20,3.1883208049813015e-24,8.5557426385425636e-28,2.2338892907214669e-31,2.5299228877531911e-08,3.4580853843739392e-08,6.9008597527929079e-32,5.6202457766393258e-25,4.9085517430181839e-36,6.1631818951646606e-08,1.2738783425441631e-36,4.4884140709729832e-38,2.2624350504459834e-34,2.4055778724610374e-13,2.3566744717348921e-21,2.0133017966426807e-17,5.3337967081657316e-23,1.6928609849456405e-14,1.0537397290360973e-22,2.8342720270070885e-20,4.1057194716451715e-31,1.3286274732776158e-32,4.3977185930469629e-33,7.5467633919295406e-35,1.6695528791026339e-37,4.4098638061125438e-41,3.9316540809699711e-44,8.0115986168772746e-42,2.7783545189657995e-37,9.2153110874275137e-41,4.5100689379980367e-40,7.2236992364379117e-44,7.2236979497772376e-44,6.3140007039115577e-44,2.6250598392593191e-44,1.930087545996971e-50,1.1175305364197093e-51,1.5529549186458518e-44,1.7698714039599559e-44,1.8715819150868985e-52,5.3107352301366191e-38,6.0701626735385551e-39,6.0713508903738506e-39,9.24793201061611e-43,2.6342363423273869e-43,1.2356379109901419e-56,7.3286708491443261e-53,1.2297020245781544e-60,3.4693692537432223e-51,1.3070727142037893e-45,5.9533303111007986e-49,8.7304636815591103e-50,4.1031957375161005e-54,2.9535732314411011e-57,7.1366180413240793e-51,5.5486630335351815e-53,5.673029179844899e-54,2.0553436572985696e-56,1.9371411201049291e-56,2.8059742034977366e-53,1.0340827976915391e-56,1.5096450865691415e-57,1.6895447937054269e-58,8.1428684485140184e-30,1.2518315707157887e-32,5.5062078610093762e-33,3.8016594755633852e-41,1.9903439990125543e-35,5.548892397678361e-41,2.2116156094305584e-34,9.8506437347222479e-37
2.167437295595825e-12,0.003330268806655381,0.88129999999999997,0.0,0.0,0.0,0.0098897545203828503,0.108802999723283,0.001,6.6334863483533292e-09,5.6827250019315094e-08,5.6664175586116157e-08,2.1968844952817844e-10,1.2710921425270965e-14,5.6765740691491939e-11,2.0461313331040639e-18,2.6144764155818819e-18,3.7375008760775324e-19,4.2823615629697363e-14,5.6646196421859676e-21,1.9067387724398688e-20,5.6782256251261935e-25,3.143853433785173e-20,3.6058386144911041e-24,9.9649658972543756e-28,2.679299010974392e-31,2.5326223988362131e-08,3.5852944536304488e-08,8.277859080768772e-32,6.4274824195286673e-25,6.0641816305096125e-36,6.3899008789923046e-08,1.5559134314247987e-36,5.388601887699212e-38,2.7139751254111075e-34,2.5009733079521494e-13,2.531970083583928e-21,2.1641217836306304e-17,5.733673520856136e-23,1.8130306860809661e-14,1.1327994494946919e-22,3.1435002360115125e-20,4.8698344336369382e-31,1.5895100717699828e-32,5.4309308835669276e-33,9.2350934478028804e-35,2.1072955765288432e-37,5.6616839716664016e-41,4.9631551373246213e-44,1.0429401151726683e-41,3.3655661293710958e-37,1.1348606541521174e-40,5.6295869288801362e-40,9.0959575706535973e-44,9.095955935507688e-44,8.0549177750624149e-44,3.3759086700300531e-44,2.4659950546842366e-50,1.456734356884775e-51,1.8811808256660532e-44,2.1439446977300548e-44,2.515079957024879e-52,6.6816833141725748e-38,7.8781438760509274e-39,7.8797054862292433e-39,1.2124119622785121e-42,3.4919821603788739e-43,1.7101989741710158e-56,9.4382482582523899e-53,1.825675911178291e-60,4.5734118703412875e-51,1.6148564202685165e-45,7.5692025946900303e-49,1.1108709328065486e-49,5.3771699894230329e-54,3.9812686990724908e-57,9.0788505515669198e-51,7.26942320907501e-53,7.4224369699458894e-54,2.7576505586476472e-56,2.6081905853331037e-56,3.6746436374048443e-53,1.3938870597934223e-56,2.0362270524460994e-57,2.2792953577439713e-58,9.3119205849650599e-30,1.4600677304250509e-32,6.4873185242374103e-33,4.4790514701734248e-41,2.2762619503574906e-35,6.47192602373098e-41,2.6068070874804894e-34,1.1641109992983599e-36
2.229441991253286e-12,0.003330268806606341,0.88129999999999997,0.0,0.0,0.0,0.0098897475098879174,0.10880299970853327,0.001,6.8232498167944195e-09,5.8452282100649871e-08,5.8278918907179541e-08,2.3220049947243678e-10,1.3074413094197007e-14,5.8993376281967368e-11,2.1626666418126315e-18,2.8553687541296908e-18,3.8841705487524613e-19,4.5308487061237492e-14,5.8883827700288895e-21,2.0748307089889036e-20,6.21992848797511e-25,3.4759009777562259e-20,4.0637728558877689e-24,1.1555838568584178e-27,3.1968196642025323e-31,2.5349637806413825e-08,3.7126299573132996e-08,9.8780281248404659e-32,7.3213475944651756e-25,7.4466241692533545e-36,6.6168452216829435e-08,1.8899086374531582e-36,6.4354065638426487e-38,3.2387170188168367e-34,2.5977747415194543e-13,2.7156148345073964e-21,2.3209313427968245e-17,6.1494441330317363e-23,1.9375344350448397e-14,1.2150041204400194e-22,3.4755054915525349e-20,5.7458427350460557e-31,1.8908064659226364e-32,6.6626659699866353e-33,1.1231923027351529e-34,2.6412286430585149e-37,7.2129244065408023e-41,6.221461133521277e-44,1.3470318604928155e-41,4.0540124494866291e-37,1.388785437987515e-40,6.9817394743059845e-40,1.1374819936475621e-43,1.1374817873673488e-43,1.0201662695622041e-43,4.3099735816839905e-44,3.1271678640560554e-50,1.8839691439717882e-51,2.2659934570532389e-44,2.5825090289976567e-44,3.3504106140333143e-52,8.3478331051278186e-38,1.0144503269683131e-38,1.0146538436627708e-38,1.5762553063020538e-42,4.5891163827632056e-43,2.3444303141029946e-56,1.206580171635793e-52,2.6784704688487894e-60,5.9784956271905649e-51,1.9830629642420763e-45,9.5574262382506999e-49,1.4037518206734949e-49,6.9922760856173429e-54,5.32062260910953e-57,1.1470168200376387e-50,9.4502852944958706e-53,9.6363384982070745e-54,3.6683615757750809e-56,3.4816554769616159e-56,4.7750753151521751e-53,1.8628022149764555e-56,2.7229790580644821e-57,3.0485846113895876e-58,1.0606348696991148e-29,1.6948608866728195e-32,7.6063860530719287e-33,5.251693865701927e-41,2.5928614000756502e-35,7.5126772255684378e-41,3.0578004180523464e-34,1.3688739650416288e-36
2.2914466869107473e-12,0.0033302688065561664,0.88129999999999997,0.0,0.0,0.0,0.0098897404994531032,0.10880299969344234,0.001,7.0130131086710479e-09,6.0077303948657714e-08,5.9893326636767749e-08,2.4504576329553257e-10,1.3437902473821273e-14,6.1228868043346924e-11,2.2823054733833918e-18,3.1111673471337431e-18,4.0313574830697702e-19,4.7863431124483783e-14,6.1130174597120764e-21,2.2525067286575797e-20,6.7963190845074443e-25,3.831617707423229e-20,4.5647475909416927e-24,1.334567961957265e-27,3.7955882361253615e-31,2.5369945142700194e-08,3.8400751193577526e-08,1.1729688316797691e-31,8.3081172722461458e-25,9.0920557694516566e-36,6.8439850241104125e-08,2.2836291408760493e-36,7.6475242059191019e-38,3.8459543428275698e-34,2.6959822841820955e-13,2.9078224230875976e-21,2.483749894645826e-17,6.581160210180048e-23,2.0663756081025686e-14,1.3003639906813714e-22,3.8311762088624293e-20,6.7458886370210667e-31,2.2371745127104528e-32,8.1229760446590998e-33,1.3581601837683074e-34,3.2886213697512721e-37,9.1224962217837266e-41,7.7473158471589705e-44,1.7269000523557147e-41,4.8574059691436424e-37,1.6894369460394213e-40,8.6059749642173002e-40,1.413243009321314e-43,1.4132427508869169e-43,1.2832440215391649e-43,5.4646986438186458e-44,3.9376796334357001e-50,2.4184212174327967e-51,2.7150577431571579e-44,3.0943000224958861e-44,4.426494715524942e-52,1.0360730600256662e-37,1.296621498117561e-38,1.2968846373036171e-38,2.033203335200096e-42,5.9818852536116726e-43,3.1849006260434928e-56,1.5317840233817996e-52,3.8858073392381725e-60,7.7537602009179087e-51,2.4213330414168157e-45,1.1989465484606637e-48,1.7623203688917121e-49,9.0261868567999858e-54,7.0530776040919142e-57,1.4397151507836316e-50,1.219581787548634e-52,1.2419362026754268e-53,4.8405095654904139e-56,4.6100823961592864e-56,6.159796280494881e-53,2.4693395548511597e-56,3.6119121197979879e-57,4.0445543369290315e-58,1.2035225963548624e-29,1.9585983396479429e-32,8.8778668640057021e-33,6.1295679267185902e-41,2.9423640165268555e-35,8.6817280673761012e-41,3.5704828343314566e-34,1.6021134668799352e-36
2.3534513825682085e-12,0.0033302688065048637,0.88129999999999997,0.0,0.0,0.0,0.0098897334890714166,0.10880299967801191,0.001,7.2027762239843383e-09,6.1702316252248159e-08,6.1507399812789868e-08,2.5822320309633995e-10,1.3801389718251947e-14,6.3471527084761996e-11,2.4050381609024499e-18,3.3823780794164976e-18,4.1790163214595552e-19,5.0488448326736175e-14,6.3384551239259371e-21,2.4400308910119912e-20,7.4086131616706678e-25,4.2118949838458778e-20,5.1114799843886415e-24,1.5352916243505433e-27,4.4855976818834316e-31,2.5387557874436432e-08,3.9676153872816031e-08,1.3863820999714696e-31,9.3943079510604708e-25,1.1041173286880027e-35,7.0712943501265784e-08,2.7457477992105412e-36,9.0454150150610803e-38,4.5458541469664916e-34,2.7955960469081054e-13,3.1088089912016429e-21,2.6525948817154199e-17,7.0288681574920299e-23,2.1995570464301046e-14,1.3888882659004938e-22,4.2114035301047593e-20,7.8829905005782013e-31,2.6336303088985248e-32,9.8452872738972264e-33,1.6333202080413962e-34,4.0691825822283563e-37,1.1458512427287549e-40,9.5872221869309512e-44,2.1983877721271245e-41,5.7908332805254799e-37,2.0436416210056554e-40,1.0546999236593241e-39,1.7451007577169435e-43,1.7451004360526928e-43,1.6037511423682743e-43,6.8837753053194503e-44,4.9252794360699069e-50,3.0827020691863581e-51,3.236806714228407e-44,3.6889286986518617e-44,5.8027351790606677e-52,1.2778912784293393e-37,1.6456894300912319e-38,1.6460271212935481e-38,2.6031738519045342e-42,7.7373817125721228e-43,4.2897907231655467e-56,1.9318750957350357e-52,5.5779481568811888e-60,9.9814074723734281e-51,2.9405126208065417e-45,1.4947911075833138e-48,2.1988771178355512e-49,1.1571335196254334e-53,9.2781472213378801e-57,1.795994512149138e-50,1.5630412408315553e-52,1.589573787710471e-53,6.3385092628394439e-56,6.0575798534428098e-56,7.8912545295451136e-53,3.2483359555921101e-56,4.7544028326712579e-57,5.3248701489713731e-58,1.3607972408640253e-29,2.2537924658415434e-32,1.0317233146744134e-32,7.1233562489261691e-41,3.3270764510542792e-35,9.9902150341398565e-41,4.1511606506344141e-34,1.8667896922537668e-36
2.4154560782256696e-12,0.0033302688064524356,0.88129999999999997,0.0,0.0,0.0,0.0098897264787367947,0.10880299966224366,0.001,7.3925391627352908e-09,6.332731963994623e-08,6.3121139469921598e-08,2.7173178420490623e-10,1.4164874968088965e-14,6.572072489771023e-11,2.5308550675507815e-18,3.6695114918346596e-18,4.3271056820141059e-19,5.3183539205357205e-14,6.5646331872862324e-21,2.6376671257713566e-20,8.0580378638832492e-25,4.6176266225387547e-20,5.7067811798795216e-24,1.759712264752907e-27,5.2777506591192134e-31,2.5402833265010582e-08,4.095238138223232e-08,1.6314235197669894e-31,1.058667735745708e-24,1.3339612277334216e-35,7.2987507026479338e-08,3.285923649725568e-36,1.0651415050019587e-37,5.349512079171015e-34,2.8966161405882466e-13,3.3187931238426528e-21,2.8274819419156048e-17,7.4926095808470911e-23,2.3370811268670835e-14,1.4805852000657014e-22,4.6170810447868425e-20,9.1710722866813337e-31,3.0855621970144922e-32,1.1866650524558626e-32,1.954085127024791e-34,5.0053158672364961e-37,1.4299365795135229e-40,1.1794045083902831e-43,2.7800468067179906e-41,6.8708461772210594e-37,2.4589741561066353e-40,1.2855294070715889e-39,2.1423891205152109e-43,2.1423887226191909e-43,1.992060559165751e-43,8.6179619065638947e-44,6.1218141614867133e-50,3.9033311215764103e-51,3.8404924240396047e-44,4.3769395108498782e-44,7.5508571997209411e-52,1.5668591960715975e-37,2.0749015992223543e-38,2.0753319060063173e-38,3.3095480911423975e-42,9.9351974848238285e-43,5.7313230824822035e-56,2.4213158439895898e-52,7.9270665177951092e-60,1.2758662865209985e-50,3.5527645562321689e-45,1.8527832757441007e-48,2.727597237451941e-49,1.4737195746459173e-53,1.2116753669951317e-56,2.2273921793584697e-50,1.9901337315424859e-52,2.0212269858534807e-53,8.2401709192785863e-56,7.9019304357279813e-56,1.0043339782950642e-52,4.2421220276225127e-56,6.2129339584346875e-57,6.9596809070624609e-58,1.5334355860121916e-29,2.5830822199417074e-32,1.1941009656616591e-32,8.2444681622307501e-41,3.7493905734031396e-35,1.1449835689071375e-40,4.8065750037759137e-34,2.166070478811187e-36
