Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997)
2.257798234803391e-09,0.0029692711657772278,0.88129999999999997,0.0,0.0,0.0,0.0098800588006100112,0.10880182756819377,0.001,5.8155370974772434e-07,4.2724886676652011e-06,3.1321317852004152e-06,1.1553162180691511e-06,2.254837493262514e-12,1.4904910581712699e-08,2.0795538292443974e-14,2.1116955908401461e-10,1.7641805698762899e-16,1.2348201618620555e-09,9.4128518073258008e-19,1.418089483307971e-14,4.2097766861634881e-18,5.0439082187608669e-13,7.8125851439899688e-15,1.1694591001353611e-15,1.7926584026524451e-16,2.2492658858193502e-10,3.5373194660950802e-07,1.1531397189812542e-17,1.148151159386778e-14,9.8853023581008621e-19,4.2938886107992969e-07,9.3134248527006476e-20,4.1325909180388371e-24,4.12820810203433e-19,1.9957523479387058e-09,2.7571558233737489e-13,6.8815148935872765e-13,2.2600885085576126e-18,8.8807082123917563e-12,4.9653285575492019e-18,5.0669379539970177e-13,3.8893954936709046e-20,2.7631906775536516e-21,3.6591663118377304e-20,5.6042795420545128e-22,1.6724352000379674e-21,2.9516880947766916e-25,1.2232414457489319e-28,3.7816007376803352e-23,1.0409294919650401e-22,1.8137276712596516e-25,6.5931393255941485e-23,2.9067581172722744e-26,2.9067579610184503e-26,7.5754571189416361e-26,5.1075971059531142e-24,1.8347452681959791e-31,1.5150576812126343e-31,1.3728960075051559e-29,1.5493118831140494e-29,2.87485597963583e-29,2.5952649043109256e-24,2.4370017099905366e-22,2.4387808094226644e-22,1.0743141665462058e-25,7.0478526558174335e-26,3.0500160451225771e-33,3.7906441843604187e-33
2.4566651044384916e-09,0.0029692708496696775,0.88129999999999997,0.0,0.0,0.0,0.00987918426150842,0.10880172063714452,0.001,6.3268231669991593e-07,4.6482493376887466e-06,3.4040124310152197e-06,1.260508208619004e-06,2.4531458289424259e-12,1.6216610024899176e-08,2.268898019884264e-14,2.7245918473322251e-10,1.91943642892214e-16,1.4789306033128639e-09,1.0959058367608612e-18,1.7320710347169623e-14,5.4339698908674175e-18,6.233867027819483e-13,1.0830280277760812e-14,1.7584379944472452e-15,2.8027590071587553e-16,2.2490792731910157e-10,3.8487904066762687e-07,1.864605650982177e-17,1.5543465291924721e-14,1.7332116083672577e-18,4.6720011876043903e-07,1.6594650437958207e-19,6.6823389030883137e-24,6.7836139806169256e-19,2.3613034488778984e-09,3.8548174563402884e-13,7.734951050181975e-13,2.5403796802097017e-18,1.0224608909528514e-11,5.5811183511467594e-18,6.2603452399861809e-13,5.689369896495951e-20,4.0451789512535958e-21,5.3814205354933807e-20,8.3986082410317354e-22,2.70651804308349e-21,4.7770173917775925e-25,1.9795839226577592e-28,6.6957492310359961e-23,1.6188891668106485e-22,2.8211846168758026e-25,1.1144477088546702e-22,4.9135470101819482e-26,4.9135467460643045e-26,1.2809200281723086e-25,9.4457425423097501e-24,3.3895384939810678e-31,2.8020857876101972e-31,2.135173012029436e-29,2.4095407869558947e-29,5.8104354964560274e-29,3.8921905081385361e-24,3.9964023969415206e-22,3.9993202273975081e-22,1.7618217058609329e-25,1.1560087501273351e-25,6.1792146759447303e-33,7.0102570666815432e-33
2.655531974073592e-09,0.002969270533612608,0.88129999999999997,0.0,0.0,0.0,0.00987830990063817,0.10880161369243757,0.001,6.8379561921289857e-07,5.0239153686631033e-06,3.6758230551031986e-06,1.3656726531593836e-06,2.6514038702931363e-12,1.7527976822981075e-08,2.4581926280719392e-14,3.445736325537038e-10,2.0746529153040202e-16,1.7479242614439648e-09,1.2637085254589355e-18,2.0817915113808221e-14,6.8751024099509407e-18,7.5651478304860641e-13,1.4619816758930185e-14,2.5587009617497497e-15,4.2200653156412965e-16,2.2488926999424959e-10,4.1602316049599684e-07,2.8985638477454357e-17,2.0517769774993123e-14,2.9013442215519953e-18,5.0500818378246296e-07,2.823413344965238e-19,1.0387839560159812e-23,1.0712705410908181e-18,2.7575202585220786e-09,5.2513974912266488e-13,8.5978644751723091e-13,2.8237829747462511e-18,1.1623587768775529e-11,6.203745389278855e-18,7.5939191851500251e-13,8.0651379649158277e-20,5.7382504338511334e-21,7.6634933026679861e-20,1.2170717405114623e-21,4.2059878172517217e-21,7.4239460065765438e-25,3.0763170270984388e-28,1.1304010140182243e-22,2.4256925582705968e-22,4.2276963215368054e-25,1.8020966363905037e-22,7.9456476587158295e-26,7.9456472316359957e-26,2.0718747095189289e-25,1.6592443234804159e-23,5.948813031627101e-31,4.922481106281631e-31,3.1992732502220593e-29,3.6103769361863238e-29,1.10734891270934e-28,5.6438747913412559e-24,6.2917824874617043e-22,6.2963766223138851e-22,2.7738372970441062e-25,1.820297555138564e-25,1.1800108140524646e-32,1.2314289109822378e-32
2.8543988437086926e-09,0.0029692702176046114,0.88129999999999997,0.0,0.0,0.0,0.0098774357187092713,0.10880150673357891,0.001,7.3489362143636278e-07,5.3994858439352109e-06,3.947562690234004e-06,1.4708091806731678e-06,2.8496111335802086e-12,1.8839007776313885e-08,2.6474369859815188e-14,4.2838957296341058e-10,2.2298296503044124e-16,2.042467059427735e-09,1.4450462055690375e-18,2.4682499022165764e-14,8.5508888541070955e-18,9.0398122076143471e-13,1.9292608113303833e-14,3.620366693206501e-15,6.1540425541603304e-16,2.2487061662280335e-10,4.4716430667841811e-07,4.3571430212719018e-17,2.650818688524614e-14,4.6691472745937985e-18,5.4281306220713097e-07,4.6185802916990317e-19,1.5615105270130833e-23,1.6353958110846137e-18,3.1843891951867268e-09,6.9967241877065111e-13,9.4680480943612252e-13,3.1095735161784566e-18,1.3072247153207591e-11,6.8316171403427586e-18,9.0690214033821958e-13,1.1131145027280705e-19,7.9243055280067667e-21,1.0618394035639145e-19,1.7141101851129487e-21,6.3148742877459438e-21,1.1146779019588165e-24,4.6187862378117462e-28,1.8327433753816847e-22,3.5214558076025111e-22,6.1381296856389334e-25,2.8063919586737918e-22,1.2374083134788108e-25,1.2374082469717217e-25,3.2272979622498877e-25,2.7901870393425595e-23,9.9959397229771909e-31,8.2781256422966389e-31,4.6444837251181862e-29,5.2412956422195519e-29,2.008100581983418e-28,7.9530674848302035e-24,9.5682067154710488e-22,9.5751937693137801e-22,4.2184239337465364e-25,2.7686299089830647e-25,2.1435753035219361e-32,2.0707766806107061e-32
3.053265713343793e-09,0.002969269901644262,0.88129999999999997,0.0,0.0,0.0,0.0098765617164311096,0.10880139976007737,0.001,7.8597632752280659e-07,5.7749598474854561e-06,4.2192303721758659e-06,1.5759174181732058e-06,3.0477671354025891e-12,2.0149699687457858e-08,2.836630422241067e-14,5.2478297675786968e-10,2.3849662554667607e-16,2.3632245388703558e-09,1.6402716323641408e-18,2.8924426095663556e-14,1.0479044423000443e-17,1.0659725498503942e-12,2.4964997194521429e-14,5.0001984017536589e-15,8.7308975379136234e-16,2.2485196722270838e-10,4.7830247980092315e-07,6.3628571137767757e-17,3.3620038930076712e-14,7.2634399059958246e-18,5.8061475957181454e-07,7.3033730672983132e-19,2.2803206084222814e-23,2.4246714185768503e-18,3.6418961455529426e-09,9.144447874309979e-13,1.0343792653193543e-12,3.3971899296040633e-18,1.4565715903168208e-11,7.4635002798995022e-18,1.0686697679770763e-12,1.501251707253663e-19,1.0692906368009651e-20,1.4369844466807872e-19,2.3556654961421571e-21,9.2044044763480631e-21,1.6247848328178385e-24,6.73222951586985e-28,2.8699572778584605e-22,4.9752707047605016e-22,8.6730134380938934e-25,4.2312402395814209e-22,1.8657093858756175e-25,1.8657092856053545e-25,4.8668675432280081e-25,4.5194314417888371e-23,1.618035832893121e-30,1.3409258735581649e-30,6.5619292210748756e-29,7.405131142068506e-29,3.4898773822282219e-28,1.0934842249080386e-23,1.4123648576482922e-21,1.4133962867788566e-21,6.2269768140386205e-25,4.0873144916036419e-25,3.7309226144294365e-32,3.354165733536955e-32
3.450999452613994e-09,0.002969269269860476,0.88129999999999997,0.0,0.0,0.0,0.0098748142536613827,0.10880118576718334,0.001,8.8809586790864089e-07,6.525614778568115e-06,4.7623460230307031e-06,1.7860475329613191e-06,3.4439234227433233e-12,2.2770053604626026e-08,3.2148618475224839e-14,7.5880249661643391e-10,2.6951175637774345e-16,3.0860437774914525e-09,2.0737957174331705e-18,3.8580094837786917e-14,1.516331954116118e-17,1.4342138500730276e-12,3.9796579896115465e-14,8.9759786314247536e-15,1.6406045854528427e-15,2.2481468040034845e-10,5.4056990922147547e-07,1.2618426455487679e-16,5.1636649771124446e-14,1.6142666645551867e-17,6.5620863092848557e-07,1.6771660973459744e-18,4.5222024288258723e-23,4.9524297898653806e-18,4.6487650001048521e-09,1.488076984644812e-12,1.210705613884245e-12,3.9762882782454214e-18,1.7669952676417437e-11,8.7357590001432608e-18,1.4352731656169519e-12,2.5775211326244216e-19,1.8374265035247116e-20,2.4810788154053042e-19,4.1847265078707357e-21,1.8158520960159221e-20,3.2055758143640286e-24,1.3281398166938166e-27,6.4511318815876545e-22,9.2812074324550247e-22,1.6181629683870481e-24,8.8711080324465172e-22,3.9117681081519024e-25,3.9117678979468048e-25,1.0207259616156339e-24,1.0796511681108846e-22,3.8611461148949034e-30,3.2036332832393996e-30,1.2241046544120515e-28,1.3814009889027358e-28,9.4798267172049335e-28,1.9440122832445667e-23,2.8562942117839768e-21,2.8583803489805042e-21,1.2593622913217095e-24,8.2677490520623283e-25,1.0159850567862398e-31,8.0128183643762067e-32
3.848733191884195e-09,0.0029692686382492986,0.88129999999999997,0.0,0.0,0.0,0.0098730675179913036,0.10880097170984289,0.001,9.9015427364639339e-07,7.2758728468109985e-06,5.3051623151828492e-06,1.9960600134876753e-06,3.8398688719677102e-12,2.5389013040343148e-08,3.5928815326907825e-14,1.053625551793096e-09,3.0051038179543461e-16,3.9216985237351752e-09,2.5670986712527827e-18,4.9864429472161328e-14,2.1069614518456498e-17,1.862571076397747e-12,6.0130806248013033e-14,1.5081787419291708e-14,2.8617812326573741e-15,2.2477740966433043e-10,6.0282545349051305e-07,2.3123625714724164e-16,7.5438274766780852e-14,3.2702829968214541e-17,7.3178983347583674e-07,3.5097512009360171e-18,8.2870806261843222e-23,9.3379000126670556e-18,5.7780034394108201e-09,2.2965822269409962e-12,1.3880309885959255e-12,4.5586656735142156e-18,2.090605872534731e-11,1.001522169302878e-17,1.8596369793055561e-12,4.1567470508958093e-19,2.9651787937033421e-20,4.0189934196925141e-19,6.9574705924388998e-21,3.3062309519541165e-20,5.8368528881262904e-24,2.4182243840914121e-27,1.3195044728336714e-21,1.609466082961764e-21,2.8064018102183412e-24,1.7040980102366208e-21,7.5145762581985282e-25,7.5145758544486173e-25,1.9612956273487683e-24,2.3297410830489523e-22,8.3246991196537513e-30,6.9135198659900067e-30,2.1227318794018611e-28,2.395500998427042e-28,2.2931717610729829e-27,3.2340353741407024e-23,5.3282332415716479e-21,5.3321251294145858e-21,2.3493325698270999e-24,1.5425552731117433e-24,2.4625002628334425e-31,1.729060640965427e-31
4.246466931154396e-09,0.0029692680067993026,0.88129999999999997,0.0,0.0,0.0,0.009871321515072631,0.10880075758413608,0.001,1.0921515780567235e-06,8.0257267479270342e-06,5.8476715526494753e-06,2.2059518968216284e-06,4.2355996284048604e-12,2.8006552498015553e-08,3.9706841445100979e-14,1.4162335844857138e-09,3.3149220001601401e-16,4.8754989104854962e-09,3.1229949654176325e-18,6.285685638079315e-14,2.8339548078734926e-17,2.3524022208370666e-12,8.7041282576292676e-14,2.4033923157730466e-14,4.7051687817139353e-15,2.2474015508321368e-10,6.6506911737653122e-07,3.9783800915568758e-16,1.0591691176288215e-13,6.1528314782191048e-17,8.0735839735680676e-07,6.8179090487854995e-18,1.4257802106438576e-22,1.6515373877885288e-17,7.0294798107965859e-09,3.3965888629659486e-12,1.5658862038002036e-12,5.1427811614523221e-18,2.4249318503330308e-11,1.1298502927261089e-17,2.3420274128030664e-12,6.3774615879987966e-19,4.5517636697948183e-20,6.1882305072230143e-19,1.0974380993244106e-20,5.648153933522819e-20,9.9716766383178182e-24,4.131140832697998e-27,2.503648640497979e-21,2.6343740193408679e-21,4.5939423611140954e-24,3.054050070595557e-21,1.3467833904159981e-24,1.3467833180657373e-24,3.5157567157956715e-24,4.6365845463682248e-22,1.6556123252804501e-29,1.375997119410234e-29,3.4744813817605343e-28,3.920949089182971e-28,5.0568354597477296e-27,5.1036847824627691e-23,9.3210693819946658e-21,9.3278782147553733e-21,4.1099617204564949e-24,2.6988710402522779e-24,5.4388436890316308e-31,3.4411308282495726e-31
4.644200670424597e-09,0.00296926737549786,0.88129999999999997,0.0,0.0,0.0,0.0098695762505462449,0.10880054338616564,0.001,1.1940878145048308e-06,8.775169188770888e-06,6.3898660661523922e-06,2.4157202114872355e-06,4.6311118432653563e-12,3.0622646519927122e-08,4.3482643343628472e-14,1.8535957739448037e-09,3.624569097159192e-16,5.9527484408941928e-09,3.7442955379735939e-18,7.7636677961293173e-14,3.7114641135998897e-17,2.905131473603908e-12,1.2165116632763433e-13,3.66741072541621e-14,7.3721967191974728e-15,2.2470291698067565e-10,7.2730090568344951e-07,6.5005865760601669e-16,1.4398751667688309e-13,1.0897358161425358e-16,8.8291434816615907e-07,1.2462403568929409e-17,2.3296968659153712e-22,2.7718805291511003e-17,8.4030542378913736e-09,4.8507901621293567e-12,1.744000188226827e-12,5.7277444681957035e-18,2.7679607778310334e-11,1.258364679689826e-17,2.8825846059794437e-12,9.3954571470156782e-19,6.7087784684578598e-20,9.1436018192850289e-19,1.6585722155875066e-20,9.1614613650919511e-20,1.6174827313425205e-23,6.700825156049451e-27,4.4688446764085456e-21,4.115116189116035e-21,7.176668688616291e-24,5.1736982805455629e-21,2.281561309550604e-24,2.2815611870023315e-24,5.9569082908654647e-24,8.6412261891515416e-22,3.0838126354638738e-29,2.5645980948634156e-29,5.4274258454163215e-28,6.1248451518682463e-28,1.034888579461064e-26,7.7163345777893853e-23,1.5475217872769184e-20,1.5486522809487528e-20,6.8236625332052887e-24,4.4812741851412071e-24,1.1145280251394827e-30,6.4132564984595151e-31
5.041934409694798e-09,0.002969266744334409,0.88129999999999997,0.0,0.0,0.0,0.009867831730041899,0.10880032911203422,0.001,1.2959630164003265e-06,9.524192887658217e-06,6.9317381907711277e-06,2.6253620003443398e-06,5.0264016737189297e-12,3.3237269687847648e-08,4.7256167794365344e-14,2.3726687007833498e-09,3.9340421003892099e-16,7.1587437662597338e-09,4.4338076755906034e-18,9.4283073830866422e-14,4.7536291879155793e-17,3.5222682494963039e-12,1.6512694602534854e-13,5.3973172653249758e-14,1.109836511826314e-14,2.2466569487788324e-10,7.895208232510132e-07,1.0174712137684774e-15,1.9059007794070399e-13,1.8352103774952209e-16,9.5845770764082279e-07,2.1653296992005303e-17,3.6464433357074467e-22,4.4531188201282481e-17,9.8985786555522815e-09,6.7279263988855736e-12,1.9222661265869523e-12,6.3132047469310753e-18,3.1180703778540112e-11,1.3869882501699301e-17,3.4813441020146094e-12,1.338399559749552e-18,9.5603468558569485e-20,1.3057386051582234e-18,2.4193870826377411e-20,1.423486792806334e-19,2.5132714300080483e-23,1.0411589098212601e-26,7.5818897146134756e-21,6.1852192026400597e-21,1.0787550425419692e-23,8.3654688619341159e-21,3.6891734173488902e-24,3.6891732192263828e-24,9.6332824719932288e-24,1.5252561690367351e-21,5.4406071652449523e-29,4.5269838614642475e-29,8.1576699190760805e-28,9.2059231242576024e-28,1.991545162327636e-26,1.1259689148639967e-22,2.4600978975398451e-20,2.4618951292362113e-20,1.0847766564290618e-23,7.1245503993762419e-24,2.1471819576686316e-30,1.1319990920221648e-30
5.439668148964999e-09,0.002969266113295834,0.88129999999999997,0.0,0.0,0.0,0.0098660879591779115,0.10880011475786461,0.001,1.3977772171970995e-06,1.0272790574694174e-05,7.4732802861437042e-06,2.8348743009420905e-06,5.4214652833439987e-12,3.5850396625674943e-08,5.1027361473567862e-14,2.9803960003158032e-09,4.2433380062752982e-16,8.498774483992116e-09,5.1943349069446441e-18,1.1287516135450507e-13,5.9745749292428226e-17,4.2054759808725406e-12,2.1867175553727416e-13,7.7035065729985279e-14,1.6154534802529464e-14,2.2462849081878062e-10,8.5172887495325073e-07,1.5356480711592301e-15,2.4669043470737927e-13,2.9614878976032775e-16,1.0339884944441684e-06,3.6037837296831423e-17,5.5035058953009654e-22,6.8936402380382653e-17,1.1515896874030587e-08,9.1027656186912266e-12,2.1006310213109254e-12,6.8989880292911324e-18,3.4739499047716188e-11,1.5156827838078387e-17,4.1383068480494998e-12,1.8534005788256004e-18,1.3243268854443929e-19,1.8119625070852261e-18,3.425585502720314e-20,2.1331921297214077e-19,3.7663899616404531e-23,1.5602478392268563e-26,1.2324089499520964e-20,9.0015746749882718e-21,1.5700338603728805e-23,1.3007137885013995e-20,5.7362354367189326e-24,5.7362351287107115e-24,1.4980278641694481e-23,2.5716255237137958e-21,9.1692863647082055e-29,7.6329832170275247e-29,1.1872133403930154e-27,1.3397691816183968e-27,3.6384944526885813e-26,1.5946970750348356e-22,3.7702483865853748e-20,3.7730028612422541e-20,1.6625085670398328e-23,1.0919660898397732e-23,3.9265592046398543e-30,1.9085827040352213e-30
5.8374018882352e-09,0.002969265482371631,0.88129999999999997,0.0,0.0,0.0,0.0098643449435608325,0.10879990031977788,0.001,1.4995304503931714e-06,1.1020954992138704e-05,8.0144847149729439e-06,3.0442541676193743e-06,5.8162988414545246e-12,3.8462001996125325e-08,5.4796171359790257e-14,3.6837079810068277e-09,4.5524538158339539e-16,9.9781229105062654e-09,6.0286768812084421e-18,1.3349198705528905e-13,7.3884084628049836e-17,4.9566394034121275e-12,2.835182472410578e-13,1.0710110308164778e-13,2.2848300345291532e-14,2.2459129894994793e-10,9.1392506570300529e-07,2.2466861936820656e-15,3.1328136417446608e-13,4.6072198281690461e-16,1.109506725017465e-06,5.780002538353444e-17,8.051753997601738e-22,1.0337534108995164e-16,1.3254844645015199e-08,1.205608266185884e-11,2.2789871555479219e-12,7.4847402640991499e-18,3.8345155488081995e-11,1.6443704966312943e-17,4.8535079918375873e-12,2.5054728930534742e-18,1.7907456955549884e-19,2.4538464011822174e-18,4.7286390307325239e-20,3.0997445031990255e-19,5.4730476527810057e-23,2.2671985190133326e-26,1.9312238576260731e-20,1.2747042485567661e-20,2.2234062934654052e-23,1.956265094101427e-20,8.6273671251694755e-24,8.6273666620018306e-24,2.2532634784649108e-23,4.1693523478786483e-21,1.48608802028323e-28,1.2375821626989792e-28,1.6811982737794277e-27,1.8972307335824557e-27,6.3569079105291098e-26,2.2018329297914935e-22,5.6003950523777702e-20,5.6044867360314979e-20,2.469548644188476e-23,1.6221350095380067e-23,6.8658036037780428e-30,3.0943657361529795e-30
6.235135627505401e-09,0.00296926485154905,0.88129999999999997,0.0,0.0,0.0,0.0098626026887851555,0.10879968579391257,0.001,1.6012227495305459e-06,1.176867889474442e-05,8.5553438623820095e-06,3.2534986527355618e-06,6.2108985260026371e-12,4.1072060516034876e-08,5.8562544395688706e-14,4.4895212574584953e-09,4.8613865364976989e-16,1.1602063806881432e-08,6.9396292263637455e-18,1.5621243553172607e-13,9.0092169333948657e-17,5.777830768046655e-12,3.6092350121662238e-13,1.4555267235841901e-13,3.1524875369312169e-14,2.2455413808139001e-10,9.7610940043745595e-07,3.1996898219814831e-15,3.9138638819615271e-13,6.9440860436319739e-16,1.185012414051979e-06,8.9774395927672408e-17,1.1467170234106872e-21,1.5080477629380701e-16,1.5115249671408898e-08,1.5674637363569539e-11,2.4572187367449763e-12,8.070082060822887e-18,4.1988614688023084e-11,1.77296803748949e-17,5.6269873326290837e-12,3.3174071602503161e-18,2.3716250996989297e-19,3.2541247404434202e-18,6.3861387614095052e-20,4.3863643717183362e-19,7.7448851407676017e-23,3.208251345591873e-26,2.9321816407724209e-20,1.7633055110687246e-20,3.07577198020329e-23,2.8593862416803088e-20,1.2610375064686532e-23,1.2610374387790927e-23,3.2937975643124961e-23,6.5352833481235252e-21,2.3286753589615248e-28,1.9399371193190057e-28,2.3256070745888546e-27,2.624445484695115e-27,1.0683607571977417e-25,2.9742499313024923e-22,8.0977410212232716e-20,8.1036574533904175e-20,3.5708131092369837e-23,2.3456190579085e-23,1.1547064673268733e-29,4.8502857936454998e-30
6.632869366775602e-09,0.0029692642208173554,0.88129999999999997,0.0,0.0,0.0,0.0098608612004330159,0.1087994711764108,0.001,1.7028541481950704e-06,1.2515955050114544e-05,9.0958501223274042e-06,3.4626048207783231e-06,6.6052605151889404e-12,4.3680546914064203e-08,6.2326427743069023e-14,5.4047384235854045e-09,5.1701331770662031e-16,1.3375864098069158e-08,7.9299833883615631e-18,1.8111522405342269e-13,1.085106627091271e-16,6.6712169395899855e-12,4.5216718310295179e-13,1.9391156682033404e-13,4.2567232647134182e-14,2.2451694993142102e-10,1.0382818841630475e-06,4.4511301617193572e-15,4.8206477707267137e-13,1.0180918354069603e-15,1.2605055745368204e-06,1.3557304434701639e-16,1.5952139414864011e-21,2.1475490064203512e-16,1.7096931583428712e-08,2.0051153093890584e-11,2.6353399614933643e-12,8.6550571862796409e-18,4.566260461259823e-11,1.9014850223201952e-17,6.4587018334068391e-12,4.3140015124471384e-18,3.0847286503516065e-19,4.2374106739553303e-18,8.4620435648135886e-20,6.0655286005909204e-19,1.0709889736724873e-22,4.436416992332329e-26,4.3311638984102581e-20,2.3901628563770441e-20,4.169333711730106e-23,4.0772348453344364e-20,1.7981446465515754e-23,1.7981445500511605e-23,4.6970398470593881e-23,9.9475002089836433e-21,3.5435879136593851e-28,2.9529333860936078e-28,3.1523572056833477e-27,3.557432262859055e-27,1.7357391177126229e-25,3.9417917043843808e-22,1.1437051198933761e-19,1.1445407630148158e-19,5.0433696019131275e-23,3.3130616124804773e-23,1.8771878137385902e-29,7.3827190958469208e-30
