Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233)
1.3775053708780705e-14,0.002895942429180248,0.88129999999999997,0.0,0.0,0.0,0.00988999833573285,0.10880299999997978,0.001,4.1916140900160984e-11,4.1310937762606419e-10,4.1310306081023006e-10,1.2081803286866437e-14,1.0597203011654337e-16,6.847289951819182e-15,1.124706756246772e-22,8.8541313228088637e-25,4.5109418356335684e-23,2.2678173326675146e-18,4.831881286202179e-25,6.4264700418007044e-27,8.884885154832347e-33,1.1447607603374725e-28,3.0921750030959333e-34,4.8979978232156051e-40,9.0837616266951136e-46,7.8389210264599425e-10,4.397371235981129e-12,2.4183068031424705e-46,1.6026786492765926e-35,1.2647741415823948e-52,7.8300622831815723e-12,1.9687553079411692e-51,2.5514702306071715e-53,9.1518187082029169e-49,1.1928101094809557e-15,7.8085020567041675e-26,1.3848873572529111e-23,3.1554827144104048e-29,1.1123386871190387e-20,4.8963845436424221e-29,1.1446688498867419e-28
1.793356155300455e-14,0.00289594242918021,0.88129999999999997,0.0,0.0,0.0,0.0098899978333944275,0.10880299999996626,0.001,5.4570071676530739e-11,5.3781897864099862e-10,5.3780867572722371e-10,2.0475908345430641e-14,1.381042573168771e-16,1.1581889333176122e-14,1.9069883293613424e-22,1.9507417886353358e-24,7.6312846359390791e-23,3.843691892296765e-18,9.0542728180277402e-25,1.4153666917081667e-26,2.5299497415670463e-32,3.290118506402945e-28,1.1686907925345718e-33,2.511836297397039e-39,6.5020383274085938e-45,1.0157164631869636e-09,7.4296959337122525e-12,1.7310132386873952e-45,6.1096183105039712e-35,1.3062095503818528e-51,1.3229490735242782e-11,1.4169188915783561e-50,2.4589960517429442e-52,6.5508530687656311e-48,1.5546863173900112e-15,1.3252318854431624e-25,3.0453156051915624e-23,7.3947065829970016e-29,2.4439113036794354e-20,1.199330009549099e-28,3.2898541495356741e-28
2.160335825508484e-14,0.002895942429180167,0.88129999999999997,0.0,0.0,0.0,0.0098899973901222758,0.10880299999995149,0.001,6.5736901776010882e-11,6.4787158084516203e-10,6.4785694904024925e-10,2.9711434847951088e-14,1.6646011161673153e-16,1.6776735759628042e-14,2.767830656701304e-22,3.409307103057741e-24,1.105515774761434e-22,5.5776950378856729e-18,1.3934989212851923e-24,2.4728578024723672e-26,5.2783077267098006e-32,6.9168254541438966e-28,2.9368227390245683e-33,7.5655603672623449e-39,2.3285442540682815e-44,1.2184695113413659e-09,1.0751590342952452e-11,6.1992384105152691e-45,1.5451997864425302e-34,5.5007832061716541e-51,1.9144533822096286e-11,5.0907295911983118e-50,1.0020360838554492e-51,2.3460466620372696e-47,1.8747212086987018e-15,1.9253710693268358e-25,5.3133862319455021e-23,1.3390441000345713e-28,4.2609160555284087e-20,2.2340261158844475e-28,6.9162693002643394e-28
2.527315495716513e-14,0.0028959424291801184,0.88129999999999997,0.0,0.0,0.0,0.0098899969468789917,0.10880299999993405,0.001,7.6903731228984159e-11,7.5792322504837993e-10,7.5790349870894831e-10,4.0660418453812356e-14,1.9481579361161979e-16,2.2919396096155183e-14,3.7884932789762256e-22,5.4590122592444906e-24,1.5103878821150652e-22,7.6335888255652523e-18,1.9900828321912997e-24,3.9583335105243416e-26,9.7898796518858968e-32,1.2924984505396851e-27,6.3604761306237975e-33,1.9065325254133886e-38,6.8003268029801427e-44,1.4195244688787961e-09,1.4673797503680541e-11,1.8104506513018346e-44,3.3676781184176552e-34,1.8536943268958018e-50,2.6128507891485881e-11,1.490986326187062e-49,3.2636234905944881e-51,6.8515029656484258e-47,2.1953998951521201e-15,2.6381838435025151e-25,8.4937257054762811e-23,2.1988047703592861e-28,6.8063015768248681e-20,3.7481208701620815e-28,1.2923944479072114e-27
2.894295165924542e-14,0.0028959424291800616,0.88129999999999997,0.0,0.0,0.0,0.0098899965036643341,0.10880299999991394,0.001,8.8070560035482998e-11,8.6797391637344347e-10,8.6794832505237725e-10,5.3322540743528821e-14,2.231711353164576e-16,3.0004748360487505e-14,4.9689464960614206e-22,8.2005840782618962e-24,1.9774071180865476e-22,1.0011370838988366e-17,2.6947059663440968e-24,5.9444193228277399e-26,1.6671444388026808e-31,2.2171701542705288e-27,1.2369072984854887e-32,4.2164460305641513e-38,1.7024215394250853e-43,1.6188955535495421e-09,1.9191291094765116e-11,4.5323862950726705e-44,6.5891036903820314e-34,5.2271815360554631e-50,3.4172462964062166e-11,3.7439931003402688e-49,8.9220191601101335e-51,1.7152478761549662e-46,2.5167223768092343e-15,3.4640678442657085e-25,1.2738333730708627e-22,3.365243710612045e-28,1.0200214603816195e-19,5.8338195375468897e-28,2.2169916092108364e-27
3.261274836132571e-14,0.0028959424291799965,0.88129999999999997,0.0,0.0,0.0,0.0098899960604780634,0.10880299999989121,0.001,9.9237388195539528e-11,9.780236599153249e-10,9.7799142838962308e-10,6.7697483261971818e-14,2.515262374162923e-16,3.8027698114155198e-14,6.3091606045014392e-22,1.1734889682174649e-23,2.5062376309374266e-22,1.2711038668690223e-17,3.5067136359104656e-24,8.503750619241656e-26,2.6613876753488574e-31,3.5650440052482376e-27,2.219057715699977e-32,8.4674064904344488e-38,3.8099277911838017e-43,1.8165968632061977e-09,2.4299087181831055e-11,1.0143302671601288e-43,1.1892051308858261e-33,1.2975944856799585e-49,4.326752453527805e-11,8.4050858847643201e-49,2.1509770802422584e-50,3.8386644711058635e-46,2.8386886537284487e-15,4.4034213045707861e-25,1.8198387121998943e-22,4.8846131796681026e-28,1.4561787166346846e-19,8.5829045385960699e-28,3.5647566926163656e-27
3.6282545063406e-14,0.002895942429179924,0.88129999999999997,0.0,0.0,0.0,0.0098899956173199421,0.10880299999986581,0.001,1.1040421570918571e-10,1.0880724607427471e-09,1.0880328090398438e-09,8.3784927477083386e-14,2.7988114638492437e-16,4.6983177218974889e-14,7.8091058936668649e-22,1.6162948909328039e-23,3.0965453027801868e-22,1.57325899120261e-17,4.4254807646741774e-24,1.170898285268229e-25,4.0387368464870033e-31,5.4488603660263972e-27,3.7386910949817761e-32,1.5782612019448307e-37,7.8253537196184946e-43,2.0126423804441911e-09,2.9992242576719299e-11,2.0833844311554232e-43,2.0154814756165947e-33,2.924699744542022e-49,5.3404890654206138e-11,1.7318393800054576e-48,4.7136844562456454e-50,7.8844421530194173e-46,3.1612987259688523e-15,5.4566431028754467e-25,2.5024276865077376e-22,6.8029211505670624e-28,2.0009175863271686e-19,1.2086656665159303e-27,5.4484208831503467e-27
4.362213846756658e-14,0.0028959424291797554,0.88129999999999997,0.0,0.0,0.0,0.0098899947310872056,0.10880299999980711,0.001,1.3273786879737335e-10,1.3081672544034102e-09,1.3081104035557071e-09,1.2109604698457717e-13,3.365902042332251e-16,6.7671576960973679e-14,1.1288071182437257e-21,2.810500984924159e-23,4.4602639605487812e-22,2.2741333089143188e-17,6.5810252870171516e-24,2.034778975917484e-25,8.2850959038933357e-31,1.1336668740408484e-26,9.194369402121413e-32,4.6297708361073273e-37,2.724854513143569e-42,2.3998214268536188e-09,4.3115049861985484e-11,7.254616808455737e-43,5.0151089876030811e-33,1.2032564972395968e-48,7.6771669408438584e-11,6.0709352062594445e-48,1.8336264954894082e-49,2.7454760005187931e-45,3.8084502567055454e-15,7.9062898123446576e-25,4.3371367105229369e-22,1.2019215313681333e-27,3.4629449316028261e-19,2.1720878565879913e-27,1.1335752888125188e-26
5.096173187172716e-14,0.0028959424291795572,0.88129999999999997,0.0,0.0,0.0,0.0098899938449642649,0.10880299999973789,0.001,1.550715193002962e-10,1.5282583373741177e-09,1.5281811111526764e-09,1.6525335146751011e-13,3.932985189557771e-16,9.2029933631605529e-14,1.540560472005522e-21,4.4837469050083236e-23,6.0659251644867537e-22,3.1037581397921138e-17,9.1569052949396993e-24,3.2442159556878557e-25,1.5165212979841246e-30,2.1041263191964677e-26,1.96292524913667e-31,1.1468662013059773e-36,7.782908884347623e-42,2.7805422747096831e-09,5.8520973067773694e-11,2.0721371696347455e-42,1.0830363482226379e-32,3.9346999593066551e-48,1.0420381812867549e-10,1.7448416359869262e-47,5.7075044367098235e-49,7.8419342681231644e-45,4.4581769697177613e-15,1.0816209916188246e-24,6.8966876177475608e-22,1.9377303285899153e-27,5.4987007532442645e-19,3.5456808566232905e-27,2.1039560546671806e-26
5.830132527588774e-14,0.0028959424291793287,0.88129999999999997,0.0,0.0,0.0,0.0098899929589492883,0.10880299999965819,0.001,1.7740516721819998e-10,1.7483457492245961e-09,1.7482449343825805e-09,2.1625429392400337e-13,4.5000509426092478e-16,1.2001868335515822e-13,2.0161468938538135e-21,6.7173075541031683e-23,7.9109206592355035e-22,4.062131609244174e-17,1.2148665352430272e-23,4.8573401448035573e-25,2.5549448274254613e-30,3.5939915587883763e-26,3.7823000739216415e-31,2.5148015813350648e-36,1.9299738697790247e-41,3.1549125935903964e-09,7.6171948374971564e-11,5.1384630153217447e-42,2.110555409267924e-32,1.0958307568899135e-47,1.3563355953087422e-10,4.352689757732741e-47,1.5185089150832925e-48,1.944640879324969e-44,5.1104788659232887e-15,1.4189614188122576e-24,1.0298464212919567e-21,2.9236251607602653e-27,8.1991644326195573e-19,5.4006651309010612e-27,3.5937002525116287e-26
6.853460292174209e-14,0.00289594242917896,0.88129999999999997,0.0,0.0,0.0,0.0098899917237937462,0.10880299999952966,0.001,2.0854400226518768e-10,2.0551980551501178e-09,2.0550589194365249e-09,2.987806406423628e-13,5.2906797722680071e-16,1.6502784789532817e-13,2.7857356833419299e-21,1.092054376339025e-22,1.0877923840375454e-21,5.6132417053680319e-17,1.7005625962351093e-23,7.8900022200771281e-25,4.7702519333580534e-30,6.8395343825051364e-26,8.3213353009915245e-31,6.5087788619988898e-36,5.8672454295580876e-41,3.6664809311982217e-09,1.0445857112331388e-10,1.5621555331718385e-41,4.7188012685797139e-32,3.9022695509738494e-47,1.8600138503311622e-10,1.3356145824385399e-46,5.0455604351287126e-48,5.9119773234717329e-44,6.0242534393713364e-15,1.967268884928649e-24,1.666625116305995e-21,4.7826500013272236e-27,1.3242501898099297e-18,8.9234089612235693e-27,6.8389787007383794e-26
7.876788056759643e-14,0.0028959424291785324,0.88129999999999997,0.0,0.0,0.0,0.0098899904888398154,0.10880299999938096,0.001,2.3968283228813459e-10,2.362043405377292e-09,2.3618595334795809e-09,3.9459884467679902e-13,6.0813090336989143e-16,2.169135576429601e-13,3.6793023974765188e-21,1.6592767360171424e-22,1.4298264455360939e-21,7.4146244182250422e-17,2.2650332125474313e-23,1.1977915116637481e-24,8.1427715227622635e-30,1.1896633718073296e-25,1.6377604519001011e-30,1.4769863519606905e-35,1.5389835062464536e-40,4.166191141600763e-09,1.3693730233787828e-10,4.0976341456921336e-41,9.4378013358803933e-32,1.1913059187674792e-46,2.4383377789084584e-10,3.535951796512546e-46,1.4274609261426862e-47,1.5507587170869458e-43,6.9430340512042889e-15,2.6071762756633037e-24,2.5207543301411056e-21,7.2918705818929212e-27,1.9989490531491762e-18,1.3707336418519969e-26,1.1895664855608072e-25
9.252692444843389e-14,0.002895942429177866,0.88129999999999997,0.0,0.0,0.0,0.0098899888287053202,0.10880299999914943,0.001,2.8155020484341642e-10,2.7745982531037001e-09,2.7743439511177313e-09,5.4436820128669116e-13,7.1442705168270184e-16,2.9733342649864671e-13,5.0760343498527783e-21,2.6925033567525295e-22,1.9599643902987906e-21,1.0231116058693223e-16,3.1460916459371909e-23,1.9414271273025119e-24,1.5062973146651392e-29,2.255877105164508e-25,3.5747793458652391e-30,3.8021291216884093e-35,4.6735010403630808e-40,4.8198628997562808e-09,1.8704324936517769e-10,1.2443809306670387e-40,2.104142750337838e-31,4.2704333470256861e-46,3.3305360674922761e-10,1.0866680165743595e-45,4.6877838760825569e-47,4.7094228272229272e-43,8.1862610233934071e-15,3.6134767375820057e-24,4.0654510564446222e-21,1.1854714859905437e-26,3.2153635992298221e-18,2.2453205144066538e-26,2.255692791461727e-25
1.0628596832927134e-13,0.002895942429177095,0.88129999999999997,0.0,0.0,0.0,0.0098899871689158269,0.10880299999888189,0.001,3.2341756831892522e-10,3.1871409591710798e-09,3.1868042260884587e-09,7.1813718396589678e-13,8.2072076841387141e-16,3.8975191664095619e-13,6.6966194298769235e-21,4.0856421257024498e-22,2.5692034537145739e-21,1.3500026627849915e-16,4.1646340506350879e-23,2.9425803383824089e-24,2.5498574701742098e-29,3.9118754597340368e-25,6.9797040142137157e-30,8.5508433306267961e-35,1.2091551138710456e-39,5.4532439322952496e-09,2.4432241089763693e-10,3.2196192003389086e-40,4.1937019702487831e-31,1.2694314888789842e-45,4.3504623133864657e-10,2.8435104122141317e-45,1.2884541741521802e-46,1.21849020473966e-42,9.4385378634509447e-15,4.7891013812226016e-24,6.1314127443473983e-21,1.7985563878994654e-26,4.8366077141707402e-18,3.4257732232500777e-26,3.9115548090536287e-25
1.200450122101088e-13,0.002895942429176222,0.88129999999999997,0.0,0.0,0.0,0.0098899855094606443,0.10880299999857858,0.001,3.6528492271609929e-10,3.5996717650155181e-09,3.5992403751536618e-09,9.158890590320464e-13,9.2701400869383795e-16,4.9392761842966132e-13,8.5409015564818109e-21,5.8931194825638825e-22,3.2559521385491527e-21,1.7221344787030922e-16,5.3179038199308154e-23,4.239524735934486e-24,4.0369508568324564e-29,6.3403102881170779e-25,1.252842903234248e-29,1.7370170213235374e-34,2.7742809293157163e-39,6.0669640738106338e-09,3.0855212506121627e-10,7.3872734858638543e-40,7.6796430133399211e-31,3.2822716338812286e-45,5.4941517496722303e-10,6.5967302884573184e-45,3.1026701518287778e-46,2.7957918951125015e-42,1.0699864587588514e-14,6.1362037420411162e-24,8.7902306757422683e-21,2.5903412926244956e-26,6.9158936744877742e-18,4.9555301801632373e-26,6.3397888988421609e-25
1.3380405609094624e-13,0.0028959424291752447,0.88129999999999997,0.0,0.0,0.0,0.0098899838503294056,0.10880299999823979,0.001,4.0715226803633207e-10,4.0121909072180205e-09,4.011652415062728e-09,1.137607104435087e-12,1.0333020147326948e-15,6.096239831361428e-13,1.0608724757116544e-20,8.1695968888973642e-22,4.0186509932121908e-21,2.1395059450747087e-16,6.6032033665427789e-23,5.870528794116655e-24,6.0658112797891542e-29,9.747084523306234e-25,2.1059550955644987e-29,3.2603365650393158e-34,5.8023353092778042e-39,6.6616335935014518e-09,3.7951664682533102e-10,1.5450684162049365e-39,1.3163237062435763e-30,7.6312432125311959e-45,6.7577627722858325e-10,1.3948980341059916e-44,6.7532198943285709e-46,5.8475168737933577e-42,1.1970241214536869e-14,7.656947568713443e-24,1.2112045405026399e-20,3.5822818123828197e-26,9.5047785445965035e-18,6.8771492595057461e-26,9.746280384653498e-25
1.475630999717837e-13,0.002895942429174167,0.88129999999999997,0.0,0.0,0.0,0.0098899821915120756,0.10880299999786576,0.001,4.4901960428097415e-10,4.4246986175934242e-09,4.4240403625524708e-09,1.383274609847786e-12,1.1395871199310961e-15,7.3660922025848601e-13,1.2899933168554141e-20,1.096997010072127e-21,4.855771934805321e-21,2.6021159781898809e-16,8.0178911193945891e-23,7.8738557133277233e-24,8.7399997197758633e-29,1.436085153273946e-24,3.358427198249844e-29,5.7445896275992888e-34,1.127351095190148e-38,7.237843827663722e-09,4.5700692440189269e-10,3.0020313230472922e-39,2.1395838576799227e-30,1.6314005601563456e-44,8.1375729585301081e-10,2.7398688573910155e-44,1.3569984121096119e-45,1.1361667850816194e-41,1.3249667765500775e-14,9.3535068037761508e-24,1.6165577413286811e-20,4.7953992262747342e-26,1.265321768782982e-17,9.2323266575288346e-26,1.4359662915972462e-24
1.6132214385262115e-13,0.002895942429172987,0.88129999999999997,0.0,0.0,0.0,0.009889980532998912,0.10880299999745673,0.001,4.90886931451334e-10,4.8371951232951563e-09,4.8364042343472018e-09,1.6528748766207223e-12,1.2458706274743821e-15,8.7465620090854073e-13,1.5414371036494003e-20,1.4349368933370249e-21,5.765817612199653e-21,3.1099635186615459e-16,9.5593771252931946e-23,1.0287763500388549e-23,1.2167678407968165e-28,2.043255218652161e-24,5.1294550355482696e-29,9.6107642199800013e-34,2.0623740243328834e-38,7.7961677679231101e-09,5.4082039129073716e-10,5.4920517412243703e-39,3.3294209811136043e-30,3.2571564075137823e-44,9.6299753641890485e-10,5.0668107490413935e-44,2.5551155108217305e-45,2.0785697232514192e-41,1.4538144264104005e-14,1.1228065583791649e-23,2.1018155941042003e-20,6.250289297395015e-26,1.6409614529512879e-17,1.206191460533225e-25,2.0430855542560808e-24
1.750811877334586e-13,0.0028959424291717063,0.88129999999999997,0.0,0.0,0.0,0.0098899788747804987,0.10880299999701291,0.001,5.3275424954867946e-10,5.249680646900267e-09,5.2487440471587858e-09,1.9463912177513016e-12,1.3521502932958773e-15,1.0235423753202135e-12,1.8151882715278899e-20,1.8363157105042865e-21,6.7473208622077597e-21,3.663047530985732e-16,1.1225122993200318e-22,1.3150505027079435e-23,1.6461060227940488e-28,2.8235019237316535e-24,7.5569457021751296e-29,1.5396215361345259e-33,3.5863228105921831e-38,8.337160561373958e-09,6.3076078946829038e-10,9.5505343971401265e-39,4.995386487630694e-30,6.1357005215457945e-44,1.1231475375185814e-09,8.9052990896263745e-44,4.5551348401310159e-45,3.6146041352306918e-41,1.5835670736342565e-14,1.3282818241783022e-23,2.6735743606937417e-20,7.9671297047389649e-26,2.082086286759934e-17,1.5405936166499773e-25,2.8232667099171632e-24
1.8884023161429606e-13,0.0028959424291703268,0.88129999999999997,0.0,0.0,0.0,0.009889977216847692,0.10880299999653456,0.001,5.7462155857423949e-10,5.6621554065156996e-09,5.6610598176866917e-09,2.263806957854221e-12,1.4584267345380514e-15,1.1830496601994804e-12,2.1112312667602306e-20,2.3066932016005895e-21,7.7988439669366936e-21,4.2613670029465297e-16,1.3012641953871824e-22,1.6500328089945887e-23,2.1735737893737313e-28,3.8062436347977053e-24,1.0798309825381532e-28,2.3776170126430666e-33,5.9765098324099122e-38,8.8613601886887416e-09,7.2663792965935768e-10,1.591611614311055e-38,7.2667420852035539e-30,1.1015531146269709e-43,1.2938686438928804e-09,1.4998221902390841e-43,7.7584343394689951e-45,6.0238378711053781e-41,1.7142247210521861e-14,1.5519969310666473e-23,3.3382970027581486e-20,9.9656903599650542e-26,2.5932404239498806e-17,1.9303605552120553e-25,3.8059255239364829e-24
2.025992754951335e-13,0.0028959424291688475,0.88129999999999997,0.0,0.0,0.0,0.0098899755591916397,0.10880299999602193,0.001,6.1648885852920462e-10,6.0746196158620288e-09,6.0733515626180335e-09,2.6051054331574639e-12,1.5647025420946317e-15,1.3529643558955622e-12,2.4295505464474224e-20,2.8516524530217088e-21,8.9189781077375311e-21,4.9049209451877486e-16,1.4919497565900378e-22,2.037547542388342e-23,2.8110273427817246e-28,5.0229939245299437e-24,1.5030962738164472e-28,3.5580570707718048e-33,9.6032991031338111e-38,9.3692879561797135e-09,8.282675173813358e-10,2.5575325245026874e-38,1.0293809282720331e-29,1.8979835929605271e-43,1.4748326966816177e-09,2.4354222360180783e-43,1.2709544987082777e-44,9.6796681450936854e-41,1.845787371721218e-14,1.7941733523767281e-23,4.1023156538595961e-20,1.2265341030721564e-25,3.1788269550080065e-17,2.379334320273137e-25,5.0225727593674662e-24
2.1635831937597096e-13,0.0028959424291672693,0.88129999999999997,0.0,0.0,0.0,0.0098899739018037652,0.10880299999547523,0.001,6.5835614941472867e-10,6.4870734843676536e-09,6.4856192986275795e-09,2.970269991501815e-12,1.6709743499386012e-15,1.5330770601646402e-12,2.770130578523733e-20,3.4767998720033658e-21,1.0106342796691133e-20,5.5937083907693049e-16,1.6943301824708114e-22,2.4814184709135442e-23,3.5705845748799535e-28,6.507320021135882e-24,2.045277192580666e-28,5.1812549936840499e-33,1.4950551716572359e-37,9.861449000909714e-09,9.3547097437524535e-10,3.9817066875688654e-38,1.4249369955176619e-29,3.1555616378803398e-43,1.6657217154597021e-09,3.8311929968770725e-43,2.0129692170176994e-44,1.50699467433612e-40,1.9782550289202848e-14,2.0550335814390965e-23,4.9718341932953018e-20,1.4885059143699454e-25,3.8431121803742451e-17,2.8912791443884356e-25,6.5067726265428813e-24
