Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135)
2.7481121061076822e-11,0.0034718861414449434,0.88129999999999997,0.0,0.0,0.0,0.0098885447706706341,0.10880298527577435,0.001,5.2052460368817531e-08,4.071090498731837e-07,3.9364606472384953e-07,1.4089819404341715e-08,1.003755566137454e-13,6.2758756293320922e-10,1.4817487581576361e-16,3.7108680039040291e-15,4.5996303836043372e-18,2.9315291931816496e-12,4.5400946184964397e-20,9.818058607404723e-18,5.5013900801015069e-22,4.5151691088723146e-17,3.4189322911580954e-20,1.0445643195488571e-22,3.2054764320462861e-25,1.0239599769264395e-08,2.1768150652148027e-07,7.2121085802890836e-26,1.1915340762542656e-20,6.35094940230204e-29,3.5977928668204312e-07,9.2256030746286191e-30,4.2573984360841115e-32,3.4309489111375308e-28,6.711814356904756e-12,1.4661933825050617e-18,2.5759376477026653e-15,6.6709752111054655e-21,9.1605321297907829e-13,1.3469962062049722e-20,4.5128762027968505e-17,4.6979268622445796e-26,2.2020833187861852e-27,8.1531478765312168e-27,9.7983194516477178e-29,3.0470430685561633e-30,1.2908868847835584e-33,5.7115584319896808e-37,1.7451028822568848e-33,4.1402138347697466e-31,3.0209745381107821e-34,7.5834034467582767e-33,1.7632002525036535e-36,1.7631999525912617e-36,3.4492693959790131e-36,5.8424992474607318e-36,9.4751106642946192e-43,3.2914868292196491e-43,2.5510283836448397e-38,2.9016160656143209e-38,7.7755191241672963e-43
2.939307197590337e-11,0.0034718861353634756,0.88129999999999997,0.0,0.0,0.0,0.009888443551069756,0.10880298352149616,0.001,5.5673484410713902e-08,4.3542699641799767e-07,4.2030045851163187e-07,1.5798248716109265e-08,1.0735755911590085e-13,6.7252087043465189e-10,1.6614150085170302e-16,4.6583295150388989e-15,4.9289496195136048e-18,3.3540446205622014e-12,4.886599990291928e-20,1.1976127978121315e-17,6.9116191247838481e-22,5.5405217194733437e-17,4.5901638174128925e-20,1.4984187701599984e-22,4.8998183431626624e-25,1.0239501804961078e-08,2.3308879792484312e-07,1.1053228994526612e-25,1.5671562479516975e-20,1.0398761340487499e-28,3.8524440324237002e-07,1.5061309157507991e-29,6.5258440419279388e-32,5.2617553839980882e-28,7.6190528775349051e-12,1.8646024795734087e-18,2.9476486937908509e-15,7.6336623770207001e-21,1.0490901520002528e-12,1.5413927373705402e-20,5.5374145395439997e-17,6.5552836239843268e-26,3.0834500369369683e-27,1.2084628758061804e-26,1.4624171613682787e-28,4.8731488158995064e-30,2.0739821893774275e-33,9.1346955626731486e-37,2.9925293961021323e-33,6.2173275437223994e-31,4.5611937036211828e-34,1.2196253640652513e-32,2.8413263608294652e-36,2.8413258765750754e-36,5.6087038168570506e-36,1.0062884397800488e-35,1.5757306184887037e-42,5.6896582467754625e-43,3.8308618163662014e-38,4.3573372451417649e-38,1.4398786474398434e-42
3.1305022890729915e-11,0.0034718861290675947,0.88129999999999997,0.0,0.0,0.0,0.0098883423331350036,0.10880298170534095,0.001,5.9294451890546389e-08,4.637443346212255e-07,4.4689242187510864e-07,1.7568498375352035e-08,1.1433941136818684e-13,7.1745321130988751e-10,1.8475825766789641e-16,5.7647386184633464e-15,5.2582617709543371e-18,3.8050611972683756e-12,5.2359680688869554e-20,1.4424027515899166e-17,8.5593537443346372e-22,6.7084777785930055e-17,6.0500800722956589e-20,2.1016034263780484e-22,7.2928532430432128e-25,1.0239403841931742e-08,2.48495914147604e-07,1.6494642197288675e-25,2.0248538499318453e-20,1.6509746975322699e-28,4.1070926726398697e-07,2.3850919054955829e-29,9.7397545442149323e-32,7.8572952634997017e-28,8.583769132340079e-12,2.3386867327866464e-18,3.3430271554320594e-15,8.65764887778392e-21,1.1909791747908347e-12,1.7481682521165057e-20,6.7043458378983106e-17,8.9489841038628727e-26,4.2230452639153478e-27,1.7443281145198789e-26,2.1259477947409483e-28,7.5573442199615217e-30,3.2292951128610168e-33,1.4166446768716993e-36,4.9538792018459463e-33,9.0950779352460935e-31,6.7042206358280785e-34,1.9024520170960826e-32,4.4397694610489971e-36,4.4397687030543178e-36,8.8341756226594114e-36,1.6736460509974024e-35,2.5379094670976428e-42,9.4930600678943857e-43,5.6040158673838408e-38,6.3741762996966653e-38,2.5621111296353241e-42
3.3216973805556464e-11,0.0034718861225722206,0.88129999999999997,0.0,0.0,0.0,0.0098882411168663906,0.10880297983161261,0.001,6.2915362809229662e-08,4.9206106447467093e-07,4.73426258756689e-07,1.9396264403463063e-08,1.2132111336224801e-13,7.6238458502453321e-10,2.039798836059086e-16,7.0443114697635413e-15,5.5875668340099793e-18,4.2845923695926575e-12,5.5882002092940549e-20,1.7178739483184833e-17,1.0465925613003737e-21,8.0278136946899196e-17,7.8454669411028711e-20,2.8895404486912595e-22,1.0602321298255006e-24,1.0239305932809182e-08,2.6390285517306837e-07,2.4042504500555595e-25,2.5756394711030314e-20,2.5508931751374077e-28,4.3617387874931653e-07,3.6768007923543366e-29,1.4198284425961089e-31,1.1460349186554952e-27,9.6059889484968765e-12,2.8974086067111069e-18,3.761825057864914e-15,9.7422924468674812e-21,1.34168974564773e-12,1.9671930490904803e-20,8.0224101626935861e-17,1.1984255291421442e-25,5.6725073103480238e-27,2.4599094969784112e-26,3.0198523231566343e-28,1.1407259714368336e-29,4.8917284040486708e-33,2.1383536109470259e-36,7.9507152277998968e-33,1.3001650940347724e-30,9.6243726604739527e-34,2.8888443659219013e-32,6.7520557632583492e-36,6.7520546087229949e-36,1.3530950437451529e-35,2.6993367391679849e-35,3.9740914447363691e-42,1.5353965392352207e-42,8.0110898481807211e-38,9.112055192400784e-38,4.4021530146467757e-42
3.512892472038301e-11,0.0034718861158912475,0.88129999999999997,0.0,0.0,0.0,0.0098881399022639205,0.10880297790431571,0.001,6.6536217167678378e-08,5.2037718596928178e-07,4.9990597370633848e-07,2.1277542215704186e-08,1.2830266509018797e-13,8.073149915587749e-10,2.2376426457370182e-16,8.5114731412594745e-15,5.9168648085353199e-18,4.7926517394030122e-12,5.9432977854986029e-20,2.0257035556762831e-17,1.2652983577931788e-21,9.5072177311797805e-17,1.0027136260285266e-19,3.9031780907803709e-22,1.5094529124105426e-24,1.023920800833092e-08,2.7930962102967795e-07,3.4318556224080923e-25,3.2311805645478166e-20,3.8472361006769966e-28,4.6163823777527497e-07,5.5340904361926015e-29,2.0268926658003728e-31,1.6369464543499203e-27,1.068573627686903e-11,3.550227234554192e-18,4.2037970181103176e-15,1.0886957530530882e-20,1.501191433889792e-12,2.1983387825415999e-20,9.5002560035890716e-17,1.5778405124762967e-25,7.4895853947196462e-27,3.3983906053500184e-26,4.2026463566700521e-28,1.6810923834505543e-29,7.2318111212667048e-33,3.1513418841400674e-36,1.2415476392882403e-32,1.8210212570306238e-30,1.353081229990687e-33,4.2833457663730704e-32,1.0025073674556476e-35,1.0025071958028382e-35,2.0218439767194248e-35,4.2366516469437473e-35,6.0694803915799132e-42,2.4158781004514021e-42,1.1220398079696755e-37,1.2762419792608329e-37,7.3329427487221818e-42
3.704087563520956e-11,0.0034718861090375992,0.88129999999999997,0.0,0.0,0.0,0.0098880386893276002,0.10880297592717628,0.001,7.0157014966807213e-08,5.486926990954348e-07,5.263352927421662e-07,2.3208605760536728e-08,1.3528406654457907e-13,8.5224443115108089e-10,2.4407221566505139e-16,1.0180831103687679e-14,6.2461556962781166e-18,5.3292530473273918e-12,6.301262187054922e-20,2.3675479669158273e-17,1.5142453652951387e-21,1.1155291026252034e-16,1.2649977554592516e-19,5.1894457133609755e-22,2.1091315723640517e-24,1.0239110052453301e-08,2.9471621172616833e-07,4.807744593731426e-25,4.003792956475904e-20,5.6782212857729762e-28,4.871023443861044e-07,8.1530064644104635e-29,2.8397759167905697e-31,2.2947404458142562e-27,1.1823033322603758e-11,4.3070982744341242e-18,4.6687002179413447e-15,1.2091015217823666e-20,1.6694539135062078e-12,2.4414784481851549e-20,1.1146441232420258e-16,2.0461333556742163e-25,9.7384191779300089e-27,4.6096516105709072e-26,5.7428783734698799e-28,2.4250846041257038e-29,1.046200272436375e-32,4.5460685130059574e-36,1.8919384322015202e-32,2.5044261236927922e-30,1.867175093156938e-33,6.2172983393880054e-32,1.456925656801384e-35,1.4569254070367506e-35,2.9552440871335304e-35,6.4898201745484415e-35,9.0651737441595542e-42,3.709044513431198e-42,1.5431267790549397e-37,1.7551991007668081e-37,1.1882219535633803e-41
3.895282655003611e-11,0.0034718861020232978,0.88129999999999997,0.0,0.0,0.0,0.0098879374780574437,0.10880297390366116,0.001,7.3777756207530804e-08,5.7700760384353808e-07,5.5271768272024831e-07,2.518598814972128e-08,1.4226531771855107e-13,8.9717290372336484e-10,2.6486727745658637e-16,1.2067151546656332e-14,6.5754394966660716e-18,5.8944101575591357e-12,6.6620948136633767e-20,2.7450430800632633e-17,1.7956503291738063e-21,1.2980548595060545e-16,1.5773002242820758e-19,6.8017139572890958e-22,2.8977511177892691e-24,1.02390121212174e-08,3.101226272445828e-07,6.6225433537644323e-25,4.9064344308546545e-20,8.2189901035538325e-28,5.1256619858182785e-07,1.178165684599198e-28,3.912050712448881e-31,3.1630287616059511e-27,1.3017900666396092e-11,5.1784737999094221e-18,5.1562943772195746e-15,1.3353843171536057e-20,1.846446962797499e-12,2.6964863692586949e-20,1.2969434050429999e-16,2.617603098457147e-25,1.248981229595273e-26,6.1507805304167985e-26,7.7201054202899365e-28,3.4319494423093265e-29,1.4843627978622749e-32,6.4336079109470651e-36,2.8205098122794679e-32,3.3883242127887225e-30,2.5338861466942138e-33,8.8536190640252933e-32,2.0769951995874141e-35,2.0769948431309447e-35,4.2350022187510977e-35,9.7266401306614318e-35,1.3270660256599569e-41,5.5702424986892927e-42,2.0877498483607252e-37,2.3746699573835028e-37,1.878255203089887e-41
4.086477746486266e-11,0.0034718860948595343,0.88129999999999997,0.0,0.0,0.0,0.0098878362684534475,0.10880297183699604,0.001,7.7398440890763853e-08,6.0532190020388388e-07,5.7905636934847921e-07,2.7206463644392846e-08,1.4924641860570257e-13,9.4210040905224628e-10,2.8611552656490111e-16,1.4185338198414209e-14,6.9047162080620135e-18,6.4881370441078881e-12,7.0257970749449775e-20,3.1598045723855937e-17,2.1117509437694243e-21,1.4991420315361496e-16,1.9459381313406072e-19,8.8002589474384506e-22,3.9208875635577751e-24,1.0238914208942887e-08,3.2552886758981969e-07,8.9840463206157256e-25,5.9526983886620803e-20,1.1688769778939332e-27,5.3802980040013675e-07,1.6730248980997123e-28,5.3074415747896786e-31,4.2937417372042038e-27,1.4270357377265331e-11,6.1753022184621829e-18,5.6663417273272889e-15,1.4674825559394548e-20,2.0321404640093911e-12,2.9632381826273944e-20,1.4977613925467349e-16,3.3079065489162276e-25,1.5821500468461068e-26,8.0865824196202518e-26,1.0225896361007695e-27,4.7736186792037181e-29,2.0694451332725122e-32,8.9488168009639458e-36,4.122453489430531e-32,4.5168411704691167e-30,3.3871890632559971e-33,1.239209029808127e-31,2.910002017078176e-35,2.9100015171628582e-35,5.9617153112604274e-35,1.4293284202342131e-34,1.9078241348468057e-41,8.2005544001490942e-42,2.7830975418524787e-37,3.1655796143494499e-37,2.9033425876642212e-41
4.2776728379689205e-11,0.003471886087556716,0.88129999999999997,0.0,0.0,0.0,0.0098877350605156133,0.10880296973018229,0.001,8.1019069017421011e-08,6.3363558816631713e-07,6.0535435395331236e-07,2.9267030888250516e-08,1.5622736919997558e-13,9.8702694712314846e-10,3.0778539931891476e-16,1.6550413375931918e-14,7.2339858303590916e-18,7.1104477783538557e-12,7.3923703916252061e-20,3.6134281703553199e-17,2.4648029929435368e-21,1.7196251897633889e-16,2.3776477259137532e-19,1.1252729802355505e-21,5.2320513273113642e-24,1.0238816276018099e-08,3.4093493277934111e-07,1.201936156318362e-24,7.1568075793414382e-20,1.6358948839270272e-27,5.6349314989938489e-07,2.3382396340494884e-28,7.1010939208839574e-31,5.7481807608385709e-27,1.5580421117524897e-11,7.3090282135168339e-18,6.1986069848302053e-15,1.6053352985854569e-20,2.2265044029768324e-12,3.2416108250099588e-20,1.7179272519409366e-16,4.1341060023350627e-25,1.9818414663140949e-26,1.0490085688275388e-25,1.3364861242615244e-27,6.5365429433817774e-29,2.8396906487129293e-32,1.2253772559269813e-35,5.9182326450122299e-32,5.9408945808737673e-30,4.4663465465253166e-33,1.7075187725487676e-31,4.0133716911511266e-35,4.0133710010615479e-35,8.2579204222776559e-35,2.0631516000110266e-34,2.697955784127284e-41,1.1856902229370815e-41,3.6605433196404514e-37,4.1636132103233179e-37,4.3977448783516986e-41
4.4688679294515754e-11,0.0034718860801245307,0.88129999999999997,0.0,0.0,0.0,0.009887633854243948,0.10880296758601242,0.001,8.4639640588416901e-08,6.6194866772037453e-07,6.3161442909150915e-07,3.136489729574385e-08,1.6320816949564266e-13,1.03195251801181e-09,3.2984752757871321e-16,1.9177501032124523e-14,7.5632483641124168e-18,7.7613565177818164e-12,7.7618161936136773e-20,4.1074899152810683e-17,2.8570777913900894e-21,1.9603305840436631e-16,2.8795870913203042e-19,1.4234618820926388e-21,6.893575340412679e-24,1.023871833885804e-08,3.5634082280986397e-07,1.5877194183758976e-24,8.5336079030275835e-20,2.256212358752204e-27,5.8895624710353526e-07,3.2207776245354961e-28,9.3809247003756171e-31,7.5981409318560316e-27,1.6948108240521924e-11,8.5915927059447006e-18,6.7528573255323734e-15,1.7488822424908315e-20,2.4295088687726673e-12,3.5314825194096555e-20,1.9582614605925967e-16,5.1147160314977109e-25,2.4572939630414751e-26,1.3443044990207024e-25,1.725570545662345e-27,8.8236729996465197e-29,3.8406993323895203e-32,1.6541487955790535e-35,8.358537261922384e-32,7.7188284322485987e-30,5.8164088425152016e-33,2.3194466086154271e-31,5.4561909920094124e-35,5.456190053055184e-35,1.1271442978041672e-34,2.9298550454657872e-34,3.7584402804292739e-41,1.6863712349302965e-41,4.7560365100583003e-37,5.409660617947911e-37,6.539290739725565e-41
4.66006302093423e-11,0.0034718860725719896,0.88129999999999997,0.0,0.0,0.0,0.0098875326496384499,0.10880296540708477,0.001,8.8260155604666213e-08,6.902611388555247e-07,6.5783919307749034e-07,3.3497464524659243e-08,1.7018881948732583e-13,1.0768771216639335e-09,3.5227458595844787e-16,2.2081811623757219e-14,7.8925038089240372e-18,8.4408774957999545e-12,8.1341359174644615e-20,4.64354642472396e-17,3.2908599015537649e-21,2.2220762371576999e-16,3.4593383666575941e-19,1.7829733881263649e-21,8.9775493360315798e-24,1.0238620421575838e-08,3.7174653767525389e-07,2.0730268686578327e-24,1.0098562282633944e-19,3.0702175847484653e-27,6.1441909203173653e-07,4.3776222296086158e-28,1.2249055269648624e-30,9.9271044788984606e-27,1.837343388158868e-11,1.0035432832224707e-17,7.328862358827057e-15,1.898063715365681e-20,2.6411240533498863e-12,3.8327327616996992e-20,2.2195758978688935e-16,6.2697493991200285e-25,3.018516801490509e-26,1.7036440320673002e-25,2.2032307757744784e-27,1.1756591563557787e-28,5.1263856435367526e-32,2.2039908126378594e-35,1.1629897201038202e-31,9.9170707430256779e-30,7.4887317326449528e-33,3.1097524414205964e-31,7.3208680512762276e-35,7.3208667904760225e-35,1.5179055134319861e-34,4.0989806610648585e-34,5.1642011577072462e-41,2.3626287988654707e-41,6.110507514006459e-37,6.950277335859624e-37,9.5605138142522719e-41
4.851258112416885e-11,0.0034718860649074782,0.88129999999999997,0.0,0.0,0.0,0.0098874314466991207,0.10880296319581688,0.001,9.1880614067083583e-08,7.185730015611032e-07,6.840310634960144e-07,3.5662314963382617e-08,1.7716931916994999e-13,1.1218007579751686e-09,3.7504114972005448e-16,2.5278628634311049e-14,8.2217521640291599e-18,9.149025012553603e-12,8.5093310060200637e-20,5.2231351498073598e-17,3.7684450996280391e-21,2.5056720375609992e-16,4.1249095529397473e-19,2.2130672576803849e-21,1.1566799595455077e-23,1.0238522504638179e-08,3.8715207738553894e-07,2.6777890685925462e-24,1.1867744605153333e-19,4.1265441092484343e-27,6.3988168472974605e-07,5.877333410654947e-28,1.5823326712328641e-30,1.2831505395700387e-26,1.985641204264244e-11,1.1653481936581939e-17,7.9263941022405037e-15,2.0528206686381974e-20,2.8613202511849337e-12,4.1452423073095314e-20,2.5026739350088862e-16,7.6207621397280743e-25,3.6763150244123203e-26,2.1370971949578807e-25,2.7844821096219011e-27,1.5477798307344385e-28,6.7600057472609563e-32,2.9016194775140171e-35,1.5961001391489526e-31,1.2610813773438372e-29,9.5415125435006212e-33,4.1195571135472121e-31,9.7049359645451484e-35,9.7049342919963037e-35,2.0190455397435941e-34,5.6564807425280789e-34,7.0065023653123899e-41,3.2646040724186362e-41,7.7702869256460065e-37,8.8381612095894807e-37,1.3761938743037916e-40
5.04245320389954e-11,0.0034718860571387993,0.88129999999999997,0.0,0.0,0.0,0.0098873302454259605,0.10880296095445821,0.001,9.5501015976583623e-08,7.4688425582619525e-07,7.1019228977114322e-07,3.7857199161878538e-08,1.8414966853867672e-13,1.1667234269274172e-09,3.9812356259153148e-16,2.8783296590779741e-14,8.5509934292951392e-18,9.8858134266452415e-12,8.8874029085296311e-20,5.8477746285394675e-17,4.292138566025211e-21,2.8119198308200277e-16,4.8847359497415379e-19,2.7239297633508458e-21,1.4755913352641406e-23,1.0238424576325297e-08,4.0255744194785301e-07,3.424864810732422e-24,1.3857833731268358e-19,5.4833026334606819e-27,6.6534402523843738e-07,7.8017686649622031e-28,2.0238897697410556e-30,1.6422065657894467e-26,2.1397055670877887e-11,1.3459169574644993e-17,8.5452269562279211e-15,2.2130946709271567e-20,3.0900678589279049e-12,4.4688931580429391e-20,2.8083505240536691e-16,9.1908978600883017e-25,4.442314039829619e-26,2.6557550830482023e-25,3.4860795198307965e-27,2.0153150533174496e-28,8.8152552674456867e-32,3.778130224950563e-35,2.1629772595282785e-31,1.5884716225313695e-29,1.2040343688763259e-32,5.3971608916115143e-31,1.2723004597566845e-34,1.2723002403474572e-34,2.6552580415319784e-34,7.7076491052200162e-34,9.395631766089297e-41,4.4537737962488038e-41,9.7875382013498357e-37,1.1132644562675182e-36,1.952780742914046e-40
5.233648295382195e-11,0.0034718860492732114,0.88129999999999997,0.0,0.0,0.0,0.0098872290458189675,0.10880295868510172,0.001,9.9121361334081008e-08,7.7519490163970251e-07,7.3632496486098059e-07,4.0080024136900661e-08,1.9112986758888958e-13,1.2116451285346486e-09,4.2149981377904155e-16,3.2611210420680325e-14,8.8802276048243621e-18,1.0651257147675733e-11,9.2683530795033424e-20,6.5189647352728267e-17,4.864253279059648e-21,3.1416135097881764e-16,5.7476812661780578e-19,3.3267213190505513e-21,1.8652306960984814e-23,1.0238326654644971e-08,4.1796263135832335e-07,4.3403251772325754e-24,1.6086107572210065e-19,7.2094336635694918e-27,6.9080611358038905e-07,1.0247972131623929e-27,2.5649924810624211e-30,2.0825203256445641e-26,2.299537673198694e-11,1.5466421526298833e-17,9.1851376792809072e-15,2.378827901594798e-20,3.327337375052345e-12,4.8035685490585422e-20,3.1373922858452088e-16,1.1004931305211864e-24,5.3289838252332862e-26,3.2717784188789861e-25,4.3266319846366632e-27,2.5974461702925863e-28,1.1377438563281281e-31,4.8694849592861836e-35,2.8971247812550013e-31,1.9833626811125795e-29,1.5058783259788234e-32,6.9989258296920277e-31,1.6508865165003594e-34,1.6508862316343131e-34,3.4554259387046786e-34,1.038042060445775e-33,1.2463892556061993e-40,6.004892821421416e-41,1.2220703495539947e-36,1.3900201304201461e-36,2.7344560719956243e-40
5.4248433868648495e-11,0.00347188604131747,0.88129999999999997,0.0,0.0,0.0,0.00988712784787814,0.10880295638969473,0.001,1.0274165014049034e-07,8.0350493899044127e-07,7.62431036140838e-07,4.232884248877453e-08,1.9810991631619728e-13,1.2565658627582585e-09,4.4514942351389822e-16,3.677780601281601e-14,9.209454690333891e-18,1.1445370629530506e-11,9.6521829774823342e-20,7.238186926415342e-17,5.4871085901048995e-21,3.495539103571171e-16,6.7230384443080697e-19,4.033624159693763e-21,2.33773369246381e-23,1.0238228742662171e-08,4.3336764561860939e-07,5.4537515218608836e-24,1.8570437232825834e-19,9.386186904548132e-27,7.1626794978722312e-07,1.3330240097994414e-27,3.2231325271633711e-30,2.6184512263578913e-26,2.4651386278298211e-11,1.7689659815756578e-17,9.8459053633026237e-15,2.5499631443691845e-20,3.5730993995025614e-12,5.1491529359906081e-20,3.4905775971059268e-16,1.3089311228139454e-24,6.3496627659019007e-26,3.9984456090110782e-25,5.3267187924595459e-27,3.3162259906191447e-28,1.4544710484994238e-31,6.2170292478159409e-35,3.8386315174087361e-31,2.4563328610905984e-29,1.8678942204894422e-32,8.9902238768602735e-31,2.1217752059647297e-34,2.1217748396431511e-34,4.4531221323466871e-34,1.3829067147046127e-33,1.6368923794205137e-40,8.0081711064050428e-41,1.513496230520944e-36,1.7214968605338341e-36,3.7822415576406085e-40
