Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433)
6.684102077221448e-12,0.002091809042673002,0.88129999999999997,0.0,0.0,0.0,0.0098899858678705033,0.10880299986376539,0.001,6.9295991692801882e-10,6.5124288068007995e-09,6.4386989596152928e-09,1.049762921027024e-10,6.5010749498850318e-15,3.1241537785016214e-11,2.4472743573651278e-18,9.4955032235235254e-19,4.666516755478438e-19,4.35089267838345e-15,4.5031768592759138e-22,2.0247508298822466e-22,6.2330575301261789e-27,4.3240194714573217e-21,2.4681823090526565e-26,9.5845746981806244e-30,1.1552657150165075e-32,3.8765418413738291e-11,1.522329170780403e-10,1.4539436577537692e-34,2.9332543343351195e-25,5.1796930747443667e-38,1.6081478793645333e-10,8.2698732944713345e-39,4.1298055021304844e-41,1.2673090504042885e-35,1.0295992719897752e-14,6.5080720558809049e-23,4.1387488803061619e-18,2.0089447359181781e-23,5.095962794332455e-18,4.5820603979100484e-23,4.3242818721952584e-21,8.1656554705209053e-34,4.2067109013326833e-35,1.4545701284754838e-35,8.3360934433863861e-38,8.814439461393121e-40,7.8477003019069589e-44,4.2335273645563539e-47,2.9833451562992676e-44,1.7999280224697614e-38,2.9525860781428438e-41,2.0153203460243981e-41,1.2359679957250643e-44,1.23596795524489e-44,1.2948180709417533e-44,5.3721203493596783e-45,5.6316786540626566e-52,1.1535979803792455e-52,4.4901227548692791e-45,5.0481597538759128e-45,5.1050977977231645e-53,5.0295735856760643e-41,7.3332803251353812e-42,7.3390428260832547e-42,4.3628178194826126e-45,1.399683128393371e-45,1.2129328756214343e-58,3.182194497637246e-54,1.1736443432555433e-63,2.6771848444675538e-52,2.9090998662711953e-48,5.6454203057501527e-51,1.1314102211470392e-51,3.6086004300340609e-56,1.1119970227785793e-58,5.6985797231321786e-54,1.4722322783171227e-56,1.9412237298137369e-56,2.4518644714883962e-59,2.2261944851806721e-59,1.8041480664591735e-55,2.8249644192335951e-58,5.6535187948090639e-59,4.5812310953831921e-61,2.0293226429861878e-31,1.7499119458222444e-33,5.8756725273325893e-34
7.054540279254145e-12,0.002091809042643437,0.88129999999999997,0.0,0.0,0.0,0.0098899850847060482,0.10880299984961629,0.001,7.3136418004509257e-10,6.8727504238245242e-09,6.7895390701328211e-09,1.1679102031085867e-10,6.8607793109121949e-15,3.3574484861799514e-11,2.7227129267073412e-18,1.1221052517623784e-18,5.0149896411485907e-19,4.8460808009808001e-15,4.8407485631863194e-22,2.3796063773487029e-22,7.4298138345099397e-27,5.2326641603249365e-21,3.109172772117182e-26,1.2759545844169883e-29,1.6252684142224292e-32,3.8766936781667346e-11,1.6169054411149722e-10,2.0455680771198894e-34,3.7581041250048773e-25,7.701177835061223e-38,1.7080557279286322e-10,1.2037488802418208e-38,5.8135864416343499e-41,1.7830497024340805e-35,1.1371449678525642e-14,7.6327506330225351e-23,4.7249453563815431e-18,2.2935822826524559e-23,5.7392445196290573e-18,5.2315578218105806e-23,5.23300143614056e-21,1.109936221945569e-33,5.8077343085020025e-35,2.1276984430759806e-35,1.1994295398239899e-37,1.3428704771948631e-39,1.2115584705889548e-43,6.4501818146006927e-47,4.8110091773102552e-44,2.5659601055253841e-38,4.3333022701451684e-41,3.0376827782537566e-41,1.8847604710091116e-44,1.8847604085253444e-44,2.0306692734514325e-44,8.5592497668033937e-45,8.7858059900509902e-52,1.8641689051190645e-52,6.401110885931727e-45,7.1966523143527972e-45,8.7275640907358803e-53,7.605183485874993e-41,1.1745307703687363e-41,1.1754715987528e-41,7.0815774249435856e-45,2.3267064156960902e-45,2.1851366449914971e-58,5.0757886592602795e-54,2.4071870863734046e-63,4.4216870852379813e-52,4.3248969601787174e-48,8.8643677011905834e-51,1.777328612258942e-51,5.9885332965102652e-56,1.9471036022745161e-58,8.9493752559879517e-54,2.4423029952895328e-56,3.2166774036014512e-56,4.2696753926389264e-59,3.8926340338428967e-59,2.9929869450685301e-55,4.949249523790686e-58,9.9084551588009349e-59,8.0301945664817276e-61,2.598583905028244e-31,2.3393660155180421e-33,7.9580097757094242e-34
7.424978481286842e-12,0.002091809042612562,0.88129999999999997,0.0,0.0,0.0,0.0098899843015417647,0.10880299983484105,0.001,7.6976843042234866e-10,7.2330601373661193e-09,7.1397648603714925e-09,1.2921998523302627e-10,7.2204717874798277e-15,3.5919251295151056e-11,3.0124715974028153e-18,1.3150243653191157e-18,5.3652280300925252e-19,5.3679346773361181e-15,5.1801636909723996e-22,2.7735970019318669e-22,8.7756511161814422e-27,6.265913689740008e-21,3.8695618904816388e-26,1.6733295730625947e-29,2.245925643095581e-32,3.8767843404155472e-11,1.7114846122444957e-10,2.826879981618991e-34,4.7507894738960874e-25,1.1214700830842598e-37,1.807966641102129e-10,1.7191075591017813e-38,8.038231414713619e-41,2.4641743875598182e-35,1.249965303403222e-14,8.886332833226616e-23,5.3533729305422691e-18,2.5987331986817185e-23,6.4212509909444206e-18,5.9278850098508105e-23,6.2663412803090957e-21,1.4834136851565255e-33,7.8724374662262972e-35,3.0463561023922248e-35,1.6918229153920493e-37,1.9996993350110279e-39,1.8260013888307161e-43,9.6057126597218265e-47,7.5611582986021955e-44,3.5895461940524741e-38,6.2266846022860451e-41,4.4803151083870832e-41,2.8093486698663444e-44,2.8093485756994248e-44,3.1081172256856324e-44,1.3306718736176547e-44,1.3380071505693435e-51,2.9356788425546128e-52,8.9546193972791428e-45,1.0067521547293177e-44,1.4498370490526851e-52,1.1240639779927373e-40,1.8334285936221991e-41,1.834923458842971e-41,1.1188964525483938e-44,3.7596876822444192e-45,3.8142404740608226e-58,7.8990886253744096e-54,4.7483449761327312e-63,7.1078163432060235e-52,6.2975359360822028e-48,1.3593548320772155e-50,2.7267726734697956e-51,9.6782182755112786e-56,3.3107741733366511e-58,1.372627255723017e-53,3.9456327443376736e-56,5.1907883975655693e-56,7.2204290113614532e-59,6.6096901388469892e-59,4.8353801829858235e-55,8.420155939595105e-58,1.6863487634284055e-58,1.3668608361685976e-60,3.2832509300993809e-31,3.0773238029807315e-33,1.0604716446432128e-33
7.795416683319538e-12,0.0020918090425803893,0.88129999999999997,0.0,0.0,0.0,0.0098899835183776444,0.10880299981944407,0.001,8.0817266805979112e-10,7.5933600192802693e-09,7.4893786140253651e-09,1.4226090321077293e-10,7.5801544481069499e-15,3.8273765228612859e-11,3.3164971290322499e-18,1.5295697621194129e-18,5.7169224410509084e-19,5.9164541382288615e-15,5.5211237365807228e-22,3.2087552020185862e-22,1.0280291182959029e-26,7.4324514849077828e-21,4.7638108292198844e-26,2.1650238101223369e-29,3.0539855967072913e-32,3.8768387845076121e-11,1.8060654975865333e-10,3.8441660460162753e-34,5.9336159607276936e-25,1.6028484427042231e-37,1.907879365411103e-10,2.4132765920341528e-38,1.0935952605057234e-40,3.3510489177339339e-35,1.3680564811282791e-14,1.027708232754612e-22,6.0242148223848821e-18,2.9244865812239187e-23,7.1419789604619098e-18,6.6712456547318884e-23,7.4329869059842263e-21,1.952668044901417e-33,1.0497259304705179e-34,4.2786160820351656e-35,2.3440864516325853e-37,2.9173072200276626e-39,2.6932660548000511e-43,1.4014301804407952e-46,1.1611323337596758e-43,4.936690701873244e-38,8.7788356929405205e-41,6.4799704248938641e-41,4.1024918942372059e-44,4.1024917553399758e-44,4.6540532786737213e-44,2.0234934512529909e-44,1.9940297128535383e-51,4.5169578160082169e-52,1.2315312352421765e-44,1.3845897339258894e-44,2.3470934102970091e-52,1.6276875885013938e-40,2.7965212753428903e-41,2.7988391169511398e-41,1.7255940249829032e-44,5.9224758326697942e-45,6.4714533808587434e-58,1.2022762416892512e-53,9.0434547367873593e-63,1.115103494761113e-51,8.999950307365041e-48,2.0406617641402535e-50,4.0952765942033783e-51,1.5272395065335314e-55,5.4827054967243103e-58,2.0609424211637924e-53,6.2240227266139511e-56,8.1789290813569853e-56,1.1892406611694769e-58,1.0930631445881805e-58,7.6276908356196917e-55,1.3951638730322127e-57,2.7952015911909719e-58,2.2659319363115744e-60,4.0985646771324655e-31,3.9896817243592979e-33,1.3926380538401775e-33
8.165854885352235e-12,0.002091809042546925,0.88129999999999997,0.0,0.0,0.0,0.0098899827352136854,0.10880299980342935,0.001,8.46576892957424e-10,7.9536517785090001e-09,7.8383826062984658e-09,1.5591149907551913e-10,7.9398289989833394e-15,4.0636317718625805e-11,3.6347364791058244e-18,1.7670218139178255e-18,6.0698176024759569e-19,6.4916391632068135e-15,5.8633824818809116e-22,3.6871115236834526e-22,1.1953599954324778e-26,8.740994779326307e-21,5.8073000588134953e-26,2.7671790451414496e-29,4.0926483568003976e-32,3.8768720742120444e-11,1.900647380915471e-10,5.1518444734235591e-34,7.3303943672827943e-25,2.2523774848429731e-37,2.0077931442540059e-10,3.3353530071747903e-38,1.4662227638491017e-40,4.4911331981961874e-35,1.4914147312647587e-14,1.1813446920398321e-22,6.7376200727885452e-18,3.2709149079555537e-23,7.9014248047129242e-18,7.4618054570696277e-23,8.7416577639079833e-21,2.5353294529339816e-33,1.3791532856133623e-34,5.9060417364453062e-35,3.195782146861903e-37,4.1777271986341452e-39,3.8957521742938515e-43,2.0070191025055438e-46,1.7461327023088441e-43,6.6855481055941563e-38,1.2166061102053637e-40,9.2073709016969387e-41,5.8807592949152729e-44,5.8807590939790083e-44,6.8318973694248271e-44,3.0159913731641101e-44,2.9141452596501936e-51,6.8054847378636301e-52,1.6678165590583472e-44,1.8750988821145558e-44,3.7118828799755438e-52,2.3136814311107748e-40,4.1772191746361616e-41,4.1807346185178391e-41,2.603726761045755e-44,9.1171712063259144e-45,1.0701262095666282e-57,1.7934651885937907e-53,1.6685341534318214e-62,1.7113720740840223e-51,1.2646019925226581e-47,3.0049478942545248e-50,6.0331657625901109e-51,2.3584975851476757e-55,8.86484098994826e-58,3.0353379124528034e-53,9.608217163476621e-56,1.2611785276690675e-55,1.9124953593062352e-58,1.7649065747704045e-58,1.1775298756058114e-54,2.257046294788857e-57,4.5236504868841241e-58,3.6675804134396153e-60,5.0607792423851151e-31,5.1049650633323691e-33,1.804768181299893e-33
8.536293087384931e-12,0.0020918090425121783,0.88129999999999997,0.0,0.0,0.0,0.009889981952049879,0.1088029997868005,0.001,8.8498110511525101e-10,8.3139368242207654e-09,8.1867791039363704e-09,1.7016950611697655e-10,8.2994968470070702e-15,4.3005499595395831e-11,3.9671368023273753e-18,2.0286790322207865e-18,6.4237030211933967e-19,7.0934898565656578e-15,6.2067368996849934e-22,4.2106945730630143e-22,1.3805586421795601e-26,1.0200288282919985e-20,7.0163427490820124e-26,3.4977426072962722e-29,5.4123048208165463e-32,3.8768924022079252e-11,1.9952298727002044e-10,6.8133973740525355e-34,8.9664459170884995e-25,3.116732669049919e-37,2.1077075661406364e-10,4.5447315452835082e-38,1.9398471418191308e-40,5.9397952460649829e-35,1.620036309325057e-14,1.3504058084931743e-22,7.4937094908548446e-18,3.6380769287351259e-23,8.6995846394519097e-18,8.2996987358410791e-23,1.0201100922804636e-20,3.2511042157836749e-33,1.7878316496570667e-34,8.0253815053763484e-35,4.2934860316835371e-37,5.88268870599659e-39,5.5363577231109282e-43,2.8262296442138529e-46,2.5763505782730969e-43,8.9278596344217434e-38,1.6598941973591342e-40,1.2873278421624087e-40,8.2889270504448918e-44,8.2889267648345734e-44,9.8493338386877427e-44,4.4140452231329583e-44,4.1839097698004855e-51,1.005954859125456e-51,2.2272051013461338e-44,2.5040114156008896e-44,5.7468899239586886e-52,3.2338974550026928e-40,6.1221111528591479e-41,6.1273372236344551e-41,3.8515828996337095e-44,1.3744878756731324e-44,1.7287055223418127e-57,2.6268099470800211e-53,2.9908645888471025e-62,2.5745626159908825e-51,1.7497564924643072e-47,4.3479743731852741e-50,8.7335611982041051e-51,3.5713065093242061e-55,1.4024750344726868e-57,4.3927103128042673e-53,1.4543817788835844e-55,1.9068676266930854e-55,3.0094845862574558e-58,2.7883541818662375e-58,1.7824363753620308e-54,3.5727561551889103e-57,7.1632917706532881e-58,5.8084489603199e-60,6.1871639136206853e-31,6.4544012273581161e-33,2.3108286231592261e-33
9.277169491450326e-12,0.0020918090424388623,0.88129999999999997,0.0,0.0,0.0,0.009889980385722745,0.10880299975171399,0.001,9.6178949121150263e-10,9.0344911969025042e-09,8.8817586401849657e-09,2.0049872899196062e-10,9.0188168491771651e-15,4.7759329695518202e-11,4.6742099686065568e-18,2.6298929241845495e-18,7.1337841269924074e-19,8.3771891812214605e-15,6.896095680031976e-22,5.4016456395564264e-22,1.8086337538676413e-26,1.3606213660211229e-20,1.0001084106178371e-25,5.4255572816294593e-29,9.1369784405626307e-32,3.8769108029450448e-11,2.184395890949187e-10,1.1503511024429059e-33,1.3065228451373726e-24,5.7282428561233752e-37,2.3075375037837246e-10,8.1243720947698711e-38,3.277379809756736e-40,1.00292236754556e-34,1.8930545864350553e-14,1.7383461589859114e-22,9.1343096571606043e-18,4.4347814199156151e-23,1.0412030132027231e-17,1.0117895824556949e-22,1.3607402030569588e-20,5.171888379495523e-33,2.899521886277704e-34,1.4213801980491123e-34,7.4531766854157828e-37,1.1153338796089935e-38,1.0669479059327686e-42,5.3588529289719884e-46,5.3331736902398371e-43,1.53371496986442e-37,2.964242614346176e-40,2.4107140581876315e-40,1.5746626294482888e-43,1.5746625743759265e-43,1.9512300113926701e-43,9.0083038621616748e-44,8.2283321688102984e-51,2.089662053711604e-51,3.8261352546591817e-44,4.3016667097652687e-44,1.3028393221256083e-51,6.0416231558518154e-40,1.2504413575197774e-40,1.2515367498440425e-40,7.9976717707160951e-44,2.9562514719322257e-44,4.2457551100733531e-57,5.3680313547594707e-53,8.9392893590710144e-62,5.5280722731318339e-51,3.2153714584072022e-47,8.6893872019325981e-50,1.7469775889237983e-50,7.775213113457786e-55,3.3165729541450502e-57,8.7818707309058213e-53,3.1641028089998568e-55,4.1390516579678225e-55,7.0404083414629055e-58,6.5755826692729881e-58,3.8779035779739521e-54,8.4582523283850508e-57,1.6971340051695762e-57,1.3765101724522642e-59,9.0066036626047276e-31,9.9945294906155039e-33,3.6686361657332838e-33
1e-11,0.0020918090423604945,0.88129999999999997,0.0,0.0,0.0,0.0098899788575480211,0.10880299971515166,0.001,1.0367269680861025e-09,9.7374798112992397e-09,9.5574941696225476e-09,2.3240493070844515e-10,9.7206011825706287e-15,5.2411900658660432e-11,5.4180485591165231e-18,3.3251378762619609e-18,7.8287401754162182e-19,9.7324214894841933e-15,7.5712989496677843e-22,6.7612272841903904e-22,2.3070127045120628e-26,1.7611372081406301e-20,1.3761774993277253e-25,8.0554251163645937e-29,1.4639263519641248e-31,3.8769138357663532e-11,2.3689549775026534e-10,1.8432839941476784e-33,1.8314014551394366e-24,9.9074149247421125e-37,2.502500802733596e-10,1.3722797893116707e-37,5.2545020136479812e-40,1.6071543899637145e-34,2.1796706235643527e-14,2.1866643369680675e-22,1.0900399499807446e-17,5.2924477893411646e-23,1.2231961862255468e-17,1.2075280973370803e-22,1.7613042712939587e-20,7.8400126470509995e-33,4.4673664071841101e-34,2.3700199806495853e-34,1.2221397087340297e-36,1.9801724176824614e-38,1.9203975543138632e-42,9.5147911777984121e-46,1.0248972201811935e-42,2.4937593491491156e-37,4.9828012932470437e-40,4.2368692247827698e-40,2.8010566416219782e-43,2.8010565424263409e-43,3.6024597740261865e-43,1.7109901905368297e-43,1.5102208491984753e-50,4.0287073923171433e-51,6.221176600178344e-44,6.9943805737328354e-44,2.7178408343496687e-51,1.0574338161937015e-39,2.3720519252131542e-40,2.3741767638452621e-40,1.5382952508054879e-43,5.8654338130265802e-44,9.5156405075534939e-57,1.0207100237641103e-52,2.3839462246829048e-61,1.0980967421666288e-50,5.5603831459237188e-47,1.6205392835899494e-49,3.2609351006725915e-50,1.5664356355239443e-54,7.197539791563972e-57,1.6383511925819827e-52,6.3701144458885099e-55,8.3143488066086683e-55,1.5120345652803343e-57,1.4231627940622032e-57,7.8073104281225996e-54,1.8375746147597988e-56,3.6897705777697432e-57,2.9934774480522791e-59,1.2613146385862204e-30,1.4777334200778443e-32,5.5555937229161802e-33
1.001804589551572e-11,0.0020918090423604945,0.88129999999999997,0.0,0.0,0.0,0.0098899788193962338,0.10880299971420959,0.001,1.0385978263485768e-09,9.7550301988732576e-09,9.5743351887587854e-09,2.3323060612704975e-10,9.738121504772776e-15,5.252819397314815e-11,5.4372977815793988e-18,3.343957331753456e-18,7.8461109463815538e-19,9.7675547624158114e-15,7.588182690387722e-22,6.7977988273884119e-22,2.3205438516978413e-26,1.7720555960247583e-20,1.3867696878637431e-25,8.132250403207418e-29,1.4805911914225551e-31,3.876913884702693e-11,2.3735626062591375e-10,1.8642721495929367e-33,1.8462885883038201e-24,1.0038595415369203e-36,2.5073681789330597e-10,1.389680440087012e-37,5.3143998779667332e-40,1.6254565604849656e-34,2.1870817916545966e-14,2.1988000433221645e-22,1.0946585158880353e-17,5.314877188105839e-23,1.2279282637997915e-17,1.212647058422314e-22,1.7722240283602935e-20,7.9185519993913329e-33,4.5138238399121119e-34,2.3992049238323081e-34,1.2367116614605016e-36,2.0076061592964517e-38,1.9476207588684778e-42,9.6466261640111855e-46,1.0410663834612337e-42,2.5230085579733054e-37,5.0451761102004386e-40,4.2945734796712772e-40,2.839998637229768e-43,2.8399985366259831e-43,3.6557706818599785e-43,1.7375174854687532e-43,1.5323671377751139e-50,4.0925822389795625e-51,6.2941453226116961e-44,7.0764183816735663e-44,2.7661164900501435e-51,1.0717048346118673e-39,2.4087039637985293e-40,2.4108627618234729e-40,1.5625643090629276e-43,5.9623371588094555e-44,9.7010343623715645e-57,1.0365616848089462e-52,2.4401731309709709e-61,1.11630289559026e-50,5.6339852786623343e-47,1.6449584495237414e-49,3.3101452195550923e-50,1.5929689651327688e-54,7.3323475662935247e-57,1.6630529826294679e-52,6.4779045262325928e-55,8.4545729110670986e-55,1.5399637451954168e-57,1.4497226901040293e-57,7.939422567592324e-54,1.8720412016886868e-56,3.7590453957102084e-57,3.0496989274976136e-59,1.271538547931248e-30,1.491630181406979e-32,5.6111613037772296e-33
1.0758922299581115e-11,0.002091809042277122,0.88129999999999997,0.0,0.0,0.0,0.0098899772530703419,0.10880299967430997,0.001,1.1154061105265042e-09,1.0475558659764389e-08,1.0264526582311154e-08,2.6834730514525374e-10,1.0457415635621133e-14,5.7307262790198379e-11,6.2559845034040792e-18,4.1819000257565282e-18,8.5599620575308448e-19,1.1264590269453227e-14,8.2823021151885062e-22,8.4153140876667438e-22,2.9248006549636486e-26,2.261382599517203e-20,1.8781607173933771e-25,1.1837469176363313e-28,2.3166812963667673e-31,3.8769142196074099e-11,2.562729420872693e-10,2.9173379910196394e-33,2.5416710046754778e-24,1.689042206229014e-36,2.707198960134082e-10,2.2887730226854664e-37,8.3204228559516255e-40,2.5437940142830186e-34,2.5020887068866224e-14,2.7393291413420598e-22,1.293089566636674e-17,6.2785391719493668e-23,1.4301309085921466e-17,1.4325823062205435e-22,2.2616150481630358e-20,1.1735135702313259e-32,6.7869699154029937e-34,3.8875227378097036e-34,1.9746086389782075e-36,3.456925122645053e-38,3.3946447722927786e-42,1.6611644446247895e-45,1.9326297797509333e-42,3.9995051891044114e-37,8.242358424290247e-40,7.3305195560001506e-40,4.8998315047357098e-43,4.899831329232545e-43,6.5300269541178576e-43,3.192825286461664e-43,2.7240086589150799e-50,7.6210729763478416e-51,9.9776060551214468e-44,1.1217687647295987e-43,5.5509116914127665e-51,1.8188350211734133e-39,4.4130774956284688e-40,4.4171139055880704e-40,2.8982250420376701e-43,1.1381849175642094e-43,2.0825079052284813e-56,1.9066285423342802e-52,6.1576240096262184e-61,2.1387773538082633e-50,9.4780220902067122e-47,2.9726663352696653e-49,5.9873047041865551e-50,3.097483624493952e-54,1.5294806821396984e-56,3.00643030131169e-52,1.2587176898021452e-54,1.6390612918355524e-54,3.1786574055715548e-57,3.0157505209562886e-57,1.5427227760353874e-53,3.9092478033716854e-56,7.8556202714319842e-57,6.3749330011100031e-59,1.7488302762944843e-30,2.1572857623655305e-32,8.3131954830949008e-33
1.149979870364651e-11,0.002091809042188787,0.88129999999999997,0.0,0.0,0.0,0.009889975686745071,0.10880299963203606,0.001,1.1922143437453148e-09,1.1196079867782551e-08,1.0952350521150451e-08,3.0583112601193638e-10,1.1176702524602836e-14,6.2093247934137194e-11,7.1298574816224522e-18,5.1550265567476368e-18,9.2748462873421838e-19,1.2868300126897067e-14,8.9779802255373303e-22,1.0270321086980862e-21,3.6301349774623871e-26,2.8356647817692249e-20,2.4924416495486582e-25,1.6800349225927598e-28,3.5168936388380462e-31,3.8769168156970081e-11,2.7518960966764858e-10,4.429206717804582e-33,3.4208410258422476e-24,2.743578103746506e-36,2.9070295958505316e-10,3.6478501402601195e-37,1.2637766485315188e-39,3.8623378416269941e-34,2.8380463886240123e-14,3.3677845959767101e-22,1.5087455718707925e-17,7.3258717393914986e-23,1.6478076124043051e-17,1.6716191981988699e-22,2.8359782942346799e-20,1.690975476580877e-32,9.9049752623016903e-34,6.081589102090369e-34,3.0498689973700397e-36,5.7289900832592508e-38,5.6859234664639927e-42,2.7531065983742969e-45,3.4353453456635694e-42,6.1403741942503873e-37,1.2998729255744327e-39,1.2058670954528899e-39,8.1360938668761594e-43,8.1360935726221759e-43,1.1192830987768518e-42,5.6261364891502266e-43,4.6519751352206875e-50,1.3586780231044315e-50,1.531851627859618e-43,1.7222409589336005e-43,1.0609369082799016e-50,2.9713176816518632e-39,7.7430756883184711e-40,7.7502879679390026e-40,5.1401084332936567e-43,2.0721711872414605e-43,4.2356614196650503e-56,3.3625634469066275e-52,1.4532313512917728e-60,3.9161129353096957e-50,1.5393254662401138e-46,5.1603994770374699e-49,1.0403045640598308e-49,5.7565721321677003e-54,3.033684919369273e-56,5.2208662570529257e-52,2.3376455338730946e-54,3.0370988947330096e-54,6.2398978682577777e-57,5.9654679185863657e-57,2.8651061479268978e-53,7.7623234949485069e-56,1.5609978493794318e-56,1.2671053684991992e-58,2.3516432964812741e-30,3.0365580290047331e-32,1.1982064422084824e-32
