Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419)
9.999999999999999e-11,0.0023195734041221634,0.88129999999999997,0.0,0.0,0.0,0.0098898232196937674,0.10880298605961695,0.001,9.6287047674775297e-09,8.0834735206931235e-08,6.7871380463709406e-08,1.3451207914522351e-08,7.4500325497192608e-14,4.8773708370531082e-10,3.2031906436099374e-16,3.7294884081829126e-15,7.4259982680259494e-18,7.0329571870357913e-13,6.3207187441988058e-21,4.2875842823006763e-19,2.6699080295168584e-23,1.92186650752095e-17,1.4920087621397e-21,8.3434955572570444e-24,1.3308140262364703e-25,3.3607504063210371e-11,2.1872900914497531e-09,1.773478212830497e-27,1.9791656418911928e-20,8.5718679789857857e-30,2.2848591462306116e-09,7.443508635826223e-31,4.9981145449773369e-34,1.4923663072388199e-28,1.358341786621049e-12,3.0350850038479695e-19,1.0899958181378614e-15,4.7909544282592362e-21,1.0941134669048038e-15,1.0971014908968277e-20,1.9236929532432676e-17,6.1045153347382129e-28,4.4230976809704249e-29,1.8786611051095659e-28,8.8102416631424918e-31,1.4383981243342102e-31,1.5851898191753952e-35,6.6875042539132366e-39,7.9822983168920247e-35,1.8546206047183361e-31,5.3829853153991486e-34,3.2311645071522942e-33,2.2615791600115117e-36,2.2615790804329323e-36,5.642422347441495e-36,1.2427860662031833e-35,3.9653232636688062e-43,3.0685330475024087e-43,4.2717462460214837e-38,4.8012046159288738e-38,2.212007719533907e-42,2.7998358859548039e-33,7.3762042021753141e-33,7.3846603391281513e-33,5.1636324685800317e-36,3.2925044842576326e-36,3.8911704891211318e-47,6.4792181233495493e-45,8.4200008724836326e-50,2.9847136274587865e-42,4.1444520707999598e-40,9.7293200774741745e-42,2.1730860649664391e-42,9.8668598758476959e-46,3.1557870375183184e-47,1.0979360339820748e-44,3.9170803068726941e-46,3.7876310689956121e-46,3.3206229356040057e-48,5.1221470193259917e-48,4.4973348416706089e-45,8.8052278933874848e-47,1.9321671718093466e-47,1.7123789028480672e-49,1.2132741541630275e-26,3.2668260219860383e-28,4.9000187815211096e-28,7.6289239481603228e-36,9.5252946806064934e-34
1.0273551227107985e-10,0.0023195734041221634,0.88129999999999997,0.0,0.0,0.0,0.009889818383978002,0.10880298540241527,0.001,9.8920878475318296e-09,8.3045650975124779e-08,6.9452395999587574e-08,1.4094724170726425e-08,7.6537992286358481e-14,5.0134680833662301e-10,3.3564340392370524e-16,4.0827406923284141e-15,7.6332120401514692e-18,7.4238009529870088e-13,6.5060915380247867e-21,4.6417695975021433e-19,2.9238677006247452e-23,2.0860940414656638e-17,1.6780858030637858e-21,9.6345110593243559e-24,1.5775682798802434e-25,3.3607559846713398e-11,2.2475626483379494e-09,2.1030737991154688e-27,2.2083309227506449e-20,1.0440536097106027e-29,2.3478203199952864e-09,9.0446997755348655e-31,5.9271111462695143e-34,1.7701103938865078e-28,1.4315898968469506e-12,3.3465263649723589e-19,1.150913640009545e-15,5.0587174371184436e-21,1.1549471672613655e-15,1.1584193549742938e-20,2.0881306590527145e-17,6.9657117782431278e-28,5.0550141973905325e-29,2.1878191721383522e-28,1.0290651510716553e-30,1.7279734791471104e-31,1.9052053532085469e-35,8.0338350908595269e-39,9.8618060042941853e-35,2.1827972592016269e-31,6.3453642146904095e-34,3.9079899582629484e-33,2.7364863155201671e-36,2.7364862191893115e-36,6.8471720064878058e-36,1.5447813994719521e-35,4.9019298419174137e-43,3.8162942505195405e-43,5.0276361182549349e-38,5.6507828083025827e-38,2.8274001068338381e-42,3.2934384783459833e-33,8.931916710158332e-33,8.9421689767730682e-33,6.2555651192771212e-36,3.9967014954612963e-36,5.0358976709693709e-47,8.0539468066357909e-45,1.1385480613163017e-49,3.7904328358633851e-42,5.0496783311414595e-40,1.213666390674768e-41,2.7183541246245602e-42,1.2669226363032797e-45,4.132741466237609e-47,1.3718412220841839e-44,5.021628251400384e-46,4.8241194407120395e-46,4.2907132651573088e-48,6.6719174857697375e-48,5.7601543797667274e-45,1.1555227372833281e-46,2.5416520206216888e-47,2.2547646693198886e-49,1.3523348819936071e-26,3.6548733163258193e-28,5.6027059737674078e-28,8.7229503868265143e-36,1.0617060568127195e-33
1.069235926215588e-10,0.002319573401744752,0.88129999999999997,0.0,0.0,0.0,0.0098898109804889008,0.1088029843763475,0.001,1.0295327240330753e-08,8.6430565720713969e-08,7.1853045634238941e-08,1.5099835866970541e-08,7.9657662577599931e-14,5.2218331255644626e-10,3.5957857802242528e-16,4.6681136804282199e-15,7.9504565659784909e-18,8.0427754653527664e-13,6.7908487779646237e-21,5.2202038245247024e-19,3.3448411641934449e-23,2.3551277698494897e-17,1.9970826146916975e-21,1.1922101025369384e-23,2.0294202820594881e-25,3.3607634955452155e-11,2.3398401217748154e-09,2.7069478773714144e-27,2.5969415823435932e-20,1.398160570978368e-29,2.4442140766365883e-09,1.2069848123160292e-30,7.6292214188519591e-34,2.2791510799440326e-28,1.5473281179464845e-12,3.868044685315246e-19,1.2473096523498147e-15,5.4824243690054384e-21,1.2512411089763473e-15,1.2554485405461296e-20,2.3575204438486786e-17,8.4673582854079325e-28,6.1589961581379739e-29,2.7399111120355656e-28,1.2946235704356339e-30,2.2662162563467087e-31,2.5003209950790399e-35,1.0536307680749278e-38,1.3481503162934639e-34,2.7779261587277101e-31,8.0934004546142395e-34,5.1782006724359497e-33,3.6281611566573186e-36,3.6281610288583343e-36,9.1163269100598223e-36,2.1314385082731522e-35,6.7101626875480399e-43,5.2697717330126705e-43,6.3983977996752718e-38,7.1914427636154307e-38,4.0657119138527672e-42,4.1855931354099031e-33,1.1849221186535842e-32,1.1862846062917406e-32,8.3041770702726222e-36,5.3206993112963369e-36,7.3732399032521546e-47,1.1113138172046242e-44,1.7783435331708179e-49,5.3997549309867228e-42,6.7661358216015833e-40,1.6836348775710675e-41,3.7870687721470746e-42,1.8345772052217574e-45,6.1600268054841038e-47,1.9078454531225617e-44,7.2541030037165004e-46,6.9001682624726794e-46,6.2690790522638194e-48,9.8647507969794461e-48,8.3089959222094158e-45,1.7277428511617108e-46,3.8141228621316203e-47,3.3887460307798941e-49,1.5877821098713835e-26,4.3142351752966415e-28,6.8304926580157181e-28,1.0634513881319645e-35,1.246555918063314e-33
1.1111167297203775e-10,0.0023195733993134817,0.88129999999999997,0.0,0.0,0.0,0.0098898035770134569,0.10880298332703231,0.001,1.0698565220104538e-08,8.9815472918554469e-08,7.4230445152776193e-08,1.6128190623180878e-08,8.2777325844228853e-14,5.4301976935187603e-10,3.8406725073655928e-16,5.3099531056382055e-15,8.2677003697473858e-18,8.6866778188007889e-13,7.076756997088328e-21,5.8437841326200465e-19,3.8065929089663123e-23,2.6462034722837323e-17,2.3609208755562843e-21,1.4633052689238328e-23,2.5856242122778924e-25,3.3607486819053909e-11,2.4321176295518171e-09,3.4507595473188454e-27,3.0345919295388164e-20,1.8516010990113749e-29,2.5406078719880386e-09,1.5930260484055073e-30,9.7258130164613785e-34,2.9063995004381758e-28,1.6674033839794853e-12,4.4470024930049955e-19,1.3474830708495365e-15,5.9227351485240989e-21,1.3513508016888705e-15,1.3562801175219276e-20,2.6489966740335327e-17,1.0213908457673927e-27,7.445881424122148e-29,3.3997400847276108e-28,1.6136982324792379e-30,2.9399892476959663e-31,3.2456945856420611e-35,1.3668913429597844e-38,1.8201438900209057e-34,3.5022271992876601e-31,1.0224675796004023e-33,6.7864236889844966e-33,4.7576910588832912e-36,4.7576908912017142e-36,1.2000893029282799e-35,2.9042600864099947e-35,9.0757954984018631e-43,7.1857594662030223e-43,8.0666822604941768e-38,9.0665018346772138e-38,5.7641289292533836e-42,5.2666430524619662e-33,1.5537358495985052e-32,1.5555253400029034e-32,1.0895486111524403e-35,6.999417932459986e-36,1.0631857430959533e-46,1.5143278385498647e-44,2.7279803508729029e-49,7.5888809632746062e-42,8.9658299356755112e-40,2.3063226464430988e-41,5.2097237601431553e-42,2.619291522660205e-45,9.0400556256280619e-47,2.6200535211531809e-44,1.0332246716241241e-45,9.7323993700937285e-46,9.0240976139531027e-48,1.4362809789103017e-47,1.181753108623741e-44,2.5432211464833094e-46,5.6347048026088749e-47,5.013894611239133e-49,1.852450803245557e-26,5.0583984755304461e-28,8.2617190576981481e-28,1.2862816549974988e-35,1.4543478628078971e-33
1.152997533225167e-10,0.0023195733968304102,0.88129999999999997,0.0,0.0,0.0,0.0098897961735516515,0.10880298225535871,0.001,1.1101801786857627e-08,9.3200372565644222e-08,7.6585483528778051e-08,1.7178899475039488e-08,8.5896982082541804e-14,5.6385617962913636e-10,4.0908825271421175e-16,6.0111964473792599e-15,8.5849434652581813e-18,9.3555271481260306e-13,7.3638171312567992e-21,6.5140590089916564e-19,4.3112539607953472e-23,2.9601652284026809e-17,2.7738344262341069e-21,1.7825185459360692e-23,3.2649360876692396e-25,3.3607375174139811e-11,2.5243950474778343e-09,4.3597866146301261e-27,3.5252169531138083e-20,2.4268849202017034e-29,2.6370015763231916e-09,2.0811686564052443e-30,1.2288151634054678e-33,3.6732734008646618e-28,1.7918023082102884e-12,5.0873042895119112e-19,1.4514226531727494e-15,6.3796003585600974e-21,1.4552717852140623e-15,1.460902769054428e-20,2.9634069327405933e-17,1.2233503824375753e-27,8.9371213934578865e-29,4.182609451868981e-28,1.9942735038498608e-30,3.7759609307567004e-31,4.1709706369448692e-35,1.7555645965036222e-38,2.4292257426170947e-34,4.3771298279707505e-31,1.2803393171446083e-33,8.804317902681952e-33,6.1756190948930623e-36,6.1756188771222208e-36,1.5633788562830355e-35,3.9116721899666069e-35,1.2139676423227092e-42,9.68488892067886e-43,1.0081848090744235e-37,1.133143634854692e-37,8.0656921937808676e-42,6.5662375541491445e-33,2.0155674434967123e-32,2.0178923586874381e-32,1.414195977556733e-35,9.1071921316934718e-36,1.5115985490647328e-46,2.0396978821803958e-44,4.1155802583827071e-49,1.0532617343442195e-41,1.1758928298416291e-39,3.1226266809554982e-41,7.0834563208186429e-42,3.6910475685043695e-45,1.3077092315744557e-46,3.5563862792906911e-44,1.452556236883854e-45,1.3550405194491299e-45,1.2812066569042462e-47,2.0616451073816272e-47,1.6589160502264044e-44,3.689797309903437e-46,8.2045619343292694e-47,7.3117263741746033e-49,2.1486143185990683e-26,5.8942029445565032e-28,9.9199909961964072e-28,1.5444610768809774e-35,1.6868667487421253e-33
1.1948783367299565e-10,0.0023195733942975197,0.88129999999999997,0.0,0.0,0.0,0.0098897887701034689,0.10880298116218164,0.001,1.150503694059448e-08,9.658526465993305e-08,7.8919015739951911e-08,1.8251107453558717e-08,8.9016631289577298e-14,5.8469254330464705e-10,4.3462122415103965e-16,6.7748023710115484e-15,8.9021858512411782e-18,1.0049342846960953e-12,7.6520300682294147e-21,7.2325622285185049e-19,4.8609709245944696e-23,3.2978544695621852e-17,3.2402710066860143e-21,2.1561590014087331e-23,4.0885896838879971e-25,3.3607565842124216e-11,2.6166722484523435e-09,5.4626730475801746e-27,4.0728993028362939e-20,3.1504992600645704e-29,2.7333950568764122e-09,2.6931941125904834e-30,1.5396994234782567e-33,4.6040566525361293e-28,1.9205120155556498e-12,5.7929678810954814e-19,1.5591171905022974e-15,6.8529707293287428e-21,1.5629996046009611e-15,1.5693052120353362e-20,3.3015962805278599e-17,1.4556274967505408e-27,1.0655728956348276e-28,5.1052344336307889e-28,2.4451349643449879e-30,4.8046854139301578e-31,5.3101240595613737e-35,2.2338565143064576e-38,3.2076651893704643e-34,5.4266052871119483e-31,1.5901443833958009e-33,1.1315155050836204e-32,7.9406976738222204e-36,7.9406973936714881e-36,2.0169869478128243e-35,5.212140019302434e-35,1.6071017863788076e-42,1.2912863832750913e-42,1.249910841933349e-37,1.4048302811222568e-37,1.1149879458565304e-41,8.1171632306793133e-33,2.5887949729301336e-32,2.5917852994451237e-32,1.8173354412222428e-35,1.172991073768371e-35,2.1212287134948102e-46,2.7179228008617097e-44,6.1138999710661358e-49,1.4448962086779461e-41,1.5275272524970217e-39,4.1822297949601297e-41,9.5269699245983025e-42,5.1384991301294294e-45,1.8665853205325476e-46,4.7752831645297678e-44,2.0174409213524989e-45,1.8640558622612769e-45,1.7958980833740798e-47,2.9204677878590092e-47,2.3006190164796758e-44,5.2817766906780617e-46,1.1786718717783175e-46,1.0520069029518908e-48,2.478624174815991e-26,6.828732655681803e-28,1.1830547912563448e-27,1.8419192323941339e-35,1.9459588011779025e-33
1.236759140234746e-10,0.0023195733917167143,0.88129999999999997,0.0,0.0,0.0,0.0098897813666689073,0.10880298004832338,0.001,1.1908270681319544e-08,9.9970149199947222e-08,8.1231864069533747e-08,1.9343992283703917e-08,9.2136273462461648e-14,6.0552885968238184e-10,4.6064658380000424e-16,7.6037487350438259e-15,9.2194275170925683e-18,1.0768144552926787e-12,7.9413966312194664e-21,8.0008130288541342e-19,5.4579045272708554e-23,3.6601099869561447e-17,3.7648935166950771e-21,2.5910879126019398e-23,5.0805127712825534e-25,3.360757418286599e-11,2.7089494642027751e-09,6.7917273236918016e-27,4.681868828913918e-20,4.0534296110264217e-29,2.8297885557162188e-09,3.4544961738936834e-30,1.9143430364876316e-33,5.7261556851477537e-28,2.0535201229974288e-12,6.5681236989385288e-19,1.6705555074057608e-15,7.3427971377796944e-21,1.6745298074427065e-15,1.6814761969595248e-20,3.6644072628820847e-17,1.7214402791590848e-27,1.2626327685515811e-28,6.1858050474583432e-28,2.9759125811657267e-30,6.0609832617895557e-31,6.7018856735227725e-35,2.8179567713795559e-38,4.1936824598927969e-34,6.6773563376026933e-31,1.9598986664001772e-33,1.4415169005161848e-32,1.012084448476531e-35,1.0120844127534309e-35,2.5788525205440097e-35,6.8757735318670667e-35,2.1071800832307686e-42,1.7044480270021806e-42,1.5379967905760737e-37,1.7286229062299346e-37,1.5240116765491127e-41,9.955523189598171e-33,3.2944929852544335e-32,3.298303459142504e-32,2.3138509555016692e-35,1.4966229325696413e-35,2.9407989365650734e-46,3.5855769928244178e-44,8.9532465620122303e-49,1.9607736238485374e-41,1.9667005636905249e-39,5.545069588084514e-41,1.2684318740878751e-41,7.0730679060584032e-45,2.6313899647584659e-46,6.3475198618425508e-44,2.7705236139138718e-45,2.535724282398401e-45,2.4876023093150237e-47,4.0865410465228828e-47,3.1546524943103076e-44,7.4665854357158197e-46,1.6722054456187115e-46,1.4947799935180676e-48,2.8449094078482651e-26,7.8693139859687894e-28,1.4020300813267459e-27,2.1828459499486237e-35,2.2335311063711272e-33
1.2786399437395355e-10,0.0023195733890898286,0.88129999999999997,0.0,0.0,0.0,0.0098897739632479598,0.10880297891457481,0.001,1.2311503009037263e-08,1.033550261834114e-07,8.3524819354402827e-08,2.0456763136300075e-08,9.525590859840423e-14,6.2636512883359479e-10,4.8714549925070704e-16,8.5010307563820637e-15,9.5366684638951016e-18,1.1511952133565712e-12,8.2319178100783899e-21,8.8203162823100399e-19,6.1042282705408408e-23,4.047767939701405e-17,4.3525810944841491e-21,3.0947439450429531e-23,6.2675526059911421e-25,3.3607230898650928e-11,2.8012267756777732e-09,8.383234015393999e-27,5.3565021228329357e-20,5.1717209289531335e-29,2.9261821574065704e-09,4.394518653778467e-30,2.3629760805938881e-33,7.070367547594029e-28,2.1908147207976013e-12,7.4170141765314636e-19,1.7857264616094973e-15,7.8490306066134751e-21,1.7898579476512178e-15,1.7974045077010529e-20,4.0526799177105262e-17,2.0242178622215392e-27,1.4875204192686329e-28,7.4440491495264263e-28,3.5971244356782176e-30,7.5843417527764823e-31,8.3901894837194933e-35,3.5262248339823786e-38,5.4322581336304568e-34,8.1590132511287687e-31,2.3985046809120583e-33,1.8214994951936326e-32,1.2794162251657497e-35,1.2794161799873982e-35,3.2696450167903089e-35,8.9860904807993404e-35,2.738160002340043e-42,2.2288041701946703e-42,1.879267417133968e-37,2.1121921658836918e-37,2.0612261380082093e-41,1.2120918721059064e-32,4.1566991403615229e-32,4.1615127492197649e-32,2.9207239367944558e-35,1.8928849214485162e-35,4.0311505581744686e-46,4.6862303900223916e-44,1.2937338934756991e-48,2.6340301703395128e-41,2.5111415157148415e-39,7.2829599517420397e-41,1.6729110318815002e-41,9.6336113544579161e-45,3.6667539220848386e-46,8.3582233227183894e-44,3.7647889469459025e-45,3.4135465778588982e-45,3.4077220642789689e-47,5.6530234304193511e-47,4.2802587962287309e-44,1.0432483941683448e-45,2.3447931370862552e-46,2.0992048770432887e-48,3.2499759399823683e-26,9.0235136206873348e-28,1.6517868803641461e-27,2.5716969954171708e-35,2.5515511163120817e-33
1.320520747244325e-10,0.0023195733864186238,0.88129999999999997,0.0,0.0,0.0,0.0098897665598405987,0.10880297776169649,0.001,1.2714733923752084e-08,1.0673989560761897e-07,8.5798642189898498e-08,2.1588659423235761e-08,9.8375536694875047e-14,6.47201351228408e-10,5.1409985823823777e-16,9.4696592939779032e-15,9.8539086988217054e-18,1.228078567295543e-12,8.5235946618310964e-21,9.6925626650762944e-19,6.8021271808643244e-23,4.461661862873e-17,5.0084301043414435e-21,3.6751683180775989e-23,7.6797109138354254e-25,3.3607298341922969e-11,2.8935038183639758e-09,1.0277779219211597e-26,6.1013220595958329e-20,6.5470907261909433e-29,3.0225754811787198e-09,5.5472295934349561e-30,2.897041527002939e-33,8.6711602629540578e-28,2.3323843543643611e-12,8.3439931708418725e-19,1.9046189439337416e-15,8.3716223040047383e-21,1.9089795876373665e-15,1.9170789614476971e-20,4.4672517827933728e-17,2.367606204173894e-27,1.7430357671468889e-28,8.9012948881641891e-28,4.3202205178854888e-30,9.4193356580653377e-31,1.0424642954166639e-34,4.3793856030005007e-38,6.976025999858125e-34,9.9043360190533092e-31,2.9158133508187773e-33,2.2841218010093816e-32,1.6050036205339843e-35,1.6050035638358477e-35,4.113063006258309e-35,1.1642000386107528e-34,3.5282994890746448e-42,2.8890328759339795e-42,2.2812683548447892e-37,2.5640189351910942e-37,2.7604591714286816e-41,1.4656631456231152e-32,5.2026955232815292e-32,5.2087273429255377e-32,3.657232847963779e-35,2.374586796045725e-35,5.4676986802673772e-46,6.0714837518672728e-44,1.8462785657501805e-48,3.5050950666921236e-41,3.1814048565912042e-39,9.4814262740560557e-41,2.1869311740957279e-41,1.2991994934857361e-44,5.0543492203969884e-46,1.0909169302886535e-43,5.0656172778695091e-45,4.5505561892379687e-45,4.6200529244177061e-47,7.736637111342669e-47,5.7503701707085103e-44,1.4418027830822061e-45,3.2521216077702233e-46,2.9159530008198119e-48,3.696405961829318e-26,1.0299136598334357e-27,1.9353614392591946e-27,3.013199568800862e-35,2.902046163505887e-33
1.3624015507491145e-10,0.0023195733837047946,0.88129999999999997,0.0,0.0,0.0,0.0098897591564468205,0.10880297659041994,0.001,1.311796342546846e-08,1.10124757470422e-07,8.8054064084104068e-08,2.2738949643198908e-08,1.0149515774787672e-13,6.6803752674737328e-10,5.4149224115484142e-16,1.0512659275354627e-14,1.0171148220048706e-17,1.3074665459035998e-12,8.8164278961661877e-21,1.0619028823345481e-18,7.5537966675158186e-23,4.9026226754932726e-17,5.7377549533134126e-21,4.341030040124529e-23,9.3503880348544637e-25,3.3607688816489281e-11,2.9857806341928343e-09,1.2520589166369291e-26,6.920997341337354e-20,8.2275852939069878e-29,3.1189685708389817e-09,6.9516297415417704e-30,3.5292907269822219e-33,1.0566964802708611e-27,2.4782180068785742e-12,9.3535254353323371e-19,2.0272218782850175e-15,8.9105235435439882e-21,2.0318902919846284e-15,2.0404884086860658e-20,4.9089579032082314e-17,2.7554742286253519e-27,2.0321545282307625e-28,1.058053343342814e-27,5.1576270767106444e-30,1.1616067733838511e-30,1.2861019360322808e-34,5.4007342232617074e-38,8.8862344403426892e-34,1.194942273339044e-30,3.5226876944255645e-33,2.8438015819787227e-32,1.999029827248665e-35,1.9990297566046283e-35,5.1361512143908244e-35,1.4959964280611449e-34,4.5107448785804969e-42,3.7142010168448369e-42,2.7523141046031717e-37,3.0934482541465124e-37,3.6628961916035647e-41,1.7609807989323569e-32,6.4633038210512676e-32,6.4708052034060339e-32,4.5451626379268085e-35,2.9562197168386767e-35,7.343189649830277e-46,7.8020956950655555e-44,2.6042659748087814e-48,4.6229589863954046e-41,4.0012062616400294e-39,1.2241713010666669e-40,2.8352537409661963e-41,1.7359368302347796e-44,6.8965031220495916e-46,1.4121306102694742e-43,6.7530936670711111e-45,6.0109525597270244e-45,6.2031574667303874e-47,1.0482423710671251e-46,7.654116100031764e-44,1.9722884228270213e-45,4.4644726288643e-46,4.0091104265581852e-48,4.186857328332638e-26,1.1704224400298417e-27,2.2559677436225227e-27,3.5123575889866394e-35,3.2871029867591541e-33
