Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122)
4.282806220330493e-13,0.0018795952791898255,0.88129999999999997,0.0,0.0,0.0,0.0098899991030117276,0.10880299999919188,0.001,4.0302727490417643e-11,4.1866374882693364e-10,4.1849781839008196e-10,4.8691320383719869e-13,4.7943487388804888e-16,3.2060007309914517e-13,1.1663655969125165e-20,2.6667066244345761e-22,4.9093557192143382e-21,1.8977550752068771e-17,4.6572470705900443e-24,5.1559148566959798e-26,4.0482942863847291e-31,4.9295084473118716e-31,8.8120724705099132e-32,2.0167401867610635e-36,1.6975920359933659e-40,1.4244019322795554e-11,2.191083644266884e-12,1.7758440203242118e-42,2.2153344538915661e-36,4.6192624364373235e-47,2.2808632404886576e-12,4.7243167874158696e-47,4.2422229496467788e-49,1.864010181802451e-43,1.3469095091643081e-16,6.1439485666094107e-26,2.1401985490705556e-21
5.192441828280305e-13,0.001879595279189126,0.88129999999999997,0.0,0.0,0.0,0.0098899989125191424,0.10880299999881941,0.001,4.8862719684336155e-11,5.0750907797912784e-10,5.0725842435683024e-10,7.1547663049841076e-13,5.8122668019444937e-16,4.6435906861774705e-13,1.7140863732532344e-20,4.7591809599338324e-22,7.1110228202901996e-21,2.7891713773491355e-17,6.7820113064995996e-24,9.1862539928180797e-26,8.4156355513446043e-31,1.063350051497786e-30,2.2178449977083807e-31,6.1030686660903797e-36,6.1381445777071505e-40,1.6337050229276331e-11,3.1029986127888012e-12,6.4211520855148938e-42,5.7506720541787116e-36,1.9841222297518427e-46,3.2301439032195174e-12,1.7485666109473311e-46,1.5723030660261251e-48,6.7399974402414688e-43,1.7306332858079347e-16,9.4537227853776712e-26,3.7720505205444854e-21
6.102077436230117e-13,0.0018795952791882992,0.88129999999999997,0.0,0.0,0.0,0.0098899987220320441,0.10880299999837931,0.001,5.7422711206698769e-11,5.9633051446501625e-10,5.9597526712704153e-10,9.8779811570197517e-13,6.8299110905992045e-16,6.3200561881328694e-13,2.3667011112704255e-20,7.7356007258756345e-22,9.6785697633647153e-21,3.8515898984076028e-17,9.2655382361921142e-24,1.4906570555989011e-25,1.5474164777844884e-30,2.0269103249658435e-30,4.7948848430767929e-31,1.5409175479441438e-35,1.7959604993897756e-39,1.8185548885895285e-11,4.1320387594980993e-12,1.8787834583618928e-41,1.2810113495894778e-35,6.6709265874527129e-46,4.3013489464950975e-12,5.2255595929055353e-46,4.6825778304786346e-48,1.9720895106913167e-42,2.148545314187677e-16,1.3643186359135042e-25,6.0552565593542431e-21
7.011713044179929e-13,0.0018795952791873483,0.88129999999999997,0.0,0.0,0.0,0.0098899985315498064,0.10880299999787266,0.001,6.5982702057510001e-11,6.851291287058005e-10,6.8464838753759165e-10,1.3038368233660226e-12,7.8472938821470507e-16,8.2246930171297516e-13,3.1241119213737581e-20,1.1754034569978386e-21,1.2595601156462531e-20,5.0849669306338392e-17,1.2091797335435899e-23,2.2612458190876077e-25,2.6052228792279369e-30,3.5348250717917863e-30,9.295892393047291e-31,3.4183186952270389e-35,4.5246228440489761e-39,1.9817876387621531e-11,5.2646197846127856e-12,4.7333251213852295e-41,2.5569503834573317e-35,1.8933969857340185e-45,5.4803374543966808e-12,1.3430307087819671e-45,1.195734098451877e-47,4.9684311340113558e-42,2.60063397963413e-16,1.8793228950072027e-25,9.0872236493223602e-21
7.921348652129741e-13,0.0018795952791862743,0.88129999999999997,0.0,0.0,0.0,0.0098899983410718553,0.10880299999730052,0.001,7.4542692236773844e-11,7.7390594411399909e-10,7.7327782637603208e-10,1.6635519667217918e-12,8.8644268848590374e-16,1.0347267040578037e-12,3.9862210321841178e-20,1.6973452709971891e-21,1.5846441628598495e-20,6.4892607335045713e-17,1.5245454971041947e-23,3.2599313644368643e-25,4.1029806476913051e-30,5.7629235202028795e-30,1.6599144386327874e-30,6.8973358900450742e-35,1.0280254337960209e-38,2.1259289301205237e-11,6.4886443846058976e-12,1.0754548046293289e-40,4.7010281565033557e-35,4.8272537842193841e-45,6.7545164368722743e-12,3.1164096257896351e-45,2.7476519759595128e-47,1.1288816363294964e-41,3.086887875198336e-16,2.498553862943821e-25,1.2961079335690712e-20
8.830984260079554e-13,0.0018795952791850793,0.88129999999999997,0.0,0.0,0.0,0.0098899981505976963,0.10880299999666396,0.001,8.3102681744493783e-11,8.626619389972821e-10,8.6186362438897272e-10,2.0669027999310904e-12,9.8813213295689971e-16,1.2677995174594648e-12,4.9529307704371108e-20,2.3553732426326374e-21,1.9416106669077909e-20,8.0644314454543263e-17,1.871186070537601e-23,4.5162379337981336e-25,6.13350013865802e-30,8.9113839596409902e-30,2.7778266178639652e-30,1.2890583557642482e-34,2.139193263888976e-38,2.2532146990204861e-11,7.7934029483766172e-12,2.2379104076325935e-40,8.0968192567719113e-35,1.1142199529566489e-44,8.11273745693732e-12,6.6182453992232203e-45,5.7704199052057426e-47,2.3491040700796123e-41,3.6072957907537142e-16,3.2302599778381684e-25,1.7765844889586487e-20
9.740619868029367e-13,0.001879595279183765,0.88129999999999997,0.0,0.0,0.0,0.0098899979601268818,0.10880299999596391,0.001,9.1662670580672945e-11,9.51398048251948e-10,9.5040582229127812e-10,2.5138486088922528e-12,1.089798787363882e-15,1.5207528449355085e-12,6.0241435389477175e-20,3.1655687625396788e-21,2.3290276689109308e-20,9.8104410028133629e-17,2.247700525492932e-23,6.0596792779521499e-25,8.7938970851751887e-30,1.3205045132374688e-29,4.411041209540605e-30,2.2624272618694871e-34,4.1386856027927801e-38,2.3656172612386923e-11,9.1694485456128431e-12,4.3297167750530926e-40,1.3224582027533523e-34,2.3684214516971216e-44,9.5451664966904716e-12,1.3058130469790458e-44,1.1249082024107297e-46,4.544879492397349e-41,4.1618467025808407e-16,4.082771081700872e-25,2.3586589290904794e-20
1e-12,0.001879595279182333,0.88129999999999997,0.0,0.0,0.0,0.0098899979058152017,0.10880299999575278,0.001,9.4103528109407584e-11,9.7669739172279977e-10,9.7564540732395332e-10,2.6492761442342825e-12,1.1187847274350856e-15,1.5963988118783235e-12,6.348731243793103e-20,3.4267306058961892e-21,2.4448854971789921e-20,1.0339608273561373e-16,2.3603481574258168e-23,6.5565165943338173e-25,9.6818753511356951e-30,1.4673490947200974e-29,4.9914894094283165e-30,2.6300565700274984e-34,4.9400213482301784e-38,2.3951900474519238e-11,9.5736956519882932e-12,5.1680553331045149e-40,1.5083976866795232e-34,2.9010724174846164e-44,9.9659776209370998e-12,1.5673899462199189e-44,1.3453262282522034e-46,5.4248908945792637e-41,4.3262298341128297e-16,4.349169302252423e-25,2.5443948586136446e-20
1.065025547597918e-12,0.001879595279182333,0.88129999999999997,0.0,0.0,0.0,0.0098899977696590233,0.10880299999520131,0.001,1.0022265874531416e-10,1.0401151649301125e-09,1.0389044607660433e-09,3.0043487112641004e-12,1.1914436835812358e-15,1.7926936336986743e-12,7.1997618166601872e-20,4.1441091979743527e-21,2.7455273017220893e-20,1.1727253074371683e-16,2.6527519835663799e-23,7.9197592538590556e-25,1.2184719952693518e-29,1.8894220655700341e-29,6.7093129431100262e-30,3.7722886405696243e-34,7.5545945713962015e-38,2.4648806128784078e-11,1.0608427843725984e-11,7.9033780659967797e-40,2.0679278715065684e-34,4.7261801574799296e-44,1.1043107946076591e-11,2.4309222335657274e-44,2.0666820883595556e-46,8.2961976114826843e-41,4.7505297667075982e-16,5.0645005072037718e-25,3.0504571896155616e-20
1.1559891083928993e-12,0.0018795952791807846,0.88129999999999997,0.0,0.0,0.0,0.0098899975791937756,0.10880299999437705,0.001,1.0878264623841986e-10,1.1288141414654514e-09,1.1273595804566876e-09,3.5383624643740933e-12,1.2930677857429442e-15,2.0827694494488999e-12,8.4796881776172255e-20,5.3072663790757991e-21,3.1898039125391254e-20,1.3814833019714572e-16,3.0850629285872994e-23,1.012596817550011e-24,1.6409316735485081e-29,2.6254999217197392e-29,9.8453688187406034e-30,6.0262745593540238e-34,1.3131385078845324e-37,2.5525446170540472e-11,1.2102965259300723e-11,1.3737787380235014e-39,3.1181691762803098e-34,8.9332049108055541e-44,1.2598884007446827e-11,4.3086946434678098e-44,3.6123040061481033e-46,1.4420710369235305e-40,5.3733343165817268e-16,6.1839446017825478e-25,3.8597354185313092e-20
1.2469526691878806e-12,0.0018795952791791231,0.88129999999999997,0.0,0.0,0.0,0.0098899973887308316,0.10880299999349199,0.001,1.173426330599922e-10,1.2174957914040213e-09,1.2157712219606183e-09,4.1158492715539947e-12,1.3946720664051351e-15,2.3901667454773204e-12,9.8638253061215243e-20,6.6714029376438614e-21,3.6606114117336501e-20,1.6073147825313266e-16,3.5434164312777739e-23,1.2707779642787672e-24,2.1573506847902898e-29,3.5588882367980162e-29,1.4014873718207111e-29,9.280698456652849e-34,2.186778055896593e-37,2.6299628453117152e-11,1.3646577501872181e-11,2.2877872794408919e-39,4.5584317735766358e-34,1.6078242081788613e-43,1.4205745737770484e-11,7.3128812570533098e-44,6.0443084583982593e-46,2.4015357379808285e-40,6.030249858169817e-16,7.4496802927062815e-25,4.7938957481167519e-20
1.337916229982862e-12,0.0018795952791773487,0.88129999999999997,0.0,0.0,0.0,0.0098899971982699293,0.10880299999254696,0.001,1.2590261921003302e-10,1.3061608919363847e-09,1.3041394258349787e-09,4.7367685763924352e-12,1.4962573015564518e-15,2.7141083307475392e-12,1.1352075983031231e-19,8.2529719794952583e-21,4.1567593947733507e-20,1.8502165993226576e-16,4.0266447096980148e-23,1.5694653540374542e-24,2.778530309818238e-29,4.7222543053737469e-29,1.9436466444838161e-29,1.3846794050841069e-33,3.5079145333938406e-37,2.6983265532162183e-11,1.5233558736483384e-11,3.6699877281828713e-39,6.4882086373712451e-34,2.7717223455387438e-43,1.5857753505732927e-11,1.1949147583106273e-43,9.7358701801566248e-46,3.8524904339476268e-40,6.7212660573584438e-16,8.8703644287932469e-25,5.8600093346217314e-20
1.4288797907778433e-12,0.0018795952791754635,0.88129999999999997,0.0,0.0,0.0,0.009889997007810826,0.10880299999154272,0.001,1.3446260468854411e-10,1.3948101861097262e-09,1.3924642326070812e-09,5.4010798523056441e-12,1.5978246391679706e-15,3.0538511572133698e-12,1.2944343060560636e-19,1.0068520863448515e-20,4.6771097531094511e-20,2.1101857436906415e-16,4.5336410922080321e-23,1.9116041750984143e-24,3.515449143067345e-29,6.150836551149748e-29,2.6352719085579434e-29,2.010050165502957e-33,5.4486985182298235e-37,2.7586932283304188e-11,1.6858843845555029e-11,5.7005015773445698e-39,9.02310903214568e-34,4.6048175361963766e-43,1.7549634650765922e-11,1.8897830527391316e-43,1.5176660896455973e-45,5.9840274530720419e-40,7.4463727268922368e-16,1.0454736193992916e-24,7.0648364806754586e-20
1.5198433515728246e-12,0.0018795952791734684,0.88129999999999997,0.0,0.0,0.0,0.0098899968173533134,0.10880299999048006,0.001,1.4302258949552694e-10,1.4834443837662549e-09,1.4807456827728906e-09,6.1087426040512366e-12,1.6993741028383477e-15,3.4086853829140774e-12,1.4640529466437041e-19,1.2134693017548582e-20,5.2205752391456874e-20,2.3872193443674913e-16,5.0633306662377534e-23,2.3001387894595439e-24,4.3792256708267857e-29,7.8825210081361864e-29,3.5031275364079163e-29,2.8490898657539077e-33,8.2306104898730187e-37,2.8120044029513489e-11,1.851792311005431e-11,8.6110685151773242e-39,1.2296538453782953e-33,7.4104721569767441e-43,1.927669466828085e-11,2.9057661104018081e-43,2.2998077234053158e-45,9.039431489496005e-40,8.2055598228929831e-16,1.2211618887965924e-24,8.4148351668453338e-20
1.610806912367806e-12,0.0018795952791713642,0.88129999999999997,0.0,0.0,0.0,0.0098899966268972128,0.10880299998935966,0.001,1.515825736309829e-10,1.5720641620891424e-09,1.5689838167841782e-09,6.859716380576542e-12,1.8009085801130514e-15,3.7779338220470727e-12,1.6440538233288863e-19,1.4468223986602534e-20,5.7861186239196724e-20,2.6813146667054191e-16,5.6147213359685666e-23,2.7380120940115843e-24,5.3811117324880922e-29,9.9578369759836003e-29,4.5764872267401751e-29,3.9543985107878316e-33,1.2131142537240662e-36,2.859088760446957e-11,2.0206827330869974e-11,1.2692039737115325e-38,1.6460349578468332e-33,1.1595000814845783e-42,2.1034801721392668e-11,4.3582971888796104e-43,3.3992695460138856e-45,1.3323522982280146e-39,8.9988174471855181e-16,1.4149917797059805e-24,9.916166084666625e-20
1.7017704731627872e-12,0.0018795952791691533,0.88129999999999997,0.0,0.0,0.0,0.0098899964364423543,0.1088029999881822,0.001,1.6014255709491313e-10,1.660670167352402e-09,1.6571786750443086e-09,7.6539607792300371e-12,1.9024231852713122e-15,4.160950205726901e-12,1.8344272512518084e-19,1.7085937076041123e-20,6.3727500331725777e-20,2.9924691060410287e-16,6.1868035444992405e-23,3.2281652904559934e-24,6.5325013294207543e-29,1.2419888198870767e-28,5.8870563458772637e-29,5.386594443201514e-33,1.7490929240951571e-36,2.9006679861760624e-11,2.1922099804277038e-11,1.8299841757683483e-38,2.1685234338707968e-33,1.7690210127182251e-42,2.2820357468080391e-11,6.3925337946689301e-43,4.9135066855889489e-45,1.9210495846934527e-39,9.8261358416562493e-16,1.6278616975516687e-24,1.1574708480854833e-19
1.7927340339577685e-12,0.0018795952791668372,0.88129999999999997,0.0,0.0,0.0,0.0098899962459885939,0.10880299998694837,0.001,1.6870253988731868e-10,1.7492630175178794e-09,1.7453302979215204e-09,8.4914354324826356e-12,2.0039336207963732e-15,4.5571165566351432e-12,2.0351635532368693e-19,2.0004745650351153e-20,6.9795229261034943e-20,3.3206801752642009e-16,6.7787291656836898e-23,3.7735385715065373e-24,7.8449148140064737e-29,1.5314349505891236e-28,7.4689843081465862e-29,7.2151717663365536e-33,2.4724747200769505e-36,2.9373784156080268e-11,2.3660692632517263e-11,2.5868488514033008e-38,2.8162213338969539e-33,2.6383416083236026e-42,2.4630189123097838e-11,9.1895337320371842e-43,6.9613644543355415e-45,2.7156005540691931e-39,1.0687505372536989e-15,1.8606780152415679e-24,1.3396084031931732e-19
1.88369759475275e-12,0.0018795952791644157,0.88129999999999997,0.0,0.0,0.0,0.009889996055535805,0.10880299998565877,0.001,1.7726252200820045e-10,1.8378433038200673e-09,1.8334387257602928e-09,9.3720999965623469e-12,2.1054005920784731e-15,4.965841679792188e-12,2.2462530597693364e-19,2.3241659088790531e-20,7.6055317838855187e-20,3.665945497198623e-16,7.389467485540965e-23,4.3770717569266519e-24,9.3299599516531112e-29,1.868957158716481e-28,9.3590081939498578e-29,9.5196927773776964e-33,3.4335340926614034e-36,2.9697937205481761e-11,2.5419858062096461e-11,3.5924051385664272e-38,3.6104975381927539e-33,3.8554417126267639e-42,2.6461436343862018e-11,1.2974060530746399e-42,9.6870867015395142e-45,3.771236291110103e-39,1.1582916519873363e-15,2.1143554902587571e-24,1.5385670559539966e-19
2.025719740161783e-12,0.001879595279160429,0.88129999999999997,0.0,0.0,0.0,0.0098899957581820019,0.10880299998353531,0.001,1.906272901934877e-10,1.976120631935652e-09,1.970916856278967e-09,1.0833351117490935e-11,2.2638407345107197e-15,5.6277687390726917e-12,2.5965070748190229e-19,2.8972152115891343e-20,8.6193495886208888e-20,4.2391056122773531e-16,8.3789578263108135e-23,5.4426378645749658e-24,1.2021522212261333e-28,2.504279450938231e-28,1.302034733863754e-28,1.4287714589507445e-32,5.556765014173855e-36,3.0129992261444112e-11,2.8201924368949245e-11,5.8139788854150378e-38,5.2009640396481799e-33,6.7272970149309921e-42,2.9357497802809344e-11,2.1536308632558367e-42,1.5721950560050311e-44,6.103480337598588e-39,1.3048973002991623e-15,2.5543296974419232e-24,1.8840463118049435e-19
2.167741885570816e-12,0.0018795952791561931,0.88129999999999997,0.0,0.0,0.0,0.0098899954608299284,0.10880299998127957,0.001,2.0399205674181762e-10,2.1143707249479243e-09,2.1082899424186146e-09,1.2399634122333779e-11,2.4222797567021465e-15,6.3169183877317123e-12,2.9719386464179684e-19,3.5585333338512771e-20,9.6748635687079892e-20,4.8538249986571621e-16,9.4095512144555853e-23,6.6683209096146163e-24,1.5207377411402612e-28,3.2900719074158784e-28,1.7691967994723552e-28,2.0837952419030538e-32,8.6951369183089782e-36,3.0485942063942476e-11,3.1020443215109059e-11,9.0977783186967395e-38,7.3098717401515179e-33,1.129337453608942e-41,3.2291505449454042e-11,3.4543918870961815e-42,2.4662297397245775e-44,9.5509184949049327e-39,1.4597954059448854e-15,3.0509617899607533e-24,2.2736151391491988e-19
2.3097640309798493e-12,0.0018795952791517132,0.88129999999999997,0.0,0.0,0.0,0.0098899951634792808,0.10880299997889356,0.001,2.1735682165319261e-10,2.2525954656189133e-09,2.2455581371449785e-09,1.4070796047994176e-11,2.5805951699703509e-15,7.0314079869073149e-12,3.3725111117244388e-19,4.3147274133931231e-20,1.076919013244727e-19,5.5100961436526469e-16,1.0478089177363576e-22,8.0652928275647235e-24,1.8932983661497394e-28,4.2486832924221078e-28,2.3551864282653235e-28,2.9641370015051877e-32,1.3211282101261117e-35,3.077916713370603e-11,3.386900564475028e-11,1.3823289774687373e-37,1.005534261961534e-32,1.8326005088213823e-41,3.5256787721263505e-11,5.3765625305512125e-42,3.7552865893132918e-44,1.4511987643497405e-38,1.6229825104609111e-15,3.6078524193971079e-24,2.7089858181578087e-19
2.4517861763888825e-12,0.0018795952791469926,0.88129999999999997,0.0,0.0,0.0,0.0098899948661298181,0.10880299997637931,0.001,2.3072158492761449e-10,2.3907966067053653e-09,2.3827215932054705e-09,1.5846684149695936e-11,2.7389149762119787e-15,7.7694846524771902e-12,3.7981878512289626e-19,5.1724583651732458e-20,1.1899644429753469e-19,6.2079120750960384e-16,1.1582240233792849e-22,9.644719806036392e-24,2.3244271769246343e-28,5.4040719712062662e-28,3.0793647393572067e-28,4.1248047347416589e-32,1.9558997976344503e-35,3.1020663959308487e-11,3.6742344597574361e-11,2.0465415636063423e-37,1.3572314101191027e-32,2.8859242521490099e-41,3.8247861740355519e-11,8.148806986047601e-42,5.5702695784383328e-44,2.1485316558702222e-38,1.7944552135108448e-15,4.2286502614776821e-24,3.1917524996593646e-19
2.5938083217979157e-12,0.001879595279142034,0.88129999999999997,0.0,0.0,0.0,0.0098899945687813354,0.10880299997373846,0.001,2.440863465650849e-10,2.5289757798957958e-09,2.5197804631239826e-09,1.7727145906172506e-11,2.8972871501514588e-15,8.529516648529755e-12,4.2489323018792734e-19,6.1384409760130268e-20,1.3063727170475012e-19,6.947266326292351e-16,1.271971448815674e-22,1.1417762208307743e-23,2.8187600759648893e-28,6.7818305247738898e-28,3.962683559232885e-28,5.6294720601361735e-32,2.8299203965203862e-35,3.1219517658275865e-11,3.9636108515217206e-11,2.9611179698104473e-37,1.8013888585996992e-32,4.4256248165718122e-41,4.1260197643437173e-11,1.2062919470150791e-41,8.0731664414777074e-44,3.1087270947218213e-38,1.9742101694531125e-15,4.9170522414362921e-24,3.7233990414488664e-19
2.735830467206949e-12,0.0018795952791368414,0.88129999999999997,0.0,0.0,0.0,0.0098899942714336612,0.10880299997097277,0.001,2.5745110656560514e-10,2.6671345045735522e-09,2.6567348992052946e-09,1.9712029015256016e-11,3.0555607524262464e-15,9.3099847431934642e-12,4.7247079602835086e-19,7.2194437587822438e-20,1.4259111384589e-19,7.7281528997571991e-16,1.3887896859622757e-22,1.3395574900903633e-23,3.380974383541226e-28,8.4091963662120743e-28,5.0276973867707094e-28,7.5511469598910536e-32,4.0115915946795194e-35,3.1383247046028419e-11,4.2546696061313454e-11,4.1976452207726755e-37,2.355250155113458e-32,6.6283051825226678e-41,4.429004652953051e-11,1.7485892923745768e-41,1.1461711420879186e-43,4.4069520174534985e-38,2.1622440835694188e-15,5.6768034628013676e-24,4.3053068771445874e-19
2.877852612615982e-12,0.001879595279131417,0.88129999999999997,0.0,0.0,0.0,0.0098899939740866583,0.10880299996808375,0.001,2.7081586492917637e-10,2.8052741937877407e-09,2.7935850535328273e-09,2.1801181396129278e-11,3.2138112087354302e-15,1.0109475812428733e-11,5.2254783679524944e-19,8.4222888120062869e-20,1.548363262434494e-19,8.5505662408901421e-16,1.5084746788855384e-22,1.5589307239212996e-23,4.0157880518996305e-28,1.0315064386007947e-27,6.2985767755068401e-28,9.9727625068508618e-32,5.5831042953588553e-35,3.151802809894194e-11,4.5471149087927467e-11,5.8421442535207264e-37,3.0380959495040891e-32,9.7180410456371338e-41,4.7334329040707333e-11,2.4871530272354019e-41,1.5973705661379047e-43,6.1335310184437354e-38,2.358553709467071e-15,6.5116971856210897e-24,4.9387608397785264e-19
