Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123)
6.732584793480621e-12,0.0017647517729806222,0.88129999999999997,0.0,0.0,0.0,0.0098899536548185934,0.10880299945532047,0.001,1.7905447543051363e-09,2.2175538321096993e-08,2.1834418802560021e-08,4.4289950680956735e-10,1.95058407270506e-14,1.0176049077966681e-10,7.9045908782017914e-18,8.7554062839730399e-18,1.1953167424736844e-18,7.9327808836709778e-18,3.3632620307791951e-21
6.979463546921665e-12,0.0017647517729151095,0.88129999999999997,0.0,0.0,0.0,0.0098899519553844531,0.1088029994181606,0.001,1.8562022601011801e-09,2.2987740794820179e-08,2.2618833092615977e-08,4.7537353198632203e-10,2.0220277949434904e-14,1.0644561870777994e-10,8.4841732890666086e-18,9.8180678992439168e-18,1.2503502441329536e-18,8.8296589028261971e-18,3.5182612984758991e-21
7.22634230036271e-12,0.0017647517728476374,0.88129999999999997,0.0,0.0,0.0,0.0098899502559509026,0.1088029993798891,0.001,1.9218597371920001e-09,2.3799936829466666e-08,2.3402141626743827e-08,5.0895303222530025e-10,2.0934709517855832e-14,1.1113690491314135e-10,9.083485964106738e-18,1.0967777503802678e-17,1.30545608475852e-18,9.79302114658645e-18,3.6734647176980426e-21
7.473221053803754e-12,0.0017647517727782138,0.88129999999999997,0.0,0.0,0.0,0.0098899485565179454,0.10880299934051123,0.001,1.9875171855776061e-09,2.4612127415992528e-08,2.4184348678234903e-08,5.4363373422977688e-10,2.1649136284728482e-14,1.1583335843611158e-10,9.7024526345043418e-18,1.2208547669872371e-17,1.3606226239209598e-18,1.0825512136817248e-17,3.828839961095826e-21
7.720099807244798e-12,0.001764751772706849,0.88129999999999997,0.0,0.0,0.0,0.0098899468570855763,0.10880299930003207,0.001,2.0531746052580121e-09,2.5424313379434954e-08,2.4965458503452607e-08,5.7941138163086641e-10,2.2363558983054528e-14,1.2053415423600875e-10,1.0340997333569335e-17,1.3544452055096197e-17,1.4158401701774574e-18,1.1929810670091629e-17,3.9843595010304105e-21
8.213857314126885e-12,0.001764751772558329,0.88129999999999997,0.0,0.0,0.0,0.0098899434582226092,0.10880299921578955,0.001,2.1844893585032661e-09,2.7048674156803938e-08,2.6524403422600221e-08,6.5424056506817389e-10,2.3792394583306813e-14,1.2994605291846384e-10,1.1676518341652587e-17,1.6518237804848106e-17,1.5263963361138867e-18,1.4364704505421117e-17,4.2957406133040465e-21
8.658239070320763e-12,0.001764751772418106,0.88129999999999997,0.0,0.0,0.0,0.0098899403992479575,0.10880299913625313,0.001,2.3026725382523216e-09,2.851058891661465e-08,2.7923743702173303e-08,7.252960171660718e-10,2.507833786137598e-14,1.3842574116205075e-10,1.2944687963863537e-17,1.9562067676383544e-17,1.6260023634376132e-18,1.6829245567771532e-17,4.5762821678991154e-21
9.102620826514642e-12,0.0017647517722717211,0.88129999999999997,0.0,0.0,0.0,0.0098899373402752174,0.10880299905322174,0.001,2.420855624996705e-09,2.9972496488218572e-08,2.9319594410155019e-08,7.998401307250978e-10,2.6364274841774752e-14,1.4691170774749871e-10,1.427512241193772e-17,2.2980184694684489e-17,1.7256821400815665e-18,1.9569644331337771e-17,4.8570318172912425e-21
9.54700258270852e-12,0.0017647517721192207,0.88129999999999997,0.0,0.0,0.0,0.009889934281304389,0.10880299896672131,0.001,2.5390386187364833e-09,3.1434398524653137e-08,3.0711979776596686e-08,8.7784867565859119e-10,2.7650206870709094e-14,1.5540229961841891e-10,1.5667389232857189e-17,2.6798461925075145e-17,1.825416248218142e-18,2.2602741047134887e-17,5.1379366388577145e-21
9.991384338902398e-12,0.0017647517719606499,0.88129999999999997,0.0,0.0,0.0,0.0098899312223354723,0.10880299887677722,0.001,2.6572215194717238e-09,3.2896296355507471e-08,3.2100923867947636e-08,9.5929758548104904e-10,2.8936135369083736e-14,1.6389618716614471e-10,1.7121058893568637e-17,3.1043347299367776e-17,1.9251890694251522e-18,2.594571438229528e-17,5.4189481421102055e-21
1e-11,0.001764751771796051,0.88129999999999997,0.0,0.0,0.0,0.0098899311630282899,0.10880299887499953,0.001,2.6595128453366102e-09,3.2924639555317195e-08,3.2127818830060051e-08,9.6091055287900762e-10,2.896106688391383e-14,1.6406089199951708e-10,1.7149846536909635e-17,3.1130041586538575e-17,1.9271237625610017e-18,2.601370603116512e-17,5.4243972440428901e-21
1.0435766095096276e-11,0.001764751771796051,0.88129999999999997,0.0,0.0,0.0,0.0098899281633684707,0.10880299878341433,0.001,2.7754043272024928e-09,3.4358190940909698e-08,3.348645058399929e-08,1.0441629603639264e-09,3.0222060642229596e-14,1.7239241024375776e-10,1.8635704835366053e-17,3.5741871897461056e-17,2.0249893252379242e-18,2.9616086705251323e-17,5.7000431441859172e-21
1.0880147851290155e-11,0.001764751771625468,0.88129999999999997,0.0,0.0,0.0,0.0098899251044033791,0.10880299868665695,0.001,2.8935870419288588e-09,3.582008287976711e-08,3.4868583655375632e-08,1.1324210696452238e-09,3.1507984401304542e-14,1.8089036992332698e-10,2.0210903519023971e-17,4.0921656641789339e-17,2.1248099802313192e-18,3.3631728837023604e-17,5.9811837424976781e-21
1.1433595673714847e-11,0.001764751771404714,0.88129999999999997,0.0,0.0,0.0,0.009889921294669167,0.10880299856144203,0.001,3.0407755963918507e-09,3.764076868230301e-08,3.6585228565081143e-08,1.247048979006416e-09,3.3109513221600567e-14,1.9147579015638577e-10,2.2256741443130722e-17,4.8088366699691398e-17,2.2491508366388011e-18,3.914330506176208e-17,6.3313952083588748e-21
1.198704349613954e-11,0.001764751771174823,0.88129999999999997,0.0,0.0,0.0,0.009889917484937923,0.10880299843104491,0.001,3.1879640065955737e-09,3.9461451675449946e-08,3.8296691289119972e-08,1.3668576619627101e-09,3.4711037525374024e-14,2.0206260829616789e-10,2.4395044620269512e-17,5.6101011155890144e-17,2.373508113808253e-18,4.5254613620486743e-17,6.6816833410900368e-21
1.2540491318564232e-11,0.0017647517709358767,0.88129999999999997,0.0,0.0,0.0,0.0098899136752096436,0.10880299829551085,0.001,3.3351522725401558e-09,4.1282132297404856e-08,4.0003016605448685e-08,1.4918023404784165e-09,3.6312562091778278e-14,2.1265038610169789e-10,2.662501386297749e-17,6.5016610762449116e-17,2.4978766637242867e-18,5.200237120825303e-17,7.031970106203566e-21
1.3093939140988925e-11,0.0017647517706879522,0.88129999999999997,0.0,0.0,0.0,0.0098899098654843306,0.10880299815488452,0.001,3.4823403942257287e-09,4.3102810865153309e-08,4.170424890953715e-08,1.6218386190025549e-09,3.7914088660616825e-14,2.2323880654536622e-10,2.8945856809890386e-17,7.4893481393361612e-17,2.6222527623284833e-18,5.9424078300839233e-17,7.3822235019295238e-21
1.3647386963413617e-11,0.0017647517704311283,0.88129999999999997,0.0,0.0,0.0,0.009889906055761984,0.1088029980092102,0.001,3.629528371652421e-09,4.4923487590725295e-08,4.3400432208429937e-08,1.7569224904074552e-09,3.9515608916853903e-14,2.3382765756429361e-10,3.1356788030773589e-17,8.5791251176890929e-17,2.7466339189144263e-18,6.7558030708629491e-17,7.7325571788333702e-21
1.4754282608263002e-11,0.001764751769891089,0.88129999999999997,0.0,0.0,0.0,0.0098898984363261881,0.10880299770289215,0.001,3.9239038937296856e-09,4.8564836087310058e-08,4.6777825944790453e-08,2.0420588573554583e-09,4.2718642927232477e-14,2.5500607917557854e-10,3.6445807026623031e-17,1.1089422632029312e-16,2.9954046847287103e-18,8.6119666431232737e-17,8.4332810183729811e-21
1.5750488688627447e-11,0.0017647517693753837,0.88129999999999997,0.0,0.0,0.0,0.0098898915788441163,0.1088029974103765,0.001,4.1888413702351574e-09,5.1842044444509348e-08,4.9800646482538441e-08,2.3155105815949073e-09,4.5601373239243244e-14,2.7406712022218253e-10,4.1326284130219057e-17,1.3760216799760198e-16,3.2193037960037788e-18,1.0566087459632956e-16,9.063892204897494e-21
1.6746694768991893e-11,0.0017647517688320212,0.88129999999999997,0.0,0.0,0.0,0.0098898847213716602,0.1088029971021736,0.001,4.4537783793438809e-09,5.5119247985905483e-08,5.2807775486791783e-08,2.6046492620486647e-09,4.8484097530863624e-14,2.9312840278514267e-10,4.6486738413315817e-17,1.6860197165762073e-16,3.4432057443518836e-18,1.2814018028396391e-16,9.6945331163107042e-21
1.7742900849356338e-11,0.001764751768261432,0.88129999999999997,0.0,0.0,0.0,0.0098898778639088109,0.10880299677852688,0.001,4.7187149210566113e-09,5.8396446848623886e-08,5.5799456178091578e-08,2.9092316776233016e-09,5.1366819382534523e-14,3.1218978946138013e-10,5.192282892235813e-17,2.0428545911815874e-16,3.6671089156212487e-18,1.5380809891841968e-16,1.0325160928338848e-20
1.8739106929720783e-11,0.0017647517676640373,0.88129999999999997,0.0,0.0,0.0,0.0098898710064555754,0.10880299643967588,0.001,4.9836509953741072e-09,6.1673641125125978e-08,5.8775928011613907e-08,3.2290183725719883e-09,5.4249533599826909e-14,3.3125118751122726e-10,5.7630281905633217e-17,2.4505645025911199e-16,3.8910122206311585e-18,1.829226699431575e-16,1.0955833292413809e-20
1.9735313010085228e-11,0.0017647517670402533,0.88129999999999997,0.0,0.0,0.0,0.009889864149011952,0.10880299608585632,0.001,5.248586602297127e-09,6.4950830847069888e-08,6.1737426727685187e-08,3.563773605979789e-09,5.7132248145184755e-14,3.5031256497603332e-10,6.360488991470049e-17,2.9133046479192655e-16,4.1149152836785738e-18,2.157493177705949e-16,1.1586458245617649e-20
2.0731519090449674e-11,0.0017647517663904886,0.88129999999999997,0.0,0.0,0.0,0.0098898572915779408,0.10880299571730034,0.001,5.5135217418264285e-09,6.8228016011893083e-08,6.4684184408297506e-08,3.913265295248698e-09,6.0014953704664329e-14,3.6937392412607194e-10,6.9842510791555145e-17,3.4353439993796371e-16,4.3388181317800663e-18,2.5256069890839842e-16,1.2217138947439817e-20
2.172772517081412e-11,0.0017647517657151464,0.88129999999999997,0.0,0.0,0.0,0.0098898504341535416,0.10880299533423639,0.001,5.7784564139627711e-09,7.1505196615526667e-08,6.761642953495129e-08,4.2772649582555273e-09,6.2897659677614378e-14,3.8843526871044225e-10,7.633906664120127e-17,4.0210620436378983e-16,4.562720808622618e-18,2.9363654709617412e-16,1.2847775473282572e-20
2.372013733154301e-11,0.00176475176428931,0.88129999999999997,0.0,0.0,0.0,0.0098898367193335831,0.10880299452548085,0.001,6.308324356059606e-09,7.8059544132436128e-08,7.3438278409680033e-08,5.0478919196144783e-09,6.8663056245749117e-14,4.2655791970330201e-10,9.0092986552946111e-17,5.4015846323374967e-16,5.0105257140077318e-18,3.8973499815150283e-16,1.4109093551171155e-20
2.551330827619901e-11,0.0017647517629224957,0.88129999999999997,0.0,0.0,0.0,0.009889824376028495,0.10880299375020414,0.001,6.7852039054704387e-09,8.3958441358160114e-08,7.8630529914935367e-08,5.7888529959102388e-09,7.3851898357559013e-14,4.6086819273693311e-10,1.0331744183569044e-16,6.9079198444666709e-16,5.4135488031884676e-18,4.9375378231332928e-16,1.5244292838508437e-20
2.730647922085501e-11,0.0017647517614787969,0.88129999999999997,0.0,0.0,0.0,0.0098898120327545573,0.10880299293131647,0.001,7.2620819405398683e-09,8.985732387922224e-08,8.3779155512775421e-08,6.573425129306154e-09,7.9040739439502755e-14,4.9517833977676783e-10,1.1732025721785478e-16,8.6934026059395743e-16,5.8165704119346717e-18,6.1624727650058867e-16,1.6379378752630988e-20
2.909965016551101e-11,0.001764751759960342,0.88129999999999997,0.0,0.0,0.0,0.0098897996895117666,0.10880299207002739,0.001,7.7389584612723143e-09,9.5756191652663349e-08,8.8885364782140789e-08,7.4003987366853624e-09,8.4229548154642957e-14,5.2948840170715572e-10,1.3207984433440995e-16,1.0787170357834616e-15,6.2195910216719051e-18,7.5908337412252416e-16,1.7514687187364329e-20
3.089282111016701e-11,0.0017647517583692083,0.88129999999999997,0.0,0.0,0.0,0.0098897873463001298,0.10880299116751291,0.001,8.2158334676722038e-09,1.0165504464916463e-07,9.3950333756222738e-08,8.2685977805403117e-09,8.941834218891643e-14,5.6379840564374285e-10,1.4757521354134629e-16,1.321929098448181e-15,6.622610950254626e-18,9.2419297865759046e-16,1.8650020496031168e-20
3.2685992054823016e-11,0.0017647517567074098,0.88129999999999997,0.0,0.0,0.0,0.0098897750031196417,0.10880299022491643,0.001,8.6927069597439483e-09,1.0755388288324278e-07,9.8975205854970083e-08,9.1768788364733474e-09,9.4607148552134649e-14,5.9810833478067941e-10,1.6378595726720072e-16,1.6020715197032914e-15,7.0256299992582302e-18,1.1135675803943158e-15,1.9785105482389255e-20
3.447916299947902e-11,0.0017647517549769067,0.88129999999999997,0.0,0.0,0.0,0.0098897626599703126,0.1088029892433497,0.001,9.1695789374919747e-09,1.1345270637508944e-07,1.0396109279099584e-07,1.012413018729714e-08,9.979592149746717e-14,6.324181666361901e-10,1.8069223383351976e-16,1.9223231215797526e-15,7.4286479063124634e-18,1.3292569187297799e-15,2.0920427106816242e-20
3.6272333944135024e-11,0.0017647517531796041,0.88129999999999997,0.0,0.0,0.0,0.0098897503168521375,0.10880298822389368,0.001,9.6464494009207051e-09,1.1935151512049182e-07,1.0890907544725303e-07,1.1109270945365886e-08,1.0498467207010612e-13,6.6672790300482455e-10,1.9827475180818755e-16,2.2859421782267482e-15,7.8316646920838996e-18,1.5733667372394996e-15,2.2055859572986196e-20
3.9858675833447025e-11,0.001764751749391963,0.88129999999999997,0.0,0.0,0.0,0.0098897256307092663,0.1088029860754879,0.001,1.0600185784837957e-08,1.311490883574995e-07,1.1869550234735631e-07,1.3189046237015548e-08,1.1536217388207214e-13,7.3534709370825287e-10,2.3539400743762268e-16,3.1566891520089824e-15,8.6376949492338941e-18,2.1555380745454787e-15,2.4326390396389963e-20
4.300511253308947e-11,0.0017647517458661804,0.88129999999999997,0.0,0.0,0.0,0.0098897039727022604,0.10880298407561267,0.001,1.1436930680601622e-08,1.4149950780593404e-07,1.271664691677847e-07,1.5128709340517362e-08,1.2446670370650286e-13,7.9554912636297976e-10,2.7001258461300096e-16,4.0962268238826303e-15,9.3448536812762369e-18,2.7811850399552344e-15,2.6318602659745437e-20
4.615154923273191e-11,0.0017647517421604535,0.88129999999999997,0.0,0.0,0.0,0.0098896823147912108,0.10880298197366972,0.001,1.2273670914002762e-08,1.5184988176317181e-07,1.35535322304697e-07,1.7170440263458711e-08,1.3357116310591797e-13,8.5575091546004985e-10,3.0645284470610263e-16,5.2199933869260457e-15,1.0052009553517114e-17,3.5273458548189521e-15,2.831120277092613e-20
4.9297985932374354e-11,0.0017647517382834465,0.88129999999999997,0.0,0.0,0.0,0.0098896606569761243,0.10880297977457452,0.001,1.3110406485065257e-08,1.6220021026855752e-07,1.4380697724780146e-07,1.9309323487548659e-08,1.4267565749885789e-13,9.1595240647158811e-10,3.446270566936375e-16,6.5477728165379961e-15,1.0759161921480488e-17,4.4070082252178456e-15,3.0303189004842229e-20
5.24444226320168e-11,0.0017647517342434082,0.88129999999999997,0.0,0.0,0.0,0.0098896389992570166,0.10880297748300591,0.001,1.3947137393813008e-08,1.7255049329645468e-07,1.5198611277422856e-07,2.1540680206335404e-08,1.5178008390647908e-13,9.761536095455922e-10,3.8445171430208179e-16,8.0998531166181354e-15,1.1466310908237521e-17,5.4335534302213854e-15,3.2295549335813065e-20
5.559085933165924e-11,0.0017647517300481905,0.88129999999999997,0.0,0.0,0.0,0.0098896173416338998,0.1088029751034173,0.001,1.4783863640269892e-08,1.8290073079485149e-07,1.6007718236909856e-07,2.3860056904709688e-08,1.6088438414363962e-13,1.0363545606792585e-09,4.2584733221203317e-16,9.8969798265131024e-15,1.2173456938815482e-17,6.620729159438742e-15,3.4288863121511731e-20
5.873729603130169e-11,0.0017647517257052675,0.88129999999999997,0.0,0.0,0.0,0.0098895956841067792,0.10880297264004779,0.001,1.5620585224459808e-08,1.9325092275105371e-07,1.680844250706188e-07,2.6263214513872049e-08,1.6998875568455617e-13,1.0965552558455275e-09,4.6873825252748896e-16,1.1960313627963648e-14,1.2880599958493083e-17,7.9826241439708643e-15,3.6281259963832416e-20
6.188373273094414e-11,0.0017647517212217524,0.88129999999999997,0.0,0.0,0.0,0.0098895740266756738,0.10880297009693229,0.001,1.6457302146406641e-08,2.0360106917015101e-07,1.7601187580983655e-07,2.8746118071639111e-08,1.7909309447836193e-13,1.156755673112295e-09,5.1305246015890851e-16,1.4311391310161721e-14,1.3587739713551912e-17,9.5336443100450977e-15,3.8273718001323172e-20
6.503016943058659e-11,0.0017647517166044157,0.88129999999999997,0.0,0.0,0.0,0.0098895523693405905,0.10880296747791153,0.001,1.7294014406134293e-08,2.1395117003293554e-07,1.8386337523492458e-07,3.130492689821149e-08,1.8819723271690797e-13,1.216955814513053e-09,5.5872140751523594e-16,1.697209014519649e-14,1.429487623417766e-17,1.1288490502329622e-14,4.0267869580121058e-20
6.817660613022904e-11,0.0017647517118597033,0.88129999999999997,0.0,0.0,0.0,0.0098895307121015467,0.10880296478664116,0.001,1.8130722003666636e-08,2.2430122530789824e-07,1.9164257906571549e-07,3.3935985241688529e-08,1.9730147432442913e-13,1.2771556935399269e-09,6.05679847620679e-16,1.9964595199578234e-14,1.5002009667439057e-17,1.3262137608456595e-14,4.2260864437125317e-20
7.132304282987149e-11,0.0017647517069937489,0.88129999999999997,0.0,0.0,0.0,0.0098895090549585528,0.10880296202660091,0.001,1.8967424939027587e-08,2.3465123497830207e-07,1.9935296699522772e-07,3.6635813376586793e-08,2.0640575737768817e-13,1.337355308931919e-09,6.538656751281477e-16,2.3311369404058677e-14,1.5709140000854304e-17,1.5469815007954095e-14,4.4253241607363655e-20
7.446947952951394e-11,0.0017647517020123933,0.88129999999999997,0.0,0.0,0.0,0.0098894873979116209,0.10880295920110293,0.001,1.9804123212241028e-08,2.4500119903486048e-07,2.069978511667044e-07,3.940109912684215e-08,2.1550972360437354e-13,1.3975546519490588e-09,7.0321977503332549e-16,2.7035126091083361e-14,1.6416267145212015e-17,1.7926988261600856e-14,4.6248431671277155e-20
7.761591622915639e-11,0.001764751696921193,0.88129999999999997,0.0,0.0,0.0,0.0098894657409607702,0.10880295631329989,0.001,2.0640816823330858e-08,2.5535111745814911e-07,2.1458038424195625e-07,4.2228689797503388e-08,2.246138010563275e-13,1.4577537228992266e-09,7.5368587882198009e-16,3.1158803842873931e-14,1.7123391088042432e-17,2.0649341984489333e-14,4.8242478141855832e-20
8.076235292879883e-11,0.0017647516917254397,0.88129999999999997,0.0,0.0,0.0,0.0098894440841060093,0.1088029533661927,0.001,2.1477505772320972e-08,2.657009902239239e-07,2.2210356708117848e-07,4.5115584494949751e-08,2.3371807099607207e-13,1.5179525269721027e-09,8.0521042724740777e-16,3.5705543456554045e-14,1.7830511887264317e-17,2.3652763800609647e-14,5.0234510812265677e-20
8.390878962844128e-11,0.0017647516864301685,0.88129999999999997,0.0,0.0,0.0,0.0098894224273473486,0.10880295036263768,0.001,2.2314190059235265e-08,2.7605081731394793e-07,2.2957025605178591e-07,4.8058926818086241e-08,2.4282186836301103e-13,1.5781510638311484e-09,8.5774243982979977e-16,4.0698666866725654e-14,1.8537629563906191e-17,2.6953329343812629e-14,5.2230808411109447e-20
8.705522632808373e-11,0.0017647516810401734,0.88129999999999997,0.0,0.0,0.0,0.0098894007706848072,0.10880294730535371,0.001,2.3150869684097648e-08,2.864005987117113e-07,2.3698316998538615e-07,5.1055997901398248e-08,2.5192571895642621e-13,1.6383493299734532e-09,9.1123339095618284e-16,4.6161657855226745e-14,1.9244744057050394e-17,3.0567288253279866e-14,5.4226626720413823e-20
