Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047)
6.493652185983156e-11,0.002177690505350131,0.88129999999999997,0.0,0.0,0.0,0.0098899380417326616,0.10880299615813525,0.001,3.4282157442311178e-09,2.8624029275816296e-08,2.5222863651926306e-08,3.6213922539622331e-09,3.4044034669950952e-14,2.2018856561425267e-10,1.0260662697498528e-16,3.4628002916418444e-16,3.9218505517618981e-18,1.2689087954220791e-13,1.9413285188392906e-21,2.835918815350605e-20,1.3239471839187477e-24,1.8685266801673404e-18,3.6706058432246991e-23,1.1882315976091006e-25,1.32251816440424e-27,1.0491968338614109e-11,4.2526522831344389e-10,1.017647375436948e-29,1.2381089803993211e-21,3.4435641002293732e-32,4.0565897451364293e-10,2.794968301807384e-33,2.4834789970291543e-36,1.4867581687546235e-30,2.4918745405190007e-13,1.8132710091198334e-20,2.1546690743176744e-16,1.0376797090110751e-21,6.9179204308693719e-17,2.4367894949248295e-21,1.8697266385186497e-18,7.858624742246828e-30,5.9676853314867288e-31,1.5278104434976498e-30,5.6426087770171819e-33,6.1416904808613151e-34,5.1025100692029732e-38,2.1738413544571406e-41,1.659951625761244e-37,2.1613610870796156e-33,7.7426565828358819e-36,1.863802839585337e-35,1.5824326378901947e-38,1.5824325985710949e-38,3.7410098638025105e-38,4.8402171239445494e-38,1.3907484631872171e-45,9.81168998481268e-46,6.4244187587794814e-40,7.2020012918724048e-40,4.4097996052142791e-45,1.3788473749513205e-35,1.9278986867401964e-35,1.9305377083086008e-35,1.6356900308898219e-38,1.0033315375146184e-38,2.8450786138849662e-50,1.8797438564063692e-47,1.4452800696988176e-53,6.5504950831397862e-45,1.2265316048818578e-42,2.0917692150678621e-44,4.659923156076852e-45,1.0712898928164648e-48,2.7010356729114462e-50,1.4987551608786962e-47,2.4086519049556852e-49,4.1155292443135799e-49,2.1475104361239319e-51,2.7000602645678912e-51,4.8685353622982279e-48,6.8375126801477223e-50,1.5110241401402701e-50,8.4204946748019002e-53,4.6528157756114858e-28
6.919983884960933e-11,0.0021776905043398333,0.88129999999999997,0.0,0.0,0.0,0.0098899339740025731,0.10880299569371119,0.001,3.6532858858698123e-09,3.0502727941144992e-08,2.6667190687781308e-08,4.0707743571435042e-09,3.6278476764729979e-14,2.3519535431268153e-10,1.1533923352661555e-16,4.2671117313632545e-16,4.189141681792196e-18,1.4411099656314314e-13,2.0770025619725589e-21,3.4246387276869578e-20,1.6341350225742427e-24,2.2747077879271261e-18,4.8217668585051117e-23,1.6606338373466317e-25,1.9668828058933082e-27,1.0491964011767281e-11,4.5352965872288501e-10,1.513911768209537e-29,1.60939995205338e-21,5.4537840065664521e-32,4.3262031504363177e-10,4.3944832279370158e-33,3.6948190818419041e-36,2.2124814672209436e-30,2.8203435401511717e-13,2.2614297041314333e-20,2.456177684259559e-16,1.1828900912441381e-21,7.8657712008734231e-17,2.7778040203345943e-21,2.2762671674225945e-18,1.0791430055030041e-29,8.2300455533247837e-31,2.2202305794647134e-30,8.2164788679311135e-33,9.5547893584556569e-34,7.9512703035075824e-38,3.3819268848957674e-41,2.7569890293631267e-37,3.1858006087113902e-33,1.1487737209424182e-35,2.9291249721501949e-35,2.4913013451969487e-38,2.4913012831853088e-38,5.9588459470952875e-38,8.108245147473799e-38,2.2930433258598634e-45,1.6470319724075518e-45,9.469464859210506e-40,1.0615606961700806e-39,7.8870903042562631e-45,2.0602855126932656e-35,3.0842545504051358e-35,3.0884981817244199e-35,2.6218532467573459e-38,1.6217780725269632e-38,5.2756746442738113e-50,3.1493336756757434e-47,3.0008736572117311e-53,1.1496445990368968e-44,1.9425390251896323e-42,3.5134755755596905e-44,7.850780863813378e-45,1.9173761825029605e-48,5.0948547771397179e-50,2.5200119439826986e-47,4.3012539596163254e-49,7.29121908865515e-49,3.951519068913521e-51,5.0507711968927343e-51,8.6925256547390481e-48,1.294651163108106e-49,2.8681778457266008e-50,1.5999367352007337e-52,6.048330671278731e-28
7.34631558393871e-11,0.002177690503283082,0.88129999999999997,0.0,0.0,0.0,0.0098899299062770608,0.10880299520793166,0.001,3.878355461575798e-09,3.2381423970958384e-08,2.8090161810398948e-08,4.5415099307166981e-09,3.8512915701202306e-14,2.5020212285676638e-10,1.2867686313891408e-16,5.1945802076192853e-16,4.4564324528470342e-18,1.6242916245807222e-13,2.2131054696535562e-21,4.0887034522439625e-20,1.9922121071932857e-24,2.7357431088716478e-18,6.23303021529267e-23,2.2753761334165276e-25,2.857231972037941e-27,1.0491960089920975e-11,4.817940768656793e-10,2.1998543375308467e-29,2.0585219603611444e-21,8.4057822172572308e-32,4.5958164410427415e-10,6.7279557597212543e-33,5.3692372563290071e-36,3.2159483832940193e-30,3.1684129542082823e-13,2.7853958525736414e-20,2.7772125039908791e-16,1.3375048562951962e-21,8.8741817707560009e-17,3.1409049489035542e-21,2.7377370771241005e-18,1.4529564777616684e-29,1.1124911948547426e-30,3.150181439913249e-30,1.1684690432831047e-32,1.4460600594647278e-33,1.205139730465439e-37,5.1183765285200409e-41,4.4377290783304745e-37,4.5862042233699391e-33,1.6634127545697251e-35,4.4788345389748409e-35,3.8152995768501101e-38,3.8152994817336979e-38,9.2215094776055714e-38,1.3166213197288581e-37,3.6703045958174326e-45,2.6793562395715238e-45,1.3632029871272984e-39,1.5281991670553885e-39,1.3620923432862977e-44,2.9988394919077727e-35,4.7873555020266472e-35,4.7939725747510088e-35,4.0765822665262538e-38,2.5404904578354555e-38,9.4181216771783197e-50,5.1145097014088134e-47,5.9564474230757562e-53,1.9517179028288436e-44,2.9941648774823411e-42,5.7227327057191434e-44,1.282589209441775e-44,3.3160677667433862e-48,9.2550393676464898e-50,4.1089336196239642e-47,7.4224272632494092e-49,1.248297414716668e-48,7.0075928588730166e-51,9.1001355886832533e-51,1.4996927949508868e-47,2.3606183458233535e-49,5.2427556787596551e-50,2.9274522662434905e-52,7.7364487068929113e-28
7.772647282916487e-11,0.0021776905021814023,0.88129999999999997,0.0,0.0,0.0,0.0098899258385561073,0.1088029947014988,0.001,4.1034244713503679e-09,3.4260117366862024e-08,2.9492479118945701e-08,5.0328968847472946e-09,4.0747351480339558e-14,2.6520886912607411e-10,1.4259962299852522e-16,6.2554220582343816e-16,4.723722827157502e-18,1.8184595467258484e-13,2.3496374506464384e-21,4.8324271416755257e-20,2.4021837716090126e-24,3.255064846970602e-18,7.9431704584517647e-23,3.063396206783709e-25,4.0649533517863425e-27,1.0491955971678015e-11,5.1005848304246143e-10,3.1306197774399809e-29,2.5956362612660854e-21,1.2647089891280857e-31,4.865429619828389e-10,1.0059901095704969e-32,7.6413875870679014e-36,4.5780613229415433e-30,3.5359766207135418e-13,3.3928086202205438e-20,3.1177312152464184e-16,1.5015036222867618e-21,9.9431026371247572e-17,3.5260444133392878e-21,3.2575783379284951e-18,1.922486656074868e-29,1.4774267719486366e-30,4.3762222736122579e-30,1.6273026828882182e-32,2.1358624374343564e-33,1.7823381999537874e-37,7.5599978263593853e-41,6.9479111187177511e-37,6.4656035689214181e-33,2.3573067520800631e-35,6.6842534167169319e-35,5.7018852750346835e-38,5.7018851326867744e-38,1.3911561206842494e-37,2.079837892454224e-37,5.7225450761034633e-45,4.2394390649389122e-45,1.9218366560282721e-39,2.1544475910864865e-39,2.2806211697121941e-44,4.2652502895450046e-35,7.2355124047153411e-35,7.2455542789023371e-35,6.1706315159104918e-38,3.8712426710848292e-38,1.6258527278994836e-49,8.0801304329751919e-47,1.1356655986810168e-52,3.2173000652936199e-44,4.5054407461705925e-42,9.0706852600456344e-44,2.0390622246669146e-44,5.5636996840878442e-48,1.6261072266945415e-49,6.5198405573223177e-47,1.2426067380543804e-48,2.0734104396224735e-48,1.2028405187050406e-50,1.5860618647593548e-50,2.510009786491846e-47,4.162915808234398e-49,9.268573038392059e-50,5.1805946075520149e-52,9.7553897549291144e-28
8.625310680872042e-11,0.002177690499849118,0.88129999999999997,0.0,0.0,0.0,0.0098899177031278578,0.10880299362936673,0.001,4.5535607931104362e-09,3.8017496254381664e-08,3.2237845873045303e-08,6.0749313900224179e-09,4.5216213560026918e-14,2.9522229521652867e-10,1.7212421535772831e-16,8.8190007960691227e-16,5.2583023922456497e-18,2.239778159898827e-13,2.6239895781008441e-21,6.5759317981824001e-20,3.3941935729224449e-24,4.4822561869350471e-18,1.2430816975912472e-22,5.305430834934919e-25,7.7949106104460386e-27,1.0491947980637858e-11,5.6658725908083153e-10,6.0067415709474158e-29,3.977564673367313e-21,2.6900419663201793e-31,5.4046556379778665e-10,2.1155680905913864e-32,1.466292200917185e-35,8.789479350111832e-30,4.3291794214541967e-13,4.8900625647445972e-20,3.8570514906498594e-16,1.8575718469476392e-21,1.2262277448602544e-16,4.3622479911216294e-21,4.4861055093474547e-18,3.218053070909471e-29,2.4896029446155434e-30,7.9983520606268378e-30,2.9905658197270715e-32,4.3758798999849417e-33,3.6597019442071153e-37,1.5488809037175434e-40,1.5859662391265311e-36,1.217477933969565e-32,4.4785127951826033e-35,1.3983844678221088e-34,1.195693833181407e-37,1.1956938032596899e-37,2.9650935083278416e-37,4.8352009380654579e-37,1.3001305200044641e-44,9.8834835157452467e-45,3.6188363260402917e-39,4.0568453884693144e-39,5.9095019245715948e-44,8.1308179119810209e-35,1.5433243668564287e-34,1.5454813589395128e-34,1.3195897053253086e-37,8.3740237775865541e-38,4.45150298780847e-49,1.8788052529768901e-46,3.7386700936540146e-52,8.1098456253694192e-44,9.5867861744635481e-42,2.1246654190290302e-43,4.8052089944605959e-44,1.4499452302399238e-47,4.617311305446164e-49,1.530641009373799e-46,3.2241868334621432e-48,5.2949158627467217e-48,3.2633165411093955e-50,4.4316225539000627e-50,6.5082818055415341e-47,1.1908164402789371e-48,2.6649648176118727e-49,1.4926875644567083e-51,1.4950215624815069e-27
9.477974078827597e-11,0.0021776904973542276,0.88129999999999997,0.0,0.0,0.0,0.0098899095677177484,0.10880299248248315,0.001,5.0036948511603715e-09,4.1774864593390187e-08,3.490845915549921e-08,7.1917097341294374e-09,4.9685062984851239e-14,3.2523563830277823e-10,2.0376657805153654e-16,1.2043015867948297e-15,5.7928804789181157e-18,2.7051154109146596e-13,2.9000609419712464e-21,8.6889664766495041e-20,4.6435731082431992e-24,5.9835788785839311e-18,1.8658182694613796e-22,8.7285736746690307e-25,1.4063703626886998e-26,1.049193905574682e-11,6.2311598732942437e-10,1.0843772935031901e-28,5.8487667354302812e-21,5.3321378258418123e-31,5.9438812096119716e-10,4.1508168343011487e-32,2.6472478196199536e-35,1.5877337425712022e-29,5.1991704647693274e-13,6.8203663444750922e-20,4.673801776696315e-16,2.2509325829688445e-21,1.4822900417270244e-16,5.2860338650200104e-21,5.9892355306856354e-18,5.12290172125804e-29,3.9867645177495002e-30,1.3755900996113363e-29,5.1738505481707632e-32,8.3542323286229533e-33,6.9996315366771373e-37,2.9570770671622121e-40,3.3398642807672351e-36,2.1575414495003662e-32,7.994908468361429e-35,2.7260654608723067e-34,2.3354629252511316e-37,2.335462866692995e-37,5.8703825756236399e-37,1.037225938216678e-36,2.7352693815282266e-44,2.1250473653220571e-44,6.4130902494522396e-39,7.1893050443244115e-39,1.3984792360018315e-43,1.4506042661264721e-34,3.0484938106497265e-34,3.0527791664767621e-34,2.6120494347213224e-37,1.6733063923148016e-37,1.1046569956098342e-48,4.0309264486809832e-46,1.0912853081558469e-51,1.8749483121660913e-43,1.9013692891425054e-41,4.5947972755861651e-43,1.0454582304454472e-43,3.4559206363388101e-47,1.1879944224887072e-48,3.3179894255689716e-46,7.6520850633416909e-48,1.2370442239665318e-47,8.0443976836985164e-50,1.1226543882813644e-49,1.5433359818535514e-46,3.0857197369909096e-48,6.9410604762651073e-49,3.8960212289429114e-51,2.1984878409486269e-27
9.999999999999999e-11,0.0021776904947072486,0.88129999999999997,0.0,0.0,0.0,0.009889904586986362,0.10880299174552549,0.001,5.2792792075118283e-09,4.4075232160520523e-08,3.6508685789137962e-08,7.9102323002690444e-09,5.2421019414956606e-14,3.4361066114351584e-10,2.2412492012317864e-16,1.438030552729473e-15,6.1201643980928902e-18,3.0117554232276815e-13,3.0699294291933076e-21,1.0179320940590806e-19,5.5502176450466628e-24,7.0497056036688846e-18,2.3510066431594717e-22,1.1587563659598796e-24,1.9675789028468826e-26,1.0491933411960764e-11,6.5772453423910956e-10,1.5176357901047389e-28,7.2798563064160752e-21,7.8703829998437066e-31,6.2740109388804575e-10,6.0913461729778284e-32,3.7050919346055973e-35,2.2229617210011579e-29,5.7693858844147175e-13,8.2465747053444458e-20,5.2119103236190862e-16,2.5100951967760105e-21,1.6509581769698056e-16,5.8946643176174464e-21,7.0567436277663403e-18,6.6692948174023175e-29,5.20745079767889e-30,1.8693988304316525e-29,7.0576656922957074e-32,1.2052687925554821e-32,1.0108060600907116e-36,4.2662060656451998e-40,5.0949555319570601e-36,2.9861532092074155e-32,1.1108363940583947e-34,3.9831698153522193e-34,3.4159435557372695e-37,3.4159434699994841e-37,8.6483917186196772e-37,1.6002951995417367e-36,4.1761361195740675e-44,3.2826417170347691e-44,8.8760651200592115e-39,9.9503890767046571e-39,2.2814289434787196e-43,2.0116859002473224e-34,4.4795126001151752e-34,4.4858288703320701e-34,3.8424407221039361e-37,2.4738294947927904e-37,1.849449331550841e-48,6.2196438169616569e-46,2.0011801209927552e-51,3.0205145212966952e-43,2.8077224874976875e-41,7.1255323851694724e-43,1.6272456180637091e-43,5.6654794575706929e-47,2.0329578969308018e-48,5.1531415925879219e-46,1.2512404530557357e-47,2.0035715917579546e-47,1.3426633023802749e-49,1.9034871340019489e-49,2.5221220806975745e-46,5.3027769007499546e-48,1.1965505554329223e-48,6.7250109477407601e-51,2.7365333084574432e-27
1.0330637476783152e-10,0.0021776904947072486,0.88129999999999997,0.0,0.0,0.0,0.0098899014323257095,0.10880299126568201,0.001,5.4538266455105167e-09,4.5532222377021364e-08,3.7509152925786872e-08,8.3783980187892903e-09,5.415389974058104e-14,3.5524890030831177e-10,2.3738974880272963e-16,1.6014945090718603e-15,6.3274571214359087e-18,3.2145233708172408e-13,3.177853602620416e-21,1.1204798283281428e-19,6.1846496224311982e-24,7.7862021530116258e-18,2.7050928268265105e-22,1.3761670100217265e-24,2.4122777812920532e-26,1.0491930781670061e-11,6.7964466699621547e-10,1.8610603907790372e-28,8.3126086726604111e-21,9.9675509856334445e-31,6.4831063272150416e-10,7.6875285340647308e-32,4.5436191354276955e-35,2.7266573724836452e-29,6.1452188047585767e-13,9.2555987491772206e-20,5.5676467993222013e-16,2.6814243510569317e-21,1.7624576971155405e-16,6.2970227973044811e-21,7.7942366641440382e-18,7.8251984826638558e-29,6.1222129834995727e-30,2.2504683810342327e-29,8.5169234765744446e-32,1.5047151899405577e-32,1.2626384556969348e-36,5.3261485912312915e-40,6.5791986531368873e-36,3.6365380235084344e-32,1.3558302928646888e-34,5.0125909474939475e-34,4.3013263696195792e-37,4.3013262615947937e-37,1.0935859892961981e-36,2.0812142065237288e-36,5.39792528075122e-44,4.2721441085640677e-44,1.0809276760504173e-38,1.2117589416021062e-38,3.0681827382572266e-43,2.4512068096204216e-34,5.6529831019663597e-34,5.6609681823642111e-34,4.8521256993223601e-37,3.1329546985299244e-37,2.5252903396915296e-48,8.08912989229543e-46,2.8828080294424665e-51,4.0325089533317188e-43,3.5569899098221957e-41,9.29708529549653e-43,2.128042829114919e-43,7.6435091847988582e-47,2.8133692040414269e-48,6.7299664629004462e-46,1.6854358333193146e-47,2.6829400807198748e-47,1.8303195009505269e-49,2.6194422298666452e-49,3.396007442637936e-46,7.3572203677819996e-48,1.6633242260482985e-48,9.3559669707424456e-51,3.1248328919599654e-27
1.1183300874738707e-10,0.0021776904919180123,0.88129999999999997,0.0,0.0,0.0,0.0098898932969516771,0.10880298998348484,0.001,5.9039561761712158e-09,4.9289569605760104e-08,4.004444869294628e-08,9.6304747911705517e-09,5.8622723822286635e-14,3.8526207548662556e-10,2.7286561807312863e-16,2.082421486413291e-15,6.8620322174429942e-18,3.7680563482046285e-13,3.4573696409166967e-21,1.4156159443078244e-19,8.0525257634743136e-24,9.917167977342234e-18,3.8088114749155639e-22,2.0931794380858055e-24,3.9650461772711145e-26,1.0491922738460917e-11,7.3617329829122928e-10,3.0607887720340293e-28,1.1482195429174894e-20,1.7734716236030208e-30,7.0223309928298529e-10,1.3561820898560581e-31,7.4730512486736507e-35,4.4872065655552341e-29,7.1666407320983214e-13,1.2272222550805627e-19,6.5382527407466722e-16,3.1488863732443531e-21,2.0666913182366808e-16,7.3948371973324658e-21,9.9282591016359421e-18,1.1546678429766074e-28,9.077527495656367e-30,3.5311823443273198e-29,1.3448637613861205e-31,2.5811247567785685e-32,2.168642512726076e-36,9.1363009997503525e-40,1.2254664194784647e-35,5.8768377128560518e-32,2.2025314579476881e-34,8.7754235816866052e-34,7.5405620013632871e-37,7.540561811726433e-37,1.9359369354632161e-36,3.9479570469957675e-36,1.00936363283125e-43,8.1172189382884514e-44,1.7468372909975771e-38,1.9582677968487612e-38,6.3163837861665804e-43,3.9587267471203879e-34,9.9440824456703699e-34,9.9581866142286295e-34,8.5478622711323748e-37,5.5563062871251684e-37,5.3891256641582235e-48,1.5346264754053876e-45,7.0129496469617622e-51,8.1603753899383232e-43,6.3346318433635175e-41,1.7786176989422585e-42,4.0952744681682232e-43,1.5872546881613348e-46,6.2132069664551372e-48,1.2907267993874162e-45,3.4859472861849854e-47,5.4656403992688393e-47,3.8933697149302789e-49,5.703211640362263e-49,7.0161893190796457e-46,1.6353623801398647e-47,3.7157210512924942e-48,2.0944461012817194e-50,4.3166239359210391e-27
1.203596427269426e-10,0.0021776904889957223,0.88129999999999997,0.0,0.0,0.0,0.0098898851615955904,0.10880298864012079,0.001,6.354083443152806e-09,5.3046906275079536e-08,4.2518575617313488e-08,1.094371094250132e-08,6.3091535219588161e-14,4.1527516281015493e-10,3.1007435951667205e-16,2.6561891333299413e-15,7.3966057486365474e-18,4.3657706836949668e-13,3.7386112570507746e-21,1.7575258560010176e-19,1.0282957170695408e-23,1.2403391621889102e-17,5.2303179860072672e-22,3.0875543348373108e-24,6.2843882086653713e-26,1.0491914338216257e-11,7.9270188150844622e-10,4.8539993711739298e-28,1.548032531520229e-20,3.0252075859346135e-30,7.561555209299972e-10,2.2951674809054421e-31,1.1851797341555849e-34,7.1205722662504179e-29,8.2627967350345317e-13,1.5951181409048811e-19,7.5852872238738651e-16,3.65315856538284e-21,2.3949515766413161e-16,8.5791011039066292e-21,1.241833547573125e-17,1.6545053715117207e-28,1.3064727888726013e-29,5.3480343745261068e-29,2.0498878402896987e-31,4.2478058892788674e-32,3.5728765424389156e-36,1.503585549294843e-39,2.1766255040593034e-35,9.1631653293534211e-32,3.4495950734572314e-34,1.4734374762665394e-33,1.2675877804100161e-36,1.2675877484939245e-36,3.2819284452706469e-36,7.1398672215286839e-36,1.8026936197076887e-43,1.4700437271264116e-43,2.7236700476259728e-38,3.0533328426354026e-38,1.2319604587685435e-42,6.1533416242030747e-34,1.6728875270882602e-33,1.6752686332432177e-33,1.4398069720352257e-36,9.4129918292201991e-37,1.0850420221837388e-47,2.775614584087678e-45,1.5920781927646129e-50,1.5679658741088066e-42,1.0817462726197651e-40,3.2439731029876096e-42,7.5131429421714705e-43,3.1240642963514091e-46,1.2932433883656819e-47,2.3601613154527809e-45,6.8342761854611841e-47,1.0557201344875924e-46,7.8225018989688478e-49,1.1709614207235643e-48,1.3738845358716845e-45,3.4250727751235321e-47,7.8206702854837864e-48,4.4175846419500051e-50,5.8200846190221149e-27
1.2888627670649814e-10,0.0021776904859489824,0.88129999999999997,0.0,0.0,0.0,0.0098898770262573904,0.10880298723954547,0.001,6.8042084464656272e-09,5.6804232375677381e-08,4.4935489282226566e-08,1.2314150936689744e-08,6.7560333916893196e-14,4.4528816575796386e-10,3.4890389811657437e-16,3.3320411551510047e-15,7.9311777769853071e-18,5.0077245619458476e-13,4.0215807614225846e-21,2.1493791478434894e-19,1.2912245911149097e-23,1.52716622207292e-17,7.0284736150854604e-22,4.4350394704573255e-24,9.6520158802670049e-26,1.0491905969145836e-11,8.4923041645391485e-10,7.4594378164750084e-28,2.0439444975374485e-20,4.976013889897778e-30,8.1007789748145415e-10,3.7473933633055815e-31,1.8214107471613391e-34,1.0949486748359092e-28,9.4330886614128409e-13,2.0377809812047051e-19,8.7084193062329617e-16,4.1940815342334178e-21,2.74719920813869e-16,9.8494401784409454e-21,1.5291381366086249e-17,2.3116391127107676e-28,1.832841282822653e-29,7.8573638060016938e-29,3.0310703030352661e-31,6.746018075249611e-32,5.6795169854916635e-36,2.3878815375969189e-39,3.7112731535817038e-35,1.3853122261898389e-31,5.235518669500459e-34,2.3865530461620575e-33,2.0552295120340707e-36,2.0552294602332806e-36,5.3605727182482174e-36,1.2392595753019914e-35,3.0945514046935861e-43,2.5546270152813817e-43,4.1177201309018142e-38,4.6161137590763265e-38,2.293890648507742e-42,9.2562754628341986e-34,2.7086844306173035e-33,2.7125516363439802e-33,2.3338129230149552e-36,1.5333928036622006e-36,2.0783630463278339e-47,4.8179789742266232e-45,3.4072145650357437e-50,2.8812724288811342e-42,1.7815217488903154e-40,5.6779587846275553e-42,1.3226994571688656e-42,5.8716664507369601e-46,2.5583363280170113e-47,4.1418627649897894e-45,1.2795854258771538e-46,1.9478878684305698e-46,1.4966073748814724e-48,2.2860601048944586e-48,2.5689829300008196e-45,6.8160083787701127e-47,1.5639912497766708e-47,8.8530444257872058e-50,7.6850794145853912e-27
