Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571)
2.86505838802634e-13,0.0019950452154941143,0.88129999999999997,0.0,0.0,0.0,0.0098899998972030046,0.10880299999994245,0.001,5.8281228633813222e-12,4.819792670649333e-11,4.8189847936072548e-11,3.2806066141521327e-14,8.4991229778552867e-17,2.464615674549231e-14,1.2254791888349347e-21,5.4286508084899319e-24,5.6481478714480113e-22,6.3792638335449258e-19,1.1234264470374391e-25,2.6040270071694087e-28,6.7596447435349375e-34,8.9763021673230817e-28,5.1964610092944154e-35,6.5317357843403513e-40,3.982848203562076e-44,4.4952577419759541e-13,4.0530827771114647e-14,1.3148884970903782e-46,2.5092218270494692e-33,2.6514074781714654e-51,3.3505009844055398e-14,4.2261190328447951e-51,2.0848947240260459e-53,4.5412695047959284e-47,5.1274778475384019e-18,7.0239474339897389e-28,4.1847468729586277e-23,2.2517543281192095e-28,6.9969373712440634e-24,5.3234424241293248e-28,8.9763199802385436e-28,1.6930696701666144e-45,9.5610266392201626e-48,9.4616947306654053e-50,3.7495701144604724e-51,2.1122000995168603e-54,1.8017215212297887e-59,4.7630359761495055e-62,1.9370565938595547e-60,2.4836338419157907e-50,4.250851719819099e-54,7.4074081146810305e-55
3.7466184941649627e-13,0.0019950452154940345,0.88129999999999997,0.0,0.0,0.0,0.0098899998655736787,0.10880299999990224,0.001,7.6213988037245584e-12,6.3018666969482301e-11,6.3004501800778942e-11,5.5953362550292844e-14,1.1115997126923482e-16,4.1682071636955689e-14,2.0916933286332742e-21,1.1921060464503184e-23,9.5544182640043896e-22,1.088128202951169e-18,1.9267850751631192e-25,5.7148963103847559e-28,1.8512211884382552e-33,2.4901792711536536e-27,1.7941019157661192e-34,2.8142768901321863e-39,2.1215629183428234e-43,5.6140756446915882e-13,6.7115599304531257e-14,7.0040824568951844e-46,8.7582670131570656e-33,1.7300776863241084e-50,5.5481443114918984e-14,2.2778164391605354e-50,1.1522007099389164e-52,2.4190341834379533e-46,7.2129492541176927e-18,1.2631822102264887e-27,9.1262432119240149e-23,4.9362900413315915e-28,1.5021543847958012e-23,1.1756007945605172e-27,2.4901859987852312e-27,1.0019708844209121e-44,6.7997933702117973e-47,8.0895694278181275e-49,2.6995507931164076e-50,1.8263900642053479e-53,1.805353432374469e-58,4.1344204451338118e-61,2.0015797889241992e-59,1.5170624740775732e-49,3.1268430889253546e-53,5.4889582106470321e-54
4.628178600303585e-13,0.0019950452154939334,0.88129999999999997,0.0,0.0,0.0,0.00988999983394462,0.10880299999985159,0.001,9.4146746887767022e-12,7.7835140856873914e-11,7.7812990875245139e-11,8.5265234129497928e-14,1.373211788280153e-16,6.2984154657878185e-14,3.1889153677872619e-21,2.2233006170457594e-23,1.4439338692602358e-21,1.6583029734011633e-18,2.9370368710546693e-25,1.0652129223188113e-27,4.0991590170208207e-33,5.5798825465397907e-27,4.7450447725102101e-34,8.7487662854519581e-39,7.6353747953116626e-43,6.6274526007543767e-13,9.9330008193096795e-14,2.5207270416966497e-45,2.3384426930247028e-32,7.1093390284615031e-50,8.2111644033056892e-14,8.2687573816653939e-50,4.2375625024173314e-52,8.7059953665556983e-46,9.5383221341594583e-18,2.0245868961253328e-27,1.6906430952919919e-22,9.1748840531430368e-28,2.7409389773995191e-23,2.1953604287154244e-27,5.5799013572920705e-27,3.8250616828738195e-44,2.9266851280229465e-46,3.9184791734034765e-48,1.1724561100907937e-49,8.9160251720973032e-53,9.6220100318646004e-58,2.0226127445318096e-60,1.0876861734563283e-58,5.9319752806729366e-49,1.3781167061483212e-52,2.4314362708272301e-53
5.509738706442207e-13,0.001995045215493812,0.88129999999999997,0.0,0.0,0.0,0.0098899998023157902,0.10880299999979064,0.001,1.1207950518538095e-11,9.264746834227525e-11,9.2615318841683439e-11,1.2073799871630271e-13,1.6347506431416987e-16,8.8432432023389712e-14,4.5170073229521609e-21,3.7314325272996875e-23,2.0275387422204478e-21,2.3484148490564044e-18,4.1483733890277702e-25,1.7867309543972217e-27,7.9313310400625226e-33,1.0921842009863783e-26,1.0664669166888429e-33,2.253107640908953e-38,2.2259671800085492e-42,7.5459005335949394e-13,1.366128083395987e-13,7.3487646590532568e-45,5.3038580198645858e-32,2.3216457337851129e-49,1.1293165572792519e-13,2.4310667441474904e-49,1.2557985975572544e-51,2.5381001016490579e-45,1.2103511486996264e-17,3.0099048222718554e-27,2.8184469000820252e-22,1.5330822869433093e-27,4.5015272317222028e-23,3.6804996547717177e-27,1.0921886050619304e-26,1.1644991693021922e-43,9.8791954548940901e-46,1.4689423145769605e-47,3.9930209559326186e-49,3.3684960226885804e-52,3.9309251077444785e-57,7.6543926216936028e-60,4.5286051622230288e-58,1.8510008644627596e-48,4.7661260263392491e-52,8.4486979510237449e-53
6.770098721511675e-13,0.001995045215493603,0.88129999999999997,0.0,0.0,0.0,0.0098899997570966545,0.10880299999968583,0.001,1.3771783717686963e-11,1.1381756490114599e-10,1.137674046134792e-10,1.821466824717614e-13,2.0085475773446377e-16,1.3179464415141602e-13,6.8164942019932717e-21,6.9016105252308837e-23,3.0220110699903902e-21,3.5433119197517576e-18,6.2187034062144886e-25,3.3018191981062538e-27,1.7462228237370716e-32,2.4489626368862408e-26,2.8793046686847161e-33,7.4410553533572209e-38,8.9271985523680005e-42,8.7111659693904721e-13,1.9780875266802141e-13,2.9472093983913385e-44,1.4545020697922682e-31,1.1074704865480654e-48,1.6351958668969572e-13,9.9198645768314649e-49,5.1508212653589307e-51,1.0179081088034497e-44,1.6187312838448092e-17,4.8531822114528034e-27,5.1605868561743952e-22,2.8135568823415651e-27,8.0635489518308111e-23,6.7768569450845994e-27,2.4489751477453896e-26,4.8253947969963239e-43,5.0157713951453793e-45,8.9526378550976147e-47,2.0634019169647665e-48,2.0678446261553375e-51,2.6278683105721008e-56,4.7103562063953336e-59,2.951957815679146e-57,8.0158676274743874e-48,2.5483288351245188e-51,4.5576727106704307e-52
8.030458736581144e-13,0.001995045215493353,0.88129999999999997,0.0,0.0,0.0,0.0098899997118779004,0.10880299999956049,0.001,1.6335616803820141e-11,1.3497973009699832e-10,1.3490691446874512e-10,2.5613084348089849e-13,2.382204452736219e-16,1.8308779405225408e-13,9.5872275989940483e-21,1.1506363929807326e-22,4.1984174496236287e-21,4.9832042371426477e-18,8.6737197638579322e-25,5.4999428955154945e-27,3.3574012773714971e-32,4.7956953778781758e-26,6.599130259179097e-33,2.0491898833665e-37,3.0079801034300742e-41,9.7231571638072733e-13,2.6718821966592252e-13,9.9305001658886335e-44,3.3896070730880276e-31,4.7282865419803184e-48,2.2087246726296984e-13,3.396648764156588e-48,1.7700822668811751e-50,3.4298411831107304e-44,2.0760912823796198e-17,7.2673234891374434e-27,8.5166244030375796e-22,4.6506917828052944e-27,1.3023642429454739e-22,1.1227516170080559e-26,4.7957252566126747e-26,1.5523981841535477e-42,1.9730539140366959e-44,4.6683843664736399e-46,8.3939598754407019e-48,1.1255577863878792e-50,1.8765063381246056e-55,2.572416700927825e-58,2.4482937409120445e-56,2.6871040271769634e-47,1.0668447799892831e-50,1.9413493179740114e-51
9.290818751650613e-13,0.001995045215493063,0.88129999999999997,0.0,0.0,0.0,0.0098899996666594742,0.10880299999941498,0.001,1.8899449776937548e-11,1.5613426806762914e-10,1.5603385865259677e-10,3.4268023676259241e-13,2.7557266400362822e-16,2.4200774347447126e-13,1.2828823599166902e-20,1.7815389822856334e-22,5.5497810133154657e-21,6.6680029149795448e-18,1.1498697787033631e-24,8.5081664477925786e-27,5.853873906077934e-32,8.5102088165957148e-26,1.3342156739715447e-32,4.7978538903588106e-37,8.1464667485507604e-41,1.0602136965188586e-12,3.4366934789983908e-13,2.6894639164635534e-43,6.9587285849859474e-31,1.4796205458342206e-47,2.840959713267744e-13,9.3246338990349713e-48,4.8516288409124626e-50,9.289076196482642e-44,2.5824086502323155e-17,1.0318913865617262e-26,1.3053680356858899e-21,7.1365933549477911e-27,1.9546584552864758e-22,1.725781163616357e-26,8.5102712157416683e-26,4.0944251485019401e-42,5.9199856363836965e-44,1.6280352471191535e-45,2.5734882509321732e-47,4.0063336037332834e-50,7.3990774989031272e-55,9.1687457147570029e-58,1.0114876651638451e-55,7.3497983863262106e-47,3.3470750604354597e-50,6.1546907883657247e-51
1e-12,0.001995045215492734,0.88129999999999997,0.0,0.0,0.0,0.0098899996412160334,0.10880299999932434,0.001,2.0342071078844825e-11,1.6803429114118323e-10,1.6791607842539177e-10,3.9690039679399742e-13,2.9658433778581913e-16,2.784045448636225e-13,1.4859678791647913e-20,2.2215697217294683e-22,6.3845766180225436e-21,7.7236478719641148e-18,1.3245613702638206e-24,1.0604450908451927e-26,7.7410804028744873e-32,1.1363283751072397e-25,1.9012603396010753e-32,7.3616900671652621e-37,1.3454407308167784e-40,1.1044874958367524e-12,3.8947208126245057e-13,4.4418220609341539e-43,9.9999605678421227e-31,2.630623583120342e-47,3.2195902808001243e-13,1.5519184520233384e-47,8.0566528929943771e-50,1.5341583445085611e-43,2.8888196552663802e-17,1.2341249137636423e-26,1.6185965190925483e-21,8.8537357474619265e-27,2.3957936946467946e-22,2.1426513227800493e-26,1.1363374108260718e-25,6.6714146862342667e-42,1.0261177461995347e-43,3.0423786080164828e-45,4.5139619224749551e-47,7.5737843938554638e-50,1.4710793571106335e-54,1.7343638393508245e-57,2.0643226311273772e-55,1.2228951875250323e-46,5.9494282689747228e-50,1.100245910607629e-50
1.0551178766720081e-12,0.001995045215492734,0.88129999999999997,0.0,0.0,0.0,0.0098899996214413342,0.10880299999924958,0.001,2.1463282637039359e-11,1.7728147025955784e-10,1.7714824737691997e-10,4.4178465056527967e-13,3.1291192858604412e-16,3.0826304546383773e-13,1.6540899532950283e-20,2.6097778224816387e-22,7.0694160289616163e-21,8.5976223085683538e-18,1.4679527580618778e-24,1.2452850304766212e-26,9.4839955901623414e-32,1.4022923590438819e-25,2.4565237839452557e-32,1.0008716035717897e-36,1.9203767950367263e-40,1.1365759803295704e-12,4.2630954300372059e-13,6.3399106504659628e-43,1.2999460257402138e-30,3.9327458364987292e-47,3.5241089857230174e-13,2.2264005146224014e-47,1.1538573297411421e-49,2.1897455499128074e-43,3.1376612469875976e-17,1.4074547479500861e-26,1.8931883191622754e-21,1.0359514238398714e-26,2.7775931231635383e-22,2.5083649695055527e-26,1.4023041644418337e-25,9.4383904773866081e-42,1.5090293806888829e-43,4.6816756944276966e-45,6.6884896208731313e-47,1.1735234501019037e-49,2.3449344092267247e-54,2.6882376080646083e-57,3.3388002470762427e-55,1.7544419459165096e-46,8.8896923593277606e-50,1.6498068352485842e-50
1.181153878178955e-12,0.001995045215492365,0.88129999999999997,0.0,0.0,0.0,0.0098899995762234422,0.10880299999906458,0.001,2.4027115384125611e-11,1.9842161756902749e-10,1.9825009086704338e-10,5.5343385969429404e-13,3.5023873505205997e-16,3.815728033576593e-13,2.0723072227023181e-20,3.6624282888860458e-22,8.7508787859365092e-21,1.0771980132754192e-17,1.8202610170052505e-24,1.7460711607529071e-26,1.4518955688019745e-31,2.1821837319127917e-25,4.2107360978151049e-32,1.9132640195949835e-36,4.0768814588154829e-40,1.2029266247632691e-12,5.1429508994150025e-13,1.3459378627744176e-42,2.2593865310347083e-30,9.2324820271081781e-47,4.251445874282323e-13,4.787325317557636e-47,2.4663615513537494e-49,4.6487800519612028e-43,3.7418272595585409e-17,1.8601393739840288e-26,2.6305561685952745e-21,1.4404510650470015e-26,3.7835607670697917e-22,3.4913116790479726e-26,2.1822044527892625e-25,1.9687023160988163e-41,3.4215510777294427e-43,1.1722342924913289e-44,1.5433102654492395e-46,2.9860558567773395e-49,6.341527886297996e-54,6.845055201237868e-57,9.3387136897288548e-55,3.7860689450867131e-46,2.0956952874663347e-49,3.92126980503837e-50
1.4332258811928486e-12,0.001995045215491512,0.88129999999999997,0.0,0.0,0.0,0.0098899994857882742,0.10880299999863688,0.001,2.9154780539251879e-11,2.4068182096895496e-10,2.4041618298151299e-10,8.1432582764403278e-13,4.2485686918533766e-16,5.4828225689107785e-13,3.0496177619468975e-20,6.5494391759161612e-22,1.2574663265180306e-20,1.5854595998652149e-17,2.6223564864766686e-24,3.1171724456133665e-26,2.9963454834247691e-31,4.6462773100363384e-25,1.0542338462066988e-31,5.7699964248479903e-36,1.4714089705075366e-39,1.3108183000030752e-12,7.0351237714113183e-13,4.8577012205339317e-42,5.8084307058640127e-30,3.9639604484598196e-46,5.8156199656195802e-13,1.7740690626664958e-46,8.9929497781320776e-49,1.6778443587860654e-42,5.096813754388511e-17,3.0238578737505467e-26,4.6129051440403695e-21,2.5285738443526379e-26,6.3870805882996931e-22,6.1378057454519406e-26,4.6463313437053343e-25,6.8889205156726087e-41,1.3771599990482443e-42,5.6002845051595898e-44,6.4251031329303023e-46,1.4720426391416657e-48,3.4583654522653875e-53,3.3779911434018476e-56,5.4314147571098592e-54,1.4175381183055371e-45,9.1194018872245004e-49,1.7333700327509704e-49
1.660090683905353e-12,0.001995045215490617,0.88129999999999997,0.0,0.0,0.0,0.0098899994043971859,0.10880299999818764,0.001,3.3769678792353011e-11,2.7869448056759148e-10,2.7832286360726827e-10,1.0919293764582811e-12,4.9197518193008817e-16,7.1984276366347686e-13,4.0895865273804585e-20,1.0188269134981169e-21,1.6509779437758062e-20,2.1265192345019072e-17,3.4486847788805894e-24,4.8417090156454278e-26,5.1722532481037385e-31,8.2387336513039269e-25,2.1106417855363817e-31,1.3318092278891682e-35,3.8915405515230807e-39,1.3852219721330651e-12,8.8592715517901095e-13,1.2847522071960864e-41,1.1896398546392294e-29,1.193781724168367e-45,7.3235607774948472e-13,4.7991952162022255e-46,2.3943226229356538e-48,4.4375804089287779e-42,6.4833730678368811e-17,4.403022907296403e-26,7.0515346728012755e-21,3.8678812957650941e-26,9.4500543958326595e-22,9.3977877096897195e-26,8.2388453322594415e-25,1.7715365656172058e-40,3.9324805655558408e-42,1.818608330746921e-43,1.8877778522277362e-45,4.9049400378978735e-48,1.2357111202460925e-52,1.1263329763731945e-55,2.0404569116692476e-53,3.8604021767265573e-45,2.7819113552366159e-48,5.3576173574079084e-49
1.8869554866178572e-12,0.001995045215489603,0.88129999999999997,0.0,0.0,0.0,0.0098899993230065122,0.10880299999767894,0.001,3.8384576679284544e-11,3.1668817719865011e-10,3.1618905637466225e-10,1.4100193637564095e-12,5.590600082392211e-16,9.1036485015888021e-13,5.2812719455918978e-20,1.4978709149803675e-21,2.0879870278854305e-20,2.7467600254689472e-17,4.3670465720748804e-24,7.1074839711571403e-26,8.2962950140244445e-31,1.356144236687882e-24,3.8586681545767903e-31,2.7601614737392967e-35,9.0881106112933172e-39,1.4429533944544489e-12,1.0772434755728001e-12,3.0003493219300615e-41,2.223195418675476e-29,3.1215050482940129e-45,8.9050866308249221e-13,1.1449984415183192e-45,5.6205438861805445e-48,1.0363455073289944e-41,8.028086938481471e-17,6.1381238054615299e-26,1.0188649708565361e-20,5.5914576478156547e-26,1.323422903605321e-21,1.35954231011991e-25,1.356165253117875e-24,4.0183082961251859e-40,9.7629268062556007e-42,5.0554368251110016e-43,4.8174580475477406e-45,1.3970877350833608e-47,3.7283440630629065e-52,3.2098582167455763e-55,6.442736382736617e-53,9.2473766638010142e-45,7.354629858552042e-48,1.4343315383505684e-48
2.1138202893303614e-12,0.0019950452154884734,0.88129999999999997,0.0,0.0,0.0,0.0098899992416161629,0.10880299999711214,0.001,4.2999474200046697e-11,3.5466419365947696e-10,3.5401482063369497e-10,1.7685364403114819e-12,6.2611361338651269e-16,1.1185657171149363e-12,6.6244516145524711e-20,2.1081361241629864e-21,2.5655508641994574e-20,3.4461444338102777e-17,5.3712313934406137e-24,9.9881611568459133e-26,1.2573620800854949e-30,2.1071898165243181e-24,6.5748803883448928e-31,5.26512469809133e-35,1.9314073586019234e-38,1.4877053242060957e-12,1.2754897242768366e-12,6.3763553098174528e-41,3.8698443021223523e-29,7.3522130592216599e-45,1.0543899080291642e-12,2.4851791434423836e-45,1.1994943372980799e-47,2.2024761760915628e-41,9.7308390074013806e-17,8.2695964335857771e-26,1.4094701616732218e-20,7.7381312278375701e-26,1.7769619005927417e-21,1.8825703822096213e-25,2.1072266000641519e-24,8.27882170706851e-40,2.1801766990505872e-41,1.253465084741697e-42,1.1059359553447221e-44,3.5496108358663709e-47,9.9669730139052481e-52,8.1589301265313982e-55,1.8007019551317684e-52,2.0090097748274024e-44,1.7474675997229682e-47,3.4513668966440578e-48
2.3406850920428656e-12,0.001995045215487231,0.88129999999999997,0.0,0.0,0.0,0.0098899991602260616,0.10880299999648851,0.001,4.7614371354639717e-11,3.9262372845314874e-10,3.9180021564131298e-10,2.1674213499477406e-12,6.9313811379102905e-16,1.3432468596648156e-12,8.1189034809283142e-20,2.8657558898107564e-21,3.0809201076487385e-20,4.2246374081081485e-17,6.4554368581402985e-24,1.3557334205603608e-25,1.821645343202871e-30,3.1268441094434383e-24,1.0590379945580486e-30,9.3990304100922162e-35,3.8074469050822027e-38,1.5224269384320565e-12,1.4790912949720287e-12,1.2569931263950336e-40,6.3638792661481392e-29,1.5940889945847939e-44,1.222698156464368e-12,5.0029074765985792e-45,2.3728463041316898e-47,4.3418788957731576e-41,1.1591515535132796e-16,1.083822638811585e-25,1.8835504177030675e-20,1.0344174423110803e-25,2.3080190825542474e-21,2.517736878406727e-25,3.1269048674581609e-24,1.5797787374797121e-39,4.4733021417489102e-41,2.8376144712727243e-42,2.3335066704239764e-44,8.2375924761786817e-47,2.4214292459541936e-51,1.8941515808544408e-54,4.5729120206797729e-52,4.0371542945945873e-44,3.8130663505959212e-47,7.6287011204379443e-48
2.56754989475537e-12,0.0019950452154858765,0.88129999999999997,0.0,0.0,0.0,0.0098899990788361581,0.10880299999580918,0.001,5.2229268143063757e-11,4.3056789933305585e-10,4.2954530057743538e-10,2.6066149135149732e-12,7.6013548327785855e-16,1.5832905227483482e-12,9.7644057800268449e-20,3.7869447841530534e-21,3.6315306515297896e-20,5.0822062971045725e-17,7.6142515275621949e-24,1.7888559848316371e-25,2.5443617368973858e-30,4.4689001349911032e-24,1.6292772285749155e-30,1.5889536637361401e-34,7.0542583797398762e-38,1.5493981413428309e-12,1.686830915340318e-12,2.3288999826650011e-40,9.9893543280644429e-29,3.2269176319818566e-44,1.3944271441876215e-12,9.4632367849848228e-45,4.409196596081545e-47,8.044551833461291e-41,1.3610005297814348e-16,1.3885172441711594e-25,2.4472428914130631e-20,1.3443411334451499e-25,2.9184467595303561e-21,3.2733167277278432e-25,4.4689958547356545e-24,2.8312922643135145e-39,8.5579669001137937e-41,5.9545376406999679e-42,4.591626296617868e-44,1.7726080350117044e-46,5.430231612998127e-51,4.0772371984867814e-54,1.0716890450386249e-51,7.6082525634020776e-44,7.7515301492966501e-47,1.5712368901332009e-47
2.794414697467874e-12,0.001995045215484414,0.88129999999999997,0.0,0.0,0.0,0.0098899989974464055,0.10880299999507528,0.001,5.6844164565318864e-11,4.6849774744769378e-10,4.6725013454231817e-10,3.0860580315244581e-12,8.2710756039579833e-16,1.837655556314618e-12,1.1560737045674573e-19,4.8879977601798207e-21,4.2149941194263362e-20,6.0188207224360561e-17,8.8426348285806323e-24,2.3055353680555127e-25,3.447954526002613e-30,6.1908994058691683e-24,2.4127940650105453e-30,2.566705085749737e-34,1.2404701455653415e-37,1.5703480591978762e-12,1.8977853810118125e-12,4.0953047587810884e-40,1.5083798276192402e-28,6.1627942442598586e-44,1.5688136997266352e-12,1.698297890272549e-44,7.7727787203340888e-47,1.4146322429358186e-40,1.5786199460997423e-16,1.7451966298602485e-25,3.1062633025684186e-20,1.7067343395584573e-25,3.6096492724781748e-21,4.1570166292800796e-25,6.1910443828454605e-24,4.8161389269825744e-39,1.5437842538083164e-40,1.1714682644432204e-41,8.5186607379806945e-44,3.5766472251837222e-46,1.137161108291455e-50,8.2290339683185766e-54,2.3441280219724515e-51,1.3586917063619067e-43,1.4840504057021331e-46,3.0480884257624602e-47
3.0212795001803782e-12,0.0019950452154828447,0.88129999999999997,0.0,0.0,0.0,0.0098899989160567674,0.10880299999428783,0.001,6.1459060621405128e-11,5.0641424272640858e-10,5.04914776548572e-10,3.6056916921303437e-12,8.940560579297727e-16,2.1053720295693658e-12,1.3507676140126086e-19,6.1852860610238583e-21,4.8290855104056141e-20,7.034452410205632e-17,1.0135890993369453e-23,2.9131176011570683e-25,4.5552991880675296e-30,8.3538452295075441e-24,3.4601342429907058e-30,3.989301806466838e-34,2.0862587770612056e-37,1.5866021162102953e-12,2.111247029709797e-12,6.8876096449984085e-40,2.2041647066223697e-28,1.1194890657179726e-43,1.7452728305497265e-12,2.913790793917788e-44,1.3100449578215976e-46,2.3792070000604394e-40,1.8119991417771751e-16,2.1580502278543086e-25,3.8659355501722789e-20,2.1245312575254063e-25,4.3827026080710218e-21,5.1760149789143018e-25,8.3540576301441977e-24,7.8389230804196062e-39,2.6492494490645121e-40,2.1803533411173587e-41,1.5030672802335502e-43,6.826915144257764e-46,2.2441786523304776e-50,1.5710877018113356e-53,4.8279434214353744e-51,2.3178008501838848e-43,2.6987801318556733e-46,5.6166307173066574e-47
